"time","volume.medium.T","volume.medium.Xi[1]","volume.medium.p"
0.082213999999999995,326.40011504991446,0.0075564485117290405,112140.58977725831
0.082416000000000003,326.44186181893298,0.0075521175209297331,112139.14387368207
0.082617999999999997,326.48354578123838,0.0075477932710023418,112137.70036258122
0.082820000000000005,326.52516701580555,0.0075434757534369777,112136.25924477064
0.083021999999999999,326.56672560166555,0.0075391649597276655,112134.82052116384
0.083224000000000006,326.60822161791708,0.0075348608813723241,112133.38419278787
0.083426,326.64965514374126,0.0075305635098728068,112131.95026079814
0.083628000000000008,326.69102625841299,0.0075262728367348685,112130.51872649371
0.083830000000000002,326.73233504131383,0.0075219888534682035,112129.08959133188
0.084031999999999996,326.77358157194561,0.0075177115515864231,112127.66285694347
0.084234000000000003,326.81476592994198,0.0075134409226070877,112126.23852514752
0.084435999999999997,326.8558881950828,0.0075091769580516781,112124.81659796638
0.084638000000000005,326.89694844730508,0.0075049196494456384,112123.39707764069
0.084839999999999999,326.93794676671712,0.007500668988318345,112121.97996664439
0.085042000000000006,326.97888323361059,0.0074964249662031399,112120.56526769932
0.085244,327.01975792847378,0.0074921875746373143,112119.15298379063
0.085446000000000008,327.06057093200417,0.0074879568051621371,112117.74311818161
0.085648000000000002,327.10132232512052,0.007483732649322822,112116.33567442838
0.085849999999999996,327.14201218897716,0.0074795150986685793,112114.93065639526
0.086052000000000003,327.1826406049754,0.0074753041447525844,112113.52806826944
0.086253999999999997,327.22320765477701,0.0074710997791319986,112112.12791457603
0.086456000000000005,327.26371342031638,0.0074669019933679684,112110.73020019302
0.086657999999999999,327.30415798381421,0.0074627107790256365,112109.33493036625
0.086860000000000007,327.34454142778941,0.0074585261276741421,112107.94211072428
0.087062,327.38486328737088,0.0074543480319424031,112106.55111706952
0.087264000000000008,327.4251238507249,0.007450176483012369,112105.16219174236
0.087466000000000002,327.46532342858904,0.0074460114720271576,112103.77560309439
0.087667999999999996,327.50546209670665,0.0074418529905875448,112102.39134911739
0.087870000000000004,327.54553993086256,0.0074377010302989601,112101.00942789088
0.088071999999999998,327.58555700688936,0.0074335555827714827,112099.62983759078
0.088274000000000005,327.6255134006754,0.0074294166396198713,112098.25257649753
0.088475999999999999,327.6654091881714,0.0074252841924635675,112096.87764300482
0.088678000000000007,327.70524444539706,0.0074211582329267141,112095.50503562763
0.088880000000000001,327.74501924844907,0.0074170387526381809,112094.13475301085
0.089082000000000008,327.78473367350739,0.0074129257432315691,112092.76679393745
0.089284000000000002,327.82438779684247,0.0074088191963452349,112091.4011573371
0.089485999999999996,327.86398169482271,0.0074047191036222971,112090.03784229436
0.089688000000000004,327.90351544392109,0.0074006254567106624,112088.67684805716
0.089889999999999998,327.94298912072225,0.0073965382472630375,112087.31817404527
0.090092000000000005,327.98240280192994,0.0073924574669369386,112085.9618198583
0.090293999999999999,328.02175656437362,0.0073883831073947165,112084.60778528464
0.090496000000000007,328.06105048501553,0.0073843151603035732,112083.25607030938
0.090698000000000001,328.10028464095842,0.0073802536173355627,112081.9066751229
0.090900000000000009,328.13945910945182,0.0073761984701676267,112080.55960012924
0.091102000000000002,328.17857396789907,0.0073721497104815951,112079.21484595444
0.091303999999999996,328.21762929386551,0.0073681073299642179,112077.872413455
0.091506000000000004,328.25662516508402,0.0073640713203071556,112076.53230372605
0.091707999999999998,328.29556165946303,0.0073600416732070269,112075.1945181101
0.091910000000000006,328.33443885509359,0.0073560183803653978,112073.85905820501
0.092111999999999999,328.37325683025591,0.0073520014334888112,112072.5259258728
0.092314000000000007,328.41201566342642,0.0073479908242888,112071.19512324753
0.092516000000000001,328.45071543328601,0.0073439865444819008,112069.86665274409
0.092718000000000009,328.48935621872522,0.0073399885857896741,112068.54051706649
0.092920000000000003,328.52793809885281,0.0073359969399387145,112067.21671921611
0.093121999999999996,328.56646115300208,0.0073320115986606725,112065.89526250024
0.093324000000000004,328.60492546073834,0.007328032553692263,112064.57615054034
0.093525999999999998,328.64333110186533,0.0073240597967752924,112063.2593872805
0.093728000000000006,328.68167815643318,0.0073200933196566611,112061.94497699577
0.09393,328.71996670474482,0.0073161331140883905,112060.63292430062
0.094132000000000007,328.75819682736295,0.0073121791718276296,112059.32323415721
0.094334000000000001,328.79636860511789,0.0073082314846366807,112058.01591188386
0.094535999999999995,328.83448211911366,0.0073042900442830058,112056.71096316344
0.094738000000000003,328.8725372619939,0.0073003548432943937,112055.4081941177
0.094939999999999997,328.91053401969714,0.0072964258736715601,112054.10750649052
0.095142000000000004,328.94847267584538,0.0072925031263038238,112052.80911893828
0.095343999999999998,328.9863533053379,0.0072885865929748399,112051.51303017771
0.095546000000000006,329.02417598303526,0.0072846762654729504,112050.21923892258
0.095748,329.06194078375864,0.0072807721355911672,112048.9277438836
0.095950000000000008,329.09964778228982,0.0072768741951271879,112047.63854376849
0.096152000000000001,329.13729705337187,0.0072729824358833822,112046.35163728191
0.096353999999999995,329.17488867170823,0.0072690968496668083,112045.06702312564
0.096556000000000003,329.21242271196337,0.0072652174282891949,112043.78469999827
0.096757999999999997,329.24989924876269,0.0072613441635669537,112042.50466659549
0.096960000000000005,329.28731835669208,0.0072574770473211791,112041.22692160994
0.097161999999999998,329.32468011029869,0.0072536160713776348,112039.95146373122
0.097364000000000006,329.36198458409012,0.0072497612275667731,112038.67829164599
0.097566,329.3992318525348,0.0072459125077237244,112037.40740403785
0.097768000000000008,329.4364219900624,0.007242069903688292,112036.13879958734
0.097970000000000002,329.473555071063,0.0072382334073049634,112034.87247697206
0.098171999999999995,329.51063116988769,0.0072344030104229051,112033.6084348666
0.098374000000000003,329.54765036084825,0.007230578704895959,112032.34667194249
0.098575999999999997,329.58461271821739,0.0072267604825826497,112031.08718686824
0.098778000000000005,329.62151831622862,0.007222948335346183,112029.82997830935
0.098979999999999999,329.65836722907613,0.0072191422550544381,112028.57504492838
0.099182000000000006,329.6951595309153,0.0072153422335799787,112027.32238538477
0.099384,329.73189529586205,0.0072115482628000429,112026.07199833501
0.099586000000000008,329.76857459799311,0.0072077603345965472,112024.82388243255
0.099788000000000002,329.80519751134591,0.0072039784408560962,112023.57803632788
0.099989999999999996,329.84176410991921,0.0072002025734699661,112022.33445866837
0.100192,329.87827446767216,0.0071964327243341109,112021.09314809852
0.100394,329.91472865852478,0.0071926688853491683,112019.85410325963
0.100596,329.95112675635806,0.0071889110484204544,112018.61732279017
0.100798,329.9874688350136,0.0071851592054579631,112017.3828053255
0.10100000000000001,330.02375496829421,0.007181413348376367,112016.15054949796
0.101202,330.05998522996288,0.0071776734690950196,112014.92055393688
0.10140400000000001,330.09615969374414,0.0071739395595379523,112013.69281726867
0.101606,330.13227843332294,0.0071702116116338747,112012.46733811661
0.101808,330.16834152234509,0.0071664896173161824,112011.24411510097
0.10201,330.20434903441708,0.0071627735685229378,112010.02314683907
0.102212,330.24030104310668,0.0071590634571968891,112008.8044319452
0.10241400000000001,330.27619746213162,0.0071553592768898201,112007.58780182818
0.102616,330.31203791230399,0.0071516610240983025,112006.37278148078
0.10281800000000001,330.34782300670082,0.0071479686853617623,112005.1599340955
0.10302,330.38355281568198,0.0071442822526722825,112003.94925508264
0.10322200000000001,330.41922740951668,0.007140601718027155,112002.74073979541
0.103424,330.45484685838306,0.0071369270734288719,112001.53438353002
0.103626,330.49041123236896,0.0071332583108851171,112000.33018152567
0.103828,330.52592060147066,0.0071295954224087701,111999.12812896438
0.10403,330.56137503559427,0.007125938400017913,111997.92822097121
0.10423200000000001,330.5967746045547,0.0071222872357358264,111996.73045261418
0.104434,330.63211937807631,0.0071186419215909826,111995.53481890417
0.10463600000000001,330.66740942579213,0.0071150024496170559,111994.34131479514
0.104838,330.70264481724502,0.0071113688118529181,111993.1499351839
0.10504000000000001,330.73782562188654,0.0071077410003426399,111991.96067491022
0.105242,330.77295190907768,0.0071041190071354822,111990.77352875684
0.105444,330.80802374808837,0.0071005028242859154,111989.58849144944
0.105646,330.84304120809804,0.007096892443853595,111988.40555765666
0.105848,330.8780043581948,0.007093287857903384,111987.22472199006
0.10605000000000001,330.91291326737661,0.0070896890585053392,111986.04597900421
0.106252,330.94776800454991,0.0070860960377347156,111984.86932319653
0.10645400000000001,330.98256863853101,0.0070825087876719628,111983.6947490075
0.106656,331.01731523804449,0.0070789273004027353,111982.52225082043
0.10685800000000001,331.05200787172521,0.0070753515680178755,111981.35182296173
0.10706,331.08664660811627,0.0070717815826134307,111980.18345970062
0.107262,331.12123151567033,0.0070682173362906445,111979.0171552493
0.107464,331.1557626627494,0.0070646588211559572,111977.85290376299
0.107666,331.19024011762428,0.0070611060293210058,111976.69069933973
0.10786800000000001,331.22466394847521,0.0070575589529026251,111975.5305360207
0.10807,331.25903422339155,0.0070540175840228527,111974.37240778981
0.10827200000000001,331.29335101037162,0.0070504819148089152,111973.21630857406
0.108474,331.32761437732341,0.0070469519373932456,111972.06223224339
0.10867600000000001,331.36182439206345,0.0070434276439134656,111970.91017261065
0.108878,331.39598112231801,0.0070399090265124021,111969.76012343161
0.10908,331.43008463572221,0.0070363960773380755,111968.61207840504
0.109282,331.46413499982054,0.0070328887885437036,111967.46603117269
0.109484,331.49813228206636,0.0070293871522877083,111966.32197531917
0.10968600000000001,331.53207654982248,0.0070258911607337,111965.17990437211
0.109888,331.56596787036085,0.0070224008060504927,111964.03981180205
0.11009000000000001,331.5998063108625,0.0070189160804120972,111962.90169102247
0.110292,331.63359232888615,0.007015436984906781,111961.76608068675
0.11049400000000001,331.66732564404674,0.0070119635037929062,111960.63248896493
0.110696,331.7010063195471,0.0070084956291755242,111959.50090392421
0.110898,331.73463442382348,0.0070050333532863584,111958.37132100997
0.1111,331.76821002524804,0.0070015766683629499,111957.2437356483
0.111302,331.8017331921294,0.0069981255666486568,111956.11814324609
0.11150400000000001,331.83520399271254,0.0069946800403926481,111954.99453919083
0.111706,331.8686224951785,0.0069912400818499081,111953.8729188509
0.11190800000000001,331.90198876764447,0.0069878056832812386,111952.75327757522
0.11211,331.93530287816395,0.0069843768369532494,111951.6356106935
0.11231200000000001,331.96856489472657,0.0069809535351383761,111950.51991351625
0.112514,332.00177488525844,0.0069775357701148599,111949.40618133461
0.112716,332.03493291762163,0.0069741235341667573,111948.29440942043
0.112918,332.06803905961459,0.0069707168195839476,111947.18459302632
0.11312,332.1010933789716,0.0069673156186621154,111946.07672738566
0.11332200000000001,332.13409594336395,0.0069639199237027626,111944.97080771239
0.113524,332.16704682039835,0.0069605297270132083,111943.86682920139
0.11372600000000001,332.19994607761811,0.0069571450209065886,111942.76478702806
0.113928,332.23279378250288,0.0069537657977018471,111941.66467634865
0.11413,332.26559000246817,0.0069503920497237474,111940.56649230004
0.114332,332.29833480486593,0.0069470237693028654,111939.47022999993
0.114534,332.33102825698444,0.0069436609487755945,111938.37588454667
0.114736,332.36367042604797,0.0069403035804841392,111937.28345101932
0.114938,332.39626137921709,0.0069369516567765232,111936.1929244777
0.11514000000000001,332.42880118358863,0.0069336051700065807,111935.10429996235
0.115342,332.46128990619576,0.0069302641125339615,111934.01757249453
0.11554400000000001,332.49372761400753,0.0069269284767241347,111932.93273707616
0.115746,332.5261143739296,0.0069235982549483779,111931.84978868997
0.115948,332.55845025280348,0.0069202734395837871,111930.76872229937
0.11615,332.59073531740717,0.0069169540230132696,111929.68953284845
0.116352,332.62296963445499,0.0069136399976255543,111928.61221526211
0.116554,332.655153270597,0.0069103313558151764,111927.53676444589
0.116756,332.68728629242003,0.0069070280899824954,111926.46317528609
0.11695800000000001,332.71936876644662,0.0069037301925336751,111925.39144264975
