"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]"
7.94,2.67127481874995,323.15,1.32872518125005,360.778854506904,1,1
7.96,2.6705296453296,323.15,1.32947035467039,360.757758035314,1,1
7.98,2.66978488803439,323.15,1.33021511196561,360.736696983718,1,1
8,2.66904054686261,323.15,1.33095945313739,360.715671277292,1,1
8.02,2.66829662181258,323.15,1.33170337818742,360.694680841562,1,1
8.04,2.66755311288261,323.15,1.33244688711739,360.673725602408,1,1
8.06,2.66681002007101,323.15,1.33318997992899,360.652805486058,1,1
8.08,2.66606734337608,323.15,1.33393265662392,360.631920419094,1,1
8.1,2.66532508279612,323.15,1.33467491720388,360.611070328448,1,1
8.12,2.66458323832944,323.15,1.33541676167056,360.590255141402,1,1
8.14,2.66384180997435,323.15,1.33615819002565,360.569474785592,1,1
8.16,2.66310079772913,323.15,1.33689920227087,360.548729189004,1,1
8.18,2.66236020159209,323.15,1.33763979840791,360.528018279975,1,1
8.2,2.66162002156153,323.15,1.33837997843847,360.507341987192,1,1
8.22,2.66088025763573,323.15,1.33911974236427,360.486700239696,1,1
8.24,2.660140909813,323.15,1.33985909018699,360.466092966876,1,1
8.26,2.65940197809163,323.15,1.34059802190837,360.445520098477,1,1
8.28,2.65866346246991,323.15,1.34133653753009,360.42498156459,1,1
8.3,2.65792536294612,323.15,1.34207463705388,360.40447729566,1,1
8.32,2.65718767951855,323.15,1.34281232048145,360.384007222483,1,1
8.34,2.6564504121855,323.15,1.3435495878145,360.363571276206,1,1
8.36,2.65571356094524,323.15,1.34428643905476,360.343169388327,1,1
8.38,2.65497712579606,323.15,1.34502287420394,360.322801490697,1,1
8.4,2.65424110673624,323.15,1.34575889326376,360.302467515515,1,1
8.42,2.65350550376406,323.15,1.34649449623594,360.282167395333,1,1
8.44,2.6527703168778,323.15,1.3472296831222,360.261901063056,1,1
8.46,2.65203554607573,323.15,1.34796445392426,360.241668451937,1,1
8.48,2.65130119135614,323.15,1.34869880864386,360.221469495583,1,1
8.5,2.65056725271729,323.15,1.3494327472827,360.201304127949,1,1
8.52,2.64983373015747,323.15,1.35016626984253,360.181172283346,1,1
8.54,2.64910062367493,323.15,1.35089937632507,360.161073896431,1,1
8.56,2.64836793326795,323.15,1.35163206673205,360.141008902216,1,1
8.58,2.64763565893479,323.15,1.3523643410652,360.120977236062,1,1
8.6,2.64690380067374,323.15,1.35309619932626,360.100978833684,1,1
8.62,2.64617235848304,323.15,1.35382764151696,360.081013631145,1,1
8.64,2.64544133236096,323.15,1.35455866763904,360.061081564862,1,1
8.66,2.64471072230577,323.15,1.35528927769423,360.0411825716,1,1
8.68,2.64398052831573,323.15,1.35601947168427,360.021316588479,1,1
8.7,2.64325075038908,323.15,1.35674924961091,360.001483552968,1,1
8.72,2.642521388523,323.15,1.357478611477,359.981682579062,1,1
8.74,2.64179244271177,323.15,1.35820755728823,359.961910672295,1,1
8.76,2.64106391295834,323.15,1.35893608704166,359.942171243222,1,1
8.78,2.64033579926094,323.15,1.35966420073906,359.922464222793,1,1
8.8,2.63960810161781,323.15,1.36039189838219,359.90278954222,1,1
8.82,2.63888082002719,323.15,1.36111917997281,359.883147132975,1,1
8.84,2.63815395448732,323.15,1.36184604551268,359.863536926789,1,1
8.86,2.63742750499644,323.15,1.36257249500356,359.843958855655,1,1
8.88,2.63670147155278,323.15,1.36329852844722,359.824412851823,1,1
8.9,2.63597585415457,323.15,1.36402414584543,359.804898847805,1,1
8.92,2.63525065280004,323.15,1.36474934719996,359.785416776374,1,1
8.94,2.63452586748742,323.15,1.36547413251258,359.765966570562,1,1
8.96,2.63380149821495,323.15,1.36619850178505,359.746548163659,1,1
8.98,2.63307754498084,323.15,1.36692245501916,359.727161489219,1,1
9,2.63235400778332,323.15,1.36764599221668,359.707806481054,1,1
9.02,2.63163088662061,323.15,1.36836911337939,359.688483073235,1,1
9.04,2.63090818149094,323.15,1.36909181850906,359.669191200095,1,1
9.06,2.63018589239252,323.15,1.36981410760748,359.649930796226,1,1
9.08,2.62946401932357,323.15,1.37053598067643,359.630701796481,1,1
9.1,2.62874256228231,323.15,1.37125743771769,359.611504135971,1,1
9.12,2.62802152126696,323.15,1.37197847873304,359.59233775007,1,1
9.14,2.62730089627571,323.15,1.37269910372428,359.573202574409,1,1
9.16,2.6265806873068,323.15,1.3734193126932,359.554098544881,1,1
9.18,2.62586089435842,323.15,1.37413910564158,359.535025597639,1,1
9.2,2.62514151742879,323.15,1.37485848257121,359.515983669096,1,1
9.22,2.6244225565161,323.15,1.37557744348389,359.496972695923,1,1
9.24,2.62370401161858,323.15,1.37629598838142,359.477992615055,1,1
9.26,2.62298588273441,323.15,1.37701411726559,359.459043363683,1,1
9.28,2.6222681698618,323.15,1.3777318301382,359.440124879261,1,1
9.3,2.62155087299895,323.15,1.37844912700105,359.421237099501,1,1
9.32,2.62083399214406,323.15,1.37916600785594,359.402379962376,1,1
9.34,2.62011752729533,323.15,1.37988247270467,359.38355340612,1,1
9.36,2.61940147845094,323.15,1.38059852154905,359.364757369225,1,1
9.38,2.6186858456091,323.15,1.38131415439089,359.345991790445,1,1
9.4,2.617970628768,323.15,1.382029371232,359.327256608793,1,1
9.42,2.61725582792582,323.15,1.38274417207418,359.308551763542,1,1
9.44,2.61654144308075,323.15,1.38345855691924,359.289877194226,1,1
9.46,2.61582747423099,323.15,1.38417252576901,359.271232840637,1,1
9.48,2.61511392137471,323.15,1.38488607862529,359.252618642829,1,1
9.5,2.6144007845101,323.15,1.3855992154899,359.234034541115,1,1
9.52,2.61368806363534,323.15,1.38631193636465,359.21548047607,1,1
9.54,2.61297575874862,323.15,1.38702424125138,359.196956388527,1,1
9.56,2.6122638698481,323.15,1.38773613015189,359.178462219579,1,1
9.58,2.61155239693198,323.15,1.38844760306802,359.159997910579,1,1
9.6,2.61084133999841,323.15,1.38915866000159,359.141563403143,1,1
9.62,2.61013069904558,323.15,1.38986930095442,359.123158639143,1,1
9.64,2.60942047407166,323.15,1.39057952592833,359.104783560713,1,1
9.66,2.60871066507482,323.15,1.39128933492517,359.086438110248,1,1
9.68,2.60800127205323,323.15,1.39199872794677,359.068122230401,1,1
9.7,2.60729229500506,323.15,1.39270770499494,359.049835864086,1,1
9.72,2.60658373392846,323.15,1.39341626607154,359.031578954477,1,1
9.74,2.60587558882161,323.15,1.39412441117839,359.013351445009,1,1
9.76,2.60516785968267,323.15,1.39483214031733,358.995153279375,1,1
9.78,2.6044605465098,323.15,1.3955394534902,358.976984401531,1,1
9.8,2.60375364930115,323.15,1.39624635069885,358.958844755689,1,1
9.82,2.60304716805489,323.15,1.39695283194511,358.940734286325,1,1
9.84,2.60234110276917,323.15,1.39765889723083,358.922652938172,1,1
9.86,2.60163545344214,323.15,1.39836454655786,358.904600656226,1,1
9.88,2.60093022007196,323.15,1.39906977992804,358.886577385741,1,1
9.9,2.60022540265512,323.15,1.39977459734488,358.868582490262,1,1
9.92,2.59952100118462,323.15,1.40047899881537,358.850614122832,1,1
9.94,2.59881701566491,323.15,1.40118298433509,358.832674423452,1,1
9.96,2.5981134460941,323.15,1.4018865539059,358.814763333527,1,1
9.98,2.59741029247034,323.15,1.40258970752966,358.796880794672,1,1
10,2.59670755479174,323.15,1.40329244520826,358.779026748708,1,1
10.02,2.59600523305644,323.15,1.40399476694356,358.76120113766,1,1
10.04,2.59530332726256,323.15,1.40469667273744,358.743403903764,1,1
10.06,2.59460183740823,323.15,1.40539816259177,358.72563498946,1,1
10.08,2.59390076349155,323.15,1.40609923650844,358.707894337396,1,1
10.1,2.59320010551067,323.15,1.40679989448933,358.690181890426,1,1
10.12,2.59249986346368,323.15,1.40750013653632,358.672497591612,1,1
10.14,2.59180003734872,323.15,1.40819996265128,358.654841384222,1,1
10.16,2.59110062716388,323.15,1.40889937283612,358.637213211731,1,1
10.18,2.59040163290729,323.15,1.40959836709271,358.619613017821,1,1
10.2,2.58970305457706,323.15,1.41029694542294,358.60204074638,1,1
10.22,2.58900489217129,323.15,1.41099510782871,358.584496341503,1,1
10.24,2.58830714568809,323.15,1.41169285431191,358.566979747494,1,1
10.26,2.58760981512557,323.15,1.41239018487443,358.54949090886,1,1
10.28,2.58691290048183,323.15,1.41308709951817,358.532029770318,1,1
10.3,2.58621640175497,323.15,1.41378359824503,358.514596276791,1,1
10.32,2.58552031894309,323.15,1.41447968105691,358.497190373408,1,1
10.34,2.58482465204429,323.15,1.41517534795571,358.479812005505,1,1
10.36,2.58412940105667,323.15,1.41587059894333,358.462461118626,1,1
10.38,2.58343456597831,323.15,1.41656543402168,358.44513765852,1,1
10.4,2.58274014680733,323.15,1.41725985319267,358.427841571145,1,1
10.42,2.58204614354179,323.15,1.41795385645821,358.410572802663,1,1
10.44,2.5813525561798,323.15,1.4186474438202,358.393331299446,1,1
10.46,2.58065938471944,323.15,1.41934061528056,358.37611700807,1,1
10.48,2.5799666291588,323.15,1.4200333708412,358.35892987532,1,1
10.5,2.57927428949596,323.15,1.42072571050404,358.341769848187,1,1
10.52,2.578582365729,323.15,1.421417634271,358.324636873868,1,1
10.54,2.577890857856,323.15,1.422109142144,358.307530899767,1,1
10.56,2.57719976587505,323.15,1.42280023412495,358.290451873497,1,1
10.58,2.57650908978421,323.15,1.42349091021579,358.273399742875,1,1
10.6,2.57581882958156,323.15,1.42418117041843,358.256374455926,1,1
10.62,2.57512898526519,323.15,1.42487101473481,358.239375960882,1,1
10.64,2.57443955683315,323.15,1.42556044316685,358.222404206182,1,1
10.66,2.57375054428351,323.15,1.42624945571649,358.205459140471,1,1
10.68,2.57306194761435,323.15,1.42693805238564,358.188540712601,1,1
10.7,2.57237376682374,323.15,1.42762623317626,358.171648871632,1,1
10.72,2.57168600190972,323.15,1.42831399809027,358.154783566829,1,1
10.74,2.57099865287038,323.15,1.42900134712962,358.137944747664,1,1
10.76,2.57031171970376,323.15,1.42968828029624,358.121132363819,1,1
10.78,2.56962520240793,323.15,1.43037479759207,358.104346365178,1,1
10.8,2.56893910098095,323.15,1.43106089901905,358.087586701835,1,1
10.82,2.56825341542086,323.15,1.43174658457914,358.07085332409,1,1
10.84,2.56756814572573,323.15,1.43243185427427,358.05414618245,1,1
10.86,2.5668832918936,323.15,1.4331167081064,358.037465227629,1,1
10.88,2.56619885392252,323.15,1.43380114607747,358.020810410546,1,1
10.9,2.56551483181055,323.15,1.43448516818945,358.004181682329,1,1
10.92,2.56483122555573,323.15,1.43516877444427,357.987578994313,1,1
10.94,2.5641480351561,323.15,1.4358519648439,357.971002298037,1,1
10.96,2.56346526060971,323.15,1.43653473939029,357.954451545251,1,1
10.98,2.56278290191459,323.15,1.4372170980854,357.937926687907,1,1
11,2.56210095906879,323.15,1.4378990409312,357.921427678169,1,1
11.02,2.56141943207035,323.15,1.43858056792965,357.904954468403,1,1
11.04,2.5607383209173,323.15,1.4392616790827,357.888507011185,1,1
11.06,2.56005762560766,323.15,1.43994237439233,357.872085259297,1,1
11.08,2.55937734613737,323.15,1.44062265386263,357.855688730697,1,1
11.1,2.55869748249875,323.15,1.44130251750125,357.839316212316,1,1
11.12,2.55801803469704,323.15,1.44198196530296,357.822969133623,1,1
11.14,2.55733900273024,323.15,1.44266099726976,357.806647444802,1,1
11.16,2.55666038659637,323.15,1.44333961340363,357.790351096206,1,1
11.18,2.55598218629342,323.15,1.44401781370658,357.774080038356,1,1
11.2,2.5553044018194,323.15,1.4446955981806,357.757834221944,1,1
11.22,2.55462703317232,323.15,1.44537296682768,357.74161359783,1,1
11.24,2.55395008035017,323.15,1.44604991964983,357.725418117041,1,1
11.26,2.55327354335096,323.15,1.44672645664904,357.709247730774,1,1
11.28,2.55259742217268,323.15,1.44740257782732,357.693102390397,1,1
11.3,2.55192171681331,323.15,1.44807828318669,357.676982047444,1,1
11.32,2.55124642727087,323.15,1.44875357272913,357.660886653619,1,1
11.34,2.55057155354333,323.15,1.44942844645667,357.644816160795,1,1
11.36,2.54989709562868,323.15,1.45010290437132,357.628770521012,1,1
11.38,2.54922305352492,323.15,1.45077694647508,357.612749686483,1,1
11.4,2.54854942723002,323.15,1.45145057276998,357.596753609584,1,1
11.42,2.54787621674197,323.15,1.45212378325803,357.580782242866,1,1
11.44,2.54720342205874,323.15,1.45279657794125,357.564835539044,1,1
11.46,2.54653104317833,323.15,1.45346895682167,357.548913451005,1,1
11.48,2.54585908009869,323.15,1.4541409199013,357.533015931802,1,1
11.5,2.54518753281782,323.15,1.45481246718218,357.517142934661,1,1
11.52,2.54451640133367,323.15,1.45548359866633,357.501294412972,1,1
11.54,2.54384568564423,323.15,1.45615431435577,357.485470320297,1,1
11.56,2.54317538574745,323.15,1.45682461425254,357.469670610366,1,1
11.58,2.54250550164132,323.15,1.45749449835868,357.453895237077,1,1
11.6,2.54183603332378,323.15,1.45816396667622,357.438144154499,1,1
11.62,2.54116698079281,323.15,1.45883301920719,357.422417316869,1,1
11.64,2.54049834404636,323.15,1.45950165595364,357.40671467859,1,1
11.66,2.53983012308239,323.15,1.46016987691761,357.391036194239,1,1
11.68,2.53916231789887,323.15,1.46083768210113,357.375381818557,1,1
11.7,2.53849492849374,323.15,1.46150507150626,357.359751506457,1,1
11.72,2.53782795486496,323.15,1.46217204513504,357.344145213019,1,1
11.74,2.53716139701047,323.15,1.46283860298953,357.328562893493,1,1
11.76,2.53649525492824,323.15,1.46350474507176,357.313004503298,1,1
11.78,2.5358295286162,323.15,1.4641704713838,357.29746999802,1,1
11.8,2.5351642180723,323.15,1.4648357819277,357.281959333417,1,1
11.82,2.53449932329448,323.15,1.46550067670552,357.266472465412,1,1
11.84,2.53383484428069,323.15,1.46616515571931,357.2510093501,1,1
11.86,2.53317078102886,323.15,1.46682921897114,357.235569943744,1,1
11.88,2.53250713353693,323.15,1.46749286646307,357.220154202776,1,1
11.9,2.53184390180284,323.15,1.46815609819716,357.204762083794,1,1
11.92,2.53118108582451,323.15,1.46881891417549,357.189393543569,1,1
11.94,2.53051868559989,323.15,1.46948131440011,357.174048539039,1,1
11.96,2.52985670112689,323.15,1.47014329887311,357.158727027311,1,1
11.98,2.52919513240345,323.15,1.47080486759655,357.143428965661,1,1
12,2.52853397942749,323.15,1.47146602057251,357.128154311532,1,1
12.02,2.52787324219694,323.15,1.47212675780306,357.11290302254,1,1
12.04,2.52721292070972,323.15,1.47278707929028,357.097675056465,1,1
12.06,2.52655301496374,323.15,1.47344698503626,357.082470371259,1,1
12.08,2.52589352495692,323.15,1.47410647504308,357.067288925043,1,1
12.1,2.52523445068718,323.15,1.47476554931282,357.052130676105,1,1
12.12,2.52457579215244,323.15,1.47542420784756,357.036995582902,1,1
12.14,2.5239175493506,323.15,1.4760824506494,357.021883604062,1,1
12.16,2.52325972227957,323.15,1.47674027772043,357.006794698379,1,1
12.18,2.52260231093726,323.15,1.47739768906274,356.991728824819,1,1
12.2,2.52194531532158,323.15,1.47805468467842,356.976685942514,1,1
12.22,2.52128873543043,323.15,1.47871126456957,356.961666010765,1,1
12.24,2.52063257126171,323.15,1.47936742873828,356.946668989044,1,1
12.26,2.51997682281091,323.15,1.48002317718909,356.931694494055,1,1
12.28,2.51932149007024,323.15,1.48067850992976,356.916741683469,1,1
12.3,2.51866657304505,323.15,1.48133342695495,356.901811570881,1,1
12.32,2.51801207173322,323.15,1.48198792826678,356.886904113937,1,1
12.34,2.51735798613262,323.15,1.48264201386738,356.872019270425,1,1
12.36,2.51670431624111,323.15,1.48329568375888,356.857156998272,1,1
12.38,2.51605106205658,323.15,1.48394893794342,356.842317255547,1,1
12.4,2.51539822357689,323.15,1.48460177642311,356.827500000461,1,1
12.42,2.5147458007999,323.15,1.4852541992001,356.812705191364,1,1
12.44,2.51409379372348,323.15,1.48590620627652,356.79793278675,1,1
12.46,2.51344220234548,323.15,1.48655779765451,356.783182745252,1,1
12.48,2.51279102666378,323.15,1.48720897333622,356.768455025645,1,1
12.5,2.51214026667621,323.15,1.48785973332379,356.753749586844,1,1
12.52,2.51148992238064,323.15,1.48851007761935,356.739066387907,1,1
12.54,2.51083999377493,323.15,1.48916000622507,356.724405388031,1,1
12.56,2.51019048085691,323.15,1.48980951914309,356.709766546556,1,1
12.58,2.50954138362444,323.15,1.49045861637556,356.695149822963,1,1
12.6,2.50889270207537,323.15,1.49110729792463,356.680555176872,1,1
12.62,2.50824443620753,323.15,1.49175556379247,356.665982568047,1,1
12.64,2.50759658601877,323.15,1.49240341398123,356.65143195639,1,1
12.66,2.50694915150693,323.15,1.49305084849307,356.636903301949,1,1
12.68,2.50630213266984,323.15,1.49369786733015,356.622396564907,1,1
12.7,2.50565552950535,323.15,1.49434447049465,356.607911705592,1,1
12.72,2.50500934201128,323.15,1.49499065798872,356.593448684473,1,1
12.74,2.50436357018546,323.15,1.49563642981454,356.579007462159,1,1
12.76,2.50371821402573,323.15,1.49628178597427,356.564587999401,1,1
12.78,2.5030732735299,323.15,1.4969267264701,356.55019025709,1,1
12.8,2.50242874869581,323.15,1.49757125130419,356.535814196259,1,1
12.82,2.50178463952127,323.15,1.49821536047873,356.521459778082,1,1
12.84,2.50114094600411,323.15,1.49885905399589,356.507126963874,1,1
12.86,2.50049766814214,323.15,1.49950233185786,356.492815715091,1,1
12.88,2.49985480593318,323.15,1.50014519406682,356.478525993331,1,1
12.9,2.49921235937504,323.15,1.50078764062496,356.464257760332,1,1
12.92,2.49857032846553,323.15,1.50142967153447,356.450010977974,1,1
12.94,2.49792871320246,323.15,1.50207128679754,356.435785608276,1,1
12.96,2.49728751358364,323.15,1.50271248641636,356.421581613402,1,1
12.98,2.49664672960687,323.15,1.50335327039313,356.407398955654,1,1
13,2.49600636126996,323.15,1.50399363873004,356.393237597476,1,1
13.02,2.49536640857071,323.15,1.50463359142929,356.379097501454,1,1
13.04,2.49472687150691,323.15,1.50527312849309,356.364978630314,1,1
13.06,2.49408775007635,323.15,1.50591224992364,356.350880946923,1,1
13.08,2.49344904427685,323.15,1.50655095572315,356.336804414289,1,1
13.1,2.49281075410617,323.15,1.50718924589382,356.322748995564,1,1
13.12,2.49217287956213,323.15,1.50782712043787,356.308714654037,1,1
13.14,2.49153542064249,323.15,1.50846457935751,356.29470135314,1,1
13.16,2.49089837734505,323.15,1.50910162265494,356.280709056448,1,1
13.18,2.4902617496676,323.15,1.5097382503324,356.266737727673,1,1
13.2,2.4896255376079,323.15,1.5103744623921,356.252787330672,1,1
13.22,2.48898974116375,323.15,1.51101025883625,356.23885782944,1,1
13.24,2.48835436033291,323.15,1.51164563966709,356.224949188116,1,1
13.26,2.48771939511316,323.15,1.51228060488684,356.211061370978,1,1
13.28,2.48708484550227,323.15,1.51291515449773,356.197194342447,1,1
13.3,2.48645071149802,323.15,1.51354928850198,356.183348067083,1,1
13.32,2.48581699309817,323.15,1.51418300690183,356.169522509588,1,1
13.34,2.48518369030048,323.15,1.51481630969952,356.155717634806,1,1
13.36,2.48455080310273,323.15,1.51544919689727,356.141933407721,1,1
13.38,2.48391833150266,323.15,1.51608166849734,356.128169793459,1,1
13.4,2.48328627549805,323.15,1.51671372450195,356.114426757287,1,1
13.42,2.48265463508664,323.15,1.51734536491335,356.100704264611,1,1
13.44,2.4820234102633,323.15,1.5179765897367,356.087001958686,1,1
13.46,2.48139260101982,323.15,1.51860739898018,356.073319146428,1,1
