"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank3.level","tank3.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]","tank2.aboveLevel[2]","tank2.aboveLevel[3]","tank3.aboveLevel[1]","tank3.aboveLevel[2]"
5.688,8.43433455176331,293.15,1.4773862447877,293.151633670631,6.08827920344899,293.150080182579,1,1,0,0,1,0
5.712,8.43197955717397,293.15,1.47935523816913,293.151638199958,6.08866520465689,293.150080572203,1,1,0,0,1,0
5.736,8.42962482962588,293.15,1.48132385526435,293.15164271605,6.08905131510977,293.150080962175,1,1,0,0,1,0
5.76,8.42727036911886,293.15,1.48329209612852,293.151647218983,6.08943753475261,293.150081352493,1,1,0,0,1,0
5.784,8.42491617565275,293.15,1.4852599608168,293.151651708831,6.08982386353045,293.150081743158,1,1,0,0,1,0
5.808,8.42256224922737,293.15,1.48722744938434,293.15165618567,6.09021030138829,293.150082134167,1,1,0,0,1,0
5.832,8.42020858984255,293.15,1.4891945618863,293.151660649572,6.09059684827115,293.150082525519,1,1,0,0,1,0
5.856,8.41785519749813,293.15,1.49116129837785,293.151665100615,6.09098350412402,293.150082917215,1,1,0,0,1,0
5.88,8.41550207219394,293.15,1.49312765891413,293.151669538872,6.09137026889193,293.150083309252,1,1,0,0,1,0
5.904,8.4131492139298,293.15,1.49509364355031,293.151673964418,6.09175714251988,293.150083701631,1,1,0,0,1,0
5.928,8.41079662270556,293.15,1.49705925234155,293.151678377328,6.09214412495289,293.150084094349,1,1,0,0,1,0
5.952,8.40844429852103,293.15,1.49902448534301,293.151682777677,6.09253121613596,293.150084487405,1,1,0,0,1,0
5.976,8.40609224137605,293.15,1.50098934260984,293.15168716554,6.09291841601411,293.1500848808,1,1,0,0,1,0
6,8.40374045127046,293.15,1.5029538241972,293.151691540991,6.09330572453235,293.150085274531,1,1,0,0,1,0
6.024,8.40138892820407,293.15,1.50491793016025,293.151695904106,6.09369314163568,293.150085668599,1,1,0,0,1,0
6.048,8.39903767217673,293.15,1.50688166055415,293.151700254958,6.09408066726913,293.150086063001,1,1,0,0,1,0
6.072,8.39668668318826,293.15,1.50884501543405,293.151704593624,6.09446830137769,293.150086457737,1,1,0,0,1,0
6.096,8.39433596123849,293.15,1.51080799485512,293.151708920177,6.09485604390638,293.150086852805,1,1,0,0,1,0
6.12,8.39198550632726,293.15,1.51277059887252,293.151713234693,6.09524389480022,293.150087248206,1,1,0,0,1,0
6.144,8.3896353184544,293.15,1.51473282754139,293.151717537246,6.09563185400421,293.150087643937,1,1,0,0,1,0
6.168,8.38728539761973,293.15,1.51669468091691,293.151721827912,6.09601992146336,293.150088039999,1,1,0,0,1,0
6.192,8.38493574382309,293.15,1.51865615905423,293.151726106764,6.09640809712269,293.150088436389,1,1,0,0,1,0
6.216,8.38258635706431,293.15,1.5206172620085,293.151730373878,6.0967963809272,293.150088833107,1,1,0,0,1,0
6.24,8.38023723734321,293.15,1.52257798983489,293.151734629329,6.0971847728219,293.150089230152,1,1,0,0,1,0
6.264,8.37788838465964,293.15,1.52453834258855,293.151738873191,6.09757327275182,293.150089627523,1,1,0,0,1,0
6.288,8.37553979901341,293.15,1.52649832032464,293.15174310554,6.09796188066195,293.150090025218,1,1,0,0,1,0
6.312,8.37319148040437,293.15,1.52845792309832,293.151747326449,6.0983505964973,293.150090423238,1,1,0,0,1,0
6.336,8.37084342883234,293.15,1.53041715096476,293.151751535995,6.0987394202029,293.15009082158,1,1,0,0,1,0
6.36,8.36849564429716,293.15,1.5323760039791,293.151755734251,6.09912835172375,293.150091220245,1,1,0,0,1,0
6.384,8.36614812679864,293.15,1.5343344821965,293.151759921292,6.09951739100485,293.15009161923,1,1,0,0,1,0
6.408,8.36380087633664,293.15,1.53629258567213,293.151764097194,6.09990653799123,293.150092018535,1,1,0,0,1,0
6.432,8.36145389291096,293.15,1.53825031446114,293.151768262031,6.10029579262789,293.150092418159,1,1,0,0,1,0
6.456,8.35910717652146,293.15,1.54020766861869,293.151772415878,6.10068515485985,293.150092818102,1,1,0,0,1,0
6.48,8.35676072716795,293.15,1.54216464819994,293.15177655881,6.10107462463211,293.150093218361,1,1,0,0,1,0
6.504,8.35441454485027,293.15,1.54412125326005,293.151780690901,6.10146420188968,293.150093618936,1,1,0,0,1,0
6.528,8.35206862956825,293.15,1.54607748385418,293.151784812227,6.10185388657758,293.150094019826,1,1,0,0,1,0
6.552,8.34972298132172,293.15,1.54803334003747,293.151788922862,6.10224367864081,293.15009442103,1,1,0,0,1,0
6.576,8.3473776001105,293.15,1.5499888218651,293.151793022881,6.10263357802439,293.150094822547,1,1,0,0,1,0
6.6,8.34503248593444,293.15,1.55194392939222,293.151797112358,6.10302358467333,293.150095224375,1,1,0,0,1,0
6.624,8.34268763879336,293.15,1.55389866267399,293.151801191369,6.10341369853264,293.150095626515,1,1,0,0,1,0
6.648,8.3403430586871,293.15,1.55585302176557,293.151805259989,6.10380391954733,293.150096028965,1,1,0,0,1,0
6.672,8.33799874561548,293.15,1.55780700672211,293.151809318292,6.10419424766241,293.150096431724,1,1,0,0,1,0
6.696,8.33565469957833,293.15,1.55976061759878,293.151813366353,6.10458468282289,293.150096834791,1,1,0,0,1,0
6.72,8.33331092057549,293.15,1.56171385445073,293.151817404247,6.10497522497378,293.150097238165,1,1,0,0,1,0
6.744,8.33096740860679,293.15,1.56366671733312,293.151821432049,6.10536587406009,293.150097641845,1,1,0,0,1,0
6.768,8.32862416367205,293.15,1.56561920630111,293.151825449833,6.10575663002684,293.150098045829,1,1,0,0,1,0
6.792,8.32628118577111,293.15,1.56757132140986,293.151829457674,6.10614749281904,293.150098450118,1,1,0,0,1,0
6.816,8.32393847490379,293.15,1.56952306271452,293.151833455648,6.10653846238168,293.15009885471,1,1,0,0,1,0
6.84,8.32159603106994,293.15,1.57147443027026,293.151837443828,6.1069295386598,293.150099259604,1,1,0,0,1,0
6.864,8.31925385426938,293.15,1.57342542413223,293.15184142229,6.10732072159839,293.150099664799,1,1,0,0,1,0
6.888,8.31691194450194,293.15,1.57537604435559,293.151845391109,6.10771201114247,293.150100070295,1,1,0,0,1,0
6.912,8.31457030176745,293.15,1.5773262909955,293.151849350359,6.10810340723705,293.150100476089,1,1,0,0,1,0
6.936,8.31222892606575,293.15,1.57927616410712,293.151853300116,6.10849490982713,293.150100882181,1,1,0,0,1,0
6.96,8.30988781739665,293.15,1.5812256637456,293.151857240453,6.10888651885774,293.15010128857,1,1,0,0,1,0
6.984,8.30754697576,293.15,1.58317478996611,293.151861171446,6.10927823427388,293.150101695256,1,1,0,0,1,0
7.008,8.30520640115563,293.15,1.5851235428238,293.15186509317,6.10967005602056,293.150102102236,1,1,0,0,1,0
7.032,8.30286609358336,293.15,1.58707192237383,293.151869005699,6.1100619840428,293.150102509511,1,1,0,0,1,0
7.056,8.30052605304304,293.15,1.58901992867137,293.151872909109,6.1104540182856,293.150102917078,1,1,0,0,1,0
7.08,8.29818627953415,293.15,1.59096756144015,293.151876800885,6.1108461590257,293.150103324964,1,1,0,0,1,0
7.104,8.29584677305345,293.15,1.59291481758126,293.151880656466,6.11123840936528,293.150103733411,1,1,0,0,1,0
7.128,8.29350753360402,293.15,1.59486170046241,293.151884501802,6.11163076593357,293.150104142161,1,1,0,0,1,0
7.152,8.29116856118567,293.15,1.59680821013617,293.151888336946,6.11202322867817,293.150104551214,1,1,0,0,1,0
7.176,8.28882985579823,293.15,1.59875434665508,293.151892161952,6.11241579754669,293.150104960569,1,1,0,0,1,0
7.2,8.28649141744155,293.15,1.60070011007172,293.151895976877,6.11280847248673,293.150105370225,1,1,0,0,1,0
7.224,8.28415324611543,293.15,1.60264550043864,293.151899781773,6.11320125344592,293.150105780182,1,1,0,0,1,0
7.248,8.28181534181972,293.15,1.60459051780842,293.151903576696,6.11359414037186,293.150106190438,1,1,0,0,1,0
7.272,8.27947770455424,293.15,1.60653516223361,293.1519073617,6.11398713321215,293.150106600993,1,1,0,0,1,0
7.296,8.27714033431881,293.15,1.60847943376677,293.15191113684,6.11438023191442,293.150107011846,1,1,0,0,1,0
7.32,8.27480323111328,293.15,1.61042333246047,293.15191490217,6.11477343642625,293.150107422996,1,1,0,0,1,0
7.344,8.27246639493745,293.15,1.61236685836727,293.151918657745,6.11516674669527,293.150107834442,1,1,0,0,1,0
7.368,8.27012982579117,293.15,1.61431001153974,293.151922403619,6.11556016266909,293.150108246184,1,1,0,0,1,0
7.392,8.26779352367426,293.15,1.61625279203043,293.151926139847,6.11595368429531,293.150108658221,1,1,0,0,1,0
7.416,8.26545748858655,293.15,1.61819519989191,293.151929866483,6.11634731152154,293.150109070552,1,1,0,0,1,0
7.44,8.26312172052787,293.15,1.62013723517674,293.151933583583,6.11674104429539,293.150109483176,1,1,0,0,1,0
7.464,8.26078621949804,293.15,1.62207889793749,293.151937291199,6.11713488256447,293.150109896093,1,1,0,0,1,0
7.488,8.2584509854969,293.15,1.62402018822671,293.151940989388,6.11752882627639,293.150110309301,1,1,0,0,1,0
7.512,8.25611601852428,293.15,1.62596110609697,293.151944678203,6.11792287537876,293.1501107228,1,1,0,0,1,0
7.536,8.25378131857999,293.15,1.62790165160083,293.151948357699,6.11831702981918,293.150111136589,1,1,0,0,1,0
7.56,8.25144688566387,293.15,1.62984182479086,293.151952027931,6.11871128954527,293.150111550668,1,1,0,0,1,0
7.584,8.24911271977575,293.15,1.63178162571961,293.151955688953,6.11910565450464,293.150111965034,1,1,0,0,1,0
7.608,8.24677882091545,293.15,1.63372105443966,293.15195934082,6.11950012464489,293.150112379689,1,1,0,0,1,0
7.632,8.24444518908281,293.15,1.63566011100355,293.151962983586,6.11989469991363,293.15011279463,1,1,0,0,1,0
7.656,8.24211182427765,293.15,1.63759879546387,293.151966617306,6.12028938025848,293.150113209858,1,1,0,0,1,0
7.68,8.2397787264998,293.15,1.63953710787316,293.151970242034,6.12068416562704,293.150113625371,1,1,0,0,1,0
7.704,8.23744589574909,293.15,1.64147504828399,293.151973857825,6.12107905596692,293.150114041168,1,1,0,0,1,0
7.728,8.23511333202535,293.15,1.64341261674892,293.151977464733,6.12147405122573,293.150114457249,1,1,0,0,1,0
7.752,8.2327810353284,293.15,1.64534981332052,293.151981062813,6.12186915135107,293.150114873613,1,1,0,0,1,0
7.776,8.23044900565808,293.15,1.64728663805135,293.151984652119,6.12226435629057,293.150115290259,1,1,0,0,1,0
7.8,8.22811724301421,293.15,1.64922309099397,293.151988232707,6.12265966599182,293.150115707187,1,1,0,0,1,0
7.824,8.22578574739662,293.15,1.65115917220095,293.15199180463,6.12305508040243,293.150116124395,1,1,0,0,1,0
7.848,8.22345451880514,293.15,1.65309488172484,293.151995367943,6.12345059947002,293.150116541882,1,1,0,0,1,0
7.872,8.22112355723959,293.15,1.65503021961821,293.151998922701,6.1238462231422,293.150116959649,1,1,0,0,1,0
7.896,8.21879286269981,293.15,1.65696518593362,293.152002468958,6.12424195136657,293.150117377694,1,1,0,0,1,0
7.92,8.21646243518562,293.15,1.65889978072364,293.152006006769,6.12463778409074,293.150117796016,1,1,0,0,1,0
7.944,8.21413227469686,293.15,1.66083400404082,293.152009536188,6.12503372126232,293.150118214615,1,1,0,0,1,0
7.968,8.21180238123334,293.15,1.66276785593773,293.152013057269,6.12542976282892,293.15011863349,1,1,0,0,1,0
7.992,8.20947275479491,293.15,1.66470133646694,293.152016570068,6.12582590873815,293.150119052639,1,1,0,0,1,0
8.016,8.20714339538138,293.15,1.666634445681,293.152020074639,6.12622215893762,293.150119472063,1,1,0,0,1,0
8.04,8.20481430299258,293.15,1.66856718363248,293.152023571036,6.12661851337494,293.150119891761,1,1,0,0,1,0
8.064,8.20248547762835,293.15,1.67049955037394,293.152027059314,6.12701497199771,293.150120311731,1,1,0,0,1,0
8.088,8.2001569192885,293.15,1.67243154595794,293.152030539527,6.12741153475355,293.150120731972,1,1,0,0,1,0
8.112,8.19782862797288,293.15,1.67436317043705,293.152034011731,6.12780820159006,293.150121152485,1,1,0,0,1,0
8.136,8.19550060368131,293.15,1.67629442386383,293.152037475979,6.12820497245486,293.150121573268,1,1,0,0,1,0
8.16,8.19317284641361,293.15,1.67822530629084,293.152040932326,6.12860184729555,293.150121994321,1,1,0,0,1,0
8.184,8.19084535616962,293.15,1.68015581777064,293.152044380827,6.12899882605974,293.150122415642,1,1,0,0,1,0
8.208,8.18851813294916,293.15,1.6820859583558,293.152047821536,6.12939590869504,293.150122837231,1,1,0,0,1,0
8.232,8.18619117675206,293.15,1.68401572809888,293.152051254507,6.12979309514906,293.150123259087,1,1,0,0,1,0
8.256,8.18386448757815,293.15,1.68594512705244,293.152054679796,6.13019038536941,293.15012368121,1,1,0,0,1,0
8.28,8.18153806542726,293.15,1.68787415526905,293.152058097456,6.13058777930369,293.150124103597,1,1,0,0,1,0
8.304,8.17921191029921,293.15,1.68980281280126,293.152061507543,6.13098527689953,293.15012452625,1,1,0,0,1,0
8.328,8.17688602219384,293.15,1.69173109970164,293.152064910111,6.13138287810452,293.150124949167,1,1,0,0,1,0
8.352,8.17456040111097,293.15,1.69365901602276,293.152068305214,6.13178058286627,293.150125372346,1,1,0,0,1,0
8.376,8.17223504705043,293.15,1.69558656181717,293.152071692907,6.1321783911324,293.150125795788,1,1,0,0,1,0
8.4,8.16990996001205,293.15,1.69751373713744,293.152075073244,6.13257630285051,293.150126219492,1,1,0,0,1,0
8.424,8.16758513999566,293.15,1.69944054203613,293.152078446281,6.13297431796821,293.150126643456,1,1,0,0,1,0
8.448,8.16526058700108,293.15,1.7013669765658,293.152081812071,6.13337243643312,293.15012706768,1,1,0,0,1,0
8.472,8.16293630102815,293.15,1.70329304077902,293.152085170669,6.13377065819284,293.150127492164,1,1,0,0,1,0
8.496,8.16061228207669,293.15,1.70521873472834,293.152088522129,6.13416898319497,293.150127916905,1,1,0,0,1,0
8.52,8.15828853014652,293.15,1.70714405846634,293.152091866507,6.13456741138713,293.150128341905,1,1,0,0,1,0
8.544,8.15596504523749,293.15,1.70906901204557,293.152095203857,6.13496594271693,293.150128767161,1,1,0,0,1,0
8.568,8.15364182734942,293.15,1.7109935955186,293.152098534232,6.13536457713198,293.150129192673,1,1,0,0,1,0
8.592,8.15131887648213,293.15,1.71291780893799,293.152101857689,6.13576331457988,293.15012961844,1,1,0,0,1,0
8.616,8.14899619263545,293.15,1.7148416523563,293.152105174281,6.13616215500825,293.150130044462,1,1,0,0,1,0
8.64,8.14667377580922,293.15,1.71676512582609,293.152108484062,6.13656109836469,293.150130470737,1,1,0,0,1,0
8.664,8.14435162600313,293.15,1.71868822630924,293.152111771975,6.13696014768763,293.150130897419,1,1,0,0,1,0
8.688,8.14202974321703,293.15,1.72061095425247,293.152115040001,6.1373593025305,293.150131324488,1,1,0,0,1,0
8.712,8.13970812745085,293.15,1.72253331214624,293.152118300115,6.13775856040291,293.150131751821,1,1,0,0,1,0
8.736,8.13738677870442,293.15,1.72445530003927,293.152121552354,6.13815792125631,293.150132179417,1,1,0,0,1,0
8.76,8.13506569697755,293.15,1.72637691798027,293.152124796754,6.13855738504217,293.150132607277,1,1,0,0,1,0
8.784,8.13274488227009,293.15,1.72829816601794,293.152128033349,6.13895695171196,293.150133035398,1,1,0,0,1,0
8.808,8.13042433458186,293.15,1.730219044201,293.152131262175,6.13935662121714,293.150133463782,1,1,0,0,1,0
8.832,8.12810405391268,293.15,1.73213955257814,293.152134483269,6.13975639350918,293.150133892426,1,1,0,0,1,0
8.856,8.12578404026239,293.15,1.73405969119808,293.152137696666,6.14015626853953,293.150134321331,1,1,0,0,1,0
8.88,8.12346429363081,293.15,1.73597946010953,293.152140902402,6.14055624625966,293.150134750496,1,1,0,0,1,0
8.904,8.12114481401777,293.15,1.73789885936119,293.152144100512,6.14095632662104,293.15013517992,1,1,0,0,1,0
8.928,8.1188256014231,293.15,1.73981788900176,293.152147291031,6.14135650957513,293.150135609603,1,1,0,0,1,0
8.952,8.11650665584663,293.15,1.74173654907997,293.152150473997,6.1417567950734,293.150136039545,1,1,0,0,1,0
8.976,8.11418797728819,293.15,1.74365483964451,293.152153649444,6.1421571830673,293.150136469743,1,1,0,0,1,0
9,8.1118695657476,293.15,1.7455727607441,293.152156817408,6.1425576735083,293.150136900199,1,1,0,0,1,0
9.024,8.10955142122469,293.15,1.74749031242743,293.152159977925,6.14295826634788,293.150137330911,1,1,0,0,1,0
9.048,8.10723354371929,293.15,1.74940749474323,293.15216313103,6.14335896153748,293.150137761879,1,1,0,0,1,0
9.072,8.10491593323123,293.15,1.75132430774019,293.152166276759,6.14375975902858,293.150138193101,1,1,0,0,1,0
9.096,8.10259858976034,293.15,1.75324075146703,293.152169415148,6.14416065877263,293.150138624579,1,1,0,0,1,0
9.12,8.10028151330644,293.15,1.75515682597245,293.152172546233,6.14456166072111,293.15013905631,1,1,0,0,1,0
9.144,8.09796470386936,293.15,1.75707253130516,293.152175670049,6.14496276482548,293.150139488294,1,1,0,0,1,0
9.168,8.09564816144893,293.15,1.75898786751387,293.152178786632,6.1453639710372,293.150139920532,1,1,0,0,1,0
9.192,8.09333188604499,293.15,1.76090283464728,293.152181896017,6.14576527930773,293.150140353021,1,1,0,0,1,0
9.216,8.09101587765735,293.15,1.76281743275411,293.152184998241,6.14616668958854,293.150140785762,1,1,0,0,1,0
9.24,8.08870013628584,293.15,1.76473166188305,293.152188093338,6.1465682018311,293.150141218754,1,1,0,0,1,0
9.264,8.0863846619303,293.15,1.76664552208283,293.152191181346,6.14696981598687,293.150141651996,1,1,0,0,1,0
9.288,8.08406945459055,293.15,1.76855901340214,293.152194262298,6.1473715320073,293.150142085488,1,1,0,0,1,0
9.312,8.08175451426642,293.15,1.7704721358897,293.152197336232,6.14777334984388,293.15014251923,1,1,0,0,1,0
9.336,8.07943984095774,293.15,1.77238488959421,293.152200403182,6.14817526944805,293.150142953219,1,1,0,0,1,0
9.36,8.07712543466433,293.15,1.77429727456438,293.152203463185,6.14857729077129,293.150143387457,1,1,0,0,1,0
9.384,8.07481129538603,293.15,1.77620929084892,293.152206516275,6.14897941376505,293.150143821942,1,1,0,0,1,0
9.408,8.07249742312266,293.15,1.77812093849653,293.15220956249,6.14938163838081,293.150144256673,1,1,0,0,1,0
9.432,8.07018381787404,293.15,1.78003221755593,293.152212601864,6.14978396457003,293.150144691651,1,1,0,0,1,0
9.456,8.06787047964002,293.15,1.78194312807581,293.152215634433,6.15018639228417,293.150145126874,1,1,0,0,1,0
9.48,8.06555740842041,293.15,1.7838536701049,293.152218660233,6.15058892147469,293.150145562342,1,1,0,0,1,0
9.504,8.06324460421505,293.15,1.78576384369189,293.1522216793,6.15099155209306,293.150145998055,1,1,0,0,1,0
9.528,8.06093206702376,293.15,1.7876736488855,293.152224691668,6.15139428409074,293.150146434011,1,1,0,0,1,0
9.552,8.05861979684637,293.15,1.78958308573443,293.152227697375,6.1517971174192,293.150146870211,1,1,0,0,1,0
9.576,8.05630779368271,293.15,1.79149215428738,293.152230696455,6.1522000520299,293.150147306653,1,1,0,0,1,0
9.6,8.05399605753261,293.15,1.79340085459308,293.152233688945,6.15260308787431,293.150147743336,1,1,0,0,1,0
9.624,8.05168458839589,293.15,1.79530918670022,293.152236674879,6.15300622490389,293.150148180262,1,1,0,0,1,0
9.648,8.04937338627239,293.15,1.79721715065751,293.152239654294,6.1534094630701,293.150148617427,1,1,0,0,1,0
9.672,8.04706245116192,293.15,1.79912474651367,293.152242627226,6.15381280232441,293.150149054834,1,1,0,0,1,0
9.696,8.04475178306433,293.15,1.80103197431739,293.152245593709,6.15421624261828,293.150149492479,1,1,0,0,1,0
9.72,8.04244138197943,293.15,1.80293883411739,293.15224855378,6.15461978390318,293.150149930364,1,1,0,0,1,0
9.744,8.04013124790706,293.15,1.80484532596237,293.152251507475,6.15502342613056,293.150150368486,1,1,0,0,1,0
9.768,8.03782138084705,293.15,1.80675144990105,293.152254454829,6.15542716925191,293.150150806847,1,1,0,0,1,0
9.792,8.03551178079921,293.15,1.80865720598212,293.152257395877,6.15583101321867,293.150151245445,1,1,0,0,1,0
9.816,8.03320244776339,293.15,1.8105625942543,293.152260330656,6.15623495798231,293.150151684279,1,1,0,0,1,0
9.84,8.0308933817394,293.15,1.8124676147663,293.152263259202,6.1566390034943,293.150152123349,1,1,0,0,1,0
