"time","cosine_R.y","sine_R.y","cosine_L.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
0.124,33.1883715585879,81,17.8116284414121,82,1127.53642388113,1127.53642388113,1127.53642388113,1127.53642388113,-125283.796249543,-125283.796249543,-125283.796249543,-125283.796249543
0.1248,33.0376981196501,81,17.9623018803499,82,1027.19314003341,1027.19314003341,1027.19314003341,1027.19314003341,-125521.592557893,-125521.592557893,-125521.592557894,-125521.592557894
0.1256,32.8869294519902,81,18.1130705480098,82,927.499601582168,927.499601582168,927.49960158217,927.49960158217,-123066.221980293,-123066.221980293,-123066.221980293,-123066.221980293
0.1264,32.7364464103478,81,18.2635535896522,82,830.444566228602,830.444566228602,830.444566228601,830.444566228601,-119525.26994323,-119525.26994323,-119525.26994323,-119525.26994323
0.1272,32.5866291279461,81,18.4133708720539,82,736.328539162331,736.328539162331,736.328539162328,736.328539162328,-115724.190139124,-115724.190139124,-115724.190139124,-115724.190139124
0.128,32.4378560562428,81,18.5621439437572,82,645.346430862043,645.346430862043,645.346430862044,645.346430862044,-111695.974279113,-111695.974279113,-111695.974279113,-111695.974279113
0.1288,32.2905030089288,81,18.7094969910712,82,557.666771147386,557.666771147385,557.666771147385,557.666771147385,-107473.529520079,-107473.529520079,-107473.529520079,-107473.529520079
0.1296,32.1449422125901,81,18.8550577874099,82,473.431902451981,473.43190245198,473.43190245198,473.43190245198,-103089.365796051,-103089.365796051,-103089.365796051,-103089.365796051
0.1304,32.001541366431,81,18.998458633569,82,392.75841944753,392.758419447529,392.758419447529,392.758419447529,-98575.2931186382,-98575.2931186382,-98575.2931186382,-98575.2931186382
0.1312,31.8606627134346,81,19.1393372865654,82,315.737845838036,315.737845838036,315.737845838036,315.737845838036,-93962.1318384892,-93962.1318384892,-93962.1318384892,-93962.1318384892
0.132,31.7226621253048,81,19.2773378746952,82,242.437536806266,242.437536806265,242.437536806265,242.437536806265,-89279.4387140552,-89279.4387140551,-89279.4387140551,-89279.4387140551
0.1328,31.587888203504,81,19.412111796496,82,172.90179338523,172.901793385229,172.901793385229,172.901793385229,-84555.2514595886,-84555.2514595886,-84555.2514595886,-84555.2514595886
0.1336,31.4566813986555,81,19.5433186013445,82,107.153172968691,107.153172968691,107.153172968691,107.153172968691,-79815.8542432791,-79815.8542432792,-79815.8542432791,-79815.8542432791
0.1344,31.3293731505354,81,19.6706268494646,82,45.1939782867487,45.1939782867486,45.1939782867481,45.193978286748,-75085.5663806946,-75085.5663806946,-75085.5663806946,-75085.5663806946
0.1352,31.2062850508274,81,19.7937149491726,82,-12.9920945259008,-12.9920945259012,-12.9920945259013,-12.9920945259014,-70386.5562206049,-70386.5562206049,-70386.5562206049,-70386.5562206049
0.136,31.0877280307539,81,19.9122719692461,82,-67.4381696329797,-67.43816963298,-67.4381696329802,-67.4381696329804,-65738.6819523609,-65738.6819523608,-65738.6819523608,-65738.6819523608
0.1368,30.9740015756369,81,20.0259984243631,82,-118.192289105389,-118.192289105389,-118.19228910539,-118.19228910539,-61159.360779005,-61159.3607790049,-61159.3607790049,-61159.3607790049
0.1376,30.8653929683721,81,20.1346070316279,82,-165.315417606653,-165.315417606654,-165.315417606654,-165.315417606654,-56663.4676011303,-56663.4676011303,-56663.4676011303,-56663.4676011303
0.1384,30.7621765637275,81,20.2378234362725,82,-208.879378118519,-208.879378118519,-208.879378118519,-208.87937811852,-52263.2640462256,-52263.2640462256,-52263.2640462256,-52263.2640462256
0.1392,30.6646130952989,81,20.3353869047011,82,-248.964743211129,-248.96474321113,-248.96474321113,-248.96474321113,-47968.3583600062,-47968.3583600061,-47968.3583600061,-47968.3583600061
0.14,30.5729490168752,81,20.4270509831248,82,-285.65870664637,-285.658706646371,-285.658706646371,-285.658706646371,-43785.6963532965,-43785.6963532965,-43785.6963532965,-43785.6963532965
0.1408,30.4874158798736,81,20.5125841201264,82,-319.05296012817,-319.05296012817,-319.05296012817,-319.05296012817,-39719.583273654,-39719.583273654,-39719.5832736539,-39719.583273654
0.1416,30.4082297484215,81,20.5917702515785,82,-349.241599779526,-349.241599779526,-349.241599779526,-349.241599779526,-35771.7361484562,-35771.7361484562,-35771.7361484562,-35771.7361484562
0.1424,30.3355906535594,81,20.6644093464406,82,-376.319086436162,-376.319086436162,-376.319086436162,-376.319086436162,-31941.3658288457,-31941.3658288456,-31941.3658288456,-31941.3658288457
0.1432,30.269682087945,81,20.730317912055,82,-400.378283105901,-400.378283105901,-400.378283105902,-400.378283105902,-28225.2876550072,-28225.2876550072,-28225.2876550072,-28225.2876550072
0.144,30.2106705423352,81,20.7893294576648,82,-421.508591959452,-421.508591959452,-421.508591959453,-421.508591959453,-24618.0593658657,-24618.0593658657,-24618.0593658657,-24618.0593658657
0.1448,30.1587050850158,81,20.8412949149842,82,-439.794212002551,-439.794212002551,-439.794212002551,-439.794212002552,-21112.144593457,-21112.144593457,-21112.144593457,-21112.144593457
0.1456,30.1139169852417,81,20.8860830147583,82,-455.31253714419,-455.31253714419,-455.31253714419,-455.31253714419,-17698.1000168361,-17698.1000168361,-17698.1000168361,-17698.1000168361
0.1464,30.0764193816403,81,20.9235806183597,82,-468.132712736031,-468.132712736031,-468.132712736031,-468.132712736031,-14364.7840051206,-14364.7840051206,-14364.7840051206,-14364.7840051206
0.1472,30.0463069964124,81,20.9536930035876,82,-478.314366831155,-478.314366831155,-478.314366831155,-478.314366831155,-11099.5843566322,-11099.5843566322,-11099.5843566322,-11099.5843566322
0.148,30.0236558960566,81,20.9763441039434,82,-485.906530414971,-485.906530414971,-485.906530414971,-485.906530414972,-7888.66254335124,-7888.66254335123,-7888.66254335123,-7888.66254335123
0.1488,30.0085232992182,81,20.9914767007818,82,-490.946758718404,-490.946758718404,-490.946758718404,-490.946758718405,-4717.21169904288,-4717.21169904287,-4717.21169904287,-4717.21169904287
0.1496,30.0009474321501,81,20.9990525678499,82,-493.460463455184,-493.460463455184,-493.460463455184,-493.460463455184,-1569.72544719976,-1569.72544719976,-1569.72544719976,-1569.72544719976
0.1504,30.0009474321501,81,20.9990525678499,82,-493.460463455184,-493.460463455184,-493.460463455184,-493.460463455184,1569.72544719982,1569.72544719982,1569.72544719982,1569.72544719982
0.1512,30.0085232992182,81,20.9914767007818,82,-490.946758718404,-490.946758718404,-490.946758718404,-490.946758718405,4717.21169904293,4717.21169904293,4717.21169904293,4717.21169904293
0.152,30.0236558960566,81,20.9763441039434,82,-485.906530414971,-485.906530414971,-485.906530414971,-485.906530414972,7888.66254335118,7888.66254335118,7888.66254335118,7888.66254335118
0.1528,30.0463069964124,81,20.9536930035876,82,-478.314366831155,-478.314366831155,-478.314366831155,-478.314366831155,11099.5843566323,11099.5843566323,11099.5843566322,11099.5843566322
0.1536,30.0764193816403,81,20.9235806183597,82,-468.132712736032,-468.132712736032,-468.132712736032,-468.132712736032,14364.7840051205,14364.7840051205,14364.7840051205,14364.7840051205
0.1544,30.1139169852417,81,20.8860830147583,82,-455.312537144189,-455.312537144189,-455.312537144189,-455.312537144189,17698.1000168362,17698.1000168361,17698.1000168361,17698.1000168361
0.1552,30.1587050850158,81,20.8412949149842,82,-439.794212002551,-439.794212002551,-439.794212002551,-439.794212002552,21112.1445934571,21112.1445934571,21112.1445934571,21112.1445934571
0.156,30.2106705423352,81,20.7893294576648,82,-421.508591959454,-421.508591959454,-421.508591959454,-421.508591959454,24618.0593658656,24618.0593658656,24618.0593658656,24618.0593658656
0.1568,30.269682087945,81,20.730317912055,82,-400.378283105901,-400.378283105901,-400.378283105902,-400.378283105902,28225.2876550072,28225.2876550072,28225.2876550071,28225.2876550072
0.1576,30.3355906535594,81,20.6644093464406,82,-376.319086436163,-376.319086436164,-376.319086436164,-376.319086436164,31941.3658288456,31941.3658288456,31941.3658288456,31941.3658288456
0.1584,30.4082297484215,81,20.5917702515785,82,-349.241599779526,-349.241599779526,-349.241599779526,-349.241599779526,35771.7361484563,35771.7361484563,35771.7361484562,35771.7361484563
0.1592,30.4874158798736,81,20.5125841201264,82,-319.052960128168,-319.052960128168,-319.052960128169,-319.052960128169,39719.5832736541,39719.583273654,39719.583273654,39719.583273654
0.16,30.5729490168752,81,20.4270509831248,82,-285.65870664637,-285.658706646371,-285.658706646371,-285.658706646371,43785.6963532965,43785.6963532965,43785.6963532964,43785.6963532964
0.1608,30.6646130952989,81,20.3353869047011,82,-248.964743211129,-248.96474321113,-248.96474321113,-248.96474321113,47968.3583600062,47968.3583600062,47968.3583600062,47968.3583600062
0.1616,30.7621765637275,81,20.2378234362725,82,-208.879378118521,-208.879378118521,-208.879378118521,-208.879378118521,52263.2640462255,52263.2640462255,52263.2640462255,52263.2640462255
0.1624,30.8653929683721,81,20.1346070316279,82,-165.315417606653,-165.315417606654,-165.315417606654,-165.315417606654,56663.4676011304,56663.4676011304,56663.4676011303,56663.4676011304
0.1632,30.9740015756369,81,20.0259984243631,82,-118.192289105389,-118.192289105389,-118.19228910539,-118.19228910539,61159.3607790049,61159.3607790049,61159.3607790049,61159.3607790049
0.164,31.0877280307539,81,19.9122719692461,82,-67.4381696329797,-67.43816963298,-67.4381696329802,-67.4381696329804,65738.6819523609,65738.6819523609,65738.6819523609,65738.6819523609
0.1648,31.2062850508274,81,19.7937149491726,82,-12.9920945259008,-12.9920945259012,-12.9920945259013,-12.9920945259014,70386.556220605,70386.556220605,70386.5562206049,70386.556220605
0.1656,31.3293731505354,81,19.6706268494646,82,45.1939782867471,45.1939782867469,45.1939782867464,45.1939782867463,75085.5663806945,75085.5663806945,75085.5663806945,75085.5663806945
0.1664,31.4566813986555,81,19.5433186013445,82,107.153172968693,107.153172968693,107.153172968692,107.153172968692,79815.8542432792,79815.8542432792,79815.8542432792,79815.8542432792
0.1672,31.587888203504,81,19.412111796496,82,172.901793385228,172.901793385228,172.901793385227,172.901793385227,84555.2514595885,84555.2514595885,84555.2514595885,84555.2514595885
0.168,31.7226621253048,81,19.2773378746952,82,242.437536806268,242.437536806268,242.437536806267,242.437536806267,89279.4387140552,89279.4387140552,89279.4387140552,89279.4387140552
0.1688,31.8606627134346,81,19.1393372865654,82,315.737845838039,315.737845838038,315.737845838038,315.737845838038,93962.1318384893,93962.1318384893,93962.1318384893,93962.1318384893
0.1696,32.001541366431,81,18.998458633569,82,392.75841944753,392.758419447529,392.758419447527,392.758419447527,98575.2931186382,98575.2931186382,98575.2931186381,98575.2931186381
0.1704,32.1449422125901,81,18.8550577874099,82,473.431902451981,473.43190245198,473.431902451978,473.431902451978,103089.365796051,103089.365796051,103089.365796051,103089.365796051
0.1712,32.2905030089288,81,18.7094969910712,82,557.666771147381,557.666771147381,557.666771147383,557.666771147383,107473.529520078,107473.529520078,107473.529520079,107473.529520079
0.172,32.4378560562428,81,18.5621439437572,82,645.346430862047,645.346430862046,645.346430862047,645.346430862047,111695.974279113,111695.974279113,111695.974279113,111695.974279113
0.1728,32.5866291279461,81,18.4133708720539,82,736.328539162327,736.328539162326,736.328539162326,736.328539162326,115724.190139124,115724.190139124,115724.190139124,115724.190139124
0.1736,32.7364464103478,81,18.2635535896522,82,830.444566228602,830.444566228602,830.444566228603,830.444566228603,119525.26994323,119525.26994323,119525.26994323,119525.26994323
0.1744,32.8869294519902,81,18.1130705480098,82,927.499601582172,927.499601582172,927.49960158217,927.49960158217,123066.221980293,123066.221980293,123066.221980293,123066.221980293
0.1752,33.0376981196501,81,17.9623018803499,82,1027.19314003341,1027.19314003341,1027.19314003341,1027.19314003341,125521.592557893,125521.592557893,125521.592557894,125521.592557894
0.176,33.1883715585879,81,17.8116284414121,82,1127.53642388113,1127.53642388113,1127.53642388113,1127.53642388113,125283.796249543,125283.796249543,125283.796249543,125283.796249543
0.1768,33.3385691546204,81,17.6614308453796,82,1227.56281285967,1227.56281285966,1227.56281285966,1227.56281285966,124729.52219874,124729.52219874,124729.52219874,124729.52219874
0.1776,33.4879114955846,81,17.5120885044153,82,1327.01963162937,1327.01963162937,1327.01963162937,1327.01963162937,123860.170549842,123860.170549842,123860.170549842,123860.170549842
0.1784,33.6360213297662,81,17.3639786702338,82,1425.65564363439,1425.65564363439,1425.65564363439,1425.65564363439,122677.937360562,122677.937360562,122677.937360562,122677.937360562
0.1792,33.7825245188697,81,17.2174754811303,82,1523.22168574796,1523.22168574796,1523.22168574796,1523.22168574796,121185.809054542,121185.809054542,121185.809054542,121185.809054542
0.18,33.9270509831248,81,17.0729490168752,82,1619.47129768017,1619.47129768017,1619.47129768017,1619.47129768017,119387.55487738,119387.55487738,119387.55487738,119387.55487738
0.1808,34.0692356361398,81,16.9307643638602,82,1714.16134455795,1714.16134455795,1714.16134455795,1714.16134455795,117287.717375194,117287.717375194,117287.717375194,117287.717375194
0.1816,34.208719307141,81,16.791280692859,82,1807.05263110493,1807.05263110493,1807.05263110493,1807.05263110493,114891.600919757,114891.600919757,114891.600919757,114891.600919757
0.1824,34.3451496482701,81,16.6548503517299,82,1897.91050586946,1897.91050586946,1897.91050586946,1897.91050586946,112205.258309188,112205.258309188,112205.258309188,112205.258309188
0.1832,34.4781820246449,81,16.5218179753551,82,1986.50545397451,1986.50545397451,1986.50545397451,1986.50545397451,109235.475478064,109235.475478064,109235.475478064,109235.475478064
0.184,34.607480384937,81,16.392519615063,82,2072.61367689218,2072.61367689218,2072.61367689218,2072.61367689218,105989.754355558,105989.754355558,105989.754355558,105989.754355558
0.1848,34.7327181102668,81,16.2672818897332,82,2156.01765777824,2156.01765777824,2156.01765777824,2156.01765777824,102476.293914914,102476.293914914,102476.293914914,102476.293914914
0.1856,34.853578839271,81,16.146421160729,82,2236.5067109385,2236.5067109385,2236.5067109385,2236.5067109385,98703.9694621329,98703.9694621329,98703.9694621329,98703.969462133
0.1864,34.9697572672589,81,16.0302427327411,82,2313.8775140392,2313.8775140392,2313.8775140392,2313.8775140392,94682.3102161735,94682.3102161735,94682.3102161736,94682.3102161736
0.1872,35.0809599174384,81,15.9190400825616,82,2387.93462171685,2387.93462171685,2387.93462171685,2387.93462171685,90421.4752373229,90421.4752373229,90421.4752373229,90421.475237323
0.188,35.1869058822642,81,15.8130941177358,82,2458.49095929019,2458.49095929019,2458.49095929019,2458.49095929019,85932.227764527,85932.227764527,85932.227764527,85932.2277645271
0.1888,35.2873275330343,81,15.7126724669657,82,2525.36829532707,2525.36829532707,2525.36829532707,2525.36829532707,81225.9080265149,81225.9080265149,81225.9080265149,81225.9080265149
0.1896,35.3819711959435,81,15.6180288040565,82,2588.39769187252,2588.39769187252,2588.39769187252,2588.39769187252,76314.4045953962,76314.4045953962,76314.4045953962,76314.4045953962
0.1904,35.4705977928853,81,15.5294022071147,82,2647.41993120065,2647.41993120065,2647.41993120066,2647.41993120066,71210.124355098,71210.124355098,71210.124355098,71210.124355098
0.1912,35.5529834453841,81,15.4470165546159,82,2702.28591801253,2702.28591801253,2702.28591801253,2702.28591801253,65925.9611604968,65925.9611604968,65925.9611604969,65925.9611604969
0.192,35.6289200401316,81,15.3710799598684,82,2752.85705606375,2752.85705606375,2752.85705606375,2752.85705606375,60475.2632664243,60475.2632664243,60475.2632664243,60475.2632664243
0.1928,35.6982157546991,81,15.3017842453009,82,2799.00559827062,2799.00559827062,2799.00559827062,2799.00559827062,54871.7996088159,54871.7996088159,54871.7996088159,54871.7996088159
0.1936,35.7606955420976,81,15.2393044579024,82,2840.6149694104,2840.61496941039,2840.61496941039,2840.61496941039,49129.7250231834,49129.7250231834,49129.7250231834,49129.7250231834
