"time","volume.medium.T"
0.941522,293.796879360369
0.941724,293.797017363215
0.941926,293.797155365726
0.942128,293.797293367902
0.94233,293.797431369742
0.942532,293.797569371247
0.942734,293.797707372416
0.942936,293.797845373249
0.943138,293.797983373748
0.94334,293.79812137391
0.943542,293.798259373737
0.943744,293.798397373229
0.943946,293.798535372385
0.944148,293.798673371206
0.94435,293.798811369692
0.944552,293.798949367841
0.944754,293.799087365656
0.944956,293.799225363135
0.945158,293.799363360278
0.94536,293.799501357086
0.945562,293.799639353558
0.945764,293.799777349695
0.945966,293.799915345497
0.946168,293.800053340963
0.94637,293.800191336093
0.946572,293.800329330889
0.946774,293.800467325348
0.946976,293.800605319472
0.947178,293.800743313261
0.94738,293.800881306714
0.947582,293.801019299832
0.947784,293.801157292614
0.947986,293.801295285061
0.948188,293.801433277172
0.94839,293.801571268948
0.948592,293.801709260388
0.948794,293.801847251493
0.948996,293.801985242263
0.949198,293.802123232697
0.9494,293.802261222795
0.949602,293.802399212558
0.949804,293.802537201985
0.950006,293.802675191077
0.950208,293.802813179834
0.95041,293.802951168255
0.950612,293.803089156341
0.950814,293.803227144091
0.951016,293.803365131505
0.951218,293.803503118585
0.95142,293.803641105328
0.951622,293.803779091737
0.951824,293.803917077809
0.952026,293.804055063547
0.952228,293.804193048948
0.95243,293.804331034015
0.952632,293.804469018746
0.952834,293.804607003141
0.953036,293.804744987201
0.953238,293.804882970925
0.95344,293.805020954314
0.953642,293.805158937368
0.953844,293.805296920086
0.954046,293.805434902468
0.954248,293.805572884515
0.95445,293.805710866227
0.954652,293.805848847603
0.954854,293.805986828644
0.955056,293.806124809349
0.955258,293.806262789718
0.95546,293.806400769753
0.955662,293.806538749451
0.955864,293.806676728815
0.956066,293.806814707842
0.956268,293.806952686535
0.95647,293.807090664892
0.956672,293.807228642913
0.956874,293.807366620599
0.957076,293.807504597949
0.957278,293.807642574964
0.95748,293.807780551644
0.957682,293.807918527988
0.957884,293.808056503996
0.958086,293.808194479669
0.958288,293.808332455007
0.95849,293.808470430009
0.958692,293.808608404675
0.958894,293.808746379006
0.959096,293.808884353002
0.959298,293.809022326662
0.9595,293.809160299987
0.959702,293.809298272976
0.959904,293.80943624563
0.960106,293.809574217948
0.960308,293.809712189931
0.96051,293.809850161579
0.960712,293.80998813289
0.960914,293.810126103867
0.961116,293.810264074508
0.961318,293.810402044813
0.96152,293.810540014783
0.961722,293.810677984418
0.961924,293.810815953717
0.962126,293.81095392268
0.962328,293.811091891308
0.96253,293.811229859601
0.962732,293.811367827558
0.962934,293.81150579518
0.963136,293.811643762466
0.963338,293.811781729416
0.96354,293.811919696032
0.963742,293.812057662311
0.963944,293.812195628256
0.964146,293.812333593864
0.964348,293.812471559138
0.96455,293.812609524076
0.964752,293.812747488678
0.964954,293.812885452945
0.965156,293.813023416876
0.965358,293.813161380472
0.96556,293.813299343733
0.965762,293.813437306658
0.965964,293.813575269247
0.966166,293.813713231501
0.966368,293.81385119342
0.96657,293.813989155003
0.966772,293.814127116251
0.966974,293.814265077163
0.967176,293.814403037739
0.967378,293.814540997981
0.96758,293.814678957886
0.967782,293.814816917457
0.967984,293.814954876691
0.968186,293.815092835591
0.968388,293.815230794155
0.96859,293.815368752383
0.968792,293.815506710276
0.968994,293.815644667833
0.969196,293.815782625055
0.969398,293.815920581941
0.9696,293.816058538492
0.969802,293.816196494708
0.970004,293.816334450588
0.970206,293.816472406133
0.970408,293.816610361342
0.97061,293.816748316215
0.970812,293.816886270753
0.971014,293.817024224956
0.971216,293.817162178823
0.971418,293.817300132355
0.97162,293.817438085551
0.971822,293.817576038412
0.972024,293.817713990937
0.972226,293.817851943127
0.972428,293.817989894981
0.97263,293.8181278465
0.972832,293.818265797684
0.973034,293.818403748532
0.973236,293.818541699044
0.973438,293.818679649221
0.97364,293.818817599062
0.973842,293.818955548568
0.974044,293.819093497739
0.974246,293.819231446574
0.974448,293.819369395074
0.97465,293.819507343238
0.974852,293.819645291066
0.975054,293.81978323856
0.975256,293.819921185717
0.975458,293.820059132539
0.97566,293.820197079026
0.975862,293.820335025177
0.976064,293.820472970993
0.976266,293.820610916474
0.976468,293.820748861618
0.97667,293.820886806428
0.976872,293.821024750902
0.977074,293.82116269504
0.977276,293.821300638843
0.977478,293.82143858231
0.97768,293.821576525442
0.977882,293.821714468239
0.978084,293.8218524107
0.978286,293.821990352826
0.978488,293.822128294616
0.97869,293.82226623607
0.978892,293.822404177189
0.979094,293.822542117973
0.979296,293.822680058421
0.979498,293.822817998534
0.9797,293.822955938311
0.979902,293.823093877753
0.980104,293.823231816859
0.980306,293.82336975563
0.980508,293.823507694066
0.98071,293.823645632165
0.980912,293.82378356993
0.981114,293.823921507359
0.981316,293.824059444452
0.981518,293.82419738121
0.98172,293.824335317633
0.981922,293.82447325372
0.982124,293.824611189471
0.982326,293.824749124887
0.982528,293.824887059968
0.98273,293.825024994713
0.982932,293.825162929123
0.983134,293.825300863197
0.983336,293.825438796936
0.983538,293.825576730339
0.98374,293.825714663407
0.983942,293.825852596139
0.984144,293.825990528536
0.984346,293.826128460597
0.984548,293.826266392323
0.98475,293.826404323713
0.984952,293.826542254768
0.985154,293.826680185488
0.985356,293.826818115872
0.985558,293.82695604592
0.98576,293.827093975633
0.985962,293.827231905011
0.986164,293.827369834053
0.986366,293.827507762759
0.986568,293.82764569113
0.98677,293.827783619166
0.986972,293.827921546866
0.987174,293.828059474231
0.987376,293.82819740126
0.987578,293.828335327954
0.98778,293.828473254312
0.987982,293.828611180335
0.988184,293.828749106022
0.988386,293.828887031374
0.988588,293.82902495639
0.98879,293.829162881071
0.988992,293.829300805417
0.989194,293.829438729427
0.989396,293.829576653101
0.989598,293.82971457644
0.9898,293.829852499444
0.990002,293.829990422112
0.990204,293.830128344444
0.990406,293.830266266441
0.990608,293.830404188103
0.99081,293.830542109429
0.991012,293.83068003042
0.991214,293.830817951075
0.991416,293.830955871395
0.991618,293.831093791379
0.99182,293.831231711028
0.992022,293.831369630341
0.992224,293.831507549319
0.992426,293.831645467961
0.992628,293.831783386268
0.99283,293.831921304239
0.993032,293.832059221875
0.993234,293.832197139176
0.993436,293.832335056141
0.993638,293.83247297277
0.99384,293.832610889064
0.994042,293.832748805023
0.994244,293.832886720646
0.994446,293.833024635933
0.994648,293.833162550886
0.99485,293.833300465502
0.995052,293.833438379783
0.995254,293.833576293729
0.995456,293.833714207339
0.995658,293.833852120614
0.99586,293.833990033553
0.996062,293.834127946157
0.996264,293.834265858425
0.996466,293.834403770358
0.996668,293.834541681956
0.99687,293.834679593218
0.997072,293.834817504144
0.997274,293.834955414735
0.997476,293.83509332499
0.997678,293.83523123491
0.99788,293.835369144495
0.998082,293.835507053744
0.998284,293.835644962658
0.998486,293.835782871236
0.998688,293.835920779478
0.99889,293.836058687385
0.999092,293.836196594957
0.999294,293.836334502193
0.999496,293.836472409094
0.999698,293.836610315659
0.9999,293.836748221889
1.000102,293.836886127783
1.000304,293.837024033342
1.000506,293.837161938566
1.000708,293.837299843453
1.00091,293.837437748006
1.001112,293.837575652223
1.001314,293.837713556104
1.001516,293.83785145965
1.001718,293.837989362861
1.00192,293.838127265736
1.002122,293.838265168275
1.002324,293.838403070479
1.002526,293.838540972348
1.002728,293.838678873881
1.00293,293.838816775079
1.003132,293.838954675941
1.003334,293.839092576468
1.003536,293.839230476659
1.003738,293.839368376515
1.00394,293.839506276035
1.004142,293.83964417522
1.004344,293.839782074069
1.004546,293.839919972583
1.004748,293.840057870761
1.00495,293.840195768604
1.005152,293.840333666112
1.005354,293.840471563284
1.005556,293.84060946012
1.005758,293.840747356621
1.00596,293.840885252787
1.006162,293.841023148617
1.006364,293.841161044112
1.006566,293.841298939271
1.006768,293.841436834094
1.00697,293.841574728582
1.007172,293.841712622735
1.007374,293.841850516552
1.007576,293.841988410034
1.007778,293.84212630318
1.00798,293.842264195991
1.008182,293.842402088467
1.008384,293.842539980606
1.008586,293.842677872411
1.008788,293.84281576388
1.00899,293.842953655013
1.009192,293.843091545811
1.009394,293.843229436273
1.009596,293.8433673264
1.009798,293.843505216192
1.01,293.843643105648
1.01,293.843643105648
