"time","t_new.y[1]","d_t_new.y"
1.8625,-3.08333333333333,-6.66666666666667
1.863,-3.08666666666667,-6.66666666666667
1.8635,-3.09,-6.66666666666667
1.864,-3.09333333333333,-6.66666666666667
1.8645,-3.09666666666667,-6.66666666666667
1.865,-3.1,-6.66666666666667
1.8655,-3.10333333333333,-6.66666666666667
1.866,-3.10666666666667,-6.66666666666667
1.8665,-3.11,-6.66666666666667
1.867,-3.11333333333333,-6.66666666666667
1.8675,-3.11666666666667,-6.66666666666667
1.868,-3.12,-6.66666666666667
1.8685,-3.12333333333333,-6.66666666666667
1.869,-3.12666666666667,-6.66666666666667
1.8695,-3.13,-6.66666666666667
1.87,-3.13333333333333,-6.66666666666667
1.8705,-3.13666666666667,-6.66666666666667
1.871,-3.14,-6.66666666666667
1.8715,-3.14333333333333,-6.66666666666667
1.872,-3.14666666666667,-6.66666666666667
1.8725,-3.15,-6.66666666666667
1.873,-3.15333333333333,-6.66666666666667
1.8735,-3.15666666666667,-6.66666666666667
1.874,-3.16,-6.66666666666667
1.8745,-3.16333333333333,-6.66666666666667
1.875,-3.16666666666667,-6.66666666666667
1.8755,-3.17,-6.66666666666667
1.876,-3.17333333333333,-6.66666666666667
1.8765,-3.17666666666667,-6.66666666666667
1.877,-3.18,-6.66666666666667
1.8775,-3.18333333333333,-6.66666666666667
1.878,-3.18666666666667,-6.66666666666667
1.8785,-3.19,-6.66666666666667
1.879,-3.19333333333333,-6.66666666666667
1.8795,-3.19666666666667,-6.66666666666667
1.88,-3.2,-6.66666666666667
1.8805,-3.20333333333333,-6.66666666666667
1.881,-3.20666666666667,-6.66666666666667
1.8815,-3.21,-6.66666666666667
1.882,-3.21333333333333,-6.66666666666667
1.8825,-3.21666666666667,-6.66666666666667
1.883,-3.22,-6.66666666666667
1.8835,-3.22333333333333,-6.66666666666667
1.884,-3.22666666666667,-6.66666666666667
1.8845,-3.23,-6.66666666666667
1.885,-3.23333333333333,-6.66666666666667
1.8855,-3.23666666666667,-6.66666666666667
1.886,-3.24,-6.66666666666667
1.8865,-3.24333333333333,-6.66666666666667
1.887,-3.24666666666667,-6.66666666666667
1.8875,-3.25,-6.66666666666667
1.888,-3.25333333333333,-6.66666666666667
1.8885,-3.25666666666667,-6.66666666666667
1.889,-3.26,-6.66666666666667
1.8895,-3.26333333333333,-6.66666666666667
1.89,-3.26666666666667,-6.66666666666667
1.8905,-3.27,-6.66666666666667
1.891,-3.27333333333333,-6.66666666666667
1.8915,-3.27666666666667,-6.66666666666667
1.892,-3.28,-6.66666666666667
1.8925,-3.28333333333333,-6.66666666666667
1.893,-3.28666666666667,-6.66666666666667
1.8935,-3.29,-6.66666666666667
1.894,-3.29333333333333,-6.66666666666667
1.8945,-3.29666666666667,-6.66666666666667
1.895,-3.3,-6.66666666666667
1.8955,-3.30333333333333,-6.66666666666667
1.896,-3.30666666666667,-6.66666666666667
1.8965,-3.31,-6.66666666666667
1.897,-3.31333333333333,-6.66666666666667
1.8975,-3.31666666666667,-6.66666666666667
1.898,-3.32,-6.66666666666667
1.8985,-3.32333333333333,-6.66666666666667
1.899,-3.32666666666667,-6.66666666666667
1.8995,-3.33,-6.66666666666667
1.9,-3.33333333333333,-6.66666666666667
1.9005,-3.33666666666667,-6.66666666666667
1.901,-3.34,-6.66666666666667
1.9015,-3.34333333333333,-6.66666666666667
1.902,-3.34666666666667,-6.66666666666667
1.9025,-3.35,-6.66666666666667
1.903,-3.35333333333333,-6.66666666666667
1.9035,-3.35666666666667,-6.66666666666667
1.904,-3.36,-6.66666666666667
1.9045,-3.36333333333333,-6.66666666666667
1.905,-3.36666666666667,-6.66666666666667
1.9055,-3.37,-6.66666666666667
1.906,-3.37333333333333,-6.66666666666667
1.9065,-3.37666666666667,-6.66666666666667
1.907,-3.38,-6.66666666666667
1.9075,-3.38333333333333,-6.66666666666667
1.908,-3.38666666666667,-6.66666666666667
1.9085,-3.39,-6.66666666666667
1.909,-3.39333333333333,-6.66666666666667
1.9095,-3.39666666666667,-6.66666666666667
1.91,-3.4,-6.66666666666667
1.9105,-3.40333333333333,-6.66666666666667
1.911,-3.40666666666667,-6.66666666666667
1.9115,-3.41,-6.66666666666667
1.912,-3.41333333333333,-6.66666666666667
1.9125,-3.41666666666667,-6.66666666666667
1.913,-3.42,-6.66666666666667
1.9135,-3.42333333333333,-6.66666666666667
1.914,-3.42666666666667,-6.66666666666667
1.9145,-3.43,-6.66666666666667
1.915,-3.43333333333333,-6.66666666666667
1.9155,-3.43666666666667,-6.66666666666667
1.916,-3.44,-6.66666666666667
1.9165,-3.44333333333333,-6.66666666666667
1.917,-3.44666666666667,-6.66666666666667
1.9175,-3.45,-6.66666666666667
1.918,-3.45333333333333,-6.66666666666667
1.9185,-3.45666666666667,-6.66666666666667
1.919,-3.46,-6.66666666666667
1.9195,-3.46333333333333,-6.66666666666667
1.92,-3.46666666666667,-6.66666666666667
1.9205,-3.47,-6.66666666666667
1.921,-3.47333333333333,-6.66666666666667
1.9215,-3.47666666666667,-6.66666666666667
1.922,-3.48,-6.66666666666667
1.9225,-3.48333333333333,-6.66666666666667
1.923,-3.48666666666667,-6.66666666666667
1.9235,-3.49,-6.66666666666667
1.924,-3.49333333333333,-6.66666666666667
1.9245,-3.49666666666667,-6.66666666666667
1.925,-3.5,-6.66666666666667
1.9255,-3.50333333333333,-6.66666666666667
1.926,-3.50666666666667,-6.66666666666667
1.9265,-3.51,-6.66666666666667
1.927,-3.51333333333333,-6.66666666666667
1.9275,-3.51666666666667,-6.66666666666667
1.928,-3.52,-6.66666666666667
1.9285,-3.52333333333333,-6.66666666666667
1.929,-3.52666666666667,-6.66666666666667
1.9295,-3.53,-6.66666666666667
1.93,-3.53333333333333,-6.66666666666667
1.9305,-3.53666666666667,-6.66666666666667
1.931,-3.54,-6.66666666666667
1.9315,-3.54333333333333,-6.66666666666667
1.932,-3.54666666666667,-6.66666666666667
1.9325,-3.55,-6.66666666666667
1.933,-3.55333333333333,-6.66666666666667
1.9335,-3.55666666666667,-6.66666666666667
1.934,-3.56,-6.66666666666667
1.9345,-3.56333333333333,-6.66666666666667
1.935,-3.56666666666667,-6.66666666666667
1.9355,-3.57,-6.66666666666667
1.936,-3.57333333333333,-6.66666666666667
1.9365,-3.57666666666667,-6.66666666666667
1.937,-3.58,-6.66666666666667
1.9375,-3.58333333333333,-6.66666666666667
1.938,-3.58666666666667,-6.66666666666667
1.9385,-3.59,-6.66666666666667
1.939,-3.59333333333333,-6.66666666666667
1.9395,-3.59666666666667,-6.66666666666667
1.94,-3.6,-6.66666666666667
1.9405,-3.60333333333333,-6.66666666666667
1.941,-3.60666666666667,-6.66666666666667
1.9415,-3.61,-6.66666666666667
1.942,-3.61333333333333,-6.66666666666667
1.9425,-3.61666666666667,-6.66666666666667
1.943,-3.62,-6.66666666666667
1.9435,-3.62333333333333,-6.66666666666667
1.944,-3.62666666666667,-6.66666666666667
1.9445,-3.63,-6.66666666666667
1.945,-3.63333333333333,-6.66666666666667
1.9455,-3.63666666666667,-6.66666666666667
1.946,-3.64,-6.66666666666667
1.9465,-3.64333333333333,-6.66666666666667
1.947,-3.64666666666667,-6.66666666666667
1.9475,-3.65,-6.66666666666667
1.948,-3.65333333333333,-6.66666666666667
1.9485,-3.65666666666667,-6.66666666666667
1.949,-3.66,-6.66666666666667
1.9495,-3.66333333333333,-6.66666666666667
1.95,-3.66666666666667,-6.66666666666667
1.9505,-3.67,-6.66666666666667
1.951,-3.67333333333333,-6.66666666666667
1.9515,-3.67666666666667,-6.66666666666667
1.952,-3.68,-6.66666666666667
1.9525,-3.68333333333333,-6.66666666666667
1.953,-3.68666666666667,-6.66666666666667
1.9535,-3.69,-6.66666666666667
1.954,-3.69333333333333,-6.66666666666667
1.9545,-3.69666666666667,-6.66666666666667
1.955,-3.7,-6.66666666666667
1.9555,-3.70333333333333,-6.66666666666667
1.956,-3.70666666666667,-6.66666666666667
1.9565,-3.71,-6.66666666666667
1.957,-3.71333333333333,-6.66666666666667
1.9575,-3.71666666666667,-6.66666666666667
1.958,-3.72,-6.66666666666667
1.9585,-3.72333333333333,-6.66666666666667
1.959,-3.72666666666667,-6.66666666666667
1.9595,-3.73,-6.66666666666667
1.96,-3.73333333333333,-6.66666666666667
1.9605,-3.73666666666667,-6.66666666666667
1.961,-3.74,-6.66666666666667
1.9615,-3.74333333333333,-6.66666666666667
1.962,-3.74666666666667,-6.66666666666667
1.9625,-3.75,-6.66666666666667
1.963,-3.75333333333333,-6.66666666666667
1.9635,-3.75666666666667,-6.66666666666667
1.964,-3.76,-6.66666666666667
1.9645,-3.76333333333333,-6.66666666666667
1.965,-3.76666666666667,-6.66666666666667
1.9655,-3.77,-6.66666666666667
1.966,-3.77333333333333,-6.66666666666667
1.9665,-3.77666666666667,-6.66666666666667
1.967,-3.78,-6.66666666666667
1.9675,-3.78333333333333,-6.66666666666667
1.968,-3.78666666666667,-6.66666666666667
1.9685,-3.79,-6.66666666666667
1.969,-3.79333333333333,-6.66666666666667
1.9695,-3.79666666666667,-6.66666666666667
1.97,-3.8,-6.66666666666667
1.9705,-3.80333333333333,-6.66666666666667
1.971,-3.80666666666667,-6.66666666666667
1.9715,-3.81,-6.66666666666667
1.972,-3.81333333333333,-6.66666666666667
1.9725,-3.81666666666667,-6.66666666666667
1.973,-3.82,-6.66666666666667
1.9735,-3.82333333333333,-6.66666666666667
1.974,-3.82666666666667,-6.66666666666667
1.9745,-3.83,-6.66666666666667
1.975,-3.83333333333333,-6.66666666666667
1.9755,-3.83666666666667,-6.66666666666667
1.976,-3.84,-6.66666666666667
1.9765,-3.84333333333333,-6.66666666666667
1.977,-3.84666666666667,-6.66666666666667
1.9775,-3.85,-6.66666666666667
1.978,-3.85333333333333,-6.66666666666667
1.9785,-3.85666666666667,-6.66666666666667
1.979,-3.86,-6.66666666666667
1.9795,-3.86333333333333,-6.66666666666667
1.98,-3.86666666666667,-6.66666666666667
1.9805,-3.87,-6.66666666666667
1.981,-3.87333333333333,-6.66666666666667
1.9815,-3.87666666666667,-6.66666666666667
1.982,-3.88,-6.66666666666667
1.9825,-3.88333333333333,-6.66666666666667
1.983,-3.88666666666667,-6.66666666666667
1.9835,-3.89,-6.66666666666667
1.984,-3.89333333333333,-6.66666666666667
1.9845,-3.89666666666667,-6.66666666666667
1.985,-3.9,-6.66666666666667
1.9855,-3.90333333333333,-6.66666666666667
1.986,-3.90666666666667,-6.66666666666667
1.9865,-3.91,-6.66666666666667
1.987,-3.91333333333333,-6.66666666666667
1.9875,-3.91666666666667,-6.66666666666667
1.988,-3.92,-6.66666666666667
1.9885,-3.92333333333333,-6.66666666666667
1.989,-3.92666666666667,-6.66666666666667
1.9895,-3.93,-6.66666666666667
1.99,-3.93333333333333,-6.66666666666667
1.9905,-3.93666666666667,-6.66666666666667
1.991,-3.94,-6.66666666666667
1.9915,-3.94333333333333,-6.66666666666667
1.992,-3.94666666666667,-6.66666666666667
1.9925,-3.95,-6.66666666666667
1.993,-3.95333333333333,-6.66666666666667
1.9935,-3.95666666666667,-6.66666666666667
1.994,-3.96,-6.66666666666667
1.9945,-3.96333333333333,-6.66666666666667
1.995,-3.96666666666667,-6.66666666666667
1.9955,-3.97,-6.66666666666667
1.996,-3.97333333333333,-6.66666666666667
1.9965,-3.97666666666667,-6.66666666666667
1.997,-3.98,-6.66666666666667
1.9975,-3.98333333333333,-6.66666666666667
1.998,-3.98666666666667,-6.66666666666667
1.9985,-3.99,-6.66666666666667
1.999,-3.99333333333333,-6.66666666666667
1.9995,-3.99666666666667,-6.66666666666667
2,-4,-6.66666666666667
2,0,0
2.0005,0,0
2.001,0,0
2.0015,0,0
2.002,0,0
2.0025,0,0
2.003,0,0
2.0035,0,0
2.004,0,0
2.0045,0,0
2.005,0,0
2.0055,0,0
2.006,0,0
2.0065,0,0
2.007,0,0
2.0075,0,0
2.008,0,0
2.0085,0,0
2.009,0,0
2.0095,0,0
2.01,0,0
2.0105,0,0
2.011,0,0
2.0115,0,0
2.012,0,0
2.0125,0,0
2.013,0,0
2.0135,0,0
2.014,0,0
2.0145,0,0
2.015,0,0
2.0155,0,0
2.016,0,0
2.0165,0,0
2.017,0,0
2.0175,0,0
2.018,0,0
2.0185,0,0
2.019,0,0
2.0195,0,0
2.02,0,0
2.0205,0,0
2.021,0,0
2.0215,0,0
2.022,0,0
2.0225,0,0
2.023,0,0
2.0235,0,0
2.024,0,0
2.0245,0,0
2.025,0,0
2.0255,0,0
2.026,0,0
2.0265,0,0
2.027,0,0
2.0275,0,0
2.028,0,0
2.0285,0,0
2.029,0,0
2.0295,0,0
2.03,0,0
2.0305,0,0
2.031,0,0
2.0315,0,0
2.032,0,0
2.0325,0,0
2.033,0,0
2.0335,0,0
2.034,0,0
2.0345,0,0
2.035,0,0
2.0355,0,0
2.036,0,0
2.0365,0,0
2.037,0,0
2.0375,0,0
2.038,0,0
2.0385,0,0
2.039,0,0
2.0395,0,0
2.04,0,0
2.0405,0,0
2.041,0,0
2.0415,0,0
2.042,0,0
2.0425,0,0
2.043,0,0
2.0435,0,0
2.044,0,0
2.0445,0,0
2.045,0,0
2.0455,0,0
2.046,0,0
2.0465,0,0
2.047,0,0
2.0475,0,0
2.048,0,0
2.0485,0,0
2.049,0,0
2.0495,0,0
2.05,0,0
2.0505,0,0
2.051,0,0
2.0515,0,0
2.052,0,0
2.0525,0,0
2.053,0,0
2.0535,0,0
2.054,0,0
2.0545,0,0
2.055,0,0
2.0555,0,0
2.056,0,0
2.0565,0,0
2.057,0,0
2.0575,0,0
2.058,0,0
2.0585,0,0
2.059,0,0
2.0595,0,0
2.06,0,0
2.0605,0,0
2.061,0,0
2.0615,0,0
2.062,0,0
2.0625,0,0
2.063,0,0
2.0635,0,0
2.064,0,0
2.0645,0,0
2.065,0,0
2.0655,0,0
2.066,0,0
2.0665,0,0
2.067,0,0
2.0675,0,0
2.068,0,0
2.0685,0,0
2.069,0,0
2.0695,0,0
2.07,0,0
2.0705,0,0
2.071,0,0
2.0715,0,0
2.072,0,0
2.0725,0,0
2.073,0,0
2.0735,0,0
2.074,0,0
2.0745,0,0
2.075,0,0
2.0755,0,0
2.076,0,0
2.0765,0,0
2.077,0,0
2.0775,0,0
2.078,0,0
2.0785,0,0
2.079,0,0
2.0795,0,0
2.08,0,0
2.0805,0,0
2.081,0,0
2.0815,0,0
2.082,0,0
2.0825,0,0
2.083,0,0
2.0835,0,0
2.084,0,0
2.0845,0,0
2.085,0,0
2.0855,0,0
2.086,0,0
2.0865,0,0
2.087,0,0
2.0875,0,0
2.088,0,0
2.0885,0,0
2.089,0,0
2.0895,0,0
2.09,0,0
2.0905,0,0
2.091,0,0
2.0915,0,0
2.092,0,0
2.0925,0,0
2.093,0,0
2.0935,0,0
2.094,0,0
2.0945,0,0
2.095,0,0
2.0955,0,0
2.096,0,0
2.0965,0,0
2.097,0,0
2.0975,0,0
2.098,0,0
2.0985,0,0
2.099,0,0
2.0995,0,0
2.1,0,0
2.1,0,0
2.1005,0,0
2.101,0,0
2.1015,0,0
2.102,0,0
2.1025,0,0
2.103,0,0
2.1035,0,0
2.104,0,0
2.1045,0,0
2.105,0,0
2.1055,0,0
2.106,0,0
2.1065,0,0
2.107,0,0
2.1075,0,0
2.108,0,0
2.1085,0,0
2.109,0,0
2.1095,0,0
2.11,0,0
2.1105,0,0
2.111,0,0
2.1115,0,0
2.112,0,0
2.1125,0,0
2.113,0,0
2.1135,0,0
2.114,0,0
2.1145,0,0
2.115,0,0
2.1155,0,0
2.116,0,0
2.1165,0,0
2.117,0,0
2.1175,0,0
2.118,0,0
2.1185,0,0
2.119,0,0
2.1195,0,0
2.12,0,0
2.1205,0,0
2.121,0,0
2.1215,0,0
2.122,0,0
2.1225,0,0
2.123,0,0
2.1235,0,0
2.124,0,0
2.1245,0,0
2.125,0,0
2.1255,0,0
2.126,0,0
2.1265,0,0
2.127,0,0
2.1275,0,0
2.128,0,0
2.1285,0,0
2.129,0,0
2.1295,0,0
2.13,0,0
2.1305,0,0
2.131,0,0
2.1315,0,0
2.132,0,0
2.1325,0,0
2.133,0,0
2.1335,0,0
2.134,0,0
2.1345,0,0
2.135,0,0
2.1355,0,0
2.136,0,0
2.1365,0,0
2.137,0,0
2.1375,0,0
2.138,0,0
2.1385,0,0
2.139,0,0
2.1395,0,0
2.14,0,0
2.1405,0,0
2.141,0,0
2.1415,0,0
2.142,0,0
2.1425,0,0
2.143,0,0
2.1435,0,0
2.144,0,0
2.1445,0,0
2.145,0,0
2.1455,0,0
2.146,0,0
2.1465,0,0
2.147,0,0
2.1475,0,0
2.148,0,0
2.1485,0,0
2.149,0,0
2.1495,0,0
2.15,0,0
2.1505,0,0
2.151,0,0
2.1515,0,0
2.152,0,0
2.1525,0,0
2.153,0,0
2.1535,0,0
2.154,0,0
2.1545,0,0
2.155,0,0
2.1555,0,0
2.156,0,0
2.1565,0,0
2.157,0,0
2.1575,0,0
2.158,0,0
2.1585,0,0
2.159,0,0
2.1595,0,0
2.16,0,0
2.1605,0,0
2.161,0,0
2.1615,0,0
2.162,0,0
2.1625,0,0
2.163,0,0
2.1635,0,0
2.164,0,0
2.1645,0,0
2.165,0,0
2.1655,0,0
2.166,0,0
2.1665,0,0
2.167,0,0
2.1675,0,0
2.168,0,0
2.1685,0,0
2.169,0,0
2.1695,0,0
2.17,0,0
2.1705,0,0
2.171,0,0
2.1715,0,0
2.172,0,0
2.1725,0,0
2.173,0,0
2.1735,0,0
2.174,0,0
2.1745,0,0
2.175,0,0
2.1755,0,0
2.176,0,0
2.1765,0,0
2.177,0,0
2.1775,0,0
2.178,0,0
2.1785,0,0
2.179,0,0
2.1795,0,0
2.18,0,0
2.1805,0,0
2.181,0,0
2.1815,0,0
2.182,0,0
2.1825,0,0
2.183,0,0
2.1835,0,0
2.184,0,0
2.1845,0,0
2.185,0,0
2.1855,0,0
2.186,0,0
2.1865,0,0
2.187,0,0
2.1875,0,0
2.188,0,0
2.1885,0,0
2.189,0,0
2.1895,0,0
2.19,0,0
2.1905,0,0
2.191,0,0
2.1915,0,0
2.192,0,0
2.1925,0,0
2.193,0,0
2.1935,0,0
2.194,0,0
2.1945,0,0
2.195,0,0
2.1955,0,0
2.196,0,0
2.1965,0,0
2.197,0,0
2.1975,0,0
2.198,0,0
2.1985,0,0
2.199,0,0
2.1995,0,0
2.2,0,0
2.2,-2.77555756156289e-16,-5
2.2005,-0.00249999999999889,-5
2.201,-0.00499999999999973,-5
2.2015,-0.00750000000000056,-5
2.202,-0.00999999999999918,-5
2.2025,-0.0125,-5
2.203,-0.0149999999999986,-5
2.2035,-0.0174999999999995,-5
2.204,-0.0200000000000003,-5
2.2045,-0.0224999999999989,-5
2.205,-0.0249999999999997,-5
2.2055,-0.0275000000000006,-5
2.206,-0.0299999999999992,-5
2.2065,-0.0325,-5
2.207,-0.0349999999999986,-5
2.2075,-0.0374999999999995,-5
2.208,-0.0400000000000003,-5
2.2085,-0.0424999999999989,-5
2.209,-0.0449999999999998,-5
2.2095,-0.0475000000000006,-5
2.21,-0.0499999999999992,-5
2.2105,-0.0525,-5
2.211,-0.0549999999999987,-5
2.2115,-0.0574999999999995,-5
2.212,-0.0600000000000003,-5
2.2125,-0.0624999999999989,-5
2.213,-0.0649999999999998,-5
2.2135,-0.0675000000000006,-5
2.214,-0.0699999999999992,-5
2.2145,-0.0725000000000001,-5
2.215,-0.0749999999999987,-5
2.2155,-0.0774999999999995,-5
2.216,-0.0800000000000003,-5
2.2165,-0.082499999999999,-5
2.217,-0.0849999999999998,-5
2.2175,-0.0875000000000006,-5
2.218,-0.0899999999999992,-5
2.2185,-0.0925000000000001,-5
2.219,-0.0949999999999987,-5
2.2195,-0.0974999999999995,-5
2.22,-0.1,-5
2.2205,-0.102499999999999,-5
2.221,-0.105,-5
2.2215,-0.107500000000001,-5
2.222,-0.109999999999999,-5
2.2225,-0.1125,-5
2.223,-0.114999999999999,-5
2.2235,-0.1175,-5
2.224,-0.12,-5
2.2245,-0.122499999999999,-5
2.225,-0.125,-5
2.2255,-0.127500000000001,-5
2.226,-0.129999999999999,-5
2.2265,-0.1325,-5
2.227,-0.134999999999999,-5
2.2275,-0.1375,-5
2.228,-0.14,-5
2.2285,-0.142499999999999,-5
2.229,-0.145,-5
2.2295,-0.147500000000001,-5
2.23,-0.149999999999999,-5
2.2305,-0.1525,-5
2.231,-0.154999999999999,-5
2.2315,-0.1575,-5
2.232,-0.16,-5
2.2325,-0.162499999999999,-5
2.233,-0.165,-5
2.2335,-0.167500000000001,-5
2.234,-0.169999999999999,-5
2.2345,-0.1725,-5
2.235,-0.174999999999999,-5
2.2355,-0.1775,-5
2.236,-0.18,-5
2.2365,-0.182499999999999,-5
2.237,-0.185,-5
2.2375,-0.187500000000001,-5
2.238,-0.189999999999999,-5
2.2385,-0.1925,-5
2.239,-0.194999999999999,-5
2.2395,-0.1975,-5
2.24,-0.2,-5
2.2405,-0.202499999999999,-5
2.241,-0.205,-5
2.2415,-0.207499999999999,-5
2.242,-0.209999999999999,-5
2.2425,-0.2125,-5
2.243,-0.214999999999999,-5
2.2435,-0.2175,-5
2.244,-0.22,-5
2.2445,-0.222499999999999,-5
2.245,-0.225,-5
2.2455,-0.227499999999999,-5
2.246,-0.229999999999999,-5
2.2465,-0.2325,-5
2.247,-0.234999999999999,-5
2.2475,-0.2375,-5
2.248,-0.24,-5
2.2485,-0.242499999999999,-5
2.249,-0.245,-5
2.2495,-0.247499999999999,-5
2.25,-0.249999999999999,-5
2.2505,-0.2525,-5
2.251,-0.254999999999999,-5
2.2515,-0.2575,-5
2.252,-0.260000000000001,-5
2.2525,-0.262499999999999,-5
2.253,-0.265,-5
2.2535,-0.267499999999999,-5
2.254,-0.269999999999999,-5
2.2545,-0.2725,-5
2.255,-0.274999999999999,-5
2.2555,-0.2775,-5
2.256,-0.280000000000001,-5
2.2565,-0.282499999999999,-5
2.257,-0.285,-5
2.2575,-0.287499999999999,-5
2.258,-0.289999999999999,-5
2.2585,-0.2925,-5
2.259,-0.294999999999999,-5
2.2595,-0.2975,-5
2.26,-0.300000000000001,-5
2.2605,-0.302499999999999,-5
2.261,-0.305,-5
2.2615,-0.307499999999999,-5
2.262,-0.309999999999999,-5
2.2625,-0.3125,-5
2.263,-0.314999999999999,-5
2.2635,-0.3175,-5
2.264,-0.320000000000001,-5
2.2645,-0.322499999999999,-5
2.265,-0.325,-5
2.2655,-0.327499999999999,-5
2.266,-0.329999999999999,-5
2.2665,-0.3325,-5
2.267,-0.334999999999999,-5
2.2675,-0.3375,-5
2.268,-0.340000000000001,-5
2.2685,-0.342499999999999,-5
2.269,-0.345,-5
2.2695,-0.347499999999999,-5
2.27,-0.349999999999999,-5
2.2705,-0.3525,-5
2.271,-0.354999999999999,-5
2.2715,-0.3575,-5
2.272,-0.360000000000001,-5
2.2725,-0.362499999999999,-5
2.273,-0.365,-5
2.2735,-0.367499999999999,-5
2.274,-0.369999999999999,-5
2.2745,-0.3725,-5
2.275,-0.374999999999999,-5
2.2755,-0.3775,-5
2.276,-0.380000000000001,-5
2.2765,-0.382499999999999,-5
2.277,-0.385,-5
2.2775,-0.387499999999999,-5
2.278,-0.39,-5
2.2785,-0.3925,-5
2.279,-0.394999999999999,-5
2.2795,-0.3975,-5
2.28,-0.400000000000001,-5
2.2805,-0.402499999999999,-5
2.281,-0.405,-5
2.2815,-0.407499999999999,-5
2.282,-0.41,-5
2.2825,-0.4125,-5
2.283,-0.414999999999999,-5
2.2835,-0.4175,-5
2.284,-0.420000000000001,-5
2.2845,-0.422499999999999,-5
2.285,-0.425,-5
2.2855,-0.427499999999999,-5
2.286,-0.43,-5
2.2865,-0.4325,-5
2.287,-0.434999999999999,-5
2.2875,-0.4375,-5
2.288,-0.440000000000001,-5
2.2885,-0.442499999999999,-5
2.289,-0.445,-5
2.2895,-0.447499999999999,-5
2.29,-0.45,-5
2.2905,-0.4525,-5
2.291,-0.454999999999999,-5
2.2915,-0.4575,-5
2.292,-0.460000000000001,-5
2.2925,-0.462499999999999,-5
2.293,-0.465,-5
2.2935,-0.467499999999999,-5
2.294,-0.47,-5
2.2945,-0.4725,-5
2.295,-0.474999999999999,-5
2.2955,-0.4775,-5
2.296,-0.480000000000001,-5
2.2965,-0.482499999999999,-5
2.297,-0.485,-5
2.2975,-0.487499999999999,-5
2.298,-0.49,-5
2.2985,-0.4925,-5
2.299,-0.494999999999999,-5
2.2995,-0.4975,-5
2.3,-0.500000000000001,-5
2.3005,-0.502499999999999,-5
2.301,-0.505,-5
2.3015,-0.507499999999999,-5
2.302,-0.51,-5
2.3025,-0.5125,-5
2.303,-0.514999999999999,-5
2.3035,-0.5175,-5
2.304,-0.520000000000001,-5
2.3045,-0.522499999999999,-5
2.305,-0.525,-5
2.3055,-0.527499999999999,-5
2.306,-0.53,-5
2.3065,-0.5325,-5
2.307,-0.534999999999999,-5
2.3075,-0.5375,-5
2.308,-0.539999999999998,-5
2.3085,-0.542499999999999,-5
2.309,-0.545,-5
2.3095,-0.547499999999999,-5
2.31,-0.55,-5
2.3105,-0.5525,-5
2.311,-0.554999999999999,-5
2.3115,-0.5575,-5
2.312,-0.559999999999998,-5
2.3125,-0.562499999999999,-5
2.313,-0.565,-5
2.3135,-0.567499999999999,-5
2.314,-0.57,-5
2.3145,-0.5725,-5
2.315,-0.574999999999999,-5
2.3155,-0.5775,-5
2.316,-0.579999999999999,-5
2.3165,-0.582499999999999,-5
2.317,-0.585,-5
2.3175,-0.587499999999999,-5
2.318,-0.59,-5
2.3185,-0.5925,-5
2.319,-0.594999999999999,-5
2.3195,-0.5975,-5
2.32,-0.599999999999999,-5
2.3205,-0.602499999999999,-5
2.321,-0.605,-5
2.3215,-0.607499999999999,-5
2.322,-0.61,-5
2.3225,-0.6125,-5
2.323,-0.614999999999999,-5
2.3235,-0.6175,-5
2.324,-0.619999999999999,-5
2.3245,-0.622499999999999,-5
2.325,-0.625,-5
2.3255,-0.627499999999999,-5
2.326,-0.63,-5
2.3265,-0.632500000000001,-5
2.327,-0.634999999999999,-5
2.3275,-0.6375,-5
2.328,-0.639999999999999,-5
2.3285,-0.642499999999999,-5
2.329,-0.645,-5
2.3295,-0.647499999999999,-5
2.33,-0.65,-5
2.3305,-0.652500000000001,-5
2.331,-0.654999999999999,-5
2.3315,-0.6575,-5
2.332,-0.659999999999999,-5
2.3325,-0.662499999999999,-5
2.333,-0.665,-5
2.3335,-0.667499999999999,-5
2.334,-0.67,-5
2.3345,-0.672500000000001,-5
2.335,-0.674999999999999,-5
2.3355,-0.6775,-5
2.336,-0.679999999999999,-5
2.3365,-0.682499999999999,-5
2.337,-0.685,-5
2.3375,-0.687499999999999,-5
2.338,-0.69,-5
2.3385,-0.692500000000001,-5
2.339,-0.694999999999999,-5
2.3395,-0.6975,-5
2.34,-0.699999999999999,-5
2.3405,-0.702499999999999,-5
2.341,-0.705,-5
2.3415,-0.707499999999999,-5
2.342,-0.71,-5
2.3425,-0.712500000000001,-5
2.343,-0.714999999999999,-5
2.3435,-0.7175,-5
2.344,-0.719999999999999,-5
2.3445,-0.722499999999999,-5
2.345,-0.725,-5
2.3455,-0.727499999999999,-5
2.346,-0.73,-5
2.3465,-0.732500000000001,-5
2.347,-0.734999999999999,-5
2.3475,-0.7375,-5
2.348,-0.739999999999999,-5
2.3485,-0.742499999999999,-5
2.349,-0.745,-5
2.3495,-0.747499999999999,-5
2.35,-0.75,-5
2.3505,-0.752500000000001,-5
2.351,-0.754999999999999,-5
2.3515,-0.7575,-5
2.352,-0.759999999999999,-5
2.3525,-0.7625,-5
2.353,-0.765,-5
2.3535,-0.767499999999999,-5
2.354,-0.77,-5
2.3545,-0.772500000000001,-5
