"time","tableR[1, 1]","tableR[1, 2]","tableR[1, 3]","tableR[1, 4]","tableR[2, 1]","tableR[2, 2]","tableR[2, 3]","tableR[2, 4]","tableR[3, 1]","tableR[3, 2]","tableR[3, 3]","tableR[3, 4]","tableR[4, 1]","tableR[4, 2]","tableR[4, 3]","tableR[4, 4]","tableL[1, 1]","tableL[1, 2]","tableL[1, 3]","tableL[1, 4]","tableL[2, 1]","tableL[2, 2]","tableL[2, 3]","tableL[2, 4]","tableL[3, 1]","tableL[3, 2]","tableL[3, 3]","tableL[3, 4]","tableL[4, 1]","tableL[4, 2]","tableL[4, 3]","tableL[4, 4]","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","cosine_R.y","sine_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","cosine_L.y","sine_L.y"
0.0648,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,-12.9920945259008,70386.5562206049,-12.9920945259012,70386.5562206049,31.2062850508274,81,-12.9920945259013,70386.5562206049,-12.9920945259014,70386.5562206049,19.7937149491726,82
0.0656,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,45.1939782867487,75085.5663806946,45.1939782867486,75085.5663806946,31.3293731505354,81,45.1939782867481,75085.5663806946,45.193978286748,75085.5663806946,19.6706268494646,82
0.0664,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,107.153172968691,79815.8542432791,107.153172968691,79815.8542432791,31.4566813986555,81,107.153172968691,79815.8542432791,107.153172968691,79815.8542432791,19.5433186013445,82
0.0672,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,172.901793385228,84555.2514595885,172.901793385228,84555.2514595885,31.587888203504,81,172.901793385227,84555.2514595885,172.901793385227,84555.2514595885,19.412111796496,82
0.068,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,242.437536806268,89279.4387140553,242.437536806268,89279.4387140552,31.7226621253048,81,242.437536806267,89279.4387140553,242.437536806267,89279.4387140553,19.2773378746952,82
0.0688,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,315.737845838036,93962.1318384892,315.737845838036,93962.1318384892,31.8606627134346,81,315.737845838036,93962.1318384892,315.737845838036,93962.1318384892,19.1393372865654,82
0.0696,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,392.75841944753,98575.2931186382,392.758419447529,98575.2931186382,32.001541366431,81,392.758419447529,98575.2931186382,392.758419447529,98575.2931186382,18.998458633569,82
0.0704,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,473.431902451981,103089.365796051,473.43190245198,103089.365796051,32.1449422125901,81,473.431902451978,103089.365796051,473.431902451978,103089.365796051,18.8550577874099,82
0.0712,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,557.666771147381,107473.529520078,557.666771147381,107473.529520078,32.2905030089288,81,557.666771147381,107473.529520078,557.666771147381,107473.529520078,18.7094969910712,82
0.072,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,645.346430862047,111695.974279113,645.346430862046,111695.974279113,32.4378560562428,81,645.346430862044,111695.974279113,645.346430862044,111695.974279113,18.5621439437572,82
0.0728,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,736.328539162331,115724.190139124,736.328539162331,115724.190139124,32.5866291279461,81,736.328539162328,115724.190139124,736.328539162328,115724.190139124,18.4133708720539,82
0.0736,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,830.444566228602,119525.26994323,830.444566228602,119525.26994323,32.7364464103478,81,830.444566228603,119525.26994323,830.444566228603,119525.26994323,18.2635535896522,82
0.0744,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,927.499601582172,123066.221980293,927.499601582172,123066.221980293,32.8869294519902,81,927.499601582172,123066.221980293,927.499601582172,123066.221980293,18.1130705480098,82
0.0752,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1027.19314003341,125521.592557893,1027.19314003341,125521.592557893,33.0376981196501,81,1027.19314003341,125521.592557894,1027.19314003341,125521.592557894,17.9623018803499,82
0.076,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1127.53642388113,125283.796249543,1127.53642388113,125283.796249543,33.1883715585879,81,1127.53642388113,125283.796249543,1127.53642388113,125283.796249543,17.8116284414121,82
0.0768,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1227.56281285967,124729.52219874,1227.56281285966,124729.52219874,33.3385691546204,81,1227.56281285966,124729.52219874,1227.56281285966,124729.52219874,17.6614308453796,82
0.0776,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1327.01963162938,123860.170549842,1327.01963162938,123860.170549842,33.4879114955847,81,1327.01963162937,123860.170549842,1327.01963162937,123860.170549842,17.5120885044153,82
0.0784,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1425.65564363439,122677.937360562,1425.65564363439,122677.937360562,33.6360213297662,81,1425.65564363439,122677.937360562,1425.65564363439,122677.937360562,17.3639786702338,82
0.0792,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1523.22168574797,121185.809054542,1523.22168574797,121185.809054542,33.7825245188697,81,1523.22168574797,121185.809054542,1523.22168574797,121185.809054542,17.2174754811303,82
0.08,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1619.47129768017,119387.55487738,1619.47129768017,119387.55487738,33.9270509831248,81,1619.47129768017,119387.55487738,1619.47129768017,119387.55487738,17.0729490168752,82
0.0808,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1714.16134455795,117287.717375194,1714.16134455795,117287.717375194,34.0692356361398,81,1714.16134455795,117287.717375194,1714.16134455795,117287.717375194,16.9307643638602,82
0.0816,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1807.05263110493,114891.600919757,1807.05263110493,114891.600919757,34.208719307141,81,1807.05263110493,114891.600919757,1807.05263110493,114891.600919757,16.791280692859,82
0.0824,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1897.91050586946,112205.258309188,1897.91050586946,112205.258309188,34.3451496482701,81,1897.91050586946,112205.258309188,1897.91050586946,112205.258309188,16.6548503517299,82
0.0832,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1986.50545397451,109235.475478064,1986.50545397451,109235.475478064,34.4781820246449,81,1986.50545397451,109235.475478064,1986.50545397451,109235.475478064,16.5218179753551,82
0.084,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2072.61367689218,105989.754355558,2072.61367689218,105989.754355558,34.607480384937,81,2072.61367689218,105989.754355558,2072.61367689218,105989.754355558,16.392519615063,82
0.0848,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2156.01765777824,102476.293914914,2156.01765777824,102476.293914914,34.7327181102668,81,2156.01765777824,102476.293914915,2156.01765777824,102476.293914915,16.2672818897332,82
0.0856,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2236.5067109385,98703.969462133,2236.5067109385,98703.969462133,34.853578839271,81,2236.5067109385,98703.969462133,2236.5067109385,98703.969462133,16.146421160729,82
0.0864,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2313.8775140392,94682.3102161735,2313.8775140392,94682.3102161735,34.9697572672589,81,2313.8775140392,94682.3102161735,2313.8775140392,94682.3102161736,16.0302427327411,82
0.0872,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2387.93462171685,90421.4752373229,2387.93462171685,90421.4752373229,35.0809599174384,81,2387.93462171685,90421.4752373229,2387.93462171685,90421.475237323,15.9190400825616,82
0.088,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2458.49095929019,85932.227764527,2458.49095929019,85932.227764527,35.1869058822642,81,2458.49095929019,85932.227764527,2458.49095929019,85932.227764527,15.8130941177358,82
0.0888,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2525.36829532707,81225.9080265148,2525.36829532707,81225.9080265148,35.2873275330343,81,2525.36829532707,81225.9080265148,2525.36829532707,81225.9080265148,15.7126724669657,82
0.0896,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2588.39769187252,76314.4045953963,2588.39769187252,76314.4045953963,35.3819711959435,81,2588.39769187252,76314.4045953964,2588.39769187252,76314.4045953964,15.6180288040565,82
0.0904,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2647.41993120065,71210.124355098,2647.41993120065,71210.1243550979,35.4705977928853,81,2647.41993120066,71210.124355098,2647.41993120066,71210.124355098,15.5294022071147,82
0.0912,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2702.28591801254,65925.9611604968,2702.28591801253,65925.9611604968,35.5529834453841,81,2702.28591801253,65925.9611604968,2702.28591801253,65925.9611604969,15.4470165546159,82
0.092,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2752.85705606375,60475.2632664244,2752.85705606375,60475.2632664243,35.6289200401316,81,2752.85705606375,60475.2632664244,2752.85705606375,60475.2632664244,15.3710799598684,82
0.0928,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2799.00559827062,54871.7996088158,2799.00559827062,54871.7996088158,35.6982157546991,81,2799.00559827062,54871.7996088158,2799.00559827062,54871.7996088158,15.3017842453009,82
0.0936,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2840.61496941039,49129.7250231836,2840.61496941039,49129.7250231836,35.7606955420976,81,2840.61496941039,49129.7250231836,2840.61496941039,49129.7250231836,15.2393044579024,82
0.0944,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2877.58006060038,43263.544488274,2877.58006060038,43263.544488274,35.8162015729616,81,2877.58006060038,43263.544488274,2877.58006060038,43263.544488274,15.1837984270384,82
0.0952,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2909.80749481211,37288.0764852319,2909.80749481211,37288.0764852319,35.8645936342399,81,2909.80749481211,37288.0764852319,2909.80749481211,37288.076485232,15.1354063657601,82
0.096,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2937.2158627498,31218.4155648319,2937.2158627498,31218.4155648319,35.9057494833859,81,2937.2158627498,31218.4155648319,2937.2158627498,31218.4155648319,15.0942505166141,82
0.0968,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2959.73592849734,25069.8942173323,2959.73592849734,25069.8942173323,35.9395651571527,81,2959.73592849734,25069.8942173323,2959.73592849734,25069.8942173324,15.0604348428473,82
0.0976,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2977.31080441417,18858.0441412748,2977.31080441417,18858.0441412748,35.9659552342137,81,2977.31080441417,18858.0441412748,2977.31080441417,18858.0441412748,15.0340447657863,82
0.0984,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2989.89609483843,12598.5570090651,2989.89609483843,12598.5570090651,35.9848530509439,81,2989.89609483843,12598.5570090651,2989.89609483843,12598.5570090651,15.0151469490561,82
0.0992,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2997.46000823427,6307.24482844733,2997.46000823427,6307.24482844733,35.9962108698181,81,2997.46000823428,6307.24482844733,2997.46000823428,6307.24482844734,15.0037891301819,82
0.1,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2999.9834375,3.84329386407457e-11,2999.9834375,3.84329386407457e-11,36,81,2999.9834375,3.84329386407457e-11,2999.9834375,3.84329386407457e-11,15,82
0.1008,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2997.46000823427,-6307.24482844737,2997.46000823427,-6307.24482844737,35.9962108698181,81,2997.46000823428,-6307.24482844737,2997.46000823428,-6307.24482844737,15.0037891301819,82
0.1016,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2989.89609483843,-12598.5570090652,2989.89609483843,-12598.5570090652,35.9848530509439,81,2989.89609483843,-12598.5570090652,2989.89609483843,-12598.5570090652,15.0151469490561,82
0.1024,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2977.31080441417,-18858.0441412747,2977.31080441417,-18858.0441412747,35.9659552342137,81,2977.31080441417,-18858.0441412747,2977.31080441417,-18858.0441412747,15.0340447657863,82
0.1032,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2959.73592849734,-25069.8942173324,2959.73592849734,-25069.8942173324,35.9395651571527,81,2959.73592849734,-25069.8942173324,2959.73592849734,-25069.8942173324,15.0604348428473,82
0.104,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2937.2158627498,-31218.4155648319,2937.2158627498,-31218.4155648319,35.9057494833859,81,2937.2158627498,-31218.4155648319,2937.2158627498,-31218.415564832,15.0942505166141,82
0.1048,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2909.80749481211,-37288.076485232,2909.80749481211,-37288.076485232,35.8645936342399,81,2909.8074948121,-37288.076485232,2909.8074948121,-37288.076485232,15.1354063657601,82
0.1056,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2877.58006060038,-43263.544488274,2877.58006060038,-43263.544488274,35.8162015729616,81,2877.58006060038,-43263.544488274,2877.58006060038,-43263.5444882741,15.1837984270384,82
0.1064,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2840.61496941039,-49129.7250231837,2840.61496941039,-49129.7250231837,35.7606955420976,81,2840.61496941039,-49129.7250231838,2840.61496941039,-49129.7250231838,15.2393044579024,82
0.1072,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2799.00559827062,-54871.7996088158,2799.00559827062,-54871.7996088158,35.6982157546991,81,2799.00559827062,-54871.7996088158,2799.00559827062,-54871.7996088158,15.3017842453009,82
0.108,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2752.85705606375,-60475.2632664242,2752.85705606375,-60475.2632664242,35.6289200401316,81,2752.85705606375,-60475.2632664242,2752.85705606375,-60475.2632664242,15.3710799598684,82
0.1088,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2702.28591801254,-65925.9611604968,2702.28591801253,-65925.9611604967,35.5529834453841,81,2702.28591801253,-65925.9611604968,2702.28591801253,-65925.9611604968,15.4470165546159,82
0.1096,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2647.41993120066,-71210.1243550979,2647.41993120066,-71210.1243550979,35.4705977928853,81,2647.41993120066,-71210.1243550979,2647.41993120066,-71210.1243550979,15.5294022071147,82
0.1104,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2588.39769187252,-76314.4045953963,2588.39769187252,-76314.4045953963,35.3819711959435,81,2588.39769187252,-76314.4045953963,2588.39769187252,-76314.4045953963,15.6180288040565,82
0.1112,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2525.36829532707,-81225.9080265148,2525.36829532707,-81225.9080265148,35.2873275330343,81,2525.36829532707,-81225.9080265148,2525.36829532707,-81225.9080265148,15.7126724669657,82
0.112,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2458.49095929019,-85932.2277645271,2458.49095929019,-85932.2277645271,35.1869058822642,81,2458.49095929019,-85932.2277645271,2458.49095929019,-85932.2277645271,15.8130941177358,82
0.1128,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2387.93462171685,-90421.475237323,2387.93462171685,-90421.475237323,35.0809599174384,81,2387.93462171685,-90421.475237323,2387.93462171685,-90421.4752373231,15.9190400825616,82
0.1136,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2313.8775140392,-94682.3102161734,2313.8775140392,-94682.3102161734,34.9697572672589,81,2313.8775140392,-94682.3102161735,2313.8775140392,-94682.3102161735,16.0302427327411,82
0.1144,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2236.5067109385,-98703.9694621328,2236.5067109385,-98703.9694621328,34.853578839271,81,2236.5067109385,-98703.9694621329,2236.5067109385,-98703.9694621329,16.146421160729,82
0.1152,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2156.01765777824,-102476.293914915,2156.01765777824,-102476.293914914,34.7327181102668,81,2156.01765777824,-102476.293914915,2156.01765777824,-102476.293914915,16.2672818897332,82
0.116,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2072.61367689218,-105989.754355558,2072.61367689218,-105989.754355558,34.607480384937,81,2072.61367689218,-105989.754355558,2072.61367689218,-105989.754355558,16.392519615063,82
0.1168,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,1986.50545397451,-109235.475478064,1986.50545397451,-109235.475478064,34.4781820246449,81,1986.50545397451,-109235.475478064,1986.50545397451,-109235.475478064,16.5218179753551,82
