"time","tank.level","tank.medium.T","tank.aboveLevel[1]","tank.ports_m_flow_out[1]","timeTable.a","timeTable.b","timeTable.last","timeTable.nextEvent"
9.9,0.396325398118015,293.15,1,1,0,0,2,10
9.92,0.395561967675465,293.15,1,1,0,0,2,10
9.94,0.394798747185272,293.15,1,1,0,0,2,10
9.96,0.394035736647435,293.15,1,1,0,0,2,10
9.98,0.393272936061957,293.15,1,1,0,0,2,10
10,0.392510345428835,293.15,1,1,0,0,2,10
10,0.392510345428835,293.15,1,1,0,40,4,20
10.02,0.392551400662254,293.15,1,1,0,40,4,20
10.04,0.392592444596165,293.15,1,1,0,40,4,20
10.06,0.392633477235618,293.15,1,1,0,40,4,20
10.08,0.392674498580978,293.15,1,1,0,40,4,20
10.1,0.392715508644593,293.15,1,1,0,40,4,20
10.12,0.392756507424192,293.15,1,1,0,40,4,20
10.14,0.392797494918912,293.15,1,1,0,40,4,20
10.16,0.392838471128752,293.15,1,1,0,40,4,20
10.18,0.392879436090648,293.15,1,1,0,40,4,20
10.2,0.392920389793222,293.15,1,1,0,40,4,20
10.22,0.392961332229532,293.15,1,1,0,40,4,20
10.24,0.393002263399578,293.15,1,1,0,40,4,20
10.26,0.39304318330336,293.15,1,1,0,40,4,20
10.28,0.393084091940878,293.15,1,1,0,40,4,20
10.3,0.393124989312133,293.15,1,1,0,40,4,20
10.32,0.393165875417123,293.15,1,1,0,40,4,20
10.34,0.393206750356682,293.15,1,1,0,40,4,20
10.36,0.393247614122567,293.15,1,1,0,40,4,20
10.38,0.393288466659292,293.15,1,1,0,40,4,20
10.4,0.393329307966856,293.15,1,1,0,40,4,20
10.42,0.39337013804526,293.15,1,1,0,40,4,20
10.44,0.393410956894505,293.15,1,1,0,40,4,20
10.46,0.393451764514589,293.15,1,1,0,40,4,20
10.48,0.393492560905513,293.15,1,1,0,40,4,20
10.5,0.393533346067277,293.15,1,1,0,40,4,20
10.52,0.39357411999988,293.15,1,1,0,40,4,20
10.54,0.393614882703324,293.15,1,1,0,40,4,20
10.56,0.393655634177608,293.15,1,1,0,40,4,20
10.58,0.393696374422731,293.15,1,1,0,40,4,20
10.6,0.393737103438694,293.15,1,1,0,40,4,20
10.62,0.393777821225498,293.15,1,1,0,40,4,20
10.64,0.393818527783141,293.15,1,1,0,40,4,20
10.66,0.393859223254292,293.15,1,1,0,40,4,20
10.68,0.39389990801136,293.15,1,1,0,40,4,20
10.7,0.393940581612964,293.15,1,1,0,40,4,20
10.72,0.393981244059106,293.15,1,1,0,40,4,20
10.74,0.394021895349784,293.15,1,1,0,40,4,20
10.76,0.394062535484998,293.15,1,1,0,40,4,20
10.78,0.39410316446475,293.15,1,1,0,40,4,20
10.8,0.394143782289038,293.15,1,1,0,40,4,20
10.82,0.394184388957864,293.15,1,1,0,40,4,20
10.84,0.394224984471226,293.15,1,1,0,40,4,20
10.86,0.394265568829124,293.15,1,1,0,40,4,20
10.88,0.39430614203156,293.15,1,1,0,40,4,20
10.9,0.394346704078532,293.15,1,1,0,40,4,20
10.92,0.394387254970041,293.15,1,1,0,40,4,20
10.94,0.394427794706087,293.15,1,1,0,40,4,20
10.96,0.39446832328667,293.15,1,1,0,40,4,20
10.98,0.394508840711789,293.15,1,1,0,40,4,20
11,0.394549346981446,293.15,1,1,0,40,4,20
11.02,0.394589842095639,293.15,1,1,0,40,4,20
11.04,0.394630326054368,293.15,1,1,0,40,4,20
11.06,0.394670798857635,293.15,1,1,0,40,4,20
11.08,0.394711260505438,293.15,1,1,0,40,4,20
11.1,0.394751710997778,293.15,1,1,0,40,4,20
11.12,0.394792150334655,293.15,1,1,0,40,4,20
11.14,0.394832578516069,293.15,1,1,0,40,4,20
11.16,0.39487299554202,293.15,1,1,0,40,4,20
11.18,0.394913401412507,293.15,1,1,0,40,4,20
11.2,0.394953796127531,293.15,1,1,0,40,4,20
11.22,0.394994179687092,293.15,1,1,0,40,4,20
11.24,0.39503455209119,293.15,1,1,0,40,4,20
11.26,0.395074913339824,293.15,1,1,0,40,4,20
11.28,0.395115263432995,293.15,1,1,0,40,4,20
11.3,0.395155602370703,293.15,1,1,0,40,4,20
11.32,0.395195931276247,293.15,1,1,0,40,4,20
11.34,0.395236250425216,293.15,1,1,0,40,4,20
11.36,0.395276558564101,293.15,1,1,0,40,4,20
11.38,0.395316855692902,293.15,1,1,0,40,4,20
11.4,0.395357141811619,293.15,1,1,0,40,4,20
11.42,0.395397416920252,293.15,1,1,0,40,4,20
11.44,0.395437681018802,293.15,1,1,0,40,4,20
11.46,0.395477934107268,293.15,1,1,0,40,4,20
11.48,0.39551817618565,293.15,1,1,0,40,4,20
11.5,0.395558407253948,293.15,1,1,0,40,4,20
11.52,0.395598627312162,293.15,1,1,0,40,4,20
11.54,0.395638836360293,293.15,1,1,0,40,4,20
11.56,0.395679034398339,293.15,1,1,0,40,4,20
11.58,0.395719221426302,293.15,1,1,0,40,4,20
11.6,0.395759397444181,293.15,1,1,0,40,4,20
11.62,0.395799562451976,293.15,1,1,0,40,4,20
11.64,0.395839716449688,293.15,1,1,0,40,4,20
11.66,0.395879859437315,293.15,1,1,0,40,4,20
11.68,0.395919991414859,293.15,1,1,0,40,4,20
11.7,0.395960112382319,293.15,1,1,0,40,4,20
11.72,0.396000222339695,293.15,1,1,0,40,4,20
11.74,0.396040321286987,293.15,1,1,0,40,4,20
11.76,0.396080409224196,293.15,1,1,0,40,4,20
11.78,0.39612048615132,293.15,1,1,0,40,4,20
11.8,0.396160552068361,293.15,1,1,0,40,4,20
11.82,0.396200606975318,293.15,1,1,0,40,4,20
11.84,0.396240650872191,293.15,1,1,0,40,4,20
11.86,0.396280683758981,293.15,1,1,0,40,4,20
11.88,0.396320705635686,293.15,1,1,0,40,4,20
11.9,0.396360716502308,293.15,1,1,0,40,4,20
11.92,0.396400716358846,293.15,1,1,0,40,4,20
11.94,0.3964407052053,293.15,1,1,0,40,4,20
11.96,0.39648068304167,293.15,1,1,0,40,4,20
11.98,0.396520649867957,293.15,1,1,0,40,4,20
12,0.396560605684159,293.15,1,1,0,40,4,20
12.02,0.396600550490278,293.15,1,1,0,40,4,20
12.04,0.396640484286313,293.15,1,1,0,40,4,20
12.06,0.396680407072264,293.15,1,1,0,40,4,20
12.08,0.396720318848131,293.15,1,1,0,40,4,20
12.1,0.396760219613915,293.15,1,1,0,40,4,20
12.12,0.396800109369615,293.15,1,1,0,40,4,20
12.14,0.39683998811523,293.15,1,1,0,40,4,20
12.16,0.396879855850763,293.15,1,1,0,40,4,20
12.18,0.396919712576211,293.15,1,1,0,40,4,20
12.2,0.396959558291575,293.15,1,1,0,40,4,20
12.22,0.396999392996856,293.15,1,1,0,40,4,20
12.24,0.397039216692052,293.15,1,1,0,40,4,20
12.26,0.397079029377165,293.15,1,1,0,40,4,20
12.28,0.397118831052195,293.15,1,1,0,40,4,20
12.3,0.39715862171714,293.15,1,1,0,40,4,20
12.32,0.397198401372001,293.15,1,1,0,40,4,20
12.34,0.397238170016779,293.15,1,1,0,40,4,20
12.36,0.397277927651473,293.15,1,1,0,40,4,20
12.38,0.397317674276083,293.15,1,1,0,40,4,20
12.4,0.397357409890609,293.15,1,1,0,40,4,20
12.42,0.397397134495051,293.15,1,1,0,40,4,20
12.44,0.39743684808941,293.15,1,1,0,40,4,20
12.46,0.397476550673685,293.15,1,1,0,40,4,20
12.48,0.397516242247876,293.15,1,1,0,40,4,20
12.5,0.397555922811983,293.15,1,1,0,40,4,20
12.52,0.397595592366006,293.15,1,1,0,40,4,20
12.54,0.397635250909945,293.15,1,1,0,40,4,20
12.56,0.397674898443801,293.15,1,1,0,40,4,20
12.58,0.397714534967573,293.15,1,1,0,40,4,20
12.6,0.397754160481261,293.15,1,1,0,40,4,20
12.62,0.397793774984865,293.15,1,1,0,40,4,20
12.64,0.397833382809474,293.15,1,1,0,40,4,20
12.66,0.397872980090315,293.15,1,1,0,40,4,20
12.68,0.397912566501359,293.15,1,1,0,40,4,20
12.7,0.397952142042607,293.15,1,1,0,40,4,20
12.72,0.397991706714058,293.15,1,1,0,40,4,20
12.74,0.398031260515713,293.15,1,1,0,40,4,20
12.76,0.398070803447571,293.15,1,1,0,40,4,20
12.78,0.398110335509633,293.15,1,1,0,40,4,20
12.8,0.398149856701898,293.15,1,1,0,40,4,20
12.82,0.398189367024367,293.15,1,1,0,40,4,20
12.84,0.398228866477039,293.15,1,1,0,40,4,20
12.86,0.398268355059915,293.15,1,1,0,40,4,20
12.88,0.398307832772994,293.15,1,1,0,40,4,20
12.9,0.398347299616277,293.15,1,1,0,40,4,20
12.92,0.398386755589763,293.15,1,1,0,40,4,20
12.94,0.398426200693452,293.15,1,1,0,40,4,20
12.96,0.398465634927345,293.15,1,1,0,40,4,20
12.98,0.398505058291442,293.15,1,1,0,40,4,20
13,0.398544470785742,293.15,1,1,0,40,4,20
13.02,0.398583872410245,293.15,1,1,0,40,4,20
13.04,0.398623263164952,293.15,1,1,0,40,4,20
13.06,0.398662643049862,293.15,1,1,0,40,4,20
13.08,0.398702012064976,293.15,1,1,0,40,4,20
13.1,0.398741370210293,293.15,1,1,0,40,4,20
13.12,0.398780717485814,293.15,1,1,0,40,4,20
13.14,0.398820053891538,293.15,1,1,0,40,4,20
13.16,0.398859379427466,293.15,1,1,0,40,4,20
13.18,0.398898694093597,293.15,1,1,0,40,4,20
13.2,0.398937997889932,293.15,1,1,0,40,4,20
13.22,0.39897729081647,293.15,1,1,0,40,4,20
13.24,0.399016572873211,293.15,1,1,0,40,4,20
13.26,0.399055844060156,293.15,1,1,0,40,4,20
13.28,0.399095104377305,293.15,1,1,0,40,4,20
13.3,0.399134353824657,293.15,1,1,0,40,4,20
13.32,0.399173592402212,293.15,1,1,0,40,4,20
13.34,0.399212820109971,293.15,1,1,0,40,4,20
13.36,0.399252036947934,293.15,1,1,0,40,4,20
13.38,0.399291242916099,293.15,1,1,0,40,4,20
13.4,0.399330438014469,293.15,1,1,0,40,4,20
13.42,0.399369622243042,293.15,1,1,0,40,4,20
13.44,0.399408795601818,293.15,1,1,0,40,4,20
13.46,0.399447958090798,293.15,1,1,0,40,4,20
13.48,0.399487109709981,293.15,1,1,0,40,4,20
13.5,0.399526250459367,293.15,1,1,0,40,4,20
13.52,0.399565380338957,293.15,1,1,0,40,4,20
13.54,0.399604499348751,293.15,1,1,0,40,4,20
13.56,0.399643607488748,293.15,1,1,0,40,4,20
13.58,0.399682704758949,293.15,1,1,0,40,4,20
13.6,0.399721791159353,293.15,1,1,0,40,4,20
13.62,0.39976086668996,293.15,1,1,0,40,4,20
13.64,0.399799931350771,293.15,1,1,0,40,4,20
13.66,0.399838985141785,293.15,1,1,0,40,4,20
13.68,0.399878028063003,293.15,1,1,0,40,4,20
13.7,0.399917060114425,293.15,1,1,0,40,4,20
13.72,0.399956081296049,293.15,1,1,0,40,4,20
13.74,0.399995091607878,293.15,1,1,0,40,4,20
13.76,0.400034091049909,293.15,1,1,0,40,4,20
13.78,0.400073079622145,293.15,1,1,0,40,4,20
13.8,0.400112057324583,293.15,1,1,0,40,4,20
13.82,0.400151024157226,293.15,1,1,0,40,4,20
13.84,0.400189980120071,293.15,1,1,0,40,4,20
13.86,0.40022892521312,293.15,1,1,0,40,4,20
13.88,0.400267859436373,293.15,1,1,0,40,4,20
13.9,0.400306782789829,293.15,1,1,0,40,4,20
13.92,0.400345695273488,293.15,1,1,0,40,4,20
13.94,0.400384599392847,293.15,1,1,0,40,4,20
13.96,0.400423496646922,293.15,1,1,0,40,4,20
13.98,0.4004623832246,293.15,1,1,0,40,4,20
14,0.40050125912588,293.15,1,1,0,40,4,20
14.02,0.400540124350763,293.15,1,1,0,40,4,20
14.04,0.400578978899249,293.15,1,1,0,40,4,20
14.06,0.400617822771337,293.15,1,1,0,40,4,20
14.08,0.400656655967028,293.15,1,1,0,40,4,20
14.1,0.400695478486322,293.15,1,1,0,40,4,20
14.12,0.400734290329218,293.15,1,1,0,40,4,20
14.14,0.400773091495716,293.15,1,1,0,40,4,20
14.16,0.400811881985818,293.15,1,1,0,40,4,20
14.18,0.400850661799522,293.15,1,1,0,40,4,20
14.2,0.400889430936828,293.15,1,1,0,40,4,20
14.22,0.400928189397738,293.15,1,1,0,40,4,20
14.24,0.40096693718225,293.15,1,1,0,40,4,20
14.26,0.401005674290364,293.15,1,1,0,40,4,20
14.28,0.401044400722081,293.15,1,1,0,40,4,20
14.3,0.401083116477401,293.15,1,1,0,40,4,20
14.32,0.401121821556323,293.15,1,1,0,40,4,20
14.34,0.401160515958848,293.15,1,1,0,40,4,20
14.36,0.401199199684976,293.15,1,1,0,40,4,20
14.38,0.401237872734706,293.15,1,1,0,40,4,20
14.4,0.401276535108039,293.15,1,1,0,40,4,20
14.42,0.401315186804974,293.15,1,1,0,40,4,20
14.44,0.401353827825512,293.15,1,1,0,40,4,20
14.46,0.401392458169653,293.15,1,1,0,40,4,20
14.48,0.401431077837396,293.15,1,1,0,40,4,20
14.5,0.401469686828742,293.15,1,1,0,40,4,20
14.52,0.40150828514369,293.15,1,1,0,40,4,20
14.54,0.401546872782241,293.15,1,1,0,40,4,20
14.56,0.401585449744395,293.15,1,1,0,40,4,20
14.58,0.401624016030152,293.15,1,1,0,40,4,20
14.6,0.40166257163951,293.15,1,1,0,40,4,20
14.62,0.401701116572472,293.15,1,1,0,40,4,20
14.64,0.401739650829036,293.15,1,1,0,40,4,20
14.66,0.401778174409203,293.15,1,1,0,40,4,20
14.68,0.401816687312973,293.15,1,1,0,40,4,20
14.7,0.401855189540345,293.15,1,1,0,40,4,20
14.72,0.401893681091319,293.15,1,1,0,40,4,20
14.74,0.401932161965897,293.15,1,1,0,40,4,20
14.76,0.401970632164077,293.15,1,1,0,40,4,20
14.78,0.402009091685859,293.15,1,1,0,40,4,20
14.8,0.402047540531244,293.15,1,1,0,40,4,20
14.82,0.402085978700232,293.15,1,1,0,40,4,20
14.84,0.402124406192822,293.15,1,1,0,40,4,20
14.86,0.402162823009015,293.15,1,1,0,40,4,20
14.88,0.402201229148811,293.15,1,1,0,40,4,20
14.9,0.402239624612209,293.15,1,1,0,40,4,20
14.92,0.40227800939921,293.15,1,1,0,40,4,20
14.94,0.402316383509814,293.15,1,1,0,40,4,20
14.96,0.40235474694402,293.15,1,1,0,40,4,20
14.98,0.402393099701828,293.15,1,1,0,40,4,20
15,0.40243144178324,293.15,1,1,0,40,4,20
15.02,0.402469773188254,293.15,1,1,0,40,4,20
15.04,0.40250809391687,293.15,1,1,0,40,4,20
15.06,0.402546403969089,293.15,1,1,0,40,4,20
15.08,0.402584703344911,293.15,1,1,0,40,4,20
15.1,0.402622992044336,293.15,1,1,0,40,4,20
15.12,0.402661270067363,293.15,1,1,0,40,4,20
15.14,0.402699537413992,293.15,1,1,0,40,4,20
15.16,0.402737794084225,293.15,1,1,0,40,4,20
15.18,0.40277604007806,293.15,1,1,0,40,4,20
15.2,0.402814275395497,293.15,1,1,0,40,4,20
15.22,0.402852500036537,293.15,1,1,0,40,4,20
15.24,0.40289071400118,293.15,1,1,0,40,4,20
15.26,0.402928922873348,293.15,1,1,0,40,4,20
15.28,0.402967122183101,293.15,1,1,0,40,4,20
15.3,0.403005311012732,293.15,1,1,0,40,4,20
15.32,0.403043489362241,293.15,1,1,0,40,4,20
15.34,0.403081657231629,293.15,1,1,0,40,4,20
15.36,0.403119814620894,293.15,1,1,0,40,4,20
15.38,0.403157961530038,293.15,1,1,0,40,4,20
15.4,0.40319609795906,293.15,1,1,0,40,4,20
15.42,0.40323422390796,293.15,1,1,0,40,4,20
15.44,0.403272339376739,293.15,1,1,0,40,4,20
15.46,0.403310444365395,293.15,1,1,0,40,4,20
15.48,0.40334853887393,293.15,1,1,0,40,4,20
15.5,0.403386622902343,293.15,1,1,0,40,4,20
15.52,0.403424696450635,293.15,1,1,0,40,4,20
15.54,0.403462759518804,293.15,1,1,0,40,4,20
15.56,0.403500812106852,293.15,1,1,0,40,4,20
15.58,0.403538854214778,293.15,1,1,0,40,4,20
15.6,0.403576885842582,293.15,1,1,0,40,4,20
15.62,0.403614906990265,293.15,1,1,0,40,4,20
15.64,0.403652917657825,293.15,1,1,0,40,4,20
15.66,0.403690917845264,293.15,1,1,0,40,4,20
15.68,0.403728907552581,293.15,1,1,0,40,4,20
15.7,0.403766886779776,293.15,1,1,0,40,4,20
15.72,0.40380485552685,293.15,1,1,0,40,4,20
15.74,0.403842813793801,293.15,1,1,0,40,4,20
15.76,0.403880761580631,293.15,1,1,0,40,4,20
15.78,0.403918698887339,293.15,1,1,0,40,4,20
15.8,0.403956625713926,293.15,1,1,0,40,4,20
15.82,0.40399454206039,293.15,1,1,0,40,4,20
15.84,0.404032447926733,293.15,1,1,0,40,4,20
15.86,0.404070343312954,293.15,1,1,0,40,4,20
15.88,0.404108228219053,293.15,1,1,0,40,4,20
15.9,0.404146102645031,293.15,1,1,0,40,4,20
15.92,0.404183966590886,293.15,1,1,0,40,4,20
15.94,0.40422182005662,293.15,1,1,0,40,4,20
15.96,0.404259663042232,293.15,1,1,0,40,4,20
15.98,0.404297495547722,293.15,1,1,0,40,4,20
16,0.404335317573091,293.15,1,1,0,40,4,20
16.02,0.404373129118338,293.15,1,1,0,40,4,20
16.04,0.404410930183462,293.15,1,1,0,40,4,20
16.06,0.404448720768466,293.15,1,1,0,40,4,20
16.08,0.404486500873347,293.15,1,1,0,40,4,20
16.1,0.404524270498106,293.15,1,1,0,40,4,20
16.12,0.404562029642744,293.15,1,1,0,40,4,20
16.14,0.40459977830726,293.15,1,1,0,40,4,20
16.16,0.404637516491654,293.15,1,1,0,40,4,20
16.18,0.404675244195927,293.15,1,1,0,40,4,20
16.2,0.404712961420077,293.15,1,1,0,40,4,20
16.22,0.404750668164106,293.15,1,1,0,40,4,20
16.24,0.404788364428013,293.15,1,1,0,40,4,20
16.26,0.404826050211799,293.15,1,1,0,40,4,20
16.28,0.404863725515462,293.15,1,1,0,40,4,20
16.3,0.404901390339004,293.15,1,1,0,40,4,20
16.32,0.404939044682424,293.15,1,1,0,40,4,20
16.34,0.404976688545722,293.15,1,1,0,40,4,20
16.36,0.405014321928898,293.15,1,1,0,40,4,20
16.38,0.405051944831953,293.15,1,1,0,40,4,20
16.4,0.405089557254886,293.15,1,1,0,40,4,20
16.42,0.405127159197697,293.15,1,1,0,40,4,20
16.44,0.405164750660386,293.15,1,1,0,40,4,20
16.46,0.405202331642953,293.15,1,1,0,40,4,20
16.48,0.405239902145399,293.15,1,1,0,40,4,20
16.5,0.405277462167723,293.15,1,1,0,40,4,20
16.52,0.405315011709925,293.15,1,1,0,40,4,20
16.54,0.405352550772005,293.15,1,1,0,40,4,20
16.56,0.405390080602561,293.15,1,1,0,40,4,20
16.58,0.40542760271183,293.15,1,1,0,40,4,20
16.6,0.405465114521297,293.15,1,1,0,40,4,20
16.62,0.405502616033658,293.15,1,1,0,40,4,20
16.64,0.40554010725161,293.15,1,1,0,40,4,20
16.66,0.40557758817785,293.15,1,1,0,40,4,20
16.68,0.405615058815076,293.15,1,1,0,40,4,20
16.7,0.405652519165985,293.15,1,1,0,40,4,20
16.72,0.405689969233273,293.15,1,1,0,40,4,20
16.74,0.405727409019637,293.15,1,1,0,40,4,20
16.76,0.405764838527776,293.15,1,1,0,40,4,20
16.78,0.405802257760385,293.15,1,1,0,40,4,20
16.8,0.405839666720163,293.15,1,1,0,40,4,20
16.82,0.405877065409805,293.15,1,1,0,40,4,20
16.84,0.405914453832009,293.15,1,1,0,40,4,20
16.86,0.405951831989473,293.15,1,1,0,40,4,20
16.88,0.405989199884893,293.15,1,1,0,40,4,20
16.9,0.406026557520966,293.15,1,1,0,40,4,20
16.92,0.40606390490039,293.15,1,1,0,40,4,20
16.94,0.406101242025861,293.15,1,1,0,40,4,20
16.96,0.406138568900077,293.15,1,1,0,40,4,20
16.98,0.406175885525735,293.15,1,1,0,40,4,20
17,0.406213191905531,293.15,1,1,0,40,4,20
17.02,0.406250488042163,293.15,1,1,0,40,4,20
17.04,0.406287773938328,293.15,1,1,0,40,4,20
17.06,0.406325049596724,293.15,1,1,0,40,4,20
17.08,0.406362315020046,293.15,1,1,0,40,4,20
17.1,0.406399570210992,293.15,1,1,0,40,4,20
17.12,0.40643681517226,293.15,1,1,0,40,4,20
17.14,0.406474049906546,293.15,1,1,0,40,4,20
17.16,0.406511274416548,293.15,1,1,0,40,4,20
17.18,0.406548488704962,293.15,1,1,0,40,4,20
17.2,0.406585692774485,293.15,1,1,0,40,4,20
17.22,0.406622886627816,293.15,1,1,0,40,4,20
17.24,0.40666007026765,293.15,1,1,0,40,4,20
17.26,0.406697243696685,293.15,1,1,0,40,4,20
17.28,0.406734406917618,293.15,1,1,0,40,4,20
17.3,0.406771559933145,293.15,1,1,0,40,4,20
17.32,0.406808702745966,293.15,1,1,0,40,4,20
17.34,0.406845835358775,293.15,1,1,0,40,4,20
17.36,0.40688295777427,293.15,1,1,0,40,4,20
17.38,0.406920069995149,293.15,1,1,0,40,4,20
17.4,0.406957172024108,293.15,1,1,0,40,4,20
17.42,0.406994263863845,293.15,1,1,0,40,4,20
17.44,0.407031345517057,293.15,1,1,0,40,4,20
17.46,0.40706841698644,293.15,1,1,0,40,4,20
17.48,0.407105478274692,293.15,1,1,0,40,4,20
17.5,0.407142529384509,293.15,1,1,0,40,4,20
17.52,0.40717957031859,293.15,1,1,0,40,4,20
17.54,0.407216601079631,293.15,1,1,0,40,4,20
17.56,0.407253621670329,293.15,1,1,0,40,4,20
17.58,0.407290632093381,293.15,1,1,0,40,4,20
17.6,0.407327632351484,293.15,1,1,0,40,4,20
17.62,0.407364622447335,293.15,1,1,0,40,4,20
17.64,0.407401602383632,293.15,1,1,0,40,4,20
17.66,0.407438572163072,293.15,1,1,0,40,4,20
17.68,0.407475531788351,293.15,1,1,0,40,4,20
17.7,0.407512481262167,293.15,1,1,0,40,4,20
17.72,0.407549420587217,293.15,1,1,0,40,4,20
17.74,0.407586349766197,293.15,1,1,0,40,4,20
17.76,0.407623268801806,293.15,1,1,0,40,4,20
17.78,0.407660177696739,293.15,1,1,0,40,4,20
17.8,0.407697076453695,293.15,1,1,0,40,4,20
17.82,0.407733965075369,293.15,1,1,0,40,4,20
17.84,0.40777084356446,293.15,1,1,0,40,4,20
17.86,0.407807711923665,293.15,1,1,0,40,4,20
17.88,0.407844570155679,293.15,1,1,0,40,4,20
17.9,0.407881418263202,293.15,1,1,0,40,4,20
17.92,0.407918256248929,293.15,1,1,0,40,4,20
17.94,0.407955084115557,293.15,1,1,0,40,4,20
17.96,0.407991901865785,293.15,1,1,0,40,4,20
17.98,0.408028709502308,293.15,1,1,0,40,4,20
18,0.408065507027824,293.15,1,1,0,40,4,20
18.02,0.40810229444503,293.15,1,1,0,40,4,20
18.04,0.408139071756624,293.15,1,1,0,40,4,20
18.06,0.408175838965301,293.15,1,1,0,40,4,20
18.08,0.40821259607376,293.15,1,1,0,40,4,20
18.1,0.408249343084697,293.15,1,1,0,40,4,20
18.12,0.408286080000809,293.15,1,1,0,40,4,20
18.14,0.408322806824794,293.15,1,1,0,40,4,20
18.16,0.408359523559349,293.15,1,1,0,40,4,20
18.18,0.408396230207171,293.15,1,1,0,40,4,20
18.2,0.408432926770956,293.15,1,1,0,40,4,20
18.22,0.408469613253402,293.15,1,1,0,40,4,20
18.24,0.408506289657205,293.15,1,1,0,40,4,20
18.26,0.408542955985064,293.15,1,1,0,40,4,20
18.28,0.408579612239675,293.15,1,1,0,40,4,20
18.3,0.408616258423736,293.15,1,1,0,40,4,20
18.32,0.408652894539942,293.15,1,1,0,40,4,20
18.34,0.408689520590992,293.15,1,1,0,40,4,20
18.36,0.408726136579582,293.15,1,1,0,40,4,20
18.38,0.40876274250841,293.15,1,1,0,40,4,20
18.4,0.408799338380172,293.15,1,1,0,40,4,20
18.42,0.408835924197566,293.15,1,1,0,40,4,20
18.44,0.408872499963289,293.15,1,1,0,40,4,20
18.46,0.408909065680038,293.15,1,1,0,40,4,20
18.48,0.408945621350509,293.15,1,1,0,40,4,20
18.5,0.408982166977401,293.15,1,1,0,40,4,20
18.52,0.40901870256341,293.15,1,1,0,40,4,20
18.54,0.409055228111233,293.15,1,1,0,40,4,20
18.56,0.409091743623567,293.15,1,1,0,40,4,20
18.58,0.409128249103109,293.15,1,1,0,40,4,20
18.6,0.409164744552557,293.15,1,1,0,40,4,20
18.62,0.409201229974608,293.15,1,1,0,40,4,20
18.64,0.409237705371958,293.15,1,1,0,40,4,20
18.66,0.409274170747305,293.15,1,1,0,40,4,20
18.68,0.409310626103345,293.15,1,1,0,40,4,20
18.7,0.409347071442777,293.15,1,1,0,40,4,20
18.72,0.409383506768296,293.15,1,1,0,40,4,20
18.74,0.4094199320826,293.15,1,1,0,40,4,20
18.76,0.409456347388387,293.15,1,1,0,40,4,20
18.78,0.409492752688352,293.15,1,1,0,40,4,20
18.8,0.409529147985194,293.15,1,1,0,40,4,20
18.82,0.409565533281609,293.15,1,1,0,40,4,20
18.84,0.409601908580295,293.15,1,1,0,40,4,20
18.86,0.409638273883948,293.15,1,1,0,40,4,20
18.88,0.409674629195266,293.15,1,1,0,40,4,20
18.9,0.409710974516945,293.15,1,1,0,40,4,20
18.92,0.409747309851684,293.15,1,1,0,40,4,20
18.94,0.409783635202178,293.15,1,1,0,40,4,20
18.96,0.409819950571125,293.15,1,1,0,40,4,20
18.98,0.409856255961222,293.15,1,1,0,40,4,20
19,0.409892551375166,293.15,1,1,0,40,4,20
19.02,0.409928836815654,293.15,1,1,0,40,4,20
19.04,0.409965112285384,293.15,1,1,0,40,4,20
19.06,0.410001377787052,293.15,1,1,0,40,4,20
19.08,0.410037633323355,293.15,1,1,0,40,4,20
19.1,0.410073878896991,293.15,1,1,0,40,4,20
19.12,0.410110114510656,293.15,1,1,0,40,4,20
19.14,0.410146340167048,293.15,1,1,0,40,4,20
19.16,0.410182555868864,293.15,1,1,0,40,4,20
19.18,0.410218761839822,293.15,1,1,0,40,4,20
19.2,0.410254958542327,293.15,1,1,0,40,4,20
19.22,0.410291145321106,293.15,1,1,0,40,4,20
19.24,0.410327322179064,293.15,1,1,0,40,4,20
19.26,0.410363489119102,293.15,1,1,0,40,4,20
19.28,0.410399646144124,293.15,1,1,0,40,4,20
19.3,0.410435793257034,293.15,1,1,0,40,4,20
19.32,0.410471930460733,293.15,1,1,0,40,4,20
19.34,0.410508057758126,293.15,1,1,0,40,4,20
19.36,0.410544175152116,293.15,1,1,0,40,4,20
19.38,0.410580282645604,293.15,1,1,0,40,4,20
19.4,0.410616380241496,293.15,1,1,0,40,4,20
19.42,0.410652467942693,293.15,1,1,0,40,4,20
19.44,0.410688545752099,293.15,1,1,0,40,4,20
19.46,0.410724613672616,293.15,1,1,0,40,4,20
19.48,0.410760671707149,293.15,1,1,0,40,4,20
19.5,0.4107967198586,293.15,1,1,0,40,4,20
19.52,0.410832758129872,293.15,1,1,0,40,4,20
19.54,0.410868786523868,293.15,1,1,0,40,4,20
19.56,0.410904805043492,293.15,1,1,0,40,4,20
19.58,0.410940813691646,293.15,1,1,0,40,4,20
19.6,0.410976812471234,293.15,1,1,0,40,4,20
19.62,0.411012801385159,293.15,1,1,0,40,4,20
19.64,0.411048780436323,293.15,1,1,0,40,4,20
19.66,0.41108474962763,293.15,1,1,0,40,4,20
19.68,0.411120708961983,293.15,1,1,0,40,4,20
19.7,0.411156658442285,293.15,1,1,0,40,4,20
19.72,0.41119259807144,293.15,1,1,0,40,4,20
19.74,0.411228527852349,293.15,1,1,0,40,4,20
19.76,0.411264447787917,293.15,1,1,0,40,4,20
19.78,0.411300357881047,293.15,1,1,0,40,4,20
19.8,0.411336258134641,293.15,1,1,0,40,4,20
19.82,0.411372148551602,293.15,1,1,0,40,4,20
