"time","t_s.y[1]","d_t_s.y","t_min.y[1]","d_t_min.y","t_h.y[1]","d_t_h.y","t_d.y[1]","d_t_d.y","t_ms.y[1]","d_t_ms.y"
416.8,0.00933333333333334,0.000555555555555556,0.00933333333333331,0.000555555555555556,0.00933333333333336,0.000555555555555556,0.00933333333333336,0.000555555555555556,0.00933333333333333,0.000555555555555556
417.6,0.00977777777777779,0.000555555555555556,0.00977777777777777,0.000555555555555556,0.0097777777777778,0.000555555555555556,0.0097777777777778,0.000555555555555556,0.00977777777777778,0.000555555555555556
418.4,0.0102222222222222,0.000555555555555556,0.0102222222222222,0.000555555555555556,0.0102222222222222,0.000555555555555556,0.0102222222222222,0.000555555555555556,0.0102222222222223,0.000555555555555556
419.2,0.0106666666666667,0.000555555555555556,0.0106666666666667,0.000555555555555556,0.0106666666666667,0.000555555555555556,0.0106666666666667,0.000555555555555556,0.0106666666666667,0.000555555555555556
420,0.0111111111111111,0.000555555555555556,0.0111111111111111,0.000555555555555556,0.0111111111111111,0.000555555555555556,0.0111111111111111,0.000555555555555556,0.0111111111111111,0.000555555555555556
420.8,0.0115555555555556,0.000555555555555556,0.0115555555555556,0.000555555555555556,0.0115555555555556,0.000555555555555556,0.0115555555555556,0.000555555555555556,0.0115555555555556,0.000555555555555556
421.6,0.012,0.000555555555555556,0.012,0.000555555555555556,0.012,0.000555555555555556,0.012,0.000555555555555556,0.012,0.000555555555555556
422.4,0.0124444444444445,0.000555555555555556,0.0124444444444444,0.000555555555555556,0.0124444444444445,0.000555555555555556,0.0124444444444445,0.000555555555555556,0.0124444444444445,0.000555555555555556
423.2,0.0128888888888889,0.000555555555555556,0.0128888888888889,0.000555555555555556,0.0128888888888889,0.000555555555555556,0.0128888888888889,0.000555555555555556,0.0128888888888889,0.000555555555555556
424,0.0133333333333333,0.000555555555555556,0.0133333333333333,0.000555555555555556,0.0133333333333333,0.000555555555555556,0.0133333333333333,0.000555555555555556,0.0133333333333333,0.000555555555555556
424.8,0.0137777777777778,0.000555555555555556,0.0137777777777778,0.000555555555555556,0.0137777777777778,0.000555555555555556,0.0137777777777778,0.000555555555555556,0.0137777777777778,0.000555555555555556
425.6,0.0142222222222222,0.000555555555555556,0.0142222222222222,0.000555555555555556,0.0142222222222222,0.000555555555555556,0.0142222222222222,0.000555555555555556,0.0142222222222222,0.000555555555555556
426.4,0.0146666666666667,0.000555555555555556,0.0146666666666667,0.000555555555555556,0.0146666666666667,0.000555555555555556,0.0146666666666667,0.000555555555555556,0.0146666666666667,0.000555555555555556
427.2,0.0151111111111111,0.000555555555555556,0.0151111111111111,0.000555555555555556,0.0151111111111112,0.000555555555555556,0.0151111111111111,0.000555555555555556,0.0151111111111111,0.000555555555555556
428,0.0155555555555556,0.000555555555555556,0.0155555555555555,0.000555555555555556,0.0155555555555556,0.000555555555555556,0.0155555555555555,0.000555555555555556,0.0155555555555556,0.000555555555555556
428.8,0.016,0.000555555555555556,0.016,0.000555555555555556,0.016,0.000555555555555556,0.016,0.000555555555555556,0.016,0.000555555555555556
429.6,0.0164444444444445,0.000555555555555556,0.0164444444444444,0.000555555555555556,0.0164444444444445,0.000555555555555556,0.0164444444444445,0.000555555555555556,0.0164444444444444,0.000555555555555556
430.4,0.0168888888888889,0.000555555555555556,0.0168888888888889,0.000555555555555556,0.0168888888888889,0.000555555555555556,0.0168888888888889,0.000555555555555556,0.0168888888888889,0.000555555555555556
431.2,0.0173333333333334,0.000555555555555556,0.0173333333333333,0.000555555555555556,0.0173333333333334,0.000555555555555556,0.0173333333333334,0.000555555555555556,0.0173333333333334,0.000555555555555556
432,0.0177777777777778,0.000555555555555556,0.0177777777777778,0.000555555555555556,0.0177777777777778,0.000555555555555556,0.0177777777777778,0.000555555555555556,0.0177777777777778,0.000555555555555556
432.8,0.0182222222222222,0.000555555555555556,0.0182222222222222,0.000555555555555556,0.0182222222222223,0.000555555555555556,0.0182222222222222,0.000555555555555556,0.0182222222222222,0.000555555555555556
433.6,0.0186666666666667,0.000555555555555556,0.0186666666666667,0.000555555555555556,0.0186666666666667,0.000555555555555556,0.0186666666666667,0.000555555555555556,0.0186666666666667,0.000555555555555556
434.4,0.0191111111111111,0.000555555555555556,0.0191111111111111,0.000555555555555556,0.0191111111111111,0.000555555555555556,0.0191111111111111,0.000555555555555556,0.0191111111111111,0.000555555555555556
435.2,0.0195555555555556,0.000555555555555556,0.0195555555555556,0.000555555555555556,0.0195555555555556,0.000555555555555556,0.0195555555555556,0.000555555555555556,0.0195555555555556,0.000555555555555556
436,0.02,0.000555555555555556,0.02,0.000555555555555556,0.02,0.000555555555555556,0.02,0.000555555555555556,0.02,0.000555555555555556
436.8,0.0204444444444444,0.000555555555555556,0.0204444444444444,0.000555555555555556,0.0204444444444445,0.000555555555555556,0.0204444444444444,0.000555555555555556,0.0204444444444444,0.000555555555555556
437.6,0.0208888888888889,0.000555555555555556,0.0208888888888889,0.000555555555555556,0.0208888888888889,0.000555555555555556,0.0208888888888889,0.000555555555555556,0.0208888888888889,0.000555555555555556
438.4,0.0213333333333334,0.000555555555555556,0.0213333333333334,0.000555555555555556,0.0213333333333334,0.000555555555555556,0.0213333333333334,0.000555555555555556,0.0213333333333334,0.000555555555555556
439.2,0.0217777777777778,0.000555555555555556,0.0217777777777778,0.000555555555555556,0.0217777777777778,0.000555555555555556,0.0217777777777778,0.000555555555555556,0.0217777777777778,0.000555555555555556
440,0.0222222222222222,0.000555555555555556,0.0222222222222222,0.000555555555555556,0.0222222222222222,0.000555555555555556,0.0222222222222222,0.000555555555555556,0.0222222222222222,0.000555555555555556
440.8,0.0226666666666667,0.000555555555555556,0.0226666666666667,0.000555555555555556,0.0226666666666667,0.000555555555555556,0.0226666666666667,0.000555555555555556,0.0226666666666667,0.000555555555555556
441.6,0.0231111111111111,0.000555555555555556,0.0231111111111111,0.000555555555555556,0.0231111111111111,0.000555555555555556,0.0231111111111111,0.000555555555555556,0.0231111111111111,0.000555555555555556
442.4,0.0235555555555556,0.000555555555555556,0.0235555555555556,0.000555555555555556,0.0235555555555556,0.000555555555555556,0.0235555555555556,0.000555555555555556,0.0235555555555556,0.000555555555555556
443.2,0.024,0.000555555555555556,0.024,0.000555555555555556,0.024,0.000555555555555556,0.024,0.000555555555555556,0.024,0.000555555555555556
444,0.0244444444444444,0.000555555555555556,0.0244444444444444,0.000555555555555556,0.0244444444444445,0.000555555555555556,0.0244444444444445,0.000555555555555556,0.0244444444444444,0.000555555555555556
444.8,0.0248888888888889,0.000555555555555556,0.0248888888888889,0.000555555555555556,0.0248888888888889,0.000555555555555556,0.0248888888888889,0.000555555555555556,0.0248888888888889,0.000555555555555556
445.6,0.0253333333333333,0.000555555555555556,0.0253333333333333,0.000555555555555556,0.0253333333333333,0.000555555555555556,0.0253333333333333,0.000555555555555556,0.0253333333333333,0.000555555555555556
446.4,0.0257777777777778,0.000555555555555556,0.0257777777777778,0.000555555555555556,0.0257777777777778,0.000555555555555556,0.0257777777777778,0.000555555555555556,0.0257777777777778,0.000555555555555556
447.2,0.0262222222222222,0.000555555555555556,0.0262222222222222,0.000555555555555556,0.0262222222222223,0.000555555555555556,0.0262222222222222,0.000555555555555556,0.0262222222222223,0.000555555555555556
448,0.0266666666666667,0.000555555555555556,0.0266666666666667,0.000555555555555556,0.0266666666666667,0.000555555555555556,0.0266666666666667,0.000555555555555556,0.0266666666666667,0.000555555555555556
448.8,0.0271111111111111,0.000555555555555556,0.0271111111111111,0.000555555555555556,0.0271111111111111,0.000555555555555556,0.0271111111111111,0.000555555555555556,0.0271111111111111,0.000555555555555556
449.6,0.0275555555555556,0.000555555555555556,0.0275555555555555,0.000555555555555556,0.0275555555555556,0.000555555555555556,0.0275555555555556,0.000555555555555556,0.0275555555555556,0.000555555555555556
450.4,0.028,0.000555555555555556,0.028,0.000555555555555556,0.028,0.000555555555555556,0.028,0.000555555555555556,0.028,0.000555555555555556
451.2,0.0284444444444445,0.000555555555555556,0.0284444444444444,0.000555555555555556,0.0284444444444445,0.000555555555555556,0.0284444444444445,0.000555555555555556,0.0284444444444445,0.000555555555555556
452,0.0288888888888889,0.000555555555555556,0.0288888888888889,0.000555555555555556,0.0288888888888889,0.000555555555555556,0.0288888888888889,0.000555555555555556,0.0288888888888889,0.000555555555555556
452.8,0.0293333333333333,0.000555555555555556,0.0293333333333333,0.000555555555555556,0.0293333333333334,0.000555555555555556,0.0293333333333333,0.000555555555555556,0.0293333333333333,0.000555555555555556
453.6,0.0297777777777778,0.000555555555555556,0.0297777777777778,0.000555555555555556,0.0297777777777778,0.000555555555555556,0.0297777777777778,0.000555555555555556,0.0297777777777778,0.000555555555555556
454.4,0.0302222222222222,0.000555555555555556,0.0302222222222222,0.000555555555555556,0.0302222222222223,0.000555555555555556,0.0302222222222222,0.000555555555555556,0.0302222222222223,0.000555555555555556
455.2,0.0306666666666667,0.000555555555555556,0.0306666666666667,0.000555555555555556,0.0306666666666667,0.000555555555555556,0.0306666666666667,0.000555555555555556,0.0306666666666667,0.000555555555555556
456,0.0311111111111111,0.000555555555555556,0.0311111111111111,0.000555555555555556,0.0311111111111111,0.000555555555555556,0.0311111111111111,0.000555555555555556,0.0311111111111111,0.000555555555555556
456.8,0.0315555555555556,0.000555555555555556,0.0315555555555555,0.000555555555555556,0.0315555555555556,0.000555555555555556,0.0315555555555556,0.000555555555555556,0.0315555555555556,0.000555555555555556
457.6,0.032,0.000555555555555556,0.032,0.000555555555555556,0.032,0.000555555555555556,0.032,0.000555555555555556,0.032,0.000555555555555556
458.4,0.0324444444444445,0.000555555555555556,0.0324444444444445,0.000555555555555556,0.0324444444444445,0.000555555555555556,0.0324444444444445,0.000555555555555556,0.0324444444444445,0.000555555555555556
459.2,0.0328888888888889,0.000555555555555556,0.0328888888888889,0.000555555555555556,0.0328888888888889,0.000555555555555556,0.0328888888888889,0.000555555555555556,0.0328888888888889,0.000555555555555556
460,0.0333333333333333,0.000555555555555556,0.0333333333333333,0.000555555555555556,0.0333333333333333,0.000555555555555556,0.0333333333333333,0.000555555555555556,0.0333333333333333,0.000555555555555556
460.8,0.0337777777777778,0.000555555555555556,0.0337777777777778,0.000555555555555556,0.0337777777777778,0.000555555555555556,0.0337777777777778,0.000555555555555556,0.0337777777777778,0.000555555555555556
461.6,0.0342222222222222,0.000555555555555556,0.0342222222222222,0.000555555555555556,0.0342222222222223,0.000555555555555556,0.0342222222222222,0.000555555555555556,0.0342222222222222,0.000555555555555556
462.4,0.0346666666666667,0.000555555555555556,0.0346666666666667,0.000555555555555556,0.0346666666666667,0.000555555555555556,0.0346666666666667,0.000555555555555556,0.0346666666666667,0.000555555555555556
463.2,0.0351111111111111,0.000555555555555556,0.0351111111111111,0.000555555555555556,0.0351111111111111,0.000555555555555556,0.0351111111111111,0.000555555555555556,0.0351111111111111,0.000555555555555556
464,0.0355555555555556,0.000555555555555556,0.0355555555555555,0.000555555555555556,0.0355555555555556,0.000555555555555556,0.0355555555555555,0.000555555555555556,0.0355555555555556,0.000555555555555556
464.8,0.036,0.000555555555555556,0.036,0.000555555555555556,0.036,0.000555555555555556,0.036,0.000555555555555556,0.036,0.000555555555555556
465.6,0.0364444444444445,0.000555555555555556,0.0364444444444445,0.000555555555555556,0.0364444444444444,0.000555555555555556,0.0364444444444445,0.000555555555555556,0.0364444444444444,0.000555555555555556
466.4,0.0368888888888889,0.000555555555555556,0.0368888888888889,0.000555555555555556,0.0368888888888889,0.000555555555555556,0.0368888888888889,0.000555555555555556,0.0368888888888889,0.000555555555555556
467.2,0.0373333333333334,0.000555555555555556,0.0373333333333333,0.000555555555555556,0.0373333333333334,0.000555555555555556,0.0373333333333334,0.000555555555555556,0.0373333333333334,0.000555555555555556
468,0.0377777777777778,0.000555555555555556,0.0377777777777778,0.000555555555555556,0.0377777777777778,0.000555555555555556,0.0377777777777778,0.000555555555555556,0.0377777777777778,0.000555555555555556
468.8,0.0382222222222222,0.000555555555555556,0.0382222222222222,0.000555555555555556,0.0382222222222222,0.000555555555555556,0.0382222222222222,0.000555555555555556,0.0382222222222222,0.000555555555555556
469.6,0.0386666666666667,0.000555555555555556,0.0386666666666667,0.000555555555555556,0.0386666666666667,0.000555555555555556,0.0386666666666667,0.000555555555555556,0.0386666666666667,0.000555555555555556
470.4,0.0391111111111111,0.000555555555555556,0.0391111111111111,0.000555555555555556,0.0391111111111112,0.000555555555555556,0.0391111111111111,0.000555555555555556,0.0391111111111111,0.000555555555555556
471.2,0.0395555555555556,0.000555555555555556,0.0395555555555556,0.000555555555555556,0.0395555555555556,0.000555555555555556,0.0395555555555556,0.000555555555555556,0.0395555555555556,0.000555555555555556
472,0.04,0.000555555555555556,0.04,0.000555555555555556,0.04,0.000555555555555556,0.04,0.000555555555555556,0.04,0.000555555555555556
472.8,0.0404444444444444,0.000555555555555556,0.0404444444444444,0.000555555555555556,0.0404444444444444,0.000555555555555556,0.0404444444444444,0.000555555555555556,0.0404444444444444,0.000555555555555556
473.6,0.0408888888888889,0.000555555555555556,0.0408888888888889,0.000555555555555556,0.0408888888888889,0.000555555555555556,0.0408888888888889,0.000555555555555556,0.0408888888888889,0.000555555555555556
474.4,0.0413333333333334,0.000555555555555556,0.0413333333333333,0.000555555555555556,0.0413333333333334,0.000555555555555556,0.0413333333333333,0.000555555555555556,0.0413333333333334,0.000555555555555556
475.2,0.0417777777777778,0.000555555555555556,0.0417777777777778,0.000555555555555556,0.0417777777777778,0.000555555555555556,0.0417777777777778,0.000555555555555556,0.0417777777777778,0.000555555555555556
476,0.0422222222222222,0.000555555555555556,0.0422222222222222,0.000555555555555556,0.0422222222222222,0.000555555555555556,0.0422222222222222,0.000555555555555556,0.0422222222222222,0.000555555555555556
476.8,0.0426666666666667,0.000555555555555556,0.0426666666666666,0.000555555555555556,0.0426666666666667,0.000555555555555556,0.0426666666666667,0.000555555555555556,0.0426666666666667,0.000555555555555556
477.6,0.0431111111111111,0.000555555555555556,0.0431111111111111,0.000555555555555556,0.0431111111111112,0.000555555555555556,0.0431111111111111,0.000555555555555556,0.0431111111111111,0.000555555555555556
478.4,0.0435555555555556,0.000555555555555556,0.0435555555555556,0.000555555555555556,0.0435555555555556,0.000555555555555556,0.0435555555555556,0.000555555555555556,0.0435555555555556,0.000555555555555556
479.2,0.044,0.000555555555555556,0.044,0.000555555555555556,0.044,0.000555555555555556,0.044,0.000555555555555556,0.044,0.000555555555555556
480,0.0444444444444444,0.000555555555555556,0.0444444444444444,0.000555555555555556,0.0444444444444445,0.000555555555555556,0.0444444444444444,0.000555555555555556,0.0444444444444444,0.000555555555555556
480.8,0.0448888888888889,0.000555555555555556,0.0448888888888889,0.000555555555555556,0.0448888888888889,0.000555555555555556,0.0448888888888889,0.000555555555555556,0.0448888888888889,0.000555555555555556
481.6,0.0453333333333333,0.000555555555555556,0.0453333333333333,0.000555555555555556,0.0453333333333333,0.000555555555555556,0.0453333333333334,0.000555555555555556,0.0453333333333333,0.000555555555555556
482.4,0.0457777777777778,0.000555555555555556,0.0457777777777778,0.000555555555555556,0.0457777777777778,0.000555555555555556,0.0457777777777778,0.000555555555555556,0.0457777777777778,0.000555555555555556
483.2,0.0462222222222222,0.000555555555555556,0.0462222222222223,0.000555555555555556,0.0462222222222223,0.000555555555555556,0.0462222222222222,0.000555555555555556,0.0462222222222223,0.000555555555555556
484,0.0466666666666667,0.000555555555555556,0.0466666666666666,0.000555555555555556,0.0466666666666667,0.000555555555555556,0.0466666666666667,0.000555555555555556,0.0466666666666667,0.000555555555555556
484.8,0.0471111111111111,0.000555555555555556,0.0471111111111111,0.000555555555555556,0.0471111111111111,0.000555555555555556,0.0471111111111111,0.000555555555555556,0.0471111111111111,0.000555555555555556
485.6,0.0475555555555556,0.000555555555555556,0.0475555555555556,0.000555555555555556,0.0475555555555556,0.000555555555555556,0.0475555555555556,0.000555555555555556,0.0475555555555556,0.000555555555555556
486.4,0.048,0.000555555555555556,0.048,0.000555555555555556,0.048,0.000555555555555556,0.048,0.000555555555555556,0.048,0.000555555555555556
487.2,0.0484444444444445,0.000555555555555556,0.0484444444444445,0.000555555555555556,0.0484444444444445,0.000555555555555556,0.0484444444444445,0.000555555555555556,0.0484444444444445,0.000555555555555556
488,0.0488888888888889,0.000555555555555556,0.0488888888888889,0.000555555555555556,0.0488888888888889,0.000555555555555556,0.0488888888888889,0.000555555555555556,0.0488888888888889,0.000555555555555556
488.8,0.0493333333333333,0.000555555555555556,0.0493333333333333,0.000555555555555556,0.0493333333333333,0.000555555555555556,0.0493333333333333,0.000555555555555556,0.0493333333333333,0.000555555555555556
489.6,0.0497777777777778,0.000555555555555556,0.0497777777777778,0.000555555555555556,0.0497777777777778,0.000555555555555556,0.0497777777777778,0.000555555555555556,0.0497777777777778,0.000555555555555556
490.4,0.0502222222222222,0.000555555555555556,0.0502222222222222,0.000555555555555556,0.0502222222222223,0.000555555555555556,0.0502222222222223,0.000555555555555556,0.0502222222222223,0.000555555555555556
491.2,0.0506666666666667,0.000555555555555556,0.0506666666666667,0.000555555555555556,0.0506666666666667,0.000555555555555556,0.0506666666666667,0.000555555555555556,0.0506666666666667,0.000555555555555556
492,0.0511111111111111,0.000555555555555556,0.0511111111111111,0.000555555555555556,0.0511111111111111,0.000555555555555556,0.0511111111111111,0.000555555555555556,0.0511111111111111,0.000555555555555556
492.8,0.0515555555555556,0.000555555555555556,0.0515555555555555,0.000555555555555556,0.0515555555555556,0.000555555555555556,0.0515555555555556,0.000555555555555556,0.0515555555555556,0.000555555555555556
493.6,0.052,0.000555555555555556,0.052,0.000555555555555556,0.052,0.000555555555555556,0.052,0.000555555555555556,0.052,0.000555555555555556
494.4,0.0524444444444445,0.000555555555555556,0.0524444444444444,0.000555555555555556,0.0524444444444445,0.000555555555555556,0.0524444444444445,0.000555555555555556,0.0524444444444445,0.000555555555555556
495.2,0.0528888888888889,0.000555555555555556,0.0528888888888889,0.000555555555555556,0.0528888888888889,0.000555555555555556,0.0528888888888889,0.000555555555555556,0.0528888888888889,0.000555555555555556
496,0.0533333333333333,0.000555555555555556,0.0533333333333333,0.000555555555555556,0.0533333333333333,0.000555555555555556,0.0533333333333333,0.000555555555555556,0.0533333333333333,0.000555555555555556
496.8,0.0537777777777778,0.000555555555555556,0.0537777777777777,0.000555555555555556,0.0537777777777778,0.000555555555555556,0.0537777777777778,0.000555555555555556,0.0537777777777778,0.000555555555555556
497.6,0.0542222222222222,0.000555555555555556,0.0542222222222222,0.000555555555555556,0.0542222222222222,0.000555555555555556,0.0542222222222222,0.000555555555555556,0.0542222222222222,0.000555555555555556
498.4,0.0546666666666667,0.000555555555555556,0.0546666666666667,0.000555555555555556,0.0546666666666667,0.000555555555555556,0.0546666666666667,0.000555555555555556,0.0546666666666667,0.000555555555555556
499.2,0.0551111111111111,0.000555555555555556,0.0551111111111111,0.000555555555555556,0.0551111111111112,0.000555555555555556,0.0551111111111112,0.000555555555555556,0.0551111111111111,0.000555555555555556
500,0.0555555555555556,0.000555555555555556,0.0555555555555556,0.000555555555555556,0.0555555555555556,0.000555555555555556,0.0555555555555556,0.000555555555555556,0.0555555555555556,0.000555555555555556
500.8,0.056,0.000555555555555556,0.056,0.000555555555555556,0.056,0.000555555555555556,0.056,0.000555555555555556,0.056,0.000555555555555556
501.6,0.0564444444444445,0.000555555555555556,0.0564444444444444,0.000555555555555556,0.0564444444444445,0.000555555555555556,0.0564444444444444,0.000555555555555556,0.0564444444444444,0.000555555555555556
502.4,0.0568888888888889,0.000555555555555556,0.0568888888888889,0.000555555555555556,0.0568888888888889,0.000555555555555556,0.0568888888888889,0.000555555555555556,0.0568888888888889,0.000555555555555556
503.2,0.0573333333333334,0.000555555555555556,0.0573333333333333,0.000555555555555556,0.0573333333333333,0.000555555555555556,0.0573333333333334,0.000555555555555556,0.0573333333333334,0.000555555555555556
504,0.0577777777777778,0.000555555555555556,0.0577777777777778,0.000555555555555556,0.0577777777777778,0.000555555555555556,0.0577777777777778,0.000555555555555556,0.0577777777777778,0.000555555555555556
504.8,0.0582222222222222,0.000555555555555556,0.0582222222222222,0.000555555555555556,0.0582222222222222,0.000555555555555556,0.0582222222222222,0.000555555555555556,0.0582222222222222,0.000555555555555556
505.6,0.0586666666666667,0.000555555555555556,0.0586666666666667,0.000555555555555556,0.0586666666666667,0.000555555555555556,0.0586666666666667,0.000555555555555556,0.0586666666666667,0.000555555555555556
506.4,0.0591111111111111,0.000555555555555556,0.0591111111111111,0.000555555555555556,0.0591111111111112,0.000555555555555556,0.0591111111111111,0.000555555555555556,0.0591111111111111,0.000555555555555556
507.2,0.0595555555555556,0.000555555555555556,0.0595555555555555,0.000555555555555556,0.0595555555555556,0.000555555555555556,0.0595555555555556,0.000555555555555556,0.0595555555555556,0.000555555555555556
508,0.06,0.000555555555555556,0.06,0.000555555555555556,0.06,0.000555555555555556,0.06,0.000555555555555556,0.06,0.000555555555555556
508.8,0.0604444444444445,0.000555555555555556,0.0604444444444444,0.000555555555555556,0.0604444444444445,0.000555555555555556,0.0604444444444445,0.000555555555555556,0.0604444444444444,0.000555555555555556
509.6,0.0608888888888889,0.000555555555555556,0.0608888888888889,0.000555555555555556,0.0608888888888889,0.000555555555555556,0.0608888888888889,0.000555555555555556,0.0608888888888889,0.000555555555555556
510.4,0.0613333333333334,0.000555555555555556,0.0613333333333334,0.000555555555555556,0.0613333333333334,0.000555555555555556,0.0613333333333333,0.000555555555555556,0.0613333333333334,0.000555555555555556
511.2,0.0617777777777778,0.000555555555555556,0.0617777777777778,0.000555555555555556,0.0617777777777778,0.000555555555555556,0.0617777777777778,0.000555555555555556,0.0617777777777778,0.000555555555555556
512,0.0622222222222222,0.000555555555555556,0.0622222222222222,0.000555555555555556,0.0622222222222222,0.000555555555555556,0.0622222222222222,0.000555555555555556,0.0622222222222222,0.000555555555555556
512.8,0.0626666666666667,0.000555555555555556,0.0626666666666667,0.000555555555555556,0.0626666666666667,0.000555555555555556,0.0626666666666667,0.000555555555555556,0.0626666666666667,0.000555555555555556
513.6,0.0631111111111111,0.000555555555555556,0.0631111111111111,0.000555555555555556,0.0631111111111111,0.000555555555555556,0.0631111111111111,0.000555555555555556,0.0631111111111111,0.000555555555555556
514.4,0.0635555555555555,0.000555555555555556,0.0635555555555555,0.000555555555555556,0.0635555555555555,0.000555555555555556,0.0635555555555555,0.000555555555555556,0.0635555555555556,0.000555555555555556
515.2,0.064,0.000555555555555556,0.064,0.000555555555555556,0.0640000000000001,0.000555555555555556,0.064,0.000555555555555556,0.064,0.000555555555555556
516,0.0644444444444444,0.000555555555555556,0.0644444444444444,0.000555555555555556,0.0644444444444445,0.000555555555555556,0.0644444444444444,0.000555555555555556,0.0644444444444444,0.000555555555555556
516.8,0.0648888888888889,0.000555555555555556,0.0648888888888889,0.000555555555555556,0.0648888888888889,0.000555555555555556,0.0648888888888889,0.000555555555555556,0.0648888888888889,0.000555555555555556
517.6,0.0653333333333333,0.000555555555555556,0.0653333333333333,0.000555555555555556,0.0653333333333334,0.000555555555555556,0.0653333333333334,0.000555555555555556,0.0653333333333333,0.000555555555555556
518.4,0.0657777777777778,0.000555555555555556,0.0657777777777777,0.000555555555555556,0.0657777777777778,0.000555555555555556,0.0657777777777778,0.000555555555555556,0.0657777777777778,0.000555555555555556
519.2,0.0662222222222223,0.000555555555555556,0.0662222222222222,0.000555555555555556,0.0662222222222222,0.000555555555555556,0.0662222222222222,0.000555555555555556,0.0662222222222223,0.000555555555555556
520,0.0666666666666667,0.000555555555555556,0.0666666666666666,0.000555555555555556,0.0666666666666667,0.000555555555555556,0.0666666666666667,0.000555555555555556,0.0666666666666667,0.000555555555555556
520.8,0.0671111111111111,0.000555555555555556,0.0671111111111111,0.000555555555555556,0.0671111111111112,0.000555555555555556,0.0671111111111112,0.000555555555555556,0.0671111111111111,0.000555555555555556
521.6,0.0675555555555556,0.000555555555555556,0.0675555555555555,0.000555555555555556,0.0675555555555556,0.000555555555555556,0.0675555555555556,0.000555555555555556,0.0675555555555555,0.000555555555555556
522.4,0.068,0.000555555555555556,0.068,0.000555555555555556,0.068,0.000555555555555556,0.068,0.000555555555555556,0.068,0.000555555555555556
523.2,0.0684444444444445,0.000555555555555556,0.0684444444444445,0.000555555555555556,0.0684444444444445,0.000555555555555556,0.0684444444444445,0.000555555555555556,0.0684444444444445,0.000555555555555556
524,0.0688888888888889,0.000555555555555556,0.0688888888888888,0.000555555555555556,0.0688888888888889,0.000555555555555556,0.0688888888888889,0.000555555555555556,0.0688888888888889,0.000555555555555556
524.8,0.0693333333333334,0.000555555555555556,0.0693333333333334,0.000555555555555556,0.0693333333333334,0.000555555555555556,0.0693333333333334,0.000555555555555556,0.0693333333333334,0.000555555555555556
525.6,0.0697777777777778,0.000555555555555556,0.0697777777777778,0.000555555555555556,0.0697777777777778,0.000555555555555556,0.0697777777777778,0.000555555555555556,0.0697777777777778,0.000555555555555556
526.4,0.0702222222222222,0.000555555555555556,0.0702222222222222,0.000555555555555556,0.0702222222222222,0.000555555555555556,0.0702222222222222,0.000555555555555556,0.0702222222222222,0.000555555555555556
527.2,0.0706666666666667,0.000555555555555556,0.0706666666666667,0.000555555555555556,0.0706666666666667,0.000555555555555556,0.0706666666666667,0.000555555555555556,0.0706666666666667,0.000555555555555556
528,0.0711111111111111,0.000555555555555556,0.0711111111111111,0.000555555555555556,0.0711111111111111,0.000555555555555556,0.0711111111111111,0.000555555555555556,0.0711111111111111,0.000555555555555556
528.8,0.0715555555555556,0.000555555555555556,0.0715555555555556,0.000555555555555556,0.0715555555555556,0.000555555555555556,0.0715555555555556,0.000555555555555556,0.0715555555555556,0.000555555555555556
