"time","t_new.y","const.y","clock.y"
47.424,34.141792,2,47.424
47.436,34.143088,2,47.436
47.448,34.144384,2,47.448
47.46,34.14568,2,47.46
47.472,34.146976,2,47.472
47.484,34.148272,2,47.484
47.496,34.149568,2,47.496
47.508,34.150864,2,47.508
47.52,34.15216,2,47.52
47.532,34.153456,2,47.532
47.544,34.154752,2,47.544
47.556,34.156048,2,47.556
47.568,34.157344,2,47.568
47.58,34.15864,2,47.58
47.592,34.159936,2,47.592
47.604,34.161232,2,47.604
47.616,34.162528,2,47.616
47.628,34.163824,2,47.628
47.64,34.16512,2,47.64
47.652,34.166416,2,47.652
47.664,34.167712,2,47.664
47.676,34.169008,2,47.676
47.688,34.170304,2,47.688
47.7,34.1716,2,47.7
47.712,34.172896,2,47.712
47.724,34.174192,2,47.724
47.736,34.175488,2,47.736
47.748,34.176784,2,47.748
47.76,34.17808,2,47.76
47.772,34.179376,2,47.772
47.784,34.180672,2,47.784
47.796,34.181968,2,47.796
47.808,34.183264,2,47.808
47.82,34.18456,2,47.82
47.832,34.185856,2,47.832
47.844,34.187152,2,47.844
47.856,34.188448,2,47.856
47.868,34.189744,2,47.868
47.88,34.19104,2,47.88
47.892,34.192336,2,47.892
47.904,34.193632,2,47.904
47.916,34.194928,2,47.916
47.928,34.196224,2,47.928
47.94,34.19752,2,47.94
47.952,34.198816,2,47.952
47.964,34.200112,2,47.964
47.976,34.201408,2,47.976
47.988,34.202704,2,47.988
48,34.204,2,48
48.012,34.205296,2,48.012
48.024,34.206592,2,48.024
48.036,34.207888,2,48.036
48.048,34.209184,2,48.048
48.06,34.21048,2,48.06
48.072,34.211776,2,48.072
48.084,34.213072,2,48.084
48.096,34.214368,2,48.096
48.108,34.215664,2,48.108
48.12,34.21696,2,48.12
48.132,34.218256,2,48.132
48.144,34.219552,2,48.144
48.156,34.220848,2,48.156
48.168,34.222144,2,48.168
48.18,34.22344,2,48.18
48.192,34.224736,2,48.192
48.204,34.226032,2,48.204
48.216,34.227328,2,48.216
48.228,34.228624,2,48.228
48.24,34.22992,2,48.24
48.252,34.231216,2,48.252
48.264,34.232512,2,48.264
48.276,34.233808,2,48.276
48.288,34.235104,2,48.288
48.3,34.2364,2,48.3
48.312,34.237696,2,48.312
48.324,34.238992,2,48.324
48.336,34.240288,2,48.336
48.348,34.241584,2,48.348
48.36,34.24288,2,48.36
48.372,34.244176,2,48.372
48.384,34.245472,2,48.384
48.396,34.246768,2,48.396
48.408,34.248064,2,48.408
48.42,34.24936,2,48.42
48.432,34.250656,2,48.432
48.444,34.251952,2,48.444
48.456,34.253248,2,48.456
48.468,34.254544,2,48.468
48.48,34.25584,2,48.48
48.492,34.257136,2,48.492
48.504,34.258432,2,48.504
48.516,34.259728,2,48.516
48.528,34.261024,2,48.528
48.54,34.26232,2,48.54
48.552,34.263616,2,48.552
48.564,34.264912,2,48.564
48.576,34.266208,2,48.576
48.588,34.267504,2,48.588
48.6,34.2688,2,48.6
48.612,34.270096,2,48.612
48.624,34.271392,2,48.624
48.636,34.272688,2,48.636
48.648,34.273984,2,48.648
48.66,34.27528,2,48.66
48.672,34.276576,2,48.672
48.684,34.277872,2,48.684
48.696,34.279168,2,48.696
48.708,34.280464,2,48.708
48.72,34.28176,2,48.72
48.732,34.283056,2,48.732
48.744,34.284352,2,48.744
48.756,34.285648,2,48.756
48.768,34.286944,2,48.768
48.78,34.28824,2,48.78
48.792,34.289536,2,48.792
48.804,34.290832,2,48.804
48.816,34.292128,2,48.816
48.828,34.293424,2,48.828
48.84,34.29472,2,48.84
48.852,34.296016,2,48.852
48.864,34.297312,2,48.864
48.876,34.298608,2,48.876
48.888,34.299904,2,48.888
48.9,34.3012,2,48.9
48.912,34.302496,2,48.912
48.924,34.303792,2,48.924
48.936,34.305088,2,48.936
48.948,34.306384,2,48.948
48.96,34.30768,2,48.96
48.972,34.308976,2,48.972
48.984,34.310272,2,48.984
48.996,34.311568,2,48.996
49.008,34.312864,2,49.008
49.02,34.31416,2,49.02
49.032,34.315456,2,49.032
49.044,34.316752,2,49.044
49.056,34.318048,2,49.056
49.068,34.319344,2,49.068
49.08,34.32064,2,49.08
49.092,34.321936,2,49.092
49.104,34.323232,2,49.104
49.116,34.324528,2,49.116
49.128,34.325824,2,49.128
49.14,34.32712,2,49.14
49.152,34.328416,2,49.152
49.164,34.329712,2,49.164
49.176,34.331008,2,49.176
49.188,34.332304,2,49.188
49.2,34.3336,2,49.2
49.212,34.334896,2,49.212
49.224,34.336192,2,49.224
49.236,34.337488,2,49.236
49.248,34.338784,2,49.248
49.26,34.34008,2,49.26
49.272,34.341376,2,49.272
49.284,34.342672,2,49.284
49.296,34.343968,2,49.296
49.308,34.345264,2,49.308
49.32,34.34656,2,49.32
49.332,34.347856,2,49.332
49.344,34.349152,2,49.344
49.356,34.350448,2,49.356
49.368,34.351744,2,49.368
49.38,34.35304,2,49.38
49.392,34.354336,2,49.392
49.404,34.355632,2,49.404
49.416,34.356928,2,49.416
49.428,34.358224,2,49.428
49.44,34.35952,2,49.44
49.452,34.360816,2,49.452
49.464,34.362112,2,49.464
49.476,34.363408,2,49.476
49.488,34.364704,2,49.488
49.5,34.366,2,49.5
49.512,34.367296,2,49.512
49.524,34.368592,2,49.524
49.536,34.369888,2,49.536
49.548,34.371184,2,49.548
49.56,34.37248,2,49.56
49.572,34.373776,2,49.572
49.584,34.375072,2,49.584
49.596,34.376368,2,49.596
49.608,34.377664,2,49.608
49.62,34.37896,2,49.62
49.632,34.380256,2,49.632
49.644,34.381552,2,49.644
49.656,34.382848,2,49.656
49.668,34.384144,2,49.668
49.68,34.38544,2,49.68
49.692,34.386736,2,49.692
49.704,34.388032,2,49.704
49.716,34.389328,2,49.716
49.728,34.390624,2,49.728
49.74,34.39192,2,49.74
49.752,34.393216,2,49.752
49.764,34.394512,2,49.764
49.776,34.395808,2,49.776
49.788,34.397104,2,49.788
49.8,34.3984,2,49.8
49.812,34.399696,2,49.812
49.824,34.400992,2,49.824
49.836,34.402288,2,49.836
49.848,34.403584,2,49.848
49.86,34.40488,2,49.86
49.872,34.406176,2,49.872
49.884,34.407472,2,49.884
49.896,34.408768,2,49.896
49.908,34.410064,2,49.908
49.92,34.41136,2,49.92
49.932,34.412656,2,49.932
49.944,34.413952,2,49.944
49.956,34.415248,2,49.956
49.968,34.416544,2,49.968
49.98,34.41784,2,49.98
49.992,34.419136,2,49.992
50.004,34.420432,2,50.004
50.016,34.421728,2,50.016
50.028,34.423024,2,50.028
50.04,34.42432,2,50.04
50.052,34.425616,2,50.052
50.064,34.426912,2,50.064
50.076,34.428208,2,50.076
50.088,34.429504,2,50.088
50.1,34.4308,2,50.1
50.112,34.432096,2,50.112
50.124,34.433392,2,50.124
50.136,34.434688,2,50.136
50.148,34.435984,2,50.148
50.16,34.43728,2,50.16
50.172,34.438576,2,50.172
50.184,34.439872,2,50.184
50.196,34.441168,2,50.196
50.208,34.442464,2,50.208
50.22,34.44376,2,50.22
50.232,34.445056,2,50.232
50.244,34.446352,2,50.244
50.256,34.447648,2,50.256
50.268,34.448944,2,50.268
50.28,34.45024,2,50.28
50.292,34.451536,2,50.292
50.304,34.452832,2,50.304
50.316,34.454128,2,50.316
50.328,34.455424,2,50.328
50.34,34.45672,2,50.34
50.352,34.458016,2,50.352
50.364,34.459312,2,50.364
50.376,34.460608,2,50.376
50.388,34.461904,2,50.388
50.4,34.4632,2,50.4
50.412,34.464496,2,50.412
50.424,34.465792,2,50.424
50.436,34.467088,2,50.436
50.448,34.468384,2,50.448
50.46,34.46968,2,50.46
50.472,34.470976,2,50.472
50.484,34.472272,2,50.484
50.496,34.473568,2,50.496
50.508,34.474864,2,50.508
50.52,34.47616,2,50.52
50.532,34.477456,2,50.532
50.544,34.478752,2,50.544
50.556,34.480048,2,50.556
50.568,34.481344,2,50.568
50.58,34.48264,2,50.58
50.592,34.483936,2,50.592
50.604,34.485232,2,50.604
50.616,34.486528,2,50.616
50.628,34.487824,2,50.628
50.64,34.48912,2,50.64
50.652,34.490416,2,50.652
50.664,34.491712,2,50.664
50.676,34.493008,2,50.676
50.688,34.494304,2,50.688
50.7,34.4956,2,50.7
50.712,34.496896,2,50.712
50.724,34.498192,2,50.724
50.736,34.499488,2,50.736
50.748,34.500784,2,50.748
50.76,34.50208,2,50.76
50.772,34.503376,2,50.772
50.784,34.504672,2,50.784
50.796,34.505968,2,50.796
50.808,34.507264,2,50.808
50.82,34.50856,2,50.82
50.832,34.509856,2,50.832
50.844,34.511152,2,50.844
50.856,34.512448,2,50.856
50.868,34.513744,2,50.868
50.88,34.51504,2,50.88
50.892,34.516336,2,50.892
50.904,34.517632,2,50.904
50.916,34.518928,2,50.916
50.928,34.520224,2,50.928
50.94,34.52152,2,50.94
50.952,34.522816,2,50.952
50.964,34.524112,2,50.964
50.976,34.525408,2,50.976
50.988,34.526704,2,50.988
51,34.528,2,51
51.012,34.529296,2,51.012
51.024,34.530592,2,51.024
51.036,34.531888,2,51.036
51.048,34.533184,2,51.048
51.06,34.53448,2,51.06
51.072,34.535776,2,51.072
51.084,34.537072,2,51.084
51.096,34.538368,2,51.096
51.108,34.539664,2,51.108
51.12,34.54096,2,51.12
51.132,34.542256,2,51.132
51.144,34.543552,2,51.144
51.156,34.544848,2,51.156
51.168,34.546144,2,51.168
51.18,34.54744,2,51.18
51.192,34.548736,2,51.192
51.204,34.550032,2,51.204
51.216,34.551328,2,51.216
51.228,34.552624,2,51.228
51.24,34.55392,2,51.24
51.252,34.555216,2,51.252
51.264,34.556512,2,51.264
51.276,34.557808,2,51.276
51.288,34.559104,2,51.288
51.3,34.5604,2,51.3
51.312,34.561696,2,51.312
51.324,34.562992,2,51.324
51.336,34.564288,2,51.336
51.348,34.565584,2,51.348
51.36,34.56688,2,51.36
51.372,34.568176,2,51.372
51.384,34.569472,2,51.384
51.396,34.570768,2,51.396
51.408,34.572064,2,51.408
51.42,34.57336,2,51.42
51.432,34.574656,2,51.432
51.444,34.575952,2,51.444
51.456,34.577248,2,51.456
51.468,34.578544,2,51.468
51.48,34.57984,2,51.48
51.492,34.581136,2,51.492
51.504,34.582432,2,51.504
51.516,34.583728,2,51.516
51.528,34.585024,2,51.528
51.54,34.58632,2,51.54
51.552,34.587616,2,51.552
51.564,34.588912,2,51.564
51.576,34.590208,2,51.576
51.588,34.591504,2,51.588
51.6,34.5928,2,51.6
51.612,34.594096,2,51.612
51.624,34.595392,2,51.624
51.636,34.596688,2,51.636
51.648,34.597984,2,51.648
51.66,34.59928,2,51.66
51.672,34.600576,2,51.672
51.684,34.601872,2,51.684
51.696,34.603168,2,51.696
51.708,34.604464,2,51.708
51.72,34.60576,2,51.72
51.732,34.607056,2,51.732
51.744,34.608352,2,51.744
51.756,34.609648,2,51.756
51.768,34.610944,2,51.768
51.78,34.61224,2,51.78
51.792,34.613536,2,51.792
51.804,34.614832,2,51.804
51.816,34.616128,2,51.816
51.828,34.617424,2,51.828
51.84,34.61872,2,51.84
51.852,34.620016,2,51.852
51.864,34.621312,2,51.864
51.876,34.622608,2,51.876
51.888,34.623904,2,51.888
51.9,34.6252,2,51.9
51.912,34.626496,2,51.912
51.924,34.627792,2,51.924
51.936,34.629088,2,51.936
51.948,34.630384,2,51.948
51.96,34.63168,2,51.96
51.972,34.632976,2,51.972
51.984,34.634272,2,51.984
51.996,34.635568,2,51.996
52.008,34.636864,2,52.008
52.02,34.63816,2,52.02
52.032,34.639456,2,52.032
52.044,34.640752,2,52.044
52.056,34.642048,2,52.056
52.068,34.643344,2,52.068
52.08,34.64464,2,52.08
52.092,34.645936,2,52.092
52.104,34.647232,2,52.104
52.116,34.648528,2,52.116
52.128,34.649824,2,52.128
52.14,34.65112,2,52.14
52.152,34.652416,2,52.152
52.164,34.653712,2,52.164
52.176,34.655008,2,52.176
52.188,34.656304,2,52.188
52.2,34.6576,2,52.2
52.212,34.658896,2,52.212
52.224,34.660192,2,52.224
52.236,34.661488,2,52.236
52.248,34.662784,2,52.248
52.26,34.66408,2,52.26
52.272,34.665376,2,52.272
52.284,34.666672,2,52.284
52.296,34.667968,2,52.296
52.308,34.669264,2,52.308
52.32,34.67056,2,52.32
52.332,34.671856,2,52.332
52.344,34.673152,2,52.344
52.356,34.674448,2,52.356
52.368,34.675744,2,52.368
52.38,34.67704,2,52.38
52.392,34.678336,2,52.392
52.404,34.679632,2,52.404
52.416,34.680928,2,52.416
52.428,34.682224,2,52.428
52.44,34.68352,2,52.44
52.452,34.684816,2,52.452
52.464,34.686112,2,52.464
52.476,34.687408,2,52.476
52.488,34.688704,2,52.488
52.5,34.69,2,52.5
52.512,34.691296,2,52.512
52.524,34.692592,2,52.524
52.536,34.693888,2,52.536
52.548,34.695184,2,52.548
52.56,34.69648,2,52.56
52.572,34.697776,2,52.572
52.584,34.699072,2,52.584
52.596,34.700368,2,52.596
52.608,34.701664,2,52.608
52.62,34.70296,2,52.62
52.632,34.704256,2,52.632
52.644,34.705552,2,52.644
52.656,34.706848,2,52.656
52.668,34.708144,2,52.668
52.68,34.70944,2,52.68
52.692,34.710736,2,52.692
52.704,34.712032,2,52.704
52.716,34.713328,2,52.716
52.728,34.714624,2,52.728
52.74,34.71592,2,52.74
52.752,34.717216,2,52.752
52.764,34.718512,2,52.764
52.776,34.719808,2,52.776
52.788,34.721104,2,52.788
52.8,34.7224,2,52.8
52.812,34.723696,2,52.812
52.824,34.724992,2,52.824
52.836,34.726288,2,52.836
52.848,34.727584,2,52.848
52.86,34.72888,2,52.86
52.872,34.730176,2,52.872
52.884,34.731472,2,52.884
52.896,34.732768,2,52.896
52.908,34.734064,2,52.908
52.92,34.73536,2,52.92
52.932,34.736656,2,52.932
52.944,34.737952,2,52.944
52.956,34.739248,2,52.956
52.968,34.740544,2,52.968
52.98,34.74184,2,52.98
52.992,34.743136,2,52.992
53.004,34.744432,2,53.004
53.016,34.745728,2,53.016
53.028,34.747024,2,53.028
53.04,34.74832,2,53.04
53.052,34.749616,2,53.052
53.064,34.750912,2,53.064
53.076,34.752208,2,53.076
53.088,34.753504,2,53.088
53.1,34.7548,2,53.1
53.112,34.756096,2,53.112
53.124,34.757392,2,53.124
53.136,34.758688,2,53.136
53.148,34.759984,2,53.148
53.16,34.76128,2,53.16
53.172,34.762576,2,53.172
53.184,34.763872,2,53.184
53.196,34.765168,2,53.196
53.208,34.766464,2,53.208
53.22,34.76776,2,53.22
53.232,34.769056,2,53.232
53.244,34.770352,2,53.244
53.256,34.771648,2,53.256
53.268,34.772944,2,53.268
53.28,34.77424,2,53.28
53.292,34.775536,2,53.292
53.304,34.776832,2,53.304
53.316,34.778128,2,53.316
53.328,34.779424,2,53.328
53.34,34.78072,2,53.34
53.352,34.782016,2,53.352
53.364,34.783312,2,53.364
53.376,34.784608,2,53.376
53.388,34.785904,2,53.388
53.4,34.7872,2,53.4
53.412,34.788496,2,53.412
53.424,34.789792,2,53.424
53.436,34.791088,2,53.436
53.448,34.792384,2,53.448
53.46,34.79368,2,53.46
53.472,34.794976,2,53.472
53.484,34.796272,2,53.484
53.496,34.797568,2,53.496
53.508,34.798864,2,53.508
53.52,34.80016,2,53.52
53.532,34.801456,2,53.532
53.544,34.802752,2,53.544
53.556,34.804048,2,53.556
53.568,34.805344,2,53.568
53.58,34.80664,2,53.58
53.592,34.807936,2,53.592
53.604,34.809232,2,53.604
53.616,34.810528,2,53.616
53.628,34.811824,2,53.628
53.64,34.81312,2,53.64
53.652,34.814416,2,53.652
53.664,34.815712,2,53.664
53.676,34.817008,2,53.676
53.688,34.818304,2,53.688
53.7,34.8196,2,53.7
53.712,34.820896,2,53.712
53.724,34.822192,2,53.724
53.736,34.823488,2,53.736
53.748,34.824784,2,53.748
53.76,34.82608,2,53.76
53.772,34.827376,2,53.772
53.784,34.828672,2,53.784
53.796,34.829968,2,53.796
53.808,34.831264,2,53.808
53.82,34.83256,2,53.82
53.832,34.833856,2,53.832
53.844,34.835152,2,53.844
53.856,34.836448,2,53.856
53.868,34.837744,2,53.868
53.88,34.83904,2,53.88
53.892,34.840336,2,53.892
53.904,34.841632,2,53.904
53.916,34.842928,2,53.916
53.928,34.844224,2,53.928
53.94,34.84552,2,53.94
53.952,34.846816,2,53.952
53.964,34.848112,2,53.964
53.976,34.849408,2,53.976
53.988,34.850704,2,53.988
54,34.852,2,54
54.012,34.853296,2,54.012
54.024,34.854592,2,54.024
54.036,34.855888,2,54.036
54.048,34.857184,2,54.048
54.06,34.85848,2,54.06
54.072,34.859776,2,54.072
54.084,34.861072,2,54.084
54.096,34.862368,2,54.096
54.108,34.863664,2,54.108
54.12,34.86496,2,54.12
54.132,34.866256,2,54.132
54.144,34.867552,2,54.144
54.156,34.868848,2,54.156
54.168,34.870144,2,54.168
54.18,34.87144,2,54.18
54.192,34.872736,2,54.192
54.204,34.874032,2,54.204
54.216,34.875328,2,54.216
54.228,34.876624,2,54.228
54.24,34.87792,2,54.24
54.252,34.879216,2,54.252
54.264,34.880512,2,54.264
54.276,34.881808,2,54.276
54.288,34.883104,2,54.288
54.3,34.8844,2,54.3
54.312,34.885696,2,54.312
54.324,34.886992,2,54.324
54.336,34.888288,2,54.336
54.348,34.889584,2,54.348
54.36,34.89088,2,54.36
54.372,34.892176,2,54.372
54.384,34.893472,2,54.384
54.396,34.894768,2,54.396
54.408,34.896064,2,54.408
54.42,34.89736,2,54.42
54.432,34.898656,2,54.432
54.444,34.899952,2,54.444
54.456,34.901248,2,54.456
54.468,34.902544,2,54.468
54.48,34.90384,2,54.48
54.492,34.905136,2,54.492
54.504,34.906432,2,54.504
54.516,34.907728,2,54.516
54.528,34.909024,2,54.528
54.54,34.91032,2,54.54
54.552,34.911616,2,54.552
54.564,34.912912,2,54.564
54.576,34.914208,2,54.576
54.588,34.915504,2,54.588
54.6,34.9168,2,54.6
54.612,34.918096,2,54.612
54.624,34.919392,2,54.624
54.636,34.920688,2,54.636
54.648,34.921984,2,54.648
54.66,34.92328,2,54.66
54.672,34.924576,2,54.672
54.684,34.925872,2,54.684
54.696,34.927168,2,54.696
54.708,34.928464,2,54.708
54.72,34.92976,2,54.72
54.732,34.931056,2,54.732
54.744,34.932352,2,54.744
54.756,34.933648,2,54.756
54.768,34.934944,2,54.768
54.78,34.93624,2,54.78
54.792,34.937536,2,54.792
54.804,34.938832,2,54.804
54.816,34.940128,2,54.816
54.828,34.941424,2,54.828
54.84,34.94272,2,54.84
54.852,34.944016,2,54.852
54.864,34.945312,2,54.864
54.876,34.946608,2,54.876
54.888,34.947904,2,54.888
54.9,34.9492,2,54.9
54.912,34.950496,2,54.912
54.924,34.951792,2,54.924
54.936,34.953088,2,54.936
54.948,34.954384,2,54.948
54.96,34.95568,2,54.96
54.972,34.956976,2,54.972
54.984,34.958272,2,54.984
54.996,34.959568,2,54.996
55.008,34.960864,2,55.008
55.02,34.96216,2,55.02
55.032,34.963456,2,55.032
55.044,34.964752,2,55.044
55.056,34.966048,2,55.056
55.068,34.967344,2,55.068
55.08,34.96864,2,55.08
55.092,34.969936,2,55.092
55.104,34.971232,2,55.104
55.116,34.972528,2,55.116
55.128,34.973824,2,55.128
55.14,34.97512,2,55.14
55.152,34.976416,2,55.152
55.164,34.977712,2,55.164
55.176,34.979008,2,55.176
55.188,34.980304,2,55.188
55.2,34.9816,2,55.2
55.212,34.982896,2,55.212
55.224,34.984192,2,55.224
55.236,34.985488,2,55.236
55.248,34.986784,2,55.248
55.26,34.98808,2,55.26
55.272,34.989376,2,55.272
55.284,34.990672,2,55.284
55.296,34.991968,2,55.296
55.308,34.993264,2,55.308
55.32,34.99456,2,55.32
55.332,34.995856,2,55.332
55.344,34.997152,2,55.344
55.356,34.998448,2,55.356
55.368,34.999744,2,55.368
55.38,35.00104,2,55.38
55.392,35.002336,2,55.392
55.404,35.003632,2,55.404
55.416,35.004928,2,55.416
55.428,35.006224,2,55.428
55.44,35.00752,2,55.44
55.452,35.008816,2,55.452
55.464,35.010112,2,55.464
55.476,35.011408,2,55.476
55.488,35.012704,2,55.488
55.5,35.014,2,55.5
55.512,35.015296,2,55.512
55.524,35.016592,2,55.524
55.536,35.017888,2,55.536
55.548,35.019184,2,55.548
55.56,35.02048,2,55.56
55.572,35.021776,2,55.572
55.584,35.023072,2,55.584
55.596,35.024368,2,55.596
55.608,35.025664,2,55.608
55.62,35.02696,2,55.62
55.632,35.028256,2,55.632
55.644,35.029552,2,55.644
55.656,35.030848,2,55.656
55.668,35.032144,2,55.668
55.68,35.03344,2,55.68
55.692,35.034736,2,55.692
55.704,35.036032,2,55.704
55.716,35.037328,2,55.716
55.728,35.038624,2,55.728
55.74,35.03992,2,55.74
55.752,35.041216,2,55.752
55.764,35.042512,2,55.764
55.776,35.043808,2,55.776
55.788,35.045104,2,55.788
55.8,35.0464,2,55.8
55.812,35.047696,2,55.812
55.824,35.048992,2,55.824
55.836,35.050288,2,55.836
55.848,35.051584,2,55.848
55.86,35.05288,2,55.86
55.872,35.054176,2,55.872
55.884,35.055472,2,55.884
55.896,35.056768,2,55.896
55.908,35.058064,2,55.908
55.92,35.05936,2,55.92
55.932,35.060656,2,55.932
55.944,35.061952,2,55.944
55.956,35.063248,2,55.956
55.968,35.064544,2,55.968
55.98,35.06584,2,55.98
55.992,35.067136,2,55.992
56.004,35.068432,2,56.004
56.016,35.069728,2,56.016
56.028,35.071024,2,56.028
56.04,35.07232,2,56.04
56.052,35.073616,2,56.052
56.064,35.074912,2,56.064
56.076,35.076208,2,56.076
56.088,35.077504,2,56.088
56.1,35.0788,2,56.1
56.112,35.080096,2,56.112
56.124,35.081392,2,56.124
56.136,35.082688,2,56.136
56.148,35.083984,2,56.148
56.16,35.08528,2,56.16
56.172,35.086576,2,56.172
56.184,35.087872,2,56.184
56.196,35.089168,2,56.196
56.208,35.090464,2,56.208
56.22,35.09176,2,56.22
56.232,35.093056,2,56.232
56.244,35.094352,2,56.244
56.256,35.095648,2,56.256
56.268,35.096944,2,56.268
56.28,35.09824,2,56.28
56.292,35.099536,2,56.292
56.304,35.100832,2,56.304
56.316,35.102128,2,56.316
56.328,35.103424,2,56.328
56.34,35.10472,2,56.34
56.352,35.106016,2,56.352
56.364,35.107312,2,56.364
56.376,35.108608,2,56.376
56.388,35.109904,2,56.388
56.4,35.1112,2,56.4
56.412,35.112496,2,56.412
56.424,35.113792,2,56.424
56.436,35.115088,2,56.436
56.448,35.116384,2,56.448
56.46,35.11768,2,56.46
56.472,35.118976,2,56.472
56.484,35.120272,2,56.484
56.496,35.121568,2,56.496
56.508,35.122864,2,56.508
56.52,35.12416,2,56.52
56.532,35.125456,2,56.532
56.544,35.126752,2,56.544
56.556,35.128048,2,56.556
56.568,35.129344,2,56.568
56.58,35.13064,2,56.58
56.592,35.131936,2,56.592
56.604,35.133232,2,56.604
56.616,35.134528,2,56.616
56.628,35.135824,2,56.628
56.64,35.13712,2,56.64
56.652,35.138416,2,56.652
56.664,35.139712,2,56.664
56.676,35.141008,2,56.676
56.688,35.142304,2,56.688
56.7,35.1436,2,56.7
56.712,35.144896,2,56.712
56.724,35.146192,2,56.724
56.736,35.147488,2,56.736
56.748,35.148784,2,56.748
56.76,35.15008,2,56.76
56.772,35.151376,2,56.772
56.784,35.152672,2,56.784
56.796,35.153968,2,56.796
56.808,35.155264,2,56.808
56.82,35.15656,2,56.82
56.832,35.157856,2,56.832
56.844,35.159152,2,56.844
56.856,35.160448,2,56.856
56.868,35.161744,2,56.868
56.88,35.16304,2,56.88
56.892,35.164336,2,56.892
56.904,35.165632,2,56.904
56.916,35.166928,2,56.916
56.928,35.168224,2,56.928
56.94,35.16952,2,56.94
56.952,35.170816,2,56.952
56.964,35.172112,2,56.964
56.976,35.173408,2,56.976
56.988,35.174704,2,56.988
57,35.176,2,57
57.012,35.177296,2,57.012
57.024,35.178592,2,57.024
57.036,35.179888,2,57.036
57.048,35.181184,2,57.048
57.06,35.18248,2,57.06
57.072,35.183776,2,57.072
57.084,35.185072,2,57.084
57.096,35.186368,2,57.096
57.108,35.187664,2,57.108
57.12,35.18896,2,57.12
57.132,35.190256,2,57.132
57.144,35.191552,2,57.144
57.156,35.192848,2,57.156
57.168,35.194144,2,57.168
57.18,35.19544,2,57.18
57.192,35.196736,2,57.192
57.204,35.198032,2,57.204
57.216,35.199328,2,57.216
57.228,35.200624,2,57.228
57.24,35.20192,2,57.24
57.252,35.203216,2,57.252
57.264,35.204512,2,57.264
57.276,35.205808,2,57.276
57.288,35.207104,2,57.288
57.3,35.2084,2,57.3
57.312,35.209696,2,57.312
57.324,35.210992,2,57.324
57.336,35.212288,2,57.336
57.348,35.213584,2,57.348
57.36,35.21488,2,57.36
57.372,35.216176,2,57.372
57.384,35.217472,2,57.384
57.396,35.218768,2,57.396
57.408,35.220064,2,57.408
57.42,35.22136,2,57.42
57.432,35.222656,2,57.432
57.444,35.223952,2,57.444
57.456,35.225248,2,57.456
57.468,35.226544,2,57.468
57.48,35.22784,2,57.48
57.492,35.229136,2,57.492
57.504,35.230432,2,57.504
57.516,35.231728,2,57.516
57.528,35.233024,2,57.528
57.54,35.23432,2,57.54
57.552,35.235616,2,57.552
57.564,35.236912,2,57.564
57.576,35.238208,2,57.576
57.588,35.239504,2,57.588
57.6,35.2408,2,57.6
57.612,35.242096,2,57.612
57.624,35.243392,2,57.624
57.636,35.244688,2,57.636
57.648,35.245984,2,57.648
57.66,35.24728,2,57.66
57.672,35.248576,2,57.672
57.684,35.249872,2,57.684
57.696,35.251168,2,57.696
57.708,35.252464,2,57.708
57.72,35.25376,2,57.72
57.732,35.255056,2,57.732
57.744,35.256352,2,57.744
57.756,35.257648,2,57.756
57.768,35.258944,2,57.768
57.78,35.26024,2,57.78
57.792,35.261536,2,57.792
57.804,35.262832,2,57.804
57.816,35.264128,2,57.816
57.828,35.265424,2,57.828
57.84,35.26672,2,57.84
57.852,35.268016,2,57.852
57.864,35.269312,2,57.864
57.876,35.270608,2,57.876
57.888,35.271904,2,57.888
57.9,35.2732,2,57.9
57.912,35.274496,2,57.912
57.924,35.275792,2,57.924
57.936,35.277088,2,57.936
57.948,35.278384,2,57.948
57.96,35.27968,2,57.96
57.972,35.280976,2,57.972
57.984,35.282272,2,57.984
57.996,35.283568,2,57.996
58.008,35.284864,2,58.008
58.02,35.28616,2,58.02
58.032,35.287456,2,58.032
58.044,35.288752,2,58.044
58.056,35.290048,2,58.056
58.068,35.291344,2,58.068
58.08,35.29264,2,58.08
58.092,35.293936,2,58.092
58.104,35.295232,2,58.104
58.116,35.296528,2,58.116
58.128,35.297824,2,58.128
58.14,35.29912,2,58.14
58.152,35.300416,2,58.152
58.164,35.301712,2,58.164
58.176,35.303008,2,58.176
58.188,35.304304,2,58.188
58.2,35.3056,2,58.2
58.212,35.306896,2,58.212
58.224,35.308192,2,58.224
58.236,35.309488,2,58.236
58.248,35.310784,2,58.248
58.26,35.31208,2,58.26
58.272,35.313376,2,58.272
58.284,35.314672,2,58.284
58.296,35.315968,2,58.296
58.308,35.317264,2,58.308
58.32,35.31856,2,58.32
58.332,35.319856,2,58.332
58.344,35.321152,2,58.344
58.356,35.322448,2,58.356
58.368,35.323744,2,58.368
58.38,35.32504,2,58.38
58.392,35.326336,2,58.392
58.404,35.327632,2,58.404
58.416,35.328928,2,58.416
58.428,35.330224,2,58.428
58.44,35.33152,2,58.44
58.452,35.332816,2,58.452
58.464,35.334112,2,58.464
58.476,35.335408,2,58.476
58.488,35.336704,2,58.488
58.5,35.338,2,58.5
58.512,35.339296,2,58.512
58.524,35.340592,2,58.524
58.536,35.341888,2,58.536
58.548,35.343184,2,58.548
58.56,35.34448,2,58.56
58.572,35.345776,2,58.572
58.584,35.347072,2,58.584
58.596,35.348368,2,58.596
58.608,35.349664,2,58.608
