"time","t_new.y","d_t_new.y","clock1.y","clock2.y"
5.796,35.6316364399515,-6.07924385600119,5.796,5.796
5.808,35.5586075572216,-6.09220169767802,5.808,5.808
5.82,35.4854244360659,-6.10495032473766,5.82,5.82
5.832,35.4120895847367,-6.11749012465996,5.832,5.832
5.844,35.3386055068259,-6.12982148669917,5.844,5.844
5.856,35.2649747012436,-6.14194480188539,5.856,5.856
5.868,35.191199662197,-6.15386046302614,5.868,5.868
5.88,35.117282879169,-6.16556886470784,5.88,5.88
5.892,35.0432268368967,-6.17707040329734,5.892,5.892
5.904,34.9690340153499,-6.18836547694343,5.904,5.904
5.916,34.8947068897103,-6.19945448557837,5.916,5.916
5.928,34.8202479303494,-6.21033783091939,5.928,5.928
5.94,34.7456596028076,-6.2210159164702,5.94,5.94
5.952,34.6709443677724,-6.23148914752253,5.952,5.952
5.964,34.596104681057,-6.24175793115762,5.964,5.964
5.976,34.521142993579,-6.25182267624774,5.976,5.976
5.988,34.4460617513388,-6.26168379345773,5.988,5.988
6,34.370863395398,-6.27134169524649,6,6
6.012,34.2955503618578,-6.28079679586849,6.012,6.012
6.024,34.2201250818378,-6.2900495113753,6.024,6.024
6.036,34.1445899814541,-6.29910025961712,6.036,6.036
6.048,34.0689474817977,-6.30794946024425,6.048,6.048
6.06,33.9931999989131,-6.31659753470866,6.06,6.06
6.072,33.9173499437766,-6.32504490626547,6.072,6.072
6.084,33.8413997222744,-6.33329199997446,6.084,6.084
6.096,33.7653517351814,-6.34133924270161,6.096,6.096
6.108,33.689208378139,-6.34918706312062,6.108,6.108
6.12,33.612972041634,-6.35683589171439,6.12,6.12
6.132,33.5366451109762,-6.36428616077655,6.132,6.132
6.144,33.4602299662773,-6.371538304413,6.144,6.144
6.156,33.3837289824286,-6.3785927585434,6.156,6.156
6.168,33.3071445290796,-6.38544996090268,6.168,6.168
6.18,33.2304789706161,-6.39211035104258,6.18,6.18
6.192,33.1537346661382,-6.39857437033316,6.192,6.192
6.204,33.0769139694389,-6.40484246196428,6.204,6.204
6.216,33.0000192289819,-6.41091507094717,6.216,6.216
6.228,32.9230527878797,-6.4167926441159,6.228,6.228
6.24,32.846016983872,-6.42247563012893,6.24,6.24
6.252,32.7689141493035,-6.4279644794706,6.252,6.252
6.264,32.6917466111024,-6.43325964445264,6.264,6.264
6.276,32.6145166907578,-6.43836157921572,6.276,6.276
6.288,32.5372267042984,-6.44327073973096,6.288,6.288
6.3,32.4598789622703,-6.44798758380139,6.3,6.3
6.312,32.3824757697147,-6.45251257106353,6.312,6.312
6.324,32.3050194261463,-6.45684616298888,6.324,6.324
6.336,32.2275122255313,-6.46098882288543,6.336,6.336
6.348,32.1499564562649,-6.46494101589919,6.348,6.348
6.36,32.0723544011496,-6.4687032090157,6.36,6.36
6.372,31.994708337373,-6.47227587106153,6.372,6.372
6.384,31.9170205364859,-6.47565947270582,6.384,6.384
6.396,31.8392932643799,-6.47885448646177,6.396,6.396
6.408,31.7615287812652,-6.48186138668819,6.408,6.408
6.42,31.6837293416489,-6.48468064959096,6.42,6.42
6.432,31.6058971943124,-6.48731275322463,6.432,6.432
6.444,31.5280345822892,-6.48975817749383,6.444,6.444
6.456,31.4501437428432,-6.49201740415488,6.456,6.456
6.468,31.3722269074458,-6.49409091681725,6.468,6.468
6.48,31.294286301754,-6.49597920094509,6.48,6.48
6.492,31.2163241455882,-6.49768274385875,6.492,6.492
6.504,31.1383426529097,-6.49920203473629,6.504,6.504
6.516,31.0603440317987,-6.50053756461501,6.516,6.516
6.528,30.9823304844316,-6.50168982639293,6.528,6.528
6.54,30.9043042070589,-6.50265931483035,6.54,6.54
6.552,30.8262673899828,-6.50344652655132,6.552,6.552
6.564,30.7482222175348,-6.50405196004519,6.564,6.564
6.576,30.6701708680535,-6.50447611566812,6.576,6.576
6.588,30.5921155138616,-6.50471949564459,6.588,6.588
6.6,30.5140583212445,-6.50478260406891,6.6,6.6
6.612,30.4360014504266,-6.50466594690672,6.612,6.612
6.624,30.3579470555499,-6.50437003199657,6.624,6.624
6.636,30.2798972846511,-6.50389536905135,6.636,6.636
6.648,30.2018542796387,-6.50324246965986,6.648,6.648
6.66,30.1238201762714,-6.50241184728832,6.66,6.66
6.672,30.0457971041346,-6.50140401728187,6.672,6.672
6.684,29.9677871866185,-6.50021949686609,6.684,6.684
6.696,29.8897925408953,-6.49885880514852,6.696,6.696
6.708,29.8118152778965,-6.49732246312018,6.708,6.708
6.72,29.7338575022904,-6.49561099365707,6.72,6.72
6.732,29.6559213124596,-6.49372492152168,6.732,6.732
6.744,29.5780088004782,-6.49166477336455,6.744,6.744
6.756,29.5001220520891,-6.48943107772574,6.756,6.756
6.768,29.4222631466812,-6.48702436503635,6.768,6.768
6.78,29.3444341572673,-6.48444516762006,6.78,6.78
6.792,29.2666371504606,-6.48169401969462,6.792,6.792
6.804,29.1888741864525,-6.47877145737339,6.804,6.804
6.816,29.1111473189895,-6.47567801866682,6.816,6.816
6.828,29.0334585953507,-6.472414243484,6.828,6.828
6.84,28.9558100563248,-6.46898067363417,6.84,6.84
6.852,28.8782037361875,-6.46537785282822,6.852,6.852
6.864,28.8006416626785,-6.4616063266802,6.864,6.864
6.876,28.7231258569787,-6.45766664270886,6.876,6.876
6.888,28.6456583336874,-6.45355935033916,6.888,6.888
6.9,28.5682411007991,-6.44928500090376,6.9,6.9
6.912,28.4908761596812,-6.44484414764458,6.912,6.912
6.924,28.4135655050506,-6.44023734571427,6.924,6.924
6.936,28.3363111249508,-6.43546515217775,6.936,6.936
6.948,28.2591150007291,-6.43052812601372,6.948,6.948
6.96,28.1819791070136,-6.42542682811618,6.96,6.96
6.972,28.1049054116902,-6.42016182129593,6.972,6.972
6.984,28.0278958758796,-6.41473367028211,6.984,6.984
6.996,27.9509524539139,-6.40914294172369,6.996,6.996
7.008,27.8740770933143,-6.40339020419102,7.008,7.008
7.02,27.7972717347675,-6.39747602817729,7.02,7.02
7.032,27.7205383121026,-6.39140098610009,7.032,7.032
7.044,27.6438787522682,-6.38516565230293,7.044,7.044
7.056,27.5672949753094,-6.37877060305672,7.056,7.056
7.068,27.4907888943441,-6.37221641656131,7.068,7.068
7.08,27.4143624155406,-6.365503672947,7.08,7.08
7.092,27.3380174380939,-6.35863295427605,7.092,7.092
7.104,27.2617558542025,-6.35160484454421,7.104,7.104
7.116,27.1855795490456,-6.34441992968221,7.116,7.116
7.128,27.1094904007595,-6.33707879755731,7.128,7.128
7.14,27.0334902804143,-6.32958203797478,7.14,7.14
7.152,26.9575810519912,-6.32193024267944,7.152,7.152
7.164,26.8817645723584,-6.31412400535717,7.164,7.164
7.176,26.8060426912484,-6.3061639216364,7.176,7.176
7.188,26.7304172512347,-6.29805058908969,7.188,7.188
7.2,26.6548900877078,-6.28978460723517,7.2,7.2
7.212,26.5794630288527,-6.28136657753808,7.212,7.212
7.224,26.5041378956249,-6.27279710341233,7.224,7.224
7.236,26.4289165017273,-6.26407679022195,7.236,7.236
7.248,26.3538006535868,-6.25520624528265,7.248,7.248
7.26,26.2787921503307,-6.2461860778633,7.26,7.26
7.272,26.2038927837633,-6.2370168991875,7.272,7.272
7.284,26.1291043383427,-6.22769932243502,7.284,7.284
7.296,26.0544285911569,-6.21823396274339,7.296,7.296
7.308,25.9798673119005,-6.20862143720936,7.308,7.308
7.32,25.9054222628513,-6.19886236489045,7.32,7.32
7.332,25.8310951988465,-6.18895736680643,7.332,7.332
7.344,25.7568878672593,-6.17890706594089,7.344,7.344
7.356,25.6828020079755,-6.1687120872427,7.356,7.356
7.368,25.6088393533694,-6.15837305762756,7.368,7.368
7.38,25.5350016282808,-6.14789060597949,7.38,7.38
7.392,25.4612905499909,-6.13726536315236,7.392,7.392
7.404,25.3877078281988,-6.12649796197143,7.404,7.404
7.416,25.3142551649981,-6.11558903723481,7.416,7.416
7.428,25.2409342548526,-6.10453922571502,7.428,7.428
7.44,25.1677467845733,-6.09334916616047,7.44,7.44
7.452,25.0946944332943,-6.08201949929704,7.452,7.452
7.464,25.0217788724489,-6.0705508678295,7.464,7.464
7.476,24.9490017657463,-6.05894391644311,7.476,7.476
7.488,24.8763647691475,-6.04719929180508,7.488,7.488
7.5,24.8038695308416,-6.03531764256614,7.5,7.5
7.512,24.7315176912221,-6.02329961936198,7.512,7.512
7.524,24.6593108828626,-6.01114587481484,7.524,7.524
7.536,24.5872507304937,-5.99885706353498,7.536,7.536
7.548,24.5153388509786,-5.9864338421222,7.548,7.548
7.56,24.4435768532892,-5.9738768691674,7.56,7.56
7.572,24.3719663384826,-5.96118680525401,7.572,7.572
7.584,24.3005088996769,-5.94836431295959,7.584,7.584
7.596,24.2292061220271,-5.93541005685731,7.596,7.596
7.608,24.1580595827015,-5.92232470351743,7.608,7.608
7.62,24.0870708508576,-5.90910892150889,7.62,7.62
7.632,24.016241487618,-5.89576338140078,7.632,7.632
7.644,23.9455730460464,-5.88228875576384,7.644,7.644
7.656,23.8750670711237,-5.86868571917201,7.656,7.656
7.668,23.804725099724,-5.85495494820394,7.668,7.668
7.68,23.7345486605903,-5.8410971214445,7.68,7.68
7.692,23.6645392743104,-5.82711291948626,7.692,7.692
7.704,23.5946984532933,-5.81300302493108,7.704,7.704
7.716,23.5250277017443,-5.79876812239156,7.716,7.716
7.728,23.4555285156416,-5.78440889849259,7.728,7.728
7.74,23.3862023827116,-5.76992604187284,7.74,7.74
7.752,23.3170507824052,-5.75532024318631,7.752,7.752
7.764,23.248075185873,-5.7405921951038,7.764,7.764
7.776,23.1792770559418,-5.72574259231448,7.776,7.776
7.788,23.1106578470897,-5.71077213152736,7.788,7.788
7.8,23.0422190054224,-5.69568151147282,7.8,7.8
7.812,22.9739619686487,-5.68047143290413,7.812,7.812
7.824,22.905888166056,-5.66514259859896,7.824,7.824
7.836,22.8379990184863,-5.6496957133609,7.836,7.836
7.848,22.770295938312,-5.63413148402097,7.848,7.848
7.86,22.702780329411,-5.61845061943915,7.86,7.86
7.872,22.6354535871431,-5.60265383050586,7.872,7.872
7.884,22.5683170983249,-5.58674183014352,7.884,7.884
7.896,22.5013722412058,-5.57071533330804,7.896,7.896
7.908,22.4346203854437,-5.55457505699033,7.908,7.908
7.92,22.3680628920802,-5.53832172021783,7.92,7.92
7.932,22.3017011135163,-5.52195604405603,7.932,7.932
7.944,22.2355363934882,-5.50547875160997,7.944,7.944
7.956,22.1695700670425,-5.48889056802574,7.956,7.956
7.968,22.1038034605117,-5.47219222049206,7.968,7.968
7.98,22.0382378914898,-5.45538443824172,7.98,7.98
7.992,21.9728746688079,-5.43846795255312,7.992,7.992
8.004,21.9077150925093,-5.42144349675183,8.004,8.004
8.016,21.8427604538251,-5.40431180621202,8.016,8.016
8.028,21.7780120351497,-5.38707361835807,8.028,8.028
8.04,21.7134711100161,-5.36972967266601,8.04,8.04
8.052,21.6491389430712,-5.35228071066507,8.052,8.052
8.064,21.5850167900513,-5.33472747593919,8.064,8.064
8.076,21.5211058977573,-5.31707071412854,8.076,8.076
8.088,21.4574075040301,-5.29931117293102,8.088,8.088
8.1,21.3939228377258,-5.28144960210379,8.1,8.1
8.112,21.3306531186911,-5.26348675346479,8.112,8.112
8.124,21.2675995577386,-5.24542338089423,8.124,8.124
8.136,21.2047633566219,-5.22726024033614,8.136,8.136
8.148,21.1421457080107,-5.20899808979985,8.148,8.148
8.16,21.0797477954665,-5.19063768936153,8.16,8.16
8.172,21.0175707934173,-5.1721798011657,8.172,8.172
8.184,20.955615867133,-5.15362518942673,8.184,8.184
8.196,20.8938841727004,-5.13497462043039,8.196,8.196
8.208,20.8323768569986,-5.11622886253533,8.208,8.208
8.22,20.7710950576737,-5.09738868617461,8.22,8.22
8.232,20.7100399031145,-5.07845486385722,8.232,8.232
8.244,20.6492125124269,-5.05942817016957,8.244,8.244
8.256,20.5886139954095,-5.04030938177707,8.256,8.256
8.268,20.5282454525284,-5.02109927742554,8.268,8.268
8.28,20.4681079748921,-5.00179863794285,8.28,8.28
8.292,20.4082026442269,-4.98240824624031,8.292,8.292
8.304,20.3485305328515,-4.9629288873143,8.304,8.304
8.316,20.2890927036522,-4.9433613482477,8.316,8.316
8.328,20.2298902100577,-4.92370641821144,8.328,8.328
8.34,20.1709240960142,-4.90396488846602,8.34,8.34
8.352,20.1121953959602,-4.88413755236302,8.352,8.352
8.364,20.0537051348014,-4.86422520534661,8.364,8.364
8.376,19.9954543278857,-4.84422864495508,8.376,8.376
8.388,19.9374439809778,-4.82414867082231,8.388,8.388
8.4,19.8796750902343,-4.80398608467937,8.4,8.4
8.412,19.8221486421785,-4.78374169035593,8.412,8.412
8.424,19.764865613675,-4.76341629378189,8.424,8.424
8.436,19.7078269719049,-4.74301070298878,8.436,8.436
8.448,19.6510336743399,-4.72252572811137,8.448,8.448
8.46,19.5944866687178,-4.70196218138913,8.46,8.46
8.472,19.5381868930168,-4.68132087716776,8.472,8.472
8.484,19.4821352754303,-4.66060263190071,8.484,8.484
8.496,19.4263327343414,-4.6398082641507,8.496,8.496
8.508,19.3707801782982,-4.61893859459121,8.508,8.508
8.52,19.3154785059876,-4.59799444600805,8.52,8.52
8.532,19.2604286062108,-4.5769766433008,8.532,8.532
8.544,19.2056313578571,-4.55588601348437,8.544,8.544
8.556,19.1510876298793,-4.53472338569053,8.556,8.556
8.568,19.0967982812677,-4.51348959116938,8.568,8.568
8.58,19.042764161025,-4.49218546329092,8.58,8.58
8.592,18.9889861081405,-4.47081183754651,8.592,8.592
8.604,18.9354649515652,-4.44936955155041,8.604,8.604
8.616,18.8822015101856,-4.42785944504133,8.616,8.616
8.628,18.829196592799,-4.40628235988386,8.628,8.628
8.64,18.7764509980873,-4.38463914007007,8.64,8.64
8.652,18.7239655145918,-4.362930631721,8.652,8.652
8.664,18.6717409206874,-4.34115768308815,8.664,8.664
8.676,18.6197779845576,-4.319321144555,8.676,8.676
8.688,18.5680774641679,-4.29742186863858,8.688,8.688
8.7,18.5166401072414,-4.27546070999091,8.7,8.7
8.712,18.4654666512322,-4.25343852540056,8.712,8.712
8.724,18.4145578233002,-4.23135617379414,8.724,8.724
8.736,18.3639143402852,-4.20921451623787,8.736,8.736
8.748,18.3135369086817,-4.187014415939,8.748,8.748
8.76,18.2634262246126,-4.16475673824744,8.76,8.76
8.772,18.2135829738037,-4.14244235065715,8.772,8.772
8.784,18.1640078315581,-4.12007212280779,8.784,8.784
8.796,18.1147014627305,-4.09764692648612,8.796,8.796
8.808,18.0656645217009,-4.07516763562756,8.808,8.808
8.82,18.0168976523495,-4.05263512631775,8.82,8.82
8.832,17.9684014880304,-4.03005027679399,8.832,8.832
8.844,17.920176651546,-4.00741396744678,8.844,8.844
8.856,17.8722237551211,-3.98472708082137,8.856,8.856
8.868,17.8245434003769,-3.96199050161924,8.868,8.868
8.88,17.7771361783054,-3.93920511669961,8.88,8.88
8.892,17.7300026692432,-3.91637181508099,8.892,8.892
8.904,17.6831434428458,-3.89349148794266,8.904,8.904
8.916,17.6365590580616,-3.87056502862621,8.916,8.916
8.928,17.5902500631057,-3.84759333263704,8.928,8.928
8.94,17.5442169954346,-3.82457729764589,8.94,8.94
8.952,17.4984603817192,-3.80151782349033,8.952,8.952
8.964,17.4529807378197,-3.77841581217632,8.964,8.964
8.976,17.4077785687592,-3.75527216787965,8.976,8.976
8.988,17.3628543686974,-3.73208779694757,8.988,8.988
9,17.3182086209052,-3.70886360790016,9,9
9.012,17.2738417977378,-3.68560051143199,9.012,9.012
9.024,17.2297543606093,-3.66229942041353,9.024,9.024
9.036,17.1859467599662,-3.63896124989273,9.036,9.036
9.048,17.1424194352613,-3.61558691709648,9.048,9.048
9.06,17.0991728149276,-3.59217734143218,9.06,9.06
9.072,17.0562073163523,-3.56873344448921,9.072,9.072
9.084,17.0135233458502,-3.54525615004049,9.084,9.084
9.096,16.9711212986378,-3.52174638404395,9.096,9.096
9.108,16.9290015588071,-3.49820507464407,9.108,9.108
9.12,16.8871644992989,-3.4746331521734,9.12,9.12
9.132,16.8456104818774,-3.45103154915407,9.132,9.132
9.144,16.8043398571029,-3.42740120029927,9.144,9.144
9.156,16.7633529643062,-3.40374304251485,9.156,9.156
9.168,16.7226501315621,-3.38005801490074,9.168,9.168
9.18,16.682231675663,-3.35634705875253,9.18,9.18
9.192,16.6420979020925,-3.33261111756295,9.192,9.192
9.204,16.6022491049992,-3.30885113702341,9.204,9.204
9.216,16.5626855671701,-3.28506806502551,9.216,9.216
9.228,16.5234075600044,-3.26126285166254,9.228,9.228
9.24,16.4844153434868,-3.237436449231,9.24,9.24
9.252,16.4457091661614,-3.21358981223212,9.252,9.252
9.264,16.4072892651049,-3.18972389737341,9.264,9.264
9.276,16.3691558659005,-3.16583966357009,9.276,9.276
9.288,16.3313091826108,-3.14193807194669,9.288,9.288
9.3,16.293749417752,-3.11802008583853,9.3,9.3
9.312,16.2564767622667,-3.09408667079322,9.312,9.312
9.324,16.219491395498,-3.07013879457221,9.324,9.324
9.336,16.1827934851621,-3.04617742715229,9.336,9.336
9.348,16.1463831873226,-3.02220354072709,9.348,9.348
9.36,16.1102606463633,-2.99821810970862,9.36,9.36
9.372,16.0744259949618,-2.97422211072876,9.372,9.372
9.384,16.0388793540626,-2.9502165226408,9.384,9.384
9.396,16.0036208328508,-2.92620232652096,9.396,9.396
9.408,15.9686505287253,-2.90218050566986,9.408,9.408
9.42,15.9339685272718,-2.87815204561408,9.42,9.42
9.432,15.8995749022366,-2.85411793410767,9.432,9.432
9.444,15.8654697154994,-2.83007916113365,9.444,9.444
9.456,15.8316530170467,-2.80603671890553,9.456,9.456
9.468,15.7981248449452,-2.78199160186882,9.468,9.468
9.48,15.7648852253147,-2.75794480670256,9.48,9.48
9.492,15.7319341723015,-2.73389733232084,9.492,9.492
9.504,15.6992716880516,-2.70985017987428,9.504,9.504
9.516,15.6668977626835,-2.68580435275159,9.516,9.516
9.528,15.634812374262,-2.66176085658105,9.528,9.528
9.54,15.6030154887706,-2.63772069923204,9.54,9.54
9.552,15.571507060085,-2.61368489081658,9.552,9.552
9.564,15.5402870299461,-2.58965444369077,9.564,9.564
9.576,15.5093553279332,-2.5656303724564,9.576,9.576
9.588,15.4787118714365,-2.5416136939624,9.588,9.588
9.6,15.448356565631,-2.5176054273064,9.6,9.6
9.612,15.4182893034487,-2.49360659383618,9.612,9.612
9.624,15.3885099655521,-2.46961821715126,9.624,9.624
9.636,15.3590184203069,-2.44564132310438,9.636,9.636
9.648,15.3298145237549,-2.421676939803,9.648,9.648
9.66,15.3008981195874,-2.39772609761086,9.66,9.66
9.672,15.2722690391176,-2.37378982914943,9.672,9.672
9.684,15.2439271012537,-2.34986916929951,9.684,9.684
9.696,15.2158721124717,-2.32596515520266,9.696,9.696
9.708,15.1881038667885,-2.30207882626278,9.708,9.708
9.72,15.1606221457344,-2.27821122414758,9.72,9.72
9.732,15.1334267183263,-2.25436339279014,9.732,9.732
9.744,15.10651734104,-2.23053637839038,9.744,9.744
9.756,15.0798937577835,-2.20673122941659,9.756,9.756
9.768,15.0535556998696,-2.18294899660699,9.768,9.768
9.78,15.0275028859885,-2.15919073297116,9.78,9.78
9.792,15.0017350221808,-2.13545749379163,9.792,9.792
9.804,14.9762518018098,-2.11175033662536,9.804,9.804
9.816,14.9510529055347,-2.08807032130527,9.816,9.816
9.828,14.9261380012829,-2.06441850994174,9.828,9.828
9.84,14.901506744223,-2.04079596692412,9.84,9.84
9.852,14.877158776737,-2.01720375892229,9.852,9.852
9.864,14.8530937283933,-1.99364295488813,9.864,9.864
9.876,14.8293112159192,-1.97011462605704,9.876,9.876
9.888,14.8058108431733,-1.94661984594948,9.888,9.888
9.9,14.7825922011186,-1.92315969037246,9.9,9.9
9.912,14.7596548677942,-1.89973523742107,9.912,9.912
9.924,14.7369984082887,-1.87634756748,9.924,9.924
9.936,14.7146223747122,-1.85299776322502,9.936,9.936
9.948,14.692526306169,-1.82968690962456,9.948,9.948
9.96,14.6707097287299,-1.80641609394116,9.96,9.96
9.972,14.6491721554048,-1.78318640573302,9.972,9.972
9.984,14.6279130861153,-1.7599989368555,9.984,9.984
9.996,14.6069320076667,-1.73685478146265,9.996,9.996
10.008,14.5862775717522,-1.70148816157385,10.008,10.008
10.02,14.5661070031092,-1.66034231649381,10.02,10.02
10.032,14.5464277087084,-1.61960833506667,10.032,10.032
10.044,14.5272347743883,-1.57928152512745,10.044,10.044
10.056,14.5085233419971,-1.53935724387969,10.056,10.056
10.068,14.4902886088015,-1.49983089767267,10.068,10.068
10.08,14.4725258268982,-1.46069794177875,10.08,10.08
10.092,14.4552303026282,-1.42195388017068,10.092,10.092
10.104,14.4383973959936,-1.38359426529888,10.104,10.104
10.116,14.4220225200776,-1.34561469786874,10.116,10.116
10.128,14.4061011404664,-1.30801082661788,10.128,10.128
10.14,14.3906287746742,-1.27077834809353,10.14,10.14
10.152,14.375600991571,-1.23391300642974,10.152,10.152
10.164,14.3610134108128,-1.19741059312474,10.164,10.164
10.176,14.3468617022743,-1.16126694681821,10.176,10.176
10.188,14.3331415854851,-1.12547795306856,10.188,10.188
10.2,14.3198488290676,-1.09003954413027,10.2,10.2
10.212,14.306979250178,-1.05494769873116,10.212,10.212
10.224,14.2945287139501,-1.02019844184968,10.224,10.224
10.236,14.2824931329416,-0.985787844492223,10.236,10.236
10.248,14.270868466583,-0.951712023470426,10.248,10.248
10.26,14.2596507206295,-0.917967141178441,10.26,10.26
10.272,14.2488359466148,-0.884549405370263,10.272,10.272
10.284,14.2384202413091,-0.851455068937011,10.284,10.284
10.296,14.2283997461776,-0.81868042968423,10.296,10.296
10.308,14.2187706468439,-0.78622183010917,10.308,10.308
10.32,14.2095291725543,-0.754075657178117,10.32,10.32
10.332,14.200671595646,-0.722238342103662,10.332,10.332
10.344,14.1921942310173,-0.690706360122016,10.344,10.344
