"time","startTime_0.y[1]","startTime.y[1]"
6606.4,365,365
6608,365,365
6609.6,365,365
6611.2,365,365
6612.8,365,365
6614.4,365,365
6616,365,365
6617.6,365,365
6619.2,365,365
6620.8,365,365
6622.4,365,365
6624,365,365
6625.6,365,365
6627.2,365,365
6628.8,365,365
6630.4,365,365
6632,365,365
6633.6,365,365
6635.2,365,365
6636.8,365,365
6638.4,365,365
6640,365,365
6641.6,365,365
6643.2,365,365
6644.8,365,365
6646.4,365,365
6648,365,365
6649.6,365,365
6651.2,365,365
6652.8,365,365
6654.4,365,365
6656,365,365
6657.6,365,365
6659.2,365,365
6660.8,365,365
6662.4,365,365
6664,365,365
6665.6,365,365
6667.2,365,365
6668.8,365,365
6670.4,365,365
6672,365,365
6673.6,365,365
6675.2,365,365
6676.8,365,365
6678.4,365,365
6680,365,365
6681.6,365,365
6683.2,365,365
6684.8,365,365
6686.4,365,365
6688,365,365
6689.6,365,365
6691.2,365,365
6692.8,365,365
6694.4,365,365
6696,365,365
6697.6,365,365
6699.2,365,365
6700.8,365,365
6702.4,365,365
6704,365,365
6705.6,365,365
6707.2,365,365
6708.8,365,365
6710.4,365,365
6712,365,365
6713.6,365,365
6715.2,365,365
6716.8,365,365
6718.4,365,365
6720,365,365
6721.6,365,365
6723.2,365,365
6724.8,365,365
6726.4,365,365
6728,365,365
6729.6,365,365
6731.2,365,365
6732.8,365,365
6734.4,365,365
6736,365,365
6737.6,365,365
6739.2,365,365
6740.8,365,365
6742.4,365,365
6744,365,365
6745.6,365,365
6747.2,365,365
6748.8,365,365
6750.4,365,365
6752,365,365
6753.6,365,365
6755.2,365,365
6756.8,365,365
6758.4,365,365
6760,365,365
6761.6,365,365
6763.2,365,365
6764.8,365,365
6766.4,365,365
6768,365,365
6769.6,365,365
6771.2,365,365
6772.8,365,365
6774.4,365,365
6776,365,365
6777.6,365,365
6779.2,365,365
6780.8,365,365
6782.4,365,365
6784,365,365
6785.6,365,365
6787.2,365,365
6788.8,365,365
6790.4,365,365
6792,365,365
6793.6,365,365
6795.2,365,365
6796.8,365,365
6798.4,365,365
6800,365,365
6801.6,365,365
6803.2,365,365
6804.8,365,365
6806.4,365,365
6808,365,365
6809.6,365,365
6811.2,365,365
6812.8,365,365
6814.4,365,365
6816,365,365
6817.6,365,365
6819.2,365,365
6820.8,365,365
6822.4,365,365
6824,365,365
6825.6,365,365
6827.2,365,365
6828.8,365,365
6830.4,365,365
6832,365,365
6833.6,365,365
6835.2,365,365
6836.8,365,365
6838.4,365,365
6840,365,365
6841.6,365,365
6843.2,365,365
6844.8,365,365
6846.4,365,365
6848,365,365
6849.6,365,365
6851.2,365,365
6852.8,365,365
6854.4,365,365
6856,365,365
6857.6,365,365
6859.2,365,365
6860.8,365,365
6862.4,365,365
6864,365,365
6865.6,365,365
6867.2,365,365
6868.8,365,365
6870.4,365,365
6872,365,365
6873.6,365,365
6875.2,365,365
6876.8,365,365
6878.4,365,365
6880,365,365
6881.6,365,365
6883.2,365,365
6884.8,365,365
6886.4,365,365
6888,365,365
6889.6,365,365
6891.2,365,365
6892.8,365,365
6894.4,365,365
6896,365,365
6897.6,365,365
6899.2,365,365
6900.8,365,365
6902.4,365,365
6904,365,365
6905.6,365,365
6907.2,365,365
6908.8,365,365
6910.4,365,365
6912,365,365
6913.6,365,365
6915.2,365,365
6916.8,365,365
6918.4,365,365
6920,365,365
6921.6,365,365
6923.2,365,365
6924.8,365,365
6926.4,365,365
6928,365,365
6929.6,365,365
6931.2,365,365
6932.8,365,365
6934.4,365,365
6936,365,365
6937.6,365,365
6939.2,365,365
6940.8,365,365
6942.4,365,365
6944,365,365
6945.6,365,365
6947.2,365,365
6948.8,365,365
6950.4,365,365
6952,365,365
6953.6,365,365
6955.2,365,365
6956.8,365,365
6958.4,365,365
6960,365,365
6961.6,365,365
6963.2,365,365
6964.8,365,365
6966.4,365,365
6968,365,365
6969.6,365,365
6971.2,365,365
6972.8,365,365
6974.4,365,365
6976,365,365
6977.6,365,365
6979.2,365,365
6980.8,365,365
6982.4,365,365
6984,365,365
6985.6,365,365
6987.2,365,365
6988.8,365,365
6990.4,365,365
6992,365,365
6993.6,365,365
6995.2,365,365
6996.8,365,365
6998.4,365,365
7000,365,365
7001.6,365,365
7003.2,365,365
7004.8,365,365
7006.4,365,365
7008,365,365
7009.6,365,365
7011.2,365,365
7012.8,365,365
7014.4,365,365
7016,365,365
7017.6,365,365
7019.2,365,365
7020.8,365,365
7022.4,365,365
7024,365,365
7025.6,365,365
7027.2,365,365
7028.8,365,365
7030.4,365,365
7032,365,365
7033.6,365,365
7035.2,365,365
7036.8,365,365
7038.4,365,365
7040,365,365
7041.6,365,365
7043.2,365,365
7044.8,365,365
7046.4,365,365
7048,365,365
7049.6,365,365
7051.2,365,365
7052.8,365,365
7054.4,365,365
7056,365,365
7057.6,365,365
7059.2,365,365
7060.8,365,365
7062.4,365,365
7064,365,365
7065.6,365,365
7067.2,365,365
7068.8,365,365
7070.4,365,365
7072,365,365
7073.6,365,365
7075.2,365,365
7076.8,365,365
7078.4,365,365
7080,365,365
7081.6,365,365
7083.2,365,365
7084.8,365,365
7086.4,365,365
7088,365,365
7089.6,365,365
7091.2,365,365
7092.8,365,365
7094.4,365,365
7096,365,365
7097.6,365,365
7099.2,365,365
7100.8,365,365
7102.4,365,365
7104,365,365
7105.6,365,365
7107.2,365,365
7108.8,365,365
7110.4,365,365
7112,365,365
7113.6,365,365
7115.2,365,365
7116.8,365,365
7118.4,365,365
7120,365,365
7121.6,365,365
7123.2,365,365
7124.8,365,365
7126.4,365,365
7128,365,365
7129.6,365,365
7131.2,365,365
7132.8,365,365
7134.4,365,365
7136,365,365
7137.6,365,365
7139.2,365,365
7140.8,365,365
7142.4,365,365
7144,365,365
7145.6,365,365
7147.2,365,365
7148.8,365,365
7150.4,365,365
7152,365,365
7153.6,365,365
7155.2,365,365
7156.8,365,365
7158.4,365,365
7160,365,365
7161.6,365,365
7163.2,365,365
7164.8,365,365
7166.4,365,365
7168,365,365
7169.6,365,365
7171.2,365,365
7172.8,365,365
7174.4,365,365
7176,365,365
7177.6,365,365
7179.2,365,365
7180.8,365,365
7182.4,365,365
7184,365,365
7185.6,365,365
7187.2,365,365
7188.8,365,365
7190.4,365,365
7192,365,365
7193.6,365,365
7195.2,365,365
7196.8,365,365
7198.4,365,365
7200,365,365
7201.6,365,365
7203.2,365,365
7204.8,365,365
7206.4,365,365
7208,365,365
7209.6,365,365
7211.2,365,365
7212.8,365,365
7214.4,365,365
7216,365,365
7217.6,365,365
7219.2,365,365
7220.8,365,365
7222.4,365,365
7224,365,365
7225.6,365,365
7227.2,365,365
7228.8,365,365
7230.4,365,365
7232,365,365
7233.6,365,365
7235.2,365,365
7236.8,365,365
7238.4,365,365
7240,365,365
7241.6,365,365
7243.2,365,365
7244.8,365,365
7246.4,365,365
7248,365,365
7249.6,365,365
7251.2,365,365
7252.8,365,365
7254.4,365,365
7256,365,365
7257.6,365,365
7259.2,365,365
7260.8,365,365
7262.4,365,365
7264,365,365
7265.6,365,365
7267.2,365,365
7268.8,365,365
7270.4,365,365
7272,365,365
7273.6,365,365
7275.2,365,365
7276.8,365,365
7278.4,365,365
7280,365,365
7281.6,365,365
7283.2,365,365
7284.8,365,365
7286.4,365,365
7288,365,365
7289.6,365,365
7291.2,365,365
7292.8,365,365
7294.4,365,365
7296,365,365
7297.6,365,365
7299.2,365,365
7300.8,365,365
7302.4,365,365
7304,365,365
7305.6,365,365
7307.2,365,365
7308.8,365,365
7310.4,365,365
7312,365,365
7313.6,365,365
7315.2,365,365
7316.8,365,365
7318.4,365,365
7320,365,365
7321.6,365,365
7323.2,365,365
7324.8,365,365
7326.4,365,365
7328,365,365
7329.6,365,365
7331.2,365,365
7332.8,365,365
7334.4,365,365
7336,365,365
7337.6,365,365
7339.2,365,365
7340.8,365,365
7342.4,365,365
7344,365,365
7345.6,365,365
7347.2,365,365
7348.8,365,365
7350.4,365,365
7352,365,365
7353.6,365,365
7355.2,365,365
7356.8,365,365
7358.4,365,365
7360,365,365
7361.6,365,365
7363.2,365,365
7364.8,365,365
7366.4,365,365
7368,365,365
7369.6,365,365
7371.2,365,365
7372.8,365,365
7374.4,365,365
7376,365,365
7377.6,365,365
7379.2,365,365
7380.8,365,365
7382.4,365,365
7384,365,365
7385.6,365,365
7387.2,365,365
7388.8,365,365
7390.4,365,365
7392,365,365
7393.6,365,365
7395.2,365,365
7396.8,365,365
7398.4,365,365
7400,365,365
7401.6,365,365
7403.2,365,365
7404.8,365,365
7406.4,365,365
7408,365,365
7409.6,365,365
7411.2,365,365
7412.8,365,365
7414.4,365,365
7416,365,365
7417.6,365,365
7419.2,365,365
7420.8,365,365
7422.4,365,365
7424,365,365
7425.6,365,365
7427.2,365,365
7428.8,365,365
7430.4,365,365
7432,365,365
7433.6,365,365
7435.2,365,365
7436.8,365,365
7438.4,365,365
7440,365,365
7441.6,365,365
7443.2,365,365
7444.8,365,365
7446.4,365,365
7448,365,365
7449.6,365,365
7451.2,365,365
7452.8,365,365
7454.4,365,365
7456,365,365
7457.6,365,365
7459.2,365,365
7460.8,365,365
7462.4,365,365
7464,365,365
7465.6,365,365
7467.2,365,365
7468.8,365,365
7470.4,365,365
7472,365,365
7473.6,365,365
7475.2,365,365
7476.8,365,365
7478.4,365,365
7480,365,365
7481.6,365,365
7483.2,365,365
7484.8,365,365
7486.4,365,365
7488,365,365
7489.6,365,365
7491.2,365,365
7492.8,365,365
7494.4,365,365
7496,365,365
7497.6,365,365
7499.2,365,365
7500.8,365,365
7502.4,365,365
7504,365,365
7505.6,365,365
7507.2,365,365
7508.8,365,365
7510.4,365,365
7512,365,365
7513.6,365,365
7515.2,365,365
7516.8,365,365
7518.4,365,365
7520,365,365
7521.6,365,365
7523.2,365,365
7524.8,365,365
7526.4,365,365
7528,365,365
7529.6,365,365
7531.2,365,365
7532.8,365,365
7534.4,365,365
7536,365,365
7537.6,365,365
7539.2,365,365
7540.8,365,365
7542.4,365,365
7544,365,365
7545.6,365,365
7547.2,365,365
7548.8,365,365
7550.4,365,365
7552,365,365
7553.6,365,365
7555.2,365,365
7556.8,365,365
7558.4,365,365
7560,365,365
7561.6,365,365
7563.2,365,365
7564.8,365,365
7566.4,365,365
7568,365,365
7569.6,365,365
7571.2,365,365
7572.8,365,365
7574.4,365,365
7576,365,365
7577.6,365,365
7579.2,365,365
7580.8,365,365
7582.4,365,365
7584,365,365
7585.6,365,365
7587.2,365,365
7588.8,365,365
7590.4,365,365
7592,365,365
7593.6,365,365
7595.2,365,365
7596.8,365,365
7598.4,365,365
7600,365,365
7601.6,365,365
7603.2,365,365
7604.8,365,365
7606.4,365,365
7608,365,365
7609.6,365,365
7611.2,365,365
7612.8,365,365
7614.4,365,365
7616,365,365
7617.6,365,365
7619.2,365,365
7620.8,365,365
7622.4,365,365
7624,365,365
7625.6,365,365
7627.2,365,365
7628.8,365,365
7630.4,365,365
7632,365,365
7633.6,365,365
7635.2,365,365
7636.8,365,365
7638.4,365,365
7640,365,365
7641.6,365,365
7643.2,365,365
7644.8,365,365
7646.4,365,365
7648,365,365
7649.6,365,365
7651.2,365,365
7652.8,365,365
7654.4,365,365
7656,365,365
7657.6,365,365
7659.2,365,365
7660.8,365,365
7662.4,365,365
7664,365,365
7665.6,365,365
7667.2,365,365
7668.8,365,365
7670.4,365,365
7672,365,365
7673.6,365,365
7675.2,365,365
7676.8,365,365
7678.4,365,365
7680,365,365
7681.6,365,365
7683.2,365,365
7684.8,365,365
7686.4,365,365
7688,365,365
7689.6,365,365
7691.2,365,365
7692.8,365,365
7694.4,365,365
7696,365,365
7697.6,365,365
7699.2,365,365
7700.8,365,365
7702.4,365,365
7704,365,365
7705.6,365,365
7707.2,365,365
7708.8,365,365
7710.4,365,365
7712,365,365
7713.6,365,365
7715.2,365,365
7716.8,365,365
7718.4,365,365
7720,365,365
7721.6,365,365
7723.2,365,365
7724.8,365,365
7726.4,365,365
7728,365,365
7729.6,365,365
7731.2,365,365
7732.8,365,365
7734.4,365,365
7736,365,365
7737.6,365,365
7739.2,365,365
7740.8,365,365
7742.4,365,365
7744,365,365
7745.6,365,365
7747.2,365,365
7748.8,365,365
7750.4,365,365
7752,365,365
7753.6,365,365
7755.2,365,365
7756.8,365,365
7758.4,365,365
7760,365,365
7761.6,365,365
7763.2,365,365
7764.8,365,365
7766.4,365,365
7768,365,365
7769.6,365,365
7771.2,365,365
7772.8,365,365
7774.4,365,365
7776,365,365
7777.6,365,365
7779.2,365,365
7780.8,365,365
7782.4,365,365
7784,365,365
7785.6,365,365
7787.2,365,365
7788.8,365,365
7790.4,365,365
7792,365,365
7793.6,365,365
7795.2,365,365
7796.8,365,365
7798.4,365,365
7800,365,365
7801.6,365,365
7803.2,365,365
7804.8,365,365
7806.4,365,365
7808,365,365
7809.6,365,365
7811.2,365,365
7812.8,365,365
7814.4,365,365
7816,365,365
7817.6,365,365
7819.2,365,365
7820.8,365,365
7822.4,365,365
7824,365,365
7825.6,365,365
7827.2,365,365
7828.8,365,365
7830.4,365,365
7832,365,365
7833.6,365,365
7835.2,365,365
7836.8,365,365
7838.4,365,365
7840,365,365
7841.6,365,365
7843.2,365,365
7844.8,365,365
7846.4,365,365
7848,365,365
7849.6,365,365
7851.2,365,365
7852.8,365,365
7854.4,365,365
7856,365,365
7857.6,365,365
7859.2,365,365
7860.8,365,365
7862.4,365,365
7864,365,365
7865.6,365,365
7867.2,365,365
7868.8,365,365
7870.4,365,365
7872,365,365
7873.6,365,365
7875.2,365,365
7876.8,365,365
7878.4,365,365
7880,365,365
7881.6,365,365
7883.2,365,365
7884.8,365,365
7886.4,365,365
7888,365,365
7889.6,365,365
7891.2,365,365
7892.8,365,365
7894.4,365,365
7896,365,365
7897.6,365,365
7899.2,365,365
7900.8,365,365
7902.4,365,365
7904,365,365
7905.6,365,365
7907.2,365,365
7908.8,365,365
7910.4,365,365
7912,365,365
7913.6,365,365
7915.2,365,365
7916.8,365,365
7918.4,365,365
7920,365,365
7921.6,365,365
7923.2,365,365
7924.8,365,365
7926.4,365,365
7928,365,365
7929.6,365,365
7931.2,365,365
7932.8,365,365
7934.4,365,365
7936,365,365
7937.6,365,365
7939.2,365,365
7940.8,365,365
7942.4,365,365
7944,365,365
7945.6,365,365
7947.2,365,365
7948.8,365,365
7950.4,365,365
7952,365,365
7953.6,365,365
7955.2,365,365
7956.8,365,365
7958.4,365,365
7960,365,365
7961.6,365,365
7963.2,365,365
7964.8,365,365
7966.4,365,365
7968,365,365
7969.6,365,365
7971.2,365,365
7972.8,365,365
7974.4,365,365
7976,365,365
7977.6,365,365
7979.2,365,365
7980.8,365,365
7982.4,365,365
7984,365,365
7985.6,365,365
7987.2,365,365
7988.8,365,365
7990.4,365,365
7992,365,365
7993.6,365,365
7995.2,365,365
7996.8,365,365
7998.4,365,365
8000,365,365
8000,365,365
