"time","t_new.y","d_t_new.y","ramp.y","ramp1.y","realExpression.y"
0.1004,0.88784128,19.6064,0.2008,0.6024,0
0.1006,0.89176288,19.6096,0.2012,0.6036,0
0.1008,0.89568512,19.6128,0.2016,0.6048,0
0.101,0.899608,19.616,0.202,0.606,0
0.1012,0.90353152,19.6192,0.2024,0.6072,0
0.1014,0.90745568,19.6224,0.2028,0.6084,0
0.1016,0.91138048,19.6256,0.2032,0.6096,0
0.1018,0.91530592,19.6288,0.2036,0.6108,0
0.102,0.919232,19.632,0.204,0.612,0
0.1022,0.92315872,19.6352,0.2044,0.6132,0
0.1024,0.92708608,19.6384,0.2048,0.6144,0
0.1026,0.93101408,19.6416,0.2052,0.6156,0
0.1028,0.93494272,19.6448,0.2056,0.6168,0
0.103,0.938872,19.648,0.206,0.618,0
0.1032,0.94280192,19.6512,0.2064,0.6192,0
0.1034,0.94673248,19.6544,0.2068,0.6204,0
0.1036,0.95066368,19.6576,0.2072,0.6216,0
0.1038,0.95459552,19.6608,0.2076,0.6228,0
0.104,0.958528,19.664,0.208,0.624,0
0.1042,0.96246112,19.6672,0.2084,0.6252,0
0.1044,0.96639488,19.6704,0.2088,0.6264,0
0.1046,0.97032928,19.6736,0.2092,0.6276,0
0.1048,0.97426432,19.6768,0.2096,0.6288,0
0.105,0.9782,19.68,0.21,0.63,0
0.1052,0.98213632,19.6832,0.2104,0.6312,0
0.1054,0.98607328,19.6864,0.2108,0.6324,0
0.1056,0.99001088,19.6896,0.2112,0.6336,0
0.1058,0.99394912,19.6928,0.2116,0.6348,0
0.106,0.997888,19.696,0.212,0.636,0
0.1062,1.00182752,19.6992,0.2124,0.6372,0
0.1064,1.00576768,19.7024,0.2128,0.6384,0
0.1066,1.00970848,19.7056,0.2132,0.6396,0
0.1068,1.01364992,19.7088,0.2136,0.6408,0
0.107,1.017592,19.712,0.214,0.642,0
0.1072,1.02153472,19.7152,0.2144,0.6432,0
0.1074,1.02547808,19.7184,0.2148,0.6444,0
0.1076,1.02942208,19.7216,0.2152,0.6456,0
0.1078,1.03336672,19.7248,0.2156,0.6468,0
0.108,1.037312,19.728,0.216,0.648,0
0.1082,1.04125792,19.7312,0.2164,0.6492,0
0.1084,1.04520448,19.7344,0.2168,0.6504,0
0.1086,1.04915168,19.7376,0.2172,0.6516,0
0.1088,1.05309952,19.7408,0.2176,0.6528,0
0.109,1.057048,19.744,0.218,0.654,0
0.1092,1.06099712,19.7472,0.2184,0.6552,0
0.1094,1.06494688,19.7504,0.2188,0.6564,0
0.1096,1.06889728,19.7536,0.2192,0.6576,0
0.1098,1.07284832,19.7568,0.2196,0.6588,0
0.11,1.0768,19.76,0.22,0.66,0
0.1102,1.08075232,19.7632,0.2204,0.6612,0
0.1104,1.08470528,19.7664,0.2208,0.6624,0
0.1106,1.08865888,19.7696,0.2212,0.6636,0
0.1108,1.09261312,19.7728,0.2216,0.6648,0
0.111,1.096568,19.776,0.222,0.666,0
0.1112,1.10052352,19.7792,0.2224,0.6672,0
0.1114,1.10447968,19.7824,0.2228,0.6684,0
0.1116,1.10843648,19.7856,0.2232,0.6696,0
0.1118,1.11239392,19.7888,0.2236,0.6708,0
0.112,1.116352,19.792,0.224,0.672,0
0.1122,1.12031072,19.7952,0.2244,0.6732,0
0.1124,1.12427008,19.7984,0.2248,0.6744,0
0.1126,1.12823008,19.8016,0.2252,0.6756,0
0.1128,1.13219072,19.8048,0.2256,0.6768,0
0.113,1.136152,19.808,0.226,0.678,0
0.1132,1.14011392,19.8112,0.2264,0.6792,0
0.1134,1.14407648,19.8144,0.2268,0.6804,0
0.1136,1.14803968,19.8176,0.2272,0.6816,0
0.1138,1.15200352,19.8208,0.2276,0.6828,0
0.114,1.155968,19.824,0.228,0.684,0
0.1142,1.15993312,19.8272,0.2284,0.6852,0
0.1144,1.16389888,19.8304,0.2288,0.6864,0
0.1146,1.16786528,19.8336,0.2292,0.6876,0
0.1148,1.17183232,19.8368,0.2296,0.6888,0
0.115,1.1758,19.84,0.23,0.69,0
0.1152,1.17976832,19.8432,0.2304,0.6912,0
0.1154,1.18373728,19.8464,0.2308,0.6924,0
0.1156,1.18770688,19.8496,0.2312,0.6936,0
0.1158,1.19167712,19.8528,0.2316,0.6948,0
0.116,1.195648,19.856,0.232,0.696,0
0.1162,1.19961952,19.8592,0.2324,0.6972,0
0.1164,1.20359168,19.8624,0.2328,0.6984,0
0.1166,1.20756448,19.8656,0.2332,0.6996,0
0.1168,1.21153792,19.8688,0.2336,0.7008,0
0.117,1.215512,19.872,0.234,0.702,0
0.1172,1.21948672,19.8752,0.2344,0.7032,0
0.1174,1.22346208,19.8784,0.2348,0.7044,0
0.1176,1.22743808,19.8816,0.2352,0.7056,0
0.1178,1.23141472,19.8848,0.2356,0.7068,0
0.118,1.235392,19.888,0.236,0.708,0
0.1182,1.23936992,19.8912,0.2364,0.7092,0
0.1184,1.24334848,19.8944,0.2368,0.7104,0
0.1186,1.24732768,19.8976,0.2372,0.7116,0
0.1188,1.25130752,19.9008,0.2376,0.7128,0
0.119,1.255288,19.904,0.238,0.714,0
0.1192,1.25926912,19.9072,0.2384,0.7152,0
0.1194,1.26325088,19.9104,0.2388,0.7164,0
0.1196,1.26723328,19.9136,0.2392,0.7176,0
0.1198,1.27121632,19.9168,0.2396,0.7188,0
0.12,1.2752,19.92,0.24,0.72,0
0.1202,1.27918432,19.9232,0.2404,0.7212,0
0.1204,1.28316928,19.9264,0.2408,0.7224,0
0.1206,1.28715488,19.9296,0.2412,0.7236,0
0.1208,1.29114112,19.9328,0.2416,0.7248,0
0.121,1.295128,19.936,0.242,0.726,0
0.1212,1.29911552,19.9392,0.2424,0.7272,0
0.1214,1.30310368,19.9424,0.2428,0.7284,0
0.1216,1.30709248,19.9456,0.2432,0.7296,0
0.1218,1.31108192,19.9488,0.2436,0.7308,0
0.122,1.315072,19.952,0.244,0.732,0
0.1222,1.31906272,19.9552,0.2444,0.7332,0
0.1224,1.32305408,19.9584,0.2448,0.7344,0
0.1226,1.32704608,19.9616,0.2452,0.7356,0
0.1228,1.33103872,19.9648,0.2456,0.7368,0
0.123,1.335032,19.968,0.246,0.738,0
0.1232,1.33902592,19.9712,0.2464,0.7392,0
0.1234,1.34302048,19.9744,0.2468,0.7404,0
0.1236,1.34701568,19.9776,0.2472,0.7416,0
0.1238,1.35101152,19.9808,0.2476,0.7428,0
0.124,1.355008,19.984,0.248,0.744,0
0.1242,1.35900512,19.9872,0.2484,0.7452,0
0.1244,1.36300288,19.9904,0.2488,0.7464,0
0.1246,1.36700128,19.9936,0.2492,0.7476,0
0.1248,1.37100032,19.9968,0.2496,0.7488,0
0.125,1.375,20,0.25,0.75,0
0.1252,1.37900032,20.0032,0.2504,0.7512,0
0.1254,1.38300128,20.0064,0.2508,0.7524,0
0.1256,1.38700288,20.0096,0.2512,0.7536,0
0.1258,1.39100512,20.0128,0.2516,0.7548,0
0.126,1.395008,20.016,0.252,0.756,0
0.1262,1.39901152,20.0192,0.2524,0.7572,0
0.1264,1.40301568,20.0224,0.2528,0.7584,0
0.1266,1.40702048,20.0256,0.2532,0.7596,0
0.1268,1.41102592,20.0288,0.2536,0.7608,0
0.127,1.415032,20.032,0.254,0.762,0
0.1272,1.41903872,20.0352,0.2544,0.7632,0
0.1274,1.42304608,20.0384,0.2548,0.7644,0
0.1276,1.42705408,20.0416,0.2552,0.7656,0
0.1278,1.43106272,20.0448,0.2556,0.7668,0
0.128,1.435072,20.048,0.256,0.768,0
0.1282,1.43908192,20.0512,0.2564,0.7692,0
0.1284,1.44309248,20.0544,0.2568,0.7704,0
0.1286,1.44710368,20.0576,0.2572,0.7716,0
0.1288,1.45111552,20.0608,0.2576,0.7728,0
0.129,1.455128,20.064,0.258,0.774,0
0.1292,1.45914112,20.0672,0.2584,0.7752,0
0.1294,1.46315488,20.0704,0.2588,0.7764,0
0.1296,1.46716928,20.0736,0.2592,0.7776,0
0.1298,1.47118432,20.0768,0.2596,0.7788,0
0.13,1.4752,20.08,0.26,0.78,0
0.1302,1.47921632,20.0832,0.2604,0.7812,0
0.1304,1.48323328,20.0864,0.2608,0.7824,0
0.1306,1.48725088,20.0896,0.2612,0.7836,0
0.1308,1.49126912,20.0928,0.2616,0.7848,0
0.131,1.495288,20.096,0.262,0.786,0
0.1312,1.49930752,20.0992,0.2624,0.7872,0
0.1314,1.50332768,20.1024,0.2628,0.7884,0
0.1316,1.50734848,20.1056,0.2632,0.7896,0
0.1318,1.51136992,20.1088,0.2636,0.7908,0
0.132,1.515392,20.112,0.264,0.792,0
0.1322,1.51941472,20.1152,0.2644,0.7932,0
0.1324,1.52343808,20.1184,0.2648,0.7944,0
0.1326,1.52746208,20.1216,0.2652,0.7956,0
0.1328,1.53148672,20.1248,0.2656,0.7968,0
0.133,1.535512,20.128,0.266,0.798,0
0.1332,1.53953792,20.1312,0.2664,0.7992,0
0.1334,1.54356448,20.1344,0.2668,0.8004,0
0.1336,1.54759168,20.1376,0.2672,0.8016,0
0.1338,1.55161952,20.1408,0.2676,0.8028,0
0.134,1.555648,20.144,0.268,0.804,0
0.1342,1.55967712,20.1472,0.2684,0.8052,0
0.1344,1.56370688,20.1504,0.2688,0.8064,0
0.1346,1.56773728,20.1536,0.2692,0.8076,0
0.1348,1.57176832,20.1568,0.2696,0.8088,0
0.135,1.5758,20.16,0.27,0.81,0
0.1352,1.57983232,20.1632,0.2704,0.8112,0
0.1354,1.58386528,20.1664,0.2708,0.8124,0
0.1356,1.58789888,20.1696,0.2712,0.8136,0
0.1358,1.59193312,20.1728,0.2716,0.8148,0
0.136,1.595968,20.176,0.272,0.816,0
0.1362,1.60000352,20.1792,0.2724,0.8172,0
0.1364,1.60403968,20.1824,0.2728,0.8184,0
0.1366,1.60807648,20.1856,0.2732,0.8196,0
0.1368,1.61211392,20.1888,0.2736,0.8208,0
0.137,1.616152,20.192,0.274,0.822,0
0.1372,1.62019072,20.1952,0.2744,0.8232,0
0.1374,1.62423008,20.1984,0.2748,0.8244,0
0.1376,1.62827008,20.2016,0.2752,0.8256,0
0.1378,1.63231072,20.2048,0.2756,0.8268,0
0.138,1.636352,20.208,0.276,0.828,0
0.1382,1.64039392,20.2112,0.2764,0.8292,0
0.1384,1.64443648,20.2144,0.2768,0.8304,0
0.1386,1.64847968,20.2176,0.2772,0.8316,0
0.1388,1.65252352,20.2208,0.2776,0.8328,0
0.139,1.656568,20.224,0.278,0.834,0
0.1392,1.66061312,20.2272,0.2784,0.8352,0
0.1394,1.66465888,20.2304,0.2788,0.8364,0
0.1396,1.66870528,20.2336,0.2792,0.8376,0
0.1398,1.67275232,20.2368,0.2796,0.8388,0
0.14,1.6768,20.24,0.28,0.84,0
0.1402,1.68084832,20.2432,0.2804,0.8412,0
0.1404,1.68489728,20.2464,0.2808,0.8424,0
0.1406,1.68894688,20.2496,0.2812,0.8436,0
0.1408,1.69299712,20.2528,0.2816,0.8448,0
0.141,1.697048,20.256,0.282,0.846,0
0.1412,1.70109952,20.2592,0.2824,0.8472,0
0.1414,1.70515168,20.2624,0.2828,0.8484,0
0.1416,1.70920448,20.2656,0.2832,0.8496,0
0.1418,1.71325792,20.2688,0.2836,0.8508,0
0.142,1.717312,20.272,0.284,0.852,0
0.1422,1.72136672,20.2752,0.2844,0.8532,0
0.1424,1.72542208,20.2784,0.2848,0.8544,0
0.1426,1.72947808,20.2816,0.2852,0.8556,0
0.1428,1.73353472,20.2848,0.2856,0.8568,0
0.143,1.737592,20.288,0.286,0.858,0
0.1432,1.74164992,20.2912,0.2864,0.8592,0
0.1434,1.74570848,20.2944,0.2868,0.8604,0
0.1436,1.74976768,20.2976,0.2872,0.8616,0
0.1438,1.75382752,20.3008,0.2876,0.8628,0
0.144,1.757888,20.304,0.288,0.864,0
0.1442,1.76194912,20.3072,0.2884,0.8652,0
0.1444,1.76601088,20.3104,0.2888,0.8664,0
0.1446,1.77007328,20.3136,0.2892,0.8676,0
0.1448,1.77413632,20.3168,0.2896,0.8688,0
0.145,1.7782,20.32,0.29,0.87,0
0.1452,1.78226432,20.3232,0.2904,0.8712,0
0.1454,1.78632928,20.3264,0.2908,0.8724,0
0.1456,1.79039488,20.3296,0.2912,0.8736,0
0.1458,1.79446112,20.3328,0.2916,0.8748,0
0.146,1.798528,20.336,0.292,0.876,0
0.1462,1.80259552,20.3392,0.2924,0.8772,0
0.1464,1.80666368,20.3424,0.2928,0.8784,0
0.1466,1.81073248,20.3456,0.2932,0.8796,0
0.1468,1.81480192,20.3488,0.2936,0.8808,0
0.147,1.818872,20.352,0.294,0.882,0
0.1472,1.82294272,20.3552,0.2944,0.8832,0
0.1474,1.82701408,20.3584,0.2948,0.8844,0
0.1476,1.83108608,20.3616,0.2952,0.8856,0
0.1478,1.83515872,20.3648,0.2956,0.8868,0
0.148,1.839232,20.368,0.296,0.888,0
0.1482,1.84330592,20.3712,0.2964,0.8892,0
0.1484,1.84738048,20.3744,0.2968,0.8904,0
0.1486,1.85145568,20.3776,0.2972,0.8916,0
0.1488,1.85553152,20.3808,0.2976,0.8928,0
0.149,1.859608,20.384,0.298,0.894,0
0.1492,1.86368512,20.3872,0.2984,0.8952,0
0.1494,1.86776288,20.3904,0.2988,0.8964,0
0.1496,1.87184128,20.3936,0.2992,0.8976,0
0.1498,1.87592032,20.3968,0.2996,0.8988,0
0.15,1.88,20.4,0.3,0.9,0
0.1502,1.88408032,20.4032,0.3004,0.9012,0
0.1504,1.88816128,20.4064,0.3008,0.9024,0
0.1506,1.89224288,20.4096,0.3012,0.9036,0
0.1508,1.89632512,20.4128,0.3016,0.9048,0
0.151,1.900408,20.416,0.302,0.906,0
0.1512,1.90449152,20.4192,0.3024,0.9072,0
0.1514,1.90857568,20.4224,0.3028,0.9084,0
0.1516,1.91266048,20.4256,0.3032,0.9096,0
0.1518,1.91674592,20.4288,0.3036,0.9108,0
0.152,1.920832,20.432,0.304,0.912,0
0.1522,1.92491872,20.4352,0.3044,0.9132,0
0.1524,1.92900608,20.4384,0.3048,0.9144,0
0.1526,1.93309408,20.4416,0.3052,0.9156,0
0.1528,1.93718272,20.4448,0.3056,0.9168,0
0.153,1.941272,20.448,0.306,0.918,0
0.1532,1.94536192,20.4512,0.3064,0.9192,0
0.1534,1.94945248,20.4544,0.3068,0.9204,0
0.1536,1.95354368,20.4576,0.3072,0.9216,0
0.1538,1.95763552,20.4608,0.3076,0.9228,0
0.154,1.961728,20.464,0.308,0.924,0
0.1542,1.96582112,20.4672,0.3084,0.9252,0
0.1544,1.96991488,20.4704,0.3088,0.9264,0
0.1546,1.97400928,20.4736,0.3092,0.9276,0
0.1548,1.97810432,20.4768,0.3096,0.9288,0
0.155,1.9822,20.48,0.31,0.93,0
0.1552,1.98629632,20.4832,0.3104,0.9312,0
0.1554,1.99039328,20.4864,0.3108,0.9324,0
0.1556,1.99449088,20.4896,0.3112,0.9336,0
0.1558,1.99858912,20.4928,0.3116,0.9348,0
0.156,2.002688,20.496,0.312,0.936,0
0.1562,2.00678752,20.4992,0.3124,0.9372,0
0.1564,2.01088768,20.5024,0.3128,0.9384,0
0.1566,2.01498848,20.5056,0.3132,0.9396,0
0.1568,2.01908992,20.5088,0.3136,0.9408,0
0.157,2.023192,20.512,0.314,0.942,0
0.1572,2.02729472,20.5152,0.3144,0.9432,0
0.1574,2.03139808,20.5184,0.3148,0.9444,0
0.1576,2.03550208,20.5216,0.3152,0.9456,0
0.1578,2.03960672,20.5248,0.3156,0.9468,0
0.158,2.043712,20.528,0.316,0.948,0
0.1582,2.04781792,20.5312,0.3164,0.9492,0
0.1584,2.05192448,20.5344,0.3168,0.9504,0
0.1586,2.05603168,20.5376,0.3172,0.9516,0
0.1588,2.06013952,20.5408,0.3176,0.9528,0
0.159,2.064248,20.544,0.318,0.954,0
0.1592,2.06835712,20.5472,0.3184,0.9552,0
0.1594,2.07246688,20.5504,0.3188,0.9564,0
0.1596,2.07657728,20.5536,0.3192,0.9576,0
0.1598,2.08068832,20.5568,0.3196,0.9588,0
0.16,2.0848,20.56,0.32,0.96,0
0.1602,2.08891232,20.5632,0.3204,0.9612,0
0.1604,2.09302528,20.5664,0.3208,0.9624,0
0.1606,2.09713888,20.5696,0.3212,0.9636,0
0.1608,2.10125312,20.5728,0.3216,0.9648,0
0.161,2.105368,20.576,0.322,0.966,0
0.1612,2.10948352,20.5792,0.3224,0.9672,0
0.1614,2.11359968,20.5824,0.3228,0.9684,0
0.1616,2.11771648,20.5856,0.3232,0.9696,0
0.1618,2.12183392,20.5888,0.3236,0.9708,0
0.162,2.125952,20.592,0.324,0.972,0
0.1622,2.13007072,20.5952,0.3244,0.9732,0
0.1624,2.13419008,20.5984,0.3248,0.9744,0
0.1626,2.13831008,20.6016,0.3252,0.9756,0
0.1628,2.14243072,20.6048,0.3256,0.9768,0
0.163,2.146552,20.608,0.326,0.978,0
0.1632,2.15067392,20.6112,0.3264,0.9792,0
0.1634,2.15479648,20.6144,0.3268,0.9804,0
0.1636,2.15891968,20.6176,0.3272,0.9816,0
0.1638,2.16304352,20.6208,0.3276,0.9828,0
0.164,2.167168,20.624,0.328,0.984,0
0.1642,2.17129312,20.6272,0.3284,0.9852,0
0.1644,2.17541888,20.6304,0.3288,0.9864,0
0.1646,2.17954528,20.6336,0.3292,0.9876,0
0.1648,2.18367232,20.6368,0.3296,0.9888,0
0.165,2.1878,20.64,0.33,0.99,0
0.1652,2.19192832,20.6432,0.3304,0.9912,0
0.1654,2.19605728,20.6464,0.3308,0.9924,0
0.1656,2.20018688,20.6496,0.3312,0.9936,0
0.1658,2.20431712,20.6528,0.3316,0.9948,0
0.166,2.208448,20.656,0.332,0.996,0
0.1662,2.21257952,20.6592,0.3324,0.9972,0
0.1664,2.21671168,20.6624,0.3328,0.9984,0
0.1666,2.22084448,20.6656,0.3332,0.9996,0
0.1668,2.22497792,20.6688,0.3336,1.0008,0
0.167,2.229112,20.672,0.334,1.002,0
0.1672,2.23324672,20.6752,0.3344,1.0032,0
0.1674,2.23738208,20.6784,0.3348,1.0044,0
0.1676,2.24151808,20.6816,0.3352,1.0056,0
0.1678,2.24565472,20.6848,0.3356,1.0068,0
0.168,2.249792,20.688,0.336,1.008,0
0.1682,2.25392992,20.6912,0.3364,1.0092,0
0.1684,2.25806848,20.6944,0.3368,1.0104,0
0.1686,2.26220768,20.6976,0.3372,1.0116,0
0.1688,2.26634752,20.7008,0.3376,1.0128,0
0.169,2.270488,20.704,0.338,1.014,0
0.1692,2.27462912,20.7072,0.3384,1.0152,0
0.1694,2.27877088,20.7104,0.3388,1.0164,0
0.1696,2.28291328,20.7136,0.3392,1.0176,0
0.1698,2.28705632,20.7168,0.3396,1.0188,0
0.17,2.2912,20.72,0.34,1.02,0
0.1702,2.29534432,20.7232,0.3404,1.0212,0
0.1704,2.29948928,20.7264,0.3408,1.0224,0
0.1706,2.30363488,20.7296,0.3412,1.0236,0
0.1708,2.30778112,20.7328,0.3416,1.0248,0
0.171,2.311928,20.736,0.342,1.026,0
0.1712,2.31607552,20.7392,0.3424,1.0272,0
0.1714,2.32022368,20.7424,0.3428,1.0284,0
0.1716,2.32437248,20.7456,0.3432,1.0296,0
0.1718,2.32852192,20.7488,0.3436,1.0308,0
0.172,2.332672,20.752,0.344,1.032,0
0.1722,2.33682272,20.7552,0.3444,1.0332,0
0.1724,2.34097408,20.7584,0.3448,1.0344,0
0.1726,2.34512608,20.7616,0.3452,1.0356,0
0.1728,2.34927872,20.7648,0.3456,1.0368,0
0.173,2.353432,20.768,0.346,1.038,0
0.1732,2.35758592,20.7712,0.3464,1.0392,0
0.1734,2.36174048,20.7744,0.3468,1.0404,0
0.1736,2.36589568,20.7776,0.3472,1.0416,0
0.1738,2.37005152,20.7808,0.3476,1.0428,0
0.174,2.374208,20.784,0.348,1.044,0
0.1742,2.37836512,20.7872,0.3484,1.0452,0
0.1744,2.38252288,20.7904,0.3488,1.0464,0
0.1746,2.38668128,20.7936,0.3492,1.0476,0
0.1748,2.39084032,20.7968,0.3496,1.0488,0
0.175,2.395,20.8,0.35,1.05,0
0.1752,2.39916032,20.8032,0.3504,1.0512,0
0.1754,2.40332128,20.8064,0.3508,1.0524,0
0.1756,2.40748288,20.8096,0.3512,1.0536,0
0.1758,2.41164512,20.8128,0.3516,1.0548,0
0.176,2.415808,20.816,0.352,1.056,0
0.1762,2.41997152,20.8192,0.3524,1.0572,0
0.1764,2.42413568,20.8224,0.3528,1.0584,0
0.1766,2.42830048,20.8256,0.3532,1.0596,0
0.1768,2.43246592,20.8288,0.3536,1.0608,0
0.177,2.436632,20.832,0.354,1.062,0
0.1772,2.44079872,20.8352,0.3544,1.0632,0
0.1774,2.44496608,20.8384,0.3548,1.0644,0
0.1776,2.44913408,20.8416,0.3552,1.0656,0
0.1778,2.45330272,20.8448,0.3556,1.0668,0
0.178,2.457472,20.848,0.356,1.068,0
0.1782,2.46164192,20.8512,0.3564,1.0692,0
0.1784,2.46581248,20.8544,0.3568,1.0704,0
0.1786,2.46998368,20.8576,0.3572,1.0716,0
0.1788,2.47415552,20.8608,0.3576,1.0728,0
0.179,2.478328,20.864,0.358,1.074,0
0.1792,2.48250112,20.8672,0.3584,1.0752,0
0.1794,2.48667488,20.8704,0.3588,1.0764,0
0.1796,2.49084928,20.8736,0.3592,1.0776,0
0.1798,2.49502432,20.8768,0.3596,1.0788,0
0.18,2.4992,20.88,0.36,1.08,0
0.1802,2.50337632,20.8832,0.3604,1.0812,0
0.1804,2.50755328,20.8864,0.3608,1.0824,0
0.1806,2.51173088,20.8896,0.3612,1.0836,0
0.1808,2.51590912,20.8928,0.3616,1.0848,0
0.181,2.520088,20.896,0.362,1.086,0
0.1812,2.52426752,20.8992,0.3624,1.0872,0
0.1814,2.52844768,20.9024,0.3628,1.0884,0
0.1816,2.53262848,20.9056,0.3632,1.0896,0
0.1818,2.53680992,20.9088,0.3636,1.0908,0
0.182,2.540992,20.912,0.364,1.092,0
0.1822,2.54517472,20.9152,0.3644,1.0932,0
0.1824,2.54935808,20.9184,0.3648,1.0944,0
0.1826,2.55354208,20.9216,0.3652,1.0956,0
0.1828,2.55772672,20.9248,0.3656,1.0968,0
0.183,2.561912,20.928,0.366,1.098,0
0.1832,2.56609792,20.9312,0.3664,1.0992,0
0.1834,2.57028448,20.9344,0.3668,1.1004,0
0.1836,2.57447168,20.9376,0.3672,1.1016,0
0.1838,2.57865952,20.9408,0.3676,1.1028,0
0.184,2.582848,20.944,0.368,1.104,0
0.1842,2.58703712,20.9472,0.3684,1.1052,0
0.1844,2.59122688,20.9504,0.3688,1.1064,0
0.1846,2.59541728,20.9536,0.3692,1.1076,0
0.1848,2.59960832,20.9568,0.3696,1.1088,0
0.185,2.6038,20.96,0.37,1.11,0
0.1852,2.60799232,20.9632,0.3704,1.1112,0
0.1854,2.61218528,20.9664,0.3708,1.1124,0
0.1856,2.61637888,20.9696,0.3712,1.1136,0
0.1858,2.62057312,20.9728,0.3716,1.1148,0
0.186,2.624768,20.976,0.372,1.116,0
0.1862,2.62896352,20.9792,0.3724,1.1172,0
0.1864,2.63315968,20.9824,0.3728,1.1184,0
0.1866,2.63735648,20.9856,0.3732,1.1196,0
0.1868,2.64155392,20.9888,0.3736,1.1208,0
0.187,2.645752,20.992,0.374,1.122,0
0.1872,2.64995072,20.9952,0.3744,1.1232,0
0.1874,2.65415008,20.9984,0.3748,1.1244,0
0.1876,2.65835008,21.0016,0.3752,1.1256,0
0.1878,2.66255072,21.0048,0.3756,1.1268,0
0.188,2.666752,21.008,0.376,1.128,0
0.1882,2.67095392,21.0112,0.3764,1.1292,0
0.1884,2.67515648,21.0144,0.3768,1.1304,0
0.1886,2.67935968,21.0176,0.3772,1.1316,0
0.1888,2.68356352,21.0208,0.3776,1.1328,0
0.189,2.687768,21.024,0.378,1.134,0
0.1892,2.69197312,21.0272,0.3784,1.1352,0
0.1894,2.69617888,21.0304,0.3788,1.1364,0
0.1896,2.70038528,21.0336,0.3792,1.1376,0
0.1898,2.70459232,21.0368,0.3796,1.1388,0
0.19,2.7088,21.04,0.38,1.14,0
0.1902,2.71300832,21.0432,0.3804,1.1412,0
0.1904,2.71721728,21.0464,0.3808,1.1424,0
0.1906,2.72142688,21.0496,0.3812,1.1436,0
0.1908,2.72563712,21.0528,0.3816,1.1448,0
0.191,2.729848,21.056,0.382,1.146,0
0.1912,2.73405952,21.0592,0.3824,1.1472,0
0.1914,2.73827168,21.0624,0.3828,1.1484,0
0.1916,2.74248448,21.0656,0.3832,1.1496,0
0.1918,2.74669792,21.0688,0.3836,1.1508,0
0.192,2.750912,21.072,0.384,1.152,0
0.1922,2.75512672,21.0752,0.3844,1.1532,0
0.1924,2.75934208,21.0784,0.3848,1.1544,0
0.1926,2.76355808,21.0816,0.3852,1.1556,0
0.1928,2.76777472,21.0848,0.3856,1.1568,0
0.193,2.771992,21.088,0.386,1.158,0
0.1932,2.77620992,21.0912,0.3864,1.1592,0
0.1934,2.78042848,21.0944,0.3868,1.1604,0
0.1936,2.78464768,21.0976,0.3872,1.1616,0
0.1938,2.78886752,21.1008,0.3876,1.1628,0
0.194,2.793088,21.104,0.388,1.164,0
0.1942,2.79730912,21.1072,0.3884,1.1652,0
0.1944,2.80153088,21.1104,0.3888,1.1664,0
0.1946,2.80575328,21.1136,0.3892,1.1676,0
0.1948,2.80997632,21.1168,0.3896,1.1688,0
0.195,2.8142,21.12,0.39,1.17,0
0.1952,2.81842432,21.1232,0.3904,1.1712,0
0.1954,2.82264928,21.1264,0.3908,1.1724,0
0.1956,2.82687488,21.1296,0.3912,1.1736,0
0.1958,2.83110112,21.1328,0.3916,1.1748,0
0.196,2.835328,21.136,0.392,1.176,0
0.1962,2.83955552,21.1392,0.3924,1.1772,0
0.1964,2.84378368,21.1424,0.3928,1.1784,0
0.1966,2.84801248,21.1456,0.3932,1.1796,0
0.1968,2.85224192,21.1488,0.3936,1.1808,0
0.197,2.856472,21.152,0.394,1.182,0
0.1972,2.86070272,21.1552,0.3944,1.1832,0
0.1974,2.86493408,21.1584,0.3948,1.1844,0
0.1976,2.86916608,21.1616,0.3952,1.1856,0
0.1978,2.87339872,21.1648,0.3956,1.1868,0
0.198,2.877632,21.168,0.396,1.188,0
0.1982,2.88186592,21.1712,0.3964,1.1892,0
0.1984,2.88610048,21.1744,0.3968,1.1904,0
0.1986,2.89033568,21.1776,0.3972,1.1916,0
0.1988,2.89457152,21.1808,0.3976,1.1928,0
0.199,2.898808,21.184,0.398,1.194,0
0.1992,2.90304512,21.1872,0.3984,1.1952,0
0.1994,2.90728288,21.1904,0.3988,1.1964,0
0.1996,2.91152128,21.1936,0.3992,1.1976,0
0.1998,2.91576032,21.1968,0.3996,1.1988,0
0.2,2.92,21.2,0.4,1.2,0
0.2002,2.92424032,21.2032,0.4004,1.2012,0
0.2004,2.92848128,21.2064,0.4008,1.2024,0
0.2006,2.93272288,21.2096,0.4012,1.2036,0
0.2008,2.93696512,21.2128,0.4016,1.2048,0
0.201,2.941208,21.216,0.402,1.206,0
0.2012,2.94545152,21.2192,0.4024,1.2072,0
0.2014,2.94969568,21.2224,0.4028,1.2084,0
0.2016,2.95394048,21.2256,0.4032,1.2096,0
0.2018,2.95818592,21.2288,0.4036,1.2108,0
0.202,2.962432,21.232,0.404,1.212,0
0.2022,2.96667872,21.2352,0.4044,1.2132,0
0.2024,2.97092608,21.2384,0.4048,1.2144,0
0.2026,2.97517408,21.2416,0.4052,1.2156,0
0.2028,2.97942272,21.2448,0.4056,1.2168,0
0.203,2.983672,21.248,0.406,1.218,0
0.2032,2.98792192,21.2512,0.4064,1.2192,0
0.2034,2.99217248,21.2544,0.4068,1.2204,0
0.2036,2.99642368,21.2576,0.4072,1.2216,0
