"time","x","a","b"
73.5,51.80075,15,1
73.52,51.8017301333333,15,1
73.54,51.8027105333333,15,1
73.56,51.8036912,15,1
73.58,51.8046721333333,15,1
73.6,51.8056533333333,15,1
73.62,51.8066348,15,1
73.64,51.8076165333333,15,1
73.66,51.8085985333333,15,1
73.68,51.8095808,15,1
73.7,51.8105633333333,15,1
73.72,51.8115461333333,15,1
73.74,51.8125292,15,1
73.76,51.8135125333333,15,1
73.78,51.8144961333333,15,1
73.8,51.81548,15,1
73.82,51.8164641333333,15,1
73.84,51.8174485333333,15,1
73.86,51.8184332,15,1
73.88,51.8194181333333,15,1
73.9,51.8204033333333,15,1
73.92,51.8213888,15,1
73.94,51.8223745333333,15,1
73.96,51.8233605333333,15,1
73.98,51.8243468,15,1
74,51.8253333333333,15,1
74.02,51.8263201333333,15,1
74.04,51.8273072,15,1
74.06,51.8282945333333,15,1
74.08,51.8292821333333,15,1
74.1,51.83027,15,1
74.12,51.8312581333333,15,1
74.14,51.8322465333333,15,1
74.16,51.8332352,15,1
74.18,51.8342241333333,15,1
74.2,51.8352133333333,15,1
74.22,51.8362028,15,1
74.24,51.8371925333333,15,1
74.26,51.8381825333333,15,1
74.28,51.8391728,15,1
74.3,51.8401633333333,15,1
74.32,51.8411541333333,15,1
74.34,51.8421452,15,1
74.36,51.8431365333333,15,1
74.38,51.8441281333333,15,1
74.4,51.84512,15,1
74.42,51.8461121333333,15,1
74.44,51.8471045333333,15,1
74.46,51.8480972,15,1
74.48,51.8490901333333,15,1
74.5,51.8500833333333,15,1
74.52,51.8510768,15,1
74.54,51.8520705333333,15,1
74.56,51.8530645333333,15,1
74.58,51.8540588,15,1
74.6,51.8550533333333,15,1
74.62,51.8560481333333,15,1
74.64,51.8570432,15,1
74.66,51.8580385333333,15,1
74.68,51.8590341333333,15,1
74.7,51.86003,15,1
74.72,51.8610261333333,15,1
74.74,51.8620225333333,15,1
74.76,51.8630192,15,1
74.78,51.8640161333333,15,1
74.8,51.8650133333333,15,1
74.82,51.8660108,15,1
74.84,51.8670085333333,15,1
74.86,51.8680065333333,15,1
74.88,51.8690048,15,1
74.9,51.8700033333333,15,1
74.92,51.8710021333333,15,1
74.94,51.8720012,15,1
74.96,51.8730005333333,15,1
74.98,51.8740001333333,15,1
75,51.875,15,1
75.02,51.8760001333333,15,1
75.04,51.8770005333333,15,1
75.06,51.8780012,15,1
75.08,51.8790021333333,15,1
75.1,51.8800033333333,15,1
75.12,51.8810048,15,1
75.14,51.8820065333333,15,1
75.16,51.8830085333333,15,1
75.18,51.8840108,15,1
75.2,51.8850133333333,15,1
75.22,51.8860161333333,15,1
75.24,51.8870192,15,1
75.26,51.8880225333333,15,1
75.28,51.8890261333333,15,1
75.3,51.89003,15,1
75.32,51.8910341333333,15,1
75.34,51.8920385333333,15,1
75.36,51.8930432,15,1
75.38,51.8940481333333,15,1
75.4,51.8950533333333,15,1
75.42,51.8960588,15,1
75.44,51.8970645333333,15,1
75.46,51.8980705333333,15,1
75.48,51.8990768,15,1
75.5,51.9000833333333,15,1
75.52,51.9010901333333,15,1
75.54,51.9020972,15,1
75.56,51.9031045333333,15,1
75.58,51.9041121333333,15,1
75.6,51.90512,15,1
75.62,51.9061281333333,15,1
75.64,51.9071365333333,15,1
75.66,51.9081452,15,1
75.68,51.9091541333333,15,1
75.7,51.9101633333333,15,1
75.72,51.9111728,15,1
75.74,51.9121825333333,15,1
75.76,51.9131925333333,15,1
75.78,51.9142028,15,1
75.8,51.9152133333333,15,1
75.82,51.9162241333333,15,1
75.84,51.9172352,15,1
75.86,51.9182465333333,15,1
75.88,51.9192581333333,15,1
75.9,51.92027,15,1
75.92,51.9212821333333,15,1
75.94,51.9222945333333,15,1
75.96,51.9233072,15,1
75.98,51.9243201333333,15,1
76,51.9253333333333,15,1
76.02,51.9263468,15,1
76.04,51.9273605333333,15,1
76.06,51.9283745333333,15,1
76.08,51.9293888,15,1
76.1,51.9304033333333,15,1
76.12,51.9314181333333,15,1
76.14,51.9324332,15,1
76.16,51.9334485333333,15,1
76.18,51.9344641333333,15,1
76.2,51.93548,15,1
76.22,51.9364961333333,15,1
76.24,51.9375125333333,15,1
76.26,51.9385292,15,1
76.28,51.9395461333333,15,1
76.3,51.9405633333333,15,1
76.32,51.9415808,15,1
76.34,51.9425985333333,15,1
76.36,51.9436165333333,15,1
76.38,51.9446348,15,1
76.4,51.9456533333333,15,1
76.42,51.9466721333333,15,1
76.44,51.9476912,15,1
76.46,51.9487105333333,15,1
76.48,51.9497301333333,15,1
76.5,51.95075,15,1
76.52,51.9517701333333,15,1
76.54,51.9527905333333,15,1
76.56,51.9538112,15,1
76.58,51.9548321333333,15,1
76.6,51.9558533333333,15,1
76.62,51.9568748,15,1
76.64,51.9578965333333,15,1
76.66,51.9589185333333,15,1
76.68,51.9599408,15,1
76.7,51.9609633333333,15,1
76.72,51.9619861333333,15,1
76.74,51.9630092,15,1
76.76,51.9640325333333,15,1
76.78,51.9650561333333,15,1
76.8,51.96608,15,1
76.82,51.9671041333333,15,1
76.84,51.9681285333333,15,1
76.86,51.9691532,15,1
76.88,51.9701781333333,15,1
76.9,51.9712033333333,15,1
76.92,51.9722288,15,1
76.94,51.9732545333333,15,1
76.96,51.9742805333333,15,1
76.98,51.9753068,15,1
77,51.9763333333333,15,1
77.02,51.9773601333333,15,1
77.04,51.9783872,15,1
77.06,51.9794145333333,15,1
77.08,51.9804421333333,15,1
77.1,51.98147,15,1
77.12,51.9824981333333,15,1
77.14,51.9835265333333,15,1
77.16,51.9845552,15,1
77.18,51.9855841333333,15,1
77.2,51.9866133333333,15,1
77.22,51.9876428,15,1
77.24,51.9886725333333,15,1
77.26,51.9897025333333,15,1
77.28,51.9907328,15,1
77.3,51.9917633333333,15,1
77.32,51.9927941333333,15,1
77.34,51.9938252,15,1
77.36,51.9948565333333,15,1
77.38,51.9958881333333,15,1
77.4,51.99692,15,1
77.42,51.9979521333333,15,1
77.44,51.9989845333333,15,1
77.46,52.0000172,15,1
77.48,52.0010501333333,15,1
77.5,52.0020833333333,15,1
77.52,52.0031168,15,1
77.54,52.0041505333333,15,1
77.56,52.0051845333333,15,1
77.58,52.0062188,15,1
77.6,52.0072533333333,15,1
77.62,52.0082881333333,15,1
77.64,52.0093232,15,1
77.66,52.0103585333333,15,1
77.68,52.0113941333333,15,1
77.7,52.01243,15,1
77.72,52.0134661333333,15,1
77.74,52.0145025333333,15,1
77.76,52.0155392,15,1
77.78,52.0165761333333,15,1
77.8,52.0176133333333,15,1
77.82,52.0186508,15,1
77.84,52.0196885333333,15,1
77.86,52.0207265333333,15,1
77.88,52.0217648,15,1
77.9,52.0228033333333,15,1
77.92,52.0238421333333,15,1
77.94,52.0248812,15,1
77.96,52.0259205333333,15,1
77.98,52.0269601333333,15,1
78,52.028,15,1
78.02,52.0290401333333,15,1
78.04,52.0300805333333,15,1
78.06,52.0311212,15,1
78.08,52.0321621333333,15,1
78.1,52.0332033333333,15,1
78.12,52.0342448,15,1
78.14,52.0352865333333,15,1
78.16,52.0363285333333,15,1
78.18,52.0373708,15,1
78.2,52.0384133333333,15,1
78.22,52.0394561333333,15,1
78.24,52.0404992,15,1
78.26,52.0415425333333,15,1
78.28,52.0425861333333,15,1
78.3,52.04363,15,1
78.32,52.0446741333333,15,1
78.34,52.0457185333333,15,1
78.36,52.0467632,15,1
78.38,52.0478081333333,15,1
78.4,52.0488533333333,15,1
78.42,52.0498988,15,1
78.44,52.0509445333333,15,1
78.46,52.0519905333333,15,1
78.48,52.0530368,15,1
78.5,52.0540833333333,15,1
78.52,52.0551301333333,15,1
78.54,52.0561772,15,1
78.56,52.0572245333333,15,1
78.58,52.0582721333333,15,1
78.6,52.05932,15,1
78.62,52.0603681333333,15,1
78.64,52.0614165333333,15,1
78.66,52.0624652,15,1
78.68,52.0635141333333,15,1
78.7,52.0645633333333,15,1
78.72,52.0656128,15,1
78.74,52.0666625333333,15,1
78.76,52.0677125333333,15,1
78.78,52.0687628,15,1
78.8,52.0698133333333,15,1
78.82,52.0708641333333,15,1
78.84,52.0719152,15,1
78.86,52.0729665333333,15,1
78.88,52.0740181333333,15,1
78.9,52.07507,15,1
78.92,52.0761221333333,15,1
78.94,52.0771745333333,15,1
78.96,52.0782272,15,1
78.98,52.0792801333333,15,1
79,52.0803333333333,15,1
79.02,52.0813868,15,1
79.04,52.0824405333333,15,1
79.06,52.0834945333333,15,1
79.08,52.0845488,15,1
79.1,52.0856033333333,15,1
79.12,52.0866581333333,15,1
79.14,52.0877132,15,1
79.16,52.0887685333333,15,1
79.18,52.0898241333333,15,1
79.2,52.09088,15,1
79.22,52.0919361333333,15,1
79.24,52.0929925333333,15,1
79.26,52.0940492,15,1
79.28,52.0951061333333,15,1
79.3,52.0961633333333,15,1
79.32,52.0972208,15,1
79.34,52.0982785333333,15,1
79.36,52.0993365333333,15,1
79.38,52.1003948,15,1
79.4,52.1014533333333,15,1
79.42,52.1025121333333,15,1
79.44,52.1035712,15,1
79.46,52.1046305333333,15,1
79.48,52.1056901333333,15,1
79.5,52.10675,15,1
79.52,52.1078101333333,15,1
79.54,52.1088705333333,15,1
79.56,52.1099312,15,1
79.58,52.1109921333333,15,1
79.6,52.1120533333333,15,1
79.62,52.1131148,15,1
79.64,52.1141765333333,15,1
79.66,52.1152385333333,15,1
79.68,52.1163008,15,1
79.7,52.1173633333333,15,1
79.72,52.1184261333333,15,1
79.74,52.1194892,15,1
79.76,52.1205525333333,15,1
79.78,52.1216161333333,15,1
79.8,52.12268,15,1
79.82,52.1237441333333,15,1
79.84,52.1248085333333,15,1
79.86,52.1258732,15,1
79.88,52.1269381333333,15,1
79.9,52.1280033333333,15,1
79.92,52.1290688,15,1
79.94,52.1301345333333,15,1
79.96,52.1312005333333,15,1
79.98,52.1322668,15,1
80,52.1333333333333,15,1
80.02,52.1344001333333,15,1
80.04,52.1354672,15,1
80.06,52.1365345333333,15,1
80.08,52.1376021333333,15,1
80.1,52.13867,15,1
80.12,52.1397381333333,15,1
80.14,52.1408065333333,15,1
80.16,52.1418752,15,1
80.18,52.1429441333333,15,1
80.2,52.1440133333333,15,1
80.22,52.1450828,15,1
80.24,52.1461525333333,15,1
80.26,52.1472225333333,15,1
80.28,52.1482928,15,1
80.3,52.1493633333333,15,1
80.32,52.1504341333333,15,1
80.34,52.1515052,15,1
80.36,52.1525765333333,15,1
80.38,52.1536481333333,15,1
80.4,52.15472,15,1
80.42,52.1557921333333,15,1
80.44,52.1568645333333,15,1
80.46,52.1579372,15,1
80.48,52.1590101333333,15,1
80.5,52.1600833333333,15,1
80.52,52.1611568,15,1
80.54,52.1622305333333,15,1
80.56,52.1633045333333,15,1
80.58,52.1643788,15,1
80.6,52.1654533333333,15,1
80.62,52.1665281333333,15,1
80.64,52.1676032,15,1
80.66,52.1686785333333,15,1
80.68,52.1697541333333,15,1
80.7,52.17083,15,1
80.72,52.1719061333333,15,1
80.74,52.1729825333333,15,1
80.76,52.1740592,15,1
80.78,52.1751361333333,15,1
80.8,52.1762133333333,15,1
80.82,52.1772908,15,1
80.84,52.1783685333333,15,1
80.86,52.1794465333333,15,1
80.88,52.1805248,15,1
80.9,52.1816033333333,15,1
80.92,52.1826821333333,15,1
80.94,52.1837612,15,1
80.96,52.1848405333333,15,1
80.98,52.1859201333333,15,1
81,52.187,15,1
81.02,52.1880801333333,15,1
81.04,52.1891605333333,15,1
81.06,52.1902412,15,1
81.08,52.1913221333333,15,1
81.1,52.1924033333333,15,1
81.12,52.1934848,15,1
81.14,52.1945665333333,15,1
81.16,52.1956485333333,15,1
81.18,52.1967308,15,1
81.2,52.1978133333333,15,1
81.22,52.1988961333333,15,1
81.24,52.1999792,15,1
81.26,52.2010625333333,15,1
81.28,52.2021461333333,15,1
81.3,52.20323,15,1
81.32,52.2043141333333,15,1
81.34,52.2053985333333,15,1
81.36,52.2064832,15,1
81.38,52.2075681333333,15,1
81.4,52.2086533333333,15,1
81.42,52.2097388,15,1
81.44,52.2108245333333,15,1
81.46,52.2119105333333,15,1
81.48,52.2129968,15,1
81.5,52.2140833333333,15,1
81.52,52.2151701333333,15,1
81.54,52.2162572,15,1
81.56,52.2173445333333,15,1
81.58,52.2184321333333,15,1
81.6,52.21952,15,1
81.62,52.2206081333333,15,1
81.64,52.2216965333333,15,1
81.66,52.2227852,15,1
81.68,52.2238741333333,15,1
81.7,52.2249633333333,15,1
81.72,52.2260528,15,1
81.74,52.2271425333333,15,1
81.76,52.2282325333333,15,1
81.78,52.2293228,15,1
81.8,52.2304133333333,15,1
81.82,52.2315041333333,15,1
81.84,52.2325952,15,1
81.86,52.2336865333333,15,1
81.88,52.2347781333333,15,1
81.9,52.23587,15,1
81.92,52.2369621333333,15,1
81.94,52.2380545333333,15,1
81.96,52.2391472,15,1
81.98,52.2402401333333,15,1
82,52.2413333333333,15,1
82.02,52.2424268,15,1
82.04,52.2435205333333,15,1
82.06,52.2446145333333,15,1
82.08,52.2457088,15,1
82.1,52.2468033333333,15,1
82.12,52.2478981333333,15,1
82.14,52.2489932,15,1
82.16,52.2500885333333,15,1
82.18,52.2511841333333,15,1
82.2,52.25228,15,1
82.22,52.2533761333333,15,1
82.24,52.2544725333333,15,1
82.26,52.2555692,15,1
82.28,52.2566661333333,15,1
82.3,52.2577633333333,15,1
82.32,52.2588608,15,1
82.34,52.2599585333333,15,1
82.36,52.2610565333333,15,1
82.38,52.2621548,15,1
82.4,52.2632533333333,15,1
82.42,52.2643521333333,15,1
82.44,52.2654512,15,1
82.46,52.2665505333333,15,1
82.48,52.2676501333333,15,1
82.5,52.26875,15,1
82.52,52.2698501333333,15,1
82.54,52.2709505333333,15,1
82.56,52.2720512,15,1
82.58,52.2731521333333,15,1
82.6,52.2742533333333,15,1
82.62,52.2753548,15,1
82.64,52.2764565333333,15,1
82.66,52.2775585333333,15,1
82.68,52.2786608,15,1
82.7,52.2797633333333,15,1
82.72,52.2808661333333,15,1
82.74,52.2819692,15,1
82.76,52.2830725333333,15,1
82.78,52.2841761333333,15,1
82.8,52.28528,15,1
82.82,52.2863841333333,15,1
82.84,52.2874885333333,15,1
82.86,52.2885932,15,1
82.88,52.2896981333333,15,1
82.9,52.2908033333333,15,1
82.92,52.2919088,15,1
82.94,52.2930145333333,15,1
82.96,52.2941205333333,15,1
82.98,52.2952268,15,1
83,52.2963333333333,15,1
83.02,52.2974401333333,15,1
83.04,52.2985472,15,1
83.06,52.2996545333333,15,1
83.08,52.3007621333333,15,1
83.1,52.30187,15,1
83.12,52.3029781333333,15,1
83.14,52.3040865333333,15,1
83.16,52.3051952,15,1
83.18,52.3063041333333,15,1
83.2,52.3074133333333,15,1
83.22,52.3085228,15,1
83.24,52.3096325333333,15,1
83.26,52.3107425333333,15,1
83.28,52.3118528,15,1
83.3,52.3129633333333,15,1
83.32,52.3140741333333,15,1
83.34,52.3151852,15,1
83.36,52.3162965333333,15,1
83.38,52.3174081333333,15,1
83.4,52.31852,15,1
83.42,52.3196321333333,15,1
83.44,52.3207445333333,15,1
83.46,52.3218572,15,1
83.48,52.3229701333333,15,1
83.5,52.3240833333333,15,1
83.52,52.3251968,15,1
83.54,52.3263105333333,15,1
83.56,52.3274245333333,15,1
83.58,52.3285388,15,1
83.6,52.3296533333333,15,1
83.62,52.3307681333333,15,1
83.64,52.3318832,15,1
83.66,52.3329985333333,15,1
83.68,52.3341141333333,15,1
83.7,52.33523,15,1
83.72,52.3363461333333,15,1
83.74,52.3374625333333,15,1
83.76,52.3385792,15,1
83.78,52.3396961333333,15,1
83.8,52.3408133333333,15,1
83.82,52.3419308,15,1
83.84,52.3430485333333,15,1
83.86,52.3441665333333,15,1
83.88,52.3452848,15,1
83.9,52.3464033333333,15,1
83.92,52.3475221333333,15,1
83.94,52.3486412,15,1
83.96,52.3497605333333,15,1
83.98,52.3508801333333,15,1
84,52.352,15,1
84.02,52.3531201333333,15,1
84.04,52.3542405333333,15,1
84.06,52.3553612,15,1
84.08,52.3564821333333,15,1
84.1,52.3576033333333,15,1
84.12,52.3587248,15,1
84.14,52.3598465333333,15,1
84.16,52.3609685333333,15,1
84.18,52.3620908,15,1
84.2,52.3632133333333,15,1
84.22,52.3643361333333,15,1
84.24,52.3654592,15,1
84.26,52.3665825333333,15,1
84.28,52.3677061333333,15,1
84.3,52.36883,15,1
84.32,52.3699541333333,15,1
84.34,52.3710785333333,15,1
84.36,52.3722032,15,1
84.38,52.3733281333333,15,1
84.4,52.3744533333333,15,1
84.42,52.3755788,15,1
84.44,52.3767045333333,15,1
84.46,52.3778305333333,15,1
84.48,52.3789568,15,1
84.5,52.3800833333333,15,1
84.52,52.3812101333333,15,1
84.54,52.3823372,15,1
84.56,52.3834645333333,15,1
84.58,52.3845921333333,15,1
84.6,52.38572,15,1
84.62,52.3868481333333,15,1
84.64,52.3879765333333,15,1
84.66,52.3891052,15,1
84.68,52.3902341333333,15,1
84.7,52.3913633333333,15,1
84.72,52.3924928,15,1
84.74,52.3936225333333,15,1
84.76,52.3947525333333,15,1
84.78,52.3958828,15,1
84.8,52.3970133333333,15,1
84.82,52.3981441333333,15,1
84.84,52.3992752,15,1
84.86,52.4004065333333,15,1
84.88,52.4015381333333,15,1
84.9,52.40267,15,1
84.92,52.4038021333333,15,1
84.94,52.4049345333333,15,1
84.96,52.4060672,15,1
84.98,52.4072001333333,15,1
85,52.4083333333333,15,1
85.02,52.4094668,15,1
85.04,52.4106005333333,15,1
85.06,52.4117345333333,15,1
85.08,52.4128688,15,1
85.1,52.4140033333333,15,1
85.12,52.4151381333333,15,1
85.14,52.4162732,15,1
85.16,52.4174085333333,15,1
85.18,52.4185441333333,15,1
85.2,52.41968,15,1
85.22,52.4208161333333,15,1
85.24,52.4219525333333,15,1
85.26,52.4230892,15,1
85.28,52.4242261333333,15,1
85.3,52.4253633333333,15,1
85.32,52.4265008,15,1
85.34,52.4276385333333,15,1
85.36,52.4287765333333,15,1
85.38,52.4299148,15,1
85.4,52.4310533333333,15,1
85.42,52.4321921333333,15,1
85.44,52.4333312,15,1
85.46,52.4344705333333,15,1
85.48,52.4356101333333,15,1
85.5,52.43675,15,1
85.52,52.4378901333333,15,1
85.54,52.4390305333333,15,1
85.56,52.4401712,15,1
85.58,52.4413121333333,15,1
85.6,52.4424533333333,15,1
85.62,52.4435948,15,1
85.64,52.4447365333333,15,1
85.66,52.4458785333333,15,1
85.68,52.4470208,15,1
85.7,52.4481633333333,15,1
85.72,52.4493061333333,15,1
85.74,52.4504492,15,1
85.76,52.4515925333333,15,1
85.78,52.4527361333333,15,1
85.8,52.45388,15,1
85.82,52.4550241333333,15,1
85.84,52.4561685333333,15,1
85.86,52.4573132,15,1
85.88,52.4584581333333,15,1
85.9,52.4596033333333,15,1
85.92,52.4607488,15,1
85.94,52.4618945333333,15,1
85.96,52.4630405333333,15,1
85.98,52.4641868,15,1
86,52.4653333333333,15,1
86.02,52.4664801333333,15,1
86.04,52.4676272,15,1
86.06,52.4687745333333,15,1
86.08,52.4699221333333,15,1
86.1,52.47107,15,1
86.12,52.4722181333333,15,1
86.14,52.4733665333333,15,1
86.16,52.4745152,15,1
86.18,52.4756641333333,15,1
86.2,52.4768133333333,15,1
86.22,52.4779628,15,1
86.24,52.4791125333333,15,1
86.26,52.4802625333333,15,1
86.28,52.4814128,15,1
86.3,52.4825633333333,15,1
86.32,52.4837141333333,15,1
86.34,52.4848652,15,1
86.36,52.4860165333333,15,1
86.38,52.4871681333333,15,1
86.4,52.48832,15,1
86.42,52.4894721333333,15,1
86.44,52.4906245333333,15,1
86.46,52.4917772,15,1
86.48,52.4929301333333,15,1
86.5,52.4940833333333,15,1
86.52,52.4952368,15,1
86.54,52.4963905333333,15,1
86.56,52.4975445333333,15,1
86.58,52.4986988,15,1
86.6,52.4998533333333,15,1
86.62,52.5010081333333,15,1
86.64,52.5021632,15,1
86.66,52.5033185333333,15,1
86.68,52.5044741333333,15,1
86.7,52.50563,15,1
86.72,52.5067861333333,15,1
86.74,52.5079425333333,15,1
86.76,52.5090992,15,1
86.78,52.5102561333333,15,1
86.8,52.5114133333333,15,1
86.82,52.5125708,15,1
86.84,52.5137285333333,15,1
86.86,52.5148865333333,15,1
86.88,52.5160448,15,1
86.9,52.5172033333333,15,1
86.92,52.5183621333333,15,1
86.94,52.5195212,15,1
86.96,52.5206805333333,15,1
86.98,52.5218401333333,15,1
87,52.523,15,1
87.02,52.5241601333333,15,1
87.04,52.5253205333333,15,1
87.06,52.5264812,15,1
87.08,52.5276421333333,15,1
87.1,52.5288033333333,15,1
87.12,52.5299648,15,1
87.14,52.5311265333333,15,1
87.16,52.5322885333333,15,1
87.18,52.5334508,15,1
87.2,52.5346133333333,15,1
87.22,52.5357761333333,15,1
87.24,52.5369392,15,1
87.26,52.5381025333333,15,1
87.28,52.5392661333333,15,1
87.3,52.54043,15,1
87.32,52.5415941333333,15,1
87.34,52.5427585333333,15,1
87.36,52.5439232,15,1
87.38,52.5450881333333,15,1
87.4,52.5462533333333,15,1
87.42,52.5474188,15,1
87.44,52.5485845333333,15,1
87.46,52.5497505333333,15,1
87.48,52.5509168,15,1
87.5,52.5520833333333,15,1
87.52,52.5532501333333,15,1
87.54,52.5544172,15,1
87.56,52.5555845333333,15,1
87.58,52.5567521333333,15,1
87.6,52.55792,15,1
87.62,52.5590881333333,15,1
87.64,52.5602565333333,15,1
87.66,52.5614252,15,1
87.68,52.5625941333333,15,1
87.7,52.5637633333333,15,1
87.72,52.5649328,15,1
87.74,52.5661025333333,15,1
87.76,52.5672725333333,15,1
87.78,52.5684428,15,1
87.8,52.5696133333333,15,1
87.82,52.5707841333333,15,1
87.84,52.5719552,15,1
87.86,52.5731265333333,15,1
87.88,52.5742981333333,15,1
87.9,52.57547,15,1
87.92,52.5766421333333,15,1
87.94,52.5778145333333,15,1
87.96,52.5789872,15,1
87.98,52.5801601333333,15,1
88,52.5813333333333,15,1
88.02,52.5825068,15,1
88.04,52.5836805333333,15,1
88.06,52.5848545333333,15,1
88.08,52.5860288,15,1
88.1,52.5872033333333,15,1
88.12,52.5883781333333,15,1
88.14,52.5895532,15,1
88.16,52.5907285333333,15,1
88.18,52.5919041333333,15,1
88.2,52.59308,15,1
88.22,52.5942561333333,15,1
88.24,52.5954325333333,15,1
88.26,52.5966092,15,1
88.28,52.5977861333333,15,1
88.3,52.5989633333333,15,1
88.32,52.6001408,15,1
88.34,52.6013185333333,15,1
88.36,52.6024965333333,15,1
88.38,52.6036748,15,1
88.4,52.6048533333333,15,1
88.42,52.6060321333333,15,1
88.44,52.6072112,15,1
88.46,52.6083905333333,15,1
88.48,52.6095701333333,15,1
88.5,52.61075,15,1
88.52,52.6119301333333,15,1
88.54,52.6131105333333,15,1
88.56,52.6142912,15,1
88.58,52.6154721333333,15,1
88.6,52.6166533333333,15,1
88.62,52.6178348,15,1
88.64,52.6190165333333,15,1
88.66,52.6201985333333,15,1
88.68,52.6213808,15,1
88.7,52.6225633333333,15,1
88.72,52.6237461333333,15,1
88.74,52.6249292,15,1
88.76,52.6261125333333,15,1
88.78,52.6272961333333,15,1
88.8,52.62848,15,1
88.82,52.6296641333333,15,1
88.84,52.6308485333333,15,1
88.86,52.6320332,15,1
88.88,52.6332181333333,15,1
88.9,52.6344033333333,15,1
88.92,52.6355888,15,1
88.94,52.6367745333333,15,1
88.96,52.6379605333333,15,1
88.98,52.6391468,15,1
89,52.6403333333333,15,1
89.02,52.6415201333333,15,1
89.04,52.6427072,15,1
89.06,52.6438945333333,15,1
89.08,52.6450821333333,15,1
89.1,52.64627,15,1
89.12,52.6474581333333,15,1
89.14,52.6486465333333,15,1
89.16,52.6498352,15,1
89.18,52.6510241333333,15,1
89.2,52.6522133333333,15,1
89.22,52.6534028,15,1
89.24,52.6545925333333,15,1
89.26,52.6557825333333,15,1
89.28,52.6569728,15,1
89.3,52.6581633333333,15,1
89.32,52.6593541333333,15,1
89.34,52.6605452,15,1
89.36,52.6617365333333,15,1
89.38,52.6629281333333,15,1
89.4,52.66412,15,1
89.42,52.6653121333333,15,1
89.44,52.6665045333333,15,1
89.46,52.6676972,15,1
89.48,52.6688901333333,15,1
89.5,52.6700833333333,15,1
89.52,52.6712768,15,1
89.54,52.6724705333333,15,1
89.56,52.6736645333333,15,1
89.58,52.6748588,15,1
89.6,52.6760533333333,15,1
89.62,52.6772481333333,15,1
89.64,52.6784432,15,1
89.66,52.6796385333333,15,1
89.68,52.6808341333333,15,1
89.7,52.68203,15,1
89.72,52.6832261333333,15,1
89.74,52.6844225333333,15,1
89.76,52.6856192,15,1
89.78,52.6868161333333,15,1
89.8,52.6880133333333,15,1
89.82,52.6892108,15,1
89.84,52.6904085333333,15,1
89.86,52.6916065333333,15,1
89.88,52.6928048,15,1
89.9,52.6940033333333,15,1
89.92,52.6952021333333,15,1
89.94,52.6964012,15,1
89.96,52.6976005333333,15,1
89.98,52.6988001333333,15,1
90,52.7,15,1
90.02,52.7012001333333,15,1
90.04,52.7024005333333,15,1
90.06,52.7036012,15,1
90.08,52.7048021333333,15,1
90.1,52.7060033333333,15,1
90.12,52.7072048,15,1
90.14,52.7084065333333,15,1
90.16,52.7096085333333,15,1
90.18,52.7108108,15,1
90.2,52.7120133333333,15,1
90.22,52.7132161333333,15,1
90.24,52.7144192,15,1
90.26,52.7156225333333,15,1
90.28,52.7168261333333,15,1
90.3,52.71803,15,1
90.32,52.7192341333333,15,1
90.34,52.7204385333333,15,1
90.36,52.7216432,15,1
90.38,52.7228481333333,15,1
90.4,52.7240533333333,15,1
90.42,52.7252588,15,1
90.44,52.7264645333333,15,1
90.46,52.7276705333333,15,1
90.48,52.7288768,15,1
90.5,52.7300833333333,15,1
90.52,52.7312901333333,15,1
90.54,52.7324972,15,1
90.56,52.7337045333333,15,1
90.58,52.7349121333333,15,1
90.6,52.73612,15,1
90.62,52.7373281333333,15,1
90.64,52.7385365333333,15,1
90.66,52.7397452,15,1
90.68,52.7409541333333,15,1
90.7,52.7421633333333,15,1
90.72,52.7433728,15,1
90.74,52.7445825333333,15,1
90.76,52.7457925333333,15,1
90.78,52.7470028,15,1
90.8,52.7482133333333,15,1
90.82,52.7494241333333,15,1
90.84,52.7506352,15,1
90.86,52.7518465333333,15,1
90.88,52.7530581333333,15,1
90.9,52.75427,15,1
90.92,52.7554821333333,15,1
90.94,52.7566945333333,15,1
90.96,52.7579072,15,1
90.98,52.7591201333333,15,1
91,52.7603333333333,15,1
91.02,52.7615468,15,1
91.04,52.7627605333333,15,1
91.06,52.7639745333333,15,1
91.08,52.7651888,15,1
91.1,52.7664033333333,15,1
91.12,52.7676181333333,15,1
91.14,52.7688332,15,1
91.16,52.7700485333333,15,1
91.18,52.7712641333333,15,1
91.2,52.77248,15,1
91.22,52.7736961333333,15,1
91.24,52.7749125333333,15,1
91.26,52.7761292,15,1
91.28,52.7773461333333,15,1
91.3,52.7785633333333,15,1
91.32,52.7797808,15,1
91.34,52.7809985333333,15,1
91.36,52.7822165333333,15,1
91.38,52.7834348,15,1
91.4,52.7846533333333,15,1
91.42,52.7858721333333,15,1
91.44,52.7870912,15,1
91.46,52.7883105333333,15,1
91.48,52.7895301333333,15,1
91.5,52.79075,15,1
91.52,52.7919701333333,15,1
91.54,52.7931905333333,15,1
91.56,52.7944112,15,1
91.58,52.7956321333333,15,1
91.6,52.7968533333333,15,1
91.62,52.7980748,15,1
91.64,52.7992965333333,15,1
91.66,52.8005185333333,15,1
91.68,52.8017408,15,1
91.7,52.8029633333333,15,1
91.72,52.8041861333333,15,1
91.74,52.8054092,15,1
91.76,52.8066325333333,15,1
91.78,52.8078561333333,15,1
91.8,52.80908,15,1
91.82,52.8103041333333,15,1
91.84,52.8115285333333,15,1
91.86,52.8127532,15,1
