"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
8.857122,0.245103767444474,0.591804548653695,0.262631252917935,0.60093100083795
8.859524,0.246528332899189,0.594338997292307,0.264074855500921,0.60106910429869
8.861926,0.247958943763331,0.596838195137645,0.265518787068117,0.601204926074734
8.864328,0.249395515364495,0.599302142189709,0.266963042138915,0.60133846616608
8.86673,0.250837963030276,0.601730838448498,0.26840761523271,0.60146972457273
8.869132,0.252286202088267,0.604124283914012,0.269852500868894,0.601598701294683
8.871534,0.253740147866063,0.606482478586253,0.27129769356686,0.601725396331939
8.873936,0.25519971569126,0.608805422465219,0.272743187846003,0.601849809684499
8.876338,0.256664820891451,0.61109311555091,0.274188978225716,0.601971941352362
8.87874,0.258135378794231,0.613345557843328,0.275635059225391,0.602091791335528
8.881142,0.259611304727195,0.615562749342471,0.277081425364423,0.602209359633998
8.883544,0.261092514017937,0.617744690048339,0.278528071162204,0.602324646247771
8.885946,0.262578921994052,0.619891379960934,0.279974991138128,0.602437651176847
8.888348,0.264070443983135,0.622002819080254,0.281422179811589,0.602548374421226
8.89075,0.265566995312779,0.624079007406299,0.282869631701979,0.602656815980909
8.893152,0.267068491310579,0.626119944939071,0.284317341328692,0.602762975855895
8.895554,0.268574847304131,0.628125631678568,0.285765303211122,0.602866854046184
8.897956,0.270085978621028,0.63009606762479,0.287213511868661,0.602968450551777
8.900358,0.271601800588865,0.632031252777739,0.288661961820704,0.603067765372672
8.90276,0.273122228535237,0.633931187137412,0.290110647586643,0.603164798508872
8.905162,0.274647177787738,0.635795870703812,0.291559563685872,0.603259549960374
8.907564,0.276176563673963,0.637625303476937,0.293008704637784,0.60335201972718
8.909966,0.277710301521506,0.639419485456788,0.294458064961772,0.603442207809289
8.912368,0.279248306657962,0.641178416643365,0.295907639177231,0.603530114206701
8.91477,0.280790494410926,0.642902097036667,0.297357421803552,0.603615738919416
8.917172,0.282336780107991,0.644590526636695,0.29880740736013,0.603699081947435
8.919574,0.283887079076753,0.646243705443449,0.300257590366359,0.603780143290757
8.921976,0.285441306644807,0.647861633456928,0.30170796534163,0.603858922949383
8.924378,0.286999378139745,0.649444310677133,0.303158526805339,0.603935420923312
8.92678,0.288561208889164,0.650991737104063,0.304609269276877,0.604009637212544
8.929182,0.290126714220658,0.65250391273772,0.306060187275639,0.604081571817079
8.931584,0.291695809461821,0.653980837578102,0.307511275321018,0.604151224736917
8.933986,0.293268409940248,0.655422511625209,0.308962527932406,0.604218595972059
8.936388,0.294844430983534,0.656828934879042,0.310413939629198,0.604283685522504
8.93879,0.296423787919272,0.658200107339601,0.311865504930787,0.604346493388253
8.941192,0.298006396075058,0.659536029006886,0.313317218356567,0.604407019569304
8.943594,0.299592170778486,0.660836699880896,0.31476907442593,0.604465264065659
8.945996,0.301181027357151,0.662102119961632,0.316221067658269,0.604521226877318
8.948398,0.302772881138647,0.663332289249093,0.317673192572979,0.604574908004279
8.9508,0.304367647450568,0.66452720774328,0.319125443689453,0.604626307446544
8.953202,0.30596524162051,0.665686875444193,0.320577815527084,0.604675425204112
8.955604,0.307565578976067,0.666811292351832,0.322030302605265,0.604722261276983
8.958006,0.309168574844833,0.667900458466196,0.323482899443389,0.604766815665158
8.960408,0.310774144554403,0.668954373787286,0.324935600560851,0.604809088368636
8.96281,0.312382203432372,0.669973038315101,0.326388400477044,0.604849079387417
8.965212,0.313992666806334,0.670956452049642,0.32784129371136,0.604886788721502
8.967614,0.315605450003884,0.671904614990909,0.329294274783193,0.60492221637089
8.970016,0.317220468352615,0.672817527138902,0.330747338211936,0.604955362335581
8.972418,0.318837637180124,0.67369518849362,0.332200478516984,0.604986226615575
8.97482,0.320456871814004,0.674537599055064,0.333653690217729,0.605014809210873
8.977222,0.322078087581849,0.675344758823233,0.335106967833564,0.605041110121474
8.979624,0.323701199811255,0.676116667798128,0.336560305883884,0.605065129347378
8.982026,0.325326123829816,0.676853325979749,0.33801369888808,0.605086866888586
8.984428,0.326952774965126,0.677554733368095,0.339467141365546,0.605106322745096
8.98683,0.32858106854478,0.678220889963167,0.340920627835678,0.605123496916911
8.989232,0.330210919896374,0.678851795764965,0.342374152817866,0.605138389404028
8.991634,0.3318422443475,0.679447450773488,0.343827710831506,0.605151000206449
8.994036,0.333474957225754,0.680007854988737,0.345281296395989,0.605161329324173
8.996438,0.335108973858731,0.680533008410712,0.34673490403071,0.6051693767572
8.99884,0.336744209574024,0.681022911039413,0.348188528255062,0.60517514250553
9.001242,0.338380579699229,0.681477562874839,0.349642163588438,0.605178626569164
9.003644,0.34001799956194,0.681896963916991,0.351095804550231,0.605179828948101
9.006046,0.341656384489751,0.682281114165868,0.352549445659836,0.605178749642342
9.008448,0.343295649810258,0.682630013621471,0.354003081436644,0.605175388651885
9.01085,0.344935710851054,0.6829436622838,0.355456706400051,0.605169745976732
9.013252,0.346576482939734,0.683222060152854,0.356910315069448,0.605161821616883
9.015654,0.348217881403893,0.683465207228634,0.358363901964229,0.605151615572336
9.018056,0.349859821571125,0.68367310351114,0.359817461603788,0.605139127843093
9.020458,0.351502218769025,0.683845749000371,0.361270988507518,0.605124358429153
9.02286,0.353144988325188,0.683983143696328,0.362724477194813,0.605107307330517
9.025262,0.354788045567207,0.684085287599011,0.364177922185065,0.605087974547183
9.027664,0.356431305822678,0.684152180708419,0.365631317997669,0.605066360079153
9.030066,0.358074684419195,0.684183823024553,0.367084659152017,0.605042463926426
9.032468,0.359718096684353,0.684180214547413,0.368537940167503,0.605016286089003
9.03487,0.361361457945746,0.684141355276998,0.36999115556352,0.604987826566883
9.037272,0.363004683530969,0.68406724521331,0.371444299859461,0.604957085360066
9.039674,0.364647688767615,0.683957884356346,0.37289736757472,0.604924062468552
9.042076,0.366290388983281,0.683813272706109,0.374350353228691,0.604888757892342
9.044478,0.367932699505561,0.683633410262596,0.375803251340766,0.604851171631435
9.04688,0.369574535662048,0.68341829702581,0.37725605643034,0.604811303685831
9.049282,0.371215812780337,0.68316793299575,0.378708763016804,0.604769154055531
9.051684,0.372856446188024,0.682882318172415,0.380161365619554,0.604724722740534
9.054086,0.374496351212703,0.682561452555805,0.381613858757981,0.60467800974084
9.056488,0.376135443181967,0.682205336145921,0.38306623695148,0.604629015056449
9.05889,0.377773637423412,0.681813968942763,0.384518494719443,0.604577738687362
9.061292,0.379410849264633,0.681387350946331,0.385970626581265,0.604524180633578
9.063694,0.381046994033223,0.680925482156624,0.387422627056338,0.604468340895097
9.066096,0.382681987056778,0.680428362573643,0.388874490664056,0.60441021947192
9.068498,0.384315743662892,0.679895992197388,0.390326211923812,0.604349816364046
9.0709,0.385948179179159,0.679328371027858,0.391777785355,0.604287131571475
9.073302,0.387579208933175,0.678725499065054,0.393229205477013,0.604222165094207
9.075704,0.389208748252533,0.678087376308976,0.394680466809244,0.604154916932243
9.078106,0.390836712464828,0.677414002759623,0.396131563871086,0.604085387085582
9.080508,0.392463016897655,0.676705378416996,0.397582491181934,0.604013575554224
9.08291,0.394087576878608,0.675961503281095,0.39903324326118,0.603939482338169
9.085312,0.395710307735282,0.675182377351919,0.400483814628218,0.603863107437418
9.087714,0.397331124795272,0.674368000629469,0.401934199802441,0.60378445085197
9.090116,0.398949943386171,0.673518373113744,0.403384393303242,0.603703512581826
9.092518,0.400566678835575,0.672633494804745,0.404834389650015,0.603620292626984
9.09492,0.402181246471078,0.671713365702472,0.406284183362153,0.603534790987446
9.097322,0.403793561620274,0.670757985806925,0.40773376895905,0.603447007663212
9.099724,0.405403539610759,0.669767355118103,0.409183140960098,0.60335694265428
9.102126,0.407011095770127,0.668741473636007,0.410632293884692,0.603264595960652
9.104528,0.408616145425971,0.667680341360637,0.412081222252224,0.603169967582327
9.10693,0.410218603905888,0.666583958291992,0.413529920582089,0.603073057519306
9.109332,0.411818386537471,0.665452324430073,0.414978383393678,0.602973865771587
9.111734,0.413415408648315,0.664285439774879,0.416426605206386,0.602872392339172
9.114136,0.415009585566014,0.663083304326411,0.417874580539607,0.602768637222061
9.116538,0.416600832618164,0.661845918084669,0.419322303912732,0.602662600420252
9.11894,0.418189065132358,0.660573281049653,0.420769769845157,0.602554281933747
9.121342,0.419774198436191,0.659265393221362,0.422216972856273,0.602443681762545
9.123744,0.421356147857258,0.657922254599797,0.423663907465475,0.602330799906646
9.126146,0.422934828723154,0.656543865184957,0.425110568192156,0.602215636366051
9.128548,0.424510156361472,0.655130224976843,0.426556949555709,0.602098191140759
9.13095,0.426082046099807,0.653681333975455,0.428003046075527,0.60197846423077
9.133352,0.427650413265755,0.652197192180793,0.429448852271005,0.601856455636085
9.135754,0.429215173186909,0.650677799592856,0.430894362661534,0.601732165356703
9.138156,0.430776241190864,0.649123156211644,0.432339571766509,0.601605593392624
9.140558,0.432333532605214,0.647533262037159,0.433784474105323,0.601476739743848
9.14296,0.433886962757555,0.645908117069399,0.43522906419737,0.601345604410376
9.145362,0.435436446975481,0.644247721308365,0.436673336562042,0.601212187392207
9.147764,0.436981900586585,0.642552074754056,0.438117285718733,0.601076488689341
9.150166,0.438523238918464,0.640821177406473,0.439560906186837,0.600938508301779
9.152568,0.440060377298711,0.639055029265616,0.441004192485746,0.600798246229519
9.15497,0.441593231054921,0.637253630331484,0.442447139134854,0.600655702472564
9.157372,0.443121715514688,0.635416980604079,0.443889740653555,0.600510877030911
9.159774,0.444645746005608,0.633545080083398,0.445331991561242,0.600363769904562
9.162176,0.446165237855274,0.631637928769444,0.446773886377308,0.600214381093516
9.164578,0.447680106391281,0.629695526662215,0.448215419621146,0.600062710597773
9.16698,0.449190266941224,0.627717873761712,0.449656585812151,0.599908758417333
9.169382,0.450695634832697,0.625704970067934,0.451097379469715,0.599752524552197
9.171784,0.452196125393295,0.623656815580882,0.452537795113231,0.599594009002364
9.174186,0.453691653950613,0.621573410300556,0.453977827262093,0.599433211767835
9.176588,0.455182135832244,0.619454754226955,0.455417470435695,0.599270132848608
9.17899,0.456667486365784,0.61730084736008,0.456856719153429,0.599104772244685
9.181392,0.458147620878827,0.615111689699931,0.458295567934689,0.598937129956066
9.183794,0.459622454698967,0.612887281246507,0.459734011298869,0.598767205982749
9.186196,0.4610919031538,0.610627621999809,0.461172043765361,0.598595000324736
9.188598,0.462555881570919,0.608332711959837,0.46260965985356,0.598420512982026
9.191,0.46401430527792,0.60600255112659,0.464046854082858,0.59824374395462
9.193402,0.465467089602396,0.603637139500069,0.465483620972649,0.598064693242516
9.195804,0.466914149871943,0.601236477080274,0.466919955042326,0.597883360845716
9.198206,0.468355401414155,0.598800563867204,0.468355850811283,0.597699746764219
9.200608,0.469791192753059,0.597754459290603,0.469791370159942,0.597735388698625
9.20301,0.471230761033667,0.600882142314858,0.471227953849397,0.598419812042869
9.205412,0.472677807676417,0.603981238758861,0.472666173763539,0.599097773949952
9.207814,0.474132264016343,0.607051748622614,0.474106014381996,0.599769274419874
9.210216,0.475594061388478,0.610093671906117,0.475547460184395,0.600434313452635
9.212618,0.477063131127858,0.613107008609368,0.476990495650365,0.601092891048236
9.21502,0.478539404569516,0.616091758732368,0.478435105259533,0.601745007206676
9.217422,0.480022813048486,0.619047922275118,0.479881273491528,0.602390661927955
9.219824,0.481513287899804,0.621975499237616,0.481328984825978,0.603029855212073
9.222226,0.483010760458502,0.624874489619864,0.48277822374251,0.603662587059031
9.224628,0.484515162059615,0.627744893421861,0.484228974720752,0.604288857468827
9.22703,0.486026424038179,0.630586710643607,0.485681222240333,0.604908666441463
9.229432,0.487544477729225,0.633399941285102,0.487134950780879,0.605522013976938
9.231834,0.48906925446779,0.636184585346346,0.48859014482202,0.606128900075252
9.234236,0.490600685588907,0.63894064282734,0.490046788843384,0.606729324736405
9.236638,0.492138702427611,0.641668113728082,0.491504867324597,0.607323287960398
9.23904,0.493683236318934,0.644366998048572,0.492964364745287,0.607910789747229
9.241442,0.495234218597913,0.647037295788813,0.494425265585084,0.6084918300969
9.243844,0.496791580599582,0.649679006948803,0.495887554323615,0.60906640900941
9.246246,0.498355253658973,0.652292131528542,0.497351215440508,0.609634526484759
9.248648,0.499925169111123,0.654876669528031,0.498816233415391,0.610196182522948
9.25105,0.501501258291064,0.657432620947268,0.500282592727891,0.610751377123976
9.253452,0.503083452533832,0.659959985786255,0.501750277857637,0.611300110287842
9.255854,0.504671683174459,0.66245876404499,0.503219273284256,0.611842382014548
9.258256,0.506265881547982,0.664928955723475,0.504689563487377,0.612378192304094
9.260658,0.507865978989433,0.667370560821709,0.506161132946628,0.612907541156478
9.26306,0.509471906833847,0.669783579339693,0.507633966141636,0.613430428571702
9.265462,0.511083596416259,0.672168011277425,0.509108047552029,0.613946854549764
9.267864,0.512700979071702,0.674523856634906,0.510583361657435,0.614456819090666
9.270266,0.514323986135211,0.676851115412137,0.512059892937483,0.614960322194407
9.272668,0.51595254894182,0.679149787609117,0.5135376258718,0.615457363860988
9.27507,0.517586598826564,0.681419873225846,0.515016544940014,0.615947944090407
9.277472,0.519226067124475,0.683661372262324,0.516496634621753,0.616432062882666
9.279874,0.52087088517059,0.685874284718551,0.517977879396645,0.616909720237764
9.282276,0.522520984299941,0.688058610594527,0.519460263744318,0.617380916155701
9.284678,0.524176295847564,0.690214349890253,0.5209437721444,0.617845650636477
9.28708,0.525836751148492,0.692341502605727,0.522428389076518,0.618303923680093
9.289482,0.52750228153776,0.694440068740951,0.523914099020302,0.618755735286547
9.291884,0.529172818350402,0.696510048295924,0.525400886455378,0.619201085455841
9.294286,0.530848292921452,0.698551441270646,0.526888735861374,0.619639974187974
9.296688,0.532528636585944,0.700564247665117,0.528377631717919,0.620072401482946
9.29909,0.534213780678913,0.702548467479337,0.529867558504641,0.620498367340758
9.301492,0.535903656535393,0.704504100713306,0.531358500701167,0.620917871761408
9.303894,0.537598195490418,0.706431147367025,0.532850442787125,0.621330914744898
9.306296,0.539297328879022,0.708329607440493,0.534343369242144,0.621737496291227
9.308698,0.54100098803624,0.71019948093371,0.535837264545851,0.622137616400395
9.3111,0.542709104297106,0.712040767846676,0.537332113177874,0.622531275072402
