"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
66.864,0.446537359558055,293.15,1,0
66.888,0.446285160951595,293.15,1,0
66.912,0.446032984116082,293.15,1,0
66.936,0.445780829051517,293.15,1,0
66.96,0.4455286957579,293.15,1,0
66.984,0.445276584235231,293.15,1,0
67.008,0.445024494483509,293.15,1,0
67.032,0.444772426502735,293.15,1,0
67.056,0.444520380292908,293.15,1,0
67.08,0.444268355854029,293.15,1,0
67.104,0.444016353186098,293.15,1,0
67.128,0.443764372289114,293.15,1,0
67.152,0.443512413163078,293.15,1,0
67.176,0.44326047580799,293.15,1,0
67.2,0.443008560223849,293.15,1,0
67.224,0.442756666410656,293.15,1,0
67.248,0.44250479436841,293.15,1,0
67.272,0.442252944097112,293.15,1,0
67.296,0.442001115596762,293.15,1,0
67.32,0.441749308867359,293.15,1,0
67.344,0.441497523908904,293.15,1,0
67.368,0.441245760721397,293.15,1,0
67.392,0.440994019304837,293.15,1,0
67.416,0.440742299659225,293.15,1,0
67.44,0.440490601784561,293.15,1,0
67.464,0.440238925680844,293.15,1,0
67.488,0.439987271348075,293.15,1,0
67.512,0.439735638786253,293.15,1,0
67.536,0.439484027995379,293.15,1,0
67.56,0.439232438975453,293.15,1,0
67.584,0.438980871726474,293.15,1,0
67.608,0.438729326248443,293.15,1,0
67.632,0.43847780254136,293.15,1,0
67.656,0.438226300605224,293.15,1,0
67.68,0.437974820440036,293.15,1,0
67.704,0.437723362045795,293.15,1,0
67.728,0.437471925422502,293.15,1,0
67.752,0.437220510570157,293.15,1,0
67.776,0.43696911748876,293.15,1,0
67.8,0.43671774617831,293.15,1,0
67.824,0.436466396638807,293.15,1,0
67.848,0.436215068870253,293.15,1,0
67.872,0.435963762872646,293.15,1,0
67.896,0.435712478645986,293.15,1,0
67.92,0.435461216190274,293.15,1,0
67.944,0.43520997550551,293.15,1,0
67.968,0.434958756591694,293.15,1,0
67.992,0.434707559448825,293.15,1,0
68.016,0.434456384076903,293.15,1,0
68.04,0.43420523047593,293.15,1,0
68.064,0.433954098645904,293.15,1,0
68.088,0.433702988586825,293.15,1,0
68.112,0.433451900298695,293.15,1,0
68.136,0.433200833781512,293.15,1,0
68.16,0.432949789035276,293.15,1,0
68.184,0.432698766059988,293.15,1,0
68.208,0.432447764855648,293.15,1,0
68.232,0.432196785422256,293.15,1,0
68.256,0.431945827759811,293.15,1,0
68.28,0.431694891868314,293.15,1,0
68.304,0.431443977747764,293.15,1,0
68.328,0.431193085398162,293.15,1,0
68.352,0.430942214819507,293.15,1,0
68.376,0.430691366011801,293.15,1,0
68.4,0.430440538975042,293.15,1,0
68.424,0.43018973370923,293.15,1,0
68.448,0.429938950214366,293.15,1,0
68.472,0.42968818849045,293.15,1,0
68.496,0.429437448537482,293.15,1,0
68.52,0.429186730355461,293.15,1,0
68.544,0.428936033944387,293.15,1,0
68.568,0.428685359304262,293.15,1,0
68.592,0.428434706435084,293.15,1,0
68.616,0.428184075336853,293.15,1,0
68.64,0.42793346600957,293.15,1,0
68.664,0.427682878453235,293.15,1,0
68.688,0.427432312667848,293.15,1,0
68.712,0.427181768653408,293.15,1,0
68.736,0.426931246409915,293.15,1,0
68.76,0.426680745937371,293.15,1,0
68.784,0.426430267235774,293.15,1,0
68.808,0.426179810305125,293.15,1,0
68.832,0.425929375145423,293.15,1,0
68.856,0.425678961756669,293.15,1,0
68.88,0.425428570138862,293.15,1,0
68.904,0.425178200292004,293.15,1,0
68.928,0.424927852216092,293.15,1,0
68.952,0.424677525911129,293.15,1,0
68.976,0.424427221377113,293.15,1,0
69,0.424176938614045,293.15,1,0
69.024,0.423926677621924,293.15,1,0
69.048,0.423676438400751,293.15,1,0
69.072,0.423426220950526,293.15,1,0
69.096,0.423176025271248,293.15,1,0
69.12,0.422925851362918,293.15,1,0
69.144,0.422675699225535,293.15,1,0
69.168,0.422425568859101,293.15,1,0
69.192,0.422175460263613,293.15,1,0
69.216,0.421925373439074,293.15,1,0
69.24,0.421675308385482,293.15,1,0
69.264,0.421425265102838,293.15,1,0
69.288,0.421175243591141,293.15,1,0
69.312,0.420925243850392,293.15,1,0
69.336,0.420675265880591,293.15,1,0
69.36,0.420425309681737,293.15,1,0
69.384,0.420175375253831,293.15,1,0
69.408,0.419925462596872,293.15,1,0
69.432,0.419675571710861,293.15,1,0
69.456,0.419425702595798,293.15,1,0
69.48,0.419175855251682,293.15,1,0
69.504,0.418926029678514,293.15,1,0
69.528,0.418676225876294,293.15,1,0
69.552,0.418426443845021,293.15,1,0
69.576,0.418176683584696,293.15,1,0
69.6,0.417926945095319,293.15,1,0
69.624,0.417677228376889,293.15,1,0
69.648,0.417427533429407,293.15,1,0
69.672,0.417177860252873,293.15,1,0
69.696,0.416928208847286,293.15,1,0
69.72,0.416678579212646,293.15,1,0
69.744,0.416428971348955,293.15,1,0
69.768,0.416179385256211,293.15,1,0
69.792,0.415929820934414,293.15,1,0
69.816,0.415680278383566,293.15,1,0
69.84,0.415430757603665,293.15,1,0
69.864,0.415181258594711,293.15,1,0
69.888,0.414931781356705,293.15,1,0
69.912,0.414682325889647,293.15,1,0
69.936,0.414432892193537,293.15,1,0
69.96,0.414183480268374,293.15,1,0
69.984,0.413934090114158,293.15,1,0
70.008,0.413684721730891,293.15,1,0
70.032,0.413435375118571,293.15,1,0
70.056,0.413186050277198,293.15,1,0
70.08,0.412936747206774,293.15,1,0
70.104,0.412687465907297,293.15,1,0
70.128,0.412438206378767,293.15,1,0
70.152,0.412188968621185,293.15,1,0
70.176,0.411939752634551,293.15,1,0
70.2,0.411690558418864,293.15,1,0
70.224,0.411441385974125,293.15,1,0
70.248,0.411192235300334,293.15,1,0
70.272,0.41094310639749,293.15,1,0
70.296,0.410693999265594,293.15,1,0
70.32,0.410444913904646,293.15,1,0
70.344,0.410195850314645,293.15,1,0
70.368,0.409946808495592,293.15,1,0
70.392,0.409697788447487,293.15,1,0
70.416,0.409448790170329,293.15,1,0
70.44,0.409199813664119,293.15,1,0
70.464,0.408950858928856,293.15,1,0
70.488,0.408701925964541,293.15,1,0
70.512,0.408453014771174,293.15,1,0
70.536,0.408204125348754,293.15,1,0
70.56,0.407955257697282,293.15,1,0
70.584,0.407706411816757,293.15,1,0
70.608,0.407457587707181,293.15,1,0
70.632,0.407208785368551,293.15,1,0
70.656,0.40696000480087,293.15,1,0
70.68,0.406711246004136,293.15,1,0
70.704,0.40646250897835,293.15,1,0
70.728,0.406213793723511,293.15,1,0
70.752,0.40596510023962,293.15,1,0
70.776,0.405716428526677,293.15,1,0
70.8,0.405467778584681,293.15,1,0
70.824,0.405219150413633,293.15,1,0
70.848,0.404970544013532,293.15,1,0
70.872,0.40472195938438,293.15,1,0
70.896,0.404473396526174,293.15,1,0
70.92,0.404224855438917,293.15,1,0
70.944,0.403976336122607,293.15,1,0
70.968,0.403727838577245,293.15,1,0
70.992,0.40347936280283,293.15,1,0
71.016,0.403230909207264,293.15,1,0
71.04,0.402982478012282,293.15,1,0
71.064,0.40273406859544,293.15,1,0
71.088,0.402485680956754,293.15,1,0
71.112,0.402237315096242,293.15,1,0
71.136,0.401988971013919,293.15,1,0
71.16,0.401740648709802,293.15,1,0
71.184,0.401492348183908,293.15,1,0
71.208,0.401244069436254,293.15,1,0
71.232,0.400995812466856,293.15,1,0
71.256,0.400747577275731,293.15,1,0
71.28,0.400499363862895,293.15,1,0
71.304,0.400251172228366,293.15,1,0
71.328,0.400003002372158,293.15,1,0
71.352,0.39975485429429,293.15,1,0
71.376,0.399506727994778,293.15,1,0
71.4,0.399258623473639,293.15,1,0
71.424,0.399010540730888,293.15,1,0
71.448,0.398762479766543,293.15,1,0
71.472,0.398514440580621,293.15,1,0
71.496,0.398266423173137,293.15,1,0
71.52,0.398018427544109,293.15,1,0
71.544,0.397770453693553,293.15,1,0
71.568,0.397522501621486,293.15,1,0
71.592,0.397274571327924,293.15,1,0
71.616,0.397026662812884,293.15,1,0
71.64,0.396778776076383,293.15,1,0
71.664,0.396530911118437,293.15,1,0
71.688,0.396283067939063,293.15,1,0
71.712,0.396035246538277,293.15,1,0
71.736,0.395787446916097,293.15,1,0
71.76,0.395539669072538,293.15,1,0
71.784,0.395291913007617,293.15,1,0
71.808,0.395044178721352,293.15,1,0
71.832,0.394796466213757,293.15,1,0
71.856,0.394548775484851,293.15,1,0
71.88,0.39430110653465,293.15,1,0
71.904,0.39405345936317,293.15,1,0
71.928,0.393805833970428,293.15,1,0
71.952,0.393558230356441,293.15,1,0
71.976,0.393310648521225,293.15,1,0
72,0.393063088464797,293.15,1,0
72.024,0.392815550187173,293.15,1,0
72.048,0.39256803368837,293.15,1,0
72.072,0.392320538968405,293.15,1,0
72.096,0.392073066027294,293.15,1,0
72.12,0.391825614865054,293.15,1,0
72.144,0.391578185481702,293.15,1,0
72.168,0.391330777877254,293.15,1,0
72.192,0.391083392051726,293.15,1,0
72.216,0.390836028005136,293.15,1,0
72.24,0.3905886857375,293.15,1,0
72.264,0.390341365248835,293.15,1,0
72.288,0.390094066539156,293.15,1,0
72.312,0.389846789608482,293.15,1,0
72.336,0.389599534456828,293.15,1,0
72.36,0.389352301084211,293.15,1,0
72.384,0.389105089490648,293.15,1,0
72.408,0.388857899676154,293.15,1,0
72.432,0.388610731640748,293.15,1,0
72.456,0.388363585384446,293.15,1,0
72.48,0.388116460907263,293.15,1,0
72.504,0.387869358209217,293.15,1,0
72.528,0.387622277290325,293.15,1,0
72.552,0.387375218150603,293.15,1,0
72.576,0.387128180790067,293.15,1,0
72.6,0.386881165208734,293.15,1,0
72.624,0.386634171406621,293.15,1,0
72.648,0.386387199383745,293.15,1,0
72.672,0.386140249140122,293.15,1,0
72.696,0.385893320675768,293.15,1,0
72.72,0.385646413990701,293.15,1,0
72.744,0.385399529084936,293.15,1,0
72.768,0.385152665958491,293.15,1,0
72.792,0.384905824611382,293.15,1,0
72.816,0.384659005043626,293.15,1,0
72.84,0.384412207255239,293.15,1,0
72.864,0.384165431246238,293.15,1,0
72.888,0.38391867701664,293.15,1,0
72.912,0.383671944566461,293.15,1,0
72.936,0.383425233895718,293.15,1,0
72.96,0.383178545004427,293.15,1,0
72.984,0.382931877892605,293.15,1,0
73.008,0.382685232560269,293.15,1,0
73.032,0.382438609007435,293.15,1,0
73.056,0.38219200723412,293.15,1,0
73.08,0.381945427240341,293.15,1,0
73.104,0.381698869026113,293.15,1,0
73.128,0.381452332591455,293.15,1,0
73.152,0.381205817936381,293.15,1,0
73.176,0.38095932506091,293.15,1,0
73.2,0.380712853965057,293.15,1,0
73.224,0.38046640464884,293.15,1,0
73.248,0.380219977112274,293.15,1,0
73.272,0.379973571355376,293.15,1,0
73.296,0.379727187378164,293.15,1,0
73.32,0.379480825180653,293.15,1,0
73.344,0.379234484762861,293.15,1,0
73.368,0.378988166124803,293.15,1,0
73.392,0.378741869266497,293.15,1,0
73.416,0.378495594187959,293.15,1,0
73.44,0.378249340889206,293.15,1,0
73.464,0.378003109370254,293.15,1,0
73.488,0.37775689963112,293.15,1,0
73.512,0.377510711671821,293.15,1,0
73.536,0.377264545492373,293.15,1,0
73.56,0.377018401092792,293.15,1,0
73.584,0.376772278473096,293.15,1,0
73.608,0.376526177633301,293.15,1,0
73.632,0.376280098573424,293.15,1,0
73.656,0.376034041293481,293.15,1,0
73.68,0.375788005793488,293.15,1,0
73.704,0.375541992073464,293.15,1,0
73.728,0.375296000133423,293.15,1,0
73.752,0.375050029973383,293.15,1,0
73.776,0.37480408159336,293.15,1,0
73.8,0.374558154993372,293.15,1,0
73.824,0.374312250173434,293.15,1,0
73.848,0.374066367133563,293.15,1,0
73.872,0.373820505873776,293.15,1,0
73.896,0.373574666394089,293.15,1,0
73.92,0.373328848694519,293.15,1,0
73.944,0.373083052775083,293.15,1,0
73.968,0.372837278635797,293.15,1,0
73.992,0.372591526276678,293.15,1,0
74.016,0.372345795697742,293.15,1,0
74.04,0.372100086899007,293.15,1,0
74.064,0.371854399880488,293.15,1,0
74.088,0.371608734642203,293.15,1,0
74.112,0.371363091184167,293.15,1,0
74.136,0.371117469506398,293.15,1,0
74.16,0.370871869608913,293.15,1,0
74.184,0.370626291491727,293.15,1,0
74.208,0.370380735154857,293.15,1,0
74.232,0.37013520059832,293.15,1,0
74.256,0.369889687822133,293.15,1,0
74.28,0.369644196826313,293.15,1,0
74.304,0.369398727610875,293.15,1,0
74.328,0.369153280175836,293.15,1,0
74.352,0.368907854521214,293.15,1,0
74.376,0.368662450647024,293.15,1,0
74.4,0.368417068553284,293.15,1,0
74.424,0.368171708240009,293.15,1,0
74.448,0.367926369707218,293.15,1,0
74.472,0.367681052954925,293.15,1,0
74.496,0.367435757983148,293.15,1,0
74.52,0.367190484791903,293.15,1,0
74.544,0.366945233381208,293.15,1,0
74.568,0.366700003751078,293.15,1,0
74.592,0.36645479590153,293.15,1,0
74.616,0.366209609832581,293.15,1,0
74.64,0.365964445544248,293.15,1,0
74.664,0.365719303036546,293.15,1,0
74.688,0.365474182309494,293.15,1,0
74.712,0.365229083363106,293.15,1,0
74.736,0.364984006197401,293.15,1,0
74.76,0.364738950812394,293.15,1,0
74.784,0.364493917208102,293.15,1,0
74.808,0.364248905384542,293.15,1,0
74.832,0.364003915341731,293.15,1,0
74.856,0.363758947079684,293.15,1,0
74.88,0.363514000598419,293.15,1,0
74.904,0.363269075897952,293.15,1,0
74.928,0.3630241729783,293.15,1,0
74.952,0.36277929183948,293.15,1,0
74.976,0.362534432481508,293.15,1,0
75,0.3622895949044,293.15,1,0
75.024,0.362044779108173,293.15,1,0
75.048,0.361799985092845,293.15,1,0
75.072,0.361555212858431,293.15,1,0
75.096,0.361310462404948,293.15,1,0
75.12,0.361065733732413,293.15,1,0
75.144,0.360821026840842,293.15,1,0
75.168,0.360576341730252,293.15,1,0
75.192,0.36033167840066,293.15,1,0
75.216,0.360087036852082,293.15,1,0
75.24,0.359842417084535,293.15,1,0
75.264,0.359597819098035,293.15,1,0
75.288,0.3593532428926,293.15,1,0
75.312,0.359108688468245,293.15,1,0
75.336,0.358864155824987,293.15,1,0
75.36,0.358619644962843,293.15,1,0
75.384,0.35837515588183,293.15,1,0
75.408,0.358130688581964,293.15,1,0
75.432,0.357886243063261,293.15,1,0
75.456,0.357641819325739,293.15,1,0
75.48,0.357397417369414,293.15,1,0
75.504,0.357153037194303,293.15,1,0
75.528,0.356908678800422,293.15,1,0
75.552,0.356664342187787,293.15,1,0
75.576,0.356420027356416,293.15,1,0
75.6,0.356175734306325,293.15,1,0
75.624,0.355931463037531,293.15,1,0
75.648,0.35568721355005,293.15,1,0
75.672,0.355442985843899,293.15,1,0
75.696,0.355198779919094,293.15,1,0
75.72,0.354954595775653,293.15,1,0
75.744,0.354710433413591,293.15,1,0
75.768,0.354466292832926,293.15,1,0
75.792,0.354222174033673,293.15,1,0
75.816,0.353978077015851,293.15,1,0
75.84,0.353734001779474,293.15,1,0
75.864,0.35348994832456,293.15,1,0
75.888,0.353245916651126,293.15,1,0
75.912,0.353001906759187,293.15,1,0
75.936,0.352757918648762,293.15,1,0
75.96,0.352513952319865,293.15,1,0
75.984,0.352270007772515,293.15,1,0
76.008,0.352026085006727,293.15,1,0
76.032,0.351782184022518,293.15,1,0
76.056,0.351538304819905,293.15,1,0
76.08,0.351294447398904,293.15,1,0
76.104,0.351050611759532,293.15,1,0
76.128,0.350806797901806,293.15,1,0
76.152,0.350563005825742,293.15,1,0
76.176,0.350319235531356,293.15,1,0
76.2,0.350075487018666,293.15,1,0
76.224,0.349831760287689,293.15,1,0
76.248,0.349588055338439,293.15,1,0
76.272,0.349344372170935,293.15,1,0
76.296,0.349100710785193,293.15,1,0
76.32,0.34885707118123,293.15,1,0
76.344,0.348613453359061,293.15,1,0
76.368,0.348369857318705,293.15,1,0
76.392,0.348126283060176,293.15,1,0
76.416,0.347882730583493,293.15,1,0
76.44,0.347639199888671,293.15,1,0
76.464,0.347395690975727,293.15,1,0
76.488,0.347152203844679,293.15,1,0
76.512,0.346908738495541,293.15,1,0
76.536,0.346665294928332,293.15,1,0
76.56,0.346421873143067,293.15,1,0
76.584,0.346178473139763,293.15,1,0
76.608,0.345935094918438,293.15,1,0
76.632,0.345691738479106,293.15,1,0
76.656,0.345448403821786,293.15,1,0
76.68,0.345205090946494,293.15,1,0
76.704,0.344961799853246,293.15,1,0
76.728,0.344718530542059,293.15,1,0
76.752,0.344475283012949,293.15,1,0
76.776,0.344232057265934,293.15,1,0
76.8,0.343988853301029,293.15,1,0
76.824,0.343745671118252,293.15,1,0
76.848,0.343502510717619,293.15,1,0
76.872,0.343259372099147,293.15,1,0
76.896,0.343016255262851,293.15,1,0
76.92,0.34277316020875,293.15,1,0
76.944,0.342530086936859,293.15,1,0
76.968,0.342287035447195,293.15,1,0
76.992,0.342044005739775,293.15,1,0
77.016,0.341800997814615,293.15,1,0
77.04,0.341558011671732,293.15,1,0
77.064,0.341315047311143,293.15,1,0
77.088,0.341072104732864,293.15,1,0
77.112,0.340829183936912,293.15,1,0
77.136,0.340586284923303,293.15,1,0
77.16,0.340343407692054,293.15,1,0
77.184,0.340100552243181,293.15,1,0
77.208,0.339857718576702,293.15,1,0
77.232,0.339614906692633,293.15,1,0
77.256,0.33937211659099,293.15,1,0
77.28,0.339129348271791,293.15,1,0
77.304,0.338886601735051,293.15,1,0
77.328,0.338643876980787,293.15,1,0
77.352,0.338401174009016,293.15,1,0
77.376,0.338158492819755,293.15,1,0
77.4,0.33791583341302,293.15,1,0
77.424,0.337673195788828,293.15,1,0
77.448,0.337430579947195,293.15,1,0
77.472,0.337187985888138,293.15,1,0
77.496,0.336945413611674,293.15,1,0
77.52,0.336702863117819,293.15,1,0
77.544,0.33646033440659,293.15,1,0
77.568,0.336217827478003,293.15,1,0
77.592,0.335975342332075,293.15,1,0
77.616,0.335732878968823,293.15,1,0
77.64,0.335490437388264,293.15,1,0
77.664,0.335248017590413,293.15,1,0
77.688,0.335005619575288,293.15,1,0
77.712,0.334763243342905,293.15,1,0
77.736,0.334520888893281,293.15,1,0
77.76,0.334278556226432,293.15,1,0
77.784,0.334036245342375,293.15,1,0
77.808,0.333793956241127,293.15,1,0
77.832,0.333551688922704,293.15,1,0
77.856,0.333309443387123,293.15,1,0
77.88,0.3330672196344,293.15,1,0
77.904,0.332825017664552,293.15,1,0
77.928,0.332582837477596,293.15,1,0
77.952,0.332340679073549,293.15,1,0
77.976,0.332098542452426,293.15,1,0
78,0.331856427614245,293.15,1,0
78.024,0.331614334559022,293.15,1,0
78.048,0.331372263286773,293.15,1,0
78.072,0.331130213797516,293.15,1,0
78.096,0.330888186091267,293.15,1,0
78.12,0.330646180168043,293.15,1,0
78.144,0.33040419602786,293.15,1,0
78.168,0.330162233670734,293.15,1,0
78.192,0.329920293096684,293.15,1,0
78.216,0.329678374305724,293.15,1,0
78.24,0.329436477297872,293.15,1,0
78.264,0.329194602073144,293.15,1,0
78.288,0.328952748631557,293.15,1,0
78.312,0.328710916973127,293.15,1,0
78.336,0.328469107097872,293.15,1,0
78.36,0.328227319005808,293.15,1,0
78.384,0.327985552696951,293.15,1,0
78.408,0.327743808171317,293.15,1,0
78.432,0.327502085428925,293.15,1,0
78.456,0.327260384469789,293.15,1,0
78.48,0.327018705293928,293.15,1,0
78.504,0.326777047901357,293.15,1,0
78.528,0.326535412292093,293.15,1,0
78.552,0.326293798466152,293.15,1,0
78.576,0.326052206423552,293.15,1,0
78.6,0.325810636164309,293.15,1,0
78.624,0.325569087688439,293.15,1,0
78.648,0.32532756099596,293.15,1,0
78.672,0.325086056086887,293.15,1,0
78.696,0.324844572961237,293.15,1,0
78.72,0.324603111619028,293.15,1,0
78.744,0.324361672060275,293.15,1,0
78.768,0.324120254284995,293.15,1,0
78.792,0.323878858293205,293.15,1,0
78.816,0.323637484084922,293.15,1,0
78.84,0.323396131660162,293.15,1,0
78.864,0.323154801018941,293.15,1,0
78.888,0.322913492161276,293.15,1,0
78.912,0.322672205087185,293.15,1,0
78.936,0.322430939796683,293.15,1,0
78.96,0.322189696289787,293.15,1,0
78.984,0.321948474566514,293.15,1,0
79.008,0.32170727462688,293.15,1,0
79.032,0.321466096470902,293.15,1,0
79.056,0.321224940098596,293.15,1,0
79.08,0.32098380550998,293.15,1,0
79.104,0.32074269270507,293.15,1,0
79.128,0.320501601683882,293.15,1,0
79.152,0.320260532446433,293.15,1,0
79.176,0.32001948499274,293.15,1,0
79.2,0.319778459322819,293.15,1,0
79.224,0.319537455436687,293.15,1,0
79.248,0.319296473334361,293.15,1,0
79.272,0.319055513015856,293.15,1,0
79.296,0.31881457448119,293.15,1,0
79.32,0.31857365773038,293.15,1,0
79.344,0.318332762763442,293.15,1,0
79.368,0.318091889580392,293.15,1,0
79.392,0.317851038181247,293.15,1,0
79.416,0.317610208566024,293.15,1,0
79.44,0.31736940073474,293.15,1,0
79.464,0.31712861468741,293.15,1,0
79.488,0.316887850424053,293.15,1,0
79.512,0.316647107944683,293.15,1,0
79.536,0.316406387249319,293.15,1,0
79.56,0.316165688337975,293.15,1,0
79.584,0.31592501121067,293.15,1,0
79.608,0.31568435586742,293.15,1,0
79.632,0.315443722308241,293.15,1,0
79.656,0.31520311053315,293.15,1,0
79.68,0.314962520542164,293.15,1,0
79.704,0.314721952335298,293.15,1,0
79.728,0.314481405912571,293.15,1,0
79.752,0.314240881273998,293.15,1,0
79.776,0.314000378419596,293.15,1,0
79.8,0.313759897349381,293.15,1,0
79.824,0.313519438063371,293.15,1,0
79.848,0.313279000561582,293.15,1,0
79.872,0.31303858484403,293.15,1,0
79.896,0.312798190910732,293.15,1,0
79.92,0.312557818761705,293.15,1,0
79.944,0.312317468396966,293.15,1,0
79.968,0.31207713981653,293.15,1,0
79.992,0.311836833020415,293.15,1,0
80.016,0.311596548008637,293.15,1,0
80.04,0.311356284781212,293.15,1,0
80.064,0.311116043338158,293.15,1,0
80.088,0.310875823679492,293.15,1,0
80.112,0.310635625805229,293.15,1,0
80.136,0.310395449715386,293.15,1,0
80.16,0.31015529540998,293.15,1,0
80.184,0.309915162889027,293.15,1,0
80.208,0.309675052152544,293.15,1,0
80.232,0.309434963200549,293.15,1,0
80.256,0.309194896033056,293.15,1,0
80.28,0.308954850650084,293.15,1,0
80.304,0.308714827051648,293.15,1,0
80.328,0.308474825237765,293.15,1,0
80.352,0.308234845208452,293.15,1,0
80.376,0.307994886963725,293.15,1,0
80.4,0.307754950503601,293.15,1,0
80.424,0.307515035828097,293.15,1,0
80.448,0.307275142937229,293.15,1,0
80.472,0.307035271831014,293.15,1,0
80.496,0.306795422509469,293.15,1,0
80.52,0.30655559497261,293.15,1,0
80.544,0.306315789220453,293.15,1,0
80.568,0.306076005253015,293.15,1,0
80.592,0.305836243070314,293.15,1,0
80.616,0.305596502672365,293.15,1,0
80.64,0.305356784059185,293.15,1,0
80.664,0.305117087230791,293.15,1,0
80.688,0.3048774121872,293.15,1,0
80.712,0.304637758928427,293.15,1,0
80.736,0.30439812745449,293.15,1,0
80.76,0.304158517765405,293.15,1,0
80.784,0.303918929861189,293.15,1,0
80.808,0.303679363741859,293.15,1,0
80.832,0.30343981940743,293.15,1,0
80.856,0.303200296857921,293.15,1,0
80.88,0.302960796093346,293.15,1,0
80.904,0.302721317113724,293.15,1,0
80.928,0.30248185991907,293.15,1,0
80.952,0.302242424509401,293.15,1,0
80.976,0.302003010884734,293.15,1,0
81,0.301763619045085,293.15,1,0
81.024,0.301524248990472,293.15,1,0
81.048,0.30128490072091,293.15,1,0
81.072,0.301045574236416,293.15,1,0
81.096,0.300806269537007,293.15,1,0
81.12,0.300566986622699,293.15,1,0
81.144,0.30032772549351,293.15,1,0
81.168,0.300088486149455,293.15,1,0
81.192,0.299849268590551,293.15,1,0
81.216,0.299610072816816,293.15,1,0
81.24,0.299370898828265,293.15,1,0
81.264,0.299131746624915,293.15,1,0
81.288,0.298892616206782,293.15,1,0
81.312,0.298653507573885,293.15,1,0
81.336,0.298414420726238,293.15,1,0
81.36,0.298175355663859,293.15,1,0
81.384,0.297936312386763,293.15,1,0
81.408,0.297697290894969,293.15,1,0
81.432,0.297458291188492,293.15,1,0
81.456,0.29721931326735,293.15,1,0
81.48,0.296980357131558,293.15,1,0
81.504,0.296741422781133,293.15,1,0
81.528,0.296502510216092,293.15,1,0
81.552,0.296263619436452,293.15,1,0
81.576,0.296024750442229,293.15,1,0
81.6,0.295785903233439,293.15,1,0
81.624,0.2955470778101,293.15,1,0
81.648,0.295308274172228,293.15,1,0
81.672,0.29506949231984,293.15,1,0
81.696,0.294830732252951,293.15,1,0
81.72,0.29459199397158,293.15,1,0
81.744,0.294353277475742,293.15,1,0
81.768,0.294114582765454,293.15,1,0
81.792,0.293875909840732,293.15,1,0
81.816,0.293637258701594,293.15,1,0
81.84,0.293398629348056,293.15,1,0
81.864,0.293160021780135,293.15,1,0
81.888,0.292921435997846,293.15,1,0
81.912,0.292682872001207,293.15,1,0
81.936,0.292444329790235,293.15,1,0
81.96,0.292205809364945,293.15,1,0
81.984,0.291967310725356,293.15,1,0
82.008,0.291728833871482,293.15,1,0
82.032,0.291490378803341,293.15,1,0
82.056,0.29125194552095,293.15,1,0
82.08,0.291013534024324,293.15,1,0
82.104,0.290775144313481,293.15,1,0
82.128,0.290536776388438,293.15,1,0
82.152,0.29029843024921,293.15,1,0
82.176,0.290060105895815,293.15,1,0
82.2,0.289821803328269,293.15,1,0
82.224,0.289583522546589,293.15,1,0
82.248,0.289345263550791,293.15,1,0
82.272,0.289107026340892,293.15,1,0
82.296,0.288868810916909,293.15,1,0
82.32,0.288630617278858,293.15,1,0
82.344,0.288392445426755,293.15,1,0
82.368,0.288154295360618,293.15,1,0
82.392,0.287916167080464,293.15,1,0
82.416,0.287678060586307,293.15,1,0
82.44,0.287439975878166,293.15,1,0
82.464,0.287201912956057,293.15,1,0
82.488,0.286963871819997,293.15,1,0
82.512,0.286725852470001,293.15,1,0
82.536,0.286487854906087,293.15,1,0
82.56,0.286249879128272,293.15,1,0
82.584,0.286011925136571,293.15,1,0
82.608,0.285773992931002,293.15,1,0
82.632,0.285536082511582,293.15,1,0
82.656,0.285298193878326,293.15,1,0
82.68,0.285060327031251,293.15,1,0
82.704,0.284822481970375,293.15,1,0
82.728,0.284584658695713,293.15,1,0
82.752,0.284346857207282,293.15,1,0
82.776,0.2841090775051,293.15,1,0
82.8,0.283871319589181,293.15,1,0
82.824,0.283633583459544,293.15,1,0
82.848,0.283395869116205,293.15,1,0
82.872,0.28315817655918,293.15,1,0
82.896,0.282920505788485,293.15,1,0
82.92,0.282682856804139,293.15,1,0
82.944,0.282445229606157,293.15,1,0
82.968,0.282207624194555,293.15,1,0
82.992,0.281970040569351,293.15,1,0
83.016,0.281732478730561,293.15,1,0
83.04,0.281494938678201,293.15,1,0
83.064,0.281257420412289,293.15,1,0
83.088,0.28101992393284,293.15,1,0
83.112,0.280782449239872,293.15,1,0
83.136,0.280544996333401,293.15,1,0
83.16,0.280307565213444,293.15,1,0
83.184,0.280070155880017,293.15,1,0
83.208,0.279832768333137,293.15,1,0
83.232,0.279595402572821,293.15,1,0
83.256,0.279358058599085,293.15,1,0
83.28,0.279120736411945,293.15,1,0
83.304,0.278883436011419,293.15,1,0
83.328,0.278646157397523,293.15,1,0
83.352,0.278408900570274,293.15,1,0
83.376,0.278171665529688,293.15,1,0
83.4,0.277934452275781,293.15,1,0
83.424,0.277697260808572,293.15,1,0
83.448,0.277460091128075,293.15,1,0
83.472,0.277222943234308,293.15,1,0
83.496,0.276985817127287,293.15,1,0
83.52,0.27674871280703,293.15,1,0
83.544,0.276511630273551,293.15,1,0
83.568,0.276274569526869,293.15,1,0
83.592,0.276037530567,293.15,1,0
