"time","sine_R.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
0.0324,35.984472339547,15.015527660453,2989.64255425402,2989.64255425402,2989.64255425402,2989.64255425402,-637.774904799289,-637.774904799288,-637.774904799289,-637.774904799289
0.0326,35.9842802164772,15.0157197835228,2989.51460695382,2989.51460695382,2989.51460695382,2989.51460695382,-641.698055071605,-641.698055071605,-641.698055071606,-641.698055071606
0.0328,35.9840869152609,15.0159130847391,2989.38587504888,2989.38587504888,2989.38587504888,2989.38587504888,-645.620952011694,-645.620952011694,-645.620952011694,-645.620952011694
0.033,35.9838924359743,15.0161075640257,2989.25635859001,2989.25635859001,2989.25635859001,2989.25635859001,-649.543594070854,-649.543594070854,-649.543594070854,-649.543594070854
0.0332,35.9836967786942,15.0163032213058,2989.12605762835,2989.12605762835,2989.12605762834,2989.12605762834,-653.46597970049,-653.46597970049,-653.46597970049,-653.46597970049
0.0334,35.9834999434979,15.0165000565021,2988.99497221533,2988.99497221533,2988.99497221533,2988.99497221533,-657.388107352107,-657.388107352107,-657.388107352107,-657.388107352108
0.0336,35.9833019304631,15.0166980695369,2988.86310240271,2988.86310240271,2988.86310240271,2988.86310240271,-661.309975477309,-661.309975477309,-661.30997547731,-661.30997547731
0.0338,35.9831027396679,15.0168972603321,2988.73044824254,2988.73044824254,2988.73044824254,2988.73044824254,-665.231582527808,-665.231582527808,-665.231582527808,-665.231582527808
0.034,35.982902371191,15.017097628809,2988.5970097872,2988.5970097872,2988.5970097872,2988.5970097872,-669.152926955411,-669.152926955411,-669.152926955412,-669.152926955412
0.0342,35.9827008251115,15.0172991748885,2988.46278708937,2988.46278708937,2988.46278708937,2988.46278708937,-673.074007212037,-673.074007212036,-673.074007212037,-673.074007212037
0.0344,35.9824981015089,15.0175018984911,2988.32778020203,2988.32778020203,2988.32778020203,2988.32778020203,-676.994821749704,-676.994821749704,-676.994821749705,-676.994821749705
0.0346,35.9822942004633,15.0177057995367,2988.19198917849,2988.19198917849,2988.19198917849,2988.19198917849,-680.915369020537,-680.915369020537,-680.915369020537,-680.915369020537
0.0348,35.9820891220552,15.0179108779448,2988.05541407235,2988.05541407235,2988.05541407235,2988.05541407235,-684.835647476767,-684.835647476767,-684.835647476767,-684.835647476767
0.035,35.9818828663655,15.0181171336345,2987.91805493752,2987.91805493752,2987.91805493752,2987.91805493752,-688.755655570727,-688.755655570727,-688.755655570728,-688.755655570728
0.0352,35.9816754334757,15.0183245665243,2987.77991182825,2987.77991182825,2987.77991182824,2987.77991182824,-692.675391754863,-692.675391754863,-692.675391754863,-692.675391754863
0.0354,35.9814668234677,15.0185331765323,2987.64098479905,2987.64098479905,2987.64098479905,2987.64098479905,-696.594854481725,-696.594854481725,-696.594854481725,-696.594854481726
0.0356,35.9812570364238,15.0187429635762,2987.50127390478,2987.50127390478,2987.50127390479,2987.50127390479,-700.514042203969,-700.514042203969,-700.51404220397,-700.51404220397
0.0358,35.9810460724268,15.0189539275732,2987.36077920061,2987.36077920061,2987.36077920061,2987.36077920061,-704.432953374363,-704.432953374363,-704.432953374364,-704.432953374364
0.036,35.98083393156,15.01916606844,2987.21950074198,2987.21950074198,2987.21950074198,2987.21950074198,-708.351586445785,-708.351586445785,-708.351586445785,-708.351586445785
0.0362,35.9806206139072,15.0193793860928,2987.07743858467,2987.07743858467,2987.07743858467,2987.07743858467,-712.269939871217,-712.269939871217,-712.269939871218,-712.269939871218
0.0364,35.9804061195526,15.0195938804474,2986.93459278477,2986.93459278477,2986.93459278477,2986.93459278477,-716.188012103757,-716.188012103757,-716.188012103758,-716.188012103758
0.0366,35.9801904485809,15.0198095514191,2986.79096339868,2986.79096339868,2986.79096339868,2986.79096339868,-720.105801596614,-720.105801596614,-720.105801596614,-720.105801596614
0.0368,35.9799736010771,15.0200263989229,2986.64655048309,2986.64655048309,2986.64655048309,2986.64655048309,-724.023306803103,-724.023306803102,-724.023306803103,-724.023306803103
0.037,35.979755577127,15.020244422873,2986.50135409501,2986.50135409501,2986.50135409501,2986.50135409501,-727.940526176658,-727.940526176657,-727.940526176658,-727.940526176658
0.0372,35.9795363768166,15.0204636231834,2986.35537429177,2986.35537429177,2986.35537429178,2986.35537429178,-731.85745817082,-731.85745817082,-731.85745817082,-731.85745817082
0.0374,35.9793160002324,15.0206839997676,2986.20861113101,2986.20861113101,2986.20861113101,2986.20861113101,-735.774101239248,-735.774101239248,-735.774101239248,-735.774101239249
0.0376,35.9790944474614,15.0209055525386,2986.06106467065,2986.06106467065,2986.06106467064,2986.06106467064,-739.690453835715,-739.690453835715,-739.690453835715,-739.690453835716
0.0378,35.9788717185911,15.0211282814089,2985.91273496894,2985.91273496894,2985.91273496894,2985.91273496894,-743.606514414104,-743.606514414103,-743.606514414104,-743.606514414104
0.038,35.9786478137094,15.0213521862906,2985.76362208445,2985.76362208445,2985.76362208445,2985.76362208445,-747.522281428417,-747.522281428417,-747.522281428417,-747.522281428417
0.0382,35.9784227329048,15.0215772670952,2985.61372607604,2985.61372607604,2985.61372607604,2985.61372607604,-751.437753332773,-751.437753332773,-751.437753332774,-751.437753332774
0.0384,35.978196476266,15.021803523734,2985.46304700289,2985.46304700289,2985.46304700289,2985.46304700289,-755.352928581404,-755.352928581404,-755.352928581404,-755.352928581404
0.0386,35.9779690438824,15.0220309561176,2985.31158492449,2985.31158492449,2985.31158492449,2985.31158492449,-759.267805628662,-759.267805628662,-759.267805628662,-759.267805628662
0.0388,35.9777404358438,15.0222595641562,2985.15933990063,2985.15933990062,2985.15933990063,2985.15933990063,-763.182382929014,-763.182382929013,-763.182382929014,-763.182382929014
0.039,35.9775106522405,15.0224893477595,2985.0063119914,2985.0063119914,2985.0063119914,2985.0063119914,-767.096658937047,-767.096658937047,-767.096658937047,-767.096658937047
0.0392,35.9772796931631,15.0227203068369,2984.85250125724,2984.85250125724,2984.85250125724,2984.85250125724,-771.010632107469,-771.010632107469,-771.010632107469,-771.010632107469
0.0394,35.9770475587028,15.0229524412972,2984.69790775885,2984.69790775885,2984.69790775885,2984.69790775885,-774.924300895103,-774.924300895103,-774.924300895103,-774.924300895103
0.0396,35.9768142489513,15.0231857510487,2984.54253155728,2984.54253155728,2984.54253155728,2984.54253155728,-778.837663754895,-778.837663754895,-778.837663754895,-778.837663754895
0.0398,35.9765797640006,15.0234202359994,2984.38637271385,2984.38637271385,2984.38637271385,2984.38637271385,-782.750719141913,-782.750719141913,-782.750719141913,-782.750719141913
0.04,35.9763441039434,15.0236558960566,2984.22943129022,2984.22943129022,2984.22943129022,2984.22943129022,-786.663465511343,-786.663465511342,-786.663465511343,-786.663465511343
0.0402,35.9761072688727,15.0238927311273,2984.07170734835,2984.07170734835,2984.07170734835,2984.07170734835,-790.575901318495,-790.575901318495,-790.575901318496,-790.575901318496
0.0404,35.975869258882,15.024130741118,2983.9132009505,2983.9132009505,2983.9132009505,2983.9132009505,-794.488025018801,-794.488025018801,-794.488025018802,-794.488025018802
0.0406,35.9756300740652,15.0243699259348,2983.75391215925,2983.75391215925,2983.75391215925,2983.75391215925,-798.399835067817,-798.399835067817,-798.399835067818,-798.399835067818
0.0408,35.9753897145168,15.0246102854832,2983.59384103749,2983.59384103749,2983.59384103749,2983.59384103749,-802.311329921224,-802.311329921224,-802.311329921224,-802.311329921224
0.041,35.9751481803317,15.0248518196683,2983.4329876484,2983.4329876484,2983.4329876484,2983.4329876484,-806.222508034822,-806.222508034822,-806.222508034823,-806.222508034823
0.0412,35.9749054716052,15.0250945283948,2983.27135205549,2983.27135205549,2983.27135205549,2983.27135205549,-810.133367864544,-810.133367864544,-810.133367864544,-810.133367864545
0.0414,35.9746615884331,15.0253384115669,2983.10893432258,2983.10893432258,2983.10893432257,2983.10893432258,-814.043907866441,-814.043907866441,-814.043907866441,-814.043907866441
0.0416,35.9744165309117,15.0255834690883,2982.94573451377,2982.94573451377,2982.94573451377,2982.94573451377,-817.954126496695,-817.954126496695,-817.954126496695,-817.954126496695
0.0418,35.9741702991378,15.0258297008622,2982.7817526935,2982.7817526935,2982.7817526935,2982.7817526935,-821.864022211615,-821.864022211615,-821.864022211615,-821.864022211615
0.042,35.9739228932085,15.0260771067915,2982.61698892651,2982.61698892651,2982.61698892652,2982.61698892652,-825.773593467633,-825.773593467633,-825.773593467634,-825.773593467634
0.0422,35.9736743132216,15.0263256867784,2982.45144327785,2982.45144327785,2982.45144327785,2982.45144327785,-829.682838721315,-829.682838721315,-829.682838721315,-829.682838721315
0.0424,35.9734245592752,15.0265754407248,2982.28511581287,2982.28511581286,2982.28511581286,2982.28511581286,-833.591756429353,-833.591756429352,-833.591756429353,-833.591756429353
0.0426,35.9731736314678,15.0268263685322,2982.11800659722,2982.11800659722,2982.11800659722,2982.11800659722,-837.500345048565,-837.500345048565,-837.500345048565,-837.500345048566
0.0428,35.9729215298986,15.0270784701014,2981.95011569688,2981.95011569688,2981.95011569689,2981.95011569689,-841.408603035905,-841.408603035905,-841.408603035905,-841.408603035905
0.043,35.972668254667,15.027331745333,2981.78144317815,2981.78144317815,2981.78144317815,2981.78144317815,-845.316528848455,-845.316528848455,-845.316528848455,-845.316528848455
0.0432,35.9724138058731,15.0275861941269,2981.6119891076,2981.61198910759,2981.6119891076,2981.6119891076,-849.224120943425,-849.224120943425,-849.224120943425,-849.224120943426
0.0434,35.9721581836173,15.0278418163827,2981.44175355212,2981.44175355212,2981.44175355212,2981.44175355212,-853.131377778163,-853.131377778163,-853.131377778163,-853.131377778163
0.0436,35.9719013880005,15.0280986119995,2981.27073657894,2981.27073657894,2981.27073657894,2981.27073657894,-857.038297810142,-857.038297810142,-857.038297810143,-857.038297810143
0.0438,35.9716434191241,15.0283565808759,2981.09893825555,2981.09893825555,2981.09893825555,2981.09893825555,-860.944879496975,-860.944879496975,-860.944879496975,-860.944879496975
0.044,35.97138427709,15.02861572291,2980.9263586498,2980.9263586498,2980.9263586498,2980.9263586498,-864.851121296405,-864.851121296405,-864.851121296405,-864.851121296405
0.0442,35.9711239620003,15.0288760379997,2980.7529978298,2980.7529978298,2980.7529978298,2980.7529978298,-868.757021666308,-868.757021666307,-868.757021666308,-868.757021666308
0.0444,35.9708624739581,15.0291375260419,2980.578855864,2980.578855864,2980.578855864,2980.578855864,-872.662579064698,-872.662579064698,-872.662579064698,-872.662579064698
0.0446,35.9705998130663,15.0294001869337,2980.40393282114,2980.40393282114,2980.40393282114,2980.40393282114,-876.567791949721,-876.567791949721,-876.567791949721,-876.567791949721
0.0448,35.9703359794288,15.0296640205712,2980.22822877029,2980.22822877029,2980.22822877029,2980.22822877029,-880.472658779662,-880.472658779662,-880.472658779662,-880.472658779662
0.045,35.9700709731497,15.0299290268503,2980.0517437808,2980.0517437808,2980.0517437808,2980.0517437808,-884.377178012942,-884.377178012942,-884.377178012943,-884.377178012943
0.0452,35.9698047943336,15.0301952056664,2979.87447792236,2979.87447792236,2979.87447792236,2979.87447792236,-888.281348108117,-888.281348108117,-888.281348108118,-888.281348108118
0.0454,35.9695374430856,15.0304625569144,2979.69643126494,2979.69643126494,2979.69643126494,2979.69643126494,-892.185167523884,-892.185167523884,-892.185167523884,-892.185167523884
0.0456,35.9692689195112,15.0307310804888,2979.51760387883,2979.51760387883,2979.51760387883,2979.51760387883,-896.088634719077,-896.088634719077,-896.088634719078,-896.088634719078
0.0458,35.9689992237165,15.0310007762835,2979.33799583463,2979.33799583463,2979.33799583463,2979.33799583463,-899.991748152667,-899.991748152667,-899.991748152668,-899.991748152668
0.046,35.968728355808,15.031271644192,2979.15760720326,2979.15760720325,2979.15760720326,2979.15760720326,-903.894506283769,-903.894506283768,-903.894506283769,-903.894506283769
0.0462,35.9684563158924,15.0315436841076,2978.97643805591,2978.97643805591,2978.97643805591,2978.97643805591,-907.796907571635,-907.796907571635,-907.796907571635,-907.796907571635
0.0464,35.9681831040774,15.0318168959226,2978.79448846412,2978.79448846412,2978.79448846412,2978.79448846412,-911.698950475658,-911.698950475657,-911.698950475658,-911.698950475658
0.0466,35.9679087204707,15.0320912795293,2978.61175849971,2978.61175849971,2978.61175849971,2978.61175849971,-915.600633455374,-915.600633455374,-915.600633455375,-915.600633455375
0.0468,35.9676331651806,15.0323668348194,2978.42824823483,2978.42824823483,2978.42824823483,2978.42824823483,-919.50195497046,-919.50195497046,-919.501954970461,-919.501954970461
0.047,35.9673564383159,15.0326435616841,2978.24395774193,2978.24395774193,2978.24395774193,2978.24395774193,-923.402913480736,-923.402913480736,-923.402913480737,-923.402913480737
0.0472,35.9670785399859,15.0329214600141,2978.05888709374,2978.05888709374,2978.05888709374,2978.05888709374,-927.303507446167,-927.303507446167,-927.303507446168,-927.303507446168
0.0474,35.9667994703003,15.0332005296997,2977.87303636335,2977.87303636335,2977.87303636335,2977.87303636335,-931.203735326858,-931.203735326858,-931.203735326858,-931.203735326858
0.0476,35.9665192293692,15.0334807706308,2977.68640562412,2977.68640562412,2977.68640562412,2977.68640562412,-935.103595583062,-935.103595583062,-935.103595583063,-935.103595583063
0.0478,35.9662378173033,15.0337621826967,2977.49899494973,2977.49899494973,2977.49899494973,2977.49899494973,-939.003086675176,-939.003086675175,-939.003086675176,-939.003086675176
0.048,35.9659552342137,15.0340447657863,2977.31080441417,2977.31080441417,2977.31080441417,2977.31080441417,-942.902207063741,-942.902207063741,-942.902207063741,-942.902207063741
0.0482,35.965671480212,15.034328519788,2977.12183409172,2977.12183409172,2977.12183409172,2977.12183409172,-946.800955209449,-946.800955209449,-946.800955209449,-946.800955209449
0.0484,35.9653865554101,15.0346134445899,2976.932084057,2976.932084057,2976.932084057,2976.932084057,-950.699329573133,-950.699329573133,-950.699329573133,-950.699329573133
0.0486,35.9651004599206,15.0348995400794,2976.74155438492,2976.74155438491,2976.74155438491,2976.74155438491,-954.597328615777,-954.597328615777,-954.597328615778,-954.597328615778
0.0488,35.9648131938564,15.0351868061436,2976.55024515068,2976.55024515068,2976.55024515068,2976.55024515068,-958.494950798516,-958.494950798516,-958.494950798517,-958.494950798517
0.049,35.9645247573308,15.0354752426692,2976.35815642982,2976.35815642982,2976.35815642982,2976.35815642982,-962.392194582627,-962.392194582627,-962.392194582627,-962.392194582627
0.0492,35.9642351504579,15.0357648495421,2976.16528829818,2976.16528829818,2976.16528829817,2976.16528829817,-966.28905842954,-966.28905842954,-966.28905842954,-966.28905842954
0.0494,35.9639443733519,15.0360556266482,2975.97164083188,2975.97164083188,2975.97164083188,2975.97164083188,-970.185540800837,-970.185540800837,-970.185540800838,-970.185540800838
0.0496,35.9636524261275,15.0363475738725,2975.77721410739,2975.77721410739,2975.77721410739,2975.77721410739,-974.081640158247,-974.081640158247,-974.081640158247,-974.081640158247
0.0498,35.9633593089001,15.0366406910999,2975.58200820146,2975.58200820145,2975.58200820145,2975.58200820145,-977.977354963652,-977.977354963652,-977.977354963653,-977.977354963653
