"time","volume.medium.T","volume.medium.p"
0.14847,344.861922769899,111540.268264702
0.148672,344.881383260045,111539.649455524
0.148874,344.900790233172,111539.032425504
0.149076,344.920143828515,111538.417169531
0.149278,344.939444184933,111537.803682512
0.14948,344.958691440907,111537.191959371
0.149682,344.977885734542,111536.58199505
0.149884,344.997027203564,111535.973784505
0.150086,345.016115985322,111535.367322714
0.150288,345.035152216789,111534.762604669
0.15049,345.054136034559,111534.15962538
0.150692,345.07306757485,111533.558379875
0.150894,345.091946973502,111532.958863199
0.151096,345.110774365977,111532.361070414
0.151298,345.129549887362,111531.764996599
0.1515,345.148273672365,111531.170636851
0.151702,345.166945855316,111530.577986284
0.151904,345.18556657017,111529.987040029
0.152106,345.204135950502,111529.397793235
0.152308,345.222654129512,111528.810241068
0.15251,345.241121240021,111528.224378711
0.152712,345.259537414474,111527.640201363
0.152914,345.277902784937,111527.057704244
0.153116,345.296217483102,111526.476882587
0.153318,345.314481640279,111525.897731646
0.15352,345.332695387405,111525.320246689
0.153722,345.350858855037,111524.744423004
0.153924,345.368972173356,111524.170255894
0.154126,345.387035472166,111523.597740682
0.154328,345.405048880891,111523.026872705
0.15453,345.423012528581,111522.45764732
0.154732,345.440926543908,111521.8900599
0.154934,345.458791055164,111521.324105835
0.155136,345.476606190268,111520.759780534
0.155338,345.494372076758,111520.197079422
0.15554,345.512088841797,111519.63599794
0.155742,345.529756612169,111519.076531549
0.155944,345.547375514283,111518.518675725
0.156146,345.564945674167,111517.962425963
0.156348,345.582467217476,111517.407777775
0.15655,345.599940269484,111516.854726689
0.156752,345.61736495509,111516.303268251
0.156954,345.634741398816,111515.753398025
0.157156,345.652069724804,111515.205111592
0.157358,345.669350056822,111514.658404548
0.15756,345.686582518258,111514.113272511
0.157762,345.703767232124,111513.569711112
0.157964,345.720904321054,111513.027716001
0.158166,345.737993907307,111512.487282845
0.158368,345.755036112761,111511.948407328
0.15857,345.772031058919,111511.411085153
0.158772,345.788978866907,111510.875312039
0.158974,345.805879657472,111510.34108372
0.159176,345.822733550985,111509.808395952
0.159378,345.839540667439,111509.277244505
0.15958,345.856301126451,111508.747625166
0.159782,345.87301504726,111508.219533743
0.159984,345.889682548725,111507.692966056
0.160186,345.906303749333,111507.167917946
0.160388,345.922878767189,111506.644385271
0.16059,345.939407720023,111506.122363905
0.160792,345.955890725188,111505.601849739
0.160994,345.972327899658,111505.082838683
0.161196,345.98872146486,111504.565224083
0.161398,346.0050714872,111504.049004312
0.1616,346.021376228229,111503.534265698
0.161802,346.037635807719,111503.021004012
0.162004,346.053850345102,111502.509215037
0.162206,346.070019959473,111501.998894571
0.162408,346.086144769583,111501.490038431
0.16261,346.102224893847,111500.982642445
0.162812,346.118260450336,111500.47670246
0.163014,346.134251556785,111499.972214337
0.163216,346.150198330586,111499.469173952
0.163418,346.166100888792,111498.967577198
0.16362,346.181959348116,111498.467419982
0.163822,346.197773824931,111497.968698226
0.164024,346.213544435271,111497.471407871
0.164226,346.229271294828,111496.975544869
0.164428,346.244954518955,111496.481105189
0.16463,346.260594222666,111495.988084818
0.164832,346.276190520633,111495.496479755
0.165034,346.291743527189,111495.006286015
0.165236,346.307253356329,111494.517499631
0.165438,346.322720121703,111494.030116649
0.16564,346.338143936627,111493.544133131
0.165842,346.353524914072,111493.059545155
0.166044,346.368863166672,111492.576348814
0.166246,346.38415880672,111492.094540216
0.166448,346.399411946168,111491.614115487
0.16665,346.414622696631,111491.135070764
0.166852,346.429791169381,111490.657402204
0.167054,346.444917475351,111490.181105977
0.167256,346.460001725134,111489.706178269
0.167458,346.475044028984,111489.23261528
0.16766,346.490044496812,111488.760413229
0.167862,346.505003238194,111488.289568347
0.168064,346.519920362361,111487.820076883
0.168266,346.534795978207,111487.351935099
0.168468,346.549630194284,111486.885139274
0.16867,346.564423118807,111486.419685703
0.168872,346.579174859647,111485.955570695
0.169074,346.593885524339,111485.492790576
0.169276,346.608555220075,111485.031341686
0.169478,346.623184053708,111484.57122038
0.16968,346.637772131751,111484.112423032
0.169882,346.652319560378,111483.654946027
0.170084,346.666826445422,111483.198785768
0.170286,346.681292892376,111482.743938674
0.170488,346.695719006392,111482.290401177
0.17069,346.710104892285,111481.838169726
0.170892,346.724450654527,111481.387240787
0.171094,346.738756397251,111480.937610838
0.171296,346.753022224251,111480.489276376
0.171498,346.767248238979,111480.04223391
0.1717,346.781434544549,111479.596479967
0.171902,346.795581243734,111479.152011089
0.172104,346.809688438967,111478.708823833
0.172306,346.823756232341,111478.266914771
0.172508,346.83778472561,111477.826280492
0.17271,346.851774020186,111477.386917599
0.172912,346.865724217143,111476.948822712
0.173114,346.879635417214,111476.511992464
0.173316,346.893507720791,111476.076423506
0.173518,346.907341227929,111475.642112503
0.17372,346.92113603834,111475.209056136
0.173922,346.934892251398,111474.777251102
0.174124,346.948609966135,111474.346694112
0.174326,346.962289281245,111473.917381894
0.174528,346.975930295082,111473.48931119
0.17473,346.989533105657,111473.062478759
0.174932,347.003097810645,111472.636881374
0.175134,347.016624507379,111472.212515825
0.175336,347.030113292851,111471.789378916
0.175538,347.043564263716,111471.367467467
0.17574,347.056977516285,111470.946778315
0.175942,347.070353146533,111470.527308309
0.176144,347.08369251696,111470.108984707
0.176346,347.096997836706,111469.691688242
0.176548,347.110266047211,111469.275589087
0.17675,347.123497248034,111468.860683881
0.176952,347.136691538439,111468.44696928
0.177154,347.149849017396,111468.034441951
0.177356,347.162969783574,111467.623098573
0.177558,347.176053935349,111467.212935841
0.17776,347.189101570801,111466.80395046
0.177962,347.202112787711,111466.39613915
0.178164,347.215087683566,111465.989498645
0.178366,347.228026355556,111465.584025688
0.178568,347.240928900576,111465.179717039
0.17877,347.253795415222,111464.77656947
0.178972,347.266625995796,111464.374579765
0.179174,347.279420738304,111463.973744723
0.179376,347.292179738452,111463.574061154
0.179578,347.304903091655,111463.175525883
0.17978,347.317590893029,111462.778135745
0.179982,347.330243237393,111462.381887593
0.180184,347.342860219271,111461.986778288
0.180386,347.35544193289,111461.592804707
0.180588,347.367988472181,111461.199963739
0.18079,347.38049993078,111460.808252287
0.180992,347.392976402024,111460.417667266
0.181194,347.405417978957,111460.028205605
0.181396,347.417824754324,111459.639864245
0.181598,347.430196820574,111459.252640141
0.1818,347.442534269862,111458.86653026
0.182002,347.454837194044,111458.481531584
0.182204,347.467105684682,111458.097641107
0.182406,347.479339833039,111457.714855834
0.182608,347.491539730085,111457.333172787
0.18281,347.503705466491,111456.952588997
0.183012,347.515837132634,111456.573101512
0.183214,347.527934818592,111456.194707391
0.183416,347.539998614149,111455.817403705
0.183618,347.552028608793,111455.44118754
0.18382,347.564024891713,111455.066055995
0.184022,347.575987551804,111454.69200618
0.184224,347.587916677664,111454.31903522
0.184426,347.599812357595,111453.947140254
0.184628,347.611674679604,111453.576318431
0.18483,347.623503731398,111453.206566915
0.185032,347.635299600392,111452.837882883
0.185234,347.647062373701,111452.470263524
0.185436,347.658792138147,111452.103706043
0.185638,347.670488980254,111451.738207654
0.18584,347.68215298625,111451.373765586
0.186042,347.693784242065,111451.010377082
0.186244,347.705382833337,111450.648039397
0.186446,347.716948845404,111450.286749799
0.186648,347.728482363308,111449.926505569
0.18685,347.739983471797,111449.567304002
0.187052,347.75145225532,111449.209142405
0.187254,347.762888798033,111448.852018098
0.187456,347.774293183791,111448.495928416
0.187658,347.785665496158,111448.140870704
0.18786,347.797005818398,111447.786842322
0.188062,347.80831423348,111447.433840643
0.188264,347.819590824077,111447.081863054
0.188466,347.830835672566,111446.730906951
0.188668,347.842048861026,111446.380969749
0.18887,347.853230471241,111446.032048871
0.189072,347.864380584698,111445.684141755
0.189274,347.87549928259,111445.337245854
0.189476,347.886586645811,111444.99135863
0.189678,347.89764275496,111444.646477562
0.18988,347.908667690339,111444.302600139
0.190082,347.919661531955,111443.959723865
0.190284,347.930624359517,111443.617846256
0.190486,347.94155625244,111443.276964842
0.190688,347.95245728984,111442.937077165
0.19089,347.963327550538,111442.598180782
0.191092,347.974167270894,111442.260261919
0.191294,347.984980525907,111441.923030975
0.191496,347.995763451103,111441.586768822
0.191698,348.006516128752,111441.251472735
0.1919,348.017238640871,111440.917139999
0.192102,348.027931069219,111440.583767909
0.192304,348.038593495302,111440.25135377
0.192506,348.04922600037,111439.919894898
0.192708,348.059828665418,111439.589388618
0.19291,348.070401571185,111439.259832265
0.193112,348.080944798156,111438.931223185
0.193314,348.09145842656,111438.603558734
0.193516,348.101942536372,111438.276836278
0.193718,348.112397207309,111437.951053193
0.19392,348.122822518835,111437.626206865
0.194122,348.133218550158,111437.30229469
0.194324,348.143585380233,111436.979314074
0.194526,348.153923087756,111436.657262434
0.194728,348.16423175117,111436.336137198
0.19493,348.174511448662,111436.0159358
0.195132,348.184762258165,111435.696655688
0.195334,348.194984257356,111435.37829432
0.195536,348.205177523656,111435.060849161
0.195738,348.215342134232,111434.74431769
0.19594,348.225478165995,111434.428697394
0.196142,348.235585695602,111434.113985769
0.196344,348.245664799452,111433.800180323
0.196546,348.255715553693,111433.487278575
0.196748,348.265738034213,111433.175278051
0.19695,348.275732316649,111432.86417629
0.197152,348.28569847638,111432.55397084
0.197354,348.295636588531,111432.244659258
0.197556,348.305546727972,111431.936239113
0.197758,348.315428969317,111431.628707983
0.19796,348.325283386924,111431.322063457
0.198162,348.335110054899,111431.016303133
0.198364,348.344909047088,111430.71142462
0.198566,348.354680437087,111430.407425536
0.198768,348.364424298233,111430.104303511
0.19897,348.374140703608,111429.802056183
0.199172,348.383829726042,111429.500681201
0.199374,348.393491438105,111429.200176226
0.199576,348.403125912116,111428.900538926
0.199778,348.412733220137,111428.60176698
0.19998,348.422313433974,111428.303858078
0.200182,348.43186662518,111428.00680992
0.200384,348.44139286505,111427.710620216
0.200586,348.450892224625,111427.415286686
0.200788,348.460364774693,111427.120807059
0.20099,348.469810585782,111426.827179076
0.201192,348.47922972817,111426.534400486
0.201394,348.488622271876,111426.242469052
0.201596,348.497988286665,111425.951382542
0.201798,348.507327842048,111425.661138738
0.202,348.516641007278,111425.37173543
0.202202,348.525927851356,111425.083170419
0.202404,348.535188443025,111424.795441516
0.202606,348.544422850775,111424.508546542
0.202808,348.553631142838,111424.222483329
0.20301,348.562813387195,111423.937249717
0.203212,348.571969651567,111423.652843559
0.203414,348.581100003423,111423.369262715
0.203616,348.590204509977,111423.086505057
0.203818,348.599283238185,111422.804568467
0.20402,348.60833625475,111422.523450837
0.204222,348.617363626119,111422.243150069
0.204424,348.626365418484,111421.963664075
0.204626,348.635341697782,111421.684990777
0.204828,348.644292529695,111421.407128107
0.20503,348.653217979649,111421.130074009
0.205232,348.662118112814,111420.853826434
0.205434,348.670992994107,111420.578383345
0.205636,348.679842688188,111420.303742716
0.205838,348.688667259463,111420.029902528
0.20604,348.697466772082,111419.756860776
0.206242,348.706244444953,111419.484430832
0.206444,348.71499818201,111419.212737095
0.206646,348.723727251492,111418.94182412
0.206848,348.732431720858,111418.671689686
0.20705,348.74111165735,111418.402331582
0.207252,348.749767127994,111418.133747603
0.207454,348.758398199596,111417.865935554
0.207656,348.767004938748,111417.598893245
0.207858,348.775587411823,111417.332618497
0.20806,348.784145684978,111417.067109136
0.208262,348.792679824152,111416.802362999
0.208464,348.801189895067,111416.538377928
0.208666,348.809675963228,111416.275151775
0.208868,348.818138093923,111416.012682397
0.20907,348.826576352223,111415.750967663
0.209272,348.834990802982,111415.490005447
0.209474,348.843381510835,111415.229793632
0.209676,348.851748540204,111414.970330107
0.209878,348.860091955289,111414.711612772
0.21008,348.868411820076,111414.453639533
0.210282,348.876708198332,111414.196408304
0.210484,348.88498115361,111413.939917007
0.210686,348.893230749243,111413.684163572
0.210888,348.901457048347,111413.429145936
0.21109,348.909660113821,111413.174862046
0.211292,348.91784000835,111412.921309855
0.211494,348.925996794396,111412.668487325
0.211696,348.934130534209,111412.416392424
0.211898,348.94224128982,111412.165023131
0.2121,348.950329123043,111411.91437743
0.212302,348.958394095474,111411.664453314
0.212504,348.966436268493,111411.415248785
0.212706,348.974455703262,111411.166761851
0.212908,348.982452460728,111410.918990528
0.21311,348.990426601617,111410.671932842
0.213312,348.998378186442,111410.425586824
