"time","t_new.y[1]","d_t_new.y"
2.4855,-3.942,-4
2.486,-3.944,-4
2.4865,-3.946,-4
2.487,-3.948,-4
2.4875,-3.95,-4
2.488,-3.952,-4
2.4885,-3.954,-4
2.489,-3.956,-4
2.4895,-3.958,-4
2.49,-3.96,-4
2.4905,-3.962,-4
2.491,-3.964,-4
2.4915,-3.966,-4
2.492,-3.968,-4
2.4925,-3.97,-4
2.493,-3.972,-4
2.4935,-3.974,-4
2.494,-3.976,-4
2.4945,-3.978,-4
2.495,-3.98,-4
2.4955,-3.982,-4
2.496,-3.984,-4
2.4965,-3.986,-4
2.497,-3.988,-4
2.4975,-3.99,-4
2.498,-3.992,-4
2.4985,-3.994,-4
2.499,-3.996,-4
2.4995,-3.998,-4
2.5,-4,-4
2.5,-4,-4
