"time","t_new.y[1]","clock1.y","clock2.y"
45.084,0,45.084,45.084
45.096,0,45.096,45.096
45.108,0,45.108,45.108
45.12,0,45.12,45.12
45.132,0,45.132,45.132
45.144,0,45.144,45.144
45.156,0,45.156,45.156
45.168,0,45.168,45.168
45.18,0,45.18,45.18
45.192,0,45.192,45.192
45.204,0,45.204,45.204
45.216,0,45.216,45.216
45.228,0,45.228,45.228
45.24,0,45.24,45.24
45.252,0,45.252,45.252
45.264,0,45.264,45.264
45.276,0,45.276,45.276
45.288,0,45.288,45.288
45.3,0,45.3,45.3
45.312,0,45.312,45.312
45.324,0,45.324,45.324
45.336,0,45.336,45.336
45.348,0,45.348,45.348
45.36,0,45.36,45.36
45.372,0,45.372,45.372
45.384,0,45.384,45.384
45.396,0,45.396,45.396
45.408,0,45.408,45.408
45.42,0,45.42,45.42
45.432,0,45.432,45.432
45.444,0,45.444,45.444
45.456,0,45.456,45.456
45.468,0,45.468,45.468
45.48,0,45.48,45.48
45.492,0,45.492,45.492
45.504,0,45.504,45.504
45.516,0,45.516,45.516
45.528,0,45.528,45.528
45.54,0,45.54,45.54
45.552,0,45.552,45.552
45.564,0,45.564,45.564
45.576,0,45.576,45.576
45.588,0,45.588,45.588
45.6,0,45.6,45.6
45.612,0,45.612,45.612
45.624,0,45.624,45.624
45.636,0,45.636,45.636
45.648,0,45.648,45.648
45.66,0,45.66,45.66
45.672,0,45.672,45.672
45.684,0,45.684,45.684
45.696,0,45.696,45.696
45.708,0,45.708,45.708
45.72,0,45.72,45.72
45.732,0,45.732,45.732
45.744,0,45.744,45.744
45.756,0,45.756,45.756
45.768,0,45.768,45.768
45.78,0,45.78,45.78
45.792,0,45.792,45.792
45.804,0,45.804,45.804
45.816,0,45.816,45.816
45.828,0,45.828,45.828
45.84,0,45.84,45.84
45.852,0,45.852,45.852
45.864,0,45.864,45.864
45.876,0,45.876,45.876
45.888,0,45.888,45.888
45.9,0,45.9,45.9
45.912,0,45.912,45.912
45.924,0,45.924,45.924
45.936,0,45.936,45.936
45.948,0,45.948,45.948
45.96,0,45.96,45.96
45.972,0,45.972,45.972
45.984,0,45.984,45.984
45.996,0,45.996,45.996
46.008,0,46.008,46.008
46.02,0,46.02,46.02
46.032,0,46.032,46.032
46.044,0,46.044,46.044
46.056,0,46.056,46.056
46.068,0,46.068,46.068
46.08,0,46.08,46.08
46.092,0,46.092,46.092
46.104,0,46.104,46.104
46.116,0,46.116,46.116
46.128,0,46.128,46.128
46.14,0,46.14,46.14
46.152,0,46.152,46.152
46.164,0,46.164,46.164
46.176,0,46.176,46.176
46.188,0,46.188,46.188
46.2,0,46.2,46.2
46.212,0,46.212,46.212
46.224,0,46.224,46.224
46.236,0,46.236,46.236
46.248,0,46.248,46.248
46.26,0,46.26,46.26
46.272,0,46.272,46.272
46.284,0,46.284,46.284
46.296,0,46.296,46.296
46.308,0,46.308,46.308
46.32,0,46.32,46.32
46.332,0,46.332,46.332
46.344,0,46.344,46.344
46.356,0,46.356,46.356
46.368,0,46.368,46.368
46.38,0,46.38,46.38
46.392,0,46.392,46.392
46.404,0,46.404,46.404
46.416,0,46.416,46.416
46.428,0,46.428,46.428
46.44,0,46.44,46.44
46.452,0,46.452,46.452
46.464,0,46.464,46.464
46.476,0,46.476,46.476
46.488,0,46.488,46.488
46.5,0,46.5,46.5
46.512,0,46.512,46.512
46.524,0,46.524,46.524
46.536,0,46.536,46.536
46.548,0,46.548,46.548
46.56,0,46.56,46.56
46.572,0,46.572,46.572
46.584,0,46.584,46.584
46.596,0,46.596,46.596
46.608,0,46.608,46.608
46.62,0,46.62,46.62
46.632,0,46.632,46.632
46.644,0,46.644,46.644
46.656,0,46.656,46.656
46.668,0,46.668,46.668
46.68,0,46.68,46.68
46.692,0,46.692,46.692
46.704,0,46.704,46.704
46.716,0,46.716,46.716
46.728,0,46.728,46.728
46.74,0,46.74,46.74
46.752,0,46.752,46.752
46.764,0,46.764,46.764
46.776,0,46.776,46.776
46.788,0,46.788,46.788
46.8,0,46.8,46.8
46.812,0,46.812,46.812
46.824,0,46.824,46.824
46.836,0,46.836,46.836
46.848,0,46.848,46.848
46.86,0,46.86,46.86
46.872,0,46.872,46.872
46.884,0,46.884,46.884
46.896,0,46.896,46.896
46.908,0,46.908,46.908
46.92,0,46.92,46.92
46.932,0,46.932,46.932
46.944,0,46.944,46.944
46.956,0,46.956,46.956
46.968,0,46.968,46.968
46.98,0,46.98,46.98
46.992,0,46.992,46.992
47.004,0,47.004,47.004
47.016,0,47.016,47.016
47.028,0,47.028,47.028
47.04,0,47.04,47.04
47.052,0,47.052,47.052
47.064,0,47.064,47.064
47.076,0,47.076,47.076
47.088,0,47.088,47.088
47.1,0,47.1,47.1
47.112,0,47.112,47.112
47.124,0,47.124,47.124
47.136,0,47.136,47.136
47.148,0,47.148,47.148
47.16,0,47.16,47.16
47.172,0,47.172,47.172
47.184,0,47.184,47.184
47.196,0,47.196,47.196
47.208,0,47.208,47.208
47.22,0,47.22,47.22
47.232,0,47.232,47.232
47.244,0,47.244,47.244
47.256,0,47.256,47.256
47.268,0,47.268,47.268
47.28,0,47.28,47.28
47.292,0,47.292,47.292
47.304,0,47.304,47.304
47.316,0,47.316,47.316
47.328,0,47.328,47.328
47.34,0,47.34,47.34
47.352,0,47.352,47.352
47.364,0,47.364,47.364
47.376,0,47.376,47.376
47.388,0,47.388,47.388
47.4,0,47.4,47.4
47.412,0,47.412,47.412
47.424,0,47.424,47.424
47.436,0,47.436,47.436
47.448,0,47.448,47.448
47.46,0,47.46,47.46
47.472,0,47.472,47.472
47.484,0,47.484,47.484
47.496,0,47.496,47.496
47.508,0,47.508,47.508
47.52,0,47.52,47.52
47.532,0,47.532,47.532
47.544,0,47.544,47.544
47.556,0,47.556,47.556
47.568,0,47.568,47.568
47.58,0,47.58,47.58
47.592,0,47.592,47.592
47.604,0,47.604,47.604
47.616,0,47.616,47.616
47.628,0,47.628,47.628
47.64,0,47.64,47.64
47.652,0,47.652,47.652
47.664,0,47.664,47.664
47.676,0,47.676,47.676
47.688,0,47.688,47.688
47.7,0,47.7,47.7
47.712,0,47.712,47.712
47.724,0,47.724,47.724
47.736,0,47.736,47.736
47.748,0,47.748,47.748
47.76,0,47.76,47.76
47.772,0,47.772,47.772
47.784,0,47.784,47.784
47.796,0,47.796,47.796
47.808,0,47.808,47.808
47.82,0,47.82,47.82
47.832,0,47.832,47.832
47.844,0,47.844,47.844
47.856,0,47.856,47.856
47.868,0,47.868,47.868
47.88,0,47.88,47.88
47.892,0,47.892,47.892
47.904,0,47.904,47.904
47.916,0,47.916,47.916
47.928,0,47.928,47.928
47.94,0,47.94,47.94
47.952,0,47.952,47.952
47.964,0,47.964,47.964
47.976,0,47.976,47.976
47.988,0,47.988,47.988
48,0,48,48
48.012,0,48.012,48.012
48.024,0,48.024,48.024
48.036,0,48.036,48.036
48.048,0,48.048,48.048
48.06,0,48.06,48.06
48.072,0,48.072,48.072
48.084,0,48.084,48.084
48.096,0,48.096,48.096
48.108,0,48.108,48.108
48.12,0,48.12,48.12
48.132,0,48.132,48.132
48.144,0,48.144,48.144
48.156,0,48.156,48.156
48.168,0,48.168,48.168
48.18,0,48.18,48.18
48.192,0,48.192,48.192
48.204,0,48.204,48.204
48.216,0,48.216,48.216
48.228,0,48.228,48.228
48.24,0,48.24,48.24
48.252,0,48.252,48.252
48.264,0,48.264,48.264
48.276,0,48.276,48.276
48.288,0,48.288,48.288
48.3,0,48.3,48.3
48.312,0,48.312,48.312
48.324,0,48.324,48.324
48.336,0,48.336,48.336
48.348,0,48.348,48.348
48.36,0,48.36,48.36
48.372,0,48.372,48.372
48.384,0,48.384,48.384
48.396,0,48.396,48.396
48.408,0,48.408,48.408
48.42,0,48.42,48.42
48.432,0,48.432,48.432
48.444,0,48.444,48.444
48.456,0,48.456,48.456
48.468,0,48.468,48.468
48.48,0,48.48,48.48
48.492,0,48.492,48.492
48.504,0,48.504,48.504
48.516,0,48.516,48.516
48.528,0,48.528,48.528
48.54,0,48.54,48.54
48.552,0,48.552,48.552
48.564,0,48.564,48.564
48.576,0,48.576,48.576
48.588,0,48.588,48.588
48.6,0,48.6,48.6
48.612,0,48.612,48.612
48.624,0,48.624,48.624
48.636,0,48.636,48.636
48.648,0,48.648,48.648
48.66,0,48.66,48.66
48.672,0,48.672,48.672
48.684,0,48.684,48.684
48.696,0,48.696,48.696
48.708,0,48.708,48.708
48.72,0,48.72,48.72
48.732,0,48.732,48.732
48.744,0,48.744,48.744
48.756,0,48.756,48.756
48.768,0,48.768,48.768
48.78,0,48.78,48.78
48.792,0,48.792,48.792
48.804,0,48.804,48.804
48.816,0,48.816,48.816
48.828,0,48.828,48.828
48.84,0,48.84,48.84
48.852,0,48.852,48.852
48.864,0,48.864,48.864
48.876,0,48.876,48.876
48.888,0,48.888,48.888
48.9,0,48.9,48.9
48.912,0,48.912,48.912
48.924,0,48.924,48.924
48.936,0,48.936,48.936
48.948,0,48.948,48.948
48.96,0,48.96,48.96
48.972,0,48.972,48.972
48.984,0,48.984,48.984
48.996,0,48.996,48.996
49.008,0,49.008,49.008
49.02,0,49.02,49.02
49.032,0,49.032,49.032
49.044,0,49.044,49.044
49.056,0,49.056,49.056
49.068,0,49.068,49.068
49.08,0,49.08,49.08
49.092,0,49.092,49.092
49.104,0,49.104,49.104
49.116,0,49.116,49.116
49.128,0,49.128,49.128
49.14,0,49.14,49.14
49.152,0,49.152,49.152
49.164,0,49.164,49.164
49.176,0,49.176,49.176
49.188,0,49.188,49.188
49.2,0,49.2,49.2
49.212,0,49.212,49.212
49.224,0,49.224,49.224
49.236,0,49.236,49.236
49.248,0,49.248,49.248
49.26,0,49.26,49.26
49.272,0,49.272,49.272
49.284,0,49.284,49.284
49.296,0,49.296,49.296
49.308,0,49.308,49.308
49.32,0,49.32,49.32
49.332,0,49.332,49.332
49.344,0,49.344,49.344
49.356,0,49.356,49.356
49.368,0,49.368,49.368
49.38,0,49.38,49.38
49.392,0,49.392,49.392
49.404,0,49.404,49.404
49.416,0,49.416,49.416
49.428,0,49.428,49.428
49.44,0,49.44,49.44
49.452,0,49.452,49.452
49.464,0,49.464,49.464
49.476,0,49.476,49.476
49.488,0,49.488,49.488
49.5,0,49.5,49.5
49.512,0,49.512,49.512
49.524,0,49.524,49.524
49.536,0,49.536,49.536
49.548,0,49.548,49.548
49.56,0,49.56,49.56
49.572,0,49.572,49.572
49.584,0,49.584,49.584
49.596,0,49.596,49.596
49.608,0,49.608,49.608
49.62,0,49.62,49.62
49.632,0,49.632,49.632
49.644,0,49.644,49.644
49.656,0,49.656,49.656
49.668,0,49.668,49.668
49.68,0,49.68,49.68
49.692,0,49.692,49.692
49.704,0,49.704,49.704
49.716,0,49.716,49.716
49.728,0,49.728,49.728
49.74,0,49.74,49.74
49.752,0,49.752,49.752
49.764,0,49.764,49.764
49.776,0,49.776,49.776
49.788,0,49.788,49.788
49.8,0,49.8,49.8
49.812,0,49.812,49.812
49.824,0,49.824,49.824
49.836,0,49.836,49.836
49.848,0,49.848,49.848
49.86,0,49.86,49.86
49.872,0,49.872,49.872
49.884,0,49.884,49.884
49.896,0,49.896,49.896
49.908,0,49.908,49.908
49.92,0,49.92,49.92
49.932,0,49.932,49.932
49.944,0,49.944,49.944
49.956,0,49.956,49.956
49.968,0,49.968,49.968
49.98,0,49.98,49.98
49.992,0,49.992,49.992
50.004,0,50.004,50.004
50.016,0,50.016,50.016
50.028,0,50.028,50.028
50.04,0,50.04,50.04
50.052,0,50.052,50.052
50.064,0,50.064,50.064
50.076,0,50.076,50.076
50.088,0,50.088,50.088
50.1,0,50.1,50.1
50.112,0,50.112,50.112
50.124,0,50.124,50.124
50.136,0,50.136,50.136
50.148,0,50.148,50.148
50.16,0,50.16,50.16
50.172,0,50.172,50.172
50.184,0,50.184,50.184
50.196,0,50.196,50.196
50.208,0,50.208,50.208
50.22,0,50.22,50.22
50.232,0,50.232,50.232
50.244,0,50.244,50.244
50.256,0,50.256,50.256
50.268,0,50.268,50.268
50.28,0,50.28,50.28
50.292,0,50.292,50.292
50.304,0,50.304,50.304
50.316,0,50.316,50.316
50.328,0,50.328,50.328
50.34,0,50.34,50.34
50.352,0,50.352,50.352
50.364,0,50.364,50.364
50.376,0,50.376,50.376
50.388,0,50.388,50.388
50.4,0,50.4,50.4
50.412,0,50.412,50.412
50.424,0,50.424,50.424
50.436,0,50.436,50.436
50.448,0,50.448,50.448
50.46,0,50.46,50.46
50.472,0,50.472,50.472
50.484,0,50.484,50.484
50.496,0,50.496,50.496
50.508,0,50.508,50.508
50.52,0,50.52,50.52
50.532,0,50.532,50.532
50.544,0,50.544,50.544
50.556,0,50.556,50.556
50.568,0,50.568,50.568
50.58,0,50.58,50.58
50.592,0,50.592,50.592
50.604,0,50.604,50.604
50.616,0,50.616,50.616
50.628,0,50.628,50.628
50.64,0,50.64,50.64
50.652,0,50.652,50.652
50.664,0,50.664,50.664
50.676,0,50.676,50.676
50.688,0,50.688,50.688
50.7,0,50.7,50.7
50.712,0,50.712,50.712
50.724,0,50.724,50.724
50.736,0,50.736,50.736
50.748,0,50.748,50.748
50.76,0,50.76,50.76
50.772,0,50.772,50.772
50.784,0,50.784,50.784
50.796,0,50.796,50.796
50.808,0,50.808,50.808
50.82,0,50.82,50.82
50.832,0,50.832,50.832
50.844,0,50.844,50.844
50.856,0,50.856,50.856
50.868,0,50.868,50.868
50.88,0,50.88,50.88
50.892,0,50.892,50.892
50.904,0,50.904,50.904
50.916,0,50.916,50.916
50.928,0,50.928,50.928
50.94,0,50.94,50.94
50.952,0,50.952,50.952
50.964,0,50.964,50.964
50.976,0,50.976,50.976
50.988,0,50.988,50.988
51,0,51,51
51.012,0,51.012,51.012
51.024,0,51.024,51.024
51.036,0,51.036,51.036
51.048,0,51.048,51.048
51.06,0,51.06,51.06
51.072,0,51.072,51.072
51.084,0,51.084,51.084
51.096,0,51.096,51.096
51.108,0,51.108,51.108
51.12,0,51.12,51.12
51.132,0,51.132,51.132
51.144,0,51.144,51.144
51.156,0,51.156,51.156
51.168,0,51.168,51.168
51.18,0,51.18,51.18
51.192,0,51.192,51.192
51.204,0,51.204,51.204
51.216,0,51.216,51.216
51.228,0,51.228,51.228
51.24,0,51.24,51.24
51.252,0,51.252,51.252
51.264,0,51.264,51.264
51.276,0,51.276,51.276
51.288,0,51.288,51.288
51.3,0,51.3,51.3
51.312,0,51.312,51.312
51.324,0,51.324,51.324
51.336,0,51.336,51.336
51.348,0,51.348,51.348
51.36,0,51.36,51.36
51.372,0,51.372,51.372
51.384,0,51.384,51.384
51.396,0,51.396,51.396
51.408,0,51.408,51.408
51.42,0,51.42,51.42
51.432,0,51.432,51.432
51.444,0,51.444,51.444
51.456,0,51.456,51.456
51.468,0,51.468,51.468
51.48,0,51.48,51.48
51.492,0,51.492,51.492
51.504,0,51.504,51.504
51.516,0,51.516,51.516
51.528,0,51.528,51.528
51.54,0,51.54,51.54
51.552,0,51.552,51.552
51.564,0,51.564,51.564
51.576,0,51.576,51.576
51.588,0,51.588,51.588
51.6,0,51.6,51.6
51.612,0,51.612,51.612
51.624,0,51.624,51.624
51.636,0,51.636,51.636
51.648,0,51.648,51.648
51.66,0,51.66,51.66
51.672,0,51.672,51.672
51.684,0,51.684,51.684
51.696,0,51.696,51.696
51.708,0,51.708,51.708
51.72,0,51.72,51.72
51.732,0,51.732,51.732
51.744,0,51.744,51.744
51.756,0,51.756,51.756
51.768,0,51.768,51.768
51.78,0,51.78,51.78
51.792,0,51.792,51.792
51.804,0,51.804,51.804
51.816,0,51.816,51.816
51.828,0,51.828,51.828
51.84,0,51.84,51.84
51.852,0,51.852,51.852
51.864,0,51.864,51.864
51.876,0,51.876,51.876
51.888,0,51.888,51.888
51.9,0,51.9,51.9
51.912,0,51.912,51.912
51.924,0,51.924,51.924
51.936,0,51.936,51.936
51.948,0,51.948,51.948
51.96,0,51.96,51.96
51.972,0,51.972,51.972
51.984,0,51.984,51.984
51.996,0,51.996,51.996
52.008,0,52.008,52.008
52.02,0,52.02,52.02
52.032,0,52.032,52.032
52.044,0,52.044,52.044
52.056,0,52.056,52.056
52.068,0,52.068,52.068
52.08,0,52.08,52.08
52.092,0,52.092,52.092
52.104,0,52.104,52.104
52.116,0,52.116,52.116
52.128,0,52.128,52.128
52.14,0,52.14,52.14
52.152,0,52.152,52.152
52.164,0,52.164,52.164
52.176,0,52.176,52.176
52.188,0,52.188,52.188
52.2,0,52.2,52.2
52.212,0,52.212,52.212
52.224,0,52.224,52.224
52.236,0,52.236,52.236
52.248,0,52.248,52.248
52.26,0,52.26,52.26
52.272,0,52.272,52.272
52.284,0,52.284,52.284
52.296,0,52.296,52.296
52.308,0,52.308,52.308
52.32,0,52.32,52.32
52.332,0,52.332,52.332
52.344,0,52.344,52.344
52.356,0,52.356,52.356
52.368,0,52.368,52.368
52.38,0,52.38,52.38
52.392,0,52.392,52.392
52.404,0,52.404,52.404
52.416,0,52.416,52.416
52.428,0,52.428,52.428
52.44,0,52.44,52.44
52.452,0,52.452,52.452
52.464,0,52.464,52.464
52.476,0,52.476,52.476
52.488,0,52.488,52.488
52.5,0,52.5,52.5
52.512,0,52.512,52.512
52.524,0,52.524,52.524
52.536,0,52.536,52.536
52.548,0,52.548,52.548
52.56,0,52.56,52.56
52.572,0,52.572,52.572
52.584,0,52.584,52.584
52.596,0,52.596,52.596
52.608,0,52.608,52.608
52.62,0,52.62,52.62
52.632,0,52.632,52.632
52.644,0,52.644,52.644
52.656,0,52.656,52.656
52.668,0,52.668,52.668
52.68,0,52.68,52.68
52.692,0,52.692,52.692
52.704,0,52.704,52.704
52.716,0,52.716,52.716
52.728,0,52.728,52.728
52.74,0,52.74,52.74
52.752,0,52.752,52.752
52.764,0,52.764,52.764
52.776,0,52.776,52.776
52.788,0,52.788,52.788
52.8,0,52.8,52.8
52.812,0,52.812,52.812
52.824,0,52.824,52.824
52.836,0,52.836,52.836
52.848,0,52.848,52.848
52.86,0,52.86,52.86
52.872,0,52.872,52.872
52.884,0,52.884,52.884
52.896,0,52.896,52.896
52.908,0,52.908,52.908
52.92,0,52.92,52.92
52.932,0,52.932,52.932
52.944,0,52.944,52.944
52.956,0,52.956,52.956
52.968,0,52.968,52.968
52.98,0,52.98,52.98
52.992,0,52.992,52.992
53.004,0,53.004,53.004
53.016,0,53.016,53.016
53.028,0,53.028,53.028
53.04,0,53.04,53.04
53.052,0,53.052,53.052
53.064,0,53.064,53.064
53.076,0,53.076,53.076
53.088,0,53.088,53.088
53.1,0,53.1,53.1
53.112,0,53.112,53.112
53.124,0,53.124,53.124
53.136,0,53.136,53.136
53.148,0,53.148,53.148
53.16,0,53.16,53.16
53.172,0,53.172,53.172
53.184,0,53.184,53.184
53.196,0,53.196,53.196
53.208,0,53.208,53.208
53.22,0,53.22,53.22
53.232,0,53.232,53.232
53.244,0,53.244,53.244
53.256,0,53.256,53.256
53.268,0,53.268,53.268
53.28,0,53.28,53.28
53.292,0,53.292,53.292
53.304,0,53.304,53.304
53.316,0,53.316,53.316
53.328,0,53.328,53.328
53.34,0,53.34,53.34
53.352,0,53.352,53.352
53.364,0,53.364,53.364
53.376,0,53.376,53.376
53.388,0,53.388,53.388
53.4,0,53.4,53.4
53.412,0,53.412,53.412
53.424,0,53.424,53.424
53.436,0,53.436,53.436
53.448,0,53.448,53.448
53.46,0,53.46,53.46
53.472,0,53.472,53.472
53.484,0,53.484,53.484
53.496,0,53.496,53.496
53.508,0,53.508,53.508
53.52,0,53.52,53.52
53.532,0,53.532,53.532
53.544,0,53.544,53.544
53.556,0,53.556,53.556
53.568,0,53.568,53.568
53.58,0,53.58,53.58
53.592,0,53.592,53.592
53.604,0,53.604,53.604
53.616,0,53.616,53.616
53.628,0,53.628,53.628
53.64,0,53.64,53.64
53.652,0,53.652,53.652
53.664,0,53.664,53.664
53.676,0,53.676,53.676
53.688,0,53.688,53.688
53.7,0,53.7,53.7
53.712,0,53.712,53.712
53.724,0,53.724,53.724
53.736,0,53.736,53.736
53.748,0,53.748,53.748
53.76,0,53.76,53.76
53.772,0,53.772,53.772
53.784,0,53.784,53.784
53.796,0,53.796,53.796
53.808,0,53.808,53.808
53.82,0,53.82,53.82
53.832,0,53.832,53.832
53.844,0,53.844,53.844
53.856,0,53.856,53.856
53.868,0,53.868,53.868
53.88,0,53.88,53.88
53.892,0,53.892,53.892
53.904,0,53.904,53.904
53.916,0,53.916,53.916
53.928,0,53.928,53.928
53.94,0,53.94,53.94
53.952,0,53.952,53.952
53.964,0,53.964,53.964
53.976,0,53.976,53.976
53.988,0,53.988,53.988
54,0,54,54
54.012,0,54.012,54.012
54.024,0,54.024,54.024
54.036,0,54.036,54.036
54.048,0,54.048,54.048
54.06,0,54.06,54.06
54.072,0,54.072,54.072
54.084,0,54.084,54.084
54.096,0,54.096,54.096
54.108,0,54.108,54.108
54.12,0,54.12,54.12
54.132,0,54.132,54.132
54.144,0,54.144,54.144
54.156,0,54.156,54.156
54.168,0,54.168,54.168
54.18,0,54.18,54.18
54.192,0,54.192,54.192
54.204,0,54.204,54.204
54.216,0,54.216,54.216
54.228,0,54.228,54.228
54.24,0,54.24,54.24
54.252,0,54.252,54.252
54.264,0,54.264,54.264
54.276,0,54.276,54.276
54.288,0,54.288,54.288
54.3,0,54.3,54.3
54.312,0,54.312,54.312
54.324,0,54.324,54.324
54.336,0,54.336,54.336
54.348,0,54.348,54.348
54.36,0,54.36,54.36
54.372,0,54.372,54.372
54.384,0,54.384,54.384
54.396,0,54.396,54.396
54.408,0,54.408,54.408
54.42,0,54.42,54.42
54.432,0,54.432,54.432
54.444,0,54.444,54.444
54.456,0,54.456,54.456
54.468,0,54.468,54.468
54.48,0,54.48,54.48
54.492,0,54.492,54.492
54.504,0,54.504,54.504
54.516,0,54.516,54.516
54.528,0,54.528,54.528
54.54,0,54.54,54.54
54.552,0,54.552,54.552
54.564,0,54.564,54.564
54.576,0,54.576,54.576
54.588,0,54.588,54.588
54.6,0,54.6,54.6
54.612,0,54.612,54.612
54.624,0,54.624,54.624
54.636,0,54.636,54.636
54.648,0,54.648,54.648
54.66,0,54.66,54.66
54.672,0,54.672,54.672
54.684,0,54.684,54.684
54.696,0,54.696,54.696
54.708,0,54.708,54.708
54.72,0,54.72,54.72
54.732,0,54.732,54.732
54.744,0,54.744,54.744
54.756,0,54.756,54.756
54.768,0,54.768,54.768
54.78,0,54.78,54.78
54.792,0,54.792,54.792
54.804,0,54.804,54.804
54.816,0,54.816,54.816
54.828,0,54.828,54.828
54.84,0,54.84,54.84
54.852,0,54.852,54.852
54.864,0,54.864,54.864
54.876,0,54.876,54.876
54.888,0,54.888,54.888
54.9,0,54.9,54.9
54.912,0,54.912,54.912
54.924,0,54.924,54.924
54.936,0,54.936,54.936
54.948,0,54.948,54.948
54.96,0,54.96,54.96
54.972,0,54.972,54.972
54.984,0,54.984,54.984
54.996,0,54.996,54.996
55.008,0,55.008,55.008
55.02,0,55.02,55.02
55.032,0,55.032,55.032
55.044,0,55.044,55.044
55.056,0,55.056,55.056
55.068,0,55.068,55.068
55.08,0,55.08,55.08
55.092,0,55.092,55.092
55.104,0,55.104,55.104
55.116,0,55.116,55.116
55.128,0,55.128,55.128
55.14,0,55.14,55.14
55.152,0,55.152,55.152
55.164,0,55.164,55.164
55.176,0,55.176,55.176
55.188,0,55.188,55.188
55.2,0,55.2,55.2
55.212,0,55.212,55.212
55.224,0,55.224,55.224
55.236,0,55.236,55.236
55.248,0,55.248,55.248
55.26,0,55.26,55.26
55.272,0,55.272,55.272
55.284,0,55.284,55.284
55.296,0,55.296,55.296
55.308,0,55.308,55.308
55.32,0,55.32,55.32
55.332,0,55.332,55.332
55.344,0,55.344,55.344
55.356,0,55.356,55.356
55.368,0,55.368,55.368
55.38,0,55.38,55.38
55.392,0,55.392,55.392
55.404,0,55.404,55.404
55.416,0,55.416,55.416
55.428,0,55.428,55.428
55.44,0,55.44,55.44
55.452,0,55.452,55.452
55.464,0,55.464,55.464
55.476,0,55.476,55.476
55.488,0,55.488,55.488
55.5,0,55.5,55.5
55.512,0,55.512,55.512
55.524,0,55.524,55.524
55.536,0,55.536,55.536
55.548,0,55.548,55.548
55.56,0,55.56,55.56
55.572,0,55.572,55.572
55.584,0,55.584,55.584
55.596,0,55.596,55.596
55.608,0,55.608,55.608
55.62,0,55.62,55.62
55.632,0,55.632,55.632
55.644,0,55.644,55.644
55.656,0,55.656,55.656
55.668,0,55.668,55.668
55.68,0,55.68,55.68
55.692,0,55.692,55.692
55.704,0,55.704,55.704
55.716,0,55.716,55.716
55.728,0,55.728,55.728
55.74,0,55.74,55.74
55.752,0,55.752,55.752
55.764,0,55.764,55.764
55.776,0,55.776,55.776
55.788,0,55.788,55.788
55.8,0,55.8,55.8
55.812,0,55.812,55.812
55.824,0,55.824,55.824
55.836,0,55.836,55.836
55.848,0,55.848,55.848
55.86,0,55.86,55.86
55.872,0,55.872,55.872
55.884,0,55.884,55.884
55.896,0,55.896,55.896
55.908,0,55.908,55.908
55.92,0,55.92,55.92
55.932,0,55.932,55.932
55.944,0,55.944,55.944
55.956,0,55.956,55.956
55.968,0,55.968,55.968
55.98,0,55.98,55.98
55.992,0,55.992,55.992
56.004,0,56.004,56.004
56.016,0,56.016,56.016
56.028,0,56.028,56.028
56.04,0,56.04,56.04
56.052,0,56.052,56.052
56.064,0,56.064,56.064
56.076,0,56.076,56.076
56.088,0,56.088,56.088
56.1,0,56.1,56.1
56.112,0,56.112,56.112
56.124,0,56.124,56.124
56.136,0,56.136,56.136
56.148,0,56.148,56.148
56.16,0,56.16,56.16
56.172,0,56.172,56.172
56.184,0,56.184,56.184
56.196,0,56.196,56.196
56.208,0,56.208,56.208
56.22,0,56.22,56.22
56.232,0,56.232,56.232
56.244,0,56.244,56.244
56.256,0,56.256,56.256
56.268,0,56.268,56.268
56.28,0,56.28,56.28
56.292,0,56.292,56.292
56.304,0,56.304,56.304
56.316,0,56.316,56.316
56.328,0,56.328,56.328
56.34,0,56.34,56.34
56.352,0,56.352,56.352
56.364,0,56.364,56.364
56.376,0,56.376,56.376
56.388,0,56.388,56.388
56.4,0,56.4,56.4
56.412,0,56.412,56.412
56.424,0,56.424,56.424
56.436,0,56.436,56.436
56.448,0,56.448,56.448
56.46,0,56.46,56.46
56.472,0,56.472,56.472
56.484,0,56.484,56.484
56.496,0,56.496,56.496
56.508,0,56.508,56.508
56.52,0,56.52,56.52
56.532,0,56.532,56.532
56.544,0,56.544,56.544
56.556,0,56.556,56.556
56.568,0,56.568,56.568
56.58,0,56.58,56.58
56.592,0,56.592,56.592
56.604,0,56.604,56.604
56.616,0,56.616,56.616
56.628,0,56.628,56.628
56.64,0,56.64,56.64
56.652,0,56.652,56.652
56.664,0,56.664,56.664
56.676,0,56.676,56.676
56.688,0,56.688,56.688
56.7,0,56.7,56.7
56.712,0,56.712,56.712
56.724,0,56.724,56.724
56.736,0,56.736,56.736
56.748,0,56.748,56.748
56.76,0,56.76,56.76
56.772,0,56.772,56.772
56.784,0,56.784,56.784
56.796,0,56.796,56.796
56.808,0,56.808,56.808
56.82,0,56.82,56.82
56.832,0,56.832,56.832
56.844,0,56.844,56.844
56.856,0,56.856,56.856
56.868,0,56.868,56.868
56.88,0,56.88,56.88
56.892,0,56.892,56.892
56.904,0,56.904,56.904
56.916,0,56.916,56.916
56.928,0,56.928,56.928
56.94,0,56.94,56.94
56.952,0,56.952,56.952
56.964,0,56.964,56.964
56.976,0,56.976,56.976
56.988,0,56.988,56.988
57,0,57,57
57.012,0,57.012,57.012
57.024,0,57.024,57.024
57.036,0,57.036,57.036
57.048,0,57.048,57.048
57.06,0,57.06,57.06
