"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]","tank2.aboveLevel[1]","tank2.aboveLevel[2]"
8.496,1.56886401367231,293.15,0.327616649969399,293.150752741434,1,1,1,0
8.52,1.56773403133792,293.15,0.328174903249528,293.15075352799,1,1,1,0
8.544,1.56660454635561,293.15,0.32873268236412,293.150754313099,1,1,1,0
8.568,1.56547555874344,293.15,0.329289987338628,293.1507550968,1,1,1,0
8.592,1.56434706851943,293.15,0.329846818198508,293.150755879133,1,1,1,0
8.616,1.56321907570163,293.15,0.330403174969214,293.150756660139,1,1,1,0
8.64,1.5620915803081,293.15,0.3309590576762,293.150757439856,1,1,1,0
8.664,1.56096458405817,293.15,0.331514461164064,293.15075820167,1,1,1,0
8.688,1.55983808675292,293.15,0.332069386118977,293.150758947744,1,1,1,0
8.712,1.55871208706842,293.15,0.332623836653012,293.150759691256,1,1,1,0
8.736,1.55758658502483,293.15,0.333177812785162,293.150760432225,1,1,1,0
8.76,1.55646158064231,293.15,0.333731314534419,293.150761170671,1,1,1,0
8.784,1.55533707394104,293.15,0.334284341919776,293.150761906612,1,1,1,0
8.808,1.55421306494117,293.15,0.334836894960226,293.150762640067,1,1,1,0
8.832,1.55308955366286,293.15,0.335388973674761,293.150763371056,1,1,1,0
8.856,1.55196654012629,293.15,0.335940578082374,293.150764099598,1,1,1,0
8.88,1.55084402435162,293.15,0.336491708202059,293.150764825712,1,1,1,0
8.904,1.54972200635902,293.15,0.337042364052806,293.150765549416,1,1,1,0
8.928,1.54860048616864,293.15,0.33759254565361,293.150766270731,1,1,1,0
8.952,1.54747946380065,293.15,0.338142253023463,293.150766989675,1,1,1,0
8.976,1.54635893927522,293.15,0.338691486181358,293.150767706268,1,1,1,0
9,1.54523891261251,293.15,0.339240245146287,293.150768420527,1,1,1,0
9.024,1.54411938383269,293.15,0.339788529937243,293.150769132474,1,1,1,0
9.048,1.54300035295592,293.15,0.340336340573218,293.150769842126,1,1,1,0
9.072,1.54188182000236,293.15,0.340883677073206,293.150770549503,1,1,1,0
9.096,1.54076378499219,293.15,0.341430539456199,293.150771254624,1,1,1,0
9.12,1.53964624794556,293.15,0.34197692774119,293.150771957509,1,1,1,0
9.144,1.53852920888264,293.15,0.342522841947171,293.150772658175,1,1,1,0
9.168,1.53741266782359,293.15,0.343068282093135,293.150773356643,1,1,1,0
9.192,1.53629662478859,293.15,0.343613248198076,293.150774052931,1,1,1,0
9.216,1.53518107979778,293.15,0.344157740280984,293.150774747059,1,1,1,0
9.24,1.53406603287135,293.15,0.344701758360854,293.150775439045,1,1,1,0
9.264,1.53295148402945,293.15,0.345245302456678,293.150776128909,1,1,1,0
9.288,1.53183743329225,293.15,0.345788372587449,293.150776816671,1,1,1,0
9.312,1.5307238806799,293.15,0.346330968772159,293.150777502348,1,1,1,0
9.336,1.52961082621259,293.15,0.346873091029801,293.15077818596,1,1,1,0
9.36,1.52849826991047,293.15,0.347414739379368,293.150778867527,1,1,1,0
9.384,1.5273862117937,293.15,0.347955913839852,293.150779547067,1,1,1,0
9.408,1.52627465188246,293.15,0.348496614430246,293.1507802246,1,1,1,0
9.432,1.5251635901969,293.15,0.349036841169543,293.150780900145,1,1,1,0
9.456,1.52405302675719,293.15,0.349576594076735,293.15078157372,1,1,1,0
9.48,1.5229429615835,293.15,0.350115873170816,293.150782245345,1,1,1,0
9.504,1.52183339469599,293.15,0.350654678470777,293.150782915039,1,1,1,0
9.528,1.52072432611482,293.15,0.351193009995612,293.150783582821,1,1,1,0
9.552,1.51961575586016,293.15,0.351730867764314,293.150784248711,1,1,1,0
9.576,1.51850768395217,293.15,0.352268251795874,293.150784912727,1,1,1,0
9.6,1.51740011041102,293.15,0.352805162109286,293.150785574889,1,1,1,0
9.624,1.51629303525688,293.15,0.353341598723542,293.150786235215,1,1,1,0
9.648,1.5151864585099,293.15,0.353877561657635,293.150786893725,1,1,1,0
9.672,1.51408038019026,293.15,0.354413050930558,293.150787550437,1,1,1,0
9.696,1.51297480031811,293.15,0.354948066561304,293.150788205372,1,1,1,0
9.72,1.51186971891363,293.15,0.355482608568864,293.150788858548,1,1,1,0
9.744,1.51076513599697,293.15,0.356016676972233,293.150789509984,1,1,1,0
9.768,1.5096610515883,293.15,0.356550271790401,293.1507901597,1,1,1,0
9.792,1.50855746570779,293.15,0.357083393042363,293.150790807714,1,1,1,0
9.816,1.5074543783756,293.15,0.357616040747111,293.150791454045,1,1,1,0
9.84,1.5063517896119,293.15,0.358148214923638,293.150792098714,1,1,1,0
9.864,1.50524969943684,293.15,0.358679915590936,293.150792741738,1,1,1,0
9.888,1.5041481078706,293.15,0.359211142767997,293.150793383137,1,1,1,0
9.912,1.50304701493334,293.15,0.359741896473816,293.150794022931,1,1,1,0
9.936,1.50194642064522,293.15,0.360272176727384,293.150794661137,1,1,1,0
9.96,1.50084632502641,293.15,0.360801983547693,293.150795297776,1,1,1,0
9.984,1.49974672809708,293.15,0.361331316953738,293.150795932866,1,1,1,0
10.008,1.49864762987738,293.15,0.36186017696451,293.150796566427,1,1,1,0
10.032,1.49754903038749,293.15,0.362388563599002,293.150797198478,1,1,1,0
10.056,1.49645092964756,293.15,0.362916476876207,293.150797829037,1,1,1,0
10.08,1.49535332767776,293.15,0.363443916815117,293.150798458124,1,1,1,0
10.104,1.49425622449826,293.15,0.363970883434726,293.150799085759,1,1,1,0
10.128,1.49315962012922,293.15,0.364497376754025,293.150799711959,1,1,1,0
10.152,1.49206351459081,293.15,0.365023396792009,293.150800336745,1,1,1,0
10.176,1.49096790790319,293.15,0.365548943567668,293.150800960136,1,1,1,0
10.2,1.48987280008652,293.15,0.366074017099997,293.150801582149,1,1,1,0
10.224,1.48877819122241,293.15,0.366598617256087,293.150802202576,1,1,1,0
10.248,1.48768408490647,293.15,0.367122735214472,293.150802808051,1,1,1,0
10.272,1.48659047768991,293.15,0.367646379571294,293.150803411578,1,1,1,0
10.296,1.48549736959541,293.15,0.368169550339309,293.150804013166,1,1,1,0
10.32,1.48440476064566,293.15,0.368692247531268,293.150804612827,1,1,1,0
10.344,1.48331265086336,293.15,0.369214471159927,293.150805210569,1,1,1,0
10.368,1.48222104027118,293.15,0.369736221238039,293.150805806402,1,1,1,0
10.392,1.48112992889183,293.15,0.370257497778358,293.150806400336,1,1,1,0
10.416,1.48003931674797,293.15,0.370778300793639,293.15080699238,1,1,1,0
10.44,1.47894920386231,293.15,0.371298630296635,293.150807582544,1,1,1,0
10.464,1.47785959025753,293.15,0.371818486300099,293.150808170837,1,1,1,0
10.488,1.47677047595632,293.15,0.372337868816787,293.150808757271,1,1,1,0
10.512,1.47568186098136,293.15,0.372856777859451,293.150809341853,1,1,1,0
10.536,1.47459374535535,293.15,0.373375213440846,293.150809924594,1,1,1,0
10.56,1.47350612910097,293.15,0.373893175573726,293.150810505503,1,1,1,0
10.584,1.47241901224091,293.15,0.374410664270844,293.150811084591,1,1,1,0
10.608,1.47133239479786,293.15,0.374927679544954,293.150811661866,1,1,1,0
10.632,1.4702462767945,293.15,0.375444221408811,293.150812237339,1,1,1,0
10.656,1.46916065825353,293.15,0.375960289875169,293.150812811019,1,1,1,0
10.68,1.46807553919763,293.15,0.37647588495678,293.150813382915,1,1,1,0
10.704,1.46699091964949,293.15,0.3769910066664,293.150813953039,1,1,1,0
10.728,1.46590679963179,293.15,0.377505655016782,293.150814521398,1,1,1,0
10.752,1.46482317916723,293.15,0.378019830020679,293.150815088003,1,1,1,0
10.776,1.4637400582785,293.15,0.378533531690847,293.150815652864,1,1,1,0
10.8,1.46265743698827,293.15,0.379046760040038,293.15081621599,1,1,1,0
10.824,1.46157531531925,293.15,0.379559515081007,293.150816777391,1,1,1,0
10.848,1.46049369329411,293.15,0.380071796826508,293.150817337076,1,1,1,0
10.872,1.45941257093554,293.15,0.380583605289294,293.150817895056,1,1,1,0
10.896,1.45833194826624,293.15,0.381094940482119,293.150818451339,1,1,1,0
10.92,1.45725182530889,293.15,0.381605802417738,293.150819005936,1,1,1,0
10.944,1.45617220208618,293.15,0.382116191108904,293.150819558856,1,1,1,0
10.968,1.45509307862079,293.15,0.382626106568372,293.150820110109,1,1,1,0
10.992,1.45401445493542,293.15,0.383135548808894,293.150820659705,1,1,1,0
11.016,1.45293633105275,293.15,0.383644517843226,293.150821207653,1,1,1,0
11.04,1.45185870699547,293.15,0.38415301368412,293.150821753963,1,1,1,0
11.064,1.45078158278626,293.15,0.384661036344332,293.150822298645,1,1,1,0
11.088,1.44970495844783,293.15,0.385168585836614,293.150822841708,1,1,1,0
11.112,1.44862883400284,293.15,0.385675662173721,293.150823383162,1,1,1,0
11.136,1.447553209474,293.15,0.386182265368406,293.150823923016,1,1,1,0
11.16,1.44647808488399,293.15,0.386688395433424,293.150824461281,1,1,1,0
11.184,1.4454034602555,293.15,0.387194052381528,293.150824997966,1,1,1,0
11.208,1.44432933561121,293.15,0.387699236225473,293.150825533081,1,1,1,0
11.232,1.44325571097381,293.15,0.388203946978012,293.150826066635,1,1,1,0
11.256,1.44218258636599,293.15,0.388708184651899,293.150826598638,1,1,1,0
11.28,1.44110996181045,293.15,0.389211949259888,293.150827129099,1,1,1,0
11.304,1.44003783732986,293.15,0.389715240814733,293.150827658029,1,1,1,0
11.328,1.43896621294691,293.15,0.390218059329188,293.150828185437,1,1,1,0
11.352,1.4378950886843,293.15,0.390720404816007,293.150828711333,1,1,1,0
11.376,1.43682446456471,293.15,0.391222277287944,293.150829235727,1,1,1,0
11.4,1.43575434061082,293.15,0.391723676757752,293.150829758627,1,1,1,0
11.424,1.43468471684533,293.15,0.392224603238186,293.150830280044,1,1,1,0
11.448,1.43361559329093,293.15,0.392725056741999,293.150830799988,1,1,1,0
11.472,1.4325469699703,293.15,0.393225037281946,293.150831318468,1,1,1,0
11.496,1.43147884690613,293.15,0.39372454487078,293.150831835493,1,1,1,0
11.52,1.4304112241211,293.15,0.394223579521256,293.150832351074,1,1,1,0
11.544,1.42934410163791,293.15,0.394722141246126,293.15083286522,1,1,1,0
11.568,1.42827747947925,293.15,0.395220230058146,293.150833377941,1,1,1,0
11.592,1.4272113576678,293.15,0.395717845970069,293.150833889247,1,1,1,0
11.616,1.42614573622624,293.15,0.396214988994648,293.150834399147,1,1,1,0
11.64,1.42508061517728,293.15,0.396711659144638,293.15083490765,1,1,1,0
11.664,1.42401599454359,293.15,0.397207856432794,293.150835414767,1,1,1,0
11.688,1.42295187434786,293.15,0.397703580871867,293.150835920507,1,1,1,0
11.712,1.42188825461278,293.15,0.398198832474614,293.150836424881,1,1,1,0
11.736,1.42082513536104,293.15,0.398693611253786,293.150836927896,1,1,1,0
11.76,1.41976251661533,293.15,0.399187917222139,293.150837429564,1,1,1,0
11.784,1.41870039839834,293.15,0.399681750392427,293.150837929894,1,1,1,0
11.808,1.41763878242457,293.15,0.400175107750187,293.150838428381,1,1,1,0
11.832,1.41657766899651,293.15,0.40066798880753,293.150838924949,1,1,1,0
11.856,1.41551705636663,293.15,0.401160396744693,293.150839420147,1,1,1,0
11.88,1.41445694456258,293.15,0.401652331565578,293.150839913983,1,1,1,0
11.904,1.41339733361202,293.15,0.402143793274002,293.150840406465,1,1,1,0
11.928,1.41233822354269,293.15,0.402634781873694,293.150840897602,1,1,1,0
11.952,1.41127961438238,293.15,0.403125297368291,293.1508413874,1,1,1,0
11.976,1.41022150615891,293.15,0.403615339761346,293.150841875869,1,1,1,0
12,1.40916389890017,293.15,0.404104909056322,293.150842363016,1,1,1,0
12.024,1.40810679263408,293.15,0.404594005256594,293.15084284885,1,1,1,0
12.048,1.40705018738863,293.15,0.405082628365447,293.150843333379,1,1,1,0
12.072,1.40599408319184,293.15,0.405570778386081,293.15084381661,1,1,1,0
12.096,1.40493848007178,293.15,0.406058455321605,293.150844298552,1,1,1,0
12.12,1.4038833780566,293.15,0.406545659175041,293.150844779212,1,1,1,0
12.144,1.40282877717445,293.15,0.407032389949323,293.1508452586,1,1,1,0
12.168,1.40177467745358,293.15,0.407518647647296,293.150845736722,1,1,1,0
12.192,1.40072107892225,293.15,0.408004432271717,293.150846213587,1,1,1,0
12.216,1.39966798160878,293.15,0.408489743825255,293.150846689202,1,1,1,0
12.24,1.39861538554156,293.15,0.40897458231049,293.150847163577,1,1,1,0
12.264,1.39756329074899,293.15,0.409458947729915,293.150847636718,1,1,1,0
12.288,1.39651169725957,293.15,0.409942840085935,293.150848108633,1,1,1,0
12.312,1.3954606051018,293.15,0.410426259380864,293.15084857933,1,1,1,0
12.336,1.39441001430426,293.15,0.41090920561693,293.150849048818,1,1,1,0
12.36,1.39335992489556,293.15,0.411391678796273,293.150849517104,1,1,1,0
12.384,1.39231033690439,293.15,0.411873678920944,293.150849984196,1,1,1,0
12.408,1.39126125035945,293.15,0.412355205992905,293.150850450102,1,1,1,0
12.432,1.39021266528951,293.15,0.412836260014032,293.15085091483,1,1,1,0
12.456,1.3891645817234,293.15,0.41331684098611,293.150851378387,1,1,1,0
12.48,1.38811699968997,293.15,0.413796948910839,293.150851840781,1,1,1,0
12.504,1.38706991921815,293.15,0.414276583789827,293.15085230202,1,1,1,0
12.528,1.38602334033689,293.15,0.414755745624596,293.150852762113,1,1,1,0
12.552,1.38497726307522,293.15,0.41523443441658,293.150853221065,1,1,1,0
12.576,1.3839316874622,293.15,0.415712650167124,293.150853678887,1,1,1,0
12.6,1.38288661352694,293.15,0.416190392877485,293.150854135584,1,1,1,0
12.624,1.3818420412986,293.15,0.416667662548831,293.150854591164,1,1,1,0
12.648,1.3807979708064,293.15,0.417144459182243,293.150855045637,1,1,1,0
12.672,1.3797544020796,293.15,0.417620782778713,293.150855499008,1,1,1,0
12.696,1.3787113351475,293.15,0.418096633339145,293.150855951286,1,1,1,0
12.72,1.37766877003947,293.15,0.418572010864354,293.150856402479,1,1,1,0
12.744,1.37662670678491,293.15,0.419046915355069,293.150856852594,1,1,1,0
12.768,1.37558514541329,293.15,0.419521346811927,293.150857301638,1,1,1,0
12.792,1.37454408595411,293.15,0.419995305235481,293.150857749619,1,1,1,0
12.816,1.37350352843693,293.15,0.420468790626193,293.150858196546,1,1,1,0
12.84,1.37246347289136,293.15,0.420941802984437,293.150858642425,1,1,1,0
12.864,1.37142391934705,293.15,0.4214143423105,293.150859087263,1,1,1,0
12.888,1.37038486783371,293.15,0.421886408604579,293.15085953107,1,1,1,0
12.912,1.36934631838108,293.15,0.422358001866784,293.150859973851,1,1,1,0
12.936,1.36830827101899,293.15,0.422829122097137,293.150860415615,1,1,1,0
12.96,1.36727072577727,293.15,0.423299769295571,293.150860856369,1,1,1,0
12.984,1.36623368268583,293.15,0.423769943461931,293.150861296121,1,1,1,0
13.008,1.36519714177462,293.15,0.424239644595973,293.150861734877,1,1,1,0
13.032,1.36416110307364,293.15,0.424708872697367,293.150862172646,1,1,1,0
13.056,1.36312556661295,293.15,0.425177627765691,293.150862609435,1,1,1,0
13.08,1.36209053242264,293.15,0.42564590980044,293.150863045252,1,1,1,0
13.104,1.36105600053286,293.15,0.426113718801015,293.150863480103,1,1,1,0
13.128,1.36002197097382,293.15,0.426581054766733,293.150863913996,1,1,1,0
13.152,1.35898844377575,293.15,0.427047917696821,293.150864346938,1,1,1,0
13.176,1.35795541896895,293.15,0.427514307590417,293.150864778938,1,1,1,0
13.2,1.35692289658378,293.15,0.427980224446574,293.150865210001,1,1,1,0
13.224,1.35589087665062,293.15,0.428445668264252,293.150865640137,1,1,1,0
13.248,1.35485935919992,293.15,0.428910639042327,293.150866069351,1,1,1,0
13.272,1.35382834426217,293.15,0.429375136779585,293.150866497651,1,1,1,0
13.296,1.35279783186793,293.15,0.429839161474723,293.150866925045,1,1,1,0
13.32,1.35176782204778,293.15,0.430302713126351,293.150867351539,1,1,1,0
13.344,1.35073831483235,293.15,0.43076579173299,293.150867777141,1,1,1,0
13.368,1.34970931025236,293.15,0.431228397293073,293.150868201859,1,1,1,0
13.392,1.34868080833853,293.15,0.431690529804945,293.150868625699,1,1,1,0
13.416,1.34765280912165,293.15,0.432152189266863,293.150869048668,1,1,1,0
13.44,1.34662531263257,293.15,0.432613375676995,293.150869470775,1,1,1,0
13.464,1.34559831890218,293.15,0.433074089033421,293.150869892025,1,1,1,0
13.488,1.3445718279614,293.15,0.433534329334133,293.150870312427,1,1,1,0
13.512,1.34354583984124,293.15,0.433994096577034,293.150870731987,1,1,1,0
13.536,1.34252035457272,293.15,0.43445339075994,293.150871150713,1,1,1,0
13.56,1.34149537218693,293.15,0.434912211880578,293.150871568611,1,1,1,0
13.584,1.34047089271501,293.15,0.435370559936587,293.150871985689,1,1,1,0
13.608,1.33944691618814,293.15,0.435828434925517,293.150872401953,1,1,1,0
13.632,1.33842344263755,293.15,0.43628583684483,293.150872817412,1,1,1,0
13.656,1.33740047209453,293.15,0.436742765691902,293.150873232071,1,1,1,0
13.68,1.33637800459042,293.15,0.437199221464017,293.150873645939,1,1,1,0
13.704,1.33535604015659,293.15,0.437655204158374,293.150874059022,1,1,1,0
13.728,1.33433457882447,293.15,0.438110713772081,293.150874471326,1,1,1,0
13.752,1.33331362062554,293.15,0.438565750302161,293.15087488286,1,1,1,0
13.776,1.33229316559134,293.15,0.439020313745545,293.150875293629,1,1,1,0
13.8,1.33127321375345,293.15,0.439474404099078,293.150875703642,1,1,1,0
13.824,1.33025376514348,293.15,0.439928021359517,293.150876112904,1,1,1,0
13.848,1.32923481979313,293.15,0.44038116552353,293.150876521424,1,1,1,0
13.872,1.32821637773411,293.15,0.440833836587697,293.150876929207,1,1,1,0
13.896,1.32719843899821,293.15,0.44128603454851,293.150877336261,1,1,1,0
13.92,1.32618100361724,293.15,0.441737759402371,293.150877742593,1,1,1,0
13.944,1.32516407162309,293.15,0.442189011145597,293.150878148209,1,1,1,0
13.968,1.32414764304768,293.15,0.442639789774414,293.150878553117,1,1,1,0
13.992,1.32313171792298,293.15,0.44309009528496,293.150878957323,1,1,1,0
14.016,1.32211629628101,293.15,0.443539927673287,293.150879360833,1,1,1,0
14.04,1.32110137815385,293.15,0.443989286935356,293.150879763656,1,1,1,0
14.064,1.32008696357362,293.15,0.444438173067042,293.150880165798,1,1,1,0
14.088,1.31907305257249,293.15,0.444886586064129,293.150880567265,1,1,1,0
14.112,1.31805964518269,293.15,0.445334525922316,293.150880968064,1,1,1,0
14.136,1.31704674143647,293.15,0.445781992637212,293.150881368202,1,1,1,0
14.16,1.31603434136616,293.15,0.446228986204338,293.150881767686,1,1,1,0
14.184,1.31502244500412,293.15,0.446675506619126,293.150882166523,1,1,1,0
14.208,1.31401105238278,293.15,0.44712155387692,293.150882564718,1,1,1,0
14.232,1.3130001635346,293.15,0.447567127972978,293.15088296228,1,1,1,0
14.256,1.3119897784921,293.15,0.448012228902467,293.150883359215,1,1,1,0
14.28,1.31097989728785,293.15,0.448456856660467,293.150883755528,1,1,1,0
14.304,1.30997051995445,293.15,0.44890101124197,293.150884151228,1,1,1,0
14.328,1.30896164652457,293.15,0.449344692641878,293.15088454632,1,1,1,0
14.352,1.30795327703093,293.15,0.449787900855007,293.150884940811,1,1,1,0
14.376,1.30694541150628,293.15,0.450230635876083,293.150885334708,1,1,1,0
14.4,1.30593804998345,293.15,0.450672897699745,293.150885728018,1,1,1,0
14.424,1.30493119249528,293.15,0.451114686320543,293.150886120747,1,1,1,0
14.448,1.3039248390747,293.15,0.45155600173294,293.150886512901,1,1,1,0
14.472,1.30291898975467,293.15,0.451996843931308,293.150886904487,1,1,1,0
14.496,1.30191364456818,293.15,0.452437212909934,293.150887295512,1,1,1,0
14.52,1.3009088035483,293.15,0.452877108663015,293.150887685982,1,1,1,0
14.544,1.29990446672814,293.15,0.45331653118466,293.150888075904,1,1,1,0
14.568,1.29890063414086,293.15,0.45375548046889,293.150888465284,1,1,1,0
14.592,1.29789730581966,293.15,0.454193956509637,293.150888854128,1,1,1,0
14.616,1.2968944817978,293.15,0.454631959300745,293.150889242444,1,1,1,0
14.64,1.29589216210858,293.15,0.455069488835971,293.150889630238,1,1,1,0
14.664,1.29489034678536,293.15,0.455506545108983,293.150890017515,1,1,1,0
14.688,1.29388903586154,293.15,0.45594312811336,293.150890404283,1,1,1,0
14.712,1.29288822937058,293.15,0.456379237842593,293.150890790547,1,1,1,0
14.736,1.29188792734597,293.15,0.456814874290085,293.150891176315,1,1,1,0
14.76,1.29088812982128,293.15,0.457250037449152,293.150891561592,1,1,1,0
14.784,1.28988883683009,293.15,0.45768472731302,293.150891946385,1,1,1,0
