"time","volume.medium.T"
0.941522,293.701849515666
0.941724,293.701967353719
0.941926,293.702085191532
0.942128,293.702203029106
0.94233,293.70232086644
0.942532,293.702438703534
0.942734,293.702556540388
0.942936,293.702674377003
0.943138,293.702792213378
0.94334,293.702910049513
0.943542,293.703027885409
0.943744,293.703145721064
0.943946,293.70326355648
0.944148,293.703381391657
0.94435,293.703499226593
0.944552,293.70361706129
0.944754,293.703734895748
0.944956,293.703852729965
0.945158,293.703970563943
0.94536,293.704088397681
0.945562,293.704206231179
0.945764,293.704324064438
0.945966,293.704441897456
0.946168,293.704559730236
0.94637,293.704677562775
0.946572,293.704795395075
0.946774,293.704913227135
0.946976,293.705031058955
0.947178,293.705148890536
0.94738,293.705266721877
0.947582,293.705384552978
0.947784,293.705502383839
0.947986,293.705620214461
0.948188,293.705738044843
0.94839,293.705855874985
0.948592,293.705973704887
0.948794,293.70609153455
0.948996,293.706209363973
0.949198,293.706327193157
0.9494,293.7064450221
0.949602,293.706562850804
0.949804,293.706680679268
0.950006,293.706798507493
0.950208,293.706916335478
0.95041,293.707034163223
0.950612,293.707151990728
0.950814,293.707269817994
0.951016,293.707387645019
0.951218,293.707505471806
0.95142,293.707623298352
0.951622,293.707741124659
0.951824,293.707858950726
0.952026,293.707976776553
0.952228,293.708094602141
0.95243,293.708212427488
0.952632,293.708330252597
0.952834,293.708448077465
0.953036,293.708565902094
0.953238,293.708683726483
0.95344,293.708801550632
0.953642,293.708919374541
0.953844,293.709037198211
0.954046,293.709155021641
0.954248,293.709272844832
0.95445,293.709390667782
0.954652,293.709508490493
0.954854,293.709626312964
0.955056,293.709744135196
0.955258,293.709861957188
0.95546,293.70997977894
0.955662,293.710097600452
0.955864,293.710215421725
0.956066,293.710333242758
0.956268,293.710451063551
0.95647,293.710568884104
0.956672,293.710686704418
0.956874,293.710804524492
0.957076,293.710922344326
0.957278,293.711040163921
0.95748,293.711157983276
0.957682,293.711275802391
0.957884,293.711393621266
0.958086,293.711511439902
0.958288,293.711629258298
0.95849,293.711747076454
0.958692,293.711864894371
0.958894,293.711982712047
0.959096,293.712100529485
0.959298,293.712218346682
0.9595,293.71233616364
0.959702,293.712453980358
0.959904,293.712571796836
0.960106,293.712689613074
0.960308,293.712807429073
0.96051,293.712925244832
0.960712,293.713043060351
0.960914,293.713160875631
0.961116,293.713278690671
0.961318,293.713396505471
0.96152,293.713514320032
0.961722,293.713632134352
0.961924,293.713749948433
0.962126,293.713867762275
0.962328,293.713985575876
0.96253,293.714103389238
0.962732,293.71422120236
0.962934,293.714339015243
0.963136,293.714456827885
0.963338,293.714574640288
0.96354,293.714692452452
0.963742,293.714810264375
0.963944,293.714928076059
0.964146,293.715045887503
0.964348,293.715163698707
0.96455,293.715281509672
0.964752,293.715399320397
0.964954,293.715517130882
0.965156,293.715634941128
0.965358,293.715752751134
0.96556,293.7158705609
0.965762,293.715988370426
0.965964,293.716106179713
0.966166,293.71622398876
0.966368,293.716341797567
0.96657,293.716459606134
0.966772,293.716577414462
0.966974,293.71669522255
0.967176,293.716813030398
0.967378,293.716930838007
0.96758,293.717048645376
0.967782,293.717166452505
0.967984,293.717284259394
0.968186,293.717402066044
0.968388,293.717519872454
0.96859,293.717637678624
0.968792,293.717755484555
0.968994,293.717873290246
0.969196,293.717991095697
0.969398,293.718108900908
0.9696,293.71822670588
0.969802,293.718344510612
0.970004,293.718462315104
0.970206,293.718580119356
0.970408,293.718697923369
0.97061,293.718815727142
0.970812,293.718933530676
0.971014,293.719051333969
0.971216,293.719169137023
0.971418,293.719286939837
0.97162,293.719404742412
0.971822,293.719522544747
0.972024,293.719640346842
0.972226,293.719758148697
0.972428,293.719875950313
0.97263,293.719993751688
0.972832,293.720111552825
0.973034,293.720229353721
0.973236,293.720347154378
0.973438,293.720464954795
0.97364,293.720582754972
0.973842,293.72070055491
0.974044,293.720818354607
0.974246,293.720936154066
0.974448,293.721053953284
0.97465,293.721171752263
0.974852,293.721289551002
0.975054,293.721407349501
0.975256,293.72152514776
0.975458,293.72164294578
0.97566,293.72176074356
0.975862,293.721878541101
0.976064,293.721996338401
0.976266,293.722114135462
0.976468,293.722231932283
0.97667,293.722349728865
0.976872,293.722467525207
0.977074,293.722585321309
0.977276,293.722703117171
0.977478,293.722820912794
0.97768,293.722938708177
0.977882,293.72305650332
0.978084,293.723174298223
0.978286,293.723292092887
0.978488,293.723409887311
0.97869,293.723527681495
0.978892,293.72364547544
0.979094,293.723763269145
0.979296,293.72388106261
0.979498,293.723998855835
0.9797,293.724116648821
0.979902,293.724234441567
0.980104,293.724352234073
0.980306,293.724470026339
0.980508,293.724587818366
0.98071,293.724705610153
0.980912,293.724823401701
0.981114,293.724941193008
0.981316,293.725058984076
0.981518,293.725176774905
0.98172,293.725294565493
0.981922,293.725412355842
0.982124,293.725530145951
0.982326,293.72564793582
0.982528,293.72576572545
0.98273,293.72588351484
0.982932,293.72600130399
0.983134,293.7261190929
0.983336,293.726236881571
0.983538,293.726354670002
0.98374,293.726472458193
0.983942,293.726590246145
0.984144,293.726708033857
0.984346,293.726825821329
0.984548,293.726943608561
0.98475,293.727061395554
0.984952,293.727179182307
0.985154,293.72729696882
0.985356,293.727414755094
0.985558,293.727532541128
0.98576,293.727650326922
0.985962,293.727768112476
0.986164,293.727885897791
0.986366,293.728003682866
0.986568,293.728121467701
0.98677,293.728239252296
0.986972,293.728357036652
0.987174,293.728474820768
0.987376,293.728592604645
0.987578,293.728710388281
0.98778,293.728828171678
0.987982,293.728945954835
0.988184,293.729063737753
0.988386,293.729181520431
0.988588,293.729299302869
0.98879,293.729417085067
0.988992,293.729534867025
0.989194,293.729652648744
0.989396,293.729770430223
0.989598,293.729888211463
0.9898,293.730005992463
0.990002,293.730123773223
0.990204,293.730241553743
0.990406,293.730359334023
0.990608,293.730477114064
0.99081,293.730594893865
0.991012,293.730712673427
0.991214,293.730830452748
0.991416,293.73094823183
0.991618,293.731066010673
0.99182,293.731183789275
0.992022,293.731301567638
0.992224,293.731419345761
0.992426,293.731537123644
0.992628,293.731654901288
0.99283,293.731772678692
0.993032,293.731890455856
0.993234,293.73200823278
0.993436,293.732126009465
0.993638,293.73224378591
0.99384,293.732361562115
0.994042,293.732479338081
0.994244,293.732597113807
0.994446,293.732714889293
0.994648,293.73283266454
0.99485,293.732950439546
0.995052,293.733068214313
0.995254,293.73318598884
0.995456,293.733303763128
0.995658,293.733421537176
0.99586,293.733539310984
0.996062,293.733657084552
0.996264,293.733774857881
0.996466,293.73389263097
0.996668,293.734010403819
0.99687,293.734128176429
0.997072,293.734245948799
0.997274,293.734363720929
0.997476,293.734481492819
0.997678,293.73459926447
0.99788,293.734717035881
0.998082,293.734834807052
0.998284,293.734952577983
0.998486,293.735070348675
0.998688,293.735188119127
0.99889,293.735305889339
0.999092,293.735423659312
0.999294,293.735541429045
0.999496,293.735659198538
0.999698,293.735776967791
0.9999,293.735894736805
1.000102,293.736012505579
1.000304,293.736130274113
1.000506,293.736248042408
1.000708,293.736365810463
1.00091,293.736483578278
1.001112,293.736601345853
1.001314,293.736719113189
1.001516,293.736836880285
1.001718,293.736954647141
1.00192,293.737072413758
1.002122,293.737190180135
1.002324,293.737307946272
1.002526,293.737425712169
1.002728,293.737543477827
1.00293,293.737661243245
1.003132,293.737779008423
1.003334,293.737896773361
1.003536,293.73801453806
1.003738,293.738132302519
1.00394,293.738250066738
1.004142,293.738367830718
1.004344,293.738485594458
1.004546,293.738603357958
1.004748,293.738721121219
1.00495,293.738838884239
1.005152,293.73895664702
1.005354,293.739074409562
1.005556,293.739192171863
1.005758,293.739309933925
1.00596,293.739427695747
1.006162,293.739545457329
1.006364,293.739663218672
1.006566,293.739780979775
1.006768,293.739898740638
1.00697,293.740016501262
1.007172,293.740134261646
1.007374,293.74025202179
1.007576,293.740369781694
1.007778,293.740487541359
1.00798,293.740605300784
1.008182,293.740723059969
1.008384,293.740840818914
1.008586,293.74095857762
1.008788,293.741076336086
1.00899,293.741194094313
1.009192,293.741311852299
1.009394,293.741429610046
1.009596,293.741547367553
1.009798,293.741665124821
1.01,293.741782881849
1.01,293.741782881849
