"time","volume.medium.T","volume.medium.X[1]","volume.medium.X[2]","volume.medium.X[3]","volume.medium.X[4]","volume.medium.X[5]","volume.medium.X[6]","volume.medium.p"
0.034542000000000003,309.80553974211693,0.75621143630727938,0.03945450972037981,0.0041098447625395633,0.0016439379050158264,0.012329534287618696,0.0082196895250791265,108089.40758747712
0.034744000000000004,309.87108574185885,0.75551100317265973,0.039417965382921388,0.0041060380607209779,0.001642415224288392,0.012318114182162939,0.0082120761214419559,108094.8382939438
0.034945999999999998,309.93652898169171,0.75481275959944139,0.039381535283449134,0.0041022432586926179,0.0016408973034770483,0.012306729776077862,0.0082044865173852358,108100.24751559853
0.035147999999999999,310.001869881998,0.75411669618887456,0.039345218931593463,0.0040984603053743187,0.0016393841221497285,0.012295380916122964,0.0081969206107486373,108105.63572205769
0.035349999999999999,310.06710885330193,0.75342280359654712,0.039309015839819862,0.0040946891499812352,0.0016378756599924951,0.012284067449943712,0.0081893782999624704,108111.00336908239
0.035552,310.13224623787499,0.75273107261103922,0.039272925527532483,0.0040909297424513002,0.0016363718969805213,0.012272789227353906,0.0081818594849026004,108116.35078217386
0.035754000000000001,310.19728244375597,0.7520414939745953,0.03923694751171803,0.0040871820324706277,0.0016348728129882526,0.012261546097411889,0.0081743640649412554,108121.67842244917
0.035956000000000002,310.26221786306894,0.75135405849300019,0.039201081312678278,0.0040834459700706529,0.0016333783880282634,0.01225033791021197,0.0081668919401413059,108126.98672397247
0.036158000000000003,310.32705286752054,0.75066875704197411,0.03916532645436388,0.0040797215056629036,0.0016318886022651628,0.012239164516988719,0.0081594430113258072,108132.27608442146
0.036360000000000003,310.39178782210774,0.7499855805491551,0.0391296824634342,0.0040760085899410603,0.0016304034359764256,0.012228025769823191,0.0081520171798821206,108137.54689193377
0.036561999999999997,310.4564230858611,0.74930451999346159,0.039094148869224091,0.0040723071738775094,0.0016289228695510049,0.012216921521632534,0.0081446143477550189,108142.79952619549
0.036763999999999998,310.52095901258758,0.74862556640445632,0.039058725203710773,0.0040686172087198722,0.0016274468834879497,0.012205851626159623,0.0081372344174397444,108148.03435953004
0.036965999999999999,310.5853959516146,0.74794871086171011,0.039023411001480546,0.0040649386459875548,0.0016259754583950231,0.012194815937962672,0.0081298772919751097,108153.25175798668
0.037168,310.64973424853213,0.74727394449416451,0.038988205799695551,0.0040612714374682873,0.001624508574987316,0.012183814312404865,0.0081225428749365745,108158.45208242947
0.03737,310.71397424593675,0.74660125847949643,0.038953109138060688,0.0040576155352146544,0.0016230462140858631,0.012172846605643972,0.0081152310704293087,108163.63568962572
0.037572000000000001,310.77811584485391,0.74593064425392774,0.038918120569770155,0.0040539708926843913,0.0016215883570737579,0.012161912678053178,0.0081079417853687826,108168.80226202747
0.037774000000000002,310.84215948806076,0.74526209304090529,0.038883239636916811,0.0040503374621788345,0.0016201349848715347,0.012151012386536507,0.0081006749243576689,108173.95231029965
0.037976000000000003,310.90610556599228,0.74459559613540793,0.038848465885325631,0.0040467151963880866,0.0016186860785552361,0.012140145589164266,0.0080934303927761731,108179.08626546264
0.038178000000000004,310.96995436314381,0.74393114492934087,0.038813798865878657,0.0040431040485290259,0.0016172416194116118,0.012129312145587086,0.0080862080970580518,108184.20439694534
0.038379999999999997,311.03370615927321,0.74326873086277701,0.038779238131970983,0.0040395039720803111,0.0016158015888321255,0.012118511916240938,0.0080790079441606221,108189.30696718131
0.038581999999999998,311.0973612299054,0.74260834542343457,0.038744783239483556,0.0040359149207795366,0.0016143659683118157,0.012107744762338616,0.0080718298415590733,108194.39423233191
0.038783999999999999,311.16091984683499,0.74194998014615532,0.038710433746755944,0.0040323368486204101,0.0016129347394481651,0.012097010545861236,0.0080646736972408203,108199.46644300893
0.038986,311.22438227863057,0.74129362661238252,0.038676189214559099,0.0040287697098499069,0.0016115078839399636,0.012086309129549725,0.0080575394196998138,108204.52384499737
0.039188000000000001,311.28774879113837,0.74063927644963956,0.03864204920606816,0.0040252134589654331,0.0016100853835861744,0.012075640376896304,0.0080504269179308661,108209.5666799781
0.039390000000000001,311.35101964798565,0.73998692133100763,0.038608013286835191,0.0040216680507119996,0.0016086672202848006,0.012065004152136004,0.0080433361014239993,108214.59518625076
0.039592000000000002,311.41419511108484,0.73933655297460488,0.038574081024762008,0.004018133440079375,0.0016072533760317514,0.012054400320238131,0.0080362668801587499,108219.60959945647
0.039794000000000003,311.47727544113667,0.73868816314306329,0.038540251990072882,0.004014609582299258,0.0016058438329197046,0.012043828746897779,0.008029219164598516,108224.61015330054
0.039996000000000004,311.54026089813414,0.7380417436430079,0.038506525755287374,0.0040110964328424342,0.0016044385731369751,0.01203328929852731,0.0080221928656848684,108229.5970802754
0.040197999999999998,311.60315174186621,0.73739728632453438,0.038472901895193104,0.004007593947415948,0.0016030375789663803,0.012022781842247851,0.0080151878948318961,108234.57061238306
0.040399999999999998,311.66594823242161,0.73675478308068776,0.038439379986818498,0.0040041020819602596,0.001601640832784105,0.012012306245880785,0.0080082041639205192,108239.53098185819
0.040601999999999999,311.72865063069224,0.73611422584693986,0.038405959609405571,0.0040006207926464137,0.0016002483170585663,0.012001862377939246,0.0080012415852928273,108244.47842189073
0.040804,311.79125919887679,0.73547560660066869,0.038372640344382716,0.0039971500358731999,0.0015988600143492814,0.011991450107619603,0.0079943000717463998,108249.4131673486
0.041006000000000001,311.85377420098484,0.73483891736063511,0.038339421775337494,0.0039936897682643227,0.0015974759073057298,0.011981069304792971,0.0079873795365286455,108254.33545550067
0.041208000000000002,311.91619590334034,0.73420415018646235,0.038306303487989343,0.003990239946665558,0.0015960959786662241,0.011970719839996676,0.0079804798933311161,108259.24552673911
0.041410000000000002,311.9785245750848,0.73357129717811353,0.038273285070162456,0.0039868005281419212,0.0015947202112567697,0.011960401584425771,0.0079736010562838425,108264.14362530275
0.041612000000000003,312.04075946160458,0.732940350896499,0.038240366133730386,0.0039833714722635818,0.0015933485889054343,0.011950114416790752,0.0079667429445271637,108269.02864893652
0.041814000000000004,312.10290124195109,0.73231130335555317,0.038207546262028866,0.0039799527356280057,0.0015919810942512042,0.011939858206884028,0.0079599054712560114,108273.90138155191
0.042015999999999998,312.16495042664235,0.73168414667886306,0.038174825044114596,0.0039765442754286047,0.001590617710171443,0.01192963282628582,0.0079530885508572093,108278.76238568366
0.042217999999999999,312.22690724990724,0.73105887314353579,0.038142202077054051,0.0039731460496931293,0.0015892584198772535,0.011919438149079397,0.0079462920993862585,108283.61186080435
0.042419999999999999,312.28877194757223,0.73043547506594331,0.038109676959962258,0.0039697580166627349,0.0015879032066650951,0.011909274049988212,0.0079395160333254697,108288.4500089278
0.042622,312.35054475744215,0.72981394480124873,0.038077249293978196,0.0039663801347893952,0.0015865520539157592,0.011899140404368192,0.0079327602695787904,108293.27703517186
0.042824000000000001,312.41222591968415,0.7291942747429363,0.038044918682240157,0.0039630123627333504,0.0015852049450933406,0.011889037088200055,0.0079260247254667009,108298.09314832164
0.043026000000000002,312.47381567720845,0.72857645732233811,0.038012684729861135,0.003959654659360534,0.0015838618637442148,0.011878963978081608,0.007919309318721068,108302.89856139224
0.043228000000000003,312.53531427605122,0.72796048500816257,0.037980547043904148,0.0039563069837400154,0.001582522793496007,0.01186892095122005,0.0079126139674800307,108307.69349219202
0.043430000000000003,312.59672196575701,0.72734635030602224,0.037948505233357688,0.0039529692951414258,0.0015811877180565714,0.011858907885424283,0.0079059385902828516,108312.4781638853
0.043632000000000004,312.65803899976027,0.72673404575796186,0.037916558909111053,0.0039496415530324014,0.0015798566212129621,0.011848924659097211,0.0078992831060648028,108317.25280555557
0.043833999999999998,312.71926563576807,0.72612356394198629,0.037884707683929715,0.003946323717076013,0.0015785294868304062,0.011838971151228042,0.007892647434152026,108322.01765276834
0.044035999999999999,312.78040213614253,0.72551489747158848,0.037852951172430704,0.003943015747128199,0.001577206298851281,0.011829047241384602,0.0078860314942563979,108326.77294813418
0.044238,312.84144876828242,0.72490803899527811,0.037821288991057987,0.0039397176032352071,0.001575887041294084,0.011819152809705628,0.0078794352064704143,108331.51894187173
0.04444,312.90240580500557,0.72430298119610814,0.037789720758057824,0.0039364292456310233,0.0015745716982524104,0.011809287736893076,0.0078728584912620466,108336.25589237059
0.044642000000000001,312.96327352493154,0.72369971679120459,0.037758246093454156,0.0039331506347348088,0.0015732602538939241,0.011799451904204429,0.0078663012694696176,108340.98406675439
0.044844000000000002,313.02405221286313,0.72309823853129307,0.037726864619023991,0.0039298817311483325,0.0015719526924593342,0.011789645193445001,0.007859763462296665,108345.70374144377
0.045046000000000003,313.08474216016941,0.72249853920022733,0.037695575958272734,0.0039266224956534101,0.0015706489982613649,0.011779867486960235,0.0078532449913068202,108350.41520271933
0.045248000000000003,313.14533996269535,0.72190061359436974,0.037664379839706254,0.0039233728999694007,0.0015693491599877618,0.011770118699908209,0.0078467457999388014,108355.11323115314
0.045450000000000004,313.20584735693024,0.72130445379728902,0.037633275850293343,0.0039201329010722227,0.0015680531604288902,0.011760398703216674,0.0078402658021444454,108359.80026617655
0.045651999999999998,313.26626559846403,0.72071005218554485,0.037602263592289298,0.0039169024575301352,0.0015667609830120552,0.011750707372590411,0.0078338049150602704,108364.47803081089
0.045853999999999999,313.32659485394612,0.72011740175356387,0.037571342700185945,0.0039136815312693684,0.0015654726125077486,0.011741044593808111,0.0078273630625387367,108369.14662577024
0.046056,313.38683528853983,0.71952649553186787,0.037540512810358327,0.0039104700844123262,0.0015641880337649312,0.011731410253236983,0.0078209401688246524,108373.80614960066
0.046258000000000001,313.44698706602207,0.71893732658675424,0.037509773561048038,0.0039072680792758378,0.0015629072317103363,0.011721804237827517,0.0078145361585516757,108378.45669882112
0.046460000000000001,313.50705034888171,0.71834988801997424,0.037479124592346473,0.0039040754783694247,0.001561630191347771,0.01171222643510828,0.0078081509567388494,108383.09836806454
0.046662000000000002,313.56702529841851,0.71776417296841322,0.037448565546178085,0.0039008922443935497,0.0015603568977574211,0.011702676733180655,0.0078017844887870993,108387.73125021877
0.046864000000000003,313.62691207484278,0.71718017460377004,0.03741809606628365,0.0038977183402378805,0.0015590873360951537,0.011693155020713648,0.007795436680475761,108392.35543656787
0.047066000000000004,313.68671083737382,0.71659788613223618,0.037387715798203637,0.0038945537289795454,0.0015578214915918194,0.011683661186938641,0.0077891074579590908,108396.97101693266
0.047267999999999998,313.74642174433905,0.71601730079417569,0.037357424389261339,0.0038913983738813893,0.0015565593495525571,0.011674195121644174,0.0077827967477627786,108401.57807981226
0.047469999999999998,313.80604495327293,0.71543841186380364,0.037327221488546274,0.0038882522383902381,0.0015553008953560958,0.011664756715170716,0.0077765044767804763,108406.17671252473
0.047671999999999999,313.86558062101619,0.7148612126488666,0.037297106746897388,0.0038851152861351444,0.001554046114454059,0.011655345858405438,0.0077702305722702888,108410.76700134833
0.047874,313.92502890381451,0.71428569649032159,0.037267079816886345,0.0038819874809256603,0.0015527949923702657,0.011645962442776988,0.0077639749618513207,108415.34903166236
0.048076000000000001,313.98438995741799,0.71371185676201598,0.037237140352800839,0.0038788687867500867,0.0015515475147000362,0.011636606360250268,0.0077577375735001734,108419.92288808839
0.048278000000000001,314.04366393717959,0.71313968687036611,0.037207288010627802,0.0038757591677737284,0.0015503036671094929,0.011627277503321194,0.0077515183355474568,108424.48865463106
0.048480000000000002,314.10285099815422,0.71256918025403759,0.037177522448036744,0.0038726585883371609,0.0015490634353348656,0.011617975765011487,0.0077453171766743217,108429.04641481931
0.048682000000000003,314.16195129519832,0.71200033038362409,0.037147843324362995,0.0038695670129544782,0.0015478268051817925,0.011608701038863439,0.0077391340259089563,108433.59625184725
0.048884000000000004,314.22096414116834,0.71143313161941324,0.037118250345360697,0.003866484410975072,0.0015465937643900302,0.011599453232925223,0.0077329688219501432,108438.1370733807
0.049085999999999998,314.27989000033796,0.71086757717942506,0.037088743157187402,0.0038634107455403537,0.0015453642982161428,0.011590232236621067,0.0077268214910807074,108442.6693944704
0.049287999999999998,314.33872926329917,0.71030366038784376,0.037059321411539677,0.0038603459803687166,0.0015441383921474877,0.011581037941106154,0.0077206919607374332,108447.19362725555
