"time","t_new.y[1]","d_t_new.y"
1.782,-3.21333333333333,-6.66666666666667
1.7825,-3.21666666666667,-6.66666666666667
1.783,-3.22,-6.66666666666667
1.7835,-3.22333333333333,-6.66666666666667
1.784,-3.22666666666667,-6.66666666666667
1.7845,-3.23,-6.66666666666667
1.785,-3.23333333333333,-6.66666666666667
1.7855,-3.23666666666667,-6.66666666666667
1.786,-3.24,-6.66666666666667
1.7865,-3.24333333333333,-6.66666666666667
1.787,-3.24666666666667,-6.66666666666667
1.7875,-3.25,-6.66666666666667
1.788,-3.25333333333333,-6.66666666666667
1.7885,-3.25666666666667,-6.66666666666667
1.789,-3.26,-6.66666666666667
1.7895,-3.26333333333333,-6.66666666666667
1.79,-3.26666666666667,-6.66666666666667
1.7905,-3.27,-6.66666666666667
1.791,-3.27333333333333,-6.66666666666667
1.7915,-3.27666666666667,-6.66666666666667
1.792,-3.28,-6.66666666666667
1.7925,-3.28333333333333,-6.66666666666667
1.793,-3.28666666666667,-6.66666666666667
1.7935,-3.29,-6.66666666666667
1.794,-3.29333333333333,-6.66666666666667
1.7945,-3.29666666666667,-6.66666666666667
1.795,-3.3,-6.66666666666667
1.7955,-3.30333333333333,-6.66666666666667
1.796,-3.30666666666667,-6.66666666666667
1.7965,-3.31,-6.66666666666667
1.797,-3.31333333333333,-6.66666666666667
1.7975,-3.31666666666667,-6.66666666666667
1.798,-3.32,-6.66666666666667
1.7985,-3.32333333333333,-6.66666666666667
1.799,-3.32666666666667,-6.66666666666667
1.7995,-3.33,-6.66666666666667
1.8,-3.33333333333333,-6.66666666666667
1.8005,-3.33666666666667,-6.66666666666667
1.801,-3.34,-6.66666666666667
1.8015,-3.34333333333333,-6.66666666666667
1.802,-3.34666666666667,-6.66666666666667
1.8025,-3.35,-6.66666666666667
1.803,-3.35333333333333,-6.66666666666667
1.8035,-3.35666666666667,-6.66666666666667
1.804,-3.36,-6.66666666666667
1.8045,-3.36333333333333,-6.66666666666667
1.805,-3.36666666666667,-6.66666666666667
1.8055,-3.37,-6.66666666666667
1.806,-3.37333333333333,-6.66666666666667
1.8065,-3.37666666666667,-6.66666666666667
1.807,-3.38,-6.66666666666667
1.8075,-3.38333333333333,-6.66666666666667
1.808,-3.38666666666667,-6.66666666666667
1.8085,-3.39,-6.66666666666667
1.809,-3.39333333333333,-6.66666666666667
1.8095,-3.39666666666667,-6.66666666666667
1.81,-3.4,-6.66666666666667
1.8105,-3.40333333333333,-6.66666666666667
1.811,-3.40666666666667,-6.66666666666667
1.8115,-3.41,-6.66666666666667
1.812,-3.41333333333333,-6.66666666666667
1.8125,-3.41666666666667,-6.66666666666667
1.813,-3.42,-6.66666666666667
1.8135,-3.42333333333333,-6.66666666666667
1.814,-3.42666666666667,-6.66666666666667
1.8145,-3.43,-6.66666666666667
1.815,-3.43333333333333,-6.66666666666667
1.8155,-3.43666666666667,-6.66666666666667
1.816,-3.44,-6.66666666666667
1.8165,-3.44333333333333,-6.66666666666667
1.817,-3.44666666666667,-6.66666666666667
1.8175,-3.45,-6.66666666666667
1.818,-3.45333333333333,-6.66666666666667
1.8185,-3.45666666666667,-6.66666666666667
1.819,-3.46,-6.66666666666667
1.8195,-3.46333333333333,-6.66666666666667
1.82,-3.46666666666667,-6.66666666666667
1.8205,-3.47,-6.66666666666667
1.821,-3.47333333333333,-6.66666666666667
1.8215,-3.47666666666667,-6.66666666666667
1.822,-3.48,-6.66666666666667
1.8225,-3.48333333333333,-6.66666666666667
1.823,-3.48666666666667,-6.66666666666667
1.8235,-3.49,-6.66666666666667
1.824,-3.49333333333333,-6.66666666666667
1.8245,-3.49666666666667,-6.66666666666667
1.825,-3.5,-6.66666666666667
1.8255,-3.50333333333333,-6.66666666666667
1.826,-3.50666666666667,-6.66666666666667
1.8265,-3.51,-6.66666666666667
1.827,-3.51333333333333,-6.66666666666667
1.8275,-3.51666666666667,-6.66666666666667
1.828,-3.52,-6.66666666666667
1.8285,-3.52333333333333,-6.66666666666667
1.829,-3.52666666666667,-6.66666666666667
1.8295,-3.53,-6.66666666666667
1.83,-3.53333333333333,-6.66666666666667
1.8305,-3.53666666666667,-6.66666666666667
1.831,-3.54,-6.66666666666667
1.8315,-3.54333333333333,-6.66666666666667
1.832,-3.54666666666667,-6.66666666666667
1.8325,-3.55,-6.66666666666667
1.833,-3.55333333333333,-6.66666666666667
1.8335,-3.55666666666667,-6.66666666666667
1.834,-3.56,-6.66666666666667
1.8345,-3.56333333333333,-6.66666666666667
1.835,-3.56666666666667,-6.66666666666667
1.8355,-3.57,-6.66666666666667
1.836,-3.57333333333333,-6.66666666666667
1.8365,-3.57666666666667,-6.66666666666667
1.837,-3.58,-6.66666666666667
1.8375,-3.58333333333333,-6.66666666666667
1.838,-3.58666666666667,-6.66666666666667
1.8385,-3.59,-6.66666666666667
1.839,-3.59333333333333,-6.66666666666667
1.8395,-3.59666666666667,-6.66666666666667
1.84,-3.6,-6.66666666666667
1.8405,-3.60333333333333,-6.66666666666667
1.841,-3.60666666666667,-6.66666666666667
1.8415,-3.61,-6.66666666666667
1.842,-3.61333333333333,-6.66666666666667
1.8425,-3.61666666666667,-6.66666666666667
1.843,-3.62,-6.66666666666667
1.8435,-3.62333333333333,-6.66666666666667
1.844,-3.62666666666667,-6.66666666666667
1.8445,-3.63,-6.66666666666667
1.845,-3.63333333333333,-6.66666666666667
1.8455,-3.63666666666667,-6.66666666666667
1.846,-3.64,-6.66666666666667
1.8465,-3.64333333333333,-6.66666666666667
1.847,-3.64666666666667,-6.66666666666667
1.8475,-3.65,-6.66666666666667
1.848,-3.65333333333333,-6.66666666666667
1.8485,-3.65666666666667,-6.66666666666667
1.849,-3.66,-6.66666666666667
1.8495,-3.66333333333333,-6.66666666666667
1.85,-3.66666666666667,-6.66666666666667
1.8505,-3.67,-6.66666666666667
1.851,-3.67333333333333,-6.66666666666667
1.8515,-3.67666666666667,-6.66666666666667
1.852,-3.68,-6.66666666666667
1.8525,-3.68333333333333,-6.66666666666667
1.853,-3.68666666666667,-6.66666666666667
1.8535,-3.69,-6.66666666666667
1.854,-3.69333333333333,-6.66666666666667
1.8545,-3.69666666666667,-6.66666666666667
1.855,-3.7,-6.66666666666667
1.8555,-3.70333333333333,-6.66666666666667
1.856,-3.70666666666667,-6.66666666666667
1.8565,-3.71,-6.66666666666667
1.857,-3.71333333333333,-6.66666666666667
1.8575,-3.71666666666667,-6.66666666666667
1.858,-3.72,-6.66666666666667
1.8585,-3.72333333333333,-6.66666666666667
1.859,-3.72666666666667,-6.66666666666667
1.8595,-3.73,-6.66666666666667
1.86,-3.73333333333333,-6.66666666666667
1.8605,-3.73666666666667,-6.66666666666667
1.861,-3.74,-6.66666666666667
1.8615,-3.74333333333333,-6.66666666666667
1.862,-3.74666666666667,-6.66666666666667
1.8625,-3.75,-6.66666666666667
1.863,-3.75333333333333,-6.66666666666667
1.8635,-3.75666666666667,-6.66666666666667
1.864,-3.76,-6.66666666666667
1.8645,-3.76333333333333,-6.66666666666667
1.865,-3.76666666666667,-6.66666666666667
1.8655,-3.77,-6.66666666666667
1.866,-3.77333333333333,-6.66666666666667
1.8665,-3.77666666666667,-6.66666666666667
1.867,-3.78,-6.66666666666667
1.8675,-3.78333333333333,-6.66666666666667
1.868,-3.78666666666667,-6.66666666666667
1.8685,-3.79,-6.66666666666667
1.869,-3.79333333333333,-6.66666666666667
1.8695,-3.79666666666667,-6.66666666666667
1.87,-3.8,-6.66666666666667
1.8705,-3.80333333333333,-6.66666666666667
1.871,-3.80666666666667,-6.66666666666667
1.8715,-3.81,-6.66666666666667
1.872,-3.81333333333333,-6.66666666666667
1.8725,-3.81666666666667,-6.66666666666667
1.873,-3.82,-6.66666666666667
1.8735,-3.82333333333333,-6.66666666666667
1.874,-3.82666666666667,-6.66666666666667
1.8745,-3.83,-6.66666666666667
1.875,-3.83333333333333,-6.66666666666667
1.8755,-3.83666666666667,-6.66666666666667
1.876,-3.84,-6.66666666666667
1.8765,-3.84333333333333,-6.66666666666667
1.877,-3.84666666666667,-6.66666666666667
1.8775,-3.85,-6.66666666666667
1.878,-3.85333333333333,-6.66666666666667
1.8785,-3.85666666666667,-6.66666666666667
1.879,-3.86,-6.66666666666667
1.8795,-3.86333333333333,-6.66666666666667
1.88,-3.86666666666667,-6.66666666666667
1.8805,-3.87,-6.66666666666667
1.881,-3.87333333333333,-6.66666666666667
1.8815,-3.87666666666667,-6.66666666666667
1.882,-3.88,-6.66666666666667
1.8825,-3.88333333333333,-6.66666666666667
1.883,-3.88666666666667,-6.66666666666667
1.8835,-3.89,-6.66666666666667
1.884,-3.89333333333333,-6.66666666666667
1.8845,-3.89666666666667,-6.66666666666667
1.885,-3.9,-6.66666666666667
1.8855,-3.90333333333333,-6.66666666666667
1.886,-3.90666666666667,-6.66666666666667
1.8865,-3.91,-6.66666666666667
1.887,-3.91333333333333,-6.66666666666667
1.8875,-3.91666666666667,-6.66666666666667
1.888,-3.92,-6.66666666666667
1.8885,-3.92333333333333,-6.66666666666667
1.889,-3.92666666666667,-6.66666666666667
1.8895,-3.93,-6.66666666666667
1.89,-3.93333333333333,-6.66666666666667
1.8905,-3.93666666666667,-6.66666666666667
1.891,-3.94,-6.66666666666667
1.8915,-3.94333333333333,-6.66666666666667
1.892,-3.94666666666667,-6.66666666666667
1.8925,-3.95,-6.66666666666667
1.893,-3.95333333333333,-6.66666666666667
1.8935,-3.95666666666667,-6.66666666666667
1.894,-3.96,-6.66666666666667
1.8945,-3.96333333333333,-6.66666666666667
1.895,-3.96666666666667,-6.66666666666667
1.8955,-3.97,-6.66666666666667
1.896,-3.97333333333333,-6.66666666666667
1.8965,-3.97666666666667,-6.66666666666667
1.897,-3.98,-6.66666666666667
1.8975,-3.98333333333333,-6.66666666666667
1.898,-3.98666666666667,-6.66666666666667
1.8985,-3.99,-6.66666666666667
1.899,-3.99333333333333,-6.66666666666667
1.8995,-3.99666666666667,-6.66666666666667
1.9,-4,-6.66666666666667
1.9,-2,0
1.9005,-2,0
1.901,-2,0
1.9015,-2,0
1.902,-2,0
1.9025,-2,0
1.903,-2,0
1.9035,-2,0
1.904,-2,0
1.9045,-2,0
1.905,-2,0
1.9055,-2,0
1.906,-2,0
1.9065,-2,0
1.907,-2,0
1.9075,-2,0
1.908,-2,0
1.9085,-2,0
1.909,-2,0
1.9095,-2,0
1.91,-2,0
1.9105,-2,0
1.911,-2,0
1.9115,-2,0
1.912,-2,0
1.9125,-2,0
1.913,-2,0
1.9135,-2,0
1.914,-2,0
1.9145,-2,0
1.915,-2,0
1.9155,-2,0
1.916,-2,0
1.9165,-2,0
1.917,-2,0
1.9175,-2,0
1.918,-2,0
1.9185,-2,0
1.919,-2,0
1.9195,-2,0
1.92,-2,0
1.9205,-2,0
1.921,-2,0
1.9215,-2,0
1.922,-2,0
1.9225,-2,0
1.923,-2,0
1.9235,-2,0
1.924,-2,0
1.9245,-2,0
1.925,-2,0
1.9255,-2,0
1.926,-2,0
1.9265,-2,0
1.927,-2,0
1.9275,-2,0
1.928,-2,0
1.9285,-2,0
1.929,-2,0
1.9295,-2,0
1.93,-2,0
1.9305,-2,0
1.931,-2,0
1.9315,-2,0
1.932,-2,0
1.9325,-2,0
1.933,-2,0
1.9335,-2,0
1.934,-2,0
1.9345,-2,0
1.935,-2,0
1.9355,-2,0
1.936,-2,0
1.9365,-2,0
1.937,-2,0
1.9375,-2,0
1.938,-2,0
1.9385,-2,0
1.939,-2,0
1.9395,-2,0
1.94,-2,0
1.9405,-2,0
1.941,-2,0
1.9415,-2,0
1.942,-2,0
1.9425,-2,0
1.943,-2,0
1.9435,-2,0
1.944,-2,0
1.9445,-2,0
1.945,-2,0
1.9455,-2,0
1.946,-2,0
1.9465,-2,0
1.947,-2,0
1.9475,-2,0
1.948,-2,0
1.9485,-2,0
1.949,-2,0
1.9495,-2,0
1.95,-2,0
1.9505,-2,0
1.951,-2,0
1.9515,-2,0
1.952,-2,0
1.9525,-2,0
1.953,-2,0
1.9535,-2,0
1.954,-2,0
1.9545,-2,0
1.955,-2,0
1.9555,-2,0
1.956,-2,0
1.9565,-2,0
1.957,-2,0
1.9575,-2,0
1.958,-2,0
1.9585,-2,0
1.959,-2,0
1.9595,-2,0
1.96,-2,0
1.9605,-2,0
1.961,-2,0
1.9615,-2,0
1.962,-2,0
1.9625,-2,0
1.963,-2,0
1.9635,-2,0
1.964,-2,0
1.9645,-2,0
1.965,-2,0
1.9655,-2,0
1.966,-2,0
1.9665,-2,0
1.967,-2,0
1.9675,-2,0
1.968,-2,0
1.9685,-2,0
1.969,-2,0
1.9695,-2,0
1.97,-2,0
1.9705,-2,0
1.971,-2,0
1.9715,-2,0
1.972,-2,0
1.9725,-2,0
1.973,-2,0
1.9735,-2,0
1.974,-2,0
1.9745,-2,0
1.975,-2,0
1.9755,-2,0
1.976,-2,0
1.9765,-2,0
1.977,-2,0
1.9775,-2,0
1.978,-2,0
1.9785,-2,0
1.979,-2,0
1.9795,-2,0
1.98,-2,0
1.9805,-2,0
1.981,-2,0
1.9815,-2,0
1.982,-2,0
1.9825,-2,0
1.983,-2,0
1.9835,-2,0
1.984,-2,0
1.9845,-2,0
1.985,-2,0
1.9855,-2,0
1.986,-2,0
1.9865,-2,0
1.987,-2,0
1.9875,-2,0
1.988,-2,0
1.9885,-2,0
1.989,-2,0
1.9895,-2,0
1.99,-2,0
1.9905,-2,0
1.991,-2,0
1.9915,-2,0
1.992,-2,0
1.9925,-2,0
1.993,-2,0
1.9935,-2,0
1.994,-2,0
1.9945,-2,0
1.995,-2,0
1.9955,-2,0
1.996,-2,0
1.9965,-2,0
1.997,-2,0
1.9975,-2,0
1.998,-2,0
1.9985,-2,0
1.999,-2,0
1.9995,-2,0
2,-2,0
2,-2,-6.66666666666667
2.0005,-2.00333333333333,-6.66666666666667
2.001,-2.00666666666667,-6.66666666666667
2.0015,-2.01,-6.66666666666667
2.002,-2.01333333333333,-6.66666666666667
2.0025,-2.01666666666667,-6.66666666666667
2.003,-2.02,-6.66666666666667
2.0035,-2.02333333333333,-6.66666666666667
2.004,-2.02666666666667,-6.66666666666667
2.0045,-2.03,-6.66666666666667
2.005,-2.03333333333333,-6.66666666666667
2.0055,-2.03666666666667,-6.66666666666667
2.006,-2.04,-6.66666666666667
2.0065,-2.04333333333333,-6.66666666666667
2.007,-2.04666666666667,-6.66666666666667
2.0075,-2.05,-6.66666666666667
2.008,-2.05333333333333,-6.66666666666667
2.0085,-2.05666666666667,-6.66666666666667
2.009,-2.06,-6.66666666666667
2.0095,-2.06333333333333,-6.66666666666667
2.01,-2.06666666666667,-6.66666666666667
2.0105,-2.07,-6.66666666666667
2.011,-2.07333333333333,-6.66666666666667
2.0115,-2.07666666666666,-6.66666666666667
2.012,-2.08,-6.66666666666667
2.0125,-2.08333333333333,-6.66666666666667
2.013,-2.08666666666667,-6.66666666666667
2.0135,-2.09,-6.66666666666667
2.014,-2.09333333333333,-6.66666666666667
2.0145,-2.09666666666667,-6.66666666666667
2.015,-2.1,-6.66666666666667
2.0155,-2.10333333333333,-6.66666666666667
2.016,-2.10666666666667,-6.66666666666667
2.0165,-2.11,-6.66666666666667
2.017,-2.11333333333333,-6.66666666666667
2.0175,-2.11666666666667,-6.66666666666667
2.018,-2.12,-6.66666666666667
2.0185,-2.12333333333333,-6.66666666666667
2.019,-2.12666666666667,-6.66666666666667
2.0195,-2.13,-6.66666666666667
2.02,-2.13333333333333,-6.66666666666667
2.0205,-2.13666666666667,-6.66666666666667
2.021,-2.14,-6.66666666666667
2.0215,-2.14333333333333,-6.66666666666667
2.022,-2.14666666666667,-6.66666666666667
2.0225,-2.15,-6.66666666666667
2.023,-2.15333333333333,-6.66666666666667
2.0235,-2.15666666666666,-6.66666666666667
2.024,-2.16,-6.66666666666667
2.0245,-2.16333333333333,-6.66666666666667
2.025,-2.16666666666667,-6.66666666666667
2.0255,-2.17,-6.66666666666667
2.026,-2.17333333333333,-6.66666666666667
2.0265,-2.17666666666667,-6.66666666666667
2.027,-2.18,-6.66666666666667
2.0275,-2.18333333333333,-6.66666666666667
2.028,-2.18666666666667,-6.66666666666667
2.0285,-2.19,-6.66666666666667
2.029,-2.19333333333333,-6.66666666666667
2.0295,-2.19666666666667,-6.66666666666667
2.03,-2.2,-6.66666666666667
2.0305,-2.20333333333333,-6.66666666666667
2.031,-2.20666666666667,-6.66666666666667
2.0315,-2.21,-6.66666666666667
2.032,-2.21333333333333,-6.66666666666667
2.0325,-2.21666666666667,-6.66666666666667
2.033,-2.22,-6.66666666666667
2.0335,-2.22333333333333,-6.66666666666667
2.034,-2.22666666666667,-6.66666666666667
2.0345,-2.23,-6.66666666666667
2.035,-2.23333333333333,-6.66666666666667
2.0355,-2.23666666666667,-6.66666666666667
2.036,-2.24,-6.66666666666667
2.0365,-2.24333333333333,-6.66666666666667
2.037,-2.24666666666667,-6.66666666666667
2.0375,-2.25,-6.66666666666667
2.038,-2.25333333333333,-6.66666666666667
2.0385,-2.25666666666667,-6.66666666666667
2.039,-2.26,-6.66666666666667
2.0395,-2.26333333333333,-6.66666666666667
2.04,-2.26666666666667,-6.66666666666667
2.0405,-2.27,-6.66666666666667
2.041,-2.27333333333333,-6.66666666666667
2.0415,-2.27666666666667,-6.66666666666667
2.042,-2.28,-6.66666666666667
2.0425,-2.28333333333333,-6.66666666666667
2.043,-2.28666666666667,-6.66666666666667
2.0435,-2.29,-6.66666666666667
2.044,-2.29333333333333,-6.66666666666667
2.0445,-2.29666666666667,-6.66666666666667
2.045,-2.3,-6.66666666666667
2.0455,-2.30333333333333,-6.66666666666667
2.046,-2.30666666666667,-6.66666666666667
2.0465,-2.31,-6.66666666666667
2.047,-2.31333333333333,-6.66666666666667
2.0475,-2.31666666666667,-6.66666666666667
2.048,-2.32,-6.66666666666667
2.0485,-2.32333333333333,-6.66666666666667
2.049,-2.32666666666667,-6.66666666666667
2.0495,-2.33,-6.66666666666667
2.05,-2.33333333333333,-6.66666666666667
2.0505,-2.33666666666667,-6.66666666666667
2.051,-2.34,-6.66666666666667
2.0515,-2.34333333333333,-6.66666666666667
2.052,-2.34666666666667,-6.66666666666667
2.0525,-2.35,-6.66666666666667
2.053,-2.35333333333333,-6.66666666666667
2.0535,-2.35666666666667,-6.66666666666667
2.054,-2.36,-6.66666666666667
2.0545,-2.36333333333333,-6.66666666666667
2.055,-2.36666666666667,-6.66666666666667
2.0555,-2.37,-6.66666666666667
2.056,-2.37333333333333,-6.66666666666667
2.0565,-2.37666666666667,-6.66666666666667
2.057,-2.38,-6.66666666666667
2.0575,-2.38333333333333,-6.66666666666667
2.058,-2.38666666666666,-6.66666666666667
2.0585,-2.39,-6.66666666666667
2.059,-2.39333333333333,-6.66666666666667
2.0595,-2.39666666666667,-6.66666666666667
2.06,-2.4,-6.66666666666667
2.0605,-2.40333333333333,-6.66666666666667
2.061,-2.40666666666667,-6.66666666666667
2.0615,-2.41,-6.66666666666667
2.062,-2.41333333333333,-6.66666666666667
2.0625,-2.41666666666667,-6.66666666666667
2.063,-2.42,-6.66666666666667
2.0635,-2.42333333333333,-6.66666666666667
2.064,-2.42666666666667,-6.66666666666667
2.0645,-2.43,-6.66666666666667
2.065,-2.43333333333333,-6.66666666666667
2.0655,-2.43666666666667,-6.66666666666667
2.066,-2.44,-6.66666666666667
2.0665,-2.44333333333333,-6.66666666666667
2.067,-2.44666666666667,-6.66666666666667
2.0675,-2.45,-6.66666666666667
2.068,-2.45333333333333,-6.66666666666667
2.0685,-2.45666666666667,-6.66666666666667
2.069,-2.46,-6.66666666666667
2.0695,-2.46333333333333,-6.66666666666667
2.07,-2.46666666666667,-6.66666666666667
2.0705,-2.47,-6.66666666666667
2.071,-2.47333333333333,-6.66666666666667
2.0715,-2.47666666666667,-6.66666666666667
2.072,-2.48,-6.66666666666667
2.0725,-2.48333333333333,-6.66666666666667
2.073,-2.48666666666667,-6.66666666666667
2.0735,-2.49,-6.66666666666667
2.074,-2.49333333333333,-6.66666666666667
2.0745,-2.49666666666667,-6.66666666666667
2.075,-2.5,-6.66666666666667
2.0755,-2.50333333333333,-6.66666666666667
2.076,-2.50666666666667,-6.66666666666667
2.0765,-2.51,-6.66666666666667
2.077,-2.51333333333333,-6.66666666666667
2.0775,-2.51666666666667,-6.66666666666667
2.078,-2.52,-6.66666666666667
2.0785,-2.52333333333333,-6.66666666666667
2.079,-2.52666666666667,-6.66666666666667
2.0795,-2.53,-6.66666666666667
2.08,-2.53333333333333,-6.66666666666667
2.0805,-2.53666666666667,-6.66666666666667
2.081,-2.54,-6.66666666666667
2.0815,-2.54333333333333,-6.66666666666667
2.082,-2.54666666666667,-6.66666666666667
2.0825,-2.55,-6.66666666666667
2.083,-2.55333333333333,-6.66666666666667
2.0835,-2.55666666666667,-6.66666666666667
2.084,-2.56,-6.66666666666667
2.0845,-2.56333333333333,-6.66666666666667
2.085,-2.56666666666667,-6.66666666666667
2.0855,-2.57,-6.66666666666667
2.086,-2.57333333333333,-6.66666666666667
2.0865,-2.57666666666667,-6.66666666666667
2.087,-2.58,-6.66666666666667
2.0875,-2.58333333333333,-6.66666666666667
2.088,-2.58666666666667,-6.66666666666667
2.0885,-2.59,-6.66666666666667
2.089,-2.59333333333333,-6.66666666666667
2.0895,-2.59666666666667,-6.66666666666667
2.09,-2.6,-6.66666666666667
2.0905,-2.60333333333333,-6.66666666666667
2.091,-2.60666666666667,-6.66666666666667
2.0915,-2.61,-6.66666666666667
2.092,-2.61333333333333,-6.66666666666667
2.0925,-2.61666666666667,-6.66666666666667
2.093,-2.62,-6.66666666666667
2.0935,-2.62333333333333,-6.66666666666667
2.094,-2.62666666666667,-6.66666666666667
2.0945,-2.63,-6.66666666666667
2.095,-2.63333333333333,-6.66666666666667
2.0955,-2.63666666666667,-6.66666666666667
2.096,-2.64,-6.66666666666667
2.0965,-2.64333333333333,-6.66666666666667
2.097,-2.64666666666667,-6.66666666666667
2.0975,-2.65,-6.66666666666667
2.098,-2.65333333333333,-6.66666666666667
2.0985,-2.65666666666667,-6.66666666666667
2.099,-2.66,-6.66666666666667
2.0995,-2.66333333333333,-6.66666666666667
2.1,-2.66666666666667,-6.66666666666667
2.1005,-2.67,-6.66666666666667
2.101,-2.67333333333333,-6.66666666666667
2.1015,-2.67666666666667,-6.66666666666667
2.102,-2.68,-6.66666666666667
2.1025,-2.68333333333333,-6.66666666666667
2.103,-2.68666666666667,-6.66666666666667
2.1035,-2.69,-6.66666666666667
2.104,-2.69333333333333,-6.66666666666667
2.1045,-2.69666666666667,-6.66666666666667
2.105,-2.7,-6.66666666666667
2.1055,-2.70333333333333,-6.66666666666667
2.106,-2.70666666666667,-6.66666666666667
2.1065,-2.71,-6.66666666666667
2.107,-2.71333333333333,-6.66666666666667
2.1075,-2.71666666666667,-6.66666666666667
2.108,-2.72,-6.66666666666667
2.1085,-2.72333333333333,-6.66666666666667
2.109,-2.72666666666667,-6.66666666666667
2.1095,-2.73,-6.66666666666667
2.11,-2.73333333333333,-6.66666666666667
2.1105,-2.73666666666667,-6.66666666666667
2.111,-2.74,-6.66666666666667
2.1115,-2.74333333333333,-6.66666666666667
2.112,-2.74666666666667,-6.66666666666667
2.1125,-2.75,-6.66666666666667
2.113,-2.75333333333333,-6.66666666666667
2.1135,-2.75666666666667,-6.66666666666667
2.114,-2.76,-6.66666666666667
2.1145,-2.76333333333333,-6.66666666666667
2.115,-2.76666666666667,-6.66666666666667
2.1155,-2.77,-6.66666666666667
2.116,-2.77333333333333,-6.66666666666667
2.1165,-2.77666666666666,-6.66666666666667
2.117,-2.78,-6.66666666666667
2.1175,-2.78333333333333,-6.66666666666667
2.118,-2.78666666666667,-6.66666666666667
2.1185,-2.79,-6.66666666666667
2.119,-2.79333333333333,-6.66666666666667
2.1195,-2.79666666666667,-6.66666666666667
2.12,-2.8,-6.66666666666667
2.1205,-2.80333333333333,-6.66666666666667
2.121,-2.80666666666667,-6.66666666666667
2.1215,-2.81,-6.66666666666667
2.122,-2.81333333333333,-6.66666666666667
2.1225,-2.81666666666667,-6.66666666666667
2.123,-2.82,-6.66666666666667
2.1235,-2.82333333333333,-6.66666666666667
2.124,-2.82666666666667,-6.66666666666667
2.1245,-2.83,-6.66666666666667
2.125,-2.83333333333333,-6.66666666666667
2.1255,-2.83666666666667,-6.66666666666667
2.126,-2.84,-6.66666666666667
2.1265,-2.84333333333333,-6.66666666666667
2.127,-2.84666666666667,-6.66666666666667
2.1275,-2.85,-6.66666666666667
2.128,-2.85333333333333,-6.66666666666667
2.1285,-2.85666666666666,-6.66666666666667
2.129,-2.86,-6.66666666666667
2.1295,-2.86333333333333,-6.66666666666667
2.13,-2.86666666666667,-6.66666666666667
2.1305,-2.87,-6.66666666666667
2.131,-2.87333333333333,-6.66666666666667
2.1315,-2.87666666666667,-6.66666666666667
2.132,-2.88,-6.66666666666667
2.1325,-2.88333333333333,-6.66666666666667
2.133,-2.88666666666667,-6.66666666666667
2.1335,-2.89,-6.66666666666667
2.134,-2.89333333333333,-6.66666666666667
2.1345,-2.89666666666667,-6.66666666666667
2.135,-2.9,-6.66666666666667
2.1355,-2.90333333333333,-6.66666666666667
2.136,-2.90666666666667,-6.66666666666667
2.1365,-2.91,-6.66666666666667
2.137,-2.91333333333333,-6.66666666666667
2.1375,-2.91666666666667,-6.66666666666667
2.138,-2.92,-6.66666666666667
2.1385,-2.92333333333333,-6.66666666666667
2.139,-2.92666666666667,-6.66666666666667
2.1395,-2.93,-6.66666666666667
2.14,-2.93333333333333,-6.66666666666667
2.1405,-2.93666666666666,-6.66666666666667
2.141,-2.94,-6.66666666666667
2.1415,-2.94333333333333,-6.66666666666667
2.142,-2.94666666666666,-6.66666666666667
2.1425,-2.95,-6.66666666666667
2.143,-2.95333333333333,-6.66666666666667
2.1435,-2.95666666666667,-6.66666666666667
2.144,-2.96,-6.66666666666667
2.1445,-2.96333333333333,-6.66666666666667
2.145,-2.96666666666667,-6.66666666666667
2.1455,-2.97,-6.66666666666667
2.146,-2.97333333333333,-6.66666666666667
2.1465,-2.97666666666667,-6.66666666666667
2.147,-2.98,-6.66666666666667
2.1475,-2.98333333333333,-6.66666666666667
2.148,-2.98666666666667,-6.66666666666667
2.1485,-2.99,-6.66666666666667
2.149,-2.99333333333333,-6.66666666666667
2.1495,-2.99666666666667,-6.66666666666667
2.15,-3,-6.66666666666667
2.1505,-3.00333333333333,-6.66666666666667
2.151,-3.00666666666667,-6.66666666666667
2.1515,-3.01,-6.66666666666667
2.152,-3.01333333333333,-6.66666666666667
2.1525,-3.01666666666666,-6.66666666666667
2.153,-3.02,-6.66666666666667
2.1535,-3.02333333333333,-6.66666666666667
2.154,-3.02666666666667,-6.66666666666667
2.1545,-3.03,-6.66666666666667
2.155,-3.03333333333333,-6.66666666666667
2.1555,-3.03666666666667,-6.66666666666667
2.156,-3.04,-6.66666666666667
2.1565,-3.04333333333333,-6.66666666666667
2.157,-3.04666666666667,-6.66666666666667
2.1575,-3.05,-6.66666666666667
2.158,-3.05333333333333,-6.66666666666667
2.1585,-3.05666666666667,-6.66666666666667
2.159,-3.06,-6.66666666666667
2.1595,-3.06333333333333,-6.66666666666667
2.16,-3.06666666666667,-6.66666666666667
2.1605,-3.07,-6.66666666666667
2.161,-3.07333333333333,-6.66666666666667
2.1615,-3.07666666666667,-6.66666666666667
2.162,-3.08,-6.66666666666667
2.1625,-3.08333333333333,-6.66666666666667
2.163,-3.08666666666667,-6.66666666666667
2.1635,-3.09,-6.66666666666667
2.164,-3.09333333333333,-6.66666666666667
2.1645,-3.09666666666666,-6.66666666666667
2.165,-3.1,-6.66666666666667
2.1655,-3.10333333333333,-6.66666666666667
2.166,-3.10666666666667,-6.66666666666667
