"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y"
0.1114,0.21039004,1.7772,0.1114,0.1114
0.1116,0.21074544,1.7768,0.1116,0.1116
0.1118,0.21110076,1.7764,0.1118,0.1118
0.112,0.211456,1.776,0.112,0.112
0.1122,0.21181116,1.7756,0.1122,0.1122
0.1124,0.21216624,1.7752,0.1124,0.1124
0.1126,0.21252124,1.7748,0.1126,0.1126
0.1128,0.21287616,1.7744,0.1128,0.1128
0.113,0.213231,1.774,0.113,0.113
0.1132,0.21358576,1.7736,0.1132,0.1132
0.1134,0.21394044,1.7732,0.1134,0.1134
0.1136,0.21429504,1.7728,0.1136,0.1136
0.1138,0.21464956,1.7724,0.1138,0.1138
0.114,0.215004,1.772,0.114,0.114
0.1142,0.21535836,1.7716,0.1142,0.1142
0.1144,0.21571264,1.7712,0.1144,0.1144
0.1146,0.21606684,1.7708,0.1146,0.1146
0.1148,0.21642096,1.7704,0.1148,0.1148
0.115,0.216775,1.77,0.115,0.115
0.1152,0.21712896,1.7696,0.1152,0.1152
0.1154,0.21748284,1.7692,0.1154,0.1154
0.1156,0.21783664,1.7688,0.1156,0.1156
0.1158,0.21819036,1.7684,0.1158,0.1158
0.116,0.218544,1.768,0.116,0.116
0.1162,0.21889756,1.7676,0.1162,0.1162
0.1164,0.21925104,1.7672,0.1164,0.1164
0.1166,0.21960444,1.7668,0.1166,0.1166
0.1168,0.21995776,1.7664,0.1168,0.1168
0.117,0.220311,1.766,0.117,0.117
0.1172,0.22066416,1.7656,0.1172,0.1172
0.1174,0.22101724,1.7652,0.1174,0.1174
0.1176,0.22137024,1.7648,0.1176,0.1176
0.1178,0.22172316,1.7644,0.1178,0.1178
0.118,0.222076,1.764,0.118,0.118
0.1182,0.22242876,1.7636,0.1182,0.1182
0.1184,0.22278144,1.7632,0.1184,0.1184
0.1186,0.22313404,1.7628,0.1186,0.1186
0.1188,0.22348656,1.7624,0.1188,0.1188
0.119,0.223839,1.762,0.119,0.119
0.1192,0.22419136,1.7616,0.1192,0.1192
0.1194,0.22454364,1.7612,0.1194,0.1194
0.1196,0.22489584,1.7608,0.1196,0.1196
0.1198,0.22524796,1.7604,0.1198,0.1198
0.12,0.2256,1.76,0.12,0.12
0.1202,0.22595196,1.7596,0.1202,0.1202
0.1204,0.22630384,1.7592,0.1204,0.1204
0.1206,0.22665564,1.7588,0.1206,0.1206
0.1208,0.22700736,1.7584,0.1208,0.1208
0.121,0.227359,1.758,0.121,0.121
0.1212,0.22771056,1.7576,0.1212,0.1212
0.1214,0.22806204,1.7572,0.1214,0.1214
0.1216,0.22841344,1.7568,0.1216,0.1216
0.1218,0.22876476,1.7564,0.1218,0.1218
0.122,0.229116,1.756,0.122,0.122
0.1222,0.22946716,1.7556,0.1222,0.1222
0.1224,0.22981824,1.7552,0.1224,0.1224
0.1226,0.23016924,1.7548,0.1226,0.1226
0.1228,0.23052016,1.7544,0.1228,0.1228
0.123,0.230871,1.754,0.123,0.123
0.1232,0.23122176,1.7536,0.1232,0.1232
0.1234,0.23157244,1.7532,0.1234,0.1234
0.1236,0.23192304,1.7528,0.1236,0.1236
0.1238,0.23227356,1.7524,0.1238,0.1238
0.124,0.232624,1.752,0.124,0.124
0.1242,0.23297436,1.7516,0.1242,0.1242
0.1244,0.23332464,1.7512,0.1244,0.1244
0.1246,0.23367484,1.7508,0.1246,0.1246
0.1248,0.23402496,1.7504,0.1248,0.1248
0.125,0.234375,1.75,0.125,0.125
0.1252,0.23472496,1.7496,0.1252,0.1252
0.1254,0.23507484,1.7492,0.1254,0.1254
0.1256,0.23542464,1.7488,0.1256,0.1256
0.1258,0.23577436,1.7484,0.1258,0.1258
0.126,0.236124,1.748,0.126,0.126
0.1262,0.23647356,1.7476,0.1262,0.1262
0.1264,0.23682304,1.7472,0.1264,0.1264
0.1266,0.23717244,1.7468,0.1266,0.1266
0.1268,0.23752176,1.7464,0.1268,0.1268
0.127,0.237871,1.746,0.127,0.127
0.1272,0.23822016,1.7456,0.1272,0.1272
0.1274,0.23856924,1.7452,0.1274,0.1274
0.1276,0.23891824,1.7448,0.1276,0.1276
0.1278,0.23926716,1.7444,0.1278,0.1278
0.128,0.239616,1.744,0.128,0.128
0.1282,0.23996476,1.7436,0.1282,0.1282
0.1284,0.24031344,1.7432,0.1284,0.1284
0.1286,0.24066204,1.7428,0.1286,0.1286
0.1288,0.24101056,1.7424,0.1288,0.1288
0.129,0.241359,1.742,0.129,0.129
0.1292,0.24170736,1.7416,0.1292,0.1292
0.1294,0.24205564,1.7412,0.1294,0.1294
0.1296,0.24240384,1.7408,0.1296,0.1296
0.1298,0.24275196,1.7404,0.1298,0.1298
0.13,0.2431,1.74,0.13,0.13
0.1302,0.24344796,1.7396,0.1302,0.1302
0.1304,0.24379584,1.7392,0.1304,0.1304
0.1306,0.24414364,1.7388,0.1306,0.1306
0.1308,0.24449136,1.7384,0.1308,0.1308
0.131,0.244839,1.738,0.131,0.131
0.1312,0.24518656,1.7376,0.1312,0.1312
0.1314,0.24553404,1.7372,0.1314,0.1314
0.1316,0.24588144,1.7368,0.1316,0.1316
0.1318,0.24622876,1.7364,0.1318,0.1318
0.132,0.246576,1.736,0.132,0.132
0.1322,0.24692316,1.7356,0.1322,0.1322
0.1324,0.24727024,1.7352,0.1324,0.1324
0.1326,0.24761724,1.7348,0.1326,0.1326
0.1328,0.24796416,1.7344,0.1328,0.1328
0.133,0.248311,1.734,0.133,0.133
0.1332,0.24865776,1.7336,0.1332,0.1332
0.1334,0.24900444,1.7332,0.1334,0.1334
0.1336,0.24935104,1.7328,0.1336,0.1336
0.1338,0.24969756,1.7324,0.1338,0.1338
0.134,0.250044,1.732,0.134,0.134
0.1342,0.25039036,1.7316,0.1342,0.1342
0.1344,0.25073664,1.7312,0.1344,0.1344
0.1346,0.25108284,1.7308,0.1346,0.1346
0.1348,0.25142896,1.7304,0.1348,0.1348
0.135,0.251775,1.73,0.135,0.135
0.1352,0.25212096,1.7296,0.1352,0.1352
0.1354,0.25246684,1.7292,0.1354,0.1354
0.1356,0.25281264,1.7288,0.1356,0.1356
0.1358,0.25315836,1.7284,0.1358,0.1358
0.136,0.253504,1.728,0.136,0.136
0.1362,0.25384956,1.7276,0.1362,0.1362
0.1364,0.25419504,1.7272,0.1364,0.1364
0.1366,0.25454044,1.7268,0.1366,0.1366
0.1368,0.25488576,1.7264,0.1368,0.1368
0.137,0.255231,1.726,0.137,0.137
0.1372,0.25557616,1.7256,0.1372,0.1372
0.1374,0.25592124,1.7252,0.1374,0.1374
0.1376,0.25626624,1.7248,0.1376,0.1376
0.1378,0.25661116,1.7244,0.1378,0.1378
0.138,0.256956,1.724,0.138,0.138
0.1382,0.25730076,1.7236,0.1382,0.1382
0.1384,0.25764544,1.7232,0.1384,0.1384
0.1386,0.25799004,1.7228,0.1386,0.1386
0.1388,0.25833456,1.7224,0.1388,0.1388
0.139,0.258679,1.722,0.139,0.139
0.1392,0.25902336,1.7216,0.1392,0.1392
0.1394,0.25936764,1.7212,0.1394,0.1394
0.1396,0.25971184,1.7208,0.1396,0.1396
0.1398,0.26005596,1.7204,0.1398,0.1398
0.14,0.2604,1.72,0.14,0.14
0.1402,0.26074396,1.7196,0.1402,0.1402
0.1404,0.26108784,1.7192,0.1404,0.1404
0.1406,0.26143164,1.7188,0.1406,0.1406
0.1408,0.26177536,1.7184,0.1408,0.1408
0.141,0.262119,1.718,0.141,0.141
0.1412,0.26246256,1.7176,0.1412,0.1412
0.1414,0.26280604,1.7172,0.1414,0.1414
0.1416,0.26314944,1.7168,0.1416,0.1416
0.1418,0.26349276,1.7164,0.1418,0.1418
0.142,0.263836,1.716,0.142,0.142
0.1422,0.26417916,1.7156,0.1422,0.1422
0.1424,0.26452224,1.7152,0.1424,0.1424
0.1426,0.26486524,1.7148,0.1426,0.1426
0.1428,0.26520816,1.7144,0.1428,0.1428
0.143,0.265551,1.714,0.143,0.143
0.1432,0.26589376,1.7136,0.1432,0.1432
0.1434,0.26623644,1.7132,0.1434,0.1434
0.1436,0.26657904,1.7128,0.1436,0.1436
0.1438,0.26692156,1.7124,0.1438,0.1438
0.144,0.267264,1.712,0.144,0.144
0.1442,0.26760636,1.7116,0.1442,0.1442
0.1444,0.26794864,1.7112,0.1444,0.1444
0.1446,0.26829084,1.7108,0.1446,0.1446
0.1448,0.26863296,1.7104,0.1448,0.1448
0.145,0.268975,1.71,0.145,0.145
0.1452,0.26931696,1.7096,0.1452,0.1452
0.1454,0.26965884,1.7092,0.1454,0.1454
0.1456,0.27000064,1.7088,0.1456,0.1456
0.1458,0.27034236,1.7084,0.1458,0.1458
0.146,0.270684,1.708,0.146,0.146
0.1462,0.27102556,1.7076,0.1462,0.1462
0.1464,0.27136704,1.7072,0.1464,0.1464
0.1466,0.27170844,1.7068,0.1466,0.1466
0.1468,0.27204976,1.7064,0.1468,0.1468
0.147,0.272391,1.706,0.147,0.147
0.1472,0.27273216,1.7056,0.1472,0.1472
0.1474,0.27307324,1.7052,0.1474,0.1474
0.1476,0.27341424,1.7048,0.1476,0.1476
0.1478,0.27375516,1.7044,0.1478,0.1478
0.148,0.274096,1.704,0.148,0.148
0.1482,0.27443676,1.7036,0.1482,0.1482
0.1484,0.27477744,1.7032,0.1484,0.1484
0.1486,0.27511804,1.7028,0.1486,0.1486
0.1488,0.27545856,1.7024,0.1488,0.1488
0.149,0.275799,1.702,0.149,0.149
0.1492,0.27613936,1.7016,0.1492,0.1492
0.1494,0.27647964,1.7012,0.1494,0.1494
0.1496,0.27681984,1.7008,0.1496,0.1496
0.1498,0.27715996,1.7004,0.1498,0.1498
0.15,0.2775,1.7,0.15,0.15
0.1502,0.27783996,1.6996,0.1502,0.1502
0.1504,0.27817984,1.6992,0.1504,0.1504
0.1506,0.27851964,1.6988,0.1506,0.1506
0.1508,0.27885936,1.6984,0.1508,0.1508
0.151,0.279199,1.698,0.151,0.151
0.1512,0.27953856,1.6976,0.1512,0.1512
0.1514,0.27987804,1.6972,0.1514,0.1514
0.1516,0.28021744,1.6968,0.1516,0.1516
0.1518,0.28055676,1.6964,0.1518,0.1518
0.152,0.280896,1.696,0.152,0.152
0.1522,0.28123516,1.6956,0.1522,0.1522
0.1524,0.28157424,1.6952,0.1524,0.1524
0.1526,0.28191324,1.6948,0.1526,0.1526
0.1528,0.28225216,1.6944,0.1528,0.1528
0.153,0.282591,1.694,0.153,0.153
0.1532,0.28292976,1.6936,0.1532,0.1532
0.1534,0.28326844,1.6932,0.1534,0.1534
0.1536,0.28360704,1.6928,0.1536,0.1536
0.1538,0.28394556,1.6924,0.1538,0.1538
0.154,0.284284,1.692,0.154,0.154
0.1542,0.28462236,1.6916,0.1542,0.1542
0.1544,0.28496064,1.6912,0.1544,0.1544
0.1546,0.28529884,1.6908,0.1546,0.1546
0.1548,0.28563696,1.6904,0.1548,0.1548
0.155,0.285975,1.69,0.155,0.155
0.1552,0.28631296,1.6896,0.1552,0.1552
0.1554,0.28665084,1.6892,0.1554,0.1554
0.1556,0.28698864,1.6888,0.1556,0.1556
0.1558,0.28732636,1.6884,0.1558,0.1558
0.156,0.287664,1.688,0.156,0.156
0.1562,0.28800156,1.6876,0.1562,0.1562
0.1564,0.28833904,1.6872,0.1564,0.1564
0.1566,0.28867644,1.6868,0.1566,0.1566
0.1568,0.28901376,1.6864,0.1568,0.1568
0.157,0.289351,1.686,0.157,0.157
0.1572,0.28968816,1.6856,0.1572,0.1572
0.1574,0.29002524,1.6852,0.1574,0.1574
0.1576,0.29036224,1.6848,0.1576,0.1576
0.1578,0.29069916,1.6844,0.1578,0.1578
0.158,0.291036,1.684,0.158,0.158
0.1582,0.29137276,1.6836,0.1582,0.1582
0.1584,0.29170944,1.6832,0.1584,0.1584
0.1586,0.29204604,1.6828,0.1586,0.1586
0.1588,0.29238256,1.6824,0.1588,0.1588
0.159,0.292719,1.682,0.159,0.159
0.1592,0.29305536,1.6816,0.1592,0.1592
0.1594,0.29339164,1.6812,0.1594,0.1594
0.1596,0.29372784,1.6808,0.1596,0.1596
0.1598,0.29406396,1.6804,0.1598,0.1598
0.16,0.2944,1.68,0.16,0.16
0.1602,0.29473596,1.6796,0.1602,0.1602
0.1604,0.29507184,1.6792,0.1604,0.1604
0.1606,0.29540764,1.6788,0.1606,0.1606
0.1608,0.29574336,1.6784,0.1608,0.1608
0.161,0.296079,1.678,0.161,0.161
0.1612,0.29641456,1.6776,0.1612,0.1612
0.1614,0.29675004,1.6772,0.1614,0.1614
0.1616,0.29708544,1.6768,0.1616,0.1616
0.1618,0.29742076,1.6764,0.1618,0.1618
0.162,0.297756,1.676,0.162,0.162
0.1622,0.29809116,1.6756,0.1622,0.1622
0.1624,0.29842624,1.6752,0.1624,0.1624
0.1626,0.29876124,1.6748,0.1626,0.1626
0.1628,0.29909616,1.6744,0.1628,0.1628
0.163,0.299431,1.674,0.163,0.163
0.1632,0.29976576,1.6736,0.1632,0.1632
0.1634,0.30010044,1.6732,0.1634,0.1634
0.1636,0.30043504,1.6728,0.1636,0.1636
0.1638,0.30076956,1.6724,0.1638,0.1638
0.164,0.301104,1.672,0.164,0.164
0.1642,0.30143836,1.6716,0.1642,0.1642
0.1644,0.30177264,1.6712,0.1644,0.1644
0.1646,0.30210684,1.6708,0.1646,0.1646
0.1648,0.30244096,1.6704,0.1648,0.1648
0.165,0.302775,1.67,0.165,0.165
0.1652,0.30310896,1.6696,0.1652,0.1652
0.1654,0.30344284,1.6692,0.1654,0.1654
0.1656,0.30377664,1.6688,0.1656,0.1656
0.1658,0.30411036,1.6684,0.1658,0.1658
0.166,0.304444,1.668,0.166,0.166
0.1662,0.30477756,1.6676,0.1662,0.1662
0.1664,0.30511104,1.6672,0.1664,0.1664
0.1666,0.30544444,1.6668,0.1666,0.1666
0.1668,0.30577776,1.6664,0.1668,0.1668
0.167,0.306111,1.666,0.167,0.167
0.1672,0.30644416,1.6656,0.1672,0.1672
0.1674,0.30677724,1.6652,0.1674,0.1674
0.1676,0.30711024,1.6648,0.1676,0.1676
0.1678,0.30744316,1.6644,0.1678,0.1678
0.168,0.307776,1.664,0.168,0.168
0.1682,0.30810876,1.6636,0.1682,0.1682
0.1684,0.30844144,1.6632,0.1684,0.1684
0.1686,0.30877404,1.6628,0.1686,0.1686
0.1688,0.30910656,1.6624,0.1688,0.1688
0.169,0.309439,1.662,0.169,0.169
0.1692,0.30977136,1.6616,0.1692,0.1692
0.1694,0.31010364,1.6612,0.1694,0.1694
0.1696,0.31043584,1.6608,0.1696,0.1696
0.1698,0.31076796,1.6604,0.1698,0.1698
0.17,0.3111,1.66,0.17,0.17
0.1702,0.31143196,1.6596,0.1702,0.1702
0.1704,0.31176384,1.6592,0.1704,0.1704
0.1706,0.31209564,1.6588,0.1706,0.1706
0.1708,0.31242736,1.6584,0.1708,0.1708
0.171,0.312759,1.658,0.171,0.171
0.1712,0.31309056,1.6576,0.1712,0.1712
0.1714,0.31342204,1.6572,0.1714,0.1714
0.1716,0.31375344,1.6568,0.1716,0.1716
0.1718,0.31408476,1.6564,0.1718,0.1718
0.172,0.314416,1.656,0.172,0.172
0.1722,0.31474716,1.6556,0.1722,0.1722
0.1724,0.31507824,1.6552,0.1724,0.1724
0.1726,0.31540924,1.6548,0.1726,0.1726
0.1728,0.31574016,1.6544,0.1728,0.1728
0.173,0.316071,1.654,0.173,0.173
0.1732,0.31640176,1.6536,0.1732,0.1732
0.1734,0.31673244,1.6532,0.1734,0.1734
0.1736,0.31706304,1.6528,0.1736,0.1736
0.1738,0.31739356,1.6524,0.1738,0.1738
0.174,0.317724,1.652,0.174,0.174
0.1742,0.31805436,1.6516,0.1742,0.1742
0.1744,0.31838464,1.6512,0.1744,0.1744
0.1746,0.31871484,1.6508,0.1746,0.1746
0.1748,0.31904496,1.6504,0.1748,0.1748
0.175,0.319375,1.65,0.175,0.175
0.1752,0.31970496,1.6496,0.1752,0.1752
0.1754,0.32003484,1.6492,0.1754,0.1754
0.1756,0.32036464,1.6488,0.1756,0.1756
0.1758,0.32069436,1.6484,0.1758,0.1758
0.176,0.321024,1.648,0.176,0.176
0.1762,0.32135356,1.6476,0.1762,0.1762
0.1764,0.32168304,1.6472,0.1764,0.1764
0.1766,0.32201244,1.6468,0.1766,0.1766
0.1768,0.32234176,1.6464,0.1768,0.1768
0.177,0.322671,1.646,0.177,0.177
0.1772,0.32300016,1.6456,0.1772,0.1772
0.1774,0.32332924,1.6452,0.1774,0.1774
0.1776,0.32365824,1.6448,0.1776,0.1776
0.1778,0.32398716,1.6444,0.1778,0.1778
0.178,0.324316,1.644,0.178,0.178
0.1782,0.32464476,1.6436,0.1782,0.1782
0.1784,0.32497344,1.6432,0.1784,0.1784
0.1786,0.32530204,1.6428,0.1786,0.1786
0.1788,0.32563056,1.6424,0.1788,0.1788
0.179,0.325959,1.642,0.179,0.179
0.1792,0.32628736,1.6416,0.1792,0.1792
0.1794,0.32661564,1.6412,0.1794,0.1794
0.1796,0.32694384,1.6408,0.1796,0.1796
0.1798,0.32727196,1.6404,0.1798,0.1798
0.18,0.3276,1.64,0.18,0.18
0.1802,0.32792796,1.6396,0.1802,0.1802
0.1804,0.32825584,1.6392,0.1804,0.1804
0.1806,0.32858364,1.6388,0.1806,0.1806
0.1808,0.32891136,1.6384,0.1808,0.1808
0.181,0.329239,1.638,0.181,0.181
0.1812,0.32956656,1.6376,0.1812,0.1812
0.1814,0.32989404,1.6372,0.1814,0.1814
0.1816,0.33022144,1.6368,0.1816,0.1816
0.1818,0.33054876,1.6364,0.1818,0.1818
0.182,0.330876,1.636,0.182,0.182
0.1822,0.33120316,1.6356,0.1822,0.1822
0.1824,0.33153024,1.6352,0.1824,0.1824
0.1826,0.33185724,1.6348,0.1826,0.1826
0.1828,0.33218416,1.6344,0.1828,0.1828
0.183,0.332511,1.634,0.183,0.183
0.1832,0.33283776,1.6336,0.1832,0.1832
0.1834,0.33316444,1.6332,0.1834,0.1834
0.1836,0.33349104,1.6328,0.1836,0.1836
0.1838,0.33381756,1.6324,0.1838,0.1838
0.184,0.334144,1.632,0.184,0.184
0.1842,0.33447036,1.6316,0.1842,0.1842
0.1844,0.33479664,1.6312,0.1844,0.1844
0.1846,0.33512284,1.6308,0.1846,0.1846
0.1848,0.33544896,1.6304,0.1848,0.1848
0.185,0.335775,1.63,0.185,0.185
0.1852,0.33610096,1.6296,0.1852,0.1852
0.1854,0.33642684,1.6292,0.1854,0.1854
0.1856,0.33675264,1.6288,0.1856,0.1856
0.1858,0.33707836,1.6284,0.1858,0.1858
0.186,0.337404,1.628,0.186,0.186
0.1862,0.33772956,1.6276,0.1862,0.1862
0.1864,0.33805504,1.6272,0.1864,0.1864
0.1866,0.33838044,1.6268,0.1866,0.1866
0.1868,0.33870576,1.6264,0.1868,0.1868
0.187,0.339031,1.626,0.187,0.187
0.1872,0.33935616,1.6256,0.1872,0.1872
0.1874,0.33968124,1.6252,0.1874,0.1874
0.1876,0.34000624,1.6248,0.1876,0.1876
0.1878,0.34033116,1.6244,0.1878,0.1878
0.188,0.340656,1.624,0.188,0.188
0.1882,0.34098076,1.6236,0.1882,0.1882
0.1884,0.34130544,1.6232,0.1884,0.1884
0.1886,0.34163004,1.6228,0.1886,0.1886
0.1888,0.34195456,1.6224,0.1888,0.1888
0.189,0.342279,1.622,0.189,0.189
0.1892,0.34260336,1.6216,0.1892,0.1892
0.1894,0.34292764,1.6212,0.1894,0.1894
0.1896,0.34325184,1.6208,0.1896,0.1896
0.1898,0.34357596,1.6204,0.1898,0.1898
0.19,0.3439,1.62,0.19,0.19
0.1902,0.34422396,1.6196,0.1902,0.1902
0.1904,0.34454784,1.6192,0.1904,0.1904
0.1906,0.34487164,1.6188,0.1906,0.1906
0.1908,0.34519536,1.6184,0.1908,0.1908
0.191,0.345519,1.618,0.191,0.191
0.1912,0.34584256,1.6176,0.1912,0.1912
0.1914,0.34616604,1.6172,0.1914,0.1914
0.1916,0.34648944,1.6168,0.1916,0.1916
0.1918,0.34681276,1.6164,0.1918,0.1918
0.192,0.347136,1.616,0.192,0.192
0.1922,0.34745916,1.6156,0.1922,0.1922
0.1924,0.34778224,1.6152,0.1924,0.1924
0.1926,0.34810524,1.6148,0.1926,0.1926
0.1928,0.34842816,1.6144,0.1928,0.1928
0.193,0.348751,1.614,0.193,0.193
0.1932,0.34907376,1.6136,0.1932,0.1932
0.1934,0.34939644,1.6132,0.1934,0.1934
0.1936,0.34971904,1.6128,0.1936,0.1936
0.1938,0.35004156,1.6124,0.1938,0.1938
0.194,0.350364,1.612,0.194,0.194
0.1942,0.35068636,1.6116,0.1942,0.1942
0.1944,0.35100864,1.6112,0.1944,0.1944
0.1946,0.35133084,1.6108,0.1946,0.1946
0.1948,0.35165296,1.6104,0.1948,0.1948
0.195,0.351975,1.61,0.195,0.195
0.1952,0.35229696,1.6096,0.1952,0.1952
0.1954,0.35261884,1.6092,0.1954,0.1954
0.1956,0.35294064,1.6088,0.1956,0.1956
0.1958,0.35326236,1.6084,0.1958,0.1958
0.196,0.353584,1.608,0.196,0.196
0.1962,0.35390556,1.6076,0.1962,0.1962
0.1964,0.35422704,1.6072,0.1964,0.1964
0.1966,0.35454844,1.6068,0.1966,0.1966
0.1968,0.35486976,1.6064,0.1968,0.1968
0.197,0.355191,1.606,0.197,0.197
0.1972,0.35551216,1.6056,0.1972,0.1972
0.1974,0.35583324,1.6052,0.1974,0.1974
0.1976,0.35615424,1.6048,0.1976,0.1976
0.1978,0.35647516,1.6044,0.1978,0.1978
0.198,0.356796,1.604,0.198,0.198
0.1982,0.35711676,1.6036,0.1982,0.1982
0.1984,0.35743744,1.6032,0.1984,0.1984
0.1986,0.35775804,1.6028,0.1986,0.1986
0.1988,0.35807856,1.6024,0.1988,0.1988
0.199,0.358399,1.602,0.199,0.199
0.1992,0.35871936,1.6016,0.1992,0.1992
0.1994,0.35903964,1.6012,0.1994,0.1994
0.1996,0.35935984,1.6008,0.1996,0.1996
0.1998,0.35967996,1.6004,0.1998,0.1998
0.2,0.36,1.6,0.2,0.2
0.2002,0.36031996,1.5996,0.2002,0.2002
0.2004,0.36063984,1.5992,0.2004,0.2004
0.2006,0.36095964,1.5988,0.2006,0.2006
0.2008,0.36127936,1.5984,0.2008,0.2008
0.201,0.361599,1.598,0.201,0.201
0.2012,0.36191856,1.5976,0.2012,0.2012
0.2014,0.36223804,1.5972,0.2014,0.2014
0.2016,0.36255744,1.5968,0.2016,0.2016
0.2018,0.36287676,1.5964,0.2018,0.2018
0.202,0.363196,1.596,0.202,0.202
0.2022,0.36351516,1.5956,0.2022,0.2022
0.2024,0.36383424,1.5952,0.2024,0.2024
0.2026,0.36415324,1.5948,0.2026,0.2026
0.2028,0.36447216,1.5944,0.2028,0.2028
0.203,0.364791,1.594,0.203,0.203
0.2032,0.36510976,1.5936,0.2032,0.2032
0.2034,0.36542844,1.5932,0.2034,0.2034
0.2036,0.36574704,1.5928,0.2036,0.2036
0.2038,0.36606556,1.5924,0.2038,0.2038
0.204,0.366384,1.592,0.204,0.204
0.2042,0.36670236,1.5916,0.2042,0.2042
0.2044,0.36702064,1.5912,0.2044,0.2044
0.2046,0.36733884,1.5908,0.2046,0.2046
0.2048,0.36765696,1.5904,0.2048,0.2048
0.205,0.367975,1.59,0.205,0.205
0.2052,0.36829296,1.5896,0.2052,0.2052
0.2054,0.36861084,1.5892,0.2054,0.2054
0.2056,0.36892864,1.5888,0.2056,0.2056
0.2058,0.36924636,1.5884,0.2058,0.2058
0.206,0.369564,1.588,0.206,0.206
0.2062,0.36988156,1.5876,0.2062,0.2062
0.2064,0.37019904,1.5872,0.2064,0.2064
0.2066,0.37051644,1.5868,0.2066,0.2066
0.2068,0.37083376,1.5864,0.2068,0.2068
0.207,0.371151,1.586,0.207,0.207
0.2072,0.37146816,1.5856,0.2072,0.2072
0.2074,0.37178524,1.5852,0.2074,0.2074
0.2076,0.37210224,1.5848,0.2076,0.2076
0.2078,0.37241916,1.5844,0.2078,0.2078
0.208,0.372736,1.584,0.208,0.208
0.2082,0.37305276,1.5836,0.2082,0.2082
0.2084,0.37336944,1.5832,0.2084,0.2084
0.2086,0.37368604,1.5828,0.2086,0.2086
0.2088,0.37400256,1.5824,0.2088,0.2088
0.209,0.374319,1.582,0.209,0.209
0.2092,0.37463536,1.5816,0.2092,0.2092
0.2094,0.37495164,1.5812,0.2094,0.2094
0.2096,0.37526784,1.5808,0.2096,0.2096
0.2098,0.37558396,1.5804,0.2098,0.2098
0.21,0.3759,1.58,0.21,0.21
0.2102,0.37621596,1.5796,0.2102,0.2102
0.2104,0.37653184,1.5792,0.2104,0.2104
0.2106,0.37684764,1.5788,0.2106,0.2106
0.2108,0.37716336,1.5784,0.2108,0.2108
0.211,0.377479,1.578,0.211,0.211
0.2112,0.37779456,1.5776,0.2112,0.2112
0.2114,0.37811004,1.5772,0.2114,0.2114
0.2116,0.37842544,1.5768,0.2116,0.2116
0.2118,0.37874076,1.5764,0.2118,0.2118
0.212,0.379056,1.576,0.212,0.212
0.2122,0.37937116,1.5756,0.2122,0.2122
0.2124,0.37968624,1.5752,0.2124,0.2124
0.2126,0.38000124,1.5748,0.2126,0.2126
0.2128,0.38031616,1.5744,0.2128,0.2128
0.213,0.380631,1.574,0.213,0.213
0.2132,0.38094576,1.5736,0.2132,0.2132
0.2134,0.38126044,1.5732,0.2134,0.2134
0.2136,0.38157504,1.5728,0.2136,0.2136
0.2138,0.38188956,1.5724,0.2138,0.2138
0.214,0.382204,1.572,0.214,0.214
0.2142,0.38251836,1.5716,0.2142,0.2142
0.2144,0.38283264,1.5712,0.2144,0.2144
0.2146,0.38314684,1.5708,0.2146,0.2146
0.2148,0.38346096,1.5704,0.2148,0.2148
0.215,0.383775,1.57,0.215,0.215
0.2152,0.38408896,1.5696,0.2152,0.2152
0.2154,0.38440284,1.5692,0.2154,0.2154
0.2156,0.38471664,1.5688,0.2156,0.2156
0.2158,0.38503036,1.5684,0.2158,0.2158
0.216,0.385344,1.568,0.216,0.216
0.2162,0.38565756,1.5676,0.2162,0.2162
0.2164,0.38597104,1.5672,0.2164,0.2164
0.2166,0.38628444,1.5668,0.2166,0.2166
0.2168,0.38659776,1.5664,0.2168,0.2168
0.217,0.386911,1.566,0.217,0.217
0.2172,0.38722416,1.5656,0.2172,0.2172
0.2174,0.38753724,1.5652,0.2174,0.2174
0.2176,0.38785024,1.5648,0.2176,0.2176
0.2178,0.38816316,1.5644,0.2178,0.2178
0.218,0.388476,1.564,0.218,0.218
0.2182,0.38878876,1.5636,0.2182,0.2182
0.2184,0.38910144,1.5632,0.2184,0.2184
0.2186,0.38941404,1.5628,0.2186,0.2186
0.2188,0.38972656,1.5624,0.2188,0.2188
0.219,0.390039,1.562,0.219,0.219
0.2192,0.39035136,1.5616,0.2192,0.2192
0.2194,0.39066364,1.5612,0.2194,0.2194
0.2196,0.39097584,1.5608,0.2196,0.2196
0.2198,0.39128796,1.5604,0.2198,0.2198
0.22,0.3916,1.56,0.22,0.22
0.2202,0.39191196,1.5596,0.2202,0.2202
0.2204,0.39222384,1.5592,0.2204,0.2204
0.2206,0.39253564,1.5588,0.2206,0.2206
0.2208,0.39284736,1.5584,0.2208,0.2208
0.221,0.393159,1.558,0.221,0.221
0.2212,0.39347056,1.5576,0.2212,0.2212
0.2214,0.39378204,1.5572,0.2214,0.2214
0.2216,0.39409344,1.5568,0.2216,0.2216
0.2218,0.39440476,1.5564,0.2218,0.2218
0.222,0.394716,1.556,0.222,0.222
0.2222,0.39502716,1.5556,0.2222,0.2222
0.2224,0.39533824,1.5552,0.2224,0.2224
0.2226,0.39564924,1.5548,0.2226,0.2226
0.2228,0.39596016,1.5544,0.2228,0.2228
