"time","tableR[1, 1]","tableR[1, 2]","tableR[1, 3]","tableR[1, 4]","tableR[2, 1]","tableR[2, 2]","tableR[2, 3]","tableR[2, 4]","tableR[3, 1]","tableR[3, 2]","tableR[3, 3]","tableR[3, 4]","tableR[4, 1]","tableR[4, 2]","tableR[4, 3]","tableR[4, 4]","tableL[1, 1]","tableL[1, 2]","tableL[1, 3]","tableL[1, 4]","tableL[2, 1]","tableL[2, 2]","tableL[2, 3]","tableL[2, 4]","tableL[3, 1]","tableL[3, 2]","tableL[3, 3]","tableL[3, 4]","tableL[4, 1]","tableL[4, 2]","tableL[4, 3]","tableL[4, 4]","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","sine_R.y","const_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","sine_L.y","const_L.y"
0.0164,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2997.33228788813,-323.239405264735,2997.33228788813,-323.239405264735,35.9960190875379,81,2997.33228788813,-323.239405264735,2997.33228788813,-323.239405264735,15.0039809124621,82
0.0166,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2997.26724616581,-327.177796548654,2997.26724616581,-327.177796548654,35.9959214222074,81,2997.26724616581,-327.177796548654,2997.26724616581,-327.177796548654,15.0040785777926,82
0.0168,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2997.20141677812,-331.116058667962,2997.20141677812,-331.116058667962,35.9958225741346,81,2997.20141677812,-331.116058667962,2997.20141677812,-331.116058667962,15.0041774258654,82
0.017,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2997.13479975106,-335.054190067892,2997.13479975106,-335.054190067892,35.9957225433585,81,2997.13479975106,-335.054190067892,2997.13479975106,-335.054190067892,15.0042774566415,82
0.0172,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2997.06739511091,-338.992189193734,2997.06739511091,-338.992189193734,35.9956213299186,81,2997.06739511091,-338.992189193734,2997.06739511091,-338.992189193734,15.0043786700814,82
0.0174,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2996.9992028843,-342.930054490829,2996.9992028843,-342.930054490829,35.9955189338548,81,2996.9992028843,-342.93005449083,2996.9992028843,-342.93005449083,15.0044810661452,82
0.0176,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2996.93022309815,-346.867784404569,2996.93022309814,-346.867784404569,35.9954153552076,81,2996.93022309814,-346.867784404569,2996.93022309814,-346.867784404569,15.0045846447924,82
0.0178,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2996.86045577967,-350.805377380401,2996.86045577967,-350.805377380401,35.9953105940179,81,2996.86045577967,-350.805377380401,2996.86045577967,-350.805377380401,15.0046894059821,82
0.018,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2996.78990095642,-354.742831863827,2996.78990095642,-354.742831863827,35.9952046503269,81,2996.78990095642,-354.742831863827,2996.78990095642,-354.742831863827,15.0047953496731,82
0.0182,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2996.71855865626,-358.6801463004,2996.71855865626,-358.680146300399,35.9950975241766,81,2996.71855865626,-358.6801463004,2996.71855865626,-358.6801463004,15.0049024758234,82
0.0184,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2996.64642890735,-362.617319135732,2996.64642890734,-362.617319135732,35.9949892156093,81,2996.64642890734,-362.617319135732,2996.64642890734,-362.617319135732,15.0050107843908,82
0.0186,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2996.57351173815,-366.554348815489,2996.57351173815,-366.554348815488,35.9948797246676,81,2996.57351173815,-366.554348815489,2996.57351173815,-366.554348815489,15.0051202753324,82
0.0188,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2996.49980717746,-370.491233785393,2996.49980717746,-370.491233785393,35.9947690513948,81,2996.49980717746,-370.491233785393,2996.49980717747,-370.491233785393,15.0052309486052,82
0.019,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2996.42531525439,-374.427972491227,2996.42531525438,-374.427972491227,35.9946571958346,81,2996.42531525439,-374.427972491227,2996.42531525439,-374.427972491228,15.0053428041654,82
0.0192,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2996.35003599832,-378.364563378827,2996.35003599832,-378.364563378826,35.9945441580312,81,2996.35003599832,-378.364563378827,2996.35003599832,-378.364563378827,15.0054558419688,82
0.0194,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2996.273969439,-382.301004894088,2996.27396943899,-382.301004894088,35.9944299380292,81,2996.27396943899,-382.301004894088,2996.27396943899,-382.301004894088,15.0055700619708,82
0.0196,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2996.19711560643,-386.237295482969,2996.19711560643,-386.237295482969,35.9943145358737,81,2996.19711560643,-386.237295482969,2996.19711560643,-386.237295482969,15.0056854641263,82
0.0198,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2996.11947453096,-390.173433591481,2996.11947453096,-390.173433591481,35.9941979516102,81,2996.11947453097,-390.173433591481,2996.11947453097,-390.173433591481,15.0058020483898,82
0.02,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2996.04104624326,-394.109417665702,2996.04104624326,-394.109417665702,35.9940801852848,81,2996.04104624326,-394.109417665702,2996.04104624326,-394.109417665702,15.0059198147152,82
0.0202,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2995.96183077427,-398.045246151765,2995.96183077427,-398.045246151765,35.993961236944,81,2995.96183077427,-398.045246151765,2995.96183077427,-398.045246151765,15.006038763056,82
0.0204,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2995.88182815527,-401.980917495869,2995.88182815527,-401.980917495868,35.9938411066346,81,2995.88182815527,-401.980917495869,2995.88182815527,-401.980917495869,15.0061588933654,82
0.0206,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2995.80103841785,-405.916430144273,2995.80103841785,-405.916430144273,35.9937197944042,81,2995.80103841785,-405.916430144274,2995.80103841785,-405.916430144274,15.0062802055958,82
0.0208,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2995.7194615939,-409.851782543299,2995.7194615939,-409.851782543299,35.9935973003007,81,2995.7194615939,-409.851782543299,2995.7194615939,-409.851782543299,15.0064026996993,82
0.021,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2995.63709771562,-413.786973139331,2995.63709771562,-413.786973139331,35.9934736243723,81,2995.63709771562,-413.786973139331,2995.63709771562,-413.786973139331,15.0065263756277,82
0.0212,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2995.55394681553,-417.722000378821,2995.55394681553,-417.722000378821,35.993348766668,81,2995.55394681554,-417.722000378821,2995.55394681554,-417.722000378821,15.006651233332,82
0.0214,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2995.47000892647,-421.656862708279,2995.47000892646,-421.656862708279,35.993222727237,81,2995.47000892647,-421.656862708279,2995.47000892647,-421.65686270828,15.006777272763,82
0.0216,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2995.38528408155,-425.591558574287,2995.38528408155,-425.591558574287,35.993095506129,81,2995.38528408155,-425.591558574287,2995.38528408155,-425.591558574288,15.006904493871,82
0.0218,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2995.29977231424,-429.526086423487,2995.29977231424,-429.526086423487,35.9929671033943,81,2995.29977231424,-429.526086423487,2995.29977231424,-429.526086423487,15.0070328966057,82
0.022,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2995.21347365829,-433.460444702589,2995.21347365829,-433.460444702589,35.9928375190837,81,2995.21347365828,-433.46044470259,2995.21347365828,-433.46044470259,15.0071624809163,82
0.0222,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2995.12638814776,-437.394631858375,2995.12638814776,-437.394631858375,35.9927067532482,81,2995.12638814776,-437.394631858375,2995.12638814776,-437.394631858375,15.0072932467519,82
0.0224,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2995.03851581705,-441.328646337685,2995.03851581705,-441.328646337685,35.9925748059394,81,2995.03851581705,-441.328646337685,2995.03851581705,-441.328646337685,15.0074251940606,82
0.0226,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2994.94985670084,-445.262486587436,2994.94985670084,-445.262486587436,35.9924416772095,81,2994.94985670084,-445.262486587437,2994.94985670084,-445.262486587437,15.0075583227905,82
0.0228,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2994.86041083414,-449.196151054608,2994.86041083414,-449.196151054608,35.992307367111,81,2994.86041083414,-449.196151054608,2994.86041083414,-449.196151054609,15.007692632889,82
0.023,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2994.77017825224,-453.129638186254,2994.77017825224,-453.129638186253,35.992171875697,81,2994.77017825224,-453.129638186254,2994.77017825225,-453.129638186254,15.007828124303,82
0.0232,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2994.67915899079,-457.062946429495,2994.67915899079,-457.062946429495,35.9920352030209,81,2994.67915899079,-457.062946429496,2994.67915899079,-457.062946429496,15.0079647969791,82
0.0234,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2994.5873530857,-460.996074231523,2994.5873530857,-460.996074231523,35.9918973491366,81,2994.5873530857,-460.996074231523,2994.5873530857,-460.996074231523,15.0081026508634,82
0.0236,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2994.49476057323,-464.929020039601,2994.49476057323,-464.929020039601,35.9917583140987,81,2994.49476057323,-464.929020039601,2994.49476057323,-464.929020039601,15.0082416859013,82
0.0238,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2994.40138148992,-468.861782301067,2994.40138148992,-468.861782301067,35.991618097962,81,2994.40138148992,-468.861782301067,2994.40138148992,-468.861782301067,15.008381902038,82
0.024,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2994.30721587265,-472.794359463325,2994.30721587265,-472.794359463325,35.9914767007818,81,2994.30721587265,-472.794359463325,2994.30721587265,-472.794359463325,15.0085232992182,82
0.0242,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2994.21226375858,-476.726749973858,2994.21226375858,-476.726749973858,35.991334122614,81,2994.21226375858,-476.726749973859,2994.21226375858,-476.726749973859,15.0086658773859,82
0.0244,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2994.11652518521,-480.65895228022,2994.1165251852,-480.65895228022,35.9911903635149,81,2994.11652518521,-480.65895228022,2994.11652518521,-480.65895228022,15.0088096364851,82
0.0246,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2994.02000019032,-484.590964830039,2994.02000019032,-484.590964830039,35.9910454235412,81,2994.02000019032,-484.590964830039,2994.02000019032,-484.590964830039,15.0089545764588,82
0.0248,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2993.92268881203,-488.522786071021,2993.92268881203,-488.522786071021,35.9908993027501,81,2993.92268881203,-488.522786071021,2993.92268881203,-488.522786071021,15.0091006972499,82
0.025,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2993.82459108875,-492.454414450943,2993.82459108875,-492.454414450943,35.9907520011994,81,2993.82459108875,-492.454414450943,2993.82459108875,-492.454414450943,15.0092479988006,82
0.0252,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2993.72570705921,-496.38584841766,2993.72570705921,-496.38584841766,35.9906035189471,81,2993.72570705921,-496.38584841766,2993.72570705921,-496.385848417661,15.0093964810529,82
0.0254,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2993.62603676244,-500.317086419108,2993.62603676244,-500.317086419108,35.9904538560519,81,2993.62603676245,-500.317086419108,2993.62603676245,-500.317086419108,15.0095461439481,82
0.0256,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2993.52558023781,-504.248126903291,2993.52558023781,-504.248126903291,35.9903030125729,81,2993.52558023781,-504.248126903291,2993.52558023781,-504.248126903292,15.0096969874271,82
0.0258,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2993.42433752495,-508.178968318302,2993.42433752495,-508.178968318302,35.9901509885696,81,2993.42433752495,-508.178968318302,2993.42433752496,-508.178968318302,15.0098490114304,82
0.026,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2993.32230866385,-512.109609112302,2993.32230866385,-512.109609112302,35.9899977841021,81,2993.32230866386,-512.109609112302,2993.32230866386,-512.109609112302,15.0100022158979,82
0.0262,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2993.21949369479,-516.040047733539,2993.21949369479,-516.040047733539,35.9898433992308,81,2993.21949369479,-516.040047733539,2993.21949369479,-516.040047733539,15.0101566007692,82
0.0264,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2993.11589265835,-519.970282630339,2993.11589265835,-519.970282630338,35.9896878340166,81,2993.11589265834,-519.970282630339,2993.11589265834,-519.970282630339,15.0103121659834,82
0.0266,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2993.01150559542,-523.900312251104,2993.01150559542,-523.900312251104,35.9895310885211,81,2993.01150559542,-523.900312251104,2993.01150559542,-523.900312251105,15.0104689114789,82
0.0268,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2992.90633254723,-527.830135044324,2992.90633254723,-527.830135044323,35.989373162806,81,2992.90633254723,-527.830135044324,2992.90633254723,-527.830135044324,15.010626837194,82
0.027,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2992.80037355529,-531.759749458566,2992.80037355529,-531.759749458566,35.9892140569338,81,2992.8003735553,-531.759749458566,2992.8003735553,-531.759749458566,15.0107859430662,82
0.0272,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2992.69362866144,-535.68915394248,2992.69362866144,-535.68915394248,35.9890537709672,81,2992.69362866144,-535.68915394248,2992.69362866144,-535.68915394248,15.0109462290328,82
0.0274,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2992.58609790782,-539.618346944799,2992.58609790782,-539.618346944799,35.9888923049694,81,2992.58609790782,-539.618346944799,2992.58609790782,-539.618346944799,15.0111076950306,82
0.0276,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2992.47778133687,-543.547326914342,2992.47778133687,-543.547326914342,35.9887296590044,81,2992.47778133687,-543.547326914343,2992.47778133687,-543.547326914343,15.0112703409956,82
0.0278,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2992.36867899136,-547.476092300008,2992.36867899136,-547.476092300008,35.9885658331362,81,2992.36867899136,-547.476092300008,2992.36867899136,-547.476092300008,15.0114341668638,82
0.028,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2992.25879091436,-551.404641550783,2992.25879091435,-551.404641550783,35.9884008274295,81,2992.25879091436,-551.404641550784,2992.25879091436,-551.404641550784,15.0115991725705,82
0.0282,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2992.14811714925,-555.332973115738,2992.14811714925,-555.332973115738,35.9882346419495,81,2992.14811714925,-555.332973115738,2992.14811714925,-555.332973115738,15.0117653580505,82
0.0284,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2992.03665773973,-559.261085444029,2992.03665773973,-559.261085444029,35.9880672767618,81,2992.03665773973,-559.26108544403,2992.03665773973,-559.26108544403,15.0119327232382,82
0.0286,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2991.92441272979,-563.188976984903,2991.92441272979,-563.188976984903,35.9878987319325,81,2991.92441272979,-563.188976984903,2991.92441272979,-563.188976984903,15.0121012680675,82
0.0288,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2991.81138216375,-567.116646187686,2991.81138216375,-567.116646187686,35.9877290075281,81,2991.81138216376,-567.116646187686,2991.81138216376,-567.116646187686,15.0122709924719,82
0.029,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2991.69756608624,-571.0440915018,2991.69756608624,-571.044091501799,35.9875581036156,81,2991.69756608624,-571.0440915018,2991.69756608624,-571.0440915018,15.0124418963844,82
0.0292,0,75,83,88,18,778,773,769,28,970,-950,938,33,860,1030,1039,0,75,80,88,18,1039,1030,860,23,938,-950,970,33,769,773,778,2991.58296454218,-574.971311376748,2991.58296454218,-574.971311376748,35.9873860202624,81,2991.58296454218,-574.971311376749,2991.58296454218,-574.971311376749,15.0126139797376,82
