"time","t_new.y","d_t_new.y","const.y","clock.y"
33.744,32.056448,0.592,2,33.744
33.756,32.063552,0.592,2,33.756
33.768,32.070656,0.592,2,33.768
33.78,32.07776,0.592,2,33.78
33.792,32.084864,0.592,2,33.792
33.804,32.091968,0.592,2,33.804
33.816,32.099072,0.592,2,33.816
33.828,32.106176,0.592,2,33.828
33.84,32.11328,0.592,2,33.84
33.852,32.120384,0.592,2,33.852
33.864,32.127488,0.592,2,33.864
33.876,32.134592,0.592,2,33.876
33.888,32.141696,0.592,2,33.888
33.9,32.1488,0.592,2,33.9
33.912,32.155904,0.592,2,33.912
33.924,32.163008,0.592,2,33.924
33.936,32.170112,0.592,2,33.936
33.948,32.177216,0.592,2,33.948
33.96,32.18432,0.592,2,33.96
33.972,32.191424,0.592,2,33.972
33.984,32.198528,0.592,2,33.984
33.996,32.205632,0.592,2,33.996
34.008,32.212736,0.592,2,34.008
34.02,32.21984,0.592,2,34.02
34.032,32.226944,0.592,2,34.032
34.044,32.234048,0.592,2,34.044
34.056,32.241152,0.592,2,34.056
34.068,32.248256,0.592,2,34.068
34.08,32.25536,0.592,2,34.08
34.092,32.262464,0.592,2,34.092
34.104,32.269568,0.592,2,34.104
34.116,32.276672,0.592,2,34.116
34.128,32.283776,0.592,2,34.128
34.14,32.29088,0.592,2,34.14
34.152,32.297984,0.592,2,34.152
34.164,32.305088,0.592,2,34.164
34.176,32.312192,0.592,2,34.176
34.188,32.319296,0.592,2,34.188
34.2,32.3264,0.592,2,34.2
34.212,32.333504,0.592,2,34.212
34.224,32.340608,0.592,2,34.224
34.236,32.347712,0.592,2,34.236
34.248,32.354816,0.592,2,34.248
34.26,32.36192,0.592,2,34.26
34.272,32.369024,0.592,2,34.272
34.284,32.376128,0.592,2,34.284
34.296,32.383232,0.592,2,34.296
34.308,32.390336,0.592,2,34.308
34.32,32.39744,0.592,2,34.32
34.332,32.404544,0.592,2,34.332
34.344,32.411648,0.592,2,34.344
34.356,32.418752,0.592,2,34.356
34.368,32.425856,0.592,2,34.368
34.38,32.43296,0.592,2,34.38
34.392,32.440064,0.592,2,34.392
34.404,32.447168,0.592,2,34.404
34.416,32.454272,0.592,2,34.416
34.428,32.461376,0.592,2,34.428
34.44,32.46848,0.592,2,34.44
34.452,32.475584,0.592,2,34.452
34.464,32.482688,0.592,2,34.464
34.476,32.489792,0.592,2,34.476
34.488,32.496896,0.592,2,34.488
34.5,32.504,0.592,2,34.5
34.512,32.511104,0.592,2,34.512
34.524,32.518208,0.592,2,34.524
34.536,32.525312,0.592,2,34.536
34.548,32.532416,0.592,2,34.548
34.56,32.53952,0.592,2,34.56
34.572,32.546624,0.592,2,34.572
34.584,32.553728,0.592,2,34.584
34.596,32.560832,0.592,2,34.596
34.608,32.567936,0.592,2,34.608
34.62,32.57504,0.592,2,34.62
34.632,32.582144,0.592,2,34.632
34.644,32.589248,0.592,2,34.644
34.656,32.596352,0.592,2,34.656
34.668,32.603456,0.592,2,34.668
34.68,32.61056,0.592,2,34.68
34.692,32.617664,0.592,2,34.692
34.704,32.624768,0.592,2,34.704
34.716,32.631872,0.592,2,34.716
34.728,32.638976,0.592,2,34.728
34.74,32.64608,0.592,2,34.74
34.752,32.653184,0.592,2,34.752
34.764,32.660288,0.592,2,34.764
34.776,32.667392,0.592,2,34.776
34.788,32.674496,0.592,2,34.788
34.8,32.6816,0.592,2,34.8
34.812,32.688704,0.592,2,34.812
34.824,32.695808,0.592,2,34.824
34.836,32.702912,0.592,2,34.836
34.848,32.710016,0.592,2,34.848
34.86,32.71712,0.592,2,34.86
34.872,32.724224,0.592,2,34.872
34.884,32.731328,0.592,2,34.884
34.896,32.738432,0.592,2,34.896
34.908,32.745536,0.592,2,34.908
34.92,32.75264,0.592,2,34.92
34.932,32.759744,0.592,2,34.932
34.944,32.766848,0.592,2,34.944
34.956,32.773952,0.592,2,34.956
34.968,32.781056,0.592,2,34.968
34.98,32.78816,0.592,2,34.98
34.992,32.795264,0.592,2,34.992
35.004,32.800432,0.108,2,35.004
35.016,32.801728,0.108,2,35.016
35.028,32.803024,0.108,2,35.028
35.04,32.80432,0.108,2,35.04
35.052,32.805616,0.108,2,35.052
35.064,32.806912,0.108,2,35.064
35.076,32.808208,0.108,2,35.076
35.088,32.809504,0.108,2,35.088
35.1,32.8108,0.108,2,35.1
35.112,32.812096,0.108,2,35.112
35.124,32.813392,0.108,2,35.124
35.136,32.814688,0.108,2,35.136
35.148,32.815984,0.108,2,35.148
35.16,32.81728,0.108,2,35.16
35.172,32.818576,0.108,2,35.172
35.184,32.819872,0.108,2,35.184
35.196,32.821168,0.108,2,35.196
35.208,32.822464,0.108,2,35.208
35.22,32.82376,0.108,2,35.22
35.232,32.825056,0.108,2,35.232
35.244,32.826352,0.108,2,35.244
35.256,32.827648,0.108,2,35.256
35.268,32.828944,0.108,2,35.268
35.28,32.83024,0.108,2,35.28
35.292,32.831536,0.108,2,35.292
35.304,32.832832,0.108,2,35.304
35.316,32.834128,0.108,2,35.316
35.328,32.835424,0.108,2,35.328
35.34,32.83672,0.108,2,35.34
35.352,32.838016,0.108,2,35.352
35.364,32.839312,0.108,2,35.364
35.376,32.840608,0.108,2,35.376
35.388,32.841904,0.108,2,35.388
35.4,32.8432,0.108,2,35.4
35.412,32.844496,0.108,2,35.412
35.424,32.845792,0.108,2,35.424
35.436,32.847088,0.108,2,35.436
35.448,32.848384,0.108,2,35.448
35.46,32.84968,0.108,2,35.46
35.472,32.850976,0.108,2,35.472
35.484,32.852272,0.108,2,35.484
35.496,32.853568,0.108,2,35.496
35.508,32.854864,0.108,2,35.508
35.52,32.85616,0.108,2,35.52
35.532,32.857456,0.108,2,35.532
35.544,32.858752,0.108,2,35.544
35.556,32.860048,0.108,2,35.556
35.568,32.861344,0.108,2,35.568
35.58,32.86264,0.108,2,35.58
35.592,32.863936,0.108,2,35.592
35.604,32.865232,0.108,2,35.604
35.616,32.866528,0.108,2,35.616
35.628,32.867824,0.108,2,35.628
35.64,32.86912,0.108,2,35.64
35.652,32.870416,0.108,2,35.652
35.664,32.871712,0.108,2,35.664
35.676,32.873008,0.108,2,35.676
35.688,32.874304,0.108,2,35.688
35.7,32.8756,0.108,2,35.7
35.712,32.876896,0.108,2,35.712
35.724,32.878192,0.108,2,35.724
35.736,32.879488,0.108,2,35.736
35.748,32.880784,0.108,2,35.748
35.76,32.88208,0.108,2,35.76
35.772,32.883376,0.108,2,35.772
35.784,32.884672,0.108,2,35.784
35.796,32.885968,0.108,2,35.796
35.808,32.887264,0.108,2,35.808
35.82,32.88856,0.108,2,35.82
35.832,32.889856,0.108,2,35.832
35.844,32.891152,0.108,2,35.844
35.856,32.892448,0.108,2,35.856
35.868,32.893744,0.108,2,35.868
35.88,32.89504,0.108,2,35.88
35.892,32.896336,0.108,2,35.892
35.904,32.897632,0.108,2,35.904
35.916,32.898928,0.108,2,35.916
35.928,32.900224,0.108,2,35.928
35.94,32.90152,0.108,2,35.94
35.952,32.902816,0.108,2,35.952
35.964,32.904112,0.108,2,35.964
35.976,32.905408,0.108,2,35.976
35.988,32.906704,0.108,2,35.988
36,32.908,0.108,2,36
36.012,32.909296,0.108,2,36.012
36.024,32.910592,0.108,2,36.024
36.036,32.911888,0.108,2,36.036
36.048,32.913184,0.108,2,36.048
36.06,32.91448,0.108,2,36.06
36.072,32.915776,0.108,2,36.072
36.084,32.917072,0.108,2,36.084
36.096,32.918368,0.108,2,36.096
36.108,32.919664,0.108,2,36.108
36.12,32.92096,0.108,2,36.12
36.132,32.922256,0.108,2,36.132
36.144,32.923552,0.108,2,36.144
36.156,32.924848,0.108,2,36.156
36.168,32.926144,0.108,2,36.168
36.18,32.92744,0.108,2,36.18
36.192,32.928736,0.108,2,36.192
36.204,32.930032,0.108,2,36.204
36.216,32.931328,0.108,2,36.216
36.228,32.932624,0.108,2,36.228
36.24,32.93392,0.108,2,36.24
36.252,32.935216,0.108,2,36.252
36.264,32.936512,0.108,2,36.264
36.276,32.937808,0.108,2,36.276
36.288,32.939104,0.108,2,36.288
36.3,32.9404,0.108,2,36.3
36.312,32.941696,0.108,2,36.312
36.324,32.942992,0.108,2,36.324
36.336,32.944288,0.108,2,36.336
36.348,32.945584,0.108,2,36.348
36.36,32.94688,0.108,2,36.36
36.372,32.948176,0.108,2,36.372
36.384,32.949472,0.108,2,36.384
36.396,32.950768,0.108,2,36.396
36.408,32.952064,0.108,2,36.408
36.42,32.95336,0.108,2,36.42
36.432,32.954656,0.108,2,36.432
36.444,32.955952,0.108,2,36.444
36.456,32.957248,0.108,2,36.456
36.468,32.958544,0.108,2,36.468
36.48,32.95984,0.108,2,36.48
36.492,32.961136,0.108,2,36.492
36.504,32.962432,0.108,2,36.504
36.516,32.963728,0.108,2,36.516
36.528,32.965024,0.108,2,36.528
36.54,32.96632,0.108,2,36.54
36.552,32.967616,0.108,2,36.552
36.564,32.968912,0.108,2,36.564
36.576,32.970208,0.108,2,36.576
36.588,32.971504,0.108,2,36.588
36.6,32.9728,0.108,2,36.6
36.612,32.974096,0.108,2,36.612
36.624,32.975392,0.108,2,36.624
36.636,32.976688,0.108,2,36.636
36.648,32.977984,0.108,2,36.648
36.66,32.97928,0.108,2,36.66
36.672,32.980576,0.108,2,36.672
36.684,32.981872,0.108,2,36.684
36.696,32.983168,0.108,2,36.696
36.708,32.984464,0.108,2,36.708
36.72,32.98576,0.108,2,36.72
36.732,32.987056,0.108,2,36.732
36.744,32.988352,0.108,2,36.744
36.756,32.989648,0.108,2,36.756
36.768,32.990944,0.108,2,36.768
36.78,32.99224,0.108,2,36.78
36.792,32.993536,0.108,2,36.792
36.804,32.994832,0.108,2,36.804
36.816,32.996128,0.108,2,36.816
36.828,32.997424,0.108,2,36.828
36.84,32.99872,0.108,2,36.84
36.852,33.000016,0.108,2,36.852
36.864,33.001312,0.108,2,36.864
36.876,33.002608,0.108,2,36.876
36.888,33.003904,0.108,2,36.888
36.9,33.0052,0.108,2,36.9
36.912,33.006496,0.108,2,36.912
36.924,33.007792,0.108,2,36.924
36.936,33.009088,0.108,2,36.936
36.948,33.010384,0.108,2,36.948
36.96,33.01168,0.108,2,36.96
36.972,33.012976,0.108,2,36.972
36.984,33.014272,0.108,2,36.984
36.996,33.015568,0.108,2,36.996
37.008,33.016864,0.108,2,37.008
37.02,33.01816,0.108,2,37.02
37.032,33.019456,0.108,2,37.032
37.044,33.020752,0.108,2,37.044
37.056,33.022048,0.108,2,37.056
37.068,33.023344,0.108,2,37.068
37.08,33.02464,0.108,2,37.08
37.092,33.025936,0.108,2,37.092
37.104,33.027232,0.108,2,37.104
37.116,33.028528,0.108,2,37.116
37.128,33.029824,0.108,2,37.128
37.14,33.03112,0.108,2,37.14
37.152,33.032416,0.108,2,37.152
37.164,33.033712,0.108,2,37.164
37.176,33.035008,0.108,2,37.176
37.188,33.036304,0.108,2,37.188
37.2,33.0376,0.108,2,37.2
37.212,33.038896,0.108,2,37.212
37.224,33.040192,0.108,2,37.224
37.236,33.041488,0.108,2,37.236
37.248,33.042784,0.108,2,37.248
37.26,33.04408,0.108,2,37.26
37.272,33.045376,0.108,2,37.272
37.284,33.046672,0.108,2,37.284
37.296,33.047968,0.108,2,37.296
37.308,33.049264,0.108,2,37.308
37.32,33.05056,0.108,2,37.32
37.332,33.051856,0.108,2,37.332
37.344,33.053152,0.108,2,37.344
37.356,33.054448,0.108,2,37.356
37.368,33.055744,0.108,2,37.368
37.38,33.05704,0.108,2,37.38
37.392,33.058336,0.108,2,37.392
37.404,33.059632,0.108,2,37.404
37.416,33.060928,0.108,2,37.416
37.428,33.062224,0.108,2,37.428
37.44,33.06352,0.108,2,37.44
37.452,33.064816,0.108,2,37.452
37.464,33.066112,0.108,2,37.464
37.476,33.067408,0.108,2,37.476
37.488,33.068704,0.108,2,37.488
37.5,33.07,0.108,2,37.5
37.512,33.071296,0.108,2,37.512
37.524,33.072592,0.108,2,37.524
37.536,33.073888,0.108,2,37.536
37.548,33.075184,0.108,2,37.548
37.56,33.07648,0.108,2,37.56
37.572,33.077776,0.108,2,37.572
37.584,33.079072,0.108,2,37.584
37.596,33.080368,0.108,2,37.596
37.608,33.081664,0.108,2,37.608
37.62,33.08296,0.108,2,37.62
37.632,33.084256,0.108,2,37.632
37.644,33.085552,0.108,2,37.644
37.656,33.086848,0.108,2,37.656
37.668,33.088144,0.108,2,37.668
37.68,33.08944,0.108,2,37.68
37.692,33.090736,0.108,2,37.692
37.704,33.092032,0.108,2,37.704
37.716,33.093328,0.108,2,37.716
37.728,33.094624,0.108,2,37.728
37.74,33.09592,0.108,2,37.74
37.752,33.097216,0.108,2,37.752
37.764,33.098512,0.108,2,37.764
37.776,33.099808,0.108,2,37.776
37.788,33.101104,0.108,2,37.788
37.8,33.1024,0.108,2,37.8
37.812,33.103696,0.108,2,37.812
37.824,33.104992,0.108,2,37.824
37.836,33.106288,0.108,2,37.836
37.848,33.107584,0.108,2,37.848
37.86,33.10888,0.108,2,37.86
37.872,33.110176,0.108,2,37.872
37.884,33.111472,0.108,2,37.884
37.896,33.112768,0.108,2,37.896
37.908,33.114064,0.108,2,37.908
37.92,33.11536,0.108,2,37.92
37.932,33.116656,0.108,2,37.932
37.944,33.117952,0.108,2,37.944
37.956,33.119248,0.108,2,37.956
37.968,33.120544,0.108,2,37.968
37.98,33.12184,0.108,2,37.98
37.992,33.123136,0.108,2,37.992
38.004,33.124432,0.108,2,38.004
38.016,33.125728,0.108,2,38.016
38.028,33.127024,0.108,2,38.028
38.04,33.12832,0.108,2,38.04
38.052,33.129616,0.108,2,38.052
38.064,33.130912,0.108,2,38.064
38.076,33.132208,0.108,2,38.076
38.088,33.133504,0.108,2,38.088
38.1,33.1348,0.108,2,38.1
38.112,33.136096,0.108,2,38.112
38.124,33.137392,0.108,2,38.124
38.136,33.138688,0.108,2,38.136
38.148,33.139984,0.108,2,38.148
38.16,33.14128,0.108,2,38.16
38.172,33.142576,0.108,2,38.172
38.184,33.143872,0.108,2,38.184
38.196,33.145168,0.108,2,38.196
38.208,33.146464,0.108,2,38.208
38.22,33.14776,0.108,2,38.22
38.232,33.149056,0.108,2,38.232
38.244,33.150352,0.108,2,38.244
38.256,33.151648,0.108,2,38.256
38.268,33.152944,0.108,2,38.268
38.28,33.15424,0.108,2,38.28
38.292,33.155536,0.108,2,38.292
38.304,33.156832,0.108,2,38.304
38.316,33.158128,0.108,2,38.316
38.328,33.159424,0.108,2,38.328
38.34,33.16072,0.108,2,38.34
38.352,33.162016,0.108,2,38.352
38.364,33.163312,0.108,2,38.364
38.376,33.164608,0.108,2,38.376
38.388,33.165904,0.108,2,38.388
38.4,33.1672,0.108,2,38.4
38.412,33.168496,0.108,2,38.412
38.424,33.169792,0.108,2,38.424
38.436,33.171088,0.108,2,38.436
38.448,33.172384,0.108,2,38.448
38.46,33.17368,0.108,2,38.46
38.472,33.174976,0.108,2,38.472
38.484,33.176272,0.108,2,38.484
38.496,33.177568,0.108,2,38.496
38.508,33.178864,0.108,2,38.508
38.52,33.18016,0.108,2,38.52
38.532,33.181456,0.108,2,38.532
38.544,33.182752,0.108,2,38.544
38.556,33.184048,0.108,2,38.556
38.568,33.185344,0.108,2,38.568
38.58,33.18664,0.108,2,38.58
38.592,33.187936,0.108,2,38.592
38.604,33.189232,0.108,2,38.604
38.616,33.190528,0.108,2,38.616
38.628,33.191824,0.108,2,38.628
38.64,33.19312,0.108,2,38.64
38.652,33.194416,0.108,2,38.652
38.664,33.195712,0.108,2,38.664
38.676,33.197008,0.108,2,38.676
38.688,33.198304,0.108,2,38.688
38.7,33.1996,0.108,2,38.7
38.712,33.200896,0.108,2,38.712
38.724,33.202192,0.108,2,38.724
38.736,33.203488,0.108,2,38.736
38.748,33.204784,0.108,2,38.748
38.76,33.20608,0.108,2,38.76
38.772,33.207376,0.108,2,38.772
38.784,33.208672,0.108,2,38.784
38.796,33.209968,0.108,2,38.796
38.808,33.211264,0.108,2,38.808
38.82,33.21256,0.108,2,38.82
38.832,33.213856,0.108,2,38.832
38.844,33.215152,0.108,2,38.844
38.856,33.216448,0.108,2,38.856
38.868,33.217744,0.108,2,38.868
38.88,33.21904,0.108,2,38.88
38.892,33.220336,0.108,2,38.892
38.904,33.221632,0.108,2,38.904
38.916,33.222928,0.108,2,38.916
38.928,33.224224,0.108,2,38.928
38.94,33.22552,0.108,2,38.94
38.952,33.226816,0.108,2,38.952
38.964,33.228112,0.108,2,38.964
38.976,33.229408,0.108,2,38.976
38.988,33.230704,0.108,2,38.988
39,33.232,0.108,2,39
39.012,33.233296,0.108,2,39.012
39.024,33.234592,0.108,2,39.024
39.036,33.235888,0.108,2,39.036
39.048,33.237184,0.108,2,39.048
39.06,33.23848,0.108,2,39.06
39.072,33.239776,0.108,2,39.072
39.084,33.241072,0.108,2,39.084
39.096,33.242368,0.108,2,39.096
39.108,33.243664,0.108,2,39.108
39.12,33.24496,0.108,2,39.12
39.132,33.246256,0.108,2,39.132
39.144,33.247552,0.108,2,39.144
39.156,33.248848,0.108,2,39.156
39.168,33.250144,0.108,2,39.168
39.18,33.25144,0.108,2,39.18
39.192,33.252736,0.108,2,39.192
39.204,33.254032,0.108,2,39.204
39.216,33.255328,0.108,2,39.216
39.228,33.256624,0.108,2,39.228
39.24,33.25792,0.108,2,39.24
39.252,33.259216,0.108,2,39.252
39.264,33.260512,0.108,2,39.264
39.276,33.261808,0.108,2,39.276
39.288,33.263104,0.108,2,39.288
39.3,33.2644,0.108,2,39.3
39.312,33.265696,0.108,2,39.312
39.324,33.266992,0.108,2,39.324
39.336,33.268288,0.108,2,39.336
39.348,33.269584,0.108,2,39.348
39.36,33.27088,0.108,2,39.36
39.372,33.272176,0.108,2,39.372
39.384,33.273472,0.108,2,39.384
39.396,33.274768,0.108,2,39.396
39.408,33.276064,0.108,2,39.408
39.42,33.27736,0.108,2,39.42
39.432,33.278656,0.108,2,39.432
39.444,33.279952,0.108,2,39.444
39.456,33.281248,0.108,2,39.456
39.468,33.282544,0.108,2,39.468
39.48,33.28384,0.108,2,39.48
39.492,33.285136,0.108,2,39.492
39.504,33.286432,0.108,2,39.504
39.516,33.287728,0.108,2,39.516
39.528,33.289024,0.108,2,39.528
39.54,33.29032,0.108,2,39.54
39.552,33.291616,0.108,2,39.552
39.564,33.292912,0.108,2,39.564
39.576,33.294208,0.108,2,39.576
39.588,33.295504,0.108,2,39.588
39.6,33.2968,0.108,2,39.6
39.612,33.298096,0.108,2,39.612
39.624,33.299392,0.108,2,39.624
39.636,33.300688,0.108,2,39.636
39.648,33.301984,0.108,2,39.648
39.66,33.30328,0.108,2,39.66
39.672,33.304576,0.108,2,39.672
39.684,33.305872,0.108,2,39.684
39.696,33.307168,0.108,2,39.696
39.708,33.308464,0.108,2,39.708
39.72,33.30976,0.108,2,39.72
39.732,33.311056,0.108,2,39.732
39.744,33.312352,0.108,2,39.744
39.756,33.313648,0.108,2,39.756
39.768,33.314944,0.108,2,39.768
39.78,33.31624,0.108,2,39.78
39.792,33.317536,0.108,2,39.792
39.804,33.318832,0.108,2,39.804
39.816,33.320128,0.108,2,39.816
39.828,33.321424,0.108,2,39.828
39.84,33.32272,0.108,2,39.84
39.852,33.324016,0.108,2,39.852
39.864,33.325312,0.108,2,39.864
39.876,33.326608,0.108,2,39.876
39.888,33.327904,0.108,2,39.888
39.9,33.3292,0.108,2,39.9
39.912,33.330496,0.108,2,39.912
39.924,33.331792,0.108,2,39.924
39.936,33.333088,0.108,2,39.936
39.948,33.334384,0.108,2,39.948
39.96,33.33568,0.108,2,39.96
39.972,33.336976,0.108,2,39.972
39.984,33.338272,0.108,2,39.984
39.996,33.339568,0.108,2,39.996
40.008,33.340864,0.108,2,40.008
40.02,33.34216,0.108,2,40.02
40.032,33.343456,0.108,2,40.032
40.044,33.344752,0.108,2,40.044
40.056,33.346048,0.108,2,40.056
40.068,33.347344,0.108,2,40.068
40.08,33.34864,0.108,2,40.08
40.092,33.349936,0.108,2,40.092
40.104,33.351232,0.108,2,40.104
40.116,33.352528,0.108,2,40.116
40.128,33.353824,0.108,2,40.128
40.14,33.35512,0.108,2,40.14
40.152,33.356416,0.108,2,40.152
40.164,33.357712,0.108,2,40.164
40.176,33.359008,0.108,2,40.176
40.188,33.360304,0.108,2,40.188
40.2,33.3616,0.108,2,40.2
40.212,33.362896,0.108,2,40.212
40.224,33.364192,0.108,2,40.224
40.236,33.365488,0.108,2,40.236
40.248,33.366784,0.108,2,40.248
40.26,33.36808,0.108,2,40.26
40.272,33.369376,0.108,2,40.272
40.284,33.370672,0.108,2,40.284
40.296,33.371968,0.108,2,40.296
40.308,33.373264,0.108,2,40.308
40.32,33.37456,0.108,2,40.32
40.332,33.375856,0.108,2,40.332
40.344,33.377152,0.108,2,40.344
40.356,33.378448,0.108,2,40.356
40.368,33.379744,0.108,2,40.368
40.38,33.38104,0.108,2,40.38
40.392,33.382336,0.108,2,40.392
40.404,33.383632,0.108,2,40.404
40.416,33.384928,0.108,2,40.416
40.428,33.386224,0.108,2,40.428
40.44,33.38752,0.108,2,40.44
40.452,33.388816,0.108,2,40.452
40.464,33.390112,0.108,2,40.464
40.476,33.391408,0.108,2,40.476
40.488,33.392704,0.108,2,40.488
40.5,33.394,0.108,2,40.5
40.512,33.395296,0.108,2,40.512
40.524,33.396592,0.108,2,40.524
40.536,33.397888,0.108,2,40.536
40.548,33.399184,0.108,2,40.548
40.56,33.40048,0.108,2,40.56
40.572,33.401776,0.108,2,40.572
40.584,33.403072,0.108,2,40.584
40.596,33.404368,0.108,2,40.596
40.608,33.405664,0.108,2,40.608
40.62,33.40696,0.108,2,40.62
40.632,33.408256,0.108,2,40.632
40.644,33.409552,0.108,2,40.644
40.656,33.410848,0.108,2,40.656
40.668,33.412144,0.108,2,40.668
40.68,33.41344,0.108,2,40.68
40.692,33.414736,0.108,2,40.692
40.704,33.416032,0.108,2,40.704
40.716,33.417328,0.108,2,40.716
40.728,33.418624,0.108,2,40.728
40.74,33.41992,0.108,2,40.74
40.752,33.421216,0.108,2,40.752
40.764,33.422512,0.108,2,40.764
40.776,33.423808,0.108,2,40.776
40.788,33.425104,0.108,2,40.788
40.8,33.4264,0.108,2,40.8
40.812,33.427696,0.108,2,40.812
40.824,33.428992,0.108,2,40.824
40.836,33.430288,0.108,2,40.836
40.848,33.431584,0.108,2,40.848
40.86,33.43288,0.108,2,40.86
40.872,33.434176,0.108,2,40.872
40.884,33.435472,0.108,2,40.884
40.896,33.436768,0.108,2,40.896
40.908,33.438064,0.108,2,40.908
40.92,33.43936,0.108,2,40.92
40.932,33.440656,0.108,2,40.932
40.944,33.441952,0.108,2,40.944
40.956,33.443248,0.108,2,40.956
40.968,33.444544,0.108,2,40.968
40.98,33.44584,0.108,2,40.98
40.992,33.447136,0.108,2,40.992
41.004,33.448432,0.108,2,41.004
41.016,33.449728,0.108,2,41.016
41.028,33.451024,0.108,2,41.028
41.04,33.45232,0.108,2,41.04
41.052,33.453616,0.108,2,41.052
41.064,33.454912,0.108,2,41.064
41.076,33.456208,0.108,2,41.076
41.088,33.457504,0.108,2,41.088
41.1,33.4588,0.108,2,41.1
41.112,33.460096,0.108,2,41.112
41.124,33.461392,0.108,2,41.124
41.136,33.462688,0.108,2,41.136
41.148,33.463984,0.108,2,41.148
41.16,33.46528,0.108,2,41.16
41.172,33.466576,0.108,2,41.172
41.184,33.467872,0.108,2,41.184
41.196,33.469168,0.108,2,41.196
41.208,33.470464,0.108,2,41.208
41.22,33.47176,0.108,2,41.22
41.232,33.473056,0.108,2,41.232
41.244,33.474352,0.108,2,41.244
41.256,33.475648,0.108,2,41.256
41.268,33.476944,0.108,2,41.268
41.28,33.47824,0.108,2,41.28
41.292,33.479536,0.108,2,41.292
41.304,33.480832,0.108,2,41.304
41.316,33.482128,0.108,2,41.316
41.328,33.483424,0.108,2,41.328
41.34,33.48472,0.108,2,41.34
41.352,33.486016,0.108,2,41.352
41.364,33.487312,0.108,2,41.364
41.376,33.488608,0.108,2,41.376
41.388,33.489904,0.108,2,41.388
41.4,33.4912,0.108,2,41.4
41.412,33.492496,0.108,2,41.412
41.424,33.493792,0.108,2,41.424
41.436,33.495088,0.108,2,41.436
41.448,33.496384,0.108,2,41.448
41.46,33.49768,0.108,2,41.46
41.472,33.498976,0.108,2,41.472
41.484,33.500272,0.108,2,41.484
41.496,33.501568,0.108,2,41.496
41.508,33.502864,0.108,2,41.508
41.52,33.50416,0.108,2,41.52
41.532,33.505456,0.108,2,41.532
41.544,33.506752,0.108,2,41.544
41.556,33.508048,0.108,2,41.556
41.568,33.509344,0.108,2,41.568
41.58,33.51064,0.108,2,41.58
41.592,33.511936,0.108,2,41.592
41.604,33.513232,0.108,2,41.604
41.616,33.514528,0.108,2,41.616
41.628,33.515824,0.108,2,41.628
41.64,33.51712,0.108,2,41.64
41.652,33.518416,0.108,2,41.652
41.664,33.519712,0.108,2,41.664
41.676,33.521008,0.108,2,41.676
41.688,33.522304,0.108,2,41.688
41.7,33.5236,0.108,2,41.7
41.712,33.524896,0.108,2,41.712
41.724,33.526192,0.108,2,41.724
41.736,33.527488,0.108,2,41.736
41.748,33.528784,0.108,2,41.748
41.76,33.53008,0.108,2,41.76
41.772,33.531376,0.108,2,41.772
41.784,33.532672,0.108,2,41.784
41.796,33.533968,0.108,2,41.796
41.808,33.535264,0.108,2,41.808
41.82,33.53656,0.108,2,41.82
41.832,33.537856,0.108,2,41.832
41.844,33.539152,0.108,2,41.844
41.856,33.540448,0.108,2,41.856
41.868,33.541744,0.108,2,41.868
41.88,33.54304,0.108,2,41.88
41.892,33.544336,0.108,2,41.892
41.904,33.545632,0.108,2,41.904
41.916,33.546928,0.108,2,41.916
41.928,33.548224,0.108,2,41.928
41.94,33.54952,0.108,2,41.94
41.952,33.550816,0.108,2,41.952
41.964,33.552112,0.108,2,41.964
41.976,33.553408,0.108,2,41.976
41.988,33.554704,0.108,2,41.988
42,33.556,0.108,2,42
42.012,33.557296,0.108,2,42.012
42.024,33.558592,0.108,2,42.024
42.036,33.559888,0.108,2,42.036
42.048,33.561184,0.108,2,42.048
42.06,33.56248,0.108,2,42.06
42.072,33.563776,0.108,2,42.072
42.084,33.565072,0.108,2,42.084
42.096,33.566368,0.108,2,42.096
42.108,33.567664,0.108,2,42.108
42.12,33.56896,0.108,2,42.12
42.132,33.570256,0.108,2,42.132
42.144,33.571552,0.108,2,42.144
42.156,33.572848,0.108,2,42.156
42.168,33.574144,0.108,2,42.168
42.18,33.57544,0.108,2,42.18
42.192,33.576736,0.108,2,42.192
42.204,33.578032,0.108,2,42.204
42.216,33.579328,0.108,2,42.216
42.228,33.580624,0.108,2,42.228
42.24,33.58192,0.108,2,42.24
42.252,33.583216,0.108,2,42.252
42.264,33.584512,0.108,2,42.264
42.276,33.585808,0.108,2,42.276
42.288,33.587104,0.108,2,42.288
42.3,33.5884,0.108,2,42.3
42.312,33.589696,0.108,2,42.312
42.324,33.590992,0.108,2,42.324
42.336,33.592288,0.108,2,42.336
42.348,33.593584,0.108,2,42.348
42.36,33.59488,0.108,2,42.36
42.372,33.596176,0.108,2,42.372
42.384,33.597472,0.108,2,42.384
42.396,33.598768,0.108,2,42.396
42.408,33.600064,0.108,2,42.408
42.42,33.60136,0.108,2,42.42
42.432,33.602656,0.108,2,42.432
42.444,33.603952,0.108,2,42.444
42.456,33.605248,0.108,2,42.456
42.468,33.606544,0.108,2,42.468
42.48,33.60784,0.108,2,42.48
42.492,33.609136,0.108,2,42.492
42.504,33.610432,0.108,2,42.504
42.516,33.611728,0.108,2,42.516
42.528,33.613024,0.108,2,42.528
42.54,33.61432,0.108,2,42.54
42.552,33.615616,0.108,2,42.552
42.564,33.616912,0.108,2,42.564
