"time","t_new.y[1]","d_t_new.y","clock.y"
11.589,36.1450319705,48.0456535,11.589
11.592,36.289058816,47.971744,11.592
11.595,36.4328594375,47.8948375,11.595
11.598,36.576424844,47.814934,11.598
11.601,36.7197460445,47.7320335,11.601
11.604,36.862814048,47.646136,11.604
11.607,37.0056198635001,47.5572415,11.607
11.61,37.1481545,47.46535,11.61
11.613,37.2904089665,47.3704615,11.613
11.616,37.432374272,47.272576,11.616
11.619,37.5740414255,47.1716935,11.619
11.622,37.715401436,47.067814,11.622
11.625,37.8564453125,46.9609375,11.625
11.628,37.997164064,46.851064,11.628
11.631,38.1375486995,46.7381935,11.631
11.634,38.277590228,46.622326,11.634
11.637,38.4172796585,46.5034615,11.637
11.64,38.556608,46.3816,11.64
11.643,38.6955662615,46.2567415,11.643
11.646,38.834145452,46.128886,11.646
11.649,38.9723365805,45.9980335,11.649
11.652,39.110130656,45.864184,11.652
11.655,39.2475186875,45.7273375,11.655
11.658,39.384491684,45.587494,11.658
11.661,39.5210406545,45.4446535,11.661
11.664,39.657156608,45.298816,11.664
11.667,39.7928305535,45.1499815,11.667
11.67,39.9280535,44.99815,11.67
11.673,40.0628164565,44.8433215,11.673
11.676,40.197110432,44.685496,11.676
11.679,40.3309264355,44.5246735,11.679
11.682,40.464255476,44.360854,11.682
11.685,40.5970885625,44.1940375,11.685
11.688,40.729416704,44.024224,11.688
11.691,40.8612309095,43.8514135,11.691
11.694,40.992522188,43.6756059999999,11.694
11.697,41.1232815485,43.4968014999999,11.697
11.7,41.2535,43.3149999999999,11.7
11.703,41.3831685515,43.1302015,11.703
11.706,41.512278212,42.942406,11.706
11.709,41.6408199905,42.7516135,11.709
11.712,41.768784896,42.557824,11.712
11.715,41.8961639375,42.3610375,11.715
11.718,42.022948124,42.161254,11.718
11.721,42.1491284645,41.9584735,11.721
11.724,42.274695968,41.752696,11.724
11.727,42.3996416435,41.5439215,11.727
11.73,42.5239565,41.33215,11.73
11.733,42.6476315465,41.1173815,11.733
11.736,42.770657792,40.899616,11.736
11.739,42.8930262455,40.6788534999999,11.739
11.742,43.014727916,40.4550939999999,11.742
11.745,43.1357538125,40.2283374999999,11.745
11.748,43.256094944,39.9985839999999,11.748
11.751,43.3757423195,39.7658335,11.751
11.754,43.494686948,39.530086,11.754
11.757,43.6129198385,39.2913415,11.757
11.76,43.730432,39.0496,11.76
11.763,43.8472144415,38.8048615,11.763
11.766,43.963258172,38.557126,11.766
11.769,44.0785542005,38.3063935,11.769
11.772,44.193093536,38.052664,11.772
11.775,44.3068671875,37.7959375,11.775
11.778,44.419866164,37.536214,11.778
11.781,44.5320814745,37.2734934999999,11.781
11.784,44.643504128,37.0077759999999,11.784
11.787,44.7541251335,36.7390614999999,11.787
11.79,44.8639355,36.4673499999999,11.79
11.793,44.9729262365,36.1926414999999,11.793
11.796,45.081088352,35.9149360000001,11.796
11.799,45.1884128555,35.6342335000001,11.799
11.802,45.294890756,35.350534,11.802
11.805,45.4005130625,35.0638375,11.805
11.808,45.505270784,34.774144,11.808
11.811,45.6091549295,34.4814535,11.811
11.814,45.712156508,34.185766,11.814
11.817,45.8142665285,33.8870815,11.817
11.82,45.915476,33.5854,11.82
11.823,46.0157759315,33.2807215,11.823
11.826,46.115157332,32.973046,11.826
11.829,46.2136112105,32.6623734999999,11.829
11.832,46.311128576,32.3487039999999,11.832
11.835,46.4077004375,32.0320374999999,11.835
11.838,46.503317804,31.7123739999999,11.838
11.841,46.5979716845,31.3897134999999,11.841
11.844,46.691653088,31.0640560000001,11.844
11.847,46.7843530235,30.7354015000001,11.847
11.85,46.8760625,30.40375,11.85
11.853,46.9667725265,30.0691015,11.853
11.856,47.056474112,29.731456,11.856
11.859,47.1451582655,29.3908135,11.859
11.862,47.232815996,29.047174,11.862
11.865,47.3194383125,28.7005375,11.865
11.868,47.405016224,28.350904,11.868
11.871,47.4895407395,27.9982735,11.871
11.874,47.573002868,27.6426459999999,11.874
11.877,47.6553936185,27.2840214999999,11.877
11.88,47.736704,26.9223999999999,11.88
11.883,47.8169250215,26.5577814999999,11.883
11.886,47.896047692,26.1901659999999,11.886
11.889,47.9740630205,25.8195534999999,11.889
11.892,48.050962016,25.4459440000001,11.892
11.895,48.1267356875,25.0693375000001,11.895
11.898,48.201375044,24.689734,11.898
11.901,48.2748710945,24.3071335,11.901
11.904,48.347214848,23.921536,11.904
11.907,48.4183973135,23.5329415,11.907
11.91,48.4884095,23.14135,11.91
11.913,48.5572424165,22.7467615,11.913
11.916,48.624887072,22.3491759999999,11.916
11.919,48.6913344755,21.9485934999999,11.919
11.922,48.756575636,21.5450139999999,11.922
11.925,48.8206015625,21.1384374999999,11.925
11.928,48.883403264,20.7288639999999,11.928
11.931,48.9449717495,20.3162934999999,11.931
11.934,49.005298028,19.9007259999999,11.934
11.937,49.0643731085,19.4821615000001,11.937
11.94,49.122188,19.0606000000001,11.94
11.943,49.1787337115,18.6360415,11.943
11.946,49.234001252,18.208486,11.946
11.949,49.2879816305,17.7779335,11.949
11.952,49.340665856,17.344384,11.952
11.955,49.3920449375,16.9078375,11.955
11.958,49.442109884,16.468294,11.958
11.961,49.4908517045,16.0257535,11.961
11.964,49.538261408,15.580216,11.964
11.967,49.5843300035,15.1316814999999,11.967
11.97,49.6290485,14.6801499999999,11.97
11.973,49.6724079065,14.2256214999999,11.973
11.976,49.714399232,13.7680959999999,11.976
11.979,49.7550134855,13.3075734999998,11.979
11.982,49.794241676,12.8440539999998,11.982
11.985,49.8320748125,12.3775375000001,11.985
11.988,49.868503904,11.9080240000001,11.988
11.991,49.9035199595,11.4355135000001,11.991
11.994,49.937113988,10.960006,11.994
11.997,49.9692769985,10.4815015,11.997
12,50,10,12
12.003,50.0299325675,9.9550675,12.003
12.006,50.05973054,9.91027,12.006
12.009,50.0893943225,9.86560749999999,12.009
12.012,50.11892432,9.82107999999999,12.012
12.015,50.1483209375,9.77668749999999,12.015
12.018,50.17758458,9.73242999999999,12.018
12.021,50.2067156525,9.68830749999999,12.021
12.024,50.23571456,9.64431999999999,12.024
12.027,50.2645817075,9.60046749999998,12.027
12.03,50.2933175,9.55674999999998,12.03
12.033,50.3219223425,9.51316750000001,12.033
12.036,50.35039664,9.46972000000001,12.036
12.039,50.3787407975,9.4264075,12.039
12.042,50.40695522,9.38323,12.042
12.045,50.4350403125,9.3401875,12.045
12.048,50.46299648,9.29728,12.048
12.051,50.4908241275,9.2545075,12.051
12.054,50.51852366,9.21187,12.054
12.057,50.5460954825,9.16936749999999,12.057
12.06,50.57354,9.12699999999999,12.06
12.063,50.6008576175,9.08476749999999,12.063
12.066,50.62804874,9.04266999999999,12.066
12.069,50.6551137725,9.00070749999999,12.069
12.072,50.68205312,8.95887999999999,12.072
12.075,50.7088671875,8.91718749999998,12.075
12.078,50.73555638,8.87563000000001,12.078
12.081,50.7621211025,8.83420750000001,12.081
12.084,50.78856176,8.79292000000001,12.084
12.087,50.8148787575,8.7517675,12.087
12.09,50.8410725,8.71075,12.09
12.093,50.8671433925,8.6698675,12.093
12.096,50.89309184,8.62912,12.096
12.099,50.9189182475,8.5885075,12.099
12.102,50.94462302,8.54803,12.102
12.105,50.9702065625,8.50768749999999,12.105
12.108,50.99566928,8.46747999999999,12.108
12.111,51.0210115775,8.42740749999999,12.111
12.114,51.04623386,8.38746999999999,12.114
12.117,51.0713365325,8.34766749999999,12.117
12.12,51.09632,8.30799999999999,12.12
12.123,51.1211846675,8.26846749999999,12.123
12.126,51.14593094,8.22907000000001,12.126
12.129,51.1705592225,8.18980750000001,12.129
12.132,51.19506992,8.15068,12.132
12.135,51.2194634375,8.1116875,12.135
12.138,51.24374018,8.07283,12.138
12.141,51.2679005525,8.0341075,12.141
12.144,51.29194496,7.99552,12.144
12.147,51.3158738075,7.9570675,12.147
12.15,51.3396875,7.91875,12.15
12.153,51.3633864425,7.88056749999999,12.153
12.156,51.38697104,7.84251999999999,12.156
12.159,51.4104416975,7.80460749999999,12.159
12.162,51.43379882,7.76682999999999,12.162
12.165,51.4570428125,7.72918749999999,12.165
12.168,51.48017408,7.69167999999999,12.168
12.171,51.5031930275,7.65430750000001,12.171
12.174,51.52610006,7.61707000000001,12.174
12.177,51.5488955825,7.5799675,12.177
12.18,51.57158,7.543,12.18
12.183,51.5941537175,7.5061675,12.183
12.186,51.61661714,7.46947,12.186
12.189,51.6389706725,7.4329075,12.189
12.192,51.66121472,7.39648,12.192
12.195,51.6833496875,7.3601875,12.195
12.198,51.70537598,7.32403,12.198
12.201,51.7272940025,7.28800749999999,12.201
12.204,51.74910416,7.25211999999999,12.204
12.207,51.7708068575,7.21636749999999,12.207
12.21,51.7924025,7.18074999999999,12.21
12.213,51.8138914925,7.14526749999999,12.213
12.216,51.83527424,7.10991999999999,12.216
12.219,51.8565511475,7.07470750000001,12.219
12.222,51.87772262,7.03963000000001,12.222
12.225,51.8987890625,7.0046875,12.225
12.228,51.91975088,6.96988,12.228
12.231,51.9406084775,6.9352075,12.231
12.234,51.96136226,6.90067,12.234
12.237,51.9820126325,6.8662675,12.237
12.24,52.00256,6.832,12.24
12.243,52.0230047675,6.7978675,12.243
12.246,52.04334734,6.76387,12.246
12.249,52.0635881225,6.73000749999999,12.249
12.252,52.08372752,6.69627999999999,12.252
12.255,52.1037659375,6.66268749999999,12.255
12.258,52.12370378,6.62922999999999,12.258
12.261,52.1435414525,6.59590749999999,12.261
12.264,52.16327936,6.56271999999999,12.264
12.267,52.1829179075,6.52966750000001,12.267
12.27,52.2024575,6.49675,12.27
12.273,52.2218985425,6.4639675,12.273
12.276,52.24124144,6.43132,12.276
12.279,52.2604865975,6.3988075,12.279
12.282,52.27963442,6.36643,12.282
12.285,52.2986853125,6.3341875,12.285
12.288,52.31763968,6.30208,12.288
12.291,52.3364979275,6.2701075,12.291
12.294,52.35526046,6.23826999999999,12.294
12.297,52.3739276825,6.20656749999999,12.297
12.3,52.3925,6.17499999999999,12.3
12.303,52.4109778175,6.14356749999999,12.303
12.306,52.42936154,6.11226999999999,12.306
12.309,52.4476515725,6.08110749999999,12.309
12.312,52.46584832,6.05008000000001,12.312
12.315,52.4839521875,6.01918750000001,12.315
12.318,52.50196358,5.98843,12.318
12.321,52.5198829025,5.9578075,12.321
12.324,52.53771056,5.92732,12.324
12.327,52.5554469575,5.8969675,12.327
12.33,52.5730925,5.86675,12.33
12.333,52.5906475925,5.8366675,12.333
12.336,52.60811264,5.80672,12.336
12.339,52.6254880475,5.7769075,12.339
12.342,52.64277422,5.74722999999999,12.342
12.345,52.6599715625,5.71768749999999,12.345
12.348,52.67708048,5.68827999999999,12.348
12.351,52.6941013775,5.65900749999999,12.351
12.354,52.71103466,5.62986999999999,12.354
12.357,52.7278807325,5.60086749999999,12.357
12.36,52.74464,5.57200000000001,12.36
12.363,52.7613128675,5.5432675,12.363
12.366,52.77789974,5.51467,12.366
12.369,52.7944010225,5.4862075,12.369
12.372,52.81081712,5.45788,12.372
12.375,52.8271484375,5.4296875,12.375
12.378,52.84339538,5.40163,12.378
12.381,52.8595583525,5.3737075,12.381
12.384,52.87563776,5.34592,12.384
12.387,52.8916340075,5.3182675,12.387
12.39,52.9075475,5.29074999999999,12.39
12.393,52.9233786425,5.26336749999999,12.393
12.396,52.93912784,5.23611999999999,12.396
12.399,52.9547954975,5.20900749999999,12.399
12.402,52.97038202,5.18202999999999,12.402
12.405,52.9858878125,5.15518749999999,12.405
12.408,53.00131328,5.12848,12.408
12.411,53.0166588275,5.1019075,12.411
12.414,53.03192486,5.07547,12.414
12.417,53.0471117825,5.0491675,12.417
12.42,53.06222,5.023,12.42
12.423,53.0772499175,4.9969675,12.423
12.426,53.09220194,4.97107,12.426
12.429,53.1070764725,4.9453075,12.429
12.432,53.12187392,4.91968,12.432
12.435,53.1365946875,4.8941875,12.435
12.438,53.15123918,4.86882999999999,12.438
12.441,53.1658078025,4.84360749999999,12.441
12.444,53.18030096,4.81851999999999,12.444
12.447,53.1947190575,4.79356749999999,12.447
12.45,53.2090625,4.76874999999999,12.45
12.453,53.2233316925,4.74406750000001,12.453
12.456,53.23752704,4.71952,12.456
12.459,53.2516489475,4.6951075,12.459
12.462,53.26569782,4.67083,12.462
12.465,53.2796740625,4.6466875,12.465
12.468,53.29357808,4.62268,12.468
12.471,53.3074102775,4.5988075,12.471
12.474,53.32117106,4.57507,12.474
12.477,53.3348608325,4.5514675,12.477
12.48,53.34848,4.528,12.48
12.483,53.3620289675,4.5046675,12.483
12.486,53.37550814,4.48147,12.486
12.489,53.3889179225,4.45840749999999,12.489
12.492,53.40225872,4.43547999999999,12.492
12.495,53.4155309375,4.41268749999999,12.495
12.498,53.42873498,4.39002999999999,12.498
12.501,53.4418712525,4.3675075,12.501
12.504,53.45494016,4.34512,12.504
12.507,53.4679421075,4.3228675,12.507
12.51,53.4808775,4.30075,12.51
12.513,53.4937467425,4.2787675,12.513
12.516,53.50655024,4.25692,12.516
12.519,53.5192883975,4.2352075,12.519
12.522,53.53196162,4.21363,12.522
12.525,53.5445703125,4.1921875,12.525
12.528,53.55711488,4.17088,12.528
12.531,53.5695957275,4.1497075,12.531
12.534,53.58201326,4.12867,12.534
12.537,53.5943678825,4.1077675,12.537
12.54,53.60666,4.08699999999999,12.54
12.543,53.6188900175,4.06636749999999,12.543
12.546,53.63105834,4.04587,12.546
12.549,53.6431653725,4.0255075,12.549
12.552,53.65521152,4.00528,12.552
12.555,53.6671971875,3.9851875,12.555
12.558,53.67912278,3.96523,12.558
12.561,53.6909887025,3.9454075,12.561
12.564,53.70279536,3.92572,12.564
12.567,53.7145431575,3.9061675,12.567
12.57,53.7262325,3.88675,12.57
12.573,53.7378637925,3.8674675,12.573
12.576,53.74943744,3.84832,12.576
12.579,53.7609538475,3.8293075,12.579
12.582,53.77241342,3.81043,12.582
12.585,53.7838165625,3.79168749999999,12.585
12.588,53.79516368,3.77307999999999,12.588
12.591,53.8064551775,3.75460749999999,12.591
12.594,53.81769146,3.73627,12.594
12.597,53.8288729325,3.7180675,12.597
12.6,53.84,3.7,12.6
12.603,53.8510730675,3.6820675,12.603
12.606,53.86209254,3.66427,12.606
12.609,53.8730588225,3.6466075,12.609
12.612,53.88397232,3.62908,12.612
12.615,53.8948334375,3.6116875,12.615
12.618,53.90564258,3.59443,12.618
12.621,53.9164001525,3.5773075,12.621
12.624,53.92710656,3.56032,12.624
12.627,53.9377622075,3.5434675,12.627
12.63,53.9483675,3.52675,12.63
12.633,53.9589228425,3.51016749999999,12.633
12.636,53.96942864,3.49371999999999,12.636
12.639,53.9798852975,3.47740749999999,12.639
12.642,53.99029322,3.46123,12.642
12.645,54.0006528125,3.4451875,12.645
12.648,54.01096448,3.42928,12.648
12.651,54.0212286275,3.4135075,12.651
12.654,54.03144566,3.39787,12.654
12.657,54.0416159825,3.3823675,12.657
12.66,54.05174,3.367,12.66
12.663,54.0618181175,3.3517675,12.663
12.666,54.07185074,3.33667,12.666
12.669,54.0818382725,3.3217075,12.669
12.672,54.09178112,3.30688,12.672
12.675,54.1016796875,3.2921875,12.675
12.678,54.11153438,3.27763,12.678
12.681,54.1213456025,3.2632075,12.681
12.684,54.13111376,3.24891999999999,12.684
12.687,54.1408392575,3.2347675,12.687
12.69,54.1505225,3.22075,12.69
12.693,54.1601638925,3.2068675,12.693
12.696,54.16976384,3.19312,12.696
12.699,54.1793227475,3.1795075,12.699
12.702,54.18884102,3.16603,12.702
12.705,54.1983190625,3.1526875,12.705
12.708,54.20775728,3.13948,12.708
12.711,54.2171560775,3.1264075,12.711
12.714,54.22651586,3.11347,12.714
12.717,54.2358370325,3.1006675,12.717
12.72,54.24512,3.088,12.72
12.723,54.2543651675,3.0754675,12.723
12.726,54.26357294,3.06307,12.726
12.729,54.2727437225,3.0508075,12.729
12.732,54.28187792,3.03868,12.732
12.735,54.2909759375,3.0266875,12.735
12.738,54.30003818,3.01483,12.738
12.741,54.3090650525,3.0031075,12.741
12.744,54.31805696,2.99152,12.744
12.747,54.3270143075,2.9800675,12.747
12.75,54.3359375,2.96875,12.75
12.753,54.3448269425,2.9575675,12.753
12.756,54.35368304,2.94652,12.756
12.759,54.3625061975,2.9356075,12.759
12.762,54.37129682,2.92483,12.762
12.765,54.3800553125,2.9141875,12.765
12.768,54.38878208,2.90368,12.768
12.771,54.3974775275,2.8933075,12.771
12.774,54.40614206,2.88307,12.774
12.777,54.4147760825,2.8729675,12.777
12.78,54.42338,2.863,12.78
12.783,54.4319542175,2.8531675,12.783
12.786,54.44049914,2.84347,12.786
12.789,54.4490151725,2.8339075,12.789
12.792,54.45750272,2.82448,12.792
12.795,54.4659621875,2.8151875,12.795
12.798,54.47439398,2.80603,12.798
12.801,54.4827985025,2.7970075,12.801
12.804,54.49117616,2.78812,12.804
12.807,54.4995273575,2.7793675,12.807
12.81,54.5078525,2.77075,12.81
12.813,54.5161519925,2.7622675,12.813
12.816,54.52442624,2.75392,12.816
12.819,54.5326756475,2.7457075,12.819
12.822,54.54090062,2.73763,12.822
12.825,54.5491015625,2.7296875,12.825
12.828,54.55727888,2.72188,12.828
12.831,54.5654329775,2.7142075,12.831
12.834,54.57356426,2.70667,12.834
12.837,54.5816731325,2.6992675,12.837
12.84,54.58976,2.692,12.84
12.843,54.5978252675,2.6848675,12.843
12.846,54.60586934,2.67787,12.846
12.849,54.6138926225,2.6710075,12.849
12.852,54.62189552,2.66428,12.852
12.855,54.6298784375,2.6576875,12.855
12.858,54.63784178,2.65123,12.858
12.861,54.6457859525,2.6449075,12.861
12.864,54.65371136,2.63872,12.864
12.867,54.6616184075,2.6326675,12.867
12.87,54.6695075,2.62675,12.87
12.873,54.6773790425,2.6209675,12.873
12.876,54.68523344,2.61532,12.876
12.879,54.6930710975,2.6098075,12.879
12.882,54.70089242,2.60443,12.882
12.885,54.7086978125,2.5991875,12.885
12.888,54.71648768,2.59408,12.888
12.891,54.7242624275,2.5891075,12.891
12.894,54.73202246,2.58427,12.894
12.897,54.7397681825,2.5795675,12.897
12.9,54.7475,2.575,12.9
12.903,54.7552183175,2.5705675,12.903
12.906,54.76292354,2.56627,12.906
12.909,54.7706160725,2.5621075,12.909
12.912,54.77829632,2.55808,12.912
12.915,54.7859646875,2.5541875,12.915
12.918,54.79362158,2.55043,12.918
12.921,54.8012674025,2.5468075,12.921
12.924,54.80890256,2.54332,12.924
12.927,54.8165274575,2.5399675,12.927
12.93,54.8241425,2.53675,12.93
12.933,54.8317480925,2.5336675,12.933
12.936,54.83934464,2.53072,12.936
12.939,54.8469325475,2.5279075,12.939
12.942,54.85451222,2.52523,12.942
12.945,54.8620840625,2.5226875,12.945
12.948,54.86964848,2.52028,12.948
12.951,54.8772058775,2.5180075,12.951
12.954,54.88475666,2.51587,12.954
12.957,54.8923012325,2.5138675,12.957
12.96,54.89984,2.512,12.96
12.963,54.9073733675,2.5102675,12.963
12.966,54.91490174,2.50867,12.966
12.969,54.9224255225,2.5072075,12.969
12.972,54.92994512,2.50588,12.972
12.975,54.9374609375,2.5046875,12.975
12.978,54.94497338,2.50363,12.978
12.981,54.9524828525,2.5027075,12.981
12.984,54.95998976,2.50192,12.984
12.987,54.9674945075,2.5012675,12.987
12.99,54.9749975,2.50075,12.99
12.993,54.9824991425,2.5003675,12.993
12.996,54.98999984,2.50012,12.996
12.999,54.9974999975,2.5000075,12.999
13.002,55.00500002,2.50003,13.002
13.005,55.0125003125,2.5001875,13.005
13.008,55.02000128,2.50048,13.008
13.011,55.0275033275,2.5009075,13.011
13.014,55.03500686,2.50147,13.014
13.017,55.0425122825,2.5021675,13.017
13.02,55.05002,2.503,13.02
13.023,55.0575304175,2.5039675,13.023
13.026,55.06504394,2.50507,13.026
13.029,55.0725609725,2.5063075,13.029
13.032,55.08008192,2.50768,13.032
13.035,55.0876071875,2.5091875,13.035
13.038,55.09513718,2.51083,13.038
13.041,55.1026723025,2.5126075,13.041
13.044,55.11021296,2.51452,13.044
13.047,55.1177595575,2.5165675,13.047
13.05,55.1253125,2.51875,13.05
13.053,55.1328721925,2.5210675,13.053
13.056,55.14043904,2.52352,13.056
13.059,55.1480134475,2.5261075,13.059
13.062,55.15559582,2.52883,13.062
13.065,55.1631865625,2.5316875,13.065
13.068,55.17078608,2.53468,13.068
13.071,55.1783947775,2.5378075,13.071
13.074,55.18601306,2.54107,13.074
13.077,55.1936413325,2.5444675,13.077
13.08,55.20128,2.548,13.08
13.083,55.2089294675,2.5516675,13.083
13.086,55.21659014,2.55547,13.086
13.089,55.2242624225,2.5594075,13.089
13.092,55.23194672,2.56348,13.092
13.095,55.2396434375,2.5676875,13.095
13.098,55.24735298,2.57203,13.098
13.101,55.2550757525,2.5765075,13.101
13.104,55.26281216,2.58112,13.104
13.107,55.2705626075,2.5858675,13.107
13.11,55.2783275,2.59075,13.11
13.113,55.2861072425,2.5957675,13.113
13.116,55.29390224,2.60092,13.116
13.119,55.3017128975,2.6062075,13.119
13.122,55.30953962,2.61163,13.122
13.125,55.3173828125,2.6171875,13.125
13.128,55.32524288,2.62288,13.128
13.131,55.3331202275,2.6287075,13.131
13.134,55.34101526,2.63467,13.134
13.137,55.3489283825,2.6407675,13.137
13.14,55.35686,2.647,13.14
13.143,55.3648105175,2.6533675,13.143
13.146,55.37278034,2.65987,13.146
13.149,55.3807698725,2.6665075,13.149
13.152,55.38877952,2.67328,13.152
13.155,55.3968096875,2.6801875,13.155
13.158,55.40486078,2.68723,13.158
13.161,55.4129332025,2.6944075,13.161
13.164,55.42102736,2.70172,13.164
13.167,55.4291436575,2.7091675,13.167
13.17,55.4372825,2.71675,13.17
13.173,55.4454442925,2.7244675,13.173
13.176,55.45362944,2.73232,13.176
13.179,55.4618383475,2.7403075,13.179
13.182,55.47007142,2.74843,13.182
13.185,55.4783290625,2.7566875,13.185
13.188,55.48661168,2.76508,13.188
13.191,55.4949196775,2.7736075,13.191
13.194,55.50325346,2.78227,13.194
13.197,55.5116134325,2.7910675,13.197
13.2,55.52,2.8,13.2
13.203,55.5284135675,2.8090675,13.203
13.206,55.53685454,2.81827,13.206
13.209,55.5453233225,2.8276075,13.209
13.212,55.55382032,2.83708,13.212
13.215,55.5623459375,2.8466875,13.215
13.218,55.57090058,2.85643,13.218
13.221,55.5794846525,2.8663075,13.221
13.224,55.58809856,2.87632,13.224
13.227,55.5967427075,2.8864675,13.227
13.23,55.6054175,2.89675,13.23
13.233,55.6141233425,2.9071675,13.233
13.236,55.62286064,2.91772,13.236
13.239,55.6316297975,2.9284075,13.239
13.242,55.64043122,2.93923,13.242
13.245,55.6492653125,2.9501875,13.245
13.248,55.65813248,2.96128,13.248
13.251,55.6670331275,2.9725075,13.251
13.254,55.67596766,2.98387,13.254
13.257,55.6849364825,2.9953675,13.257
13.26,55.69394,3.007,13.26
13.263,55.7029786175,3.0187675,13.263
13.266,55.71205274,3.03067,13.266
13.269,55.7211627725,3.0427075,13.269
13.272,55.73030912,3.05488,13.272
13.275,55.7394921875,3.0671875,13.275
13.278,55.74871238,3.07963,13.278
13.281,55.7579701025,3.0922075,13.281
13.284,55.76726576,3.10492,13.284
13.287,55.7765997575,3.1177675,13.287
13.29,55.7859725,3.13075000000001,13.29
13.293,55.7953843925,3.14386750000001,13.293
13.296,55.80483584,3.15712000000001,13.296
13.299,55.8143272475,3.1705075,13.299
13.302,55.82385902,3.18403,13.302
13.305,55.8334315625,3.1976875,13.305
13.308,55.84304528,3.21148,13.308
13.311,55.8527005775,3.2254075,13.311
13.314,55.86239786,3.23947,13.314
13.317,55.8721375325,3.2536675,13.317
13.32,55.88192,3.268,13.32
13.323,55.8917456675,3.2824675,13.323
13.326,55.90161494,3.29707,13.326
13.329,55.9115282225,3.3118075,13.329
13.332,55.92148592,3.32668,13.332
13.335,55.9314884375,3.3416875,13.335
13.338,55.94153618,3.35683,13.338
13.341,55.9516295525,3.37210750000001,13.341
13.344,55.96176896,3.38752,13.344
13.347,55.9719548075,3.4030675,13.347
13.35,55.9821875,3.41875,13.35
13.353,55.9924674425,3.4345675,13.353
13.356,56.00279504,3.45052,13.356
13.359,56.0131706975,3.4666075,13.359
13.362,56.02359482,3.48283,13.362
13.365,56.0340678125,3.4991875,13.365
13.368,56.04459008,3.51568,13.368
13.371,56.0551620275,3.5323075,13.371
13.374,56.06578406,3.54907,13.374
13.377,56.0764565825,3.5659675,13.377
13.38,56.08718,3.583,13.38
13.383,56.0979547175,3.6001675,13.383
13.386,56.10878114,3.61747,13.386
13.389,56.1196596725,3.63490750000001,13.389
13.392,56.13059072,3.65248,13.392
13.395,56.1415746875,3.6701875,13.395
13.398,56.15261198,3.68803,13.398
13.401,56.1637030025,3.7060075,13.401
13.404,56.17484816,3.72412,13.404
13.407,56.1860478575,3.7423675,13.407
13.41,56.1973025,3.76075,13.41
13.413,56.2086124925,3.7792675,13.413
13.416,56.21997824,3.79792,13.416
13.419,56.2314001475,3.8167075,13.419
13.422,56.24287862,3.83563,13.422
13.425,56.2544140625,3.8546875,13.425
13.428,56.26600688,3.87388000000001,13.428
13.431,56.2776574775,3.89320750000001,13.431
13.434,56.28936626,3.91267000000001,13.434
13.437,56.3011336325,3.93226750000001,13.437
13.44,56.31296,3.952,13.44
13.443,56.3248457675,3.9718675,13.443
13.446,56.33679134,3.99187,13.446
13.449,56.3487971225,4.0120075,13.449
13.452,56.36086352,4.03228,13.452
13.455,56.3729909375,4.0526875,13.455
13.458,56.38517978,4.07323,13.458
13.461,56.3974304525,4.0939075,13.461
13.464,56.40974336,4.11472,13.464
13.467,56.4221189075,4.1356675,13.467
13.47,56.4345575,4.15675000000001,13.47
13.473,56.4470595425,4.17796750000001,13.473
13.476,56.45962544,4.19932000000001,13.476
13.479,56.4722555975,4.22080750000001,13.479
13.482,56.48495042,4.24243000000001,13.482
13.485,56.4977103125,4.2641875,13.485
13.488,56.51053568,4.28608,13.488
13.491,56.5234269275,4.3081075,13.491
13.494,56.53638446,4.33027,13.494
13.497,56.5494086825,4.3525675,13.497
13.5,56.5625,4.375,13.5
13.503,56.5756588175,4.3975675,13.503
13.506,56.58888554,4.42027,13.506
13.509,56.6021805725,4.4431075,13.509
13.512,56.61554432,4.46608,13.512
13.515,56.6289771875,4.4891875,13.515
13.518,56.64247958,4.51243000000001,13.518
13.521,56.6560519025,4.53580750000001,13.521
13.524,56.66969456,4.55932000000001,13.524
13.527,56.6834079575,4.58296750000001,13.527
13.53,56.6971925,4.60675000000001,13.53
13.533,56.7110485925,4.63066749999999,13.533
13.536,56.72497664,4.65472,13.536
13.539,56.7389770475,4.6789075,13.539
13.542,56.75305022,4.70323,13.542
13.545,56.7671965625,4.7276875,13.545
13.548,56.78141648,4.75228,13.548
13.551,56.7957103775,4.7770075,13.551
13.554,56.81007866,4.80187,13.554
13.557,56.8245217325,4.8268675,13.557
13.56,56.83904,4.852,13.56
13.563,56.8536338675,4.8772675,13.563
13.566,56.86830374,4.90267,13.566
13.569,56.8830500225,4.92820750000001,13.569
13.572,56.89787312,4.95388000000001,13.572
13.575,56.9127734375,4.97968750000001,13.575
13.578,56.92775138,5.00562999999999,13.578
13.581,56.9428073525,5.0317075,13.581
13.584,56.95794176,5.05792,13.584
13.587,56.9731550075,5.0842675,13.587
13.59,56.9884475,5.11075,13.59
13.593,57.0038196425,5.1373675,13.593
13.596,57.01927184,5.16412,13.596
13.599,57.0348044975,5.1910075,13.599
13.602,57.05041802,5.21803,13.602
13.605,57.0661128125,5.2451875,13.605
13.608,57.08188928,5.27248000000001,13.608
13.611,57.0977478275,5.29990750000001,13.611
13.614,57.11368886,5.32747000000001,13.614
13.617,57.1297127825,5.35516750000001,13.617
13.62,57.14582,5.38300000000001,13.62
13.623,57.1620109175,5.41096750000001,13.623
13.626,57.17828594,5.43907,13.626
