"time","x"
99.76,53.3173525333333
99.78,53.3186828
99.8,53.3200133333333
99.82,53.3213441333333
99.84,53.3226752
99.86,53.3240065333333
99.88,53.3253381333333
99.9,53.32667
99.92,53.3280021333333
99.94,53.3293345333333
99.96,53.3306672
99.98,53.3320001333333
100,53.3333333333333
100,53.3333333333333
