"time","t_new.y[1]","booleanTable.y","booleanTable.combiTimeTable.y[1]","booleanTable.realToBoolean.y"
2.7408,1,1,1,1
2.7412,1,1,1,1
2.7416,1,1,1,1
2.742,1,1,1,1
2.7424,1,1,1,1
2.7428,1,1,1,1
2.7432,1,1,1,1
2.7436,1,1,1,1
2.744,1,1,1,1
2.7444,1,1,1,1
2.7448,1,1,1,1
2.7452,1,1,1,1
2.7456,1,1,1,1
2.746,1,1,1,1
2.7464,1,1,1,1
2.7468,1,1,1,1
2.7472,1,1,1,1
2.7476,1,1,1,1
2.748,1,1,1,1
2.7484,1,1,1,1
2.7488,1,1,1,1
2.7492,1,1,1,1
2.7496,1,1,1,1
2.75,1,1,1,1
2.7504,1,1,1,1
2.7508,1,1,1,1
2.7512,1,1,1,1
2.7516,1,1,1,1
2.752,1,1,1,1
2.7524,1,1,1,1
2.7528,1,1,1,1
2.7532,1,1,1,1
2.7536,1,1,1,1
2.754,1,1,1,1
2.7544,1,1,1,1
2.7548,1,1,1,1
2.7552,1,1,1,1
2.7556,1,1,1,1
2.756,1,1,1,1
2.7564,1,1,1,1
2.7568,1,1,1,1
2.7572,1,1,1,1
2.7576,1,1,1,1
2.758,1,1,1,1
2.7584,1,1,1,1
2.7588,1,1,1,1
2.7592,1,1,1,1
2.7596,1,1,1,1
2.76,1,1,1,1
2.7604,1,1,1,1
2.7608,1,1,1,1
2.7612,1,1,1,1
2.7616,1,1,1,1
2.762,1,1,1,1
2.7624,1,1,1,1
2.7628,1,1,1,1
2.7632,1,1,1,1
2.7636,1,1,1,1
2.764,1,1,1,1
2.7644,1,1,1,1
2.7648,1,1,1,1
2.7652,1,1,1,1
2.7656,1,1,1,1
2.766,1,1,1,1
2.7664,1,1,1,1
2.7668,1,1,1,1
2.7672,1,1,1,1
2.7676,1,1,1,1
2.768,1,1,1,1
2.7684,1,1,1,1
2.7688,1,1,1,1
2.7692,1,1,1,1
2.7696,1,1,1,1
2.77,1,1,1,1
2.7704,1,1,1,1
2.7708,1,1,1,1
2.7712,1,1,1,1
2.7716,1,1,1,1
2.772,1,1,1,1
2.7724,1,1,1,1
2.7728,1,1,1,1
2.7732,1,1,1,1
2.7736,1,1,1,1
2.774,1,1,1,1
2.7744,1,1,1,1
2.7748,1,1,1,1
2.7752,1,1,1,1
2.7756,1,1,1,1
2.776,1,1,1,1
2.7764,1,1,1,1
2.7768,1,1,1,1
2.7772,1,1,1,1
2.7776,1,1,1,1
2.778,1,1,1,1
2.7784,1,1,1,1
2.7788,1,1,1,1
2.7792,1,1,1,1
2.7796,1,1,1,1
2.78,1,1,1,1
2.7804,1,1,1,1
2.7808,1,1,1,1
2.7812,1,1,1,1
2.7816,1,1,1,1
2.782,1,1,1,1
2.7824,1,1,1,1
2.7828,1,1,1,1
2.7832,1,1,1,1
2.7836,1,1,1,1
2.784,1,1,1,1
2.7844,1,1,1,1
2.7848,1,1,1,1
2.7852,1,1,1,1
2.7856,1,1,1,1
2.786,1,1,1,1
2.7864,1,1,1,1
2.7868,1,1,1,1
2.7872,1,1,1,1
2.7876,1,1,1,1
2.788,1,1,1,1
2.7884,1,1,1,1
2.7888,1,1,1,1
2.7892,1,1,1,1
2.7896,1,1,1,1
2.79,1,1,1,1
2.7904,1,1,1,1
2.7908,1,1,1,1
2.7912,1,1,1,1
2.7916,1,1,1,1
2.792,1,1,1,1
2.7924,1,1,1,1
2.7928,1,1,1,1
2.7932,1,1,1,1
2.7936,1,1,1,1
2.794,1,1,1,1
2.7944,1,1,1,1
2.7948,1,1,1,1
2.7952,1,1,1,1
2.7956,1,1,1,1
2.796,1,1,1,1
2.7964,1,1,1,1
2.7968,1,1,1,1
2.7972,1,1,1,1
2.7976,1,1,1,1
2.798,1,1,1,1
2.7984,1,1,1,1
2.7988,1,1,1,1
2.7992,1,1,1,1
2.7996,1,1,1,1
2.8,1,1,1,1
2.8004,1,1,1,1
2.8008,1,1,1,1
2.8012,1,1,1,1
2.8016,1,1,1,1
2.802,1,1,1,1
2.8024,1,1,1,1
2.8028,1,1,1,1
2.8032,1,1,1,1
2.8036,1,1,1,1
2.804,1,1,1,1
2.8044,1,1,1,1
2.8048,1,1,1,1
2.8052,1,1,1,1
2.8056,1,1,1,1
2.806,1,1,1,1
2.8064,1,1,1,1
2.8068,1,1,1,1
2.8072,1,1,1,1
2.8076,1,1,1,1
2.808,1,1,1,1
2.8084,1,1,1,1
2.8088,1,1,1,1
2.8092,1,1,1,1
2.8096,1,1,1,1
2.81,1,1,1,1
2.8104,1,1,1,1
2.8108,1,1,1,1
2.8112,1,1,1,1
2.8116,1,1,1,1
2.812,1,1,1,1
2.8124,1,1,1,1
2.8128,1,1,1,1
2.8132,1,1,1,1
2.8136,1,1,1,1
2.814,1,1,1,1
2.8144,1,1,1,1
2.8148,1,1,1,1
2.8152,1,1,1,1
2.8156,1,1,1,1
2.816,1,1,1,1
2.8164,1,1,1,1
2.8168,1,1,1,1
2.8172,1,1,1,1
2.8176,1,1,1,1
2.818,1,1,1,1
2.8184,1,1,1,1
2.8188,1,1,1,1
2.8192,1,1,1,1
2.8196,1,1,1,1
2.82,1,1,1,1
2.8204,1,1,1,1
2.8208,1,1,1,1
2.8212,1,1,1,1
2.8216,1,1,1,1
2.822,1,1,1,1
2.8224,1,1,1,1
2.8228,1,1,1,1
2.8232,1,1,1,1
2.8236,1,1,1,1
2.824,1,1,1,1
2.8244,1,1,1,1
2.8248,1,1,1,1
2.8252,1,1,1,1
2.8256,1,1,1,1
2.826,1,1,1,1
2.8264,1,1,1,1
2.8268,1,1,1,1
2.8272,1,1,1,1
2.8276,1,1,1,1
2.828,1,1,1,1
2.8284,1,1,1,1
2.8288,1,1,1,1
2.8292,1,1,1,1
2.8296,1,1,1,1
2.83,1,1,1,1
2.8304,1,1,1,1
2.8308,1,1,1,1
2.8312,1,1,1,1
2.8316,1,1,1,1
2.832,1,1,1,1
2.8324,1,1,1,1
2.8328,1,1,1,1
2.8332,1,1,1,1
2.8336,1,1,1,1
2.834,1,1,1,1
2.8344,1,1,1,1
2.8348,1,1,1,1
2.8352,1,1,1,1
2.8356,1,1,1,1
2.836,1,1,1,1
2.8364,1,1,1,1
2.8368,1,1,1,1
2.8372,1,1,1,1
2.8376,1,1,1,1
2.838,1,1,1,1
2.8384,1,1,1,1
2.8388,1,1,1,1
2.8392,1,1,1,1
2.8396,1,1,1,1
2.84,1,1,1,1
2.8404,1,1,1,1
2.8408,1,1,1,1
2.8412,1,1,1,1
2.8416,1,1,1,1
2.842,1,1,1,1
2.8424,1,1,1,1
2.8428,1,1,1,1
2.8432,1,1,1,1
2.8436,1,1,1,1
2.844,1,1,1,1
2.8444,1,1,1,1
2.8448,1,1,1,1
2.8452,1,1,1,1
2.8456,1,1,1,1
2.846,1,1,1,1
2.8464,1,1,1,1
2.8468,1,1,1,1
2.8472,1,1,1,1
2.8476,1,1,1,1
2.848,1,1,1,1
2.8484,1,1,1,1
2.8488,1,1,1,1
2.8492,1,1,1,1
2.8496,1,1,1,1
2.85,1,1,1,1
2.8504,1,1,1,1
2.8508,1,1,1,1
2.8512,1,1,1,1
2.8516,1,1,1,1
2.852,1,1,1,1
2.8524,1,1,1,1
2.8528,1,1,1,1
2.8532,1,1,1,1
2.8536,1,1,1,1
2.854,1,1,1,1
2.8544,1,1,1,1
2.8548,1,1,1,1
2.8552,1,1,1,1
2.8556,1,1,1,1
2.856,1,1,1,1
2.8564,1,1,1,1
2.8568,1,1,1,1
2.8572,1,1,1,1
2.8576,1,1,1,1
2.858,1,1,1,1
2.8584,1,1,1,1
2.8588,1,1,1,1
2.8592,1,1,1,1
2.8596,1,1,1,1
2.86,1,1,1,1
2.8604,1,1,1,1
2.8608,1,1,1,1
2.8612,1,1,1,1
2.8616,1,1,1,1
2.862,1,1,1,1
2.8624,1,1,1,1
2.8628,1,1,1,1
2.8632,1,1,1,1
2.8636,1,1,1,1
2.864,1,1,1,1
2.8644,1,1,1,1
2.8648,1,1,1,1
2.8652,1,1,1,1
2.8656,1,1,1,1
2.866,1,1,1,1
2.8664,1,1,1,1
2.8668,1,1,1,1
2.8672,1,1,1,1
2.8676,1,1,1,1
2.868,1,1,1,1
2.8684,1,1,1,1
2.8688,1,1,1,1
2.8692,1,1,1,1
2.8696,1,1,1,1
2.87,1,1,1,1
2.8704,1,1,1,1
2.8708,1,1,1,1
2.8712,1,1,1,1
2.8716,1,1,1,1
2.872,1,1,1,1
2.8724,1,1,1,1
2.8728,1,1,1,1
2.8732,1,1,1,1
2.8736,1,1,1,1
2.874,1,1,1,1
2.8744,1,1,1,1
2.8748,1,1,1,1
2.8752,1,1,1,1
2.8756,1,1,1,1
2.876,1,1,1,1
2.8764,1,1,1,1
2.8768,1,1,1,1
2.8772,1,1,1,1
2.8776,1,1,1,1
2.878,1,1,1,1
2.8784,1,1,1,1
2.8788,1,1,1,1
2.8792,1,1,1,1
2.8796,1,1,1,1
2.88,1,1,1,1
2.8804,1,1,1,1
2.8808,1,1,1,1
2.8812,1,1,1,1
2.8816,1,1,1,1
2.882,1,1,1,1
2.8824,1,1,1,1
2.8828,1,1,1,1
2.8832,1,1,1,1
2.8836,1,1,1,1
2.884,1,1,1,1
2.8844,1,1,1,1
2.8848,1,1,1,1
2.8852,1,1,1,1
2.8856,1,1,1,1
2.886,1,1,1,1
2.8864,1,1,1,1
2.8868,1,1,1,1
2.8872,1,1,1,1
2.8876,1,1,1,1
2.888,1,1,1,1
2.8884,1,1,1,1
2.8888,1,1,1,1
2.8892,1,1,1,1
2.8896,1,1,1,1
2.89,1,1,1,1
2.8904,1,1,1,1
2.8908,1,1,1,1
2.8912,1,1,1,1
2.8916,1,1,1,1
2.892,1,1,1,1
2.8924,1,1,1,1
2.8928,1,1,1,1
2.8932,1,1,1,1
2.8936,1,1,1,1
2.894,1,1,1,1
2.8944,1,1,1,1
2.8948,1,1,1,1
2.8952,1,1,1,1
2.8956,1,1,1,1
2.896,1,1,1,1
2.8964,1,1,1,1
2.8968,1,1,1,1
2.8972,1,1,1,1
2.8976,1,1,1,1
2.898,1,1,1,1
2.8984,1,1,1,1
2.8988,1,1,1,1
2.8992,1,1,1,1
2.8996,1,1,1,1
2.9,1,1,1,1
2.9004,1,1,1,1
2.9008,1,1,1,1
2.9012,1,1,1,1
2.9016,1,1,1,1
2.902,1,1,1,1
2.9024,1,1,1,1
2.9028,1,1,1,1
2.9032,1,1,1,1
2.9036,1,1,1,1
2.904,1,1,1,1
2.9044,1,1,1,1
2.9048,1,1,1,1
2.9052,1,1,1,1
2.9056,1,1,1,1
2.906,1,1,1,1
2.9064,1,1,1,1
2.9068,1,1,1,1
2.9072,1,1,1,1
2.9076,1,1,1,1
2.908,1,1,1,1
2.9084,1,1,1,1
2.9088,1,1,1,1
2.9092,1,1,1,1
2.9096,1,1,1,1
2.91,1,1,1,1
2.9104,1,1,1,1
2.9108,1,1,1,1
2.9112,1,1,1,1
2.9116,1,1,1,1
2.912,1,1,1,1
2.9124,1,1,1,1
2.9128,1,1,1,1
2.9132,1,1,1,1
2.9136,1,1,1,1
2.914,1,1,1,1
2.9144,1,1,1,1
2.9148,1,1,1,1
2.9152,1,1,1,1
2.9156,1,1,1,1
2.916,1,1,1,1
2.9164,1,1,1,1
2.9168,1,1,1,1
2.9172,1,1,1,1
2.9176,1,1,1,1
2.918,1,1,1,1
2.9184,1,1,1,1
2.9188,1,1,1,1
2.9192,1,1,1,1
2.9196,1,1,1,1
2.92,1,1,1,1
2.9204,1,1,1,1
2.9208,1,1,1,1
2.9212,1,1,1,1
2.9216,1,1,1,1
2.922,1,1,1,1
2.9224,1,1,1,1
2.9228,1,1,1,1
2.9232,1,1,1,1
2.9236,1,1,1,1
2.924,1,1,1,1
2.9244,1,1,1,1
2.9248,1,1,1,1
2.9252,1,1,1,1
2.9256,1,1,1,1
2.926,1,1,1,1
2.9264,1,1,1,1
2.9268,1,1,1,1
2.9272,1,1,1,1
2.9276,1,1,1,1
2.928,1,1,1,1
2.9284,1,1,1,1
2.9288,1,1,1,1
2.9292,1,1,1,1
2.9296,1,1,1,1
2.93,1,1,1,1
2.9304,1,1,1,1
2.9308,1,1,1,1
2.9312,1,1,1,1
2.9316,1,1,1,1
2.932,1,1,1,1
2.9324,1,1,1,1
2.9328,1,1,1,1
2.9332,1,1,1,1
2.9336,1,1,1,1
2.934,1,1,1,1
2.9344,1,1,1,1
2.9348,1,1,1,1
2.9352,1,1,1,1
2.9356,1,1,1,1
2.936,1,1,1,1
2.9364,1,1,1,1
2.9368,1,1,1,1
2.9372,1,1,1,1
2.9376,1,1,1,1
2.938,1,1,1,1
2.9384,1,1,1,1
2.9388,1,1,1,1
2.9392,1,1,1,1
2.9396,1,1,1,1
2.94,1,1,1,1
2.9404,1,1,1,1
2.9408,1,1,1,1
2.9412,1,1,1,1
2.9416,1,1,1,1
2.942,1,1,1,1
2.9424,1,1,1,1
2.9428,1,1,1,1
2.9432,1,1,1,1
2.9436,1,1,1,1
2.944,1,1,1,1
2.9444,1,1,1,1
2.9448,1,1,1,1
2.9452,1,1,1,1
2.9456,1,1,1,1
2.946,1,1,1,1
2.9464,1,1,1,1
2.9468,1,1,1,1
2.9472,1,1,1,1
2.9476,1,1,1,1
2.948,1,1,1,1
2.9484,1,1,1,1
2.9488,1,1,1,1
2.9492,1,1,1,1
2.9496,1,1,1,1
2.95,1,1,1,1
2.9504,1,1,1,1
2.9508,1,1,1,1
2.9512,1,1,1,1
2.9516,1,1,1,1
2.952,1,1,1,1
2.9524,1,1,1,1
2.9528,1,1,1,1
2.9532,1,1,1,1
2.9536,1,1,1,1
2.954,1,1,1,1
2.9544,1,1,1,1
2.9548,1,1,1,1
2.9552,1,1,1,1
2.9556,1,1,1,1
2.956,1,1,1,1
2.9564,1,1,1,1
2.9568,1,1,1,1
2.9572,1,1,1,1
2.9576,1,1,1,1
2.958,1,1,1,1
2.9584,1,1,1,1
2.9588,1,1,1,1
2.9592,1,1,1,1
2.9596,1,1,1,1
2.96,1,1,1,1
2.9604,1,1,1,1
2.9608,1,1,1,1
2.9612,1,1,1,1
2.9616,1,1,1,1
2.962,1,1,1,1
2.9624,1,1,1,1
2.9628,1,1,1,1
2.9632,1,1,1,1
2.9636,1,1,1,1
2.964,1,1,1,1
2.9644,1,1,1,1
2.9648,1,1,1,1
2.9652,1,1,1,1
2.9656,1,1,1,1
2.966,1,1,1,1
2.9664,1,1,1,1
2.9668,1,1,1,1
2.9672,1,1,1,1
2.9676,1,1,1,1
2.968,1,1,1,1
2.9684,1,1,1,1
2.9688,1,1,1,1
2.9692,1,1,1,1
2.9696,1,1,1,1
2.97,1,1,1,1
2.9704,1,1,1,1
2.9708,1,1,1,1
2.9712,1,1,1,1
2.9716,1,1,1,1
2.972,1,1,1,1
2.9724,1,1,1,1
2.9728,1,1,1,1
2.9732,1,1,1,1
2.9736,1,1,1,1
2.974,1,1,1,1
2.9744,1,1,1,1
2.9748,1,1,1,1
2.9752,1,1,1,1
2.9756,1,1,1,1
2.976,1,1,1,1
2.9764,1,1,1,1
2.9768,1,1,1,1
2.9772,1,1,1,1
2.9776,1,1,1,1
2.978,1,1,1,1
2.9784,1,1,1,1
2.9788,1,1,1,1
2.9792,1,1,1,1
2.9796,1,1,1,1
2.98,1,1,1,1
2.9804,1,1,1,1
2.9808,1,1,1,1
2.9812,1,1,1,1
2.9816,1,1,1,1
2.982,1,1,1,1
2.9824,1,1,1,1
2.9828,1,1,1,1
2.9832,1,1,1,1
2.9836,1,1,1,1
2.984,1,1,1,1
2.9844,1,1,1,1
2.9848,1,1,1,1
2.9852,1,1,1,1
2.9856,1,1,1,1
2.986,1,1,1,1
2.9864,1,1,1,1
2.9868,1,1,1,1
2.9872,1,1,1,1
2.9876,1,1,1,1
2.988,1,1,1,1
2.9884,1,1,1,1
2.9888,1,1,1,1
2.9892,1,1,1,1
2.9896,1,1,1,1
2.99,1,1,1,1
2.9904,1,1,1,1
2.9908,1,1,1,1
2.9912,1,1,1,1
2.9916,1,1,1,1
2.992,1,1,1,1
2.9924,1,1,1,1
2.9928,1,1,1,1
2.9932,1,1,1,1
2.9936,1,1,1,1
2.994,1,1,1,1
2.9944,1,1,1,1
2.9948,1,1,1,1
2.9952,1,1,1,1
2.9956,1,1,1,1
2.996,1,1,1,1
2.9964,1,1,1,1
2.9968,1,1,1,1
2.9972,1,1,1,1
2.9976,1,1,1,1
2.998,1,1,1,1
2.9984,1,1,1,1
2.9988,1,1,1,1
2.9992,1,1,1,1
2.9996,1,1,1,1
3,1,1,1,1
3,1,1,1,1
