"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
4.235,0.312688808400279,293.151285614348,1,0
4.242,0.313040360149701,293.151286729377,1,0
4.249,0.313391911899123,293.151287841899,1,0
4.256,0.313743463648545,293.151288951913,1,0
4.263,0.314095015397967,293.151290059421,1,0
4.27,0.314446567147389,293.151291164421,1,0
4.277,0.31479811889681,293.151292266914,1,0
4.284,0.315149670646232,293.1512933669,1,0
4.291,0.315501222395654,293.151294464378,1,0
4.298,0.315852774145076,293.15129555935,1,0
4.305,0.316204325894498,293.151296651814,1,0
4.312,0.31655587764392,293.151297741771,1,0
4.319,0.316907429393342,293.151298829221,1,0
4.326,0.317258981142764,293.151299914164,1,0
4.333,0.317610532892186,293.151300996599,1,0
4.34,0.317962084641608,293.151302076528,1,0
4.347,0.31831363639103,293.151303153949,1,0
4.354,0.318665188140452,293.151304228863,1,0
4.361,0.319016739889874,293.151305301269,1,0
4.368,0.319368291639296,293.151306371169,1,0
4.375,0.319719843388718,293.151307438561,1,0
4.382,0.32007139513814,293.151308503447,1,0
4.389,0.320422946887562,293.151309565824,1,0
4.396,0.320774498636984,293.151310625695,1,0
4.403,0.321126050386406,293.151311683059,1,0
4.41,0.321477602135827,293.151312737915,1,0
4.417,0.321829153885249,293.151313790265,1,0
4.424,0.322180705634671,293.151314840107,1,0
4.431,0.322532257384093,293.151315887442,1,0
4.438,0.322883809133515,293.151316932269,1,0
4.445,0.323235360882937,293.15131797459,1,0
4.452,0.323586912632359,293.151319014403,1,0
4.459,0.323938464381781,293.151320051709,1,0
4.466,0.324290016131203,293.151321086508,1,0
4.473,0.324641567880625,293.1513221188,1,0
4.48,0.324993119630047,293.151323148584,1,0
4.487,0.325344671379469,293.151324175861,1,0
4.494,0.325696223128891,293.151325200632,1,0
4.501,0.326047774878313,293.151326222895,1,0
4.508,0.326399326627735,293.15132724265,1,0
4.515,0.326750878377157,293.151328259899,1,0
4.522,0.327102430126579,293.15132927464,1,0
4.529,0.327453981876001,293.151330286874,1,0
4.536,0.327805533625423,293.151331296601,1,0
4.543,0.328157085374845,293.151332303821,1,0
4.55,0.328508637124266,293.151333308534,1,0
4.557,0.328860188873688,293.151334310739,1,0
4.564,0.32921174062311,293.151335310438,1,0
4.571,0.329563292372532,293.151336307629,1,0
4.578,0.329914844121954,293.151337302312,1,0
4.585,0.330266395871376,293.151338294489,1,0
4.592,0.330617947620798,293.151339284159,1,0
4.599,0.33096949937022,293.151340271321,1,0
4.606,0.331321051119642,293.151341255976,1,0
4.613,0.331672602869064,293.151342238124,1,0
4.62,0.332024154618486,293.151343217765,1,0
4.627,0.332375706367908,293.151344194898,1,0
4.634,0.33272725811733,293.151345169524,1,0
4.641,0.333078809866752,293.151346141644,1,0
4.648,0.333430361616174,293.151347111256,1,0
4.655,0.333781913365596,293.15134807836,1,0
4.662,0.334133465115018,293.151349042958,1,0
4.669,0.33448501686444,293.151350005048,1,0
4.676,0.334836568613862,293.151350964631,1,0
4.683,0.335188120363283,293.151351921707,1,0
4.69,0.335539672112705,293.151352876276,1,0
4.697,0.335891223862127,293.151353828338,1,0
4.704,0.336242775611549,293.151354777892,1,0
4.711,0.336594327360971,293.15135572494,1,0
4.718,0.336945879110393,293.15135666948,1,0
4.725,0.337297430859815,293.151357611513,1,0
4.732,0.337648982609237,293.151358551038,1,0
4.739,0.338000534358659,293.151359488057,1,0
4.746,0.338352086108081,293.151360422568,1,0
4.753,0.338703637857503,293.151361354572,1,0
4.76,0.339055189606925,293.151362284069,1,0
4.767,0.339406741356347,293.151363211059,1,0
4.774,0.339758293105769,293.151364135541,1,0
4.781,0.340109844855191,293.151365057517,1,0
4.788,0.340461396604613,293.151365976985,1,0
4.795,0.340812948354035,293.151366893946,1,0
4.802,0.341164500103457,293.1513678084,1,0
4.809,0.341516051852879,293.151368720346,1,0
4.816,0.341867603602301,293.151369629786,1,0
4.823,0.342219155351722,293.151370536718,1,0
4.83,0.342570707101144,293.151371441143,1,0
4.837,0.342922258850566,293.151372343061,1,0
4.844,0.343273810599988,293.151373242471,1,0
4.851,0.34362536234941,293.151374139375,1,0
4.858,0.343976914098832,293.151375033771,1,0
4.865,0.344328465848254,293.15137592566,1,0
4.872,0.344680017597676,293.151376815042,1,0
4.879,0.345031569347098,293.151377701916,1,0
4.886,0.34538312109652,293.151378586284,1,0
4.893,0.345734672845942,293.151379468144,1,0
4.9,0.346086224595364,293.151380347497,1,0
4.907,0.346437776344786,293.151381224343,1,0
4.914,0.346789328094208,293.151382098682,1,0
4.921,0.34714087984363,293.151382970514,1,0
4.928,0.347492431593052,293.151383839838,1,0
4.935,0.347843983342474,293.151384706655,1,0
4.942,0.348195535091896,293.151385570965,1,0
4.949,0.348547086841318,293.151386432768,1,0
4.956,0.348898638590739,293.151387292064,1,0
4.963,0.349250190340161,293.151388148852,1,0
4.97,0.349601742089583,293.151389003133,1,0
4.977,0.349953293839005,293.151389854907,1,0
4.984,0.350304845588427,293.151390704174,1,0
4.991,0.350656397337849,293.151391550934,1,0
4.998,0.351007949087271,293.151392395186,1,0
5.005,0.351359500836693,293.151393236931,1,0
5.012,0.351711052586115,293.151394076169,1,0
5.019,0.352062604335537,293.1513949129,1,0
5.026,0.352414156084959,293.151395747124,1,0
5.033,0.352765707834381,293.15139657884,1,0
5.04,0.353117259583803,293.15139740805,1,0
5.047,0.353468811333225,293.151398234752,1,0
5.054,0.353820363082647,293.151399058947,1,0
5.061,0.354171914832069,293.151399880635,1,0
5.068,0.354523466581491,293.151400699815,1,0
5.075,0.354875018330913,293.151401516488,1,0
5.082,0.355226570080335,293.151402330655,1,0
5.089,0.355578121829757,293.151403142314,1,0
5.096,0.355929673579178,293.151403951465,1,0
5.103,0.3562812253286,293.15140475811,1,0
5.11,0.356632777078022,293.151405562247,1,0
5.117,0.356984328827444,293.151406363878,1,0
5.124,0.357335880576866,293.151407163001,1,0
5.131,0.357687432326288,293.151407959617,1,0
5.138,0.35803898407571,293.151408753725,1,0
5.145,0.358390535825132,293.151409545327,1,0
5.152,0.358742087574554,293.151410334421,1,0
5.159,0.359093639323976,293.151411121008,1,0
5.166,0.359445191073398,293.151411905088,1,0
5.173,0.35979674282282,293.151412686661,1,0
5.18,0.360148294572242,293.151413465726,1,0
5.187,0.360499846321664,293.151414242284,1,0
5.194,0.360851398071086,293.151415016336,1,0
5.201,0.361202949820508,293.151415787879,1,0
5.208,0.36155450156993,293.151416556916,1,0
5.215,0.361906053319352,293.151417323446,1,0
5.222,0.362257605068774,293.151418087468,1,0
5.229,0.362609156818195,293.151418848983,1,0
5.236,0.362960708567617,293.151419607991,1,0
5.243,0.363312260317039,293.151420364492,1,0
5.25,0.363663812066461,293.151421118486,1,0
5.257,0.364015363815883,293.151421869972,1,0
5.264,0.364366915565305,293.151422618951,1,0
5.271,0.364718467314727,293.151423365423,1,0
5.278,0.365070019064149,293.151424109388,1,0
5.285,0.365421570813571,293.151424850846,1,0
5.292,0.365773122562993,293.151425589796,1,0
5.299,0.366124674312415,293.15142632624,1,0
5.306,0.366476226061837,293.151427060176,1,0
5.313,0.366827777811259,293.151427791605,1,0
5.32,0.367179329560681,293.151428520526,1,0
5.327,0.367530881310103,293.151429246941,1,0
5.334,0.367882433059525,293.151429970848,1,0
5.341,0.368233984808947,293.151430692248,1,0
5.348,0.368585536558369,293.151431411141,1,0
5.355,0.368937088307791,293.151432127527,1,0
5.362,0.369288640057212,293.151432841406,1,0
5.369,0.369640191806634,293.151433552777,1,0
5.376,0.369991743556056,293.151434261641,1,0
5.383,0.370343295305478,293.151434967998,1,0
5.39,0.3706948470549,293.151435671848,1,0
5.397,0.371046398804322,293.151436373191,1,0
5.404,0.371397950553744,293.151437072026,1,0
5.411,0.371749502303166,293.151437768354,1,0
5.418,0.372101054052588,293.151438462175,1,0
5.425,0.37245260580201,293.151439153489,1,0
5.432,0.372804157551432,293.151439842296,1,0
5.439,0.373155709300854,293.151440528595,1,0
5.446,0.373507261050276,293.151441212388,1,0
5.453,0.373858812799698,293.151441893673,1,0
5.46,0.37421036454912,293.15144257245,1,0
5.467,0.374561916298542,293.151443248721,1,0
5.474,0.374913468047964,293.151443922485,1,0
5.481,0.375265019797386,293.151444593741,1,0
5.488,0.375616571546808,293.15144526249,1,0
5.495,0.37596812329623,293.151445928732,1,0
5.502,0.376319675045651,293.151446592467,1,0
5.509,0.376671226795073,293.151447374342,1,0
5.516,0.377022778544495,293.151448246364,1,0
5.523,0.377374330293917,293.151449117492,1,0
5.53,0.377725882043339,293.151449987728,1,0
5.537,0.378077433792761,293.15145085707,1,0
5.544,0.378428985542183,293.15145172552,1,0
5.551,0.378780537291605,293.151452593076,1,0
5.558,0.379132089041027,293.15145345974,1,0
5.565,0.379483640790449,293.15145432551,1,0
5.572,0.379835192539871,293.151455190388,1,0
5.579,0.380186744289293,293.151456054372,1,0
5.586,0.380538296038715,293.151456917464,1,0
5.593,0.380889847788137,293.151457779662,1,0
5.6,0.381241399537559,293.151458640968,1,0
5.607,0.381592951286981,293.151459501381,1,0
5.614,0.381944503036403,293.1514603609,1,0
5.621,0.382296054785825,293.151461219527,1,0
5.628,0.382647606535247,293.15146207726,1,0
5.635,0.382999158284668,293.151462934101,1,0
5.642,0.38335071003409,293.151463790048,1,0
5.649,0.383702261783512,293.151464645103,1,0
5.656,0.384053813532934,293.151465499264,1,0
5.663,0.384405365282356,293.151466352533,1,0
5.67,0.384756917031778,293.151467204908,1,0
5.677,0.3851084687812,293.151468056391,1,0
5.684,0.385460020530622,293.151468906981,1,0
5.691,0.385811572280044,293.151469756677,1,0
5.698,0.386163124029466,293.151470605481,1,0
5.705,0.386514675778888,293.151471453391,1,0
5.712,0.38686622752831,293.151472300409,1,0
5.719,0.387217779277732,293.151473146534,1,0
5.726,0.387569331027154,293.151473991765,1,0
5.733,0.387920882776576,293.151474836104,1,0
5.74,0.388272434525998,293.151475679549,1,0
5.747,0.38862398627542,293.151476522102,1,0
5.754,0.388975538024842,293.151477363762,1,0
5.761,0.389327089774264,293.151478204528,1,0
5.768,0.389678641523685,293.151479044402,1,0
5.775,0.390030193273108,293.151479883382,1,0
5.782,0.390381745022529,293.15148072147,1,0
5.789,0.390733296771951,293.151481558665,1,0
5.796,0.391084848521373,293.151482394966,1,0
5.803,0.391436400270795,293.151483230375,1,0
5.81,0.391787952020217,293.151484064891,1,0
5.817,0.392139503769639,293.151484898513,1,0
5.824,0.392491055519061,293.151485731243,1,0
5.831,0.392842607268483,293.151486563079,1,0
5.838,0.393194159017905,293.151487394023,1,0
5.845,0.393545710767327,293.151488224074,1,0
5.852,0.393897262516749,293.151489053231,1,0
5.859,0.394248814266171,293.151489881496,1,0
5.866,0.394600366015593,293.151490708868,1,0
5.873,0.394951917765015,293.151491535346,1,0
5.88,0.395303469514437,293.151492360932,1,0
5.887,0.395655021263859,293.151493185625,1,0
5.894,0.396006573013281,293.151494009424,1,0
5.901,0.396358124762702,293.151494832331,1,0
5.908,0.396709676512125,293.151495654345,1,0
5.915,0.397061228261546,293.151496475465,1,0
5.922,0.397412780010968,293.151497295693,1,0
5.929,0.39776433176039,293.151498115028,1,0
5.936,0.398115883509812,293.151498933469,1,0
5.943,0.398467435259234,293.151499751018,1,0
5.95,0.398818987008656,293.151500567674,1,0
5.957,0.399170538758078,293.151501383436,1,0
5.964,0.3995220905075,293.151502198306,1,0
5.971,0.399873642256922,293.151503012283,1,0
5.978,0.400225194006344,293.151503825367,1,0
5.985,0.400576745755766,293.151504637557,1,0
5.992,0.400928297505188,293.151505448855,1,0
5.999,0.40127984925461,293.15150625926,1,0
6.006,0.401631401004032,293.151507068771,1,0
6.013,0.401982952753454,293.15150787739,1,0
6.02,0.402334504502876,293.151508685116,1,0
6.027,0.402686056252298,293.151509491949,1,0
6.034,0.40303760800172,293.151510297888,1,0
6.041,0.403389159751142,293.151511102935,1,0
6.048,0.403740711500563,293.151511907089,1,0
6.055,0.404092263249985,293.15151271035,1,0
6.062,0.404443814999407,293.151513512717,1,0
6.069,0.404795366748829,293.151514314192,1,0
6.076,0.405146918498251,293.151515114774,1,0
6.083,0.405498470247673,293.151515914463,1,0
6.09,0.405850021997095,293.151516713258,1,0
6.097,0.406201573746517,293.151517511161,1,0
6.104,0.406553125495939,293.151518308171,1,0
6.111,0.406904677245361,293.151519104288,1,0
6.118,0.407256228994783,293.151519899511,1,0
6.125,0.407607780744205,293.151520693842,1,0
6.132,0.407959332493627,293.15152148728,1,0
6.139,0.408310884243049,293.151522279825,1,0
6.146,0.408662435992471,293.151523071477,1,0
6.153,0.409013987741893,293.151523862235,1,0
6.16,0.409365539491315,293.151524652101,1,0
6.167,0.409717091240737,293.151525441074,1,0
6.174,0.410068642990159,293.151526229154,1,0
6.181,0.41042019473958,293.15152701634,1,0
6.188,0.410771746489002,293.151527802634,1,0
6.195,0.411123298238424,293.151528588035,1,0
6.202,0.411474849987846,293.151529372543,1,0
6.209,0.411826401737268,293.151530156158,1,0
6.216,0.41217795348669,293.151530938879,1,0
6.223,0.412529505236112,293.151531720708,1,0
6.23,0.412881056985534,293.151532501644,1,0
6.237,0.413232608734956,293.151533281687,1,0
6.244,0.413584160484378,293.151534060837,1,0
6.251,0.4139357122338,293.151534839094,1,0
6.258,0.414287263983222,293.151535616457,1,0
6.265,0.414638815732644,293.151536392928,1,0
6.272,0.414990367482066,293.151537168506,1,0
6.279,0.415341919231488,293.151537943191,1,0
6.286,0.41569347098091,293.151538716983,1,0
6.293,0.416045022730332,293.151539489882,1,0
6.3,0.416396574479754,293.151540261887,1,0
6.307,0.416748126229176,293.151541033,1,0
6.314,0.417099677978597,293.15154180322,1,0
6.321,0.417451229728019,293.151542572547,1,0
6.328,0.417802781477441,293.151543340981,1,0
6.335,0.418154333226863,293.151544108522,1,0
6.342,0.418505884976285,293.15154487517,1,0
6.349,0.418857436725707,293.151545640925,1,0
6.356,0.419208988475129,293.151546405786,1,0
6.363,0.419560540224551,293.151547169755,1,0
6.37,0.419912091973973,293.151547932831,1,0
6.377,0.420263643723395,293.151548695014,1,0
6.384,0.420615195472817,293.151549456304,1,0
6.391,0.420966747222239,293.151550216701,1,0
6.398,0.421318298971661,293.151550976205,1,0
6.405,0.421669850721083,293.151551734816,1,0
6.412,0.422021402470505,293.151552492534,1,0
6.419,0.422372954219927,293.151553249358,1,0
6.426,0.422724505969349,293.15155400529,1,0
6.433,0.423076057718771,293.151554760329,1,0
6.44,0.423427609468193,293.151555514475,1,0
6.447,0.423779161217614,293.151556267728,1,0
6.454,0.424130712967036,293.151557020088,1,0
6.461,0.424482264716458,293.151557771555,1,0
6.468,0.42483381646588,293.151558522129,1,0
6.475,0.425185368215302,293.15155927181,1,0
6.482,0.425536919964724,293.151560020598,1,0
6.489,0.425888471714146,293.151560768493,1,0
6.496,0.426240023463568,293.151561515495,1,0
6.503,0.42659157521299,293.151562261604,1,0
6.51,0.426943126962412,293.15156300682,1,0
6.517,0.427294678711834,293.151563751142,1,0
6.524,0.427646230461256,293.151564494572,1,0
6.531,0.427997782210678,293.151565237109,1,0
6.538,0.4283493339601,293.151565978753,1,0
6.545,0.428700885709522,293.151566719504,1,0
6.552,0.429052437458944,293.151567459362,1,0
6.559,0.429403989208366,293.151568198327,1,0
6.566,0.429755540957788,293.151568936399,1,0
6.573,0.43010709270721,293.151569673578,1,0
6.58,0.430458644456632,293.151570409864,1,0
6.587,0.430810196206053,293.151571145257,1,0
6.594,0.431161747955475,293.151571879757,1,0
6.601,0.431513299704897,293.151572613364,1,0
6.608,0.431864851454319,293.151573346078,1,0
6.615,0.432216403203741,293.151574077899,1,0
6.622,0.432567954953163,293.151574808827,1,0
6.629,0.432919506702585,293.151575538862,1,0
6.636,0.433271058452007,293.151576268004,1,0
6.643,0.433622610201429,293.151576996253,1,0
6.65,0.433974161950851,293.151577723609,1,0
6.657,0.434325713700273,293.151578450072,1,0
6.664,0.434677265449695,293.151579175642,1,0
6.671,0.435028817199117,293.151579900319,1,0
6.678,0.435380368948539,293.151580624103,1,0
6.685,0.435731920697961,293.151581346994,1,0
6.692,0.436083472447383,293.151582068992,1,0
6.699,0.436435024196805,293.151582790097,1,0
6.706,0.436786575946227,293.151583510309,1,0
6.713,0.437138127695649,293.151584229628,1,0
6.72,0.43748967944507,293.151584948054,1,0
6.727,0.437841231194492,293.151585665587,1,0
6.734,0.438192782943914,293.151586382227,1,0
6.741,0.438544334693336,293.151587097974,1,0
6.748,0.438895886442758,293.151587812829,1,0
6.755,0.43924743819218,293.15158852679,1,0
6.762,0.439598989941602,293.151589239858,1,0
6.769,0.439950541691024,293.151589952033,1,0
6.776,0.440302093440446,293.151590663315,1,0
6.783,0.440653645189868,293.151591373704,1,0
6.79,0.44100519693929,293.1515920832,1,0
6.797,0.441356748688712,293.151592791803,1,0
6.804,0.441708300438134,293.151593499513,1,0
6.811,0.442059852187556,293.15159420633,1,0
6.818,0.442411403936978,293.151594912254,1,0
6.825,0.4427629556864,293.151595617285,1,0
6.832,0.443114507435822,293.151596321423,1,0
6.839,0.443466059185244,293.151597024669,1,0
6.846,0.443817610934666,293.151597727021,1,0
6.853,0.444169162684088,293.15159842848,1,0
6.86,0.444520714433509,293.151599129046,1,0
6.867,0.444872266182931,293.151599828719,1,0
6.874,0.445223817932353,293.151600527499,1,0
6.881,0.445575369681775,293.151601225386,1,0
6.888,0.445926921431197,293.15160192238,1,0
6.895,0.446278473180619,293.151602618481,1,0
6.902,0.446630024930041,293.15160331369,1,0
6.909,0.446981576679463,293.151604008005,1,0
6.916,0.447333128428885,293.151604701427,1,0
6.923,0.447684680178307,293.151605393956,1,0
6.93,0.448036231927729,293.151606085592,1,0
6.937,0.448387783677151,293.151606776335,1,0
6.944,0.448739335426573,293.151607466185,1,0
6.951,0.449090887175995,293.151608155143,1,0
6.958,0.449442438925417,293.151608843207,1,0
6.965,0.449793990674839,293.151609530378,1,0
6.972,0.450145542424261,293.151610216656,1,0
6.979,0.450497094173683,293.151610902041,1,0
6.986,0.450848645923105,293.151611586533,1,0
6.993,0.451200197672527,293.151612270132,1,0
7,0.451551749421948,293.151612952839,1,0
7.007,0.45190330117137,293.151613634652,1,0
7.014,0.452254852920792,293.151614315572,1,0
7.021,0.452606404670214,293.151614995599,1,0
7.028,0.452957956419636,293.151615674733,1,0
7.035,0.453309508169058,293.151616352975,1,0
7.042,0.45366105991848,293.151617030323,1,0
