"time","volume.medium.T","volume.medium.p"
0.14847,293.237220774865,111446.4429585
0.148672,293.237339171577,111446.443446133
0.148874,293.237457568289,111446.443933765
0.149076,293.237575965001,111446.444421397
0.149278,293.237694361713,111446.44490903
0.14948,293.237812758425,111446.445396662
0.149682,293.237931155137,111446.445884295
0.149884,293.238049551849,111446.446371927
0.150086,293.238167948561,111446.446859559
0.150288,293.238286345273,111446.447347192
0.15049,293.238404741985,111446.447834824
0.150692,293.238523138697,111446.448322457
0.150894,293.238641535409,111446.448810089
0.151096,293.23875993212,111446.449297721
0.151298,293.238878328832,111446.449785354
0.1515,293.238996725544,111446.450272986
0.151702,293.239115122256,111446.450760619
0.151904,293.239233518968,111446.451248251
0.152106,293.23935191568,111446.451735883
0.152308,293.239470312392,111446.452223516
0.15251,293.239588709104,111446.452711148
0.152712,293.239707105816,111446.453198781
0.152914,293.239825502528,111446.453686413
0.153116,293.23994389924,111446.454174045
0.153318,293.240062295952,111446.454661678
0.15352,293.240180692664,111446.45514931
0.153722,293.240299089376,111446.455636943
0.153924,293.240417486088,111446.456124575
0.154126,293.240535882799,111446.456612207
0.154328,293.240654279511,111446.45709984
0.15453,293.240772676223,111446.457587472
0.154732,293.240891072935,111446.458075105
0.154934,293.241009469647,111446.458562737
0.155136,293.241127866359,111446.459050369
0.155338,293.241246263071,111446.459538002
0.15554,293.241364659783,111446.460025634
0.155742,293.241483056495,111446.460513267
0.155944,293.241601453207,111446.461000899
0.156146,293.241719849919,111446.461488531
0.156348,293.241838246631,111446.461976164
0.15655,293.241956643343,111446.462463796
0.156752,293.242075040055,111446.462951429
0.156954,293.242193436767,111446.463439061
0.157156,293.242311833478,111446.463926693
0.157358,293.24243023019,111446.464414326
0.15756,293.242548626902,111446.464901958
0.157762,293.242667023614,111446.465389591
0.157964,293.242785420326,111446.465877223
0.158166,293.242903817038,111446.466364855
0.158368,293.24302221375,111446.466852488
0.15857,293.243140610462,111446.46734012
0.158772,293.243259007174,111446.467827753
0.158974,293.243377403886,111446.468315385
0.159176,293.243495800598,111446.468803017
0.159378,293.24361419731,111446.46929065
0.15958,293.243732594022,111446.469778282
0.159782,293.243850990734,111446.470265915
0.159984,293.243969387446,111446.470753547
0.160186,293.244087784157,111446.471241179
0.160388,293.244206180869,111446.471728812
0.16059,293.244324577581,111446.472216444
0.160792,293.244442974293,111446.472704077
0.160994,293.244561371005,111446.473191709
0.161196,293.244679767717,111446.473679341
0.161398,293.244798164429,111446.474166974
0.1616,293.244916561141,111446.474654606
0.161802,293.245034957853,111446.475142239
0.162004,293.245153354565,111446.475629871
0.162206,293.245271751277,111446.476117503
0.162408,293.245390147989,111446.476605136
0.16261,293.245508437527,111446.47709071
0.162812,293.24562665312,111446.477574864
0.163014,293.245744868713,111446.478059018
0.163216,293.245863084306,111446.478543172
0.163418,293.245981299899,111446.479027326
0.16362,293.246099515492,111446.47951148
0.163822,293.246217731085,111446.479995634
0.164024,293.246335946678,111446.480479788
0.164226,293.246454162272,111446.480963942
0.164428,293.246572377865,111446.481448096
0.16463,293.246690593458,111446.48193225
0.164832,293.246808809051,111446.482416405
0.165034,293.246927024644,111446.482900559
0.165236,293.247045240237,111446.483384713
0.165438,293.24716345583,111446.483868867
0.16564,293.247281671423,111446.484353021
0.165842,293.247399887016,111446.484837175
0.166044,293.247518102609,111446.485321329
0.166246,293.247636318202,111446.485805483
0.166448,293.247754533795,111446.486289637
0.16665,293.247872749388,111446.486773791
0.166852,293.247990964981,111446.487257945
0.167054,293.248109180574,111446.487742099
0.167256,293.248227396167,111446.488226253
0.167458,293.248345611761,111446.488710407
0.16766,293.248463827354,111446.489194561
0.167862,293.248582042947,111446.489678715
0.168064,293.24870025854,111446.490162869
0.168266,293.248818474133,111446.490647023
0.168468,293.248936689726,111446.491131177
0.16867,293.249054905319,111446.491615331
0.168872,293.249173120912,111446.492099486
0.169074,293.249291336505,111446.49258364
0.169276,293.249409552098,111446.493067794
0.169478,293.249527767691,111446.493551948
0.16968,293.249645983284,111446.494036102
0.169882,293.249764198877,111446.494520256
0.170084,293.24988241447,111446.49500441
0.170286,293.250000630063,111446.495488564
0.170488,293.250118845657,111446.495972718
0.17069,293.25023706125,111446.496456872
0.170892,293.250355276843,111446.496941026
0.171094,293.250473492436,111446.49742518
0.171296,293.250591708029,111446.497909334
0.171498,293.250709923622,111446.498393488
0.1717,293.250828139215,111446.498877642
0.171902,293.250946354808,111446.499361796
0.172104,293.251064570401,111446.49984595
0.172306,293.251182785994,111446.500330104
0.172508,293.251301001587,111446.500814258
0.17271,293.25141921718,111446.501298412
0.172912,293.251537432773,111446.501782566
0.173114,293.251655648366,111446.502266721
0.173316,293.251773863959,111446.502750875
0.173518,293.251892079552,111446.503235029
0.17372,293.252010295146,111446.503719183
0.173922,293.252128510739,111446.504203337
0.174124,293.252246726332,111446.504687491
0.174326,293.252364941925,111446.505171645
0.174528,293.252483157518,111446.505655799
0.17473,293.252601373111,111446.506139953
0.174932,293.252719588704,111446.506624107
0.175134,293.252837804297,111446.507108261
0.175336,293.25295601989,111446.507592415
0.175538,293.253074235483,111446.508076569
0.17574,293.253192451076,111446.508560723
0.175942,293.253310666669,111446.509044877
0.176144,293.253428882262,111446.509529031
0.176346,293.253547097855,111446.510013185
0.176548,293.253665313448,111446.510497339
0.17675,293.253783529042,111446.510981493
0.176952,293.253901744635,111446.511465647
0.177154,293.254019960228,111446.511949802
0.177356,293.254138175821,111446.512433956
0.177558,293.254256391414,111446.51291811
0.17776,293.254374607007,111446.513402264
0.177962,293.2544928226,111446.513886418
0.178164,293.254611038193,111446.514370572
0.178366,293.254729253786,111446.514854726
0.178568,293.254847469379,111446.51533888
0.17877,293.254965684972,111446.515823034
0.178972,293.255083900565,111446.516307188
0.179174,293.255202116158,111446.516791342
0.179376,293.255320331751,111446.517275496
0.179578,293.255438547344,111446.51775965
0.17978,293.255556762937,111446.518243804
0.179982,293.255674978531,111446.518727958
0.180184,293.255793194124,111446.519212112
0.180386,293.255911409717,111446.519696266
0.180588,293.25602962531,111446.52018042
0.18079,293.256147840903,111446.520664574
0.180992,293.256266056496,111446.521148728
0.181194,293.256384272089,111446.521632883
0.181396,293.256502487682,111446.522117037
0.181598,293.256620703275,111446.522601191
0.1818,293.256738918868,111446.523085345
0.182002,293.256857134461,111446.523569499
0.182204,293.256975350054,111446.524053653
0.182406,293.257093565647,111446.524537807
0.182608,293.25721178124,111446.525021961
0.18281,293.257329996833,111446.525506115
0.183012,293.257448212426,111446.525990269
0.183214,293.25756642802,111446.526474423
0.183416,293.257684643613,111446.526958577
0.183618,293.257802859206,111446.527442731
0.18382,293.257921074799,111446.527926885
0.184022,293.258039290392,111446.528411039
0.184224,293.258157505985,111446.528895193
0.184426,293.258275721578,111446.529379347
0.184628,293.258393937171,111446.529863501
0.18483,293.258512152764,111446.530347655
0.185032,293.258630368357,111446.530831809
0.185234,293.25874858395,111446.531315964
0.185436,293.258866799543,111446.531800118
0.185638,293.258985015136,111446.532284272
0.18584,293.259103230729,111446.532768426
0.186042,293.259221446322,111446.53325258
0.186244,293.259339661916,111446.533736734
0.186446,293.259457877509,111446.534220888
0.186648,293.259576093102,111446.534705042
0.18685,293.259694308695,111446.535189196
0.187052,293.259812524288,111446.53567335
0.187254,293.259930739881,111446.536157504
0.187456,293.260048955474,111446.536641658
0.187658,293.260167171067,111446.537125812
0.18786,293.26028538666,111446.537609966
0.188062,293.260403602253,111446.53809412
0.188264,293.260521817846,111446.538578274
0.188466,293.260640033439,111446.539062428
0.188668,293.260758249032,111446.539546582
0.18887,293.260876464625,111446.540030736
0.189072,293.260994680218,111446.54051489
0.189274,293.261112895812,111446.540999044
0.189476,293.261231111405,111446.541483199
0.189678,293.261349326998,111446.541967353
0.18988,293.261467542591,111446.542451507
0.190082,293.261585758184,111446.542935661
0.190284,293.261703973777,111446.543419815
0.190486,293.26182218937,111446.543903969
0.190688,293.261940404963,111446.544388123
0.19089,293.262058620556,111446.544872277
0.191092,293.262176836149,111446.545356431
0.191294,293.262295051742,111446.545840585
0.191496,293.262413267335,111446.546324739
0.191698,293.262531482928,111446.546808893
0.1919,293.262649698521,111446.547293047
0.192102,293.262767914114,111446.547777201
0.192304,293.262886129708,111446.548261355
0.192506,293.263004345301,111446.548745509
0.192708,293.263122560894,111446.549229663
0.19291,293.263240776487,111446.549713817
0.193112,293.26335899208,111446.550197971
0.193314,293.263477207673,111446.550682125
0.193516,293.263595423266,111446.55116628
0.193718,293.263713638859,111446.551650434
0.19392,293.263831854452,111446.552134588
0.194122,293.263950070045,111446.552618742
0.194324,293.264068285638,111446.553102896
0.194526,293.264186501231,111446.55358705
0.194728,293.264304716824,111446.554071204
0.19493,293.264422932417,111446.554555358
0.195132,293.26454114801,111446.555039512
0.195334,293.264659363603,111446.555523666
0.195536,293.264777579197,111446.55600782
0.195738,293.26489579479,111446.556491974
0.19594,293.265014010383,111446.556976128
0.196142,293.265132225976,111446.557460282
0.196344,293.265250441569,111446.557944436
0.196546,293.265368657162,111446.55842859
0.196748,293.265486872755,111446.558912744
0.19695,293.265605088348,111446.559396898
0.197152,293.265723303941,111446.559881052
0.197354,293.265841519534,111446.560365206
0.197556,293.265959735127,111446.560849361
0.197758,293.26607795072,111446.561333515
0.19796,293.266196166313,111446.561817669
0.198162,293.266314381906,111446.562301823
0.198364,293.266432597499,111446.562785977
0.198566,293.266550813093,111446.563270131
0.198768,293.266669028686,111446.563754285
0.19897,293.266787244279,111446.564238439
0.199172,293.266905459872,111446.564722593
0.199374,293.267023675465,111446.565206747
0.199576,293.267141891058,111446.565690901
0.199778,293.267260106651,111446.566175055
0.19998,293.267378322244,111446.566659209
0.200182,293.267496537837,111446.567143363
0.200384,293.26761475343,111446.567627517
0.200586,293.267732969023,111446.568111671
0.200788,293.267851184616,111446.568595825
0.20099,293.267969400209,111446.569079979
0.201192,293.268087615802,111446.569564133
0.201394,293.268205831395,111446.570048287
0.201596,293.268324046988,111446.570532441
0.201798,293.268442262582,111446.571016596
0.202,293.268560478175,111446.57150075
0.202202,293.268678693768,111446.571984904
0.202404,293.268796909361,111446.572469058
0.202606,293.268915124954,111446.572953212
0.202808,293.269033340547,111446.573437366
0.20301,293.26915155614,111446.57392152
0.203212,293.269269771733,111446.574405674
0.203414,293.269387987326,111446.574889828
0.203616,293.269506202919,111446.575373982
0.203818,293.269624418512,111446.575858136
0.20402,293.269742634105,111446.57634229
0.204222,293.269860849698,111446.576826444
0.204424,293.269979065291,111446.577310598
0.204626,293.270097280884,111446.577794752
0.204828,293.270215496478,111446.578278906
0.20503,293.270333712071,111446.57876306
0.205232,293.270451927664,111446.579247214
0.205434,293.270570143257,111446.579731368
0.205636,293.27068835885,111446.580215522
0.205838,293.270806574443,111446.580699677
0.20604,293.270924790036,111446.581183831
0.206242,293.271043005629,111446.581667985
0.206444,293.271161221222,111446.582152139
0.206646,293.271279436815,111446.582636293
0.206848,293.271397652408,111446.583120447
0.20705,293.271515868001,111446.583604601
0.207252,293.271634083594,111446.584088755
0.207454,293.271752299187,111446.584572909
0.207656,293.27187051478,111446.585057063
0.207858,293.271988730373,111446.585541217
0.20806,293.272106945967,111446.586025371
0.208262,293.27222516156,111446.586509525
0.208464,293.272343377153,111446.586993679
0.208666,293.272461592746,111446.587477833
0.208868,293.272579808339,111446.587961987
0.20907,293.272698023932,111446.588446141
0.209272,293.272816239525,111446.588930295
0.209474,293.272934455118,111446.589414449
0.209676,293.273052670711,111446.589898603
0.209878,293.273170886304,111446.590382758
0.21008,293.273289101897,111446.590866912
0.210282,293.27340731749,111446.591351066
0.210484,293.273525533083,111446.59183522
0.210686,293.273643748676,111446.592319374
0.210888,293.273761964269,111446.592803528
0.21109,293.273880179862,111446.593287682
0.211292,293.273998395456,111446.593771836
0.211494,293.274116611049,111446.59425599
0.211696,293.274234826642,111446.594740144
0.211898,293.274353042235,111446.595224298
0.2121,293.274471257828,111446.595708452
0.212302,293.274589473421,111446.596192606
0.212504,293.274707689014,111446.59667676
0.212706,293.274825904607,111446.597160914
0.212908,293.2749441202,111446.597645068
0.21311,293.275062335793,111446.598129222
0.213312,293.275180551386,111446.598613376
