"time","volume.medium.T","volume.medium.p"
0.14847,337.087059083745,111791.189409168
0.148672,337.112014073412,111790.360749791
0.148874,337.13692875228,111789.533559164
0.149076,337.161803178334,111788.707834679
0.149278,337.186637409502,111787.883573725
0.14948,337.211431503653,111787.0607737
0.149682,337.236185518596,111786.239432003
0.149884,337.26089951208,111785.419546035
0.150086,337.285573541797,111784.601113205
0.150288,337.310207665378,111783.784130922
0.15049,337.334801940395,111782.9685966
0.150692,337.359356424363,111782.154507655
0.150894,337.383871174735,111781.341861511
0.151096,337.408346248906,111780.53065559
0.151298,337.432781704214,111779.720887321
0.1515,337.457177597933,111778.912554137
0.151702,337.481533987282,111778.105653472
0.151904,337.50585092942,111777.300182765
0.152106,337.530128481446,111776.49613946
0.152308,337.554366700399,111775.693521003
0.15251,337.578565643262,111774.892324843
0.152712,337.602725366956,111774.092548435
0.152914,337.626845928343,111773.294189234
0.153116,337.650927384228,111772.497244704
0.153318,337.674969791355,111771.701712306
0.15352,337.698973206409,111770.907589511
0.153722,337.722937686017,111770.114873788
0.153924,337.746863286745,111769.323562614
0.154126,337.770750065101,111768.533653468
0.154328,337.794598077535,111767.745143832
0.15453,337.818407380435,111766.958031191
0.154732,337.842178030132,111766.172313037
0.154934,337.865910082897,111765.387986862
0.155136,337.889603594943,111764.605050162
0.155338,337.913258622423,111763.82350044
0.15554,337.93687522143,111763.043335198
0.155742,337.960453447999,111762.264551946
0.155944,337.983993358106,111761.487148193
0.156146,338.007495007666,111760.711121456
0.156348,338.030958452538,111759.936469252
0.15655,338.054383748519,111759.163189105
0.156752,338.077770951349,111758.39127854
0.156954,338.101120116706,111757.620735087
0.157156,338.124431300213,111756.851556278
0.157358,338.14770455743,111756.083739651
0.15756,338.170939943859,111755.317282746
0.157762,338.194137514944,111754.552183107
0.157964,338.217297326069,111753.788438281
0.158166,338.240419432559,111753.02604582
0.158368,338.26350388968,111752.265003279
0.15857,338.286550752638,111751.505308216
0.158772,338.30956007658,111750.746958192
0.158974,338.332531916596,111749.989950775
0.159176,338.355466327714,111749.234283533
0.159378,338.378363364904,111748.479954038
0.15958,338.401223083077,111747.726959869
0.159782,338.424045537085,111746.975298604
0.159984,338.44683078172,111746.224967827
0.160186,338.469578871716,111745.475965127
0.160388,338.492289861748,111744.728288093
0.16059,338.514963806429,111743.981934321
0.160792,338.537600760317,111743.236901409
0.160994,338.560200777908,111742.493186959
0.161196,338.58276391364,111741.750788575
0.161398,338.605290221891,111741.009703868
0.1616,338.627779756981,111740.26993045
0.161802,338.650232610913,111739.531493396
0.162004,338.672648918928,111738.794449281
0.162206,338.695028623577,111738.058714547
0.162408,338.717371779098,111737.324286935
0.16261,338.739678439676,111736.591164192
0.162812,338.761948659435,111735.859344069
0.163014,338.784182492443,111735.128824321
0.163216,338.80637999271,111734.39960271
0.163418,338.828541214187,111733.671677001
0.16362,338.850666210769,111732.945044964
0.163822,338.872755036293,111732.219704373
0.164024,338.894807744538,111731.495653008
0.164226,338.916824389225,111730.772888654
0.164428,338.938805024019,111730.051409098
0.16463,338.960749702524,111729.331212134
0.164832,338.982658478289,111728.612295561
0.165034,339.004531404806,111727.894657181
0.165236,339.026368535507,111727.178294802
0.165438,339.048169923767,111726.463206236
0.16564,339.069935622904,111725.7493893
0.165842,339.091665686179,111725.036841815
0.166044,339.113360166792,111724.325561608
0.166246,339.13501911789,111723.61554651
0.166448,339.156642592558,111722.906794355
0.16665,339.178230643827,111722.199302986
0.166852,339.199783324667,111721.493070246
0.167054,339.221300687993,111720.788093986
0.167256,339.242782786662,111720.084372059
0.167458,339.26422967347,111719.381902326
0.16766,339.28564140116,111718.680682648
0.167862,339.307018022415,111717.980710896
0.168064,339.32835958986,111717.281984943
0.168266,339.349666156062,111716.584502665
0.168468,339.370937773533,111715.888261946
0.16867,339.392174494725,111715.193260672
0.168872,339.413376372032,111714.499496737
0.169074,339.434543457792,111713.806968035
0.169276,339.455675804284,111713.115672469
0.169478,339.47677346373,111712.425607945
0.16968,339.497836488294,111711.736772373
0.169882,339.518864930082,111711.049163668
0.170084,339.539858841144,111710.362779751
0.170286,339.56081827347,111709.677618546
0.170488,339.581743278994,111708.993677982
0.17069,339.602633909591,111708.310955994
0.170892,339.62349021708,111707.629450521
0.171094,339.644312253221,111706.949159506
0.171296,339.665100069717,111706.270080897
0.171498,339.685853718212,111705.592212646
0.1717,339.706573250295,111704.915552712
0.171902,339.727258717494,111704.240099057
0.172104,339.747910171282,111703.565849647
0.172306,339.768527663073,111702.892802454
0.172508,339.789111244224,111702.220955455
0.17271,339.809660966034,111701.55030663
0.172912,339.830176879743,111700.880853965
0.173114,339.850659036536,111700.212595451
0.173316,339.871107487539,111699.545529081
0.173518,339.89152228382,111698.879652857
0.17372,339.911903476389,111698.214964782
0.173922,339.932251116199,111697.551462866
0.174124,339.952565254146,111696.889145122
0.174326,339.972845941067,111696.228009569
0.174528,339.993093227742,111695.56805423
0.17473,340.013307164893,111694.909277133
0.174932,340.033487803185,111694.25167631
0.175134,340.053635193225,111693.595249798
0.175336,340.073749385562,111692.93999564
0.175538,340.093830430686,111692.285911882
0.17574,340.113878379033,111691.632996575
0.175942,340.133893280978,111690.981247776
0.176144,340.15387518684,111690.330663544
0.176346,340.17382414688,111689.681241945
0.176548,340.1937402113,111689.03298105
0.17675,340.213623430246,111688.385878933
0.176952,340.233473853806,111687.739933673
0.177154,340.25329153201,111687.095143354
0.177356,340.27307651483,111686.451506066
0.177558,340.292828852182,111685.809019901
0.17776,340.312548593921,111685.167682959
0.177962,340.332235789848,111684.52749334
0.178164,340.351890489705,111683.888449155
0.178366,340.371512743174,111683.250548513
0.178568,340.391102599883,111682.613789533
0.17877,340.410660109401,111681.978170336
0.178972,340.430184897456,111681.343500553
0.179174,340.449677389491,111680.709945552
0.179376,340.469137662507,111680.077515749
0.179578,340.488565765451,111679.446209108
0.17978,340.507961747208,111678.816023599
0.179982,340.527325656602,111678.186957195
0.180184,340.546657542397,111677.559007872
0.180386,340.565957453297,111676.93217361
0.180588,340.585225437943,111676.30645239
0.18079,340.604461544917,111675.681842199
0.180992,340.623665822739,111675.058341025
0.181194,340.642838319869,111674.435946862
0.181396,340.661979084707,111673.814657704
0.181598,340.681088165589,111673.194471552
0.1818,340.700165610793,111672.575386406
0.182002,340.719211468536,111671.957400273
0.182204,340.738225786972,111671.340511162
0.182406,340.757208614198,111670.724717085
0.182608,340.776159998246,111670.110016056
0.18281,340.795079987089,111669.496406095
0.183012,340.813968628641,111668.883885224
0.183214,340.832825970752,111668.272451469
0.183416,340.851652061212,111667.662102856
0.183618,340.870446947753,111667.05283742
0.18382,340.889210678041,111666.444653193
0.184022,340.907943299687,111665.837548216
0.184224,340.926644860236,111665.231520529
0.184426,340.945315407175,111664.626568179
0.184628,340.96395498793,111664.022689212
0.18483,340.982563649865,111663.41988168
0.185032,341.001141440285,111662.818143639
0.185234,341.019688406432,111662.217473146
0.185436,341.03820459549,111661.617868263
0.185638,341.056690054578,111661.019327055
0.18584,341.075144830758,111660.421847589
0.186042,341.09356897103,111659.825427937
0.186244,341.111962522333,111659.230066174
0.186446,341.130325531544,111658.635760376
0.186648,341.148658045481,111658.042508626
0.18685,341.166960110901,111657.450309008
0.187052,341.185231774499,111656.859159609
0.187254,341.203473082909,111656.26905852
0.187456,341.221684082707,111655.680003836
0.187658,341.239864820404,111655.091993655
0.18786,341.258015342454,111654.505026076
0.188062,341.276135695248,111653.919099204
0.188264,341.294225925116,111653.334211147
0.188466,341.312286078328,111652.750360015
0.188668,341.330316201094,111652.167543923
0.18887,341.348316339561,111651.585760986
0.189072,341.366286539816,111651.005009327
0.189274,341.384226847887,111650.425287069
0.189476,341.402137309739,111649.846592338
0.189678,341.420017971277,111649.268923266
0.18988,341.437868878345,111648.692277986
0.190082,341.455690076725,111648.116654635
0.190284,341.473481612141,111647.542051354
0.190486,341.491243530254,111646.968466285
0.190688,341.508975876664,111646.395897575
0.19089,341.526678696912,111645.824343376
0.191092,341.544352036477,111645.253801839
0.191294,341.561995940776,111644.684271123
0.191496,341.579610455167,111644.115749386
0.191698,341.597195624947,111643.548234792
0.1919,341.614751495351,111642.981725508
0.192102,341.632278111554,111642.416219703
0.192304,341.649775518671,111641.851715551
0.192506,341.667243761754,111641.288211227
0.192708,341.684682885797,111640.725704912
0.19291,341.70209293573,111640.164194789
0.193112,341.719473956424,111639.603679043
0.193314,341.736825992689,111639.044155865
0.193516,341.754149089275,111638.485623447
0.193718,341.771443290869,111637.928079985
0.19392,341.788708642099,111637.371523679
0.194122,341.805945187532,111636.815952731
0.194324,341.823152971673,111636.261365347
0.194526,341.840332038968,111635.707759737
0.194728,341.8574824338,111635.155134113
0.19493,341.874604200492,111634.60348669
0.195132,341.891697383308,111634.052815689
0.195334,341.908762026448,111633.503119331
0.195536,341.925798174054,111632.954395842
0.195738,341.942805870206,111632.406643451
0.19594,341.959785263942,111631.859887961
0.196142,341.976736363012,111631.314118101
0.196344,341.993659149887,111630.769315985
0.196546,342.010553668541,111630.22547989
0.196748,342.027419962892,111629.682608099
0.19695,342.044258076797,111629.140698898
0.197152,342.061068054052,111628.599750576
0.197354,342.077849938394,111628.059761427
0.197556,342.094603773501,111627.520729746
0.197758,342.111329602991,111626.982653834
0.19796,342.128027470421,111626.445531995
0.198162,342.144697419291,111625.909362537
0.198364,342.161339493037,111625.374143769
0.198566,342.177953735039,111624.839874006
0.198768,342.194540188616,111624.306551566
0.19897,342.211098897026,111623.774174772
0.199172,342.227629903469,111623.242741947
0.199374,342.244133251085,111622.71225142
0.199576,342.260608982954,111622.182701524
0.199778,342.277057142095,111621.654090595
0.19998,342.293477771469,111621.126416972
0.200182,342.309870913976,111620.599678998
0.200384,342.326236612457,111620.073875019
0.200586,342.342574909694,111619.549003385
0.200788,342.358885848406,111619.02506245
0.20099,342.375169471257,111618.502050571
0.201192,342.391425820847,111617.97996611
0.201394,342.407654939718,111617.458807429
0.201596,342.423856870353,111616.938572898
0.201798,342.440031655174,111616.419260887
0.202,342.456179336544,111615.900869772
0.202202,342.472299956765,111615.383397931
0.202404,342.488393558081,111614.866843746
0.202606,342.504460182675,111614.351205603
0.202808,342.520499872671,111613.836481892
0.20301,342.536512670133,111613.322671004
0.203212,342.552498617064,111612.809771337
0.203414,342.568457755409,111612.297781291
0.203616,342.584390127052,111611.786699269
0.203818,342.600295773819,111611.276523677
0.20402,342.616174737474,111610.767252928
0.204222,342.632027059723,111610.258885434
0.204424,342.647852782211,111609.751419614
0.204626,342.663651946523,111609.24485389
0.204828,342.679424594187,111608.739186685
0.20503,342.695170766667,111608.234416429
0.205232,342.71089050537,111607.730541554
0.205434,342.726583851644,111607.227560494
0.205636,342.742250846775,111606.725471691
0.205838,342.75789153199,111606.224273585
0.20604,342.773505948457,111605.723964624
0.206242,342.789094137283,111605.224543257
0.206444,342.804656139516,111604.726007938
0.206646,342.820191996144,111604.228357124
0.206848,342.835701748095,111603.731589275
0.20705,342.851185436239,111603.235702856
0.207252,342.866643101384,111602.740696334
0.207454,342.882074784279,111602.246568181
0.207656,342.897480525612,111601.75331687
0.207858,342.912860366015,111601.260940882
0.20806,342.928214346057,111600.769438697
0.208262,342.943542506246,111600.278808802
0.208464,342.958844887035,111599.789049685
0.208666,342.974121528813,111599.300159839
0.208868,342.989372471911,111598.81213776
0.20907,343.004597756599,111598.324981948
0.209272,343.01979742309,111597.838690906
0.209474,343.034971511535,111597.353263142
0.209676,343.050120062024,111596.868697166
0.209878,343.065243114591,111596.384991491
0.21008,343.080340709207,111595.902144636
0.210282,343.095412885784,111595.420155121
0.210484,343.110459684176,111594.939021472
0.210686,343.125481144174,111594.458742217
0.210888,343.140477305513,111593.979315887
0.21109,343.155448207865,111593.500741018
0.211292,343.170393890844,111593.02301615
0.211494,343.185314394004,111592.546139824
0.211696,343.200209756838,111592.070110586
0.211898,343.215080018782,111591.594926987
0.2121,343.229925219209,111591.12058758
0.212302,343.244745397435,111590.647090921
0.212504,343.259540592713,111590.174435572
0.212706,343.27431084424,111589.702620095
0.212908,343.289056315369,111589.23163308
0.21311,343.303777203674,111588.761460364
0.213312,343.31847328298,111588.292121826
