"time","volume.medium.T","volume.medium.p"
0.14847,293.237739503689,111476.115942587
0.148672,293.23785855806,111476.115639917
0.148874,293.23797761243,111476.115337247
0.149076,293.238096666801,111476.115034577
0.149278,293.238215721171,111476.114731907
0.14948,293.238334775542,111476.114429237
0.149682,293.238453829912,111476.114126566
0.149884,293.238572884283,111476.113823896
0.150086,293.238691938653,111476.113521226
0.150288,293.238810993024,111476.113218556
0.15049,293.238930047394,111476.112915886
0.150692,293.239049101765,111476.112613216
0.150894,293.239168156135,111476.112310546
0.151096,293.239287210506,111476.112007876
0.151298,293.239406264876,111476.111705206
0.1515,293.239525319247,111476.111402536
0.151702,293.239644373617,111476.111099866
0.151904,293.239763427988,111476.110797196
0.152106,293.239882482358,111476.110494526
0.152308,293.240001536729,111476.110191856
0.15251,293.240120591099,111476.109889186
0.152712,293.24023964547,111476.109586516
0.152914,293.24035869984,111476.109283846
0.153116,293.240477754211,111476.108981176
0.153318,293.240596808581,111476.108678506
0.15352,293.240715862951,111476.108375836
0.153722,293.240834917322,111476.108073166
0.153924,293.240953971692,111476.107770496
0.154126,293.241073026063,111476.107467825
0.154328,293.241192080433,111476.107165155
0.15453,293.241311134804,111476.106862485
0.154732,293.241430189174,111476.106559815
0.154934,293.241549243545,111476.106257145
0.155136,293.241668297915,111476.105954475
0.155338,293.241787352286,111476.105651805
0.15554,293.241906406656,111476.105349135
0.155742,293.242025461027,111476.105046465
0.155944,293.242144515397,111476.104743795
0.156146,293.242263569768,111476.104441125
0.156348,293.242382624138,111476.104138455
0.15655,293.242501678509,111476.103835785
0.156752,293.242620732879,111476.103533115
0.156954,293.24273978725,111476.103230445
0.157156,293.24285884162,111476.102927775
0.157358,293.242977895991,111476.102625105
0.15756,293.243096950361,111476.102322435
0.157762,293.243216004732,111476.102019765
0.157964,293.243335059102,111476.101717095
0.158166,293.243454113472,111476.101414424
0.158368,293.243573167843,111476.101111754
0.15857,293.243692222213,111476.100809084
0.158772,293.243811276584,111476.100506414
0.158974,293.243930217018,111476.100204027
0.159176,293.244049091207,111476.099901805
0.159378,293.244167965396,111476.099599582
0.15958,293.244286839585,111476.09929736
0.159782,293.244405713774,111476.098995137
0.159984,293.244524587962,111476.098692915
0.160186,293.244643462151,111476.098390692
0.160388,293.24476233634,111476.09808847
0.16059,293.244881210529,111476.097786247
0.160792,293.245000084718,111476.097484025
0.160994,293.245118958907,111476.097181802
0.161196,293.245237833096,111476.09687958
0.161398,293.245356707285,111476.096577357
0.1616,293.245475581474,111476.096275135
0.161802,293.245594455663,111476.095972912
0.162004,293.245713329852,111476.09567069
0.162206,293.245832204041,111476.095368467
0.162408,293.24595107823,111476.095066245
0.16261,293.246069952419,111476.094764022
0.162812,293.246188826608,111476.0944618
0.163014,293.246307700797,111476.094159577
0.163216,293.246426574986,111476.093857355
0.163418,293.246545449175,111476.093555132
0.16362,293.246664323364,111476.09325291
0.163822,293.246783197553,111476.092950687
0.164024,293.246902071742,111476.092648465
0.164226,293.247020945931,111476.092346242
0.164428,293.24713982012,111476.09204402
0.16463,293.247258694309,111476.091741797
0.164832,293.247377568498,111476.091439575
0.165034,293.247496442686,111476.091137352
0.165236,293.247615316875,111476.09083513
0.165438,293.247734191064,111476.090532907
0.16564,293.247853065253,111476.090230685
0.165842,293.247971939442,111476.089928462
0.166044,293.248090813631,111476.08962624
0.166246,293.24820968782,111476.089324017
0.166448,293.248328562009,111476.089021795
0.16665,293.248447436198,111476.088719572
0.166852,293.248566310387,111476.08841735
0.167054,293.248685184576,111476.088115127
0.167256,293.248804058765,111476.087812905
0.167458,293.248922932954,111476.087510682
0.16766,293.249041807143,111476.08720846
0.167862,293.249160681332,111476.086906237
0.168064,293.249279555521,111476.086604015
0.168266,293.24939842971,111476.086301792
0.168468,293.249517303899,111476.08599957
0.16867,293.249636178088,111476.085697347
0.168872,293.249755052277,111476.085395124
0.169074,293.249873926466,111476.085092902
0.169276,293.249992800655,111476.084790679
0.169478,293.250111674844,111476.084488457
0.16968,293.250230549033,111476.084186234
0.169882,293.250349423222,111476.083884012
0.170084,293.250468297411,111476.083581789
0.170286,293.2505871716,111476.083279567
0.170488,293.250706045788,111476.082977344
0.17069,293.250824919977,111476.082675122
0.170892,293.250943794166,111476.082372899
0.171094,293.251062668355,111476.082070677
0.171296,293.251181542544,111476.081768454
0.171498,293.251300416733,111476.081466232
0.1717,293.251419290922,111476.081164009
0.171902,293.251538165111,111476.080861787
0.172104,293.2516570393,111476.080559564
0.172306,293.251775913489,111476.080257342
0.172508,293.251894787678,111476.079955119
0.17271,293.252013661867,111476.079652897
0.172912,293.252132536056,111476.079350674
0.173114,293.252251410245,111476.079048452
0.173316,293.252370284434,111476.078746229
0.173518,293.252489158623,111476.078444007
0.17372,293.252608032812,111476.078141784
0.173922,293.252726907001,111476.077839562
0.174124,293.25284578119,111476.077537339
0.174326,293.252964655379,111476.077235117
0.174528,293.253083529568,111476.076932894
0.17473,293.253202403757,111476.076630672
0.174932,293.253321277946,111476.076328449
0.175134,293.253440152135,111476.076026227
0.175336,293.253559026324,111476.075724004
0.175538,293.253677900513,111476.075421782
0.17574,293.253796774702,111476.075119559
0.175942,293.25391564889,111476.074817337
0.176144,293.254034523079,111476.074515114
0.176346,293.254153397268,111476.074212892
0.176548,293.254272271457,111476.073910669
0.17675,293.254391145646,111476.073608447
0.176952,293.254510019835,111476.073306224
0.177154,293.254628894024,111476.073004002
0.177356,293.254747768213,111476.072701779
0.177558,293.254866642402,111476.072399557
0.17776,293.254985516591,111476.072097334
0.177962,293.25510439078,111476.071795112
0.178164,293.255223264969,111476.071492889
0.178366,293.255342139158,111476.071190667
0.178568,293.255461013347,111476.070888444
0.17877,293.255579887536,111476.070586222
0.178972,293.255698761725,111476.070283999
0.179174,293.255817635914,111476.069981777
0.179376,293.255936510103,111476.069679554
0.179578,293.256055384292,111476.069377332
0.17978,293.256174258481,111476.069075109
0.179982,293.25629313267,111476.068772887
0.180184,293.256412006859,111476.068470664
0.180386,293.256530881048,111476.068168442
0.180588,293.256649755237,111476.067866219
0.18079,293.256768629426,111476.067563997
0.180992,293.256887503615,111476.067261774
0.181194,293.257006377803,111476.066959552
0.181396,293.257125251992,111476.066657329
0.181598,293.257244126181,111476.066355107
0.1818,293.25736300037,111476.066052884
0.182002,293.257481874559,111476.065750662
0.182204,293.257600748748,111476.065448439
0.182406,293.257719622937,111476.065146217
0.182608,293.257838497126,111476.064843994
0.18281,293.257957371315,111476.064541772
0.183012,293.258076245504,111476.064239549
0.183214,293.258195119693,111476.063937327
0.183416,293.258313993882,111476.063635104
0.183618,293.258432868071,111476.063332881
0.18382,293.25855174226,111476.063030659
0.184022,293.258670616449,111476.062728436
0.184224,293.258789490638,111476.062426214
0.184426,293.258908364827,111476.062123991
0.184628,293.259027239016,111476.061821769
0.18483,293.259146113205,111476.061519546
0.185032,293.259264987394,111476.061217324
0.185234,293.259383861583,111476.060915101
0.185436,293.259502735772,111476.060612879
0.185638,293.259621609961,111476.060310656
0.18584,293.25974048415,111476.060008434
0.186042,293.259859358339,111476.059706211
0.186244,293.259978232528,111476.059403989
0.186446,293.260097106717,111476.059101766
0.186648,293.260215980905,111476.058799544
0.18685,293.260334855094,111476.058497321
0.187052,293.260453729283,111476.058195099
0.187254,293.260572603472,111476.057892876
0.187456,293.260691477661,111476.057590654
0.187658,293.26081035185,111476.057288431
0.18786,293.260929226039,111476.056986209
0.188062,293.261048100228,111476.056683986
0.188264,293.261166974417,111476.056381764
0.188466,293.261285848606,111476.056079541
0.188668,293.261404722795,111476.055777319
0.18887,293.261523596984,111476.055475096
0.189072,293.261642471173,111476.055172874
0.189274,293.261761345362,111476.054870651
0.189476,293.261880219551,111476.054568429
0.189678,293.26199909374,111476.054266206
0.18988,293.262117967929,111476.053963984
0.190082,293.262236842118,111476.053661761
0.190284,293.262355716307,111476.053359539
0.190486,293.262474590496,111476.053057316
0.190688,293.262593464685,111476.052755094
0.19089,293.262712338874,111476.052452871
0.191092,293.262831213063,111476.052150649
0.191294,293.262950087252,111476.051848426
0.191496,293.263068961441,111476.051546204
0.191698,293.26318783563,111476.051243981
0.1919,293.263306709818,111476.050941759
0.192102,293.263425584007,111476.050639536
0.192304,293.263544458196,111476.050337314
0.192506,293.263663332385,111476.050035091
0.192708,293.263782206574,111476.049732869
0.19291,293.263901080763,111476.049430646
0.193112,293.264019954952,111476.049128424
0.193314,293.264138829141,111476.048826201
0.193516,293.26425770333,111476.048523979
0.193718,293.264376577519,111476.048221756
0.19392,293.264495451708,111476.047919534
0.194122,293.264614325897,111476.047617311
0.194324,293.264733200086,111476.047315089
0.194526,293.264852074275,111476.047012866
0.194728,293.264970948464,111476.046710644
0.19493,293.265089822653,111476.046408421
0.195132,293.265208696842,111476.046106199
0.195334,293.265327571031,111476.045803976
0.195536,293.26544644522,111476.045501754
0.195738,293.265565319409,111476.045199531
0.19594,293.265684193598,111476.044897309
0.196142,293.265803067787,111476.044595086
0.196344,293.265921941976,111476.044292864
0.196546,293.266040816165,111476.043990641
0.196748,293.266159690354,111476.043688419
0.19695,293.266278564543,111476.043386196
0.197152,293.266397438731,111476.043083974
0.197354,293.26651631292,111476.042781751
0.197556,293.266635187109,111476.042479529
0.197758,293.266754061298,111476.042177306
0.19796,293.266872935487,111476.041875084
0.198162,293.266991809676,111476.041572861
0.198364,293.267110683865,111476.041270639
0.198566,293.267229558054,111476.040968416
0.198768,293.267348432243,111476.040666193
0.19897,293.267467306432,111476.040363971
0.199172,293.267586180621,111476.040061748
0.199374,293.26770505481,111476.039759526
0.199576,293.267823928999,111476.039457303
0.199778,293.267942803188,111476.039155081
0.19998,293.268061677377,111476.038852858
0.200182,293.268180551566,111476.038550636
0.200384,293.268299425755,111476.038248413
0.200586,293.268418299944,111476.037946191
0.200788,293.268537174133,111476.037643968
0.20099,293.268656048322,111476.037341746
0.201192,293.268774922511,111476.037039523
0.201394,293.2688937967,111476.036737301
0.201596,293.269012670889,111476.036435078
0.201798,293.269131545078,111476.036132856
0.202,293.269250419267,111476.035830633
0.202202,293.269369293456,111476.035528411
0.202404,293.269488167645,111476.035226188
0.202606,293.269607041833,111476.034923966
0.202808,293.269725916022,111476.034621743
0.20301,293.269844790211,111476.034319521
0.203212,293.2699636644,111476.034017298
0.203414,293.270082538589,111476.033715076
0.203616,293.270201412778,111476.033412853
0.203818,293.270320286967,111476.033110631
0.20402,293.270439161156,111476.032808408
0.204222,293.270558035345,111476.032506186
0.204424,293.270676909534,111476.032203963
0.204626,293.270795783723,111476.031901741
0.204828,293.270914657912,111476.031599518
0.20503,293.271033532101,111476.031297296
0.205232,293.27115240629,111476.030995073
0.205434,293.271271280479,111476.030692851
0.205636,293.271390154668,111476.030390628
0.205838,293.271509028857,111476.030088406
0.20604,293.271627903046,111476.029786183
0.206242,293.271746777235,111476.029483961
0.206444,293.271865651424,111476.029181738
0.206646,293.271984525613,111476.028879516
0.206848,293.272103399802,111476.028577293
0.20705,293.272222273991,111476.028275071
0.207252,293.27234114818,111476.027972848
0.207454,293.272460022369,111476.027670626
0.207656,293.272578896557,111476.027368403
0.207858,293.272697770746,111476.027066181
0.20806,293.272816644935,111476.026763958
0.208262,293.272935519124,111476.026461736
0.208464,293.273054393313,111476.026159513
0.208666,293.273173267502,111476.025857291
0.208868,293.273292141691,111476.025555068
0.20907,293.27341101588,111476.025252846
0.209272,293.273529890069,111476.024950623
0.209474,293.273648764258,111476.024648401
0.209676,293.273767638447,111476.024346178
0.209878,293.273886512636,111476.024043956
0.21008,293.274005386825,111476.023741733
0.210282,293.274124261014,111476.023439511
0.210484,293.274243135203,111476.023137288
0.210686,293.274362009392,111476.022835066
0.210888,293.274480883581,111476.022532843
0.21109,293.27459975777,111476.022230621
0.211292,293.274718631959,111476.021928398
0.211494,293.274837506148,111476.021626176
0.211696,293.274956380337,111476.021323953
0.211898,293.275075254526,111476.021021731
0.2121,293.275194128715,111476.020719508
0.212302,293.275313002904,111476.020417286
0.212504,293.275431877093,111476.020115063
0.212706,293.275550751282,111476.019812841
0.212908,293.275669625471,111476.019510618
0.21311,293.275788499659,111476.019208396
0.213312,293.275907373848,111476.018906173
