"time","volume.medium.h","volume.medium.p"
0.11736200000000001,84254.950544290696,111463.55996436808
0.117564,84255.515905768945,111463.56063864296
0.117766,84256.081267247195,111463.56131291781
0.117968,84256.646628725444,111463.56198719269
0.11817,84257.211990203694,111463.56266146756
0.118372,84257.777351681943,111463.56333574244
0.118574,84258.342713160193,111463.56401001732
0.11877600000000001,84258.908074638442,111463.56468429217
0.118978,84259.473436116692,111463.56535856705
0.11918000000000001,84260.038797594942,111463.5660328419
0.119382,84260.604159073191,111463.56670711678
0.119584,84261.169520551441,111463.56738139167
0.119786,84261.73488202969,111463.56805566653
0.119988,84262.30024350794,111463.56872994141
0.12019000000000001,84262.865604986189,111463.56940421629
0.120392,84263.430966464439,111463.57007849115
0.12059400000000001,84263.996327942688,111463.57075276603
0.120796,84264.561689420938,111463.57142704088
0.12099800000000001,84265.127050899187,111463.57210131576
0.1212,84265.692412377437,111463.57277559064
0.121402,84266.257773855687,111463.57344986551
0.121604,84266.823135333936,111463.57412414039
0.121806,84267.388496812186,111463.57479841524
0.12200800000000001,84267.953858290435,111463.57547269012
0.12221,84268.519219768685,111463.576146965
0.12241200000000001,84269.084581246934,111463.57682123987
0.122614,84269.649942725198,111463.57749551475
0.12281600000000001,84270.215304203433,111463.5781697896
0.123018,84270.780665681683,111463.57884406448
0.12322,84271.346027159932,111463.57951833936
0.123422,84271.911388638182,111463.58019261422
0.123624,84272.476750116446,111463.5808668891
0.12382600000000001,84273.042111594681,111463.58154116398
0.124028,84273.607473072931,111463.58221543884
0.12423000000000001,84274.17283455118,111463.58288971373
0.124432,84274.73819602943,111463.58356398858
0.12463400000000001,84275.303557507694,111463.58423826346
0.124836,84275.868918985929,111463.58491253834
0.12503800000000001,84276.434280464178,111463.58558681319
0.12523999999999999,84276.999641942428,111463.58626108807
0.125442,84277.565003420677,111463.58693536294
0.12564400000000001,84278.130364898941,111463.58760963782
0.12584600000000001,84278.695726377176,111463.5882839127
0.12604799999999999,84279.261087855426,111463.58895818755
0.12625,84279.82644933369,111463.58963246243
0.12645200000000001,84280.391810811925,111463.59030673729
0.12665399999999999,84280.957172290175,111463.59098101217
0.126856,84281.522533768424,111463.59165528705
0.127058,84282.087895246674,111463.59232956191
0.12726000000000001,84282.653256724938,111463.5930038368
0.12746199999999999,84283.218618203173,111463.59367811165
0.127664,84283.783979681422,111463.59435238653
0.12786600000000001,84284.349341159672,111463.59502666141
0.12806800000000002,84284.914702637921,111463.59570093628
0.12827,84285.480064116186,111463.59637521114
0.128472,84286.045425594421,111463.59704948602
0.12867400000000001,84286.61078707267,111463.59772376089
0.12887599999999999,84287.17614855092,111463.59839803577
0.129078,84287.741510029169,111463.59907231062
0.12928000000000001,84288.306871507433,111463.5997465855
0.12948200000000001,84288.872232985668,111463.60042086038
0.12968399999999999,84289.437594463918,111463.60109513525
0.129886,84290.002955942182,111463.60176941013
0.13008800000000001,84290.568317420417,111463.60244368498
0.13028999999999999,84291.133678898681,111463.60311795986
0.130492,84291.699040376916,111463.60379223475
0.130694,84292.264401855165,111463.6044665096
0.13089600000000001,84292.82976333343,111463.60514078448
0.13109799999999999,84293.395124811665,111463.60581505935
0.1313,84293.960486289929,111463.60648933423
0.13150200000000001,84294.525847768164,111463.60716360911
0.13170400000000002,84295.091209246413,111463.60783788396
0.131906,84295.656570724677,111463.60851215884
0.132108,84296.221932202912,111463.60918643369
0.13231000000000001,84296.787293681176,111463.60986070857
0.13251199999999999,84297.352655159426,111463.61053498345
0.132714,84297.918016637661,111463.61120925832
0.13291600000000001,84298.483378115925,111463.6118835332
0.13311800000000001,84299.04873959416,111463.61255780808
0.13331999999999999,84299.614101072424,111463.61323208293
0.133522,84300.179462550674,111463.61390635782
0.13372400000000001,84300.744824028909,111463.61458063268
0.13392599999999999,84301.310185507173,111463.61525490755
0.134128,84301.875546985408,111463.61592918243
0.13433,84302.440908463672,111463.6166034573
0.13453200000000001,84303.006269941921,111463.61727773218
0.13473399999999999,84303.571631420156,111463.61795200703
0.134936,84304.13699289842,111463.61862628191
0.13513800000000001,84304.702354376655,111463.61930055679
0.13534000000000002,84305.26771585492,111463.61997483166
0.135542,84305.833077333169,111463.62064910654
0.135744,84306.398438811404,111463.62132338139
0.13594600000000001,84306.963800289668,111463.62199765627
0.13614799999999999,84307.529161767918,111463.62267193115
0.13635,84308.094523246153,111463.623346206
0.13655200000000001,84308.659884724417,111463.62402048089
0.13675400000000001,84309.225246202652,111463.62469475575
0.13695599999999999,84309.790607680916,111463.62536903063
0.137158,84310.355969159165,111463.62604330551
0.13736000000000001,84310.9213306374,111463.62671758037
0.13756199999999999,84311.486692115664,111463.62739185525
0.137764,84312.052053593899,111463.62806613013
0.13796600000000001,84312.617415072164,111463.62874040498
0.13816800000000001,84313.182776550413,111463.62941467986
0.13836999999999999,84313.748138028648,111463.63008895473
0.138572,84314.313499506912,111463.63076322961
0.13877400000000001,84314.878860985147,111463.63143750449
0.13897600000000002,84315.444222463411,111463.63211177934
0.139178,84316.009583941661,111463.63278605422
0.13938,84316.574945419896,111463.63346032907
0.13958200000000001,84317.14030689816,111463.63413460396
0.13978399999999999,84317.705668376409,111463.63480887884
0.139986,84318.271029854659,111463.6354831537
0.14018800000000001,84318.836391332909,111463.63615742858
0.14039000000000001,84319.401752811144,111463.63683170344
0.14059199999999999,84319.967114289408,111463.63750597832
0.140794,84320.532475767657,111463.6381802532
0.14099600000000001,84321.097837245907,111463.63885452806
0.14119799999999999,84321.663198724156,111463.63952880295
0.1414,84322.228560202391,111463.6402030778
0.14160200000000001,84322.793921680655,111463.64087735268
0.14180400000000001,84323.359283158905,111463.64155162756
0.14200599999999999,84323.924644637154,111463.64222590241
0.142208,84324.490006115404,111463.64290017729
0.14241000000000001,84325.055367593639,111463.64357445217
0.14261200000000002,84325.620729071903,111463.64424872704
0.142814,84326.186090550153,111463.64492300192
0.143016,84326.751452028402,111463.64559727677
0.14321800000000001,84327.316813506652,111463.64627155165
0.14341999999999999,84327.882174984901,111463.64694582653
0.143622,84328.447536463151,111463.64762010139
0.14382400000000001,84329.0128979414,111463.64829437627
0.14402600000000002,84329.57825941965,111463.64896865113
0.144228,84330.143620897899,111463.64964292602
0.14443,84330.708982376149,111463.6503172009
0.14463200000000001,84331.274343854398,111463.65099147575
0.14483399999999999,84331.839705332648,111463.65166575063
0.145036,84332.405066810883,111463.65234002548
0.14523800000000001,84332.970428289147,111463.65301430036
0.14544000000000001,84333.535789767397,111463.65368857524
0.14564199999999999,84334.101151245646,111463.65436285011
0.145844,84334.666512723896,111463.65503712499
0.14604600000000001,84335.231874202131,111463.65571139984
0.14624799999999999,84335.797235680395,111463.65638567472
0.14645,84336.362597158644,111463.6570599496
0.146652,84336.927958636894,111463.65773422447
0.14685400000000001,84337.493320115143,111463.65840849934
0.14705599999999999,84338.058681593393,111463.65908277422
0.147258,84338.624043071643,111463.65975704908
0.14746000000000001,84339.189404549892,111463.66043132397
0.14766200000000002,84339.754766028142,111463.66110559882
0.147864,84340.320127506391,111463.6617798737
0.148066,84340.885488984641,111463.66245414858
0.14826800000000001,84341.45085046289,111463.66312842345
0.14846999999999999,84342.01621194114,111463.66380269833
0.148672,84342.581573419389,111463.66447697318
0.14887400000000001,84343.146934897639,111463.66515124806
0.14907600000000001,84343.712296375888,111463.66582552294
0.14927799999999999,84344.277657854138,111463.66649979779
0.14948,84344.843019332387,111463.66717407267
0.14968200000000001,84345.408380810637,111463.66784834754
0.14988399999999999,84345.973742288887,111463.66852262242
0.150086,84346.539103767136,111463.6691968973
0.150288,84347.104465245386,111463.66987117215
0.15049000000000001,84347.669826723635,111463.67054544704
0.15069199999999999,84348.235188201899,111463.67121972192
0.150894,84348.800549680134,111463.67189399677
0.15109600000000001,84349.365911158384,111463.67256827165
0.15129800000000002,84349.931272636633,111463.67324254652
0.1515,84350.496634114883,111463.6739168214
0.151702,84351.061995593147,111463.67459109628
0.15190400000000001,84351.627357071382,111463.67526537113
0.15210599999999999,84352.192718549632,111463.67593964601
0.152308,84352.758080027881,111463.67661392086
0.15251000000000001,84353.323441506131,111463.67728819574
0.15271200000000001,84353.888802984395,111463.67796247063
0.15291399999999999,84354.45416446263,111463.67863674549
0.153116,84355.019525940879,111463.67931102037
0.15331800000000001,84355.584887419129,111463.67998529522
0.15351999999999999,84356.150248897378,111463.68065957011
0.153722,84356.715610375628,111463.68133384499
0.15392400000000001,84357.280971853877,111463.68200811985
0.15412600000000001,84357.846333332127,111463.68268239473
0.15432799999999999,84358.411694810391,111463.68335666959
0.15453,84358.977056288626,111463.68403094447
0.15473200000000001,84359.542417766876,111463.68470521935
0.15493400000000002,84360.107779245125,111463.6853794942
0.155136,84360.673140723375,111463.68605376908
0.155338,84361.238502201639,111463.68672804396
0.15554000000000001,84361.803863679874,111463.68740231883
0.15574199999999999,84362.369225158123,111463.68807659371
0.155944,84362.934586636373,111463.68875086856
0.15614600000000001,84363.499948114622,111463.68942514344
0.15634800000000001,84364.065309592886,111463.69009941832
0.15654999999999999,84364.630671071121,111463.69077369318
0.156752,84365.196032549371,111463.69144796806
0.15695400000000001,84365.761394027621,111463.69212224292
0.15715599999999999,84366.32675550587,111463.6927965178
0.157358,84366.892116984134,111463.69347079268
0.15756000000000001,84367.457478462369,111463.69414506754
0.15776200000000001,84368.022839940619,111463.69481934242
0.15796399999999999,84368.588201418883,111463.69549361727
0.158166,84369.153562897118,111463.69616789215
0.15836800000000001,84369.718924375382,111463.69684216703
0.15857000000000002,84370.284285853617,111463.6975164419
0.158772,84370.849647331866,111463.69819071678
0.158974,84371.415008810131,111463.69886499163
0.15917600000000001,84371.980370288366,111463.69953926651
0.15937799999999999,84372.54573176663,111463.70021354139
0.15958,84373.111093244865,111463.70088781626
0.15978200000000001,84373.676454723114,111463.70156209113
0.15998400000000002,84374.241816201378,111463.70223636601
0.160186,84374.807177679613,111463.70291064087
0.160388,84375.372539157877,111463.70358491575
0.16059000000000001,84375.937900636112,111463.70425919061
0.16079199999999999,84376.503262114362,111463.70493346549
0.160994,84377.068623592626,111463.70560774037
0.16119600000000001,84377.633985070861,111463.70628201524
0.16139800000000001,84378.199346549125,111463.70695629012
0.16159999999999999,84378.764708027375,111463.70763056497
0.161802,84379.33006950561,111463.70830483985
0.16200400000000001,84379.895430983874,111463.70897911473
0.16220600000000002,84380.460792462109,111463.70965338958
0.162408,84381.02574124292,111463.71032481107
0.16261,84381.590667154247,111463.7109960744
0.16281200000000001,84382.15559306556,111463.71166733773
0.16301399999999999,84382.720518976872,111463.71233860108
0.163216,84383.285444888184,111463.71300986441
0.16341800000000001,84383.850370799497,111463.71368112775
0.16362000000000002,84384.415296710809,111463.71435239111
0.163822,84384.980222622122,111463.71502365444
0.164024,84385.545148533449,111463.7156949178
0.16422600000000001,84386.110074444761,111463.71636618114
0.16442799999999999,84386.675000356074,111463.71703744447
0.16463,84387.239926267386,111463.71770870782
0.16483200000000001,84387.804852178699,111463.71837997115
0.16503400000000001,84388.369778090011,111463.71905123448
0.16523599999999999,84388.934704001324,111463.71972249784
