"time","startTime_0.y[1]","startTime.y[1]"
5201.6,365,326.432066093541
5203.2,365,326.50536314641
5204.8,365,326.57866019928
5206.4,365,326.651957252149
5208,365,326.725254305019
5209.6,365,326.798551357888
5211.2,365,326.871848410758
5212.8,365,326.945145463628
5214.4,365,327.018442516497
5216,365,327.091739569367
5217.6,365,327.165036622236
5219.2,365,327.238333675106
5220.8,365,327.311630727975
5222.4,365,327.384927780845
5224,365,327.458224833715
5225.6,365,327.531521886584
5227.2,365,327.604818939454
5228.8,365,327.678115992323
5230.4,365,327.751413045193
5232,365,327.824710098062
5233.6,365,327.898007150932
5235.2,365,327.971304203802
5236.8,365,328.044601256671
5238.4,365,328.117898309541
5240,365,328.19119536241
5241.6,365,328.26449241528
5243.2,365,328.337789468149
5244.8,365,328.411086521019
5246.4,365,328.484383573889
5248,365,328.557680626758
5249.6,365,328.630977679628
5251.2,365,328.704274732497
5252.8,365,328.777571785367
5254.4,365,328.850868838236
5256,365,328.924165891106
5257.6,365,328.997462943976
5259.2,365,329.070759996845
5260.8,365,329.144057049715
5262.4,365,329.217354102584
5264,365,329.290651155454
5265.6,365,329.363948208324
5267.2,365,329.437245261193
5268.8,365,329.510542314063
5270.4,365,329.583839366932
5272,365,329.657136419802
5273.6,365,329.730433472671
5275.2,365,329.803730525541
5276.8,365,329.87702757841
5278.4,365,329.95032463128
5280,365,330.02362168415
5281.6,365,330.096918737019
5283.2,365,330.170215789889
5284.8,365,330.243512842758
5286.4,365,330.316809895628
5288,365,330.390106948498
5289.6,365,330.463404001367
5291.2,365,330.536701054237
5292.8,365,330.609998107106
5294.4,365,330.683295159976
5296,365,330.756592212845
5297.6,365,330.829889265715
5299.2,365,330.903186318585
5300.8,365,330.976483371454
5302.4,365,331.049780424324
5304,365,331.123077477193
5305.6,365,331.196374530063
5307.2,365,331.269671582932
5308.8,365,331.342968635802
5310.4,365,331.416265688672
5312,365,331.489562741541
5313.6,365,331.562859794411
5315.2,365,331.63615684728
5316.8,365,331.70945390015
5318.4,365,331.782750953019
5320,365,331.856048005889
5321.6,365,331.929345058759
5323.2,365,332.002642111628
5324.8,365,332.075939164498
5326.4,365,332.149236217367
5328,365,332.222533270237
5329.6,365,332.295830323106
5331.2,365,332.369127375976
5332.8,365,332.442424428846
5334.4,365,332.515721481715
5336,365,332.589018534585
5337.6,365,332.662315587454
5339.2,365,332.735612640324
5340.8,365,332.808909693194
5342.4,365,332.882206746063
5344,365,332.955503798933
5345.6,365,333.028800851802
5347.2,365,333.102097904672
5348.8,365,333.175394957541
5350.4,365,333.248692010411
5352,365,333.321989063281
5353.6,365,333.39528611615
5355.2,365,333.46858316902
5356.8,365,333.541880221889
5358.4,365,333.615177274759
5360,365,333.688474327628
5361.6,365,333.761771380498
5363.2,365,333.835068433368
5364.8,365,333.908365486237
5366.4,365,333.981662539107
5368,365,334.054959591976
5369.6,365,334.128256644846
5371.2,365,334.201553697715
5372.8,365,334.274850750585
5374.4,365,334.348147803455
5376,365,334.421444856324
5377.6,365,334.494741909194
5379.2,365,334.568038962063
5380.8,365,334.641336014933
5382.4,365,334.714633067802
5384,365,334.787930120672
5385.6,365,334.861227173542
5387.2,365,334.934524226411
5388.8,365,335.007821279281
5390.4,365,335.08111833215
5392,365,335.15441538502
5393.6,365,335.227712437889
5395.2,365,335.301009490759
5396.8,365,335.374306543629
5398.4,365,335.447603596498
5400,365,335.520900649368
5401.6,365,335.594197702237
5403.2,365,335.667494755107
5404.8,365,335.740791807977
5406.4,365,335.814088860846
5408,365,335.887385913716
5409.6,365,335.960682966585
5411.2,365,336.033980019455
5412.8,365,336.107277072324
5414.4,365,336.180574125194
5416,365,336.253871178063
5417.6,365,336.327168230933
5418.404,365,336.364
5418.404,365,336.364
5419.2,365,336.394960961695
5420.8,365,336.45719405053
5422.4,365,336.519427139364
5424,365,336.581660228199
5425.6,365,336.643893317033
5427.2,365,336.706126405868
5428.8,365,336.768359494703
5430.4,365,336.830592583537
5432,365,336.892825672372
5433.6,365,336.955058761206
5435.2,365,337.017291850041
5436.8,365,337.079524938875
5438.4,365,337.14175802771
5440,365,337.203991116544
5441.6,365,337.266224205379
5443.2,365,337.328457294214
5444.8,365,337.390690383048
5446.4,365,337.452923471883
5448,365,337.515156560717
5449.6,365,337.577389649552
5451.2,365,337.639622738386
5452.8,365,337.701855827221
5454.4,365,337.764088916055
5456,365,337.82632200489
5457.6,365,337.888555093725
5459.2,365,337.950788182559
5460.8,365,338.013021271394
5462.4,365,338.075254360228
5464,365,338.137487449063
5465.6,365,338.199720537897
5467.2,365,338.261953626732
5468.8,365,338.324186715566
5470.4,365,338.386419804401
5472,365,338.448652893236
5473.6,365,338.51088598207
5475.2,365,338.573119070905
5476.8,365,338.635352159739
5478.4,365,338.697585248574
5480,365,338.759818337408
5481.6,365,338.822051426243
5483.2,365,338.884284515077
5484.8,365,338.946517603912
5486.4,365,339.008750692747
5488,365,339.070983781581
5489.6,365,339.133216870416
5491.2,365,339.19544995925
5492.8,365,339.257683048085
5494.4,365,339.319916136919
5496,365,339.382149225754
5497.6,365,339.444382314588
5499.2,365,339.506615403423
5500.8,365,339.568848492258
5502.4,365,339.631081581092
5504,365,339.693314669927
5505.6,365,339.755547758761
5507.2,365,339.817780847596
5508.8,365,339.88001393643
5510.4,365,339.942247025265
5512,365,340.004480114099
5513.6,365,340.066713202934
5515.2,365,340.128946291769
5516.8,365,340.191179380603
5518.4,365,340.253412469438
5520,365,340.315645558272
5521.6,365,340.377878647107
5523.2,365,340.440111735941
5524.8,365,340.502344824776
5526.4,365,340.56457791361
5528,365,340.626811002445
5529.6,365,340.68904409128
5531.2,365,340.751277180114
5532.8,365,340.813510268949
5534.4,365,340.875743357783
5536,365,340.937976446618
5537.6,365,341.000209535452
5539.2,365,341.062442624287
5540.8,365,341.124675713121
5542.4,365,341.186908801956
5544,365,341.249141890791
5545.6,365,341.311374979625
5547.2,365,341.37360806846
5548.8,365,341.435841157294
5550.4,365,341.498074246129
5552,365,341.560307334963
5553.6,365,341.622540423798
5555.2,365,341.684773512632
5556.8,365,341.747006601467
5558.4,365,341.809239690302
5560,365,341.871472779136
5561.6,365,341.933705867971
5563.2,365,341.995938956805
5564.8,365,342.05817204564
5566.4,365,342.120405134474
5568,365,342.182638223309
5569.6,365,342.244871312143
5571.2,365,342.307104400978
5572.8,365,342.369337489813
5574.4,365,342.431570578647
5576,365,342.493803667482
5577.6,365,342.556036756316
5579.2,365,342.618269845151
5580.8,365,342.680502933985
5582.4,365,342.74273602282
5584,365,342.804969111654
5585.6,365,342.867202200489
5587.2,365,342.929435289324
5588.8,365,342.991668378158
5590.4,365,343.053901466993
5592,365,343.116134555827
5593.6,365,343.178367644662
5595.2,365,343.240600733496
5596.8,365,343.302833822331
5598.4,365,343.365066911165
5600,365,343.4273
5601.6,365,343.489533088835
5603.2,365,343.551766177669
5604.8,365,343.613999266504
5606.4,365,343.676232355338
5608,365,343.738465444173
5609.6,365,343.800698533007
5611.2,365,343.862931621842
5612.8,365,343.925164710676
5614.4,365,343.987397799511
5616,365,344.049630888346
5617.6,365,344.11186397718
5619.2,365,344.174097066015
5620.8,365,344.236330154849
5622.4,365,344.298563243684
5624,365,344.360796332518
5625.6,365,344.423029421353
5627.2,365,344.485262510187
5628.8,365,344.547495599022
5630.4,365,344.609728687857
5632,365,344.671961776691
5633.6,365,344.734194865526
5635.2,365,344.79642795436
5636.8,365,344.858661043195
5638.4,365,344.920894132029
5640,365,344.983127220864
5641.6,365,345.045360309698
5643.2,365,345.107593398533
5644.8,365,345.169826487368
5646.4,365,345.232059576202
5648,365,345.294292665037
5649.6,365,345.356525753871
5651.2,365,345.418758842706
5652.8,365,345.48099193154
5654.4,365,345.543225020375
5656,365,345.605458109209
5657.6,365,345.667691198044
5659.2,365,345.729924286879
5660.8,365,345.792157375713
5662.4,365,345.854390464548
5663.804,365,345.909
5663.804,365,345.909
5664,365,345.916986960065
5665.6,365,345.982186634067
5667.2,365,346.047386308068
5668.8,365,346.11258598207
5670.4,365,346.177785656072
5672,365,346.242985330073
5673.6,365,346.308185004075
5675.2,365,346.373384678077
5676.8,365,346.438584352078
5678.4,365,346.50378402608
5680,365,346.568983700082
5681.6,365,346.634183374083
5683.2,365,346.699383048085
5684.8,365,346.764582722086
5686.4,365,346.829782396088
5688,365,346.89498207009
5689.6,365,346.960181744091
5691.2,365,347.025381418093
5692.8,365,347.090581092095
5694.4,365,347.155780766096
5696,365,347.220980440098
5697.6,365,347.286180114099
5699.2,365,347.351379788101
5700.8,365,347.416579462103
5702.4,365,347.481779136104
5704,365,347.546978810106
5705.6,365,347.612178484108
5707.2,365,347.677378158109
5708.8,365,347.742577832111
5710.4,365,347.807777506112
5712,365,347.872977180114
5713.6,365,347.938176854116
5715.2,365,348.003376528117
5716.8,365,348.068576202119
5718.4,365,348.133775876121
5720,365,348.198975550122
5721.6,365,348.264175224124
5723.2,365,348.329374898126
5724.8,365,348.394574572127
5726.4,365,348.459774246129
5728,365,348.52497392013
5729.6,365,348.590173594132
5731.2,365,348.655373268134
5732.8,365,348.720572942135
5734.4,365,348.785772616137
5736,365,348.850972290139
5737.6,365,348.91617196414
5739.2,365,348.981371638142
5740.8,365,349.046571312143
5742.4,365,349.111770986145
5744,365,349.176970660147
5745.6,365,349.242170334148
5747.2,365,349.30737000815
5748.8,365,349.372569682152
5750.4,365,349.437769356153
5752,365,349.502969030155
5753.6,365,349.568168704157
5755.2,365,349.633368378158
5756.8,365,349.69856805216
5758.4,365,349.763767726161
5760,365,349.828967400163
5761.6,365,349.894167074165
5763.2,365,349.959366748166
5764.8,365,350.024566422168
5766.4,365,350.08976609617
5768,365,350.154965770171
5769.6,365,350.220165444173
5771.2,365,350.285365118174
5772.8,365,350.350564792176
5774.4,365,350.415764466178
5776,365,350.480964140179
5777.6,365,350.546163814181
5779.2,365,350.611363488183
5780.8,365,350.676563162184
5782.4,365,350.741762836186
5784,365,350.806962510187
5785.6,365,350.872162184189
5787.2,365,350.937361858191
5788.8,365,351.002561532192
5790.4,365,351.067761206194
5792,365,351.132960880196
5793.6,365,351.198160554197
5795.2,365,351.263360228199
5796.8,365,351.3285599022
5798.4,365,351.393759576202
5800,365,351.458959250204
5801.6,365,351.524158924205
5803.2,365,351.589358598207
5804.8,365,351.654558272209
5806.4,365,351.71975794621
5808,365,351.784957620212
5809.6,365,351.850157294214
5811.2,365,351.915356968215
5812.8,365,351.980556642217
5814.4,365,352.045756316218
5816,365,352.11095599022
5817.6,365,352.176155664222
5819.2,365,352.241355338223
5820.8,365,352.306555012225
5822.4,365,352.371754686227
5824,365,352.436954360228
5825.6,365,352.50215403423
5827.2,365,352.567353708231
5828.8,365,352.632553382233
5830.4,365,352.697753056235
5832,365,352.762952730236
5833.6,365,352.828152404238
5835.2,365,352.89335207824
5836.8,365,352.958551752241
5838.4,365,353.023751426243
5840,365,353.088951100244
5841.6,365,353.154150774246
5843.2,365,353.219350448248
5844.8,365,353.284550122249
5846.4,365,353.349749796251
5848,365,353.414949470253
5849.6,365,353.480149144254
5851.2,365,353.545348818256
5852.8,365,353.610548492258
5854.4,365,353.675748166259
5856,365,353.740947840261
5857.6,365,353.806147514262
5859.2,365,353.871347188264
5860.8,365,353.936546862266
5862.4,365,354.001746536267
5864,365,354.066946210269
5865.6,365,354.132145884271
5867.2,365,354.197345558272
5868.8,365,354.262545232274
5870.4,365,354.327744906275
5872,365,354.392944580277
5873.6,365,354.458144254279
5875.2,365,354.52334392828
5876.8,365,354.588543602282
5878.4,365,354.653743276284
5880,365,354.718942950285
5881.6,365,354.784142624287
5883.2,365,354.849342298289
5884.8,365,354.91454197229
5886.4,365,354.979741646292
5888,365,355.044941320293
5889.6,365,355.110140994295
5891.2,365,355.175340668297
5892.8,365,355.240540342298
5894.4,365,355.3057400163
5896,365,355.370939690302
5897.6,365,355.436139364303
5899.2,365,355.501339038305
5900.8,365,355.566538712306
5902.4,365,355.631738386308
5904,365,355.69693806031
5905.6,365,355.762137734311
5907.2,365,355.827337408313
5908.8,365,355.892537082315
5909.204,365,355.909
5909.204,365,355.909
5910.4,365,355.942793571202
5912,365,355.988002362107
5913.6,365,356.033211153012
5915.2,365,356.078419943917
5916.8,365,356.123628734822
5918.4,365,356.168837525728
5920,365,356.214046316633
5921.6,365,356.259255107538
5923.2,365,356.304463898443
5924.8,365,356.349672689348
5926.4,365,356.394881480254
5928,365,356.440090271159
5929.6,365,356.485299062064
5931.2,365,356.530507852969
5932.8,365,356.575716643874
5934.4,365,356.62092543478
5936,365,356.666134225685
5937.6,365,356.71134301659
5939.2,365,356.756551807495
5940.8,365,356.8017605984
5942.4,365,356.846969389306
5944,365,356.892178180211
5945.6,365,356.937386971116
5947.2,365,356.982595762021
5948.8,365,357.027804552926
5950.4,365,357.073013343832
5952,365,357.118222134737
5953.6,365,357.163430925642
5955.2,365,357.208639716547
5956.8,365,357.253848507452
5958.4,365,357.299057298358
5960,365,357.344266089263
5961.6,365,357.389474880168
5963.2,365,357.434683671073
5964.8,365,357.479892461978
5966.4,365,357.525101252884
5968,365,357.570310043789
5969.6,365,357.615518834694
5971.2,365,357.660727625599
5972.8,365,357.705936416504
5974.4,365,357.75114520741
5976,365,357.796353998315
5977.6,365,357.84156278922
5979.2,365,357.886771580125
5980.8,365,357.93198037103
5982.4,365,357.977189161936
5984,365,358.022397952841
5985.6,365,358.067606743746
5987.2,365,358.112815534651
5988.8,365,358.158024325556
5990.4,365,358.203233116462
5992,365,358.248441907367
5993.6,365,358.293650698272
5995.2,365,358.338859489177
5996.8,365,358.384068280082
5998.4,365,358.429277070988
6000,365,358.474485861893
6001.6,365,358.519694652798
6003.2,365,358.564903443703
6004.8,365,358.610112234608
6006.4,365,358.655321025514
6008,365,358.700529816419
6009.6,365,358.745738607324
6011.2,365,358.790947398229
6012.8,365,358.836156189134
6014.4,365,358.88136498004
6016,365,358.926573770945
6017.6,365,358.97178256185
6019.2,365,359.016991352755
6020.8,365,359.06220014366
6022.4,365,359.107408934566
6024,365,359.152617725471
6025.6,365,359.197826516376
6027.2,365,359.243035307281
6028.8,365,359.288244098186
6030.4,365,359.333452889092
6032,365,359.378661679997
6033.6,365,359.423870470902
6035.2,365,359.469079261807
6036.8,365,359.514288052712
6038.4,365,359.559496843618
6040,365,359.604705634523
6041.6,365,359.649914425428
6043.2,365,359.695123216333
6044.8,365,359.740332007238
6046.4,365,359.785540798143
6048,365,359.830749589049
6049.6,365,359.875958379954
6051.2,365,359.921167170859
6052.8,365,359.966375961764
6053.99,365,360
6053.99,365,360
6054.4,365,360.01856379607
6056,365,360.091007878294
6057.6,365,360.163451960518
6059.2,365,360.235896042742
6060.8,365,360.308340124966
6062.4,365,360.38078420719
6064,365,360.453228289414
6065.6,365,360.525672371638
6067.2,365,360.598116453862
6068.8,365,360.670560536086
6070.4,365,360.74300461831
6072,365,360.815448700534
6073.6,365,360.887892782758
6075.2,365,360.960336864982
6076.8,365,361.032780947206
6078.4,365,361.10522502943
6080,365,361.177669111654
6081.6,365,361.250113193879
6083.2,365,361.322557276103
6084.8,365,361.395001358327
6086.4,365,361.467445440551
6088,365,361.539889522775
6089.6,365,361.612333604999
6091.2,365,361.684777687223
6092.8,365,361.757221769447
6094.4,365,361.829665851671
6096,365,361.902109933895
6097.6,365,361.974554016119
6099.2,365,362.046998098343
6100.8,365,362.119442180567
6102.4,365,362.191886262791
6104,365,362.264330345015
6105.6,365,362.336774427239
6107.2,365,362.409218509463
6108.8,365,362.481662591687
6110.4,365,362.554106673911
6112,365,362.626550756135
6113.6,365,362.698994838359
6115.2,365,362.771438920583
6116.8,365,362.843883002807
6118.4,365,362.916327085031
6120,365,362.988771167255
6121.6,365,363.061215249479
6123.2,365,363.133659331703
6124.8,365,363.206103413927
6126.4,365,363.278547496151
6128,365,363.350991578375
6129.6,365,363.423435660599
6131.2,365,363.495879742824
6132.8,365,363.568323825048
6134.4,365,363.640767907272
6136,365,363.713211989496
6137.6,365,363.78565607172
6139.2,365,363.858100153944
6140.8,365,363.930544236168
6142.4,365,364.002988318392
6144,365,364.075432400616
6145.6,365,364.14787648284
6147.2,365,364.220320565064
6148.8,365,364.292764647288
6150.4,365,364.365208729512
6152,365,364.437652811736
6153.6,365,364.51009689396
6155.2,365,364.582540976184
6156.8,365,364.654985058408
6158.4,365,364.727429140632
6160,365,364.799873222856
6161.6,365,364.87231730508
6163.2,365,364.944761387304
6164.42,365,365
6164.42,365,365
6164.8,365,365
6166.4,365,365
6168,365,365
6169.6,365,365
6171.2,365,365
6172.8,365,365
6174.4,365,365
6176,365,365
6177.6,365,365
6179.2,365,365
6180.8,365,365
6182.4,365,365
6184,365,365
6185.6,365,365
6187.2,365,365
6188.8,365,365
6190.4,365,365
6192,365,365
6193.6,365,365
6195.2,365,365
6196.8,365,365
6198.4,365,365
6200,365,365
6201.6,365,365
6203.2,365,365
6204.8,365,365
6206.4,365,365
6208,365,365
6209.6,365,365
6211.2,365,365
6212.8,365,365
6214.4,365,365
6216,365,365
6217.6,365,365
6219.2,365,365
6220.8,365,365
6222.4,365,365
6224,365,365
6225.6,365,365
6227.2,365,365
6228.8,365,365
6230.4,365,365
6232,365,365
6233.6,365,365
6235.2,365,365
6236.8,365,365
6238.4,365,365
6240,365,365
6241.6,365,365
6243.2,365,365
6244.8,365,365
6246.4,365,365
6248,365,365
6249.6,365,365
6251.2,365,365
6252.8,365,365
6254.4,365,365
6256,365,365
6257.6,365,365
6259.2,365,365
6260.8,365,365
6262.4,365,365
6264,365,365
6265.6,365,365
6267.2,365,365
6268.8,365,365
6270.4,365,365
6272,365,365
6273.6,365,365
6275.2,365,365
6276.8,365,365
6278.4,365,365
6280,365,365
6281.6,365,365
6283.2,365,365
6284.8,365,365
6286.4,365,365
6288,365,365
6289.6,365,365
6291.2,365,365
6292.8,365,365
6294.4,365,365
6296,365,365
6297.6,365,365
6299.2,365,365
6300.8,365,365
6302.4,365,365
6304,365,365
6305.6,365,365
6307.2,365,365
6308.8,365,365
6310.4,365,365
6312,365,365
6313.6,365,365
6315.2,365,365
6316.8,365,365
6318.4,365,365
6320,365,365
6321.6,365,365
6323.2,365,365
6324.8,365,365
6326.4,365,365
6328,365,365
6329.6,365,365
6331.2,365,365
6332.8,365,365
6334.4,365,365
6336,365,365
6337.6,365,365
6339.2,365,365
6340.8,365,365
6342.4,365,365
6344,365,365
6345.6,365,365
6347.2,365,365
6348.8,365,365
6350.4,365,365
6352,365,365
6353.6,365,365
6355.2,365,365
6356.8,365,365
6358.4,365,365
6360,365,365
6361.6,365,365
6363.2,365,365
6364.8,365,365
6366.4,365,365
6368,365,365
6369.6,365,365
6371.2,365,365
6372.8,365,365
6374.4,365,365
6376,365,365
6377.6,365,365
6379.2,365,365
6380.8,365,365
6382.4,365,365
6384,365,365
6385.6,365,365
6387.2,365,365
6388.8,365,365
6390.4,365,365
6392,365,365
6393.6,365,365
6395.2,365,365
6396.8,365,365
6398.4,365,365
6400,365,365
6401.6,365,365
6403.2,365,365
6404.8,365,365
6406.4,365,365
6408,365,365
6409.6,365,365
6411.2,365,365
6412.8,365,365
6414.4,365,365
6416,365,365
6417.6,365,365
6419.2,365,365
6420.8,365,365
6422.4,365,365
6424,365,365
6425.6,365,365
6427.2,365,365
6428.8,365,365
6430.4,365,365
6432,365,365
6433.6,365,365
6435.2,365,365
6436.8,365,365
6438.4,365,365
6440,365,365
6441.6,365,365
6443.2,365,365
6444.8,365,365
6446.4,365,365
6448,365,365
6449.6,365,365
6451.2,365,365
6452.8,365,365
6454.4,365,365
6456,365,365
6457.6,365,365
6459.2,365,365
6460.8,365,365
6462.4,365,365
6464,365,365
6465.6,365,365
6467.2,365,365
6468.8,365,365
6470.4,365,365
6472,365,365
6473.6,365,365
6475.2,365,365
6476.8,365,365
6478.4,365,365
6480,365,365
6481.6,365,365
6483.2,365,365
6484.8,365,365
6486.4,365,365
6488,365,365
6489.6,365,365
6491.2,365,365
6492.8,365,365
6494.4,365,365
6496,365,365
6497.6,365,365
6499.2,365,365
6500.8,365,365
6502.4,365,365
6504,365,365
6505.6,365,365
6507.2,365,365
6508.8,365,365
6510.4,365,365
6512,365,365
6513.6,365,365
6515.2,365,365
6516.8,365,365
6518.4,365,365
6520,365,365
6521.6,365,365
6523.2,365,365
6524.8,365,365
6526.4,365,365
6528,365,365
6529.6,365,365
6531.2,365,365
6532.8,365,365
6534.4,365,365
6536,365,365
6537.6,365,365
6539.2,365,365
6540.8,365,365
6542.4,365,365
6544,365,365
6545.6,365,365
6547.2,365,365
6548.8,365,365
6550.4,365,365
6552,365,365
6553.6,365,365
6555.2,365,365
6556.8,365,365
6558.4,365,365
6560,365,365
6561.6,365,365
6563.2,365,365
6564.8,365,365
6566.4,365,365
6568,365,365
6569.6,365,365
6571.2,365,365
6572.8,365,365
6574.4,365,365
6576,365,365
6577.6,365,365
6579.2,365,365
6580.8,365,365
6582.4,365,365
6584,365,365
6585.6,365,365
6587.2,365,365
6588.8,365,365
6590.4,365,365
6592,365,365
6593.6,365,365
6595.2,365,365
6596.8,365,365
6598.4,365,365
6600,365,365
6601.6,365,365
6603.2,365,365
6604.8,365,365
6606.4,365,365
6608,365,365
6609.6,365,365
6611.2,365,365
6612.8,365,365
6614.4,365,365
6616,365,365
6617.6,365,365
6619.2,365,365
6620.8,365,365
6622.4,365,365
6624,365,365
6625.6,365,365
6627.2,365,365
6628.8,365,365
6630.4,365,365
6632,365,365
6633.6,365,365
6635.2,365,365
6636.8,365,365
6638.4,365,365
6640,365,365
6641.6,365,365
6643.2,365,365
6644.8,365,365
6646.4,365,365
6648,365,365
6649.6,365,365
6651.2,365,365
6652.8,365,365
6654.4,365,365
6656,365,365
6657.6,365,365
6659.2,365,365
6660.8,365,365
6662.4,365,365
6664,365,365
6665.6,365,365
6667.2,365,365
6668.8,365,365
6670.4,365,365
6672,365,365
6673.6,365,365
6675.2,365,365
6676.8,365,365
6678.4,365,365
6680,365,365
6681.6,365,365
6683.2,365,365
6684.8,365,365
6686.4,365,365
6688,365,365
6689.6,365,365
6691.2,365,365
6692.8,365,365
6694.4,365,365
6696,365,365
6697.6,365,365
6699.2,365,365
6700.8,365,365
6702.4,365,365
6704,365,365
6705.6,365,365
6707.2,365,365
6708.8,365,365
6710.4,365,365
6712,365,365
6713.6,365,365
6715.2,365,365
6716.8,365,365
6718.4,365,365
6720,365,365
6721.6,365,365
6723.2,365,365
6724.8,365,365
6726.4,365,365
6728,365,365
6729.6,365,365
6731.2,365,365
6732.8,365,365
6734.4,365,365
6736,365,365
6737.6,365,365
6739.2,365,365
6740.8,365,365
6742.4,365,365
6744,365,365
6745.6,365,365
6747.2,365,365
6748.8,365,365
6750.4,365,365
6752,365,365
6753.6,365,365
6755.2,365,365
6756.8,365,365
6758.4,365,365
6760,365,365
6761.6,365,365
6763.2,365,365
6764.8,365,365
6766.4,365,365
6768,365,365
6769.6,365,365
6771.2,365,365
6772.8,365,365
6774.4,365,365
6776,365,365
6777.6,365,365
6779.2,365,365
6780.8,365,365
6782.4,365,365
6784,365,365
6785.6,365,365
6787.2,365,365
6788.8,365,365
6790.4,365,365
6792,365,365
6793.6,365,365
6795.2,365,365
6796.8,365,365
6798.4,365,365
6800,365,365
6801.6,365,365
6803.2,365,365
6804.8,365,365
6806.4,365,365
6808,365,365
6809.6,365,365
6811.2,365,365
6812.8,365,365
6814.4,365,365
6816,365,365
6817.6,365,365
6819.2,365,365
6820.8,365,365
6822.4,365,365
6824,365,365
6825.6,365,365
6827.2,365,365
6828.8,365,365
6830.4,365,365
6832,365,365
6833.6,365,365
6835.2,365,365
6836.8,365,365
6838.4,365,365
6840,365,365
6841.6,365,365
6843.2,365,365
6844.8,365,365
6846.4,365,365
6848,365,365
6849.6,365,365
6851.2,365,365
6852.8,365,365
6854.4,365,365
6856,365,365
6857.6,365,365
6859.2,365,365
6860.8,365,365
6862.4,365,365
6864,365,365
6865.6,365,365
6867.2,365,365
6868.8,365,365
6870.4,365,365
6872,365,365
6873.6,365,365
6875.2,365,365
6876.8,365,365
6878.4,365,365
6880,365,365
6881.6,365,365
6883.2,365,365
6884.8,365,365
6886.4,365,365
6888,365,365
6889.6,365,365
6891.2,365,365
6892.8,365,365
6894.4,365,365
6896,365,365
6897.6,365,365
6899.2,365,365
6900.8,365,365
6902.4,365,365
6904,365,365
6905.6,365,365
6907.2,365,365
6908.8,365,365
6910.4,365,365
6912,365,365
6913.6,365,365
6915.2,365,365
6916.8,365,365
6918.4,365,365
6920,365,365
6921.6,365,365
6923.2,365,365
6924.8,365,365
6926.4,365,365
6928,365,365
6929.6,365,365
6931.2,365,365
6932.8,365,365
6934.4,365,365
6936,365,365
6937.6,365,365
6939.2,365,365
6940.8,365,365
6942.4,365,365
6944,365,365
6945.6,365,365
6947.2,365,365
6948.8,365,365
6950.4,365,365
6952,365,365
6953.6,365,365
6955.2,365,365
6956.8,365,365
6958.4,365,365
6960,365,365
6961.6,365,365
6963.2,365,365
6964.8,365,365
6966.4,365,365
6968,365,365
6969.6,365,365
6971.2,365,365
6972.8,365,365
6974.4,365,365
6976,365,365
6977.6,365,365
6979.2,365,365
6980.8,365,365
6982.4,365,365
6984,365,365
6985.6,365,365
6987.2,365,365
6988.8,365,365
6990.4,365,365
6992,365,365
6993.6,365,365
6995.2,365,365
6996.8,365,365
6998.4,365,365
7000,365,365
7001.6,365,365
7003.2,365,365
7004.8,365,365
7006.4,365,365
7008,365,365
7009.6,365,365
7011.2,365,365
7012.8,365,365
7014.4,365,365
7016,365,365
7017.6,365,365
7019.2,365,365
7020.8,365,365
7022.4,365,365
7024,365,365
7025.6,365,365
7027.2,365,365
7028.8,365,365
7030.4,365,365
7032,365,365
7033.6,365,365
7035.2,365,365
7036.8,365,365
7038.4,365,365
7040,365,365
7041.6,365,365
7043.2,365,365
7044.8,365,365
7046.4,365,365
7048,365,365
7049.6,365,365
7051.2,365,365
7052.8,365,365
7054.4,365,365
7056,365,365
7057.6,365,365
7059.2,365,365
7060.8,365,365
7062.4,365,365
7064,365,365
7065.6,365,365
7067.2,365,365
7068.8,365,365
7070.4,365,365
7072,365,365
7073.6,365,365
7075.2,365,365
7076.8,365,365
7078.4,365,365
7080,365,365
7081.6,365,365
7083.2,365,365
7084.8,365,365
7086.4,365,365
7088,365,365
7089.6,365,365
7091.2,365,365
7092.8,365,365
7094.4,365,365
7096,365,365
7097.6,365,365
7099.2,365,365
7100.8,365,365
7102.4,365,365
7104,365,365
7105.6,365,365
7107.2,365,365
7108.8,365,365
7110.4,365,365
7112,365,365
7113.6,365,365
7115.2,365,365
7116.8,365,365
7118.4,365,365
7120,365,365
7121.6,365,365
7123.2,365,365
7124.8,365,365
7126.4,365,365
7128,365,365
7129.6,365,365
7131.2,365,365
7132.8,365,365
7134.4,365,365
7136,365,365
7137.6,365,365
7139.2,365,365
7140.8,365,365
7142.4,365,365
7144,365,365
7145.6,365,365
7147.2,365,365
7148.8,365,365
7150.4,365,365
7152,365,365
7153.6,365,365
7155.2,365,365
7156.8,365,365
7158.4,365,365
7160,365,365
7161.6,365,365
7163.2,365,365
7164.8,365,365
7166.4,365,365
7168,365,365
7169.6,365,365
7171.2,365,365
7172.8,365,365
7174.4,365,365
7176,365,365
7177.6,365,365
7179.2,365,365
7180.8,365,365
7182.4,365,365
7184,365,365
7185.6,365,365
7187.2,365,365
7188.8,365,365
7190.4,365,365
7192,365,365
7193.6,365,365
7195.2,365,365
7196.8,365,365
7198.4,365,365
7200,365,365
7201.6,365,365
7203.2,365,365
7204.8,365,365
7206.4,365,365
7208,365,365
7209.6,365,365
7211.2,365,365
7212.8,365,365
7214.4,365,365
7216,365,365
7217.6,365,365
7219.2,365,365
7220.8,365,365
