"time","volume.medium.T","volume.medium.p"
0.14847,337.706049235162,111770.801155924
0.148672,337.730821491837,111769.981606119
0.148874,337.75555219628,111769.163587755
0.149076,337.780241411793,111768.347098755
0.149278,337.804889201618,111767.532137053
0.14948,337.829495628935,111766.718700594
0.149682,337.854060756866,111765.906787333
0.149884,337.878584648473,111765.096395238
0.150086,337.903067366754,111764.287522285
0.150288,337.92750897465,111763.48016646
0.15049,337.951909535042,111762.674325764
0.150692,337.976269110748,111761.869998205
0.150894,338.000587764527,111761.067181802
0.151096,338.024865559079,111760.265874586
0.151298,338.049102557041,111759.466074598
0.1515,338.073298820992,111758.66777989
0.151702,338.09745441345,111757.870988524
0.151904,338.121569396872,111757.075698574
0.152106,338.145643172679,111756.281151907
0.152308,338.169676334209,111755.487954133
0.15251,338.193669040389,111754.696213931
0.152712,338.217621352759,111753.905928643
0.152914,338.241533332795,111753.11709562
0.153116,338.265405041906,111752.329712212
0.153318,338.289236541435,111751.543775776
0.15352,338.313027892659,111750.759283672
0.153722,338.336779156789,111749.976233264
0.153924,338.36049039497,111749.194621921
0.154126,338.38416166828,111748.414447015
0.154328,338.407793037731,111747.635705921
0.15453,338.43138456427,111746.858396021
0.154732,338.454936308777,111746.082514699
0.154934,338.478448332065,111745.308059342
0.155136,338.501920694883,111744.535027344
0.155338,338.525353457911,111743.763416101
0.15554,338.548746681766,111742.993223014
0.155742,338.572100426998,111742.224445486
0.155944,338.595414754088,111741.457080926
0.156146,338.618689723454,111740.691126748
0.156348,338.641925395447,111739.926580366
0.15655,338.665121830351,111739.163439203
0.156752,338.688279088386,111738.401700683
0.156954,338.711397229704,111737.641362233
0.157156,338.73447631439,111736.882421288
0.157358,338.757516402466,111736.124875283
0.15756,338.780517553885,111735.368721659
0.157762,338.803479828534,111734.613957862
0.157964,338.826403286236,111733.860581339
0.158166,338.849287986746,111733.108589544
0.158368,338.872133989754,111732.357979934
0.15857,338.894941354883,111731.608749969
0.158772,338.917710141689,111730.860897114
0.158974,338.940440409665,111730.114418838
0.159176,338.963132218233,111729.369312614
0.159378,338.985785626755,111728.625575919
0.15958,339.008400694521,111727.883206234
0.159782,339.030977480758,111727.142201044
0.159984,339.053516044626,111726.402557839
0.160186,339.07601644522,111725.66427411
0.160388,339.098478741567,111724.927347356
0.16059,339.120902992629,111724.191775077
0.160792,339.143289257302,111723.457554778
0.160994,339.165637594415,111722.724683969
0.161196,339.187948062731,111721.993160163
0.161398,339.210220720948,111721.262980877
0.1616,339.232455627697,111720.534143633
0.161802,339.254652841542,111719.806645955
0.162004,339.276812420982,111719.080485373
0.162206,339.29893442445,111718.35565942
0.162408,339.321018910313,111717.632165634
0.16261,339.34306593687,111716.910001556
0.162812,339.365075562355,111716.189164731
0.163014,339.387047844938,111715.469652709
0.163216,339.408982842718,111714.751463044
0.163418,339.430880613733,111714.034593292
0.16362,339.452741215951,111713.319041016
0.163822,339.474564707277,111712.604803781
0.164024,339.496351145546,111711.891879156
0.164226,339.518100588531,111711.180264716
0.164428,339.539813093937,111710.469958037
0.16463,339.561488719401,111709.760956702
0.164832,339.583127522497,111709.053258295
0.165034,339.604729560732,111708.346860408
0.165236,339.626294891545,111707.641760633
0.165438,339.64782357231,111706.937956568
0.16564,339.669315660337,111706.235445816
0.165842,339.690771212866,111705.534225981
0.166044,339.712190287074,111704.834294674
0.166246,339.73357294007,111704.135649509
0.166448,339.754919228897,111703.438288104
0.16665,339.776229210533,111702.742208079
0.166852,339.79750294189,111702.047407063
0.167054,339.818740479811,111701.353882683
0.167256,339.839941881076,111700.661632575
0.167458,339.861107202398,111699.970654377
0.16766,339.882236500422,111699.28094573
0.167862,339.903329831731,111698.59250428
0.168064,339.924387252837,111697.905327679
0.168266,339.945408820189,111697.219413579
0.168468,339.966394590169,111696.534759639
0.16867,339.987344619093,111695.851363521
0.168872,340.00825896321,111695.169222892
0.169074,340.029137678705,111694.488335422
0.169276,340.049980821693,111693.808698784
0.169478,340.070788448227,111693.130310658
0.16968,340.091560614292,111692.453168725
0.169882,340.112297375806,111691.777270672
0.170084,340.132998788623,111691.10261419
0.170286,340.153664908528,111690.429196972
0.170488,340.174295791243,111689.757016718
0.17069,340.194891492422,111689.086071129
0.170892,340.215452067653,111688.416357912
0.171094,340.235977572458,111687.747874778
0.171296,340.256468062293,111687.080619441
0.171498,340.276923592547,111686.41458962
0.1717,340.297344218545,111685.749783037
0.171902,340.317729995543,111685.086197419
0.172104,340.338080978733,111684.423830497
0.172306,340.358397192277,111683.762682382
0.172508,340.378678115603,111683.102794997
0.17271,340.398924386331,111682.444121364
0.172912,340.419136058977,111681.78665926
0.173114,340.439313187989,111681.130406469
0.173316,340.459455827746,111680.475360777
0.173518,340.479564032556,111679.821519974
0.17372,340.499637856661,111679.168881856
0.173922,340.519677354232,111678.517444224
0.174124,340.53968257937,111677.867204879
0.174326,340.55965358611,111677.218161631
0.174528,340.579590428414,111676.570312291
0.17473,340.599493160179,111675.923654677
0.174932,340.619361835229,111675.278186608
0.175134,340.639196507322,111674.63390591
0.175336,340.658997230146,111673.990810413
0.175538,340.678764057319,111673.348897948
0.17574,340.69849704239,111672.708166356
0.175942,340.718196238841,111672.068613476
0.176144,340.737861700083,111671.430237156
0.176346,340.757493479458,111670.793035247
0.176548,340.77709163024,111670.157005602
0.17675,340.796656205632,111669.522146081
0.176952,340.81618725877,111668.888454547
0.177154,340.835684842721,111668.255928867
0.177356,340.85514901048,111667.624566915
0.177558,340.874579814977,111666.994366564
0.17776,340.893977309069,111666.365325696
0.177962,340.913341545547,111665.737442196
0.178164,340.932672577132,111665.110713951
0.178366,340.951970456475,111664.485138856
0.178568,340.971235236158,111663.860714807
0.17877,340.990466968696,111663.237439705
0.178972,341.009665706532,111662.615311457
0.179174,341.028831502042,111661.994327973
0.179376,341.047964407533,111661.374487167
0.179578,341.067064475241,111660.755786957
0.17978,341.086131757334,111660.138225266
0.179982,341.105166305913,111659.521800021
0.180184,341.124168173006,111658.906509154
0.180386,341.143137410575,111658.2923506
0.180588,341.162074070511,111657.679322299
0.18079,341.180978204637,111657.067422194
0.180992,341.199849864708,111656.456648235
0.181194,341.218689102407,111655.846998374
0.181396,341.23749596935,111655.238470567
0.181598,341.256270517083,111654.631062775
0.1818,341.275012797085,111654.024772964
0.182002,341.293722860763,111653.419599104
0.182204,341.312400759456,111652.815539168
0.182406,341.331046544436,111652.212591134
0.182608,341.349660266902,111651.610752984
0.18281,341.368241977987,111651.010022706
0.183012,341.386791728754,111650.410398289
0.183214,341.405309570197,111649.811877729
0.183416,341.42379555324,111649.214459026
0.183618,341.44224972874,111648.618140182
0.18382,341.460672147482,111648.022919206
0.184022,341.479062860185,111647.428794109
0.184224,341.497421917498,111646.835762909
0.184426,341.515749369998,111646.243823625
0.184628,341.534045268198,111645.652974282
0.18483,341.552309662538,111645.06321291
0.185032,341.57054260339,111644.474537541
0.185234,341.588744141058,111643.886946214
0.185436,341.606914325775,111643.300436969
0.185638,341.625053207708,111642.715007854
0.18584,341.64316083695,111642.130656918
0.186042,341.66123726353,111641.547382217
0.186244,341.679282537406,111640.965181808
0.186446,341.697296708465,111640.384053755
0.186648,341.715279826528,111639.803996126
0.18685,341.733231941345,111639.225006991
0.187052,341.751153102598,111638.647084427
0.187254,341.769043359898,111638.070226514
0.187456,341.78690276279,111637.494431336
0.187658,341.804731360748,111636.919696982
0.18786,341.822529203176,111636.346021544
0.188062,341.840296339411,111635.77340312
0.188264,341.858032818721,111635.20183981
0.188466,341.875738690302,111634.631329722
0.188668,341.893414003284,111634.061870963
0.18887,341.911058806726,111633.493461649
0.189072,341.928673149621,111632.926099898
0.189274,341.946257080888,111632.359783832
0.189476,341.963810649381,111631.794511579
0.189678,341.981333903883,111631.230281269
0.18988,341.998826893108,111630.667091037
0.190082,342.016289665703,111630.104939024
0.190284,342.033722270243,111629.543823373
0.190486,342.051124755236,111628.983742233
0.190688,342.068497151085,111628.424660765
0.19089,342.085839482889,111627.866534562
0.191092,342.10315183794,111627.309433109
0.191294,342.120434264431,111626.7533545
0.191496,342.137686810483,111626.198296832
0.191698,342.154909524149,111625.644258204
0.1919,342.172102453412,111625.09123672
0.192102,342.189265646187,111624.53923049
0.192304,342.206399150319,111623.988237623
0.192506,342.223503013581,111623.438256237
0.192708,342.240577283682,111622.889284449
0.19291,342.257622008257,111622.341320382
0.193112,342.274637234873,111621.794362165
0.193314,342.291623011029,111621.248407925
0.193516,342.308579384153,111620.703455799
0.193718,342.325506401605,111620.159503923
0.19392,342.342404110674,111619.61655044
0.194122,342.359272558581,111619.074593495
0.194324,342.376111792478,111618.533631237
0.194526,342.392921859445,111617.993661819
0.194728,342.409702806497,111617.454683398
0.19493,342.426454680576,111616.916694134
0.195132,342.443177528556,111616.379692191
0.195334,342.459871397241,111615.843675738
0.195536,342.476536333367,111615.308642945
0.195738,342.493172383599,111614.774591989
0.19594,342.509779594535,111614.241521049
0.196142,342.526358012701,111613.709428307
0.196344,342.542907684554,111613.178311951
0.196546,342.559428656484,111612.64817017
0.196748,342.57592097481,111612.11900116
0.19695,342.592384685781,111611.590803118
0.197152,342.608819835577,111611.063574246
0.197354,342.625226470311,111610.537312749
0.197556,342.641604636023,111610.012016836
0.197758,342.657954378686,111609.487684721
0.19796,342.674275744203,111608.964314621
0.198162,342.690568778408,111608.441904755
0.198364,342.706833527065,111607.920453349
0.198566,342.723070035869,111607.39995863
0.198768,342.739278350446,111606.88041883
0.19897,342.755458516352,111606.361832184
0.199172,342.771610579074,111605.844196932
0.199374,342.787734584029,111605.327511317
0.199576,342.803830576567,111604.811773586
0.199778,342.819898601965,111604.296981989
0.19998,342.835938705434,111603.78313478
0.200182,342.851950932113,111603.270230218
0.200384,342.867935327075,111602.758266565
0.200586,342.883891935319,111602.247242085
0.200788,342.899820801779,111601.737155049
0.20099,342.915721971317,111601.228003729
0.201192,342.931595488727,111600.719786402
0.201394,342.947441398733,111600.212501349
0.201596,342.96325974599,111599.706146855
0.201798,342.979050575083,111599.200721207
0.202,342.994813930529,111598.696222697
0.202202,343.010549856773,111598.19264962
0.202404,343.026258398195,111597.690000277
0.202606,343.041939599101,111597.18827297
0.202808,343.057593503731,111596.687466006
0.20301,343.073220156254,111596.187577696
0.203212,343.08881960077,111595.688606354
0.203414,343.104391881309,111595.190550299
0.203616,343.119937041834,111594.693407852
0.203818,343.135455126236,111594.197177338
0.20402,343.150946178338,111593.701857088
0.204222,343.166410241893,111593.207445434
0.204424,343.181847360585,111592.713940714
0.204626,343.197257578029,111592.221341267
0.204828,343.212640937771,111591.729645439
0.20503,343.227997483285,111591.238851578
0.205232,343.243327257979,111590.748958035
0.205434,343.258630305191,111590.259963167
0.205636,343.273906668187,111589.771865332
0.205838,343.289156390166,111589.284662894
0.20604,343.304379514259,111588.79835422
0.206242,343.319576083524,111588.31293768
0.206444,343.334746140953,111587.828411649
0.206646,343.349889729465,111587.344774506
0.206848,343.365006891914,111586.862024632
0.20705,343.380097671082,111586.380160413
0.207252,343.395162109682,111585.899180238
0.207454,343.410200250358,111585.419082501
0.207656,343.425212135683,111584.939865598
0.207858,343.440197808165,111584.461527931
0.20806,343.455157310237,111583.984067904
0.208262,343.470090684267,111583.507483925
0.208464,343.484997972551,111583.031774406
0.208666,343.499879217318,111582.556937763
0.208868,343.514734460726,111582.082972415
0.20907,343.529564177511,111581.609871779
0.209272,343.544368321924,111581.137635297
0.209474,343.559146621794,111580.666265036
0.209676,343.573899119543,111580.195759424
0.209878,343.588625857528,111579.726116892
0.21008,343.603326878039,111579.257335877
0.210282,343.618002223304,111578.789414818
0.210484,343.632651935482,111578.322352158
0.210686,343.647276056667,111577.856146344
0.210888,343.66187462889,111577.390795826
0.21109,343.676447694114,111576.926299059
0.211292,343.690995294236,111576.462654501
0.211494,343.705517471091,111575.999860613
0.211696,343.720014266446,111575.53791586
0.211898,343.734485722001,111575.076818712
0.2121,343.748931879394,111574.616567642
0.212302,343.763352780195,111574.157161126
0.212504,343.777748465909,111573.698597644
0.212706,343.792118977976,111573.24087568
0.212908,343.806464357771,111572.783993722
0.21311,343.820784646603,111572.327950262
0.213312,343.835079885714,111571.872743793
