"time","volume.medium.h","volume.medium.p"
0.141804,84323.3592831589,111463.641551628
0.142006,84323.9246446372,111463.642225902
0.142208,84324.4900061154,111463.642900177
0.14241,84325.0553675936,111463.643574452
0.142612,84325.6207290719,111463.644248727
0.142814,84326.1860905502,111463.644923002
0.143016,84326.7514520284,111463.645597277
0.143218,84327.3168135067,111463.646271552
0.14342,84327.8821749849,111463.646945827
0.143622,84328.4475364632,111463.647620101
0.143824,84329.0128979414,111463.648294376
0.144026,84329.5782594196,111463.648968651
0.144228,84330.1436208979,111463.649642926
0.14443,84330.7089823761,111463.650317201
0.144632,84331.2743438544,111463.650991476
0.144834,84331.8397053326,111463.651665751
0.145036,84332.4050668109,111463.652340025
0.145238,84332.9704282891,111463.6530143
0.14544,84333.5357897674,111463.653688575
0.145642,84334.1011512456,111463.65436285
0.145844,84334.6665127239,111463.655037125
0.146046,84335.2318742021,111463.6557114
0.146248,84335.7972356804,111463.656385675
0.14645,84336.3625971586,111463.65705995
0.146652,84336.9279586369,111463.657734224
0.146854,84337.4933201151,111463.658408499
0.147056,84338.0586815934,111463.659082774
0.147258,84338.6240430716,111463.659757049
0.14746,84339.1894045499,111463.660431324
0.147662,84339.7547660281,111463.661105599
0.147864,84340.3201275064,111463.661779874
0.148066,84340.8854889846,111463.662454149
0.148268,84341.4508504629,111463.663128423
0.14847,84342.0162119411,111463.663802698
0.148672,84342.5815734194,111463.664476973
0.148874,84343.1469348976,111463.665151248
0.149076,84343.7122963759,111463.665825523
0.149278,84344.2776578541,111463.666499798
0.14948,84344.8430193324,111463.667174073
0.149682,84345.4083808106,111463.667848348
0.149884,84345.9737422889,111463.668522622
0.150086,84346.5391037671,111463.669196897
0.150288,84347.1044652454,111463.669871172
0.15049,84347.6698267236,111463.670545447
0.150692,84348.2351882019,111463.671219722
0.150894,84348.8005496801,111463.671893997
0.151096,84349.3659111584,111463.672568272
0.151298,84349.9312726366,111463.673242547
0.1515,84350.4966341149,111463.673916821
0.151702,84351.0619955931,111463.674591096
0.151904,84351.6273570714,111463.675265371
0.152106,84352.1927185496,111463.675939646
0.152308,84352.7580800279,111463.676613921
0.15251,84353.3234415061,111463.677288196
0.152712,84353.8888029844,111463.677962471
0.152914,84354.4541644626,111463.678636745
0.153116,84355.0195259409,111463.67931102
0.153318,84355.5848874191,111463.679985295
0.15352,84356.1502488974,111463.68065957
0.153722,84356.7156103756,111463.681333845
0.153924,84357.2809718539,111463.68200812
0.154126,84357.8463333321,111463.682682395
0.154328,84358.4116948104,111463.68335667
0.15453,84358.9770562886,111463.684030944
0.154732,84359.5424177669,111463.684705219
0.154934,84360.1077792451,111463.685379494
0.155136,84360.6731407234,111463.686053769
0.155338,84361.2385022016,111463.686728044
0.15554,84361.8038636799,111463.687402319
0.155742,84362.3692251581,111463.688076594
0.155944,84362.9345866364,111463.688750869
0.156146,84363.4999481146,111463.689425143
0.156348,84364.0653095929,111463.690099418
0.15655,84364.6306710711,111463.690773693
0.156752,84365.1960325494,111463.691447968
0.156954,84365.7613940276,111463.692122243
0.157156,84366.3267555059,111463.692796518
0.157358,84366.8921169841,111463.693470793
0.15756,84367.4574784624,111463.694145068
0.157762,84368.0228399406,111463.694819342
0.157964,84368.5882014189,111463.695493617
0.158166,84369.1535628971,111463.696167892
0.158368,84369.7189243754,111463.696842167
0.15857,84370.2842858536,111463.697516442
0.158772,84370.8496473319,111463.698190717
0.158974,84371.4150088101,111463.698864992
0.159176,84371.9803702884,111463.699539266
0.159378,84372.5457317666,111463.700213541
0.15958,84373.1110932449,111463.700887816
0.159782,84373.6764547231,111463.701562091
0.159984,84374.2418162014,111463.702236366
0.160186,84374.8071776796,111463.702910641
0.160388,84375.3725391579,111463.703584916
0.16059,84375.9379006361,111463.704259191
0.160792,84376.5032621144,111463.704933465
0.160994,84377.0686235926,111463.70560774
0.161196,84377.6339850709,111463.706282015
0.161398,84378.1993465491,111463.70695629
0.1616,84378.7647080274,111463.707630565
0.161802,84379.3300695056,111463.70830484
0.162004,84379.8954309839,111463.708979115
0.162206,84380.4607924621,111463.70965339
0.162408,84381.0257412429,111463.710324811
0.16261,84381.5906671542,111463.710996074
0.162812,84382.1555930656,111463.711667338
0.163014,84382.7205189769,111463.712338601
0.163216,84383.2854448882,111463.713009864
0.163418,84383.8503707995,111463.713681128
0.16362,84384.4152967108,111463.714352391
0.163822,84384.9802226221,111463.715023654
0.164024,84385.5451485334,111463.715694918
0.164226,84386.1100744448,111463.716366181
0.164428,84386.6750003561,111463.717037444
0.16463,84387.2399262674,111463.717708708
0.164832,84387.8048521787,111463.718379971
0.165034,84388.36977809,111463.719051234
0.165236,84388.9347040013,111463.719722498
0.165438,84389.4996299126,111463.720393761
0.16564,84390.064555824,111463.721065025
0.165842,84390.6294817353,111463.721736288
0.166044,84391.1944076466,111463.722407551
0.166246,84391.7593335579,111463.723078815
0.166448,84392.3242594692,111463.723750078
0.16665,84392.8891853805,111463.724421341
0.166852,84393.4541112918,111463.725092605
0.167054,84394.0190372032,111463.725763868
0.167256,84394.5839631145,111463.726435131
0.167458,84395.1488890258,111463.727106395
0.16766,84395.7138149371,111463.727777658
0.167862,84396.2787408484,111463.728448921
0.168064,84396.8436667597,111463.729120185
0.168266,84397.408592671,111463.729791448
0.168468,84397.9735185824,111463.730462711
0.16867,84398.5384444937,111463.731133975
0.168872,84399.103370405,111463.731805238
0.169074,84399.6682963163,111463.732476501
0.169276,84400.2332222276,111463.733147765
0.169478,84400.7981481389,111463.733819028
0.16968,84401.3630740502,111463.734490291
0.169882,84401.9279999616,111463.735161555
0.170084,84402.4929258729,111463.735832818
0.170286,84403.0578517842,111463.736504081
0.170488,84403.6227776955,111463.737175345
0.17069,84404.1877036068,111463.737846608
0.170892,84404.7526295181,111463.738517871
0.171094,84405.3175554294,111463.739189135
0.171296,84405.8824813408,111463.739860398
0.171498,84406.4474072521,111463.740531661
0.1717,84407.0123331634,111463.741202925
0.171902,84407.5772590747,111463.741874188
0.172104,84408.142184986,111463.742545451
0.172306,84408.7071108973,111463.743216715
0.172508,84409.2720368086,111463.743887978
0.17271,84409.83696272,111463.744559241
0.172912,84410.4018886313,111463.745230505
0.173114,84410.9668145426,111463.745901768
0.173316,84411.5317404539,111463.746573031
0.173518,84412.0966663652,111463.747244295
0.17372,84412.6615922765,111463.747915558
0.173922,84413.2265181878,111463.748586822
0.174124,84413.7914440992,111463.749258085
0.174326,84414.3563700105,111463.749929348
0.174528,84414.9212959218,111463.750600612
0.17473,84415.4862218331,111463.751271875
0.174932,84416.0511477444,111463.751943138
0.175134,84416.6160736557,111463.752614402
0.175336,84417.180999567,111463.753285665
0.175538,84417.7459254784,111463.753956928
0.17574,84418.3108513897,111463.754628192
0.175942,84418.875777301,111463.755299455
0.176144,84419.4407032123,111463.755970718
0.176346,84420.0056291236,111463.756641982
0.176548,84420.5705550349,111463.757313245
0.17675,84421.1354809463,111463.757984508
0.176952,84421.7004068576,111463.758655772
0.177154,84422.2653327689,111463.759327035
0.177356,84422.8302586802,111463.759998298
0.177558,84423.3951845915,111463.760669562
0.17776,84423.9601105028,111463.761340825
0.177962,84424.5250364141,111463.762012088
0.178164,84425.0899623255,111463.762683352
0.178366,84425.6548882368,111463.763354615
0.178568,84426.2198141481,111463.764025878
0.17877,84426.7847400594,111463.764697142
0.178972,84427.3496659707,111463.765368405
0.179174,84427.914591882,111463.766039668
0.179376,84428.4795177933,111463.766710932
0.179578,84429.0444437047,111463.767382195
0.17978,84429.609369616,111463.768053458
0.179982,84430.1742955273,111463.768724722
0.180184,84430.7392214386,111463.769395985
0.180386,84431.3041473499,111463.770067248
0.180588,84431.8690732612,111463.770738512
0.18079,84432.4339991725,111463.771409775
0.180992,84432.9989250839,111463.772081038
0.181194,84433.5638509952,111463.772752302
0.181396,84434.1287769065,111463.773423565
0.181598,84434.6937028178,111463.774094829
0.1818,84435.2586287291,111463.774766092
0.182002,84435.8235546404,111463.775437355
0.182204,84436.3884805517,111463.776108619
0.182406,84436.9534064631,111463.776779882
0.182608,84437.5183323744,111463.777451145
0.18281,84438.0832582857,111463.778122409
0.183012,84438.648184197,111463.778793672
0.183214,84439.2131101083,111463.779464935
0.183416,84439.7780360196,111463.780136199
0.183618,84440.3429619309,111463.780807462
0.18382,84440.9078878423,111463.781478725
0.184022,84441.4728137536,111463.782149989
0.184224,84442.0377396649,111463.782821252
0.184426,84442.6026655762,111463.783492515
0.184628,84443.1675914875,111463.784163779
0.18483,84443.7325173988,111463.784835042
0.185032,84444.2974433101,111463.785506305
0.185234,84444.8623692215,111463.786177569
0.185436,84445.4272951328,111463.786848832
0.185638,84445.9922210441,111463.787520095
0.18584,84446.5571469554,111463.788191359
0.186042,84447.1220728667,111463.788862622
0.186244,84447.686998778,111463.789533885
0.186446,84448.2519246893,111463.790205149
0.186648,84448.8168506007,111463.790876412
0.18685,84449.381776512,111463.791547675
0.187052,84449.9467024233,111463.792218939
0.187254,84450.5116283346,111463.792890202
0.187456,84451.0765542459,111463.793561465
0.187658,84451.6414801572,111463.794232729
0.18786,84452.2064060685,111463.794903992
0.188062,84452.7713319798,111463.795575255
0.188264,84453.3362578912,111463.796246519
0.188466,84453.9011838025,111463.796917782
0.188668,84454.4661097138,111463.797589045
0.18887,84455.0310356251,111463.798260309
0.189072,84455.5959615364,111463.798931572
0.189274,84456.1608874477,111463.799602835
0.189476,84456.7258133591,111463.800274099
0.189678,84457.2907392704,111463.800945362
0.18988,84457.8556651817,111463.801616626
0.190082,84458.420591093,111463.802287889
0.190284,84458.9855170043,111463.802959152
0.190486,84459.5504429156,111463.803630416
0.190688,84460.1153688269,111463.804301679
0.19089,84460.6802947382,111463.804972942
0.191092,84461.2452206496,111463.805644206
0.191294,84461.8101465609,111463.806315469
0.191496,84462.3750724722,111463.806986732
0.191698,84462.9399983835,111463.807657996
0.1919,84463.5049242948,111463.808329259
0.192102,84464.0698502061,111463.809000522
0.192304,84464.6347761174,111463.809671786
0.192506,84465.1997020288,111463.810343049
0.192708,84465.7646279401,111463.811014312
0.19291,84466.3295538514,111463.811685576
0.193112,84466.8944797627,111463.812356839
0.193314,84467.459405674,111463.813028102
0.193516,84468.0243315853,111463.813699366
0.193718,84468.5892574966,111463.814370629
0.19392,84469.154183408,111463.815041892
0.194122,84469.7191093193,111463.815713156
0.194324,84470.2840352306,111463.816384419
0.194526,84470.8489611419,111463.817055682
0.194728,84471.4138870532,111463.817726946
0.19493,84471.9788129645,111463.818398209
0.195132,84472.5437388758,111463.819069472
0.195334,84473.1086647872,111463.819740736
0.195536,84473.6735906985,111463.820411999
0.195738,84474.2385166098,111463.821083262
0.19594,84474.8034425211,111463.821754526
0.196142,84475.3683684324,111463.822425789
0.196344,84475.9332943437,111463.823097052
0.196546,84476.498220255,111463.823768316
0.196748,84477.0631461664,111463.824439579
0.19695,84477.6280720777,111463.825110842
0.197152,84478.192997989,111463.825782106
0.197354,84478.7579239003,111463.826453369
0.197556,84479.3228498116,111463.827124633
0.197758,84479.8877757229,111463.827795896
0.19796,84480.4527016342,111463.828467159
0.198162,84481.0176275456,111463.829138423
0.198364,84481.5825534569,111463.829809686
0.198566,84482.1474793682,111463.830480949
0.198768,84482.7124052795,111463.831152213
0.19897,84483.2773311908,111463.831823476
0.199172,84483.8422571021,111463.832494739
0.199374,84484.4071830134,111463.833166003
0.199576,84484.9721089248,111463.833837266
0.199778,84485.5370348361,111463.834508529
0.19998,84486.1019607474,111463.835179793
0.200182,84486.6668866587,111463.835851056
0.200384,84487.23181257,111463.836522319
0.200586,84487.7967384813,111463.837193583
0.200788,84488.3616643927,111463.837864846
0.20099,84488.926590304,111463.838536109
0.201192,84489.4915162153,111463.839207373
0.201394,84490.0564421266,111463.839878636
0.201596,84490.6213680379,111463.840549899
0.201798,84491.1862939492,111463.841221163
0.202,84491.7512198605,111463.841892426
0.202202,84492.3161457719,111463.842563689
0.202404,84492.8810716832,111463.843234953
0.202606,84493.4459975945,111463.843906216
0.202808,84494.0109235058,111463.844577479
0.20301,84494.5758494171,111463.845248743
0.203212,84495.1407753284,111463.845920006
0.203414,84495.7057012397,111463.846591269
0.203616,84496.2706271511,111463.847262533
0.203818,84496.8355530624,111463.847933796
0.20402,84497.4004789737,111463.848605059
0.204222,84497.965404885,111463.849276323
0.204424,84498.5303307963,111463.849947586
0.204626,84499.0952567076,111463.850618849
0.204828,84499.6601826189,111463.851290113
0.20503,84500.2251085303,111463.851961376
0.205232,84500.7900344416,111463.852632639
0.205434,84501.3549603529,111463.853303903
0.205636,84501.9198862642,111463.853975166
0.205838,84502.4848121755,111463.85464643
0.20604,84503.0497380868,111463.855317693
0.206242,84503.6146639981,111463.855988956
0.206444,84504.1795899095,111463.85666022
0.206646,84504.7445158208,111463.857331483
0.206848,84505.3094417321,111463.858002746
0.20705,84505.8743676434,111463.85867401
0.207252,84506.4392935547,111463.859345273
0.207454,84507.004219466,111463.860016536
0.207656,84507.5691453773,111463.8606878
0.207858,84508.1340712887,111463.861359063
0.20806,84508.6989972,111463.862030326
0.208262,84509.2639231113,111463.86270159
0.208464,84509.8288490226,111463.863372853
0.208666,84510.3937749339,111463.864044116
0.208868,84510.9587008452,111463.86471538
0.20907,84511.5236267565,111463.865386643
0.209272,84512.0885526679,111463.866057906
0.209474,84512.6534785792,111463.86672917
0.209676,84513.2184044905,111463.867400433
0.209878,84513.7833304018,111463.868071696
0.21008,84514.3482563131,111463.86874296
0.210282,84514.9131822244,111463.869414223
0.210484,84515.4781081357,111463.870085486
0.210686,84516.0430340471,111463.87075675
0.210888,84516.6079599584,111463.871428013
0.21109,84517.1728858697,111463.872099276
0.211292,84517.737811781,111463.87277054
0.211494,84518.3027376923,111463.873441803
0.211696,84518.8676636036,111463.874113066
0.211898,84519.4325895149,111463.87478433
0.2121,84519.9975154263,111463.875455593
0.212302,84520.5624413376,111463.876126856
0.212504,84521.1273672489,111463.87679812
0.212706,84521.6922931602,111463.877469383
0.212908,84522.2572190715,111463.878140646
0.21311,84522.8221449828,111463.87881191
0.213312,84523.3870708941,111463.879483173
