"time","volume.medium.T","volume.medium.p"
0.14847,337.108132521261,111790.805984397
0.148672,337.133067480322,111789.976871567
0.148874,337.157962117841,111789.149243291
0.149076,337.182816492504,111788.323097454
0.149278,337.207630662941,111787.498431947
0.14948,337.23240468773,111786.675244674
0.149682,337.257138625397,111785.853533545
0.149884,337.281832534412,111785.033296481
0.150086,337.306486473194,111784.214531413
0.150288,337.331100500109,111783.397236281
0.15049,337.355674673468,111782.581409034
0.150692,337.380209051531,111781.76704763
0.150894,337.404703692502,111780.954150038
0.151096,337.429158654536,111780.142714235
0.151298,337.45357399573,111779.332738207
0.1515,337.477949774131,111778.524219951
0.151702,337.502286047732,111777.717157473
0.151904,337.526582874473,111776.911548788
0.152106,337.550840312241,111776.10739192
0.152308,337.575058418868,111775.304684904
0.15251,337.599237252136,111774.503425782
0.152712,337.62337686977,111773.703612607
0.152914,337.647477329446,111772.905243442
0.153116,337.671538688784,111772.108316358
0.153318,337.69556100535,111771.312829436
0.15352,337.71954433666,111770.518780766
0.153722,337.743488740175,111769.726168449
0.153924,337.767394273303,111768.934990593
0.154126,337.791260993397,111768.145245317
0.154328,337.815088957761,111767.35693075
0.15453,337.838878223642,111766.570045028
0.154732,337.862628848236,111765.784586299
0.154934,337.886340888685,111765.000552719
0.155136,337.910014402077,111764.217942454
0.155338,337.933649445448,111763.436753678
0.15554,337.957246075781,111762.656984577
0.155742,337.980804350004,111761.878633344
0.155944,338.004324324995,111761.101698183
0.156146,338.027806057576,111760.326177306
0.156348,338.051249604517,111759.552068936
0.15655,338.074655022534,111758.779371304
0.156752,338.098022368291,111758.008082652
0.156954,338.121351698398,111757.23820123
0.157156,338.144642414993,111756.468972137
0.157358,338.167895122367,111755.701024082
0.15756,338.191109952556,111754.934442334
0.157762,338.214286961349,111754.16922448
0.157964,338.237426204476,111753.405368111
0.158166,338.26052773761,111752.642870822
0.158368,338.283591616364,111751.881730212
0.15857,338.306617896295,111751.121943883
0.158772,338.329606632899,111750.363509439
0.158974,338.352557881617,111749.60642449
0.159176,338.375471697828,111748.850686649
0.159378,338.398348136856,111748.09629353
0.15958,338.421187253965,111747.343242755
0.159782,338.443989104361,111746.591531946
0.159984,338.466753743192,111745.84115873
0.160186,338.489481225548,111745.092120737
0.160388,338.512171606459,111744.344415602
0.16059,338.534824940899,111743.59804096
0.160792,338.557441283782,111742.852994455
0.160994,338.580020689965,111742.109273729
0.161196,338.602563214246,111741.366876432
0.161398,338.625068911366,111740.625800214
0.1616,338.647537836004,111739.886042731
0.161802,338.669970042786,111739.147601642
0.162004,338.692365586276,111738.410474608
0.162206,338.714724520981,111737.674659297
0.162408,338.737046901349,111736.940153377
0.16261,338.759332781771,111736.206954521
0.162812,338.781582216578,111735.475060405
0.163014,338.803795260045,111734.744468711
0.163216,338.825971966386,111734.015177121
0.163418,338.84811238976,111733.287183322
0.16362,338.870216584264,111732.560485006
0.163822,338.89228460394,111731.835079867
0.164024,338.91431650277,111731.110965602
0.164226,338.936312334677,111730.388139912
0.164428,338.958272153528,111729.666600504
0.16463,338.980196013131,111728.946345085
0.164832,339.002083967233,111728.227371368
0.165034,339.023936069527,111727.509677067
0.165236,339.045752373646,111726.793259903
0.165438,339.067532933162,111726.078117598
0.16564,339.089277801594,111725.364247878
0.165842,339.110987032398,111724.651648473
0.166044,339.132660678974,111723.940317117
0.166246,339.154298794664,111723.230251546
0.166448,339.17590143275,111722.521449501
0.16665,339.197468646457,111721.813908727
0.166852,339.219000488953,111721.10762697
0.167054,339.240497013344,111720.402601981
0.167256,339.261958272681,111719.698831517
0.167458,339.283384319956,111718.996313334
0.16766,339.304775208103,111718.295045196
0.167862,339.326130989995,111717.595024866
0.168064,339.34745171845,111716.896250114
0.168266,339.368737446228,111716.198718713
0.168468,339.389988226027,111715.502428439
0.16867,339.41120411049,111714.807377071
0.168872,339.432385152201,111714.113562392
0.169074,339.453531403685,111713.42098219
0.169276,339.47464291741,111712.729634254
0.169478,339.495719745784,111712.039516379
0.16968,339.516761941158,111711.350626361
0.169882,339.537769555825,111710.662962002
0.170084,339.558742642019,111709.976521106
0.170286,339.579681251915,111709.291301481
0.170488,339.600585437631,111708.607300939
0.17069,339.621455251226,111707.924517296
0.170892,339.642290744702,111707.242948369
0.171094,339.66309197,111706.562591981
0.171296,339.683858979007,111705.883445958
0.171498,339.704591823547,111705.205508129
0.1717,339.725290555389,111704.528776327
0.171902,339.745955226242,111703.85324839
0.172104,339.766585887758,111703.178922156
0.172306,339.78718259153,111702.505795469
0.172508,339.807745389093,111701.833866177
0.17271,339.828274331923,111701.163132131
0.172912,339.848769471438,111700.493591184
0.173114,339.869230858999,111699.825241194
0.173316,339.889658545907,111699.158080023
0.173518,339.910052583406,111698.492105536
0.17372,339.930413022681,111697.827315602
0.173922,339.950739914859,111697.163708091
0.174124,339.971033311008,111696.501280881
0.174326,339.991293262139,111695.84003185
0.174528,340.011519819204,111695.17995888
0.17473,340.031713033097,111694.521059859
0.174932,340.051872954653,111693.863332675
0.175134,340.07199963465,111693.206775223
0.175336,340.092093123806,111692.551385399
0.175538,340.112153472782,111691.897161104
0.17574,340.132180732181,111691.244100242
0.175942,340.152174952547,111690.59220072
0.176144,340.172136184366,111689.94146045
0.176346,340.192064478066,111689.291877346
0.176548,340.211959884015,111688.643449327
0.17675,340.231822452524,111687.996174314
0.176952,340.251652233848,111687.350050233
0.177154,340.27144927818,111686.705075012
0.177356,340.291213635656,111686.061246585
0.177558,340.310945356354,111685.418562887
0.17776,340.330644490295,111684.777021859
0.177962,340.350311087439,111684.136621442
0.178164,340.369944751245,111683.497394271
0.178366,340.389545811571,111682.859316541
0.178568,340.409114462631,111682.222374983
0.17877,340.42865075379,111681.586567584
0.178972,340.448154734355,111680.951892332
0.179174,340.46762645357,111680.31834722
0.179376,340.487065960619,111679.685930245
0.179578,340.506473304625,111679.054639408
0.17978,340.525848534651,111678.424472713
0.179982,340.545191699698,111677.795428168
0.180184,340.564502848708,111677.167503785
0.180386,340.58378203056,111676.540697578
0.180588,340.603029294073,111675.915007568
0.18079,340.622244688007,111675.290431778
0.180992,340.641428261058,111674.666968233
0.181194,340.660580061865,111674.044614966
0.181396,340.679700139004,111673.423370009
0.181598,340.698788540989,111672.803231401
0.1818,340.717845316276,111672.184197184
0.182002,340.736870513259,111671.566265403
0.182204,340.755864180271,111670.949434108
0.182406,340.774826365584,111670.33370135
0.182608,340.793757117411,111669.719065188
0.18281,340.812656483902,111669.105523682
0.183012,340.831524513147,111668.493074896
0.183214,340.850361253176,111667.881716897
0.183416,340.869166751957,111667.271447758
0.183618,340.887941057399,111666.662265554
0.18382,340.906684217349,111666.054168364
0.184022,340.925396279592,111665.447154272
0.184224,340.944077291855,111664.841221364
0.184426,340.962727301802,111664.23636773
0.184628,340.981346357037,111663.632591465
0.18483,340.999934505104,111663.029890667
0.185032,341.018491793486,111662.428263437
0.185234,341.037018269604,111661.827707881
0.185436,341.055513980818,111661.228222108
0.185638,341.07397897443,111660.629804231
0.18584,341.092413297679,111660.032452368
0.186042,341.110816997744,111659.436164637
0.186244,341.129190121742,111658.840939164
0.186446,341.147532716731,111658.246774076
0.186648,341.165844829708,111657.653667506
0.18685,341.184126507607,111657.061617588
0.187052,341.202377797304,111656.470622462
0.187254,341.220598745613,111655.880680271
0.187456,341.238789399287,111655.291789162
0.187658,341.25694980502,111654.703947284
0.18786,341.275080009442,111654.117152793
0.188062,341.293180059126,111653.531403846
0.188264,341.31125000058,111652.946698605
0.188466,341.329289880256,111652.363035235
0.188668,341.347299744541,111651.780411906
0.18887,341.365279639764,111651.19882679
0.189072,341.383229612192,111650.618278064
0.189274,341.401149708032,111650.038763909
0.189476,341.419039973429,111649.460282508
0.189678,341.436900454468,111648.882832051
0.18988,341.454731197174,111648.306410728
0.190082,341.47253224751,111647.731016734
0.190284,341.490303651378,111647.15664827
0.190486,341.508045454621,111646.583303538
0.190688,341.52575770302,111646.010980744
0.19089,341.543440442295,111645.4396781
0.191092,341.561093718106,111644.869393819
0.191294,341.578717576052,111644.300126119
0.191496,341.596312061671,111643.731873223
0.191698,341.61387722044,111643.164633354
0.1919,341.631413097775,111642.598404743
0.192102,341.648919739033,111642.033185623
0.192304,341.666397189509,111641.46897423
0.192506,341.683845494437,111640.905768804
0.192708,341.701264698991,111640.34356759
0.19291,341.718654848283,111639.782368836
0.193112,341.736015987365,111639.222170793
0.193314,341.753348161228,111638.662971717
0.193516,341.770651414804,111638.104769867
0.193718,341.787925792962,111637.547563506
0.19392,341.80517134051,111636.9913509
0.194122,341.822388102197,111636.43613032
0.194324,341.83957612271,111635.881900041
0.194526,341.856735446677,111635.328658339
0.194728,341.873866118662,111634.776403497
0.19493,341.890968183171,111634.2251338
0.195132,341.908041684649,111633.674847538
0.195334,341.925086667479,111633.125543002
0.195536,341.942103175983,111632.577218491
0.195738,341.959091254425,111632.029872303
0.19594,341.976050947004,111631.483502744
0.196142,341.992982297863,111630.938108121
0.196344,342.00988535108,111630.393686747
0.196546,342.026760150675,111629.850236935
0.196748,342.043606740605,111629.307757006
0.19695,342.060425163835,111628.766242817
0.197152,342.077215426211,111628.225592424
0.197354,342.093977608919,111627.685902899
0.197556,342.110711755651,111627.147172512
0.197758,342.127417910035,111626.609399532
0.19796,342.144096115639,111626.072582235
0.198162,342.160746415972,111625.536718898
0.198364,342.177368854478,111625.001807803
0.198566,342.193963474545,111624.467847233
0.198768,342.210530319495,111623.934835477
0.19897,342.227069432593,111623.402770826
0.199172,342.243580857042,111622.871651573
0.199374,342.260064635983,111622.341476017
0.199576,342.276520812497,111621.812242459
0.199778,342.292949429604,111621.283949202
0.19998,342.309350530262,111620.756594555
0.200182,342.325724157371,111620.230176828
0.200384,342.342070353766,111619.704694335
0.200586,342.358389162224,111619.180145394
0.200788,342.374680625461,111618.656528326
0.20099,342.390944786129,111618.133841455
0.201192,342.407181686824,111617.612083108
0.201394,342.423391370077,111617.091251616
0.201596,342.43957387836,111616.571345313
0.201798,342.455729254083,111616.052362536
0.202,342.471857539595,111615.534301626
0.202202,342.487958777187,111615.017160927
0.202404,342.504033009084,111614.500938786
0.202606,342.520080277455,111613.985633554
0.202808,342.536100624405,111613.471243584
0.20301,342.552094091979,111612.957767234
0.203212,342.568060722161,111612.445202865
0.203414,342.584000556874,111611.933548839
0.203616,342.599913637981,111611.422803524
0.203818,342.615800007282,111610.912965291
0.20402,342.631659706518,111610.404032512
0.204222,342.647492777368,111609.896003566
0.204424,342.663299261451,111609.388876833
0.204626,342.679079200325,111608.882650695
0.204828,342.694832635485,111608.377323541
0.20503,342.710559608367,111607.87289376
0.205232,342.726260160347,111607.369359746
0.205434,342.741934332738,111606.866719895
0.205636,342.757582166792,111606.364972608
0.205838,342.773203703703,111605.864116289
0.20604,342.7887989846,111605.364149343
0.206242,342.804368050554,111604.865070182
0.206444,342.819910942574,111604.366877218
0.206646,342.835427701608,111603.869568869
0.206848,342.850918368544,111603.373143553
0.20705,342.866382984208,111602.877599695
0.207252,342.881821589364,111602.382935722
0.207454,342.897234224719,111601.889150062
0.207656,342.912620930914,111601.39624115
0.207858,342.927981748534,111600.904207421
0.20806,342.943316718099,111600.413047317
0.208262,342.958625880071,111599.922759278
0.208464,342.973909274848,111599.433341754
0.208666,342.989166942771,111598.944793192
0.208868,343.004398924117,111598.457112046
0.20907,343.019605259103,111597.970296773
0.209272,343.034785987885,111597.484345832
0.209474,343.049941150558,111596.999257686
0.209676,343.065070787156,111596.515030801
0.209878,343.080174937654,111596.031663647
0.21008,343.095253641963,111595.549154698
0.210282,343.110306939935,111595.067502428
0.210484,343.125334871359,111594.586705318
0.210686,343.140337475967,111594.10676185
0.210888,343.155314793426,111593.627670512
0.21109,343.170266863344,111593.149429791
0.211292,343.185193725268,111592.672038181
0.211494,343.200095418684,111592.195494177
0.211696,343.214971983017,111591.71979628
0.211898,343.22982345763,111591.244942992
0.2121,343.244649881827,111590.770932819
0.212302,343.25945129485,111590.29776427
0.212504,343.274227735881,111589.825435857
0.212706,343.288979244038,111589.353946097
0.212908,343.303705858383,111588.883293509
0.21311,343.318407617912,111588.413476615
0.213312,343.333084561565,111587.944493942
0.213514,343.347736728216,111587.476344017
