"time","t_new.y[1]","d_t_new.y","realExpression.y"
3.0488,9.3416,7,0
3.0496,9.3472,7,0
3.0504,9.3528,7,0
3.0512,9.3584,7,0
3.052,9.364,7,0
3.0528,9.3696,7,0
3.0536,9.3752,7,0
3.0544,9.3808,7,0
3.0552,9.3864,7,0
3.056,9.392,7,0
3.0568,9.3976,7,0
3.0576,9.4032,7,0
3.0584,9.4088,7,0
3.0592,9.4144,7,0
3.06,9.42,7,0
3.0608,9.4256,7,0
3.0616,9.4312,7,0
3.0624,9.4368,7,0
3.0632,9.4424,7,0
3.064,9.448,7,0
3.0648,9.4536,7,0
3.0656,9.4592,7,0
3.0664,9.4648,7,0
3.0672,9.4704,7,0
3.068,9.476,7,0
3.0688,9.4816,7,0
3.0696,9.4872,7,0
3.0704,9.4928,7,0
3.0712,9.4984,7,0
3.072,9.504,7,0
3.0728,9.5096,7,0
3.0736,9.5152,7,0
3.0744,9.5208,7,0
3.0752,9.5264,7,0
3.076,9.532,7,0
3.0768,9.5376,7,0
3.0776,9.5432,7,0
3.0784,9.5488,7,0
3.0792,9.5544,7,0
3.08,9.56,7,0
3.0808,9.5656,7,0
3.0816,9.5712,7,0
3.0824,9.5768,7,0
3.0832,9.5824,7,0
3.084,9.588,7,0
3.0848,9.5936,7,0
3.0856,9.5992,7,0
3.0864,9.6048,7,0
3.0872,9.6104,7,0
3.088,9.616,7,0
3.0888,9.6216,7,0
3.0896,9.6272,7,0
3.0904,9.6328,7,0
3.0912,9.6384,7,0
3.092,9.644,7,0
3.0928,9.6496,7,0
3.0936,9.6552,7,0
3.0944,9.6608,7,0
3.0952,9.6664,7,0
3.096,9.672,7,0
3.0968,9.6776,7,0
3.0976,9.6832,7,0
3.0984,9.6888,7,0
3.0992,9.6944,7,0
3.1,9.7,7,0
3.1008,9.7056,7,0
3.1016,9.7112,7,0
3.1024,9.7168,7,0
3.1032,9.7224,7,0
3.104,9.728,7,0
3.1048,9.7336,7,0
3.1056,9.7392,7,0
3.1064,9.7448,7,0
3.1072,9.7504,7,0
3.108,9.756,7,0
3.1088,9.7616,7,0
3.1096,9.7672,7,0
3.1104,9.7728,7,0
3.1112,9.7784,7,0
3.112,9.784,7,0
3.1128,9.7896,7,0
3.1136,9.7952,7,0
3.1144,9.8008,7,0
3.1152,9.8064,7,0
3.116,9.812,7,0
3.1168,9.8176,7,0
3.1176,9.8232,7,0
3.1184,9.8288,7,0
3.1192,9.8344,7,0
3.12,9.84,7,0
3.1208,9.8456,7,0
3.1216,9.8512,7,0
3.1224,9.8568,7,0
3.1232,9.8624,7,0
3.124,9.868,7,0
3.1248,9.8736,7,0
3.1256,9.8792,7,0
3.1264,9.8848,7,0
3.1272,9.8904,7,0
3.128,9.896,7,0
3.1288,9.9016,7,0
3.1296,9.9072,7,0
3.1304,9.9128,7,0
3.1312,9.9184,7,0
3.132,9.924,7,0
3.1328,9.9296,7,0
3.1336,9.9352,7,0
3.1344,9.9408,7,0
3.1352,9.9464,7,0
3.136,9.952,7,0
3.1368,9.9576,7,0
3.1376,9.9632,7,0
3.1384,9.9688,7,0
3.1392,9.9744,7,0
3.14,9.98,7,0
3.1408,9.9856,7,0
3.1416,9.9912,7,0
3.1424,9.9968,7,0
3.1432,10.0024,7,0
3.144,10.008,7,0
3.1448,10.0136,7,0
3.1456,10.0192,7,0
3.1464,10.0248,7,0
3.1472,10.0304,7,0
3.148,10.036,7,0
3.1488,10.0416,7,0
3.1496,10.0472,7,0
3.1504,10.0528,7,0
3.1512,10.0584,7,0
3.152,10.064,7,0
3.1528,10.0696,7,0
3.1536,10.0752,7,0
3.1544,10.0808,7,0
3.1552,10.0864,7,0
3.156,10.092,7,0
3.1568,10.0976,7,0
3.1576,10.1032,7,0
3.1584,10.1088,7,0
3.1592,10.1144,7,0
3.16,10.12,7,0
3.1608,10.1256,7,0
3.1616,10.1312,7,0
3.1624,10.1368,7,0
3.1632,10.1424,7,0
3.164,10.148,7,0
3.1648,10.1536,7,0
3.1656,10.1592,7,0
3.1664,10.1648,7,0
3.1672,10.1704,7,0
3.168,10.176,7,0
3.1688,10.1816,7,0
3.1696,10.1872,7,0
3.1704,10.1928,7,0
3.1712,10.1984,7,0
3.172,10.204,7,0
3.1728,10.2096,7,0
3.1736,10.2152,7,0
3.1744,10.2208,7,0
3.1752,10.2264,7,0
3.176,10.232,7,0
3.1768,10.2376,7,0
3.1776,10.2432,7,0
3.1784,10.2488,7,0
3.1792,10.2544,7,0
3.18,10.26,7,0
3.1808,10.2656,7,0
3.1816,10.2712,7,0
3.1824,10.2768,7,0
3.1832,10.2824,7,0
3.184,10.288,7,0
3.1848,10.2936,7,0
3.1856,10.2992,7,0
3.1864,10.3048,7,0
3.1872,10.3104,7,0
3.188,10.316,7,0
3.1888,10.3216,7,0
3.1896,10.3272,7,0
3.1904,10.3328,7,0
3.1912,10.3384,7,0
3.192,10.344,7,0
3.1928,10.3496,7,0
3.1936,10.3552,7,0
3.1944,10.3608,7,0
3.1952,10.3664,7,0
3.196,10.372,7,0
3.1968,10.3776,7,0
3.1976,10.3832,7,0
3.1984,10.3888,7,0
3.1992,10.3944,7,0
3.2,10.4,7,0
3.2008,10.4056,7,0
3.2016,10.4112,7,0
3.2024,10.4168,7,0
3.2032,10.4224,7,0
3.204,10.428,7,0
3.2048,10.4336,7,0
3.2056,10.4392,7,0
3.2064,10.4448,7,0
3.2072,10.4504,7,0
3.208,10.456,7,0
3.2088,10.4616,7,0
3.2096,10.4672,7,0
3.2104,10.4728,7,0
3.2112,10.4784,7,0
3.212,10.484,7,0
3.2128,10.4896,7,0
3.2136,10.4952,7,0
3.2144,10.5008,7,0
3.2152,10.5064,7,0
3.216,10.512,7,0
3.2168,10.5176,7,0
3.2176,10.5232,7,0
3.2184,10.5288,7,0
3.2192,10.5344,7,0
3.22,10.54,7,0
3.2208,10.5456,7,0
3.2216,10.5512,7,0
3.2224,10.5568,7,0
3.2232,10.5624,7,0
3.224,10.568,7,0
3.2248,10.5736,7,0
3.2256,10.5792,7,0
3.2264,10.5848,7,0
3.2272,10.5904,7,0
3.228,10.596,7,0
3.2288,10.6016,7,0
3.2296,10.6072,7,0
3.2304,10.6128,7,0
3.2312,10.6184,7,0
3.232,10.624,7,0
3.2328,10.6296,7,0
3.2336,10.6352,7,0
3.2344,10.6408,7,0
3.2352,10.6464,7,0
3.236,10.652,7,0
3.2368,10.6576,7,0
3.2376,10.6632,7,0
3.2384,10.6688,7,0
3.2392,10.6744,7,0
3.24,10.68,7,0
3.2408,10.6856,7,0
3.2416,10.6912,7,0
3.2424,10.6968,7,0
3.2432,10.7024,7,0
3.244,10.708,7,0
3.2448,10.7136,7,0
3.2456,10.7192,7,0
3.2464,10.7248,7,0
3.2472,10.7304,7,0
3.248,10.736,7,0
3.2488,10.7416,7,0
3.2496,10.7472,7,0
3.2504,10.7528,7,0
3.2512,10.7584,7,0
3.252,10.764,7,0
3.2528,10.7696,7,0
3.2536,10.7752,7,0
3.2544,10.7808,7,0
3.2552,10.7864,7,0
3.256,10.792,7,0
3.2568,10.7976,7,0
3.2576,10.8032,7,0
3.2584,10.8088,7,0
3.2592,10.8144,7,0
3.26,10.82,7,0
3.2608,10.8256,7,0
3.2616,10.8312,7,0
3.2624,10.8368,7,0
3.2632,10.8424,7,0
3.264,10.848,7,0
3.2648,10.8536,7,0
3.2656,10.8592,7,0
3.2664,10.8648,7,0
3.2672,10.8704,7,0
3.268,10.876,7,0
3.2688,10.8816,7,0
3.2696,10.8872,7,0
3.2704,10.8928,7,0
3.2712,10.8984,7,0
3.272,10.904,7,0
3.2728,10.9096,7,0
3.2736,10.9152,7,0
3.2744,10.9208,7,0
3.2752,10.9264,7,0
3.276,10.932,7,0
3.2768,10.9376,7,0
3.2776,10.9432,7,0
3.2784,10.9488,7,0
3.2792,10.9544,7,0
3.28,10.96,7,0
3.2808,10.9656,7,0
3.2816,10.9712,7,0
3.2824,10.9768,7,0
3.2832,10.9824,7,0
3.284,10.988,7,0
3.2848,10.9936,7,0
3.2856,10.9992,7,0
3.2864,11.0048,7,0
3.2872,11.0104,7,0
3.288,11.016,7,0
3.2888,11.0216,7,0
3.2896,11.0272,7,0
3.2904,11.0328,7,0
3.2912,11.0384,7,0
3.292,11.044,7,0
3.2928,11.0496,7,0
3.2936,11.0552,7,0
3.2944,11.0608,7,0
3.2952,11.0664,7,0
3.296,11.072,7,0
3.2968,11.0776,7,0
3.2976,11.0832,7,0
3.2984,11.0888,7,0
3.2992,11.0944,7,0
3.3,11.1,7,0
3.3008,11.1056,7,0
3.3016,11.1112,7,0
3.3024,11.1168,7,0
3.3032,11.1224,7,0
3.304,11.128,7,0
3.3048,11.1336,7,0
3.3056,11.1392,7,0
3.3064,11.1448,7,0
3.3072,11.1504,7,0
3.308,11.156,7,0
3.3088,11.1616,7,0
3.3096,11.1672,7,0
3.3104,11.1728,7,0
3.3112,11.1784,7,0
3.312,11.184,7,0
3.3128,11.1896,7,0
3.3136,11.1952,7,0
3.3144,11.2008,7,0
3.3152,11.2064,7,0
3.316,11.212,7,0
3.3168,11.2176,7,0
3.3176,11.2232,7,0
3.3184,11.2288,7,0
3.3192,11.2344,7,0
3.32,11.24,7,0
3.3208,11.2456,7,0
3.3216,11.2512,7,0
3.3224,11.2568,7,0
3.3232,11.2624,7,0
3.324,11.268,7,0
3.3248,11.2736,7,0
3.3256,11.2792,7,0
3.3264,11.2848,7,0
3.3272,11.2904,7,0
3.328,11.296,7,0
3.3288,11.3016,7,0
3.3296,11.3072,7,0
3.3304,11.3128,7,0
3.3312,11.3184,7,0
3.332,11.324,7,0
3.3328,11.3296,7,0
3.3336,11.3352,7,0
3.3344,11.3408,7,0
3.3352,11.3464,7,0
3.336,11.352,7,0
3.3368,11.3576,7,0
3.3376,11.3632,7,0
3.3384,11.3688,7,0
3.3392,11.3744,7,0
3.34,11.38,7,0
3.3408,11.3856,7,0
3.3416,11.3912,7,0
3.3424,11.3968,7,0
3.3432,11.4024,7,0
3.344,11.408,7,0
3.3448,11.4136,7,0
3.3456,11.4192,7,0
3.3464,11.4248,7,0
3.3472,11.4304,7,0
3.348,11.436,7,0
3.3488,11.4416,7,0
3.3496,11.4472,7,0
3.3504,11.4528,7,0
3.3512,11.4584,7,0
3.352,11.464,7,0
3.3528,11.4696,7,0
3.3536,11.4752,7,0
3.3544,11.4808,7,0
3.3552,11.4864,7,0
3.356,11.492,7,0
3.3568,11.4976,7,0
3.3576,11.5032,7,0
3.3584,11.5088,7,0
3.3592,11.5144,7,0
3.36,11.52,7,0
3.3608,11.5256,7,0
3.3616,11.5312,7,0
3.3624,11.5368,7,0
3.3632,11.5424,7,0
3.364,11.548,7,0
3.3648,11.5536,7,0
3.3656,11.5592,7,0
3.3664,11.5648,7,0
3.3672,11.5704,7,0
3.368,11.576,7,0
3.3688,11.5816,7,0
3.3696,11.5872,7,0
3.3704,11.5928,7,0
3.3712,11.5984,7,0
3.372,11.604,7,0
3.3728,11.6096,7,0
3.3736,11.6152,7,0
3.3744,11.6208,7,0
3.3752,11.6264,7,0
3.376,11.632,7,0
3.3768,11.6376,7,0
3.3776,11.6432,7,0
3.3784,11.6488,7,0
3.3792,11.6544,7,0
3.38,11.66,7,0
3.3808,11.6656,7,0
3.3816,11.6712,7,0
3.3824,11.6768,7,0
3.3832,11.6824,7,0
3.384,11.688,7,0
3.3848,11.6936,7,0
3.3856,11.6992,7,0
3.3864,11.7048,7,0
3.3872,11.7104,7,0
3.388,11.716,7,0
3.3888,11.7216,7,0
3.3896,11.7272,7,0
3.3904,11.7328,7,0
3.3912,11.7384,7,0
3.392,11.744,7,0
3.3928,11.7496,7,0
3.3936,11.7552,7,0
3.3944,11.7608,7,0
3.3952,11.7664,7,0
3.396,11.772,7,0
3.3968,11.7776,7,0
3.3976,11.7832,7,0
3.3984,11.7888,7,0
3.3992,11.7944,7,0
3.4,11.8,7,0
3.4008,11.8056,7,0
3.4016,11.8112,7,0
3.4024,11.8168,7,0
3.4032,11.8224,7,0
3.404,11.828,7,0
3.4048,11.8336,7,0
3.4056,11.8392,7,0
3.4064,11.8448,7,0
3.4072,11.8504,7,0
3.408,11.856,7,0
3.4088,11.8616,7,0
3.4096,11.8672,7,0
3.4104,11.8728,7,0
3.4112,11.8784,7,0
3.412,11.884,7,0
3.4128,11.8896,7,0
3.4136,11.8952,7,0
3.4144,11.9008,7,0
3.4152,11.9064,7,0
3.416,11.912,7,0
3.4168,11.9176,7,0
3.4176,11.9232,7,0
3.4184,11.9288,7,0
3.4192,11.9344,7,0
3.42,11.94,7,0
3.4208,11.9456,7,0
3.4216,11.9512,7,0
3.4224,11.9568,7,0
3.4232,11.9624,7,0
3.424,11.968,7,0
3.4248,11.9736,7,0
3.4256,11.9792,7,0
3.4264,11.9848,7,0
3.4272,11.9904,7,0
3.428,11.996,7,0
3.4288,12.0016,7,0
3.4296,12.0072,7,0
3.4304,12.0128,7,0
3.4312,12.0184,7,0
3.432,12.024,7,0
3.4328,12.0296,7,0
3.4336,12.0352,7,0
3.4344,12.0408,7,0
3.4352,12.0464,7,0
3.436,12.052,7,0
3.4368,12.0576,7,0
3.4376,12.0632,7,0
3.4384,12.0688,7,0
3.4392,12.0744,7,0
3.44,12.08,7,0
3.4408,12.0856,7,0
3.4416,12.0912,7,0
3.4424,12.0968,7,0
3.4432,12.1024,7,0
3.444,12.108,7,0
3.4448,12.1136,7,0
3.4456,12.1192,7,0
3.4464,12.1248,7,0
3.4472,12.1304,7,0
3.448,12.136,7,0
3.4488,12.1416,7,0
3.4496,12.1472,7,0
3.4504,12.1528,7,0
3.4512,12.1584,7,0
3.452,12.164,7,0
3.4528,12.1696,7,0
3.4536,12.1752,7,0
3.4544,12.1808,7,0
3.4552,12.1864,7,0
3.456,12.192,7,0
3.4568,12.1976,7,0
3.4576,12.2032,7,0
3.4584,12.2088,7,0
3.4592,12.2144,7,0
3.46,12.22,7,0
3.4608,12.2256,7,0
3.4616,12.2312,7,0
3.4624,12.2368,7,0
3.4632,12.2424,7,0
3.464,12.248,7,0
3.4648,12.2536,7,0
3.4656,12.2592,7,0
3.4664,12.2648,7,0
3.4672,12.2704,7,0
3.468,12.276,7,0
3.4688,12.2816,7,0
3.4696,12.2872,7,0
3.4704,12.2928,7,0
3.4712,12.2984,7,0
3.472,12.304,7,0
3.4728,12.3096,7,0
3.4736,12.3152,7,0
3.4744,12.3208,7,0
3.4752,12.3264,7,0
3.476,12.332,7,0
3.4768,12.3376,7,0
3.4776,12.3432,7,0
3.4784,12.3488,7,0
3.4792,12.3544,7,0
3.48,12.36,7,0
3.4808,12.3656,7,0
3.4816,12.3712,7,0
3.4824,12.3768,7,0
3.4832,12.3824,7,0
3.484,12.388,7,0
3.4848,12.3936,7,0
3.4856,12.3992,7,0
3.4864,12.4048,7,0
3.4872,12.4104,7,0
3.488,12.416,7,0
3.4888,12.4216,7,0
3.4896,12.4272,7,0
3.4904,12.4328,7,0
3.4912,12.4384,7,0
3.492,12.444,7,0
3.4928,12.4496,7,0
3.4936,12.4552,7,0
3.4944,12.4608,7,0
3.4952,12.4664,7,0
3.496,12.472,7,0
3.4968,12.4776,7,0
3.4976,12.4832,7,0
3.4984,12.4888,7,0
3.4992,12.4944,7,0
3.5,12.5,7,0
3.5008,12.5056,7,0
3.5016,12.5112,7,0
3.5024,12.5168,7,0
3.5032,12.5224,7,0
3.504,12.528,7,0
3.5048,12.5336,7,0
3.5056,12.5392,7,0
3.5064,12.5448,7,0
3.5072,12.5504,7,0
3.508,12.556,7,0
3.5088,12.5616,7,0
3.5096,12.5672,7,0
3.5104,12.5728,7,0
3.5112,12.5784,7,0
3.512,12.584,7,0
3.5128,12.5896,7,0
3.5136,12.5952,7,0
3.5144,12.6008,7,0
3.5152,12.6064,7,0
3.516,12.612,7,0
3.5168,12.6176,7,0
3.5176,12.6232,7,0
3.5184,12.6288,7,0
3.5192,12.6344,7,0
3.52,12.64,7,0
3.5208,12.6456,7,0
3.5216,12.6512,7,0
3.5224,12.6568,7,0
3.5232,12.6624,7,0
3.524,12.668,7,0
3.5248,12.6736,7,0
3.5256,12.6792,7,0
3.5264,12.6848,7,0
3.5272,12.6904,7,0
3.528,12.696,7,0
3.5288,12.7016,7,0
3.5296,12.7072,7,0
3.5304,12.7128,7,0
3.5312,12.7184,7,0
3.532,12.724,7,0
3.5328,12.7296,7,0
3.5336,12.7352,7,0
3.5344,12.7408,7,0
3.5352,12.7464,7,0
3.536,12.752,7,0
3.5368,12.7576,7,0
3.5376,12.7632,7,0
3.5384,12.7688,7,0
3.5392,12.7744,7,0
3.54,12.78,7,0
3.5408,12.7856,7,0
3.5416,12.7912,7,0
3.5424,12.7968,7,0
3.5432,12.8024,7,0
3.544,12.808,7,0
3.5448,12.8136,7,0
3.5456,12.8192,7,0
3.5464,12.8248,7,0
3.5472,12.8304,7,0
3.548,12.836,7,0
3.5488,12.8416,7,0
3.5496,12.8472,7,0
3.5504,12.8528,7,0
3.5512,12.8584,7,0
3.552,12.864,7,0
3.5528,12.8696,7,0
3.5536,12.8752,7,0
3.5544,12.8808,7,0
3.5552,12.8864,7,0
3.556,12.892,7,0
3.5568,12.8976,7,0
3.5576,12.9032,7,0
3.5584,12.9088,7,0
3.5592,12.9144,7,0
3.56,12.92,7,0
3.5608,12.9256,7,0
3.5616,12.9312,7,0
3.5624,12.9368,7,0
3.5632,12.9424,7,0
3.564,12.948,7,0
3.5648,12.9536,7,0
3.5656,12.9592,7,0
3.5664,12.9648,7,0
3.5672,12.9704,7,0
3.568,12.976,7,0
3.5688,12.9816,7,0
3.5696,12.9872,7,0
3.5704,12.9928,7,0
3.5712,12.9984,7,0
3.572,13.004,7,0
3.5728,13.0096,7,0
3.5736,13.0152,7,0
3.5744,13.0208,7,0
3.5752,13.0264,7,0
3.576,13.032,7,0
3.5768,13.0376,7,0
3.5776,13.0432,7,0
3.5784,13.0488,7,0
3.5792,13.0544,7,0
3.58,13.06,7,0
3.5808,13.0656,7,0
3.5816,13.0712,7,0
3.5824,13.0768,7,0
3.5832,13.0824,7,0
3.584,13.088,7,0
3.5848,13.0936,7,0
3.5856,13.0992,7,0
3.5864,13.1048,7,0
3.5872,13.1104,7,0
3.588,13.116,7,0
3.5888,13.1216,7,0
3.5896,13.1272,7,0
3.5904,13.1328,7,0
3.5912,13.1384,7,0
3.592,13.144,7,0
3.5928,13.1496,7,0
3.5936,13.1552,7,0
3.5944,13.1608,7,0
3.5952,13.1664,7,0
3.596,13.172,7,0
3.5968,13.1776,7,0
3.5976,13.1832,7,0
3.5984,13.1888,7,0
3.5992,13.1944,7,0
3.6,13.2,7,0
3.6008,13.2056,7,0
3.6016,13.2112,7,0
3.6024,13.2168,7,0
3.6032,13.2224,7,0
3.604,13.228,7,0
3.6048,13.2336,7,0
3.6056,13.2392,7,0
3.6064,13.2448,7,0
3.6072,13.2504,7,0
3.608,13.256,7,0
3.6088,13.2616,7,0
3.6096,13.2672,7,0
3.6104,13.2728,7,0
3.6112,13.2784,7,0
3.612,13.284,7,0
3.6128,13.2896,7,0
3.6136,13.2952,7,0
3.6144,13.3008,7,0
3.6152,13.3064,7,0
3.616,13.312,7,0
3.6168,13.3176,7,0
3.6176,13.3232,7,0
3.6184,13.3288,7,0
3.6192,13.3344,7,0
3.62,13.34,7,0
3.6208,13.3456,7,0
3.6216,13.3512,7,0
3.6224,13.3568,7,0
3.6232,13.3624,7,0
3.624,13.368,7,0
3.6248,13.3736,7,0
3.6256,13.3792,7,0
3.6264,13.3848,7,0
3.6272,13.3904,7,0
3.628,13.396,7,0
3.6288,13.4016,7,0
3.6296,13.4072,7,0
3.6304,13.4128,7,0
3.6312,13.4184,7,0
3.632,13.424,7,0
3.6328,13.4296,7,0
3.6336,13.4352,7,0
3.6344,13.4408,7,0
3.6352,13.4464,7,0
3.636,13.452,7,0
3.6368,13.4576,7,0
3.6376,13.4632,7,0
3.6384,13.4688,7,0
3.6392,13.4744,7,0
3.64,13.48,7,0
3.6408,13.4856,7,0
3.6416,13.4912,7,0
3.6424,13.4968,7,0
3.6432,13.5024,7,0
3.644,13.508,7,0
3.6448,13.5136,7,0
3.6456,13.5192,7,0
3.6464,13.5248,7,0
3.6472,13.5304,7,0
3.648,13.536,7,0
3.6488,13.5416,7,0
3.6496,13.5472,7,0
3.6504,13.5528,7,0
3.6512,13.5584,7,0
3.652,13.564,7,0
3.6528,13.5696,7,0
3.6536,13.5752,7,0
3.6544,13.5808,7,0
3.6552,13.5864,7,0
3.656,13.592,7,0
3.6568,13.5976,7,0
3.6576,13.6032,7,0
3.6584,13.6088,7,0
3.6592,13.6144,7,0
3.66,13.62,7,0
3.6608,13.6256,7,0
3.6616,13.6312,7,0
3.6624,13.6368,7,0
3.6632,13.6424,7,0
3.664,13.648,7,0
3.6648,13.6536,7,0
3.6656,13.6592,7,0
3.6664,13.6648,7,0
3.6672,13.6704,7,0
3.668,13.676,7,0
3.6688,13.6816,7,0
3.6696,13.6872,7,0
3.6704,13.6928,7,0
3.6712,13.6984,7,0
3.672,13.704,7,0
3.6728,13.7096,7,0
3.6736,13.7152,7,0
3.6744,13.7208,7,0
3.6752,13.7264,7,0
3.676,13.732,7,0
3.6768,13.7376,7,0
3.6776,13.7432,7,0
3.6784,13.7488,7,0
3.6792,13.7544,7,0
3.68,13.76,7,0
3.6808,13.7656,7,0
3.6816,13.7712,7,0
3.6824,13.7768,7,0
3.6832,13.7824,7,0
3.684,13.788,7,0
3.6848,13.7936,7,0
3.6856,13.7992,7,0
3.6864,13.8048,7,0
3.6872,13.8104,7,0
3.688,13.816,7,0
3.6888,13.8216,7,0
3.6896,13.8272,7,0
3.6904,13.8328,7,0
3.6912,13.8384,7,0
3.692,13.844,7,0
3.6928,13.8496,7,0
3.6936,13.8552,7,0
3.6944,13.8608,7,0
3.6952,13.8664,7,0
3.696,13.872,7,0
3.6968,13.8776,7,0
3.6976,13.8832,7,0
3.6984,13.8888,7,0
3.6992,13.8944,7,0
3.7,13.9,7,0
3.7008,13.9056,7,0
3.7016,13.9112,7,0
3.7024,13.9168,7,0
3.7032,13.9224,7,0
3.704,13.928,7,0
3.7048,13.9336,7,0
3.7056,13.9392,7,0
3.7064,13.9448,7,0
3.7072,13.9504,7,0
3.708,13.956,7,0
3.7088,13.9616,7,0
3.7096,13.9672,7,0
3.7104,13.9728,7,0
3.7112,13.9784,7,0
3.712,13.984,7,0
3.7128,13.9896,7,0
3.7136,13.9952,7,0
3.7144,14.0008,7,0
3.7152,14.0064,7,0
3.716,14.012,7,0
3.7168,14.0176,7,0
3.7176,14.0232,7,0
3.7184,14.0288,7,0
3.7192,14.0344,7,0
3.72,14.04,7,0
3.7208,14.0456,7,0
3.7216,14.0512,7,0
3.7224,14.0568,7,0
3.7232,14.0624,7,0
3.724,14.068,7,0
3.7248,14.0736,7,0
3.7256,14.0792,7,0
3.7264,14.0848,7,0
3.7272,14.0904,7,0
3.728,14.096,7,0
3.7288,14.1016,7,0
3.7296,14.1072,7,0
3.7304,14.1128,7,0
3.7312,14.1184,7,0
3.732,14.124,7,0
3.7328,14.1296,7,0
3.7336,14.1352,7,0
3.7344,14.1408,7,0
3.7352,14.1464,7,0
3.736,14.152,7,0
3.7368,14.1576,7,0
3.7376,14.1632,7,0
3.7384,14.1688,7,0
3.7392,14.1744,7,0
3.74,14.18,7,0
3.7408,14.1856,7,0
3.7416,14.1912,7,0
3.7424,14.1968,7,0
3.7432,14.2024,7,0
3.744,14.208,7,0
3.7448,14.2136,7,0
3.7456,14.2192,7,0
3.7464,14.2248,7,0
3.7472,14.2304,7,0
3.748,14.236,7,0
3.7488,14.2416,7,0
3.7496,14.2472,7,0
3.7504,14.2528,7,0
3.7512,14.2584,7,0
3.752,14.264,7,0
3.7528,14.2696,7,0
3.7536,14.2752,7,0
3.7544,14.2808,7,0
3.7552,14.2864,7,0
3.756,14.292,7,0
3.7568,14.2976,7,0
3.7576,14.3032,7,0
3.7584,14.3088,7,0
3.7592,14.3144,7,0
3.76,14.32,7,0
3.7608,14.3256,7,0
3.7616,14.3312,7,0
3.7624,14.3368,7,0
3.7632,14.3424,7,0
3.764,14.348,7,0
3.7648,14.3536,7,0
3.7656,14.3592,7,0
3.7664,14.3648,7,0
3.7672,14.3704,7,0
3.768,14.376,7,0
3.7688,14.3816,7,0
3.7696,14.3872,7,0
3.7704,14.3928,7,0
3.7712,14.3984,7,0
3.772,14.404,7,0
3.7728,14.4096,7,0
3.7736,14.4152,7,0
3.7744,14.4208,7,0
3.7752,14.4264,7,0
3.776,14.432,7,0
3.7768,14.4376,7,0
3.7776,14.4432,7,0
3.7784,14.4488,7,0
3.7792,14.4544,7,0
3.78,14.46,7,0
3.7808,14.4656,7,0
3.7816,14.4712,7,0
3.7824,14.4768,7,0
3.7832,14.4824,7,0
3.784,14.488,7,0
3.7848,14.4936,7,0
3.7856,14.4992,7,0
3.7864,14.5048,7,0
3.7872,14.5104,7,0
3.788,14.516,7,0
3.7888,14.5216,7,0
3.7896,14.5272,7,0
3.7904,14.5328,7,0
3.7912,14.5384,7,0
3.792,14.544,7,0
3.7928,14.5496,7,0
3.7936,14.5552,7,0
3.7944,14.5608,7,0
3.7952,14.5664,7,0
3.796,14.572,7,0
3.7968,14.5776,7,0
3.7976,14.5832,7,0
3.7984,14.5888,7,0
3.7992,14.5944,7,0
3.8,14.6,7,0
3.8008,14.6056,7,0
3.8016,14.6112,7,0
3.8024,14.6168,7,0
3.8032,14.6224,7,0
3.804,14.628,7,0
3.8048,14.6336,7,0
3.8056,14.6392,7,0
3.8064,14.6448,7,0
3.8072,14.6504,7,0
3.808,14.656,7,0
3.8088,14.6616,7,0
3.8096,14.6672,7,0
3.8104,14.6728,7,0
3.8112,14.6784,7,0
3.812,14.684,7,0
3.8128,14.6896,7,0
3.8136,14.6952,7,0
3.8144,14.7008,7,0
3.8152,14.7064,7,0
3.816,14.712,7,0
3.8168,14.7176,7,0
3.8176,14.7232,7,0
3.8184,14.7288,7,0
3.8192,14.7344,7,0
3.82,14.74,7,0
3.8208,14.7456,7,0
3.8216,14.7512,7,0
3.8224,14.7568,7,0
3.8232,14.7624,7,0
3.824,14.768,7,0
3.8248,14.7736,7,0
3.8256,14.7792,7,0
3.8264,14.7848,7,0
3.8272,14.7904,7,0
3.828,14.796,7,0
3.8288,14.8016,7,0
3.8296,14.8072,7,0
3.8304,14.8128,7,0
3.8312,14.8184,7,0
3.832,14.824,7,0
3.8328,14.8296,7,0
3.8336,14.8352,7,0
3.8344,14.8408,7,0
3.8352,14.8464,7,0
3.836,14.852,7,0
3.8368,14.8576,7,0
3.8376,14.8632,7,0
3.8384,14.8688,7,0
3.8392,14.8744,7,0
3.84,14.88,7,0
3.8408,14.8856,7,0
3.8416,14.8912,7,0
3.8424,14.8968,7,0
3.8432,14.9024,7,0
3.844,14.908,7,0
3.8448,14.9136,7,0
3.8456,14.9192,7,0
3.8464,14.9248,7,0
3.8472,14.9304,7,0
3.848,14.936,7,0
3.8488,14.9416,7,0
3.8496,14.9472,7,0
3.8504,14.9528,7,0
3.8512,14.9584,7,0
3.852,14.964,7,0
3.8528,14.9696,7,0
3.8536,14.9752,7,0
3.8544,14.9808,7,0
3.8552,14.9864,7,0
3.856,14.992,7,0
3.8568,14.9976,7,0
3.8576,15.0032,7,0
3.8584,15.0088,7,0
3.8592,15.0144,7,0
3.86,15.02,7,0
3.8608,15.0256,7,0
3.8616,15.0312,7,0
3.8624,15.0368,7,0
3.8632,15.0424,7,0
3.864,15.048,7,0
3.8648,15.0536,7,0
3.8656,15.0592,7,0
3.8664,15.0648,7,0
3.8672,15.0704,7,0
3.868,15.076,7,0
3.8688,15.0816,7,0
3.8696,15.0872,7,0
