"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y"
1.7584,1.205277585408,-1.58257664,1.344238792704,-1.79128832
1.7592,1.204013157376,-1.57849216,1.342806578688,-1.78924608
1.76,1.202752,-1.5744,1.341376,-1.7872
1.7608,1.201494119424,-1.57030016,1.339947059712,-1.78515008
1.7616,1.200239521792,-1.56619264,1.338519760896,-1.78309632
1.7624,1.198988213248,-1.56207744,1.337094106624,-1.78103872
1.7632,1.197740199936,-1.55795456,1.335670099968,-1.77897728
1.764,1.196495488,-1.553824,1.334247744,-1.776912
1.7648,1.195254083584,-1.54968576,1.332827041792,-1.77484288
1.7656,1.194015992832,-1.54553984,1.331407996416,-1.77276992
1.7664,1.192781221888,-1.54138624,1.329990610944,-1.77069312
1.7672,1.191549776896,-1.53722496,1.328574888448,-1.76861248
1.768,1.190321664,-1.533056,1.327160832,-1.766528
1.7688,1.189096889344,-1.52887936,1.325748444672,-1.76443968
1.7696,1.187875459072,-1.52469504,1.324337729536,-1.76234752
1.7704,1.186657379328,-1.52050304,1.322928689664,-1.76025152
1.7712,1.185442656256,-1.51630336,1.321521328128,-1.75815168
1.772,1.184231296,-1.512096,1.320115648,-1.756048
1.7728,1.183023304704,-1.50788096,1.318711652352,-1.75394048
1.7736,1.181818688512,-1.50365824,1.317309344256,-1.75182912
1.7744,1.180617453568,-1.49942784,1.315908726784,-1.74971392
1.7752,1.179419606016,-1.49518976,1.314509803008,-1.74759488
1.776,1.178225152,-1.490944,1.313112576,-1.745472
1.7768,1.177034097664,-1.48669056,1.311717048832,-1.74334528
1.7776,1.175846449152,-1.48242944,1.310323224576,-1.74121472
1.7784,1.174662212608,-1.47816064,1.308931106304,-1.73908032
1.7792,1.173481394176,-1.47388416,1.307540697088,-1.73694208
1.78,1.172304,-1.4696,1.306152,-1.7348
1.7808,1.171130036224,-1.46530816,1.304765018112,-1.73265408
1.7816,1.169959508992,-1.46100864,1.303379754496,-1.73050432
1.7824,1.168792424448,-1.45670144,1.301996212224,-1.72835072
1.7832,1.167628788736,-1.45238656,1.300614394368,-1.72619328
1.784,1.166468608,-1.448064,1.299234304,-1.724032
1.7848,1.165311888384,-1.44373376,1.297855944192,-1.72186688
1.7856,1.164158636032,-1.43939584,1.296479318016,-1.71969792
1.7864,1.163008857088,-1.43505024,1.295104428544,-1.71752512
1.7872,1.161862557696,-1.43069696,1.293731278848,-1.71534848
1.788,1.160719744,-1.426336,1.292359872,-1.713168
1.7888,1.159580422144,-1.42196736,1.290990211072,-1.71098368
1.7896,1.158444598272,-1.41759104,1.289622299136,-1.70879552
1.7904,1.157312278528,-1.41320704,1.288256139264,-1.70660352
1.7912,1.156183469056,-1.40881536,1.286891734528,-1.70440768
1.792,1.155058176,-1.404416,1.285529088,-1.702208
1.7928,1.153936405504,-1.40000896,1.284168202752,-1.70000448
1.7936,1.152818163712,-1.39559424,1.282809081856,-1.69779712
1.7944,1.151703456768,-1.39117184,1.281451728384,-1.69558592
1.7952,1.150592290816,-1.38674176,1.280096145408,-1.69337088
1.796,1.149484672,-1.382304,1.278742336,-1.691152
1.7968,1.148380606464,-1.37785856,1.277390303232,-1.68892928
1.7976,1.147280100352,-1.37340544,1.276040050176,-1.68670272
1.7984,1.146183159808,-1.36894464,1.274691579904,-1.68447232
1.7992,1.145089790976,-1.36447616,1.273344895488,-1.68223808
1.8,1.144,-1.36,1.272,-1.68
1.8008,1.142913793024,-1.35551616,1.270656896512,-1.67775808
1.8016,1.141831176192,-1.35102464,1.269315588096,-1.67551232
1.8024,1.140752155648,-1.34652544,1.267976077824,-1.67326272
1.8032,1.139676737536,-1.34201856,1.266638368768,-1.67100928
1.804,1.138604928,-1.337504,1.265302464,-1.668752
1.8048,1.137536733184,-1.33298176,1.263968366592,-1.66649088
1.8056,1.136472159232,-1.32845184,1.262636079616,-1.66422592
1.8064,1.135411212288,-1.32391424,1.261305606144,-1.66195712
1.8072,1.134353898496,-1.31936896,1.259976949248,-1.65968448
1.808,1.133300224,-1.314816,1.258650112,-1.657408
1.8088,1.132250194944,-1.31025536,1.257325097472,-1.65512768
1.8096,1.131203817472,-1.30568704,1.256001908736,-1.65284352
1.8104,1.130161097728,-1.30111104,1.254680548864,-1.65055552
1.8112,1.129122041856,-1.29652736,1.253361020928,-1.64826368
1.812,1.128086656,-1.291936,1.252043328,-1.645968
1.8128,1.127054946304,-1.28733696,1.250727473152,-1.64366848
1.8136,1.126026918912,-1.28273024,1.249413459456,-1.64136512
1.8144,1.125002579968,-1.27811584,1.248101289984,-1.63905792
1.8152,1.123981935616,-1.27349376,1.246790967808,-1.63674688
1.816,1.122964992,-1.268864,1.245482496,-1.634432
1.8168,1.121951755264,-1.26422656,1.244175877632,-1.63211328
1.8176,1.120942231552,-1.25958144,1.242871115776,-1.62979072
1.8184,1.119936427008,-1.25492864,1.241568213504,-1.62746432
1.8192,1.118934347776,-1.25026816,1.240267173888,-1.62513408
1.82,1.117936,-1.2456,1.238968,-1.6228
1.8208,1.116941389824,-1.24092416,1.237670694912,-1.62046208
1.8216,1.115950523392,-1.23624064,1.236375261696,-1.61812032
1.8224,1.114963406848,-1.23154944,1.235081703424,-1.61577472
1.8232,1.113980046336,-1.22685056,1.233790023168,-1.61342528
1.824,1.113000448,-1.222144,1.232500224,-1.611072
1.8248,1.112024617984,-1.21742976,1.231212308992,-1.60871488
1.8256,1.111052562432,-1.21270784,1.229926281216,-1.60635392
1.8264,1.110084287488,-1.20797824,1.228642143744,-1.60398912
1.8272,1.109119799296,-1.20324096,1.227359899648,-1.60162048
1.828,1.108159104,-1.198496,1.226079552,-1.599248
1.8288,1.107202207744,-1.19374336,1.224801103872,-1.59687168
1.8296,1.106249116672,-1.18898304,1.223524558336,-1.59449152
1.8304,1.105299836928,-1.18421504,1.222249918464,-1.59210752
1.8312,1.104354374656,-1.17943936,1.220977187328,-1.58971968
1.832,1.103412736,-1.174656,1.219706368,-1.587328
1.8328,1.102474927104,-1.16986496,1.218437463552,-1.58493248
1.8336,1.101540954112,-1.16506624,1.217170477056,-1.58253312
1.8344,1.100610823168,-1.16025984,1.215905411584,-1.58012992
1.8352,1.099684540416,-1.15544576,1.214642270208,-1.57772288
1.836,1.098762112,-1.150624,1.213381056,-1.575312
1.8368,1.097843544064,-1.14579456,1.212121772032,-1.57289728
1.8376,1.096928842752,-1.14095744,1.210864421376,-1.57047872
1.8384,1.096018014208,-1.13611264,1.209609007104,-1.56805632
1.8392,1.095111064576,-1.13126016,1.208355532288,-1.56563008
1.84,1.094208,-1.1264,1.207104,-1.5632
1.8408,1.093308826624,-1.12153216,1.205854413312,-1.56076608
1.8416,1.092413550592,-1.11665664,1.204606775296,-1.55832832
1.8424,1.091522178048,-1.11177344,1.203361089024,-1.55588672
1.8432,1.090634715136,-1.10688256,1.202117357568,-1.55344128
1.844,1.089751168,-1.101984,1.200875584,-1.550992
1.8448,1.088871542784,-1.09707776,1.199635771392,-1.54853888
1.8456,1.087995845632,-1.09216384,1.198397922816,-1.54608192
1.8464,1.087124082688,-1.08724224,1.197162041344,-1.54362112
1.8472,1.086256260096,-1.08231296,1.195928130048,-1.54115648
1.848,1.085392384,-1.077376,1.194696192,-1.538688
1.8488,1.084532460544,-1.07243136,1.193466230272,-1.53621568
1.8496,1.083676495872,-1.06747904,1.192238247936,-1.53373952
1.8504,1.082824496128,-1.06251904,1.191012248064,-1.53125952
1.8512,1.081976467456,-1.05755136,1.189788233728,-1.52877568
1.852,1.081132416,-1.052576,1.188566208,-1.526288
1.8528,1.080292347904,-1.04759296,1.187346173952,-1.52379648
1.8536,1.079456269312,-1.04260224,1.186128134656,-1.52130112
1.8544,1.078624186368,-1.03760384,1.184912093184,-1.51880192
1.8552,1.077796105216,-1.03259776,1.183698052608,-1.51629888
1.856,1.076972032,-1.027584,1.182486016,-1.513792
1.8568,1.076151972864,-1.02256256,1.181275986432,-1.51128128
1.8576,1.075335933952,-1.01753344,1.180067966976,-1.50876672
1.8584,1.074523921408,-1.01249664,1.178861960704,-1.50624832
1.8592,1.073715941376,-1.00745216,1.177657970688,-1.50372608
1.86,1.072912,-1.0024,1.176456,-1.5012
1.8608,1.072112103424,-0.99734016,1.175256051712,-1.49867008
1.8616,1.071316257792,-0.992272639999999,1.174058128896,-1.49613632
1.8624,1.070524469248,-0.98719744,1.172862234624,-1.49359872
1.8632,1.069736743936,-0.982114559999998,1.171668371968,-1.49105728
1.864,1.068953088,-0.977023999999999,1.170476544,-1.488512
1.8648,1.068173507584,-0.97192576,1.169286753792,-1.48596288
1.8656,1.067398008832,-0.966819839999999,1.168099004416,-1.48340992
1.8664,1.066626597888,-0.96170624,1.166913298944,-1.48085312
1.8672,1.065859280896,-0.956584959999999,1.165729640448,-1.47829248
1.868,1.065096064,-0.951456,1.164548032,-1.475728
1.8688,1.064336953344,-0.94631936,1.163368476672,-1.47315968
1.8696,1.063581955072,-0.941175039999999,1.162190977536,-1.47058752
1.8704,1.062831075328,-0.93602304,1.161015537664,-1.46801152
1.8712,1.062084320256,-0.930863359999998,1.159842160128,-1.46543168
1.872,1.061341696,-0.925695999999999,1.158670848,-1.462848
1.8728,1.060603208704,-0.920520959999999,1.157501604352,-1.46026048
1.8736,1.059868864512,-0.915338239999999,1.156334432256,-1.45766912
1.8744,1.059138669568,-0.91014784,1.155169334784,-1.45507392
1.8752,1.058412630016,-0.904949759999999,1.154006315008,-1.45247488
1.876,1.057690752,-0.899744,1.152845376,-1.449872
1.8768,1.056973041664,-0.89453056,1.151686520832,-1.44726528
1.8776,1.056259505152,-0.889309439999999,1.150529752576,-1.44465472
1.8784,1.055550148608,-0.88408064,1.149375074304,-1.44204032
1.8792,1.054844978176,-0.87884416,1.148222489088,-1.43942208
1.88,1.054144,-0.873599999999999,1.147072,-1.4368
1.8808,1.053447220224,-0.868348159999999,1.145923610112,-1.43417408
1.8816,1.052754644992,-0.863088639999999,1.144777322496,-1.43154432
1.8824,1.052066280448,-0.857821439999999,1.143633140224,-1.42891072
1.8832,1.051382132736,-0.85254656,1.142491066368,-1.42627328
1.884,1.050702208,-0.847264,1.141351104,-1.423632
1.8848,1.050026512384,-0.84197376,1.140213256192,-1.42098688
1.8856,1.049355052032,-0.836675839999999,1.139077526016,-1.41833792
1.8864,1.048687833088,-0.83137024,1.137943916544,-1.41568512
1.8872,1.048024861696,-0.82605696,1.136812430848,-1.41302848
1.888,1.047366144,-0.820735999999999,1.135683072,-1.410368
1.8888,1.046711686144,-0.815407359999999,1.134555843072,-1.40770368
1.8896,1.046061494272,-0.810071039999999,1.133430747136,-1.40503552
1.8904,1.045415574528,-0.80472704,1.132307787264,-1.40236352
1.8912,1.044773933056,-0.79937536,1.131186966528,-1.39968768
1.892,1.044136576,-0.794016,1.130068288,-1.397008
1.8928,1.043503509504,-0.78864896,1.128951754752,-1.39432448
1.8936,1.042874739712,-0.783274239999999,1.127837369856,-1.39163712
1.8944,1.042250272768,-0.777891839999999,1.126725136384,-1.38894592
1.8952,1.041630114816,-0.77250176,1.125615057408,-1.38625088
1.896,1.041014272,-0.767103999999999,1.124507136,-1.383552
1.8968,1.040402750464,-0.761698559999999,1.123401375232,-1.38084928
1.8976,1.039795556352,-0.756285439999999,1.122297778176,-1.37814272
1.8984,1.039192695808,-0.750864639999999,1.121196347904,-1.37543232
1.8992,1.038594174976,-0.74543616,1.120097087488,-1.37271808
1.9,1.038,-0.74,1.119,-1.37
1.9008,1.037410177024,-0.73455616,1.117905088512,-1.36727808
1.9016,1.036824712192,-0.729104639999999,1.116812356096,-1.36455232
1.9024,1.036243611648,-0.723645439999999,1.115721805824,-1.36182272
1.9032,1.035666881536,-0.71817856,1.114633440768,-1.35908928
1.904,1.035094528,-0.712703999999999,1.113547264,-1.356352
1.9048,1.034526557184,-0.707221759999999,1.112463278592,-1.35361088
1.9056,1.033962975232,-0.701731839999999,1.111381487616,-1.35086592
1.9064,1.033403788288,-0.696234239999999,1.110301894144,-1.34811712
1.9072,1.032849002496,-0.69072896,1.109224501248,-1.34536448
1.908,1.032298624,-0.685215999999999,1.108149312,-1.342608
1.9088,1.031752658944,-0.67969536,1.107076329472,-1.33984768
1.9096,1.031211113472,-0.674167039999999,1.106005556736,-1.33708352
1.9104,1.030673993728,-0.668631039999999,1.104936996864,-1.33431552
1.9112,1.030141305856,-0.66308736,1.103870652928,-1.33154368
1.912,1.029613056,-0.657535999999999,1.102806528,-1.328768
1.9128,1.029089250304,-0.651976959999999,1.101744625152,-1.32598848
1.9136,1.028569894912,-0.646410239999999,1.100684947456,-1.32320512
1.9144,1.028054995968,-0.640835839999999,1.099627497984,-1.32041792
1.9152,1.027544559616,-0.63525376,1.098572279808,-1.31762688
1.916,1.027038592,-0.629663999999999,1.097519296,-1.314832
1.9168,1.026537099264,-0.62406656,1.096468549632,-1.31203328
1.9176,1.026040087552,-0.618461439999999,1.095420043776,-1.30923072
1.9184,1.025547563008,-0.612848639999999,1.094373781504,-1.30642432
1.9192,1.025059531776,-0.60722816,1.093329765888,-1.30361408
1.92,1.024576,-0.601599999999999,1.092288,-1.3008
1.9208,1.024096973824,-0.595964159999999,1.091248486912,-1.29798208
1.9216,1.023622459392,-0.590320639999999,1.090211229696,-1.29516032
1.9224,1.023152462848,-0.584669439999999,1.089176231424,-1.29233472
1.9232,1.022686990336,-0.57901056,1.088143495168,-1.28950528
1.924,1.022226048,-0.573343999999999,1.087113024,-1.286672
1.9248,1.021769641984,-0.56766976,1.086084820992,-1.28383488
1.9256,1.021317778432,-0.561987839999999,1.085058889216,-1.28099392
1.9264,1.020870463488,-0.556298239999999,1.084035231744,-1.27814912
1.9272,1.020427703296,-0.55060096,1.083013851648,-1.27530048
1.928,1.019989504,-0.544895999999998,1.081994752,-1.272448
1.9288,1.019555871744,-0.539183359999999,1.080977935872,-1.26959168
1.9296,1.019126812672,-0.53346304,1.079963406336,-1.26673152
1.9304,1.018702332928,-0.527735039999999,1.078951166464,-1.26386752
1.9312,1.018282438656,-0.52199936,1.077941219328,-1.26099968
1.932,1.017867136,-0.516255999999999,1.076933568,-1.258128
1.9328,1.017456431104,-0.51050496,1.075928215552,-1.25525248
1.9336,1.017050330112,-0.50474624,1.074925165056,-1.25237312
1.9344,1.016648839168,-0.498979839999999,1.073924419584,-1.24948992
1.9352,1.016251964416,-0.49320576,1.072925982208,-1.24660288
1.936,1.015859712,-0.487423999999998,1.071929856,-1.243712
1.9368,1.015472088064,-0.481634559999999,1.070936044032,-1.24081728
1.9376,1.015089098752,-0.47583744,1.069944549376,-1.23791872
1.9384,1.014710750208,-0.470032639999999,1.068955375104,-1.23501632
1.9392,1.014337048576,-0.46422016,1.067968524288,-1.23211008
1.94,1.013968,-0.458399999999999,1.066984,-1.2292
1.9408,1.013603610624,-0.45257216,1.066001805312,-1.22628608
1.9416,1.013243886592,-0.446736640000001,1.065021943296,-1.22336832
1.9424,1.012888834048,-0.440893439999999,1.064044417024,-1.22044672
1.9432,1.012538459136,-0.43504256,1.063069229568,-1.21752128
1.944,1.012192768,-0.429183999999998,1.062096384,-1.214592
1.9448,1.011851766784,-0.423317759999999,1.061125883392,-1.21165888
1.9456,1.011515461632,-0.41744384,1.060157730816,-1.20872192
1.9464,1.011183858688,-0.411562239999999,1.059191929344,-1.20578112
1.9472,1.010856964096,-0.40567296,1.058228482048,-1.20283648
1.948,1.010534784,-0.399775999999999,1.057267392,-1.199888
1.9488,1.010217324544,-0.39387136,1.056308662272,-1.19693568
1.9496,1.009904591872,-0.38795904,1.055352295936,-1.19397952
1.9504,1.009596592128,-0.382039039999999,1.054398296064,-1.19101952
1.9512,1.009293331456,-0.37611136,1.053446665728,-1.18805568
1.952,1.008994816,-0.370175999999998,1.052497408,-1.185088
1.9528,1.008701051904,-0.364232959999999,1.051550525952,-1.18211648
1.9536,1.008412045312,-0.35828224,1.050606022656,-1.17914112
1.9544,1.008127802368,-0.352323839999999,1.049663901184,-1.17616192
1.9552,1.007848329216,-0.34635776,1.048724164608,-1.17317888
1.956,1.007573632,-0.340383999999999,1.047786816,-1.170192
1.9568,1.007303716864,-0.33440256,1.046851858432,-1.16720128
1.9576,1.007038589952,-0.32841344,1.045919294976,-1.16420672
1.9584,1.006778257408,-0.322416639999999,1.044989128704,-1.16120832
1.9592,1.006522725376,-0.31641216,1.044061362688,-1.15820608
1.96,1.006272,-0.310399999999998,1.043136,-1.1552
1.9608,1.006026087424,-0.304380159999999,1.042213043712,-1.15219008
1.9616,1.005784993792,-0.298352639999999,1.041292496896,-1.14917632
1.9624,1.005548725248,-0.292317439999999,1.040374362624,-1.14615872
1.9632,1.005317287936,-0.28627456,1.039458643968,-1.14313728
1.964,1.005090688,-0.280223999999999,1.038545344,-1.140112
1.9648,1.004868931584,-0.27416576,1.037634465792,-1.13708288
1.9656,1.004652024832,-0.26809984,1.036726012416,-1.13404992
1.9664,1.004439973888,-0.262026239999999,1.035819986944,-1.13101312
1.9672,1.004232784896,-0.255944959999999,1.034916392448,-1.12797248
1.968,1.004030464,-0.249855999999998,1.034015232,-1.124928
1.9688,1.003833017344,-0.243759359999999,1.033116508672,-1.12187968
1.9696,1.003640451072,-0.237655039999999,1.032220225536,-1.11882752
1.9704,1.003452771328,-0.231543039999999,1.031326385664,-1.11577152
1.9712,1.003269984256,-0.22542336,1.030434992128,-1.11271168
1.972,1.003092096,-0.219295999999999,1.029546048,-1.109648
1.9728,1.002919112704,-0.21316096,1.028659556352,-1.10658048
1.9736,1.002751040512,-0.20701824,1.027775520256,-1.10350912
1.9744,1.002587885568,-0.200867839999999,1.026893942784,-1.10043392
1.9752,1.002429654016,-0.194709759999999,1.026014827008,-1.09735488
1.976,1.002276352,-0.188543999999998,1.025138176,-1.094272
1.9768,1.002127985664,-0.182370559999999,1.024263992832,-1.09118528
1.9776,1.001984561152,-0.176189439999999,1.023392280576,-1.08809472
1.9784,1.001846084608,-0.170000639999999,1.022523042304,-1.08500032
1.9792,1.001712562176,-0.16380416,1.021656281088,-1.08190208
1.98,1.001584,-0.157599999999999,1.020792,-1.0788
1.9808,1.001460404224,-0.15138816,1.019930202112,-1.07569408
1.9816,1.001341780992,-0.14516864,1.019070890496,-1.07258432
1.9824,1.001228136448,-0.138941439999999,1.018214068224,-1.06947072
1.9832,1.001119476736,-0.132706559999999,1.017359738368,-1.06635328
1.984,1.001015808,-0.126464,1.016507904,-1.063232
1.9848,1.000917136384,-0.120213759999999,1.015658568192,-1.06010688
1.9856,1.000823468032,-0.113955839999999,1.014811734016,-1.05697792
1.9864,1.000734809088,-0.107690239999999,1.013967404544,-1.05384512
1.9872,1.000651165696,-0.101416959999999,1.013125582848,-1.05070848
1.988,1.000572544,-0.0951360000000001,1.012286272,-1.047568
1.9888,1.000498950144,-0.0888473599999995,1.011449475072,-1.04442368
1.9896,1.000430390272,-0.0825510400000002,1.010615195136,-1.04127552
1.9904,1.000366870528,-0.0762470399999986,1.009783435264,-1.03812352
1.9912,1.000308397056,-0.0699353599999994,1.008954198528,-1.03496768
1.992,1.000254976,-0.0636160000000001,1.008127488,-1.031808
1.9928,1.000206613504,-0.0572889599999986,1.007303306752,-1.02864448
1.9936,1.000163315712,-0.0509542399999992,1.006481657856,-1.02547712
1.9944,1.000125088768,-0.0446118399999986,1.005662544384,-1.02230592
1.9952,1.000091938816,-0.0382617599999993,1.004845969408,-1.01913088
1.996,1.000063872,-0.0319039999999999,1.004031936,-1.015952
1.9968,1.000040894464,-0.0255385599999993,1.003220447232,-1.01276928
1.9976,1.000023012352,-0.0191654400000001,1.002411506176,-1.00958272
1.9984,1.000010231808,-0.0127846399999987,1.001605115904,-1.00639232
1.9992,1.000002558976,-0.00639615999999932,1.000801279488,-1.00319808
2,1,0,1,-1
2.0008,1,0,0.999201279488,-0.99680192
2.0016,1,0,0.998405115904,-0.993607679999999
2.0024,1,0,0.997611506176,-0.990417279999999
2.0032,1,0,0.996820447232,-0.98723072
2.004,1,0,0.996031936,-0.984048
2.0048,1,0,0.995245969408,-0.98086912
2.0056,1,0,0.994462544384,-0.977694079999999
2.0064,1,0,0.993681657856,-0.974522879999999
2.0072,1,0,0.992903306752,-0.97135552
2.008,1,0,0.992127488,-0.968192
2.0088,1,0,0.991354198528,-0.96503232
2.0096,1,0,0.990583435264,-0.961876479999999
2.0104,1,0,0.989815195136,-0.958724479999999
2.0112,1,0,0.989049475072,-0.95557632
2.012,1,0,0.988286272,-0.952432
2.0128,1,0,0.987525582848,-0.94929152
2.0136,1,0,0.986767404544,-0.946154879999999
2.0144,1,0,0.986011734016,-0.943022079999999
2.0152,1,0,0.985258568192,-0.93989312
2.016,1,0,0.984507904,-0.936768
2.0168,1,0,0.983759738368,-0.93364672
2.0176,1,0,0.983014068224,-0.930529279999999
2.0184,1,0,0.982270890496,-0.927415679999999
2.0192,1,0,0.981530202112,-0.92430592
2.02,1,0,0.980792,-0.9212
2.0208,1,0,0.980056281088,-0.91809792
2.0216,1,0,0.979323042304,-0.914999679999999
2.0224,1,0,0.978592280576,-0.911905279999999
2.0232,1,0,0.977863992832,-0.90881472
2.024,1,0,0.977138176,-0.905728
2.0248,1,0,0.976414827008,-0.90264512
2.0256,1,0,0.975693942784,-0.899566079999999
2.0264,1,0,0.974975520256,-0.896490879999999
2.0272,1,0,0.974259556352,-0.89341952
2.028,1,0,0.973546048,-0.890352
2.0288,1,0,0.972834992128,-0.88728832
2.0296,1,0,0.972126385664,-0.884228479999999
2.0304,1,0,0.971420225536,-0.881172479999999
2.0312,1,0,0.970716508672,-0.87812032
2.032,1,0,0.970015232,-0.875072
2.0328,1,0,0.969316392448,-0.87202752
2.0336,1,0,0.968619986944,-0.868986879999999
2.0344,1,0,0.967926012416,-0.865950079999999
2.0352,1,0,0.967234465792,-0.86291712
2.036,1,0,0.966545344,-0.859888
2.0368,1,0,0.965858643968,-0.85686272
2.0376,1,0,0.965174362624,-0.853841279999999
2.0384,1,0,0.964492496896,-0.850823679999999
2.0392,1,0,0.963813043712,-0.84780992
2.04,1,0,0.963136,-0.8448
2.0408,1,0,0.962461362688,-0.84179392
2.0416,1,0,0.961789128704,-0.838791679999999
2.0424,1,0,0.961119294976,-0.835793279999999
2.0432,1,0,0.960451858432,-0.83279872
2.044,1,0,0.959786816,-0.829808
2.0448,1,0,0.959124164608,-0.82682112
2.0456,1,0,0.958463901184,-0.823838079999999
2.0464,1,0,0.957806022656,-0.820858879999999
2.0472,1,0,0.957150525952,-0.81788352
2.048,1,0,0.956497408,-0.814912
2.0488,1,0,0.955846665728,-0.81194432
2.0496,1,0,0.955198296064,-0.808980479999999
2.0504,1,0,0.954552295936,-0.806020479999999
2.0512,1,0,0.953908662272,-0.803064319999999
2.052,1,0,0.953267392,-0.800112
2.0528,1,0,0.952628482048,-0.79716352
2.0536,1,0,0.951991929344,-0.794218879999999
2.0544,1,0,0.951357730816,-0.791278079999999
2.0552,1,0,0.950725883392,-0.788341119999999
2.056,1,0,0.950096384,-0.785408
2.0568,1,0,0.949469229568,-0.78247872
2.0576,1,0,0.948844417024,-0.779553279999999
2.0584,1,0,0.948221943296,-0.776631679999999
2.0592,1,0,0.947601805312,-0.773713919999999
2.06,1,0,0.946984,-0.7708
2.0608,1,0,0.946368524288,-0.76788992
2.0616,1,0,0.945755375104,-0.76498368
2.0624,1,0,0.945144549376,-0.762081279999999
2.0632,1,0,0.944536044032,-0.759182719999999
2.064,1,0,0.943929856,-0.756288
2.0648,1,0,0.943325982208,-0.75339712
2.0656,1,0,0.942724419584,-0.75051008
2.0664,1,0,0.942125165056,-0.747626879999999
2.0672,1,0,0.941528215552,-0.744747519999999
2.068,1,0,0.940933568,-0.741872
2.0688,1,0,0.940341219328,-0.73900032
2.0696,1,0,0.939751166464,-0.73613248
2.0704,1,0,0.939163406336,-0.733268479999999
2.0712,1,0,0.938577935872,-0.730408319999999
2.072,1,0,0.937994752,-0.727552
2.0728,1,0,0.937413851648,-0.72469952
2.0736,1,0,0.936835231744,-0.72185088
2.0744,1,0,0.936258889216,-0.719006079999999
2.0752,1,0,0.935684820992,-0.716165119999999
2.076,1,0,0.935113024,-0.713328
2.0768,1,0,0.934543495168,-0.71049472
2.0776,1,0,0.933976231424,-0.70766528
2.0784,1,0,0.933411229696,-0.704839679999999
2.0792,1,0,0.932848486912,-0.702017919999999
2.08,1,0,0.932288,-0.6992
2.0808,1,0,0.931729765888,-0.69638592
2.0816,1,0,0.931173781504,-0.69357568
2.0824,1,0,0.930620043776,-0.690769279999999
2.0832,1,0,0.930068549632,-0.687966719999999
2.084,1,0,0.929519296,-0.685168
2.0848,1,0,0.928972279808,-0.68237312
2.0856,1,0,0.928427497984,-0.67958208
2.0864,1,0,0.927884947456,-0.676794879999999
2.0872,1,0,0.927344625152,-0.674011519999999
2.088,1,0,0.926806528,-0.671232
2.0888,1,0,0.926270652928,-0.66845632
2.0896,1,0,0.925736996864,-0.66568448
2.0904,1,0,0.925205556736,-0.662916479999999
2.0912,1,0,0.924676329472,-0.660152319999999
2.092,1,0,0.924149312,-0.657392
2.0928,1,0,0.923624501248,-0.65463552
2.0936,1,0,0.923101894144,-0.65188288
2.0944,1,0,0.922581487616,-0.649134079999999
2.0952,1,0,0.922063278592,-0.646389119999999
2.096,1,0,0.921547264,-0.643648
2.0968,1,0,0.921033440768,-0.64091072
2.0976,1,0,0.920521805824,-0.63817728
2.0984,1,0,0.920012356096,-0.635447679999999
2.0992,1,0,0.919505088512,-0.632721919999999
2.1,1,0,0.919,-0.63
2.1008,1,0,0.918497087488,-0.62728192
2.1016,1,0,0.917996347904,-0.62456768
2.1024,1,0,0.917497778176,-0.621857279999999
2.1032,1,0,0.917001375232,-0.619150719999999
2.104,1,0,0.916507136,-0.616448
2.1048,1,0,0.916015057408,-0.61374912
2.1056,1,0,0.915525136384,-0.61105408
2.1064,1,0,0.915037369856,-0.608362879999999
2.1072,1,0,0.914551754752,-0.605675519999999
2.108,1,0,0.914068288,-0.602992
2.1088,1,0,0.913586966528,-0.60031232
2.1096,1,0,0.913107787264,-0.59763648
2.1104,1,0,0.912630747136,-0.594964479999999
2.1112,1,0,0.912155843072,-0.592296319999999
2.112,1,0,0.911683072,-0.589632
2.1128,1,0,0.911212430848,-0.58697152
2.1136,1,0,0.910743916544,-0.58431488
2.1144,1,0,0.910277526016,-0.581662079999999
2.1152,1,0,0.909813256192,-0.579013119999999
2.116,1,0,0.909351104,-0.576368
2.1168,1,0,0.908891066368,-0.57372672
2.1176,1,0,0.908433140224,-0.57108928
2.1184,1,0,0.907977322496,-0.568455679999999
2.1192,1,0,0.907523610112,-0.565825919999999
2.12,1,0,0.907072,-0.5632
2.1208,1,0,0.906622489088,-0.56057792
2.1216,1,0,0.906175074304,-0.55795968
2.1224,1,0,0.905729752576,-0.555345279999999
2.1232,1,0,0.905286520832,-0.552734719999999
2.124,1,0,0.904845376,-0.550128
2.1248,1,0,0.904406315008,-0.54752512
2.1256,1,0,0.903969334784,-0.54492608
2.1264,1,0,0.903534432256,-0.542330879999999
2.1272,1,0,0.903101604352,-0.539739519999999
2.128,1,0,0.902670848,-0.537152
2.1288,1,0,0.902242160128,-0.53456832
2.1296,1,0,0.901815537664,-0.53198848
2.1304,1,0,0.901390977536,-0.529412479999999
2.1312,1,0,0.900968476672,-0.526840319999999
2.132,1,0,0.900548032,-0.524272
2.1328,1,0,0.900129640448,-0.52170752
2.1336,1,0,0.899713298944,-0.51914688
2.1344,1,0,0.899299004416,-0.516590079999999
2.1352,1,0,0.898886753792,-0.514037119999999
2.136,1,0,0.898476544,-0.511488
2.1368,1,0,0.898068371968,-0.50894272
2.1376,1,0,0.897662234624,-0.50640128
2.1384,1,0,0.897258128896,-0.503863679999999
2.1392,1,0,0.896856051712,-0.501329919999999
