"time","t_new.y","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
0.064200000000000007,1.24031344,3.4863999999999997,0.064200000000000007,0.064200000000000007,-8
0.064399999999999999,1.2410105599999999,3.4847999999999999,0.064399999999999999,0.064399999999999999,-8
0.064600000000000005,1.2417073599999999,3.4832000000000001,0.064600000000000005,0.064600000000000005,-8
0.064799999999999996,1.2424038399999999,3.4816000000000003,0.064799999999999996,0.064799999999999996,-8
0.065000000000000002,1.2431000000000001,3.48,0.065000000000000002,0.065000000000000002,-8
0.065200000000000008,1.24379584,3.4783999999999997,0.065200000000000008,0.065200000000000008,-8
0.0654,1.24449136,3.4767999999999999,0.0654,0.0654,-8
0.065600000000000006,1.2451865600000001,3.4752000000000001,0.065600000000000006,0.065600000000000006,-8
0.065799999999999997,1.24588144,3.4736000000000002,0.065799999999999997,0.065799999999999997,-8
0.066000000000000003,1.2465759999999999,3.472,0.066000000000000003,0.066000000000000003,-8
0.066200000000000009,1.24727024,3.4703999999999997,0.066200000000000009,0.066200000000000009,-8
0.066400000000000001,1.24796416,3.4687999999999999,0.066400000000000001,0.066400000000000001,-8
0.066600000000000006,1.2486577599999999,3.4672000000000001,0.066600000000000006,0.066600000000000006,-8
0.066799999999999998,1.2493510400000001,3.4656000000000002,0.066799999999999998,0.066799999999999998,-8
0.067000000000000004,1.2500439999999999,3.464,0.067000000000000004,0.067000000000000004,-8
0.06720000000000001,1.25073664,3.4623999999999997,0.06720000000000001,0.06720000000000001,-8
0.067400000000000002,1.2514289599999999,3.4607999999999999,0.067400000000000002,0.067400000000000002,-8
0.067600000000000007,1.2521209600000001,3.4592000000000001,0.067600000000000007,0.067600000000000007,-8
0.067799999999999999,1.2528126399999999,3.4576000000000002,0.067799999999999999,0.067799999999999999,-8
0.068000000000000005,1.253504,3.456,0.068000000000000005,0.068000000000000005,-8
0.068199999999999997,1.2541950399999999,3.4544000000000001,0.068199999999999997,0.068199999999999997,-8
0.068400000000000002,1.2548857600000001,3.4527999999999999,0.068400000000000002,0.068400000000000002,-8
0.068600000000000008,1.2555761599999999,3.4512,0.068600000000000008,0.068600000000000008,-8
0.0688,1.25626624,3.4496000000000002,0.0688,0.0688,-8
0.069000000000000006,1.256956,3.448,0.069000000000000006,0.069000000000000006,-8
0.069199999999999998,1.2576454400000001,3.4464000000000001,0.069199999999999998,0.069199999999999998,-8
0.069400000000000003,1.25833456,3.4447999999999999,0.069400000000000003,0.069400000000000003,-8
0.069600000000000009,1.25902336,3.4432,0.069600000000000009,0.069600000000000009,-8
0.069800000000000001,1.25971184,3.4416000000000002,0.069800000000000001,0.069800000000000001,-8
0.070000000000000007,1.2604,3.4399999999999999,0.070000000000000007,0.070000000000000007,-8
0.070199999999999999,1.2610878400000001,3.4384000000000001,0.070199999999999999,0.070199999999999999,-8
0.070400000000000004,1.2617753600000001,3.4367999999999999,0.070400000000000004,0.070400000000000004,-8
0.07060000000000001,1.2624625599999999,3.4352,0.07060000000000001,0.07060000000000001,-8
0.070800000000000002,1.2631494400000001,3.4336000000000002,0.070800000000000002,0.070800000000000002,-8
0.071000000000000008,1.263836,3.4319999999999999,0.071000000000000008,0.071000000000000008,-8
0.071199999999999999,1.26452224,3.4304000000000001,0.071199999999999999,0.071199999999999999,-8
0.071400000000000005,1.26520816,3.4287999999999998,0.071400000000000005,0.071400000000000005,-8
0.071599999999999997,1.26589376,3.4272,0.071599999999999997,0.071599999999999997,-8
0.071800000000000003,1.2665790400000001,3.4256000000000002,0.071800000000000003,0.071800000000000003,-8
0.072000000000000008,1.2672639999999999,3.4239999999999999,0.072000000000000008,0.072000000000000008,-8
0.0722,1.26794864,3.4224000000000001,0.0722,0.0722,-8
0.072400000000000006,1.2686329600000001,3.4207999999999998,0.072400000000000006,0.072400000000000006,-8
0.072599999999999998,1.26931696,3.4192,0.072599999999999998,0.072599999999999998,-8
0.072800000000000004,1.2700006400000001,3.4176000000000002,0.072800000000000004,0.072800000000000004,-8
0.073000000000000009,1.2706840000000001,3.4159999999999999,0.073000000000000009,0.073000000000000009,-8
0.073200000000000001,1.2713670399999999,3.4144000000000001,0.073200000000000001,0.073200000000000001,-8
0.073400000000000007,1.27204976,3.4127999999999998,0.073400000000000007,0.073400000000000007,-8
0.073599999999999999,1.2727321599999999,3.4112,0.073599999999999999,0.073599999999999999,-8
0.073800000000000004,1.2734142400000001,3.4096000000000002,0.073800000000000004,0.073800000000000004,-8
0.07400000000000001,1.2740960000000001,3.4079999999999999,0.07400000000000001,0.07400000000000001,-8
0.074200000000000002,1.27477744,3.4064000000000001,0.074200000000000002,0.074200000000000002,-8
0.074400000000000008,1.2754585600000001,3.4047999999999998,0.074400000000000008,0.074400000000000008,-8
0.0746,1.2761393599999999,3.4032,0.0746,0.0746,-8
0.074800000000000005,1.2768198399999999,3.4016000000000002,0.074800000000000005,0.074800000000000005,-8
0.074999999999999997,1.2775000000000001,3.3999999999999999,0.074999999999999997,0.074999999999999997,-8
0.075200000000000003,1.27817984,3.3984000000000001,0.075200000000000003,0.075200000000000003,-8
0.075400000000000009,1.27885936,3.3967999999999998,0.075400000000000009,0.075400000000000009,-8
0.075600000000000001,1.27953856,3.3952,0.075600000000000001,0.075600000000000001,-8
0.075800000000000006,1.2802174399999999,3.3936000000000002,0.075800000000000006,0.075800000000000006,-8
0.075999999999999998,1.280896,3.3919999999999999,0.075999999999999998,0.075999999999999998,-8
0.076200000000000004,1.2815742399999999,3.3904000000000001,0.076200000000000004,0.076200000000000004,-8
0.07640000000000001,1.2822521600000001,3.3887999999999998,0.07640000000000001,0.07640000000000001,-8
0.076600000000000001,1.28292976,3.3872,0.076600000000000001,0.076600000000000001,-8
0.076800000000000007,1.2836070400000001,3.3856000000000002,0.076800000000000007,0.076800000000000007,-8
0.076999999999999999,1.284284,3.3839999999999999,0.076999999999999999,0.076999999999999999,-8
0.077200000000000005,1.28496064,3.3824000000000001,0.077200000000000005,0.077200000000000005,-8
0.07740000000000001,1.2856369600000002,3.3807999999999998,0.07740000000000001,0.07740000000000001,-8
0.077600000000000002,1.2863129600000001,3.3792,0.077600000000000002,0.077600000000000002,-8
0.077800000000000008,1.2869886400000001,3.3776000000000002,0.077800000000000008,0.077800000000000008,-8
0.078,1.2876639999999999,3.3759999999999999,0.078,0.078,-8
0.078200000000000006,1.2883390399999999,3.3744000000000001,0.078200000000000006,0.078200000000000006,-8
0.078399999999999997,1.28901376,3.3727999999999998,0.078399999999999997,0.078399999999999997,-8
0.078600000000000003,1.2896881600000001,3.3712,0.078600000000000003,0.078600000000000003,-8
0.078800000000000009,1.2903622400000001,3.3696000000000002,0.078800000000000009,0.078800000000000009,-8
0.079000000000000001,1.2910360000000001,3.3679999999999999,0.079000000000000001,0.079000000000000001,-8
0.079200000000000007,1.29170944,3.3664000000000001,0.079200000000000007,0.079200000000000007,-8
0.079399999999999998,1.2923825600000001,3.3647999999999998,0.079399999999999998,0.079399999999999998,-8
0.079600000000000004,1.2930553599999999,3.3632,0.079600000000000004,0.079600000000000004,-8
0.07980000000000001,1.2937278400000001,3.3616000000000001,0.07980000000000001,0.07980000000000001,-8
0.080000000000000002,1.2944,3.3599999999999999,0.080000000000000002,0.080000000000000002,-8
0.080200000000000007,1.2950718400000001,3.3584000000000001,0.080200000000000007,0.080200000000000007,-8
0.080399999999999999,1.2957433599999999,3.3567999999999998,0.080399999999999999,0.080399999999999999,-8
0.080600000000000005,1.2964145600000001,3.3552,0.080600000000000005,0.080600000000000005,-8
0.080800000000000011,1.29708544,3.3536000000000001,0.080800000000000011,0.080800000000000011,-8
0.081000000000000003,1.2977560000000001,3.3519999999999999,0.081000000000000003,0.081000000000000003,-8
0.081200000000000008,1.29842624,3.3504,0.081200000000000008,0.081200000000000008,-8
0.0814,1.2990961599999999,3.3487999999999998,0.0814,0.0814,-8
0.081600000000000006,1.2997657600000001,3.3472,0.081600000000000006,0.081600000000000006,-8
0.081799999999999998,1.30043504,3.3456000000000001,0.081799999999999998,0.081799999999999998,-8
0.082000000000000003,1.301104,3.3439999999999999,0.082000000000000003,0.082000000000000003,-8
0.082200000000000009,1.30177264,3.3424,0.082200000000000009,0.082200000000000009,-8
0.082400000000000001,1.30244096,3.3407999999999998,0.082400000000000001,0.082400000000000001,-8
0.082600000000000007,1.3031089600000001,3.3391999999999999,0.082600000000000007,0.082600000000000007,-8
0.082799999999999999,1.3037766399999999,3.3376000000000001,0.082799999999999999,0.082799999999999999,-8
0.083000000000000004,1.3044440000000002,3.3359999999999999,0.083000000000000004,0.083000000000000004,-8
0.08320000000000001,1.3051110399999999,3.3344,0.08320000000000001,0.08320000000000001,-8
0.083400000000000002,1.30577776,3.3327999999999998,0.083400000000000002,0.083400000000000002,-8
0.083600000000000008,1.3064441600000001,3.3311999999999999,0.083600000000000008,0.083600000000000008,-8
0.083799999999999999,1.3071102400000001,3.3296000000000001,0.083799999999999999,0.083799999999999999,-8
0.084000000000000005,1.307776,3.3279999999999998,0.084000000000000005,0.084000000000000005,-8
0.084200000000000011,1.30844144,3.3264,0.084200000000000011,0.084200000000000011,-8
0.084400000000000003,1.30910656,3.3247999999999998,0.084400000000000003,0.084400000000000003,-8
0.084600000000000009,1.3097713600000001,3.3231999999999999,0.084600000000000009,0.084600000000000009,-8
0.0848,1.31043584,3.3216000000000001,0.0848,0.0848,-8
0.085000000000000006,1.3111000000000002,3.3199999999999998,0.085000000000000006,0.085000000000000006,-8
0.085199999999999998,1.31176384,3.3184,0.085199999999999998,0.085199999999999998,-8
0.085400000000000004,1.31242736,3.3167999999999997,0.085400000000000004,0.085400000000000004,-8
0.085600000000000009,1.31309056,3.3151999999999999,0.085600000000000009,0.085600000000000009,-8
0.085800000000000001,1.3137534399999999,3.3136000000000001,0.085800000000000001,0.085800000000000001,-8
0.086000000000000007,1.314416,3.3119999999999998,0.086000000000000007,0.086000000000000007,-8
0.086199999999999999,1.3150782400000001,3.3104,0.086199999999999999,0.086199999999999999,-8
0.086400000000000005,1.31574016,3.3087999999999997,0.086400000000000005,0.086400000000000005,-8
0.08660000000000001,1.31640176,3.3071999999999999,0.08660000000000001,0.08660000000000001,-8
0.086800000000000002,1.3170630400000001,3.3056000000000001,0.086800000000000002,0.086800000000000002,-8
0.087000000000000008,1.3177240000000001,3.3039999999999998,0.087000000000000008,0.087000000000000008,-8
0.0872,1.3183846400000001,3.3024,0.0872,0.0872,-8
0.087400000000000005,1.31904496,3.3007999999999997,0.087400000000000005,0.087400000000000005,-8
0.087599999999999997,1.3197049599999999,3.2991999999999999,0.087599999999999997,0.087599999999999997,-8
0.087800000000000003,1.32036464,3.2976000000000001,0.087800000000000003,0.087800000000000003,-8
0.088000000000000009,1.321024,3.2959999999999998,0.088000000000000009,0.088000000000000009,-8
0.088200000000000001,1.3216830399999999,3.2944,0.088200000000000001,0.088200000000000001,-8
0.088400000000000006,1.32234176,3.2927999999999997,0.088400000000000006,0.088400000000000006,-8
0.088599999999999998,1.3230001599999999,3.2911999999999999,0.088599999999999998,0.088599999999999998,-8
0.088800000000000004,1.3236582400000001,3.2896000000000001,0.088800000000000004,0.088800000000000004,-8
0.08900000000000001,1.324316,3.2879999999999998,0.08900000000000001,0.08900000000000001,-8
0.089200000000000002,1.3249734399999999,3.2864,0.089200000000000002,0.089200000000000002,-8
0.089400000000000007,1.32563056,3.2847999999999997,0.089400000000000007,0.089400000000000007,-8
0.089599999999999999,1.32628736,3.2831999999999999,0.089599999999999999,0.089599999999999999,-8
0.089800000000000005,1.32694384,3.2816000000000001,0.089800000000000005,0.089800000000000005,-8
0.090000000000000011,1.3276000000000001,3.2799999999999998,0.090000000000000011,0.090000000000000011,-8
0.090200000000000002,1.32825584,3.2784,0.090200000000000002,0.090200000000000002,-8
0.090400000000000008,1.32891136,3.2767999999999997,0.090400000000000008,0.090400000000000008,-8
0.0906,1.32956656,3.2751999999999999,0.0906,0.0906,-8
0.090800000000000006,1.3302214400000001,3.2736000000000001,0.090800000000000006,0.090800000000000006,-8
0.090999999999999998,1.3308759999999999,3.2720000000000002,0.090999999999999998,0.090999999999999998,-8
0.091200000000000003,1.33153024,3.2704,0.091200000000000003,0.091200000000000003,-8
0.091400000000000009,1.33218416,3.2687999999999997,0.091400000000000009,0.091400000000000009,-8
0.091600000000000001,1.3328377599999999,3.2671999999999999,0.091600000000000001,0.091600000000000001,-8
0.091800000000000007,1.33349104,3.2656000000000001,0.091800000000000007,0.091800000000000007,-8
0.091999999999999998,1.334144,3.2640000000000002,0.091999999999999998,0.091999999999999998,-8
0.092200000000000004,1.33479664,3.2624,0.092200000000000004,0.092200000000000004,-8
0.09240000000000001,1.3354489599999999,3.2607999999999997,0.09240000000000001,0.09240000000000001,-8
0.092600000000000002,1.33610096,3.2591999999999999,0.092600000000000002,0.092600000000000002,-8
0.092800000000000007,1.33675264,3.2576000000000001,0.092800000000000007,0.092800000000000007,-8
0.092999999999999999,1.337404,3.2560000000000002,0.092999999999999999,0.092999999999999999,-8
0.093200000000000005,1.33805504,3.2544,0.093200000000000005,0.093200000000000005,-8
0.093400000000000011,1.3387057600000001,3.2527999999999997,0.093400000000000011,0.093400000000000011,-8
0.093600000000000003,1.3393561599999999,3.2511999999999999,0.093600000000000003,0.093600000000000003,-8
0.093800000000000008,1.3400062400000001,3.2496,0.093800000000000008,0.093800000000000008,-8
0.094,1.3406560000000001,3.2480000000000002,0.094,0.094,-8
0.094200000000000006,1.34130544,3.2464,0.094200000000000006,0.094200000000000006,-8
0.094399999999999998,1.34195456,3.2448000000000001,0.094399999999999998,0.094399999999999998,-8
0.094600000000000004,1.34260336,3.2431999999999999,0.094600000000000004,0.094600000000000004,-8
0.094800000000000009,1.34325184,3.2416,0.094800000000000009,0.094800000000000009,-8
0.095000000000000001,1.3439000000000001,3.2400000000000002,0.095000000000000001,0.095000000000000001,-8
0.095200000000000007,1.3445478400000002,3.2383999999999999,0.095200000000000007,0.095200000000000007,-8
0.095399999999999999,1.34519536,3.2368000000000001,0.095399999999999999,0.095399999999999999,-8
0.095600000000000004,1.3458425599999999,3.2351999999999999,0.095600000000000004,0.095600000000000004,-8
0.09580000000000001,1.34648944,3.2336,0.09580000000000001,0.09580000000000001,-8
0.096000000000000002,1.3471359999999999,3.2320000000000002,0.096000000000000002,0.096000000000000002,-8
0.096200000000000008,1.3477822399999999,3.2303999999999999,0.096200000000000008,0.096200000000000008,-8
0.0964,1.3484281600000001,3.2288000000000001,0.0964,0.0964,-8
0.096600000000000005,1.34907376,3.2271999999999998,0.096600000000000005,0.096600000000000005,-8
0.096800000000000011,1.3497190400000001,3.2256,0.096800000000000011,0.096800000000000011,-8
0.097000000000000003,1.3503639999999999,3.2240000000000002,0.097000000000000003,0.097000000000000003,-8
0.097200000000000009,1.3510086400000001,3.2223999999999999,0.097200000000000009,0.097200000000000009,-8
0.0974,1.35165296,3.2208000000000001,0.0974,0.0974,-8
0.097600000000000006,1.3522969599999999,3.2191999999999998,0.097600000000000006,0.097600000000000006,-8
0.097799999999999998,1.3529406399999999,3.2176,0.097799999999999998,0.097799999999999998,-8
0.098000000000000004,1.3535840000000001,3.2160000000000002,0.098000000000000004,0.098000000000000004,-8
0.09820000000000001,1.35422704,3.2143999999999999,0.09820000000000001,0.09820000000000001,-8
0.098400000000000001,1.3548697599999999,3.2128000000000001,0.098400000000000001,0.098400000000000001,-8
0.098600000000000007,1.35551216,3.2111999999999998,0.098600000000000007,0.098600000000000007,-8
0.098799999999999999,1.35615424,3.2096,0.098799999999999999,0.098799999999999999,-8
0.099000000000000005,1.3567960000000001,3.2080000000000002,0.099000000000000005,0.099000000000000005,-8
