"time","t_new.y[1]","t_new.y[2]","d_t_new.y","clock.y","d_t_new2.y"
0.118,-3.64,3.64,20,0.118,-20
0.1182,-3.636,3.636,20,0.1182,-20
0.1184,-3.632,3.632,20,0.1184,-20
0.1186,-3.628,3.628,20,0.1186,-20
0.1188,-3.624,3.624,20,0.1188,-20
0.119,-3.62,3.62,20,0.119,-20
0.1192,-3.616,3.616,20,0.1192,-20
0.1194,-3.612,3.612,20,0.1194,-20
0.1196,-3.608,3.608,20,0.1196,-20
0.1198,-3.604,3.604,20,0.1198,-20
0.12,-3.6,3.6,20,0.12,-20
0.1202,-3.596,3.596,20,0.1202,-20
0.1204,-3.592,3.592,20,0.1204,-20
0.1206,-3.588,3.588,20,0.1206,-20
0.1208,-3.584,3.584,20,0.1208,-20
0.121,-3.58,3.58,20,0.121,-20
0.1212,-3.576,3.576,20,0.1212,-20
0.1214,-3.572,3.572,20,0.1214,-20
0.1216,-3.568,3.568,20,0.1216,-20
0.1218,-3.564,3.564,20,0.1218,-20
0.122,-3.56,3.56,20,0.122,-20
0.1222,-3.556,3.556,20,0.1222,-20
0.1224,-3.552,3.552,20,0.1224,-20
0.1226,-3.548,3.548,20,0.1226,-20
0.1228,-3.544,3.544,20,0.1228,-20
0.123,-3.54,3.54,20,0.123,-20
0.1232,-3.536,3.536,20,0.1232,-20
0.1234,-3.532,3.532,20,0.1234,-20
0.1236,-3.528,3.528,20,0.1236,-20
0.1238,-3.524,3.524,20,0.1238,-20
0.124,-3.52,3.52,20,0.124,-20
0.1242,-3.516,3.516,20,0.1242,-20
0.1244,-3.512,3.512,20,0.1244,-20
0.1246,-3.508,3.508,20,0.1246,-20
0.1248,-3.504,3.504,20,0.1248,-20
0.125,-3.5,3.5,20,0.125,-20
0.1252,-3.496,3.496,20,0.1252,-20
0.1254,-3.492,3.492,20,0.1254,-20
0.1256,-3.488,3.488,20,0.1256,-20
0.1258,-3.484,3.484,20,0.1258,-20
0.126,-3.48,3.48,20,0.126,-20
0.1262,-3.476,3.476,20,0.1262,-20
0.1264,-3.472,3.472,20,0.1264,-20
0.1266,-3.468,3.468,20,0.1266,-20
0.1268,-3.464,3.464,20,0.1268,-20
0.127,-3.46,3.46,20,0.127,-20
0.1272,-3.456,3.456,20,0.1272,-20
0.1274,-3.452,3.452,20,0.1274,-20
0.1276,-3.448,3.448,20,0.1276,-20
0.1278,-3.444,3.444,20,0.1278,-20
0.128,-3.44,3.44,20,0.128,-20
0.1282,-3.436,3.436,20,0.1282,-20
0.1284,-3.432,3.432,20,0.1284,-20
0.1286,-3.428,3.428,20,0.1286,-20
0.1288,-3.424,3.424,20,0.1288,-20
0.129,-3.42,3.42,20,0.129,-20
0.1292,-3.416,3.416,20,0.1292,-20
0.1294,-3.412,3.412,20,0.1294,-20
0.1296,-3.408,3.408,20,0.1296,-20
0.1298,-3.404,3.404,20,0.1298,-20
0.13,-3.4,3.4,20,0.13,-20
0.1302,-3.396,3.396,20,0.1302,-20
0.1304,-3.392,3.392,20,0.1304,-20
0.1306,-3.388,3.388,20,0.1306,-20
0.1308,-3.384,3.384,20,0.1308,-20
0.131,-3.38,3.38,20,0.131,-20
0.1312,-3.376,3.376,20,0.1312,-20
0.1314,-3.372,3.372,20,0.1314,-20
0.1316,-3.368,3.368,20,0.1316,-20
0.1318,-3.364,3.364,20,0.1318,-20
0.132,-3.36,3.36,20,0.132,-20
0.1322,-3.356,3.356,20,0.1322,-20
0.1324,-3.352,3.352,20,0.1324,-20
0.1326,-3.348,3.348,20,0.1326,-20
0.1328,-3.344,3.344,20,0.1328,-20
0.133,-3.34,3.34,20,0.133,-20
0.1332,-3.336,3.336,20,0.1332,-20
0.1334,-3.332,3.332,20,0.1334,-20
0.1336,-3.328,3.328,20,0.1336,-20
0.1338,-3.324,3.324,20,0.1338,-20
0.134,-3.32,3.32,20,0.134,-20
0.1342,-3.316,3.316,20,0.1342,-20
0.1344,-3.312,3.312,20,0.1344,-20
0.1346,-3.308,3.308,20,0.1346,-20
0.1348,-3.304,3.304,20,0.1348,-20
0.135,-3.3,3.3,20,0.135,-20
0.1352,-3.296,3.296,20,0.1352,-20
0.1354,-3.292,3.292,20,0.1354,-20
0.1356,-3.288,3.288,20,0.1356,-20
0.1358,-3.284,3.284,20,0.1358,-20
0.136,-3.28,3.28,20,0.136,-20
0.1362,-3.276,3.276,20,0.1362,-20
0.1364,-3.272,3.272,20,0.1364,-20
0.1366,-3.268,3.268,20,0.1366,-20
0.1368,-3.264,3.264,20,0.1368,-20
0.137,-3.26,3.26,20,0.137,-20
0.1372,-3.256,3.256,20,0.1372,-20
0.1374,-3.252,3.252,20,0.1374,-20
0.1376,-3.248,3.248,20,0.1376,-20
0.1378,-3.244,3.244,20,0.1378,-20
0.138,-3.24,3.24,20,0.138,-20
0.1382,-3.236,3.236,20,0.1382,-20
0.1384,-3.232,3.232,20,0.1384,-20
0.1386,-3.228,3.228,20,0.1386,-20
0.1388,-3.224,3.224,20,0.1388,-20
0.139,-3.22,3.22,20,0.139,-20
0.1392,-3.216,3.216,20,0.1392,-20
0.1394,-3.212,3.212,20,0.1394,-20
0.1396,-3.208,3.208,20,0.1396,-20
0.1398,-3.204,3.204,20,0.1398,-20
0.14,-3.2,3.2,20,0.14,-20
0.1402,-3.196,3.196,20,0.1402,-20
0.1404,-3.192,3.192,20,0.1404,-20
0.1406,-3.188,3.188,20,0.1406,-20
0.1408,-3.184,3.184,20,0.1408,-20
0.141,-3.18,3.18,20,0.141,-20
0.1412,-3.176,3.176,20,0.1412,-20
0.1414,-3.172,3.172,20,0.1414,-20
0.1416,-3.168,3.168,20,0.1416,-20
0.1418,-3.164,3.164,20,0.1418,-20
0.142,-3.16,3.16,20,0.142,-20
0.1422,-3.156,3.156,20,0.1422,-20
0.1424,-3.152,3.152,20,0.1424,-20
0.1426,-3.148,3.148,20,0.1426,-20
0.1428,-3.144,3.144,20,0.1428,-20
0.143,-3.14,3.14,20,0.143,-20
0.1432,-3.136,3.136,20,0.1432,-20
0.1434,-3.132,3.132,20,0.1434,-20
0.1436,-3.128,3.128,20,0.1436,-20
0.1438,-3.124,3.124,20,0.1438,-20
0.144,-3.12,3.12,20,0.144,-20
0.1442,-3.116,3.116,20,0.1442,-20
0.1444,-3.112,3.112,20,0.1444,-20
0.1446,-3.108,3.108,20,0.1446,-20
0.1448,-3.104,3.104,20,0.1448,-20
0.145,-3.1,3.1,20,0.145,-20
0.1452,-3.096,3.096,20,0.1452,-20
0.1454,-3.092,3.092,20,0.1454,-20
0.1456,-3.088,3.088,20,0.1456,-20
0.1458,-3.084,3.084,20,0.1458,-20
0.146,-3.08,3.08,20,0.146,-20
0.1462,-3.076,3.076,20,0.1462,-20
0.1464,-3.072,3.072,20,0.1464,-20
0.1466,-3.068,3.068,20,0.1466,-20
0.1468,-3.064,3.064,20,0.1468,-20
0.147,-3.06,3.06,20,0.147,-20
0.1472,-3.056,3.056,20,0.1472,-20
0.1474,-3.052,3.052,20,0.1474,-20
0.1476,-3.048,3.048,20,0.1476,-20
0.1478,-3.044,3.044,20,0.1478,-20
0.148,-3.04,3.04,20,0.148,-20
0.1482,-3.036,3.036,20,0.1482,-20
0.1484,-3.032,3.032,20,0.1484,-20
0.1486,-3.028,3.028,20,0.1486,-20
0.1488,-3.024,3.024,20,0.1488,-20
0.149,-3.02,3.02,20,0.149,-20
0.1492,-3.016,3.016,20,0.1492,-20
0.1494,-3.012,3.012,20,0.1494,-20
0.1496,-3.008,3.008,20,0.1496,-20
0.1498,-3.004,3.004,20,0.1498,-20
0.15,-3,3,20,0.15,-20
0.1502,-2.996,2.996,20,0.1502,-20
0.1504,-2.992,2.992,20,0.1504,-20
0.1506,-2.988,2.988,20,0.1506,-20
0.1508,-2.984,2.984,20,0.1508,-20
0.151,-2.98,2.98,20,0.151,-20
0.1512,-2.976,2.976,20,0.1512,-20
0.1514,-2.972,2.972,20,0.1514,-20
0.1516,-2.968,2.968,20,0.1516,-20
0.1518,-2.964,2.964,20,0.1518,-20
0.152,-2.96,2.96,20,0.152,-20
0.1522,-2.956,2.956,20,0.1522,-20
0.1524,-2.952,2.952,20,0.1524,-20
0.1526,-2.948,2.948,20,0.1526,-20
0.1528,-2.944,2.944,20,0.1528,-20
0.153,-2.94,2.94,20,0.153,-20
0.1532,-2.936,2.936,20,0.1532,-20
0.1534,-2.932,2.932,20,0.1534,-20
0.1536,-2.928,2.928,20,0.1536,-20
0.1538,-2.924,2.924,20,0.1538,-20
0.154,-2.92,2.92,20,0.154,-20
0.1542,-2.916,2.916,20,0.1542,-20
0.1544,-2.912,2.912,20,0.1544,-20
0.1546,-2.908,2.908,20,0.1546,-20
0.1548,-2.904,2.904,20,0.1548,-20
0.155,-2.9,2.9,20,0.155,-20
0.1552,-2.896,2.896,20,0.1552,-20
0.1554,-2.892,2.892,20,0.1554,-20
0.1556,-2.888,2.888,20,0.1556,-20
0.1558,-2.884,2.884,20,0.1558,-20
0.156,-2.88,2.88,20,0.156,-20
0.1562,-2.876,2.876,20,0.1562,-20
0.1564,-2.872,2.872,20,0.1564,-20
0.1566,-2.868,2.868,20,0.1566,-20
0.1568,-2.864,2.864,20,0.1568,-20
0.157,-2.86,2.86,20,0.157,-20
0.1572,-2.856,2.856,20,0.1572,-20
0.1574,-2.852,2.852,20,0.1574,-20
0.1576,-2.848,2.848,20,0.1576,-20
0.1578,-2.844,2.844,20,0.1578,-20
0.158,-2.84,2.84,20,0.158,-20
0.1582,-2.836,2.836,20,0.1582,-20
0.1584,-2.832,2.832,20,0.1584,-20
0.1586,-2.828,2.828,20,0.1586,-20
0.1588,-2.824,2.824,20,0.1588,-20
0.159,-2.82,2.82,20,0.159,-20
0.1592,-2.816,2.816,20,0.1592,-20
0.1594,-2.812,2.812,20,0.1594,-20
0.1596,-2.808,2.808,20,0.1596,-20
0.1598,-2.804,2.804,20,0.1598,-20
0.16,-2.8,2.8,20,0.16,-20
0.1602,-2.796,2.796,20,0.1602,-20
0.1604,-2.792,2.792,20,0.1604,-20
0.1606,-2.788,2.788,20,0.1606,-20
0.1608,-2.784,2.784,20,0.1608,-20
0.161,-2.78,2.78,20,0.161,-20
0.1612,-2.776,2.776,20,0.1612,-20
0.1614,-2.772,2.772,20,0.1614,-20
0.1616,-2.768,2.768,20,0.1616,-20
0.1618,-2.764,2.764,20,0.1618,-20
0.162,-2.76,2.76,20,0.162,-20
0.1622,-2.756,2.756,20,0.1622,-20
0.1624,-2.752,2.752,20,0.1624,-20
0.1626,-2.748,2.748,20,0.1626,-20
0.1628,-2.744,2.744,20,0.1628,-20
0.163,-2.74,2.74,20,0.163,-20
0.1632,-2.736,2.736,20,0.1632,-20
0.1634,-2.732,2.732,20,0.1634,-20
0.1636,-2.728,2.728,20,0.1636,-20
0.1638,-2.724,2.724,20,0.1638,-20
0.164,-2.72,2.72,20,0.164,-20
0.1642,-2.716,2.716,20,0.1642,-20
0.1644,-2.712,2.712,20,0.1644,-20
0.1646,-2.708,2.708,20,0.1646,-20
0.1648,-2.704,2.704,20,0.1648,-20
0.165,-2.7,2.7,20,0.165,-20
0.1652,-2.696,2.696,20,0.1652,-20
0.1654,-2.692,2.692,20,0.1654,-20
0.1656,-2.688,2.688,20,0.1656,-20
0.1658,-2.684,2.684,20,0.1658,-20
0.166,-2.68,2.68,20,0.166,-20
0.1662,-2.676,2.676,20,0.1662,-20
0.1664,-2.672,2.672,20,0.1664,-20
0.1666,-2.668,2.668,20,0.1666,-20
0.1668,-2.664,2.664,20,0.1668,-20
0.167,-2.66,2.66,20,0.167,-20
0.1672,-2.656,2.656,20,0.1672,-20
0.1674,-2.652,2.652,20,0.1674,-20
0.1676,-2.648,2.648,20,0.1676,-20
0.1678,-2.644,2.644,20,0.1678,-20
0.168,-2.64,2.64,20,0.168,-20
0.1682,-2.636,2.636,20,0.1682,-20
0.1684,-2.632,2.632,20,0.1684,-20
0.1686,-2.628,2.628,20,0.1686,-20
0.1688,-2.624,2.624,20,0.1688,-20
0.169,-2.62,2.62,20,0.169,-20
0.1692,-2.616,2.616,20,0.1692,-20
0.1694,-2.612,2.612,20,0.1694,-20
0.1696,-2.608,2.608,20,0.1696,-20
0.1698,-2.604,2.604,20,0.1698,-20
0.17,-2.6,2.6,20,0.17,-20
0.1702,-2.596,2.596,20,0.1702,-20
0.1704,-2.592,2.592,20,0.1704,-20
0.1706,-2.588,2.588,20,0.1706,-20
0.1708,-2.584,2.584,20,0.1708,-20
0.171,-2.58,2.58,20,0.171,-20
0.1712,-2.576,2.576,20,0.1712,-20
0.1714,-2.572,2.572,20,0.1714,-20
0.1716,-2.568,2.568,20,0.1716,-20
0.1718,-2.564,2.564,20,0.1718,-20
0.172,-2.56,2.56,20,0.172,-20
0.1722,-2.556,2.556,20,0.1722,-20
0.1724,-2.552,2.552,20,0.1724,-20
0.1726,-2.548,2.548,20,0.1726,-20
0.1728,-2.544,2.544,20,0.1728,-20
0.173,-2.54,2.54,20,0.173,-20
0.1732,-2.536,2.536,20,0.1732,-20
0.1734,-2.532,2.532,20,0.1734,-20
0.1736,-2.528,2.528,20,0.1736,-20
0.1738,-2.524,2.524,20,0.1738,-20
0.174,-2.52,2.52,20,0.174,-20
0.1742,-2.516,2.516,20,0.1742,-20
0.1744,-2.512,2.512,20,0.1744,-20
0.1746,-2.508,2.508,20,0.1746,-20
0.1748,-2.504,2.504,20,0.1748,-20
0.175,-2.5,2.5,20,0.175,-20
0.1752,-2.496,2.496,20,0.1752,-20
0.1754,-2.492,2.492,20,0.1754,-20
0.1756,-2.488,2.488,20,0.1756,-20
0.1758,-2.484,2.484,20,0.1758,-20
0.176,-2.48,2.48,20,0.176,-20
0.1762,-2.476,2.476,20,0.1762,-20
0.1764,-2.472,2.472,20,0.1764,-20
0.1766,-2.468,2.468,20,0.1766,-20
0.1768,-2.464,2.464,20,0.1768,-20
0.177,-2.46,2.46,20,0.177,-20
0.1772,-2.456,2.456,20,0.1772,-20
0.1774,-2.452,2.452,20,0.1774,-20
0.1776,-2.448,2.448,20,0.1776,-20
0.1778,-2.444,2.444,20,0.1778,-20
0.178,-2.44,2.44,20,0.178,-20
0.1782,-2.436,2.436,20,0.1782,-20
0.1784,-2.432,2.432,20,0.1784,-20
0.1786,-2.428,2.428,20,0.1786,-20
0.1788,-2.424,2.424,20,0.1788,-20
0.179,-2.42,2.42,20,0.179,-20
0.1792,-2.416,2.416,20,0.1792,-20
0.1794,-2.412,2.412,20,0.1794,-20
0.1796,-2.408,2.408,20,0.1796,-20
0.1798,-2.404,2.404,20,0.1798,-20
0.18,-2.4,2.4,20,0.18,-20
0.1802,-2.396,2.396,20,0.1802,-20
0.1804,-2.392,2.392,20,0.1804,-20
0.1806,-2.388,2.388,20,0.1806,-20
0.1808,-2.384,2.384,20,0.1808,-20
0.181,-2.38,2.38,20,0.181,-20
0.1812,-2.376,2.376,20,0.1812,-20
0.1814,-2.372,2.372,20,0.1814,-20
0.1816,-2.368,2.368,20,0.1816,-20
0.1818,-2.364,2.364,20,0.1818,-20
0.182,-2.36,2.36,20,0.182,-20
0.1822,-2.356,2.356,20,0.1822,-20
0.1824,-2.352,2.352,20,0.1824,-20
0.1826,-2.348,2.348,20,0.1826,-20
0.1828,-2.344,2.344,20,0.1828,-20
0.183,-2.34,2.34,20,0.183,-20
0.1832,-2.336,2.336,20,0.1832,-20
0.1834,-2.332,2.332,20,0.1834,-20
0.1836,-2.328,2.328,20,0.1836,-20
0.1838,-2.324,2.324,20,0.1838,-20
0.184,-2.32,2.32,20,0.184,-20
0.1842,-2.316,2.316,20,0.1842,-20
0.1844,-2.312,2.312,20,0.1844,-20
0.1846,-2.308,2.308,20,0.1846,-20
0.1848,-2.304,2.304,20,0.1848,-20
0.185,-2.3,2.3,20,0.185,-20
0.1852,-2.296,2.296,20,0.1852,-20
0.1854,-2.292,2.292,20,0.1854,-20
0.1856,-2.288,2.288,20,0.1856,-20
0.1858,-2.284,2.284,20,0.1858,-20
0.186,-2.28,2.28,20,0.186,-20
0.1862,-2.276,2.276,20,0.1862,-20
0.1864,-2.272,2.272,20,0.1864,-20
0.1866,-2.268,2.268,20,0.1866,-20
0.1868,-2.264,2.264,20,0.1868,-20
0.187,-2.26,2.26,20,0.187,-20
0.1872,-2.256,2.256,20,0.1872,-20
0.1874,-2.252,2.252,20,0.1874,-20
0.1876,-2.248,2.248,20,0.1876,-20
0.1878,-2.244,2.244,20,0.1878,-20
0.188,-2.24,2.24,20,0.188,-20
0.1882,-2.236,2.236,20,0.1882,-20
0.1884,-2.232,2.232,20,0.1884,-20
0.1886,-2.228,2.228,20,0.1886,-20
0.1888,-2.224,2.224,20,0.1888,-20
0.189,-2.22,2.22,20,0.189,-20
0.1892,-2.216,2.216,20,0.1892,-20
0.1894,-2.212,2.212,20,0.1894,-20
0.1896,-2.208,2.208,20,0.1896,-20
0.1898,-2.204,2.204,20,0.1898,-20
0.19,-2.2,2.2,20,0.19,-20
0.1902,-2.196,2.196,20,0.1902,-20
0.1904,-2.192,2.192,20,0.1904,-20
0.1906,-2.188,2.188,20,0.1906,-20
0.1908,-2.184,2.184,20,0.1908,-20
0.191,-2.18,2.18,20,0.191,-20
0.1912,-2.176,2.176,20,0.1912,-20
0.1914,-2.172,2.172,20,0.1914,-20
0.1916,-2.168,2.168,20,0.1916,-20
0.1918,-2.164,2.164,20,0.1918,-20
0.192,-2.16,2.16,20,0.192,-20
0.1922,-2.156,2.156,20,0.1922,-20
0.1924,-2.152,2.152,20,0.1924,-20
0.1926,-2.148,2.148,20,0.1926,-20
0.1928,-2.144,2.144,20,0.1928,-20
0.193,-2.14,2.14,20,0.193,-20
0.1932,-2.136,2.136,20,0.1932,-20
0.1934,-2.132,2.132,20,0.1934,-20
0.1936,-2.128,2.128,20,0.1936,-20
0.1938,-2.124,2.124,20,0.1938,-20
0.194,-2.12,2.12,20,0.194,-20
0.1942,-2.116,2.116,20,0.1942,-20
0.1944,-2.112,2.112,20,0.1944,-20
0.1946,-2.108,2.108,20,0.1946,-20
0.1948,-2.104,2.104,20,0.1948,-20
0.195,-2.1,2.1,20,0.195,-20
0.1952,-2.096,2.096,20,0.1952,-20
0.1954,-2.092,2.092,20,0.1954,-20
0.1956,-2.088,2.088,20,0.1956,-20
0.1958,-2.084,2.084,20,0.1958,-20
0.196,-2.08,2.08,20,0.196,-20
0.1962,-2.076,2.076,20,0.1962,-20
0.1964,-2.072,2.072,20,0.1964,-20
0.1966,-2.068,2.068,20,0.1966,-20
0.1968,-2.064,2.064,20,0.1968,-20
0.197,-2.06,2.06,20,0.197,-20
0.1972,-2.056,2.056,20,0.1972,-20
0.1974,-2.052,2.052,20,0.1974,-20
0.1976,-2.048,2.048,20,0.1976,-20
0.1978,-2.044,2.044,20,0.1978,-20
0.198,-2.04,2.04,20,0.198,-20
0.1982,-2.036,2.036,20,0.1982,-20
0.1984,-2.032,2.032,20,0.1984,-20
0.1986,-2.028,2.028,20,0.1986,-20
0.1988,-2.024,2.024,20,0.1988,-20
0.199,-2.02,2.02,20,0.199,-20
0.1992,-2.016,2.016,20,0.1992,-20
0.1994,-2.012,2.012,20,0.1994,-20
0.1996,-2.008,2.008,20,0.1996,-20
0.1998,-2.004,2.004,20,0.1998,-20
0.2,-2,2,20,0.2,-20
0.2002,-1.996,1.996,20,0.2002,-20
0.2004,-1.992,1.992,20,0.2004,-20
0.2006,-1.988,1.988,20,0.2006,-20
0.2008,-1.984,1.984,20,0.2008,-20
0.201,-1.98,1.98,20,0.201,-20
0.2012,-1.976,1.976,20,0.2012,-20
0.2014,-1.972,1.972,20,0.2014,-20
0.2016,-1.968,1.968,20,0.2016,-20
0.2018,-1.964,1.964,20,0.2018,-20
0.202,-1.96,1.96,20,0.202,-20
0.2022,-1.956,1.956,20,0.2022,-20
0.2024,-1.952,1.952,20,0.2024,-20
0.2026,-1.948,1.948,20,0.2026,-20
0.2028,-1.944,1.944,20,0.2028,-20
0.203,-1.94,1.94,20,0.203,-20
0.2032,-1.936,1.936,20,0.2032,-20
0.2034,-1.932,1.932,20,0.2034,-20
0.2036,-1.928,1.928,20,0.2036,-20
0.2038,-1.924,1.924,20,0.2038,-20
0.204,-1.92,1.92,20,0.204,-20
0.2042,-1.916,1.916,20,0.2042,-20
0.2044,-1.912,1.912,20,0.2044,-20
0.2046,-1.908,1.908,20,0.2046,-20
0.2048,-1.904,1.904,20,0.2048,-20
0.205,-1.9,1.9,20,0.205,-20
0.2052,-1.896,1.896,20,0.2052,-20
0.2054,-1.892,1.892,20,0.2054,-20
0.2056,-1.888,1.888,20,0.2056,-20
0.2058,-1.884,1.884,20,0.2058,-20
0.206,-1.88,1.88,20,0.206,-20
0.2062,-1.876,1.876,20,0.2062,-20
0.2064,-1.872,1.872,20,0.2064,-20
0.2066,-1.868,1.868,20,0.2066,-20
0.2068,-1.864,1.864,20,0.2068,-20
0.207,-1.86,1.86,20,0.207,-20
0.2072,-1.856,1.856,20,0.2072,-20
0.2074,-1.852,1.852,20,0.2074,-20
0.2076,-1.848,1.848,20,0.2076,-20
0.2078,-1.844,1.844,20,0.2078,-20
0.208,-1.84,1.84,20,0.208,-20
0.2082,-1.836,1.836,20,0.2082,-20
0.2084,-1.832,1.832,20,0.2084,-20
0.2086,-1.828,1.828,20,0.2086,-20
0.2088,-1.824,1.824,20,0.2088,-20
0.209,-1.82,1.82,20,0.209,-20
0.2092,-1.816,1.816,20,0.2092,-20
0.2094,-1.812,1.812,20,0.2094,-20
0.2096,-1.808,1.808,20,0.2096,-20
0.2098,-1.804,1.804,20,0.2098,-20
0.21,-1.8,1.8,20,0.21,-20
0.2102,-1.796,1.796,20,0.2102,-20
0.2104,-1.792,1.792,20,0.2104,-20
0.2106,-1.788,1.788,20,0.2106,-20
0.2108,-1.784,1.784,20,0.2108,-20
0.211,-1.78,1.78,20,0.211,-20
0.2112,-1.776,1.776,20,0.2112,-20
0.2114,-1.772,1.772,20,0.2114,-20
0.2116,-1.768,1.768,20,0.2116,-20
0.2118,-1.764,1.764,20,0.2118,-20
0.212,-1.76,1.76,20,0.212,-20
0.2122,-1.756,1.756,20,0.2122,-20
0.2124,-1.752,1.752,20,0.2124,-20
0.2126,-1.748,1.748,20,0.2126,-20
0.2128,-1.744,1.744,20,0.2128,-20
0.213,-1.74,1.74,20,0.213,-20
0.2132,-1.736,1.736,20,0.2132,-20
0.2134,-1.732,1.732,20,0.2134,-20
0.2136,-1.728,1.728,20,0.2136,-20
0.2138,-1.724,1.724,20,0.2138,-20
0.214,-1.72,1.72,20,0.214,-20
0.2142,-1.716,1.716,20,0.2142,-20
0.2144,-1.712,1.712,20,0.2144,-20
0.2146,-1.708,1.708,20,0.2146,-20
0.2148,-1.704,1.704,20,0.2148,-20
0.215,-1.7,1.7,20,0.215,-20
0.2152,-1.696,1.696,20,0.2152,-20
0.2154,-1.692,1.692,20,0.2154,-20
0.2156,-1.688,1.688,20,0.2156,-20
0.2158,-1.684,1.684,20,0.2158,-20
0.216,-1.68,1.68,20,0.216,-20
0.2162,-1.676,1.676,20,0.2162,-20
0.2164,-1.672,1.672,20,0.2164,-20
0.2166,-1.668,1.668,20,0.2166,-20
0.2168,-1.664,1.664,20,0.2168,-20
0.217,-1.66,1.66,20,0.217,-20
0.2172,-1.656,1.656,20,0.2172,-20
0.2174,-1.652,1.652,20,0.2174,-20
0.2176,-1.648,1.648,20,0.2176,-20
0.2178,-1.644,1.644,20,0.2178,-20
0.218,-1.64,1.64,20,0.218,-20
0.2182,-1.636,1.636,20,0.2182,-20
0.2184,-1.632,1.632,20,0.2184,-20
0.2186,-1.628,1.628,20,0.2186,-20
0.2188,-1.624,1.624,20,0.2188,-20
0.219,-1.62,1.62,20,0.219,-20
0.2192,-1.616,1.616,20,0.2192,-20
0.2194,-1.612,1.612,20,0.2194,-20
0.2196,-1.608,1.608,20,0.2196,-20
0.2198,-1.604,1.604,20,0.2198,-20
0.22,-1.6,1.6,20,0.22,-20
0.2202,-1.596,1.596,20,0.2202,-20
0.2204,-1.592,1.592,20,0.2204,-20
0.2206,-1.588,1.588,20,0.2206,-20
0.2208,-1.584,1.584,20,0.2208,-20
0.221,-1.58,1.58,20,0.221,-20
0.2212,-1.576,1.576,20,0.2212,-20
0.2214,-1.572,1.572,20,0.2214,-20
0.2216,-1.568,1.568,20,0.2216,-20
0.2218,-1.564,1.564,20,0.2218,-20
0.222,-1.56,1.56,20,0.222,-20
0.2222,-1.556,1.556,20,0.2222,-20
0.2224,-1.552,1.552,20,0.2224,-20
0.2226,-1.548,1.548,20,0.2226,-20
0.2228,-1.544,1.544,20,0.2228,-20
0.223,-1.54,1.54,20,0.223,-20
0.2232,-1.536,1.536,20,0.2232,-20
0.2234,-1.532,1.532,20,0.2234,-20
0.2236,-1.528,1.528,20,0.2236,-20
0.2238,-1.524,1.524,20,0.2238,-20
0.224,-1.52,1.52,20,0.224,-20
0.2242,-1.516,1.516,20,0.2242,-20
0.2244,-1.512,1.512,20,0.2244,-20
0.2246,-1.508,1.508,20,0.2246,-20
0.2248,-1.504,1.504,20,0.2248,-20
0.225,-1.5,1.5,20,0.225,-20
0.2252,-1.496,1.496,20,0.2252,-20
0.2254,-1.492,1.492,20,0.2254,-20
0.2256,-1.488,1.488,20,0.2256,-20
0.2258,-1.484,1.484,20,0.2258,-20
0.226,-1.48,1.48,20,0.226,-20
0.2262,-1.476,1.476,20,0.2262,-20
0.2264,-1.472,1.472,20,0.2264,-20
0.2266,-1.468,1.468,20,0.2266,-20
0.2268,-1.464,1.464,20,0.2268,-20
0.227,-1.46,1.46,20,0.227,-20
0.2272,-1.456,1.456,20,0.2272,-20
0.2274,-1.452,1.452,20,0.2274,-20
0.2276,-1.448,1.448,20,0.2276,-20
0.2278,-1.444,1.444,20,0.2278,-20
0.228,-1.44,1.44,20,0.228,-20
0.2282,-1.436,1.436,20,0.2282,-20
0.2284,-1.432,1.432,20,0.2284,-20
0.2286,-1.428,1.428,20,0.2286,-20
0.2288,-1.424,1.424,20,0.2288,-20
0.229,-1.42,1.42,20,0.229,-20
0.2292,-1.416,1.416,20,0.2292,-20
0.2294,-1.412,1.412,20,0.2294,-20
0.2296,-1.408,1.408,20,0.2296,-20
0.2298,-1.404,1.404,20,0.2298,-20
0.23,-1.4,1.4,20,0.23,-20
0.2302,-1.396,1.396,20,0.2302,-20
0.2304,-1.392,1.392,20,0.2304,-20
0.2306,-1.388,1.388,20,0.2306,-20
0.2308,-1.384,1.384,20,0.2308,-20
0.231,-1.38,1.38,20,0.231,-20
0.2312,-1.376,1.376,20,0.2312,-20
0.2314,-1.372,1.372,20,0.2314,-20
0.2316,-1.368,1.368,20,0.2316,-20
0.2318,-1.364,1.364,20,0.2318,-20
0.232,-1.36,1.36,20,0.232,-20
0.2322,-1.356,1.356,20,0.2322,-20
0.2324,-1.352,1.352,20,0.2324,-20
0.2326,-1.348,1.348,20,0.2326,-20
0.2328,-1.344,1.344,20,0.2328,-20
0.233,-1.34,1.34,20,0.233,-20
0.2332,-1.336,1.336,20,0.2332,-20
0.2334,-1.332,1.332,20,0.2334,-20
0.2336,-1.328,1.328,20,0.2336,-20
0.2338,-1.324,1.324,20,0.2338,-20
0.234,-1.32,1.32,20,0.234,-20
0.2342,-1.316,1.316,20,0.2342,-20
0.2344,-1.312,1.312,20,0.2344,-20
0.2346,-1.308,1.308,20,0.2346,-20
0.2348,-1.304,1.304,20,0.2348,-20
0.235,-1.3,1.3,20,0.235,-20
0.2352,-1.296,1.296,20,0.2352,-20
0.2354,-1.292,1.292,20,0.2354,-20
0.2356,-1.288,1.288,20,0.2356,-20
0.2358,-1.284,1.284,20,0.2358,-20
0.236,-1.28,1.28,20,0.236,-20
